"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"42","18-49 years","upper",1,1.09861228866811,3,0.404721246554304
"43","50-64 years","lower",0,1.09861228866811,3,0
"44","50-64 years","lower",1,1.09861228866811,3,0.277134356609493
"45","50-64 years","mean",0,1.09861228866811,3,0.057630043076304
"46","50-64 years","mean",1,1.09861228866811,3,0.348945507812298
"47","50-64 years","upper",0,1.09861228866811,3,0.19289684808891
"48","50-64 years","upper",1,1.09861228866811,3,0.41986344704521
"49","18-49 years","lower",0,1.38629436111989,4,0
"50","18-49 years","lower",1,1.38629436111989,4,0.199907642794392
"51","18-49 years","mean",0,1.38629436111989,4,0
"52","18-49 years","mean",1,1.38629436111989,4,0.285834915668747
"53","18-49 years","upper",0,1.38629436111989,4,0.099111328299142
"54","18-49 years","upper",1,1.38629436111989,4,0.370693395362848
"55","50-64 years","lower",0,1.38629436111989,4,0
"56","50-64 years","lower",1,1.38629436111989,4,0.226740672690648
"57","50-64 years","mean",0,1.38629436111989,4,0
"58","50-64 years","mean",1,1.38629436111989,4,0.307763187921958
"59","50-64 years","upper",0,1.38629436111989,4,0.131697845736359
"60","50-64 years","upper",1,1.38629436111989,4,0.387777917047303
"61","18-49 years","lower",0,1.6094379124341,5,0
"62","18-49 years","lower",1,1.6094379124341,5,0.153775613057445
"63","18-49 years","mean",0,1.6094379124341,5,0
"64","18-49 years","mean",1,1.6094379124341,5,0.248135270433896
"65","18-49 years","upper",0,1.6094379124341,5,0.043087755961268
"66","18-49 years","upper",1,1.6094379124341,5,0.341321249711166
"67","50-64 years","lower",0,1.6094379124341,5,0
"68","50-64 years","lower",1,1.6094379124341,5,0.183241874730675
"69","50-64 years","mean",0,1.6094379124341,5,0
"70","50-64 years","mean",1,1.6094379124341,5,0.272215451119905
"71","50-64 years","upper",0,1.6094379124341,5,0.078872117754801
"72","50-64 years","upper",1,1.6094379124341,5,0.360082343350701
"73","18-49 years","lower",0,1.79175946922805,6,0
"74","18-49 years","lower",1,1.79175946922805,6,0.112741966790718
"75","18-49 years","mean",0,1.79175946922805,6,0
"76","18-49 years","mean",1,1.79175946922805,6,0.214602085014374
"77","18-49 years","upper",0,1.79175946922805,6,0
"78","18-49 years","upper",1,1.79175946922805,6,0.315195231809105
"79","50-64 years","lower",0,1.79175946922805,6,0
"80","50-64 years","lower",1,1.79175946922805,6,0.14455044279726
"81","50-64 years","mean",0,1.79175946922805,6,0
"82","50-64 years","mean",1,1.79175946922805,6,0.240596351205256
"83","50-64 years","upper",0,1.79175946922805,6,0.031884542134612
"84","50-64 years","upper",1,1.79175946922805,6,0.33544760733972
"85","18-49 years","lower",0,1.94591014905531,7,0
"86","18-49 years","lower",1,1.94591014905531,7,0.075514036371611
"87","18-49 years","mean",0,1.94591014905531,7,0
"88","18-49 years","mean",1,1.94591014905531,7,0.184178976002459
"89","18-49 years","upper",0,1.94591014905531,7,0
"90","18-49 years","upper",1,1.94591014905531,7,0.291492303478922
"91","50-64 years","lower",0,1.94591014905531,7,0
"92","50-64 years","lower",1,1.94591014905531,7,0.109447495170576
"93","50-64 years","mean",0,1.94591014905531,7,0
"94","50-64 years","mean",1,1.94591014905531,7,0.211909803490586
"95","50-64 years","upper",0,1.94591014905531,7,0
"96","50-64 years","upper",1,1.94591014905531,7,0.313097650132688
"97","18-49 years","lower",0,2.07944154167984,8,0
"98","18-49 years","lower",1,2.07944154167984,8,0.041261332993294
"99","18-49 years","mean",0,2.07944154167984,8,0
"100","18-49 years","mean",1,2.07944154167984,8,0.156187258034262
"101","18-49 years","upper",0,2.07944154167984,8,0
"102","18-49 years","upper",1,2.07944154167984,8,0.26968369461587
"103","50-64 years","lower",0,2.07944154167984,8,0
"104","50-64 years","lower",1,2.07944154167984,8,0.077149947624278
"105","50-64 years","mean",0,2.07944154167984,8,0
"106","50-64 years","mean",1,2.07944154167984,8,0.185515862200897
"107","50-64 years","upper",0,2.07944154167984,8,0
"108","50-64 years","upper",1,2.07944154167984,8,0.292533884000321
"109","18-49 years","lower",0,2.19722457733622,9,0
"110","18-49 years","lower",1,2.19722457733622,9,0.00941381769698599
"111","18-49 years","mean",0,2.19722457733622,9,0
"112","18-49 years","mean",1,2.19722457733622,9,0.130161088469893
"113","18-49 years","upper",0,2.19722457733622,9,0
"114","18-49 years","upper",1,2.19722457733622,9,0.249406462869048
"115","50-64 years","lower",0,2.19722457733622,9,0
"116","50-64 years","lower",1,2.19722457733622,9,0.047120299215122
"117","50-64 years","mean",0,2.19722457733622,9,0
"118","50-64 years","mean",1,2.19722457733622,9,0.160975275150902
"119","50-64 years","upper",0,2.19722457733622,9,0
"120","50-64 years","upper",1,2.19722457733622,9,0.273414083463208
"121","18-49 years","lower",0,2.30258509299405,10,0
"122","18-49 years","lower",1,2.30258509299405,10,0
"123","18-49 years","mean",0,2.30258509299405,10,0
"124","18-49 years","mean",1,2.30258509299405,10,0.105764773328308
"125","18-49 years","upper",0,2.30258509299405,10,0
"126","18-49 years","upper",1,2.30258509299405,10,0.230399065923027
"127","50-64 years","lower",0,2.30258509299405,10,0
"128","50-64 years","lower",1,2.30258509299405,10,0.018971217792716
"129","50-64 years","mean",0,2.30258509299405,10,0
"130","50-64 years","mean",1,2.30258509299405,10,0.137971509884929
"131","50-64 years","upper",0,2.30258509299405,10,0
"132","50-64 years","upper",1,2.30258509299405,10,0.255491635129274
"133","18-49 years","lower",0,2.39789527279837,11,0
"134","18-49 years","lower",1,2.39789527279837,11,0
"135","18-49 years","mean",0,2.39789527279837,11,0
"136","18-49 years","mean",1,2.39789527279837,11,0.082747192787308
"137","18-49 years","upper",0,2.39789527279837,11,0
"138","18-49 years","upper",1,2.39789527279837,11,0.212465853979309
"139","50-64 years","lower",0,2.39789527279837,11,0
"140","50-64 years","lower",1,2.39789527279837,11,0
"141","50-64 years","mean",0,2.39789527279837,11,0
"142","50-64 years","mean",1,2.39789527279837,11,0.11626778058471
"143","50-64 years","upper",0,2.39789527279837,11,0
"144","50-64 years","upper",1,2.39789527279837,11,0.238582056956336
"145","18-49 years","lower",0,2.484906649788,12,0
"146","18-49 years","lower",1,2.484906649788,12,0
"147","18-49 years","mean",0,2.484906649788,12,0
"148","18-49 years","mean",1,2.484906649788,12,0.060914841228821
"149","18-49 years","upper",0,2.484906649788,12,0
"150","18-49 years","upper",1,2.484906649788,12,0.195456065003846
"151","50-64 years","lower",0,2.484906649788,12,0
"152","50-64 years","lower",1,2.484906649788,12,0
"153","50-64 years","mean",0,2.484906649788,12,0
"154","50-64 years","mean",1,2.484906649788,12,0.095681626997951
"155","50-64 years","upper",0,2.484906649788,12,0
"156","50-64 years","upper",1,2.484906649788,12,0.222543192457972
"157","18-49 years","lower",0,2.56494935746154,13,0
"158","18-49 years","lower",1,2.56494935746154,13,0
"159","18-49 years","mean",0,2.56494935746154,13,0
"160","18-49 years","mean",1,2.56494935746154,13,0.040114970733815
"161","18-49 years","upper",0,2.56494935746154,13,0
"162","18-49 years","upper",1,2.56494935746154,13,0.179250691666522
"163","50-64 years","lower",0,2.56494935746154,13,0
"164","50-64 years","lower",1,2.56494935746154,13,0
"165","50-64 years","mean",0,2.56494935746154,13,0
"166","50-64 years","mean",1,2.56494935746154,13,0.076069020108225
"167","50-64 years","upper",0,2.56494935746154,13,0
"168","50-64 years","upper",1,2.56494935746154,13,0.207262827282501
"169","18-49 years","lower",0,2.63905732961526,14,0
"170","18-49 years","lower",1,2.63905732961526,14,0
"171","18-49 years","mean",0,2.63905732961526,14,0
"172","18-49 years","mean",1,2.63905732961526,14,0.020224571086895
"173","18-49 years","upper",0,2.63905732961526,14,0
"174","18-49 years","upper",1,2.63905732961526,14,0.163753895559819
"175","50-64 years","lower",0,2.63905732961526,14,0
"176","50-64 years","lower",1,2.63905732961526,14,0
"177","50-64 years","mean",0,2.63905732961526,14,0
"178","50-64 years","mean",1,2.63905732961526,14,0.057313971164616
"179","50-64 years","upper",0,2.63905732961526,14,0
"180","50-64 years","upper",1,2.63905732961526,14,0.192650593510952
"181","18-49 years","lower",0,2.70805020110221,15,0
"182","18-49 years","lower",1,2.70805020110221,15,0
"183","18-49 years","mean",0,2.70805020110221,15,0
"184","18-49 years","mean",1,2.70805020110221,15,0.00114289593749298
"185","18-49 years","upper",0,2.70805020110221,15,0
"186","18-49 years","upper",1,2.70805020110221,15,0.148887184261215
"187","50-64 years","lower",0,2.70805020110221,15,0
"188","50-64 years","lower",1,2.70805020110221,15,0
"189","50-64 years","mean",0,2.70805020110221,15,0
"190","50-64 years","mean",1,2.70805020110221,15,0.039321484452138
"191","50-64 years","upper",0,2.70805020110221,15,0
"192","50-64 years","upper",1,2.70805020110221,15,0.178632479094683
"193","18-49 years","lower",0,2.77258872223978,16,0
"194","18-49 years","lower",1,2.77258872223978,16,0
"195","18-49 years","mean",0,2.77258872223978,16,0
"196","18-49 years","mean",1,2.77258872223978,16,0
"197","18-49 years","upper",0,2.77258872223978,16,0
"198","18-49 years","upper",1,2.77258872223978,16,0.134585338667436
"199","50-64 years","lower",0,2.77258872223978,16,0
"200","50-64 years","lower",1,2.77258872223978,16,0
"201","50-64 years","mean",0,2.77258872223978,16,0
"202","50-64 years","mean",1,2.77258872223978,16,0.022012628334501
"203","50-64 years","upper",0,2.77258872223978,16,0
"204","50-64 years","upper",1,2.77258872223978,16,0.165146987658778
"205","18-49 years","lower",0,2.83321334405622,17,0
"206","18-49 years","lower",1,2.83321334405622,17,0
"207","18-49 years","mean",0,2.83321334405622,17,0
"208","18-49 years","mean",1,2.83321334405622,17,0
"209","18-49 years","upper",0,2.83321334405622,17,0
"210","18-49 years","upper",1,2.83321334405622,17,0.120793488846425
"211","50-64 years","lower",0,2.83321334405622,17,0
"212","50-64 years","lower",1,2.83321334405622,17,0
"213","50-64 years","mean",0,2.83321334405622,17,0
"214","50-64 years","mean",1,2.83321334405622,17,0.00532099629424299
"215","50-64 years","upper",0,2.83321334405622,17,0
"216","50-64 years","upper",1,2.83321334405622,17,0.15214238126536
"217","18-49 years","lower",0,2.89037175789616,18,0
"218","18-49 years","lower",1,2.89037175789616,18,0
"219","18-49 years","mean",0,2.89037175789616,18,0
"220","18-49 years","mean",1,2.89037175789616,18,0
"221","18-49 years","upper",0,2.89037175789616,18,0
"222","18-49 years","upper",1,2.89037175789616,18,0.107464966545525
"223","50-64 years","lower",0,2.89037175789616,18,0
"224","50-64 years","lower",1,2.89037175789616,18,0
"225","50-64 years","mean",0,2.89037175789616,18,0
"226","50-64 years","mean",1,2.89037175789616,18,0
"227","50-64 years","upper",0,2.89037175789616,18,0
"228","50-64 years","upper",1,2.89037175789616,18,0.139574655501334
"229","18-49 years","lower",0,2.94443897916644,19,0
"230","18-49 years","lower",1,2.94443897916644,19,0
"231","18-49 years","mean",0,2.94443897916644,19,0
"232","18-49 years","mean",1,2.94443897916644,19,0
"233","18-49 years","upper",0,2.94443897916644,19,0
"234","18-49 years","upper",1,2.94443897916644,19,0.094559696730739
"235","50-64 years","lower",0,2.94443897916644,19,0
"236","50-64 years","lower",1,2.94443897916644,19,0
"237","50-64 years","mean",0,2.94443897916644,19,0
"238","50-64 years","mean",1,2.94443897916644,19,0
"239","50-64 years","upper",0,2.94443897916644,19,0
"240","50-64 years","upper",1,2.94443897916644,19,0.127406022829126
"241","18-49 years","lower",0,2.99573227355399,20,0
"242","18-49 years","lower",1,2.99573227355399,20,0
"243","18-49 years","mean",0,2.99573227355399,20,0
"244","18-49 years","mean",1,2.99573227355399,20,0
"245","18-49 years","upper",0,2.99573227355399,20,0
"246","18-49 years","upper",1,2.99573227355399,20,0.082042971833363
"247","50-64 years","lower",0,2.99573227355399,20,0
"248","50-64 years","lower",1,2.99573227355399,20,0
"249","50-64 years","mean",0,2.99573227355399,20,0
"250","50-64 years","mean",1,2.99573227355399,20,0
"251","50-64 years","upper",0,2.99573227355399,20,0
"252","50-64 years","upper",1,2.99573227355399,20,0.115603756799728
"253","18-49 years","lower",0,3.04452243772342,21,0
"254","18-49 years","lower",1,3.04452243772342,21,0
"255","18-49 years","mean",0,3.04452243772342,21,0
"256","18-49 years","mean",1,3.04452243772342,21,0
"257","18-49 years","upper",0,3.04452243772342,21,0
"258","18-49 years","upper",1,3.04452243772342,21,0.069884503213041
"259","50-64 years","lower",0,3.04452243772342,21,0
"260","50-64 years","lower",1,3.04452243772342,21,0
"261","50-64 years","mean",0,3.04452243772342,21,0
"262","50-64 years","mean",1,3.04452243772342,21,0
"263","50-64 years","upper",0,3.04452243772342,21,0
"264","50-64 years","upper",1,3.04452243772342,21,0.104139297658567
"265","18-49 years","lower",0,3.09104245335832,22,0
"266","18-49 years","lower",1,3.09104245335832,22,0
"267","18-49 years","mean",0,3.09104245335832,22,0
"268","18-49 years","mean",1,3.09104245335832,22,0
"269","18-49 years","upper",0,3.09104245335832,22,0
"270","18-49 years","upper",1,3.09104245335832,22,0.058057677029451
"271","50-64 years","lower",0,3.09104245335832,22,0
"272","50-64 years","lower",1,3.09104245335832,22,0
"273","50-64 years","mean",0,3.09104245335832,22,0
"274","50-64 years","mean",1,3.09104245335832,22,0
"275","50-64 years","upper",0,3.09104245335832,22,0
"276","50-64 years","upper",1,3.09104245335832,22,0.092987550692279
"277","18-49 years","lower",0,3.13549421592915,23,0
"278","18-49 years","lower",1,3.13549421592915,23,0
"279","18-49 years","mean",0,3.13549421592915,23,0
"280","18-49 years","mean",1,3.13549421592915,23,0
"281","18-49 years","upper",0,3.13549421592915,23,0
"282","18-49 years","upper",1,3.13549421592915,23,0.046538963255156
"283","50-64 years","lower",0,3.13549421592915,23,0
"284","50-64 years","lower",1,3.13549421592915,23,0
"285","50-64 years","mean",0,3.13549421592915,23,0
"286","50-64 years","mean",1,3.13549421592915,23,0
"287","50-64 years","upper",0,3.13549421592915,23,0
"288","50-64 years","upper",1,3.13549421592915,23,0.08212632897531
"289","18-49 years","lower",0,3.17805383034795,24,0
"290","18-49 years","lower",1,3.17805383034795,24,0
"291","18-49 years","mean",0,3.17805383034795,24,0
"292","18-49 years","mean",1,3.17805383034795,24,0
"293","18-49 years","upper",0,3.17805383034795,24,0
"294","18-49 years","upper",1,3.17805383034795,24,0.035307441075669
"295","50-64 years","lower",0,3.17805383034795,24,0
"296","50-64 years","lower",1,3.17805383034795,24,0
"297","50-64 years","mean",0,3.17805383034795,24,0
"298","50-64 years","mean",1,3.17805383034795,24,0
"299","50-64 years","upper",0,3.17805383034795,24,0
"300","50-64 years","upper",1,3.17805383034795,24,0.0715359058603
"301","65-74 years","lower",0,-0.693147180559945,0.5,0.383784272953138
"302","65-74 years","lower",1,-0.693147180559945,0.5,0.519942271229654
"303","65-74 years","mean",0,-0.693147180559945,0.5,0.436101092194959
"304","65-74 years","mean",1,-0.693147180559945,0.5,0.547371033278887
"305","65-74 years","upper",0,-0.693147180559945,0.5,0.487767176719528
"306","65-74 years","upper",1,-0.693147180559945,0.5,0.574458626886013
"307","65-74 years","lower",0,0,1,0.28719246879589
"308","65-74 years","lower",1,0,1,0.469300935412027
"309","65-74 years","mean",0,0,1,0.357165117123263
"310","65-74 years","mean",1,0,1,0.505986329301415
"311","65-74 years","upper",0,0,1,0.426267421416258
"312","65-74 years","upper",1,0,1,0.542215417555906
"313","65-74 years","lower",0,0.693147180559945,2,0.158002956865498
"314","65-74 years","lower",1,0.693147180559945,2,0.401569211019223
"315","65-74 years","mean",0,0.693147180559945,2,0.251589906242424
"316","65-74 years","mean",1,0.693147180559945,2,0.450635155825769
"317","65-74 years","upper",0,0.693147180559945,2,0.344012788729889
"318","65-74 years","upper",1,0.693147180559945,2,0.499090801417203
"319","65-74 years","lower",0,1.09861228866811,3,0.063067211383506
"320","65-74 years","lower",1,1.09861228866811,3,0.351796116811109
"321","65-74 years","mean",0,1.09861228866811,3,0.174007282083342
"322","65-74 years","mean",1,1.09861228866811,3,0.409959989253077
"323","65-74 years","upper",0,1.09861228866811,3,0.283567441760583
"324","65-74 years","upper",1,1.09861228866811,3,0.467400399305008
"325","65-74 years","lower",0,1.38629436111989,4,0
"326","65-74 years","lower",1,1.38629436111989,4,0.310979450398691
"327","65-74 years","mean",0,1.38629436111989,4,0.110385276257049
"328","65-74 years","mean",1,1.38629436111989,4,0.376604122359907
"329","65-74 years","upper",0,1.38629436111989,4,0.233998942902282
"330","65-74 years","upper",1,1.38629436111989,4,0.441412531922674
"331","65-74 years","lower",0,1.6094379124341,5,0
"332","65-74 years","lower",1,1.6094379124341,5,0.275747338205175
"333","65-74 years","mean",0,1.6094379124341,5,0.055468061200835
"334","65-74 years","mean",1,1.6094379124341,5,0.347812019819787
"335","65-74 years","upper",0,1.6094379124341,5,0.191212427820577
"336","65-74 years","upper",1,1.6094379124341,5,0.418980335965435
"337","65-74 years","lower",0,1.79175946922805,6,0
"338","65-74 years","lower",1,1.79175946922805,6,0.244408980946193
"339","65-74 years","mean",0,1.79175946922805,6,0.006620143833659
"340","65-74 years","mean",1,1.79175946922805,6,0.322201940279749
"341","65-74 years","upper",0,1.79175946922805,6,0.153154559245101
"342","65-74 years","upper",1,1.79175946922805,6,0.399027283842128
"343","65-74 years","lower",0,1.94591014905531,7,0
"344","65-74 years","lower",1,1.94591014905531,7,0.215977138065282
"345","65-74 years","mean",0,1.94591014905531,7,0
"346","65-74 years","mean",1,1.94591014905531,7,0.298967098975446
"347","65-74 years","upper",0,1.94591014905531,7,0.118626414365707
"348","65-74 years","upper",1,1.94591014905531,7,0.380924802008882
"349","65-74 years","lower",0,2.07944154167984,8,0
"350","65-74 years","lower",1,2.07944154167984,8,0.189817545798533
"351","65-74 years","mean",0,2.07944154167984,8,0
"352","65-74 years","mean",1,2.07944154167984,8,0.277589167989787
"353","65-74 years","upper",0,2.07944154167984,8,0.086857731781343
"354","65-74 years","upper",1,2.07944154167984,8,0.364269056345209
"355","65-74 years","lower",0,2.19722457733622,9,0
"356","65-74 years","lower",1,2.19722457733622,9,0.165494852034516
"357","65-74 years","mean",0,2.19722457733622,9,0
"358","65-74 years","mean",1,2.19722457733622,9,0.257712372381877
"359","65-74 years","upper",0,2.19722457733622,9,0.057319812003904
"360","65-74 years","upper",1,2.19722457733622,9,0.348782859272337
"361","65-74 years","lower",0,2.30258509299405,10,0
"362","65-74 years","lower",1,2.30258509299405,10,0.142695334775873
"363","65-74 years","mean",0,2.30258509299405,10,0
"364","65-74 years","mean",1,2.30258509299405,10,0.239080334791554
"365","65-74 years","upper",0,2.30258509299405,10,0.029631665358468
"366","65-74 years","upper",1,2.30258509299405,10,0.334266464794845
"367","65-74 years","lower",0,2.39789527279837,11,0
"368","65-74 years","lower",1,2.39789527279837,11,0.12118431060066
"369","65-74 years","mean",0,2.39789527279837,11,0
"370","65-74 years","mean",1,2.39789527279837,11,0.221501269125724
"371","65-74 years","upper",0,2.39789527279837,11,0.00350828804744099
"372","65-74 years","upper",1,2.39789527279837,11,0.320570450576654
"373","65-74 years","lower",0,2.484906649788,12,0
"374","65-74 years","lower",1,2.484906649788,12,0.100780939301934
"375","65-74 years","mean",0,2.484906649788,12,0
"376","65-74 years","mean",1,2.484906649788,12,0.204827390609148
"377","65-74 years","upper",0,2.484906649788,12,0
"378","65-74 years","upper",1,2.484906649788,12,0.307579676119324
"379","65-74 years","lower",0,2.56494935746154,13,0
"380","65-74 years","lower",1,2.56494935746154,13,0.081342470681725
"381","65-74 years","mean",0,2.56494935746154,13,0
"382","65-74 years","mean",1,2.56494935746154,13,0.188942042076483
"383","65-74 years","upper",0,2.56494935746154,13,0
"384","65-74 years","upper",1,2.56494935746154,13,0.295203252735959
"385","65-74 years","lower",0,2.63905732961526,14,0
"386","65-74 years","lower",1,2.63905732961526,14,0.06275394584101
"387","65-74 years","mean",0,2.63905732961526,14,0
"388","65-74 years","mean",1,2.63905732961526,14,0.173751277743543
"389","65-74 years","upper",0,2.63905732961526,14,0
"390","65-74 years","upper",1,2.63905732961526,14,0.28336798638881
"391","65-74 years","lower",0,2.70805020110221,15,0
"392","65-74 years","lower",1,2.70805020110221,15,0.044921212521745
"393","65-74 years","mean",0,2.70805020110221,15,0
"394","65-74 years","mean",1,2.70805020110221,15,0.159178155261452
"395","65-74 years","upper",0,2.70805020110221,15,0
"396","65-74 years","upper",1,2.70805020110221,15,0.272013930575359
"397","65-74 years","lower",0,2.77258872223978,16,0
"398","65-74 years","lower",1,2.77258872223978,16,0.027766039913322
"399","65-74 years","mean",0,2.77258872223978,16,0
"400","65-74 years","mean",1,2.77258872223978,16,0.145158743478185
"401","65-74 years","upper",0,2.77258872223978,16,0
"402","65-74 years","upper",1,2.77258872223978,16,0.261091275938059
"403","65-74 years","lower",0,2.83321334405622,17,0
"404","65-74 years","lower",1,2.83321334405622,17,0.011222611114746
"405","65-74 years","mean",0,2.83321334405622,17,0
"406","65-74 years","mean",1,2.83321334405622,17,0.131639256036798
"407","65-74 years","upper",0,2.83321334405622,17,0
"408","65-74 years","upper",1,2.83321334405622,17,0.250558117023942
"409","65-74 years","lower",0,2.89037175789616,18,0
"410","65-74 years","lower",1,2.89037175789616,18,0
"411","65-74 years","mean",0,2.89037175789616,18,0
"412","65-74 years","mean",1,2.89037175789616,18,0.118573946292435
"413","65-74 years","upper",0,2.89037175789616,18,0
"414","65-74 years","upper",1,2.89037175789616,18,0.240378812194807
"415","65-74 years","lower",0,2.94443897916644,19,0
"416","65-74 years","lower",1,2.94443897916644,19,0
"417","65-74 years","mean",0,2.94443897916644,19,0
"418","65-74 years","mean",1,2.94443897916644,19,0.105923530615569
"419","65-74 years","upper",0,2.94443897916644,19,0
"420","65-74 years","upper",1,2.94443897916644,19,0.23052275520805
"421","65-74 years","lower",0,2.99573227355399,20,0
"422","65-74 years","lower",1,2.99573227355399,20,0
"423","65-74 years","mean",0,2.99573227355399,20,0
"424","65-74 years","mean",1,2.99573227355399,20,0.093653986844902
"425","65-74 years","upper",0,2.99573227355399,20,0
"426","65-74 years","upper",1,2.99573227355399,20,0.220963439080094
"427","65-74 years","lower",0,3.04452243772342,21,0
"428","65-74 years","lower",1,3.04452243772342,21,0
"429","65-74 years","mean",0,3.04452243772342,21,0
"430","65-74 years","mean",1,3.04452243772342,21,0.081735624482189
"431","65-74 years","upper",0,3.04452243772342,21,0
"432","65-74 years","upper",1,3.04452243772342,21,0.2116777316665
"433","65-74 years","lower",0,3.09104245335832,22,0
"434","65-74 years","lower",1,3.09104245335832,22,0
"435","65-74 years","mean",0,3.09104245335832,22,0
"436","65-74 years","mean",1,3.09104245335832,22,0.07014235525902
"437","65-74 years","upper",0,3.09104245335832,22,0
"438","65-74 years","upper",1,3.09104245335832,22,0.202645307353729
"439","65-74 years","lower",0,3.13549421592915,23,0
"440","65-74 years","lower",1,3.13549421592915,23,0
"441","65-74 years","mean",0,3.13549421592915,23,0
"442","65-74 years","mean",1,3.13549421592915,23,0.058851113820525
"443","65-74 years","upper",0,3.13549421592915,23,0
"444","65-74 years","upper",1,3.13549421592915,23,0.193848195708413
"445","65-74 years","lower",0,3.17805383034795,24,0
"446","65-74 years","lower",1,3.17805383034795,24,0
"447","65-74 years","mean",0,3.17805383034795,24,0
"448","65-74 years","mean",1,3.17805383034795,24,0.04784139249787
"449","65-74 years","upper",0,3.17805383034795,24,0
"450","65-74 years","upper",1,3.17805383034795,24,0.185270419014257
"451","75+ years","lower",0,-0.693147180559945,0.5,0.383784272953138
"452","75+ years","lower",1,-0.693147180559945,0.5,0.519942271229654
"453","75+ years","mean",0,-0.693147180559945,0.5,0.436101092194959
"454","75+ years","mean",1,-0.693147180559945,0.5,0.547371033278887
"455","75+ years","upper",0,-0.693147180559945,0.5,0.487767176719528
"456","75+ years","upper",1,-0.693147180559945,0.5,0.574458626886013
"457","75+ years","lower",0,0,1,0.28719246879589
"458","75+ years","lower",1,0,1,0.469300935412027
"459","75+ years","mean",0,0,1,0.357165117123263
"460","75+ years","mean",1,0,1,0.505986329301415
"461","75+ years","upper",0,0,1,0.426267421416258
"462","75+ years","upper",1,0,1,0.542215417555906
"463","75+ years","lower",0,0.693147180559945,2,0.158002956865498
"464","75+ years","lower",1,0.693147180559945,2,0.401569211019223
"465","75+ years","mean",0,0.693147180559945,2,0.251589906242424
"466","75+ years","mean",1,0.693147180559945,2,0.450635155825769
"467","75+ years","upper",0,0.693147180559945,2,0.344012788729889
"468","75+ years","upper",1,0.693147180559945,2,0.499090801417203
"469","75+ years","lower",0,1.09861228866811,3,0.063067211383506
"470","75+ years","lower",1,1.09861228866811,3,0.351796116811109
"471","75+ years","mean",0,1.09861228866811,3,0.174007282083342
"472","75+ years","mean",1,1.09861228866811,3,0.409959989253077
"473","75+ years","upper",0,1.09861228866811,3,0.283567441760583
"474","75+ years","upper",1,1.09861228866811,3,0.467400399305008
"475","75+ years","lower",0,1.38629436111989,4,0
"476","75+ years","lower",1,1.38629436111989,4,0.310979450398691
"477","75+ years","mean",0,1.38629436111989,4,0.110385276257049
"478","75+ years","mean",1,1.38629436111989,4,0.376604122359907
"479","75+ years","upper",0,1.38629436111989,4,0.233998942902282
"480","75+ years","upper",1,1.38629436111989,4,0.441412531922674
"481","75+ years","lower",0,1.6094379124341,5,0
"482","75+ years","lower",1,1.6094379124341,5,0.275747338205175
