"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"144","50-64 years","upper",1,NA,2.39789527279837,11,0.625840601681675
"145","18-49 years","lower",0,NA,2.484906649788,12,0.05879872527098
"146","18-49 years","lower",1,NA,2.484906649788,12,0.552438045621317
"147","18-49 years","mean",0,NA,2.484906649788,12,0.267780338591181
"148","18-49 years","mean",1,NA,2.484906649788,12,0.592634766254836
"149","18-49 years","upper",0,NA,2.484906649788,12,0.426342532166316
"150","18-49 years","upper",1,NA,2.484906649788,12,0.623133526872651
"151","50-64 years","lower",0,NA,2.484906649788,12,0.077207676463158
"152","50-64 years","lower",1,NA,2.484906649788,12,0.555978928747213
"153","50-64 years","mean",0,NA,2.484906649788,12,0.279894911026738
"154","50-64 years","mean",1,NA,2.484906649788,12,0.594964952514047
"155","50-64 years","upper",0,NA,2.484906649788,12,0.433681323197059
"156","50-64 years","upper",1,NA,2.484906649788,12,0.624545111978938
"157","18-49 years","lower",0,NA,2.56494935746154,13,0.042323338634782
"158","18-49 years","lower",1,NA,2.56494935746154,13,0.549269075378323
"159","18-49 years","mean",0,NA,2.56494935746154,13,0.256938207351633
"160","18-49 years","mean",1,NA,2.56494935746154,13,0.5905493286243
"161","18-49 years","upper",0,NA,2.56494935746154,13,0.419774563224928
"162","18-49 years","upper",1,NA,2.56494935746154,13,0.621870206102598
"163","50-64 years","lower",0,NA,2.56494935746154,13,0.061228516849052
"164","50-64 years","lower",1,NA,2.56494935746154,13,0.552905405652229
"165","50-64 years","mean",0,NA,2.56494935746154,13,0.269379337130998
"166","50-64 years","mean",1,NA,2.56494935746154,13,0.592942326793666
"167","50-64 years","upper",0,NA,2.56494935746154,13,0.427311176846481
"168","50-64 years","upper",1,NA,2.56494935746154,13,0.623319841539205
"169","18-49 years","lower",0,NA,2.63905732961526,14,0.026673840111019
"170","18-49 years","lower",1,NA,2.63905732961526,14,0.546258961185882
"171","18-49 years","mean",0,NA,2.63905732961526,14,0.246639577002348
"172","18-49 years","mean",1,NA,2.63905732961526,14,0.58856843106838
"173","18-49 years","upper",0,NA,2.63905732961526,14,0.413535837389715
"174","18-49 years","upper",1,NA,2.63905732961526,14,0.620670213837619
"175","50-64 years","lower",0,NA,2.63905732961526,14,0.0460503701801
"176","50-64 years","lower",1,NA,2.63905732961526,14,0.549985953975628
"177","50-64 years","mean",0,NA,2.63905732961526,14,0.259390894262148
"178","50-64 years","mean",1,NA,2.63905732961526,14,0.591021092474607
"179","50-64 years","upper",0,NA,2.63905732961526,14,0.421260357032002
"180","50-64 years","upper",1,NA,2.63905732961526,14,0.622155992194652
"181","18-49 years","lower",0,NA,2.70805020110221,15,0.01175399274616
"182","18-49 years","lower",1,NA,2.70805020110221,15,0.543389192277069
"183","18-49 years","mean",0,NA,2.70805020110221,15,0.236821115877533
"184","18-49 years","mean",1,NA,2.70805020110221,15,0.58667989201169
"185","18-49 years","upper",0,NA,2.70805020110221,15,0.407587989471698
"186","18-49 years","upper",1,NA,2.70805020110221,15,0.619526170697494
"187","50-64 years","lower",0,NA,2.70805020110221,15,0.031579898091915
"188","50-64 years","lower",1,NA,2.70805020110221,15,0.547202620481725
"189","50-64 years","mean",0,NA,2.70805020110221,15,0.249868158259485
"190","50-64 years","mean",1,NA,2.70805020110221,15,0.58918943488194
"191","50-64 years","upper",0,NA,2.70805020110221,15,0.415491654097068
"192","50-64 years","upper",1,NA,2.70805020110221,15,0.621046406826785
"193","18-49 years","lower",0,NA,2.77258872223978,16,0
"194","18-49 years","lower",1,NA,2.77258872223978,16,0.540644484434343
"195","18-49 years","mean",0,NA,2.77258872223978,16,0.22743053144057
"196","18-49 years","mean",1,NA,2.77258872223978,16,0.584873653208185
"197","18-49 years","upper",0,NA,2.77258872223978,16,0.401899341588662
"198","18-49 years","upper",1,NA,2.77258872223978,16,0.618431983576895
"199","50-64 years","lower",0,NA,2.77258872223978,16,0.017740031715771
"200","50-64 years","lower",1,NA,2.77258872223978,16,0.54454058130283
"201","50-64 years","mean",0,NA,2.77258872223978,16,0.240760411600704
"202","50-64 years","mean",1,NA,2.77258872223978,16,0.587437598716895
"203","50-64 years","upper",0,NA,2.77258872223978,16,0.409974344274926
"204","50-64 years","upper",1,NA,2.77258872223978,16,0.61998517585031
"205","18-49 years","lower",0,NA,2.83321334405622,17,0
"206","18-49 years","lower",1,NA,2.83321334405622,17,0.538012053880236
"207","18-49 years","mean",0,NA,2.83321334405622,17,0.218424086015681
"208","18-49 years","mean",1,NA,2.83321334405622,17,0.583141301902759
"209","18-49 years","upper",0,NA,2.83321334405622,17,0.396443398239885
"210","18-49 years","upper",1,NA,2.83321334405622,17,0.617382556179438
"211","50-64 years","lower",0,NA,2.83321334405622,17,0.00446631035782499
"212","50-64 years","lower",1,NA,2.83321334405622,17,0.541987437699833
"213","50-64 years","mean",0,NA,2.83321334405622,17,0.232025233957962
"214","50-64 years","mean",1,NA,2.83321334405622,17,0.585757424610614
"215","50-64 years","upper",0,NA,2.83321334405622,17,0.404682730090645
"216","50-64 years","upper",1,NA,2.83321334405622,17,0.618967356465693
"217","18-49 years","lower",0,NA,2.89037175789616,18,0
"218","18-49 years","lower",1,NA,2.89037175789616,18,0.535481087175895
"219","18-49 years","mean",0,NA,2.89037175789616,18,0.209764783129493
"220","18-49 years","mean",1,NA,2.89037175789616,18,0.581475721981793
"221","18-49 years","upper",0,NA,2.89037175789616,18,0.39119774762434
"222","18-49 years","upper",1,NA,2.89037175789616,18,0.616373577690928
"223","50-64 years","lower",0,NA,2.89037175789616,18,0
"224","50-64 years","lower",1,NA,2.89037175789616,18,0.539532701927029
"225","50-64 years","mean",0,NA,2.89037175789616,18,0.223626743165566
"226","50-64 years","mean",1,NA,2.89037175789616,18,0.5841420107818
"227","50-64 years","upper",0,NA,2.89037175789616,18,0.399595074770832
"228","50-64 years","upper",1,NA,2.89037175789616,18,0.617988767697422
"229","18-49 years","lower",0,NA,2.94443897916644,19,0
"230","18-49 years","lower",1,NA,2.94443897916644,19,0.533042346373413
"231","18-49 years","mean",0,NA,2.94443897916644,19,0.201421016602112
"232","18-49 years","mean",1,NA,2.94443897916644,19,0.579870834131595
"233","18-49 years","upper",0,NA,2.94443897916644,19,0.386143243284258
"234","18-49 years","upper",1,NA,2.94443897916644,19,0.615401365372001
"235","50-64 years","lower",0,NA,2.94443897916644,19,0
"236","50-64 years","lower",1,NA,2.94443897916644,19,0.537167414276985
"237","50-64 years","mean",0,NA,2.94443897916644,19,0.21553428499946
"238","50-64 years","mean",1,NA,2.94443897916644,19,0.582585461021401
"239","50-64 years","upper",0,NA,2.94443897916644,19,0.39469280853552
"240","50-64 years","upper",1,NA,2.94443897916644,19,0.617045837727645
"241","18-49 years","lower",0,NA,2.99573227355399,20,0
"242","18-49 years","lower",1,NA,2.99573227355399,20,0.53068786967909
"243","18-49 years","mean",0,NA,2.99573227355399,20,0.193365546413729
"244","18-49 years","mean",1,NA,2.99573227355399,20,0.578321398850713
"245","18-49 years","upper",0,NA,2.99573227355399,20,0.38126338370346
"246","18-49 years","upper",1,NA,2.99573227355399,20,0.614462745226507
"247","50-64 years","lower",0,NA,2.99573227355399,20,0
"248","50-64 years","lower",1,NA,2.99573227355399,20,0.534883852759611
"249","50-64 years","mean",0,NA,2.99573227355399,20,0.207721439890015
"250","50-64 years","mean",1,NA,2.99573227355399,20,0.581082693638052
"251","50-64 years","upper",0,NA,2.99573227355399,20,0.389959926882553
"252","50-64 years","upper",1,NA,2.99573227355399,20,0.616135488158737
"253","18-49 years","lower",0,NA,3.04452243772342,21,0
"254","18-49 years","lower",1,NA,3.04452243772342,21,0.528410740949551
"255","18-49 years","mean",0,NA,3.04452243772342,21,0.185574710071988
"256","18-49 years","mean",1,NA,3.04452243772342,21,0.576822864759818
"257","18-49 years","upper",0,NA,3.04452243772342,21,0.37654383456783
"258","18-49 years","upper",1,NA,3.04452243772342,21,0.613554960110357
"259","50-64 years","lower",0,NA,3.04452243772342,21,0
"260","50-64 years","lower",1,NA,3.04452243772342,21,0.53267530954089
"261","50-64 years","mean",0,NA,3.04452243772342,21,0.20016525804245
"262","50-64 years","mean",1,NA,3.04452243772342,21,0.579629294336759
"263","50-64 years","upper",0,NA,3.04452243772342,21,0.385382527237245
"264","50-64 years","upper",1,NA,3.04452243772342,21,0.615255044889843
"265","18-49 years","lower",0,NA,3.09104245335832,22,0
"266","18-49 years","lower",1,NA,3.09104245335832,22,0.526204909699409
"267","18-49 years","mean",0,NA,3.09104245335832,22,0.178027806796639
"268","18-49 years","mean",1,NA,3.09104245335832,22,0.575371250152257
"269","18-49 years","upper",0,NA,3.09104245335832,22,0.371972055715408
"270","18-49 years","upper",1,NA,3.09104245335832,22,0.612675597976965
"271","50-64 years","lower",0,NA,3.09104245335832,22,0
"272","50-64 years","lower",1,NA,3.09104245335832,22,0.530535916371789
"273","50-64 years","mean",0,NA,3.09104245335832,22,0.192845662169413
"274","50-64 years","mean",1,NA,3.09104245335832,22,0.578221401337063
"275","50-64 years","upper",0,NA,3.09104245335832,22,0.380948447138467
"276","50-64 years","upper",1,NA,3.09104245335832,22,0.614402168523518
"277","18-49 years","lower",0,NA,3.13549421592915,23,0
"278","18-49 years","lower",1,NA,3.13549421592915,23,0.524065048780078
"279","18-49 years","mean",0,NA,3.13549421592915,23,0.170706610590058
"280","18-49 years","mean",1,NA,3.13549421592915,23,0.573963049335239
"281","18-49 years","upper",0,NA,3.13549421592915,23,0.367537006163229
"282","18-49 years","upper",1,NA,3.13549421592915,23,0.611822535140419
"283","50-64 years","lower",0,NA,3.13549421592915,23,0
"284","50-64 years","lower",1,NA,3.13549421592915,23,0.528460506553675
"285","50-64 years","mean",0,NA,3.13549421592915,23,0.185744975227468
"286","50-64 years","mean",1,NA,3.13549421592915,23,0.576855614535168
"287","50-64 years","upper",0,NA,3.13549421592915,23,0.37664697814987
"288","50-64 years","upper",1,NA,3.13549421592915,23,0.613574799337773
"289","18-49 years","lower",0,NA,3.17805383034795,24,0
"290","18-49 years","lower",1,NA,3.17805383034795,24,0.521986440565257
"291","18-49 years","mean",0,NA,3.17805383034795,24,0.163594980838875
"292","18-49 years","mean",1,NA,3.17805383034795,24,0.572595157730731
"293","18-49 years","upper",0,NA,3.17805383034795,24,0.363228908216762
"294","18-49 years","upper",1,NA,3.17805383034795,24,0.610993890902944
"295","50-64 years","lower",0,NA,3.17805383034795,24,0
"296","50-64 years","lower",1,NA,3.17805383034795,24,0.526444504551827
"297","50-64 years","mean",0,NA,3.17805383034795,24,0.178847542747134
"298","50-64 years","mean",1,NA,3.17805383034795,24,0.57552892286074
"299","50-64 years","upper",0,NA,3.17805383034795,24,0.372468637074187
"300","50-64 years","upper",1,NA,3.17805383034795,24,0.612771113280122
"301","65-74 years","lower",0,NA,-0.693147180559945,0.5,0.477481921727058
"302","65-74 years","lower",1,NA,-0.693147180559945,0.5,0.632969970006967
"303","65-74 years","mean",0,NA,-0.693147180559945,0.5,0.543307600197087
"304","65-74 years","mean",1,NA,-0.693147180559945,0.5,0.645631258078839
"305","65-74 years","upper",0,NA,-0.693147180559945,0.5,0.593252013037785
"306","65-74 years","upper",1,NA,-0.693147180559945,0.5,0.655237852545534
"307","65-74 years","lower",0,NA,0,1,0.427614730281471
"308","65-74 years","lower",1,NA,0,1,0.623378228745763
"309","65-74 years","mean",0,NA,0,1,0.510490972208957
"310","65-74 years","mean",1,NA,0,1,0.639319119865264
"311","65-74 years","upper",0,NA,0,1,0.573372287490752
"312","65-74 years","upper",1,NA,0,1,0.65141407225506
"313","65-74 years","lower",0,NA,0.693147180559945,2,0.364830638745362
"314","65-74 years","lower",1,NA,0.693147180559945,2,0.611301976928147
"315","65-74 years","mean",0,NA,0.693147180559945,2,0.469173983708385
"316","65-74 years","mean",1,NA,0.693147180559945,2,0.631371973617373
"317","65-74 years","upper",0,NA,0.693147180559945,2,0.548343195771811
"318","65-74 years","upper",1,NA,0.693147180559945,2,0.646599833377521
"319","65-74 years","lower",0,NA,1.09861228866811,3,0.320813471754907
"320","65-74 years","lower",1,NA,1.09861228866811,3,0.602835462881846
"321","65-74 years","mean",0,NA,1.09861228866811,3,0.440207142939072
"322","65-74 years","mean",1,NA,1.09861228866811,3,0.625800325530536
"323","65-74 years","upper",0,NA,1.09861228866811,3,0.53079560237901
"324","65-74 years","upper",1,NA,1.09861228866811,3,0.643224628744947
"325","65-74 years","lower",0,NA,1.38629436111989,4,0.285783833907442
"326","65-74 years","lower",1,NA,1.38629436111989,4,0.59609766167495
"327","65-74 years","mean",0,NA,1.38629436111989,4,0.417154820149779
"328","65-74 years","mean",1,NA,1.38629436111989,4,0.621366309712622
"329","65-74 years","upper",0,NA,1.38629436111989,4,0.516830918059874
"330","65-74 years","upper",1,NA,1.38629436111989,4,0.640538581367892
"331","65-74 years","lower",0,NA,1.6094379124341,5,0.256210357030206
"332","65-74 years","lower",1,NA,1.6094379124341,5,0.590409329724068
"333","65-74 years","mean",0,NA,1.6094379124341,5,0.397693090686735
"334","65-74 years","mean",1,NA,1.6094379124341,5,0.617622929183387
"335","65-74 years","upper",0,NA,1.6094379124341,5,0.505041350876559
"336","65-74 years","upper",1,NA,1.6094379124341,5,0.638270908480652
"337","65-74 years","lower",0,NA,1.79175946922805,6,0.230365075373498
"338","65-74 years","lower",1,NA,1.79175946922805,6,0.585438100198447
"339","65-74 years","mean",0,NA,1.79175946922805,6,0.380684813926211
"340","65-74 years","mean",1,NA,1.79175946922805,6,0.61435145980128
"341","65-74 years","upper",0,NA,1.79175946922805,6,0.494738041403401
"342","65-74 years","upper",1,NA,1.79175946922805,6,0.636289110915243
"343","65-74 years","lower",0,NA,1.94591014905531,7,0.207257758602609
"344","65-74 years","lower",1,NA,1.94591014905531,7,0.580993506523087
"345","65-74 years","mean",0,NA,1.94591014905531,7,0.365478338560508
"346","65-74 years","mean",1,NA,1.94591014905531,7,0.611426559220868
"347","65-74 years","upper",0,NA,1.94591014905531,7,0.485526230948127
"348","65-74 years","upper",1,NA,1.94591014905531,7,0.634517258523462
"349","65-74 years","lower",0,NA,2.07944154167984,8,0.186261849879202
"350","65-74 years","lower",1,NA,2.07944154167984,8,0.57695503316654
"351","65-74 years","mean",0,NA,2.07944154167984,8,0.351661339730714
"352","65-74 years","mean",1,NA,2.07944154167984,8,0.608768918516832
"353","65-74 years","upper",0,NA,2.07944154167984,8,0.477156140495222
"354","65-74 years","upper",1,NA,2.07944154167984,8,0.632907307378635
"355","65-74 years","lower",0,NA,2.19722457733622,9,0.16695279894915
"356","65-74 years","lower",1,NA,2.19722457733622,9,0.573241019700942
"357","65-74 years","mean",0,NA,2.19722457733622,9,0.338954429178778
"358","65-74 years","mean",1,NA,2.19722457733622,9,0.606324798551174
"359","65-74 years","upper",0,NA,2.19722457733622,9,0.469458521641312
"360","65-74 years","upper",1,NA,2.19722457733622,9,0.631426703273336
"361","65-74 years","lower",0,NA,2.30258509299405,10,0.149028073011551
"362","65-74 years","lower",1,NA,2.30258509299405,10,0.569793275234341
"363","65-74 years","mean",0,NA,2.30258509299405,10,0.327158515957453
"364","65-74 years","mean",1,NA,2.30258509299405,10,0.604055905030631
"365","65-74 years","upper",0,NA,2.30258509299405,10,0.462312768655924
"366","65-74 years","upper",1,NA,2.30258509299405,10,0.630052248210489
"367","65-74 years","lower",0,NA,2.39789527279837,11,0.132263586718459
"368","65-74 years","lower",1,NA,2.39789527279837,11,0.566568697907266
"369","65-74 years","mean",0,NA,2.39789527279837,11,0.316126133861244
"370","65-74 years","mean",1,NA,2.39789527279837,11,0.601933873460494
"371","65-74 years","upper",0,NA,2.39789527279837,11,0.455629549152629
"372","65-74 years","upper",1,NA,2.39789527279837,11,0.62876675948716
"373","65-74 years","lower",0,NA,2.484906649788,12,0.11648819093133
"374","65-74 years","lower",1,NA,2.484906649788,12,0.563534367914001
"375","65-74 years","mean",0,NA,2.484906649788,12,0.305744652973623
"376","65-74 years","mean",1,NA,2.484906649788,12,0.599937039957431
"377","65-74 years","upper",0,NA,2.484906649788,12,0.449340633945
"378","65-74 years","upper",1,NA,2.484906649788,12,0.627557113510785
"379","65-74 years","lower",0,NA,2.56494935746154,13,0.101567866908526
"380","65-74 years","lower",1,NA,2.56494935746154,13,0.560664507322068
"381","65-74 years","mean",0,NA,2.56494935746154,13,0.295925878169491
"382","65-74 years","mean",1,NA,2.56494935746154,13,0.598048440565865
"383","65-74 years","upper",0,NA,2.56494935746154,13,0.44339259600567
"384","65-74 years","upper",1,NA,2.56494935746154,13,0.626413033820873
"385","65-74 years","lower",0,NA,2.63905732961526,14,0.087395477882102
"386","65-74 years","lower",1,NA,2.63905732961526,14,0.5579385088318
"387","65-74 years","mean",0,NA,2.63905732961526,14,0.286599304827364
"388","65-74 years","mean",1,NA,2.63905732961526,14,0.59625451402302
"389","65-74 years","upper",0,NA,2.63905732961526,14,0.437742724897559
"390","65-74 years","upper",1,NA,2.63905732961526,14,0.625326305247292
"391","65-74 years","lower",0,NA,2.70805020110221,15,0.073883870417585
"392","65-74 years","lower",1,NA,2.70805020110221,15,0.555339608852361
"393","65-74 years","mean",0,NA,2.70805020110221,15,0.277707578968519
"394","65-74 years","mean",1,NA,2.70805020110221,15,0.594544228536085
"395","65-74 years","upper",0,NA,2.70805020110221,15,0.432356276607466
"396","65-74 years","upper",1,NA,2.70805020110221,15,0.624290244927516
"397","65-74 years","lower",0,NA,2.77258872223978,16,0.060961082501874
"398","65-74 years","lower",1,NA,2.77258872223978,16,0.552853965797926
"399","65-74 years","mean",0,NA,2.77258872223978,16,0.26920334379293
"400","65-74 years","mean",1,NA,2.77258872223978,16,0.592908475226864
"401","65-74 years","upper",0,NA,2.77258872223978,16,0.427204563234012
"402","65-74 years","upper",1,NA,2.77258872223978,16,0.623299334866259
"403","65-74 years","lower",0,NA,2.83321334405622,17,0.048566924834525
