"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"80","50-64 years","lower",1,1.79175946922805,6,0.27455044279726
"81","50-64 years","mean",0,1.79175946922805,6,0
"82","50-64 years","mean",1,1.79175946922805,6,0.370596351205256
"83","50-64 years","upper",0,1.79175946922805,6,0.161884542134612
"84","50-64 years","upper",1,1.79175946922805,6,0.46544760733972
"85","18-49 years","lower",0,1.94591014905531,7,0
"86","18-49 years","lower",1,1.94591014905531,7,0.205514036371611
"87","18-49 years","mean",0,1.94591014905531,7,0
"88","18-49 years","mean",1,1.94591014905531,7,0.314178976002459
"89","18-49 years","upper",0,1.94591014905531,7,0.078045479960493
"90","18-49 years","upper",1,1.94591014905531,7,0.421492303478922
"91","50-64 years","lower",0,1.94591014905531,7,0
"92","50-64 years","lower",1,1.94591014905531,7,0.239447495170576
"93","50-64 years","mean",0,1.94591014905531,7,0
"94","50-64 years","mean",1,1.94591014905531,7,0.341909803490586
"95","50-64 years","upper",0,1.94591014905531,7,0.119254886841966
"96","50-64 years","upper",1,1.94591014905531,7,0.443097650132688
"97","18-49 years","lower",0,2.07944154167984,8,0
"98","18-49 years","lower",1,2.07944154167984,8,0.171261332993294
"99","18-49 years","mean",0,2.07944154167984,8,0
"100","18-49 years","mean",1,2.07944154167984,8,0.286187258034262
"101","18-49 years","upper",0,2.07944154167984,8,0.036448376680513
"102","18-49 years","upper",1,2.07944154167984,8,0.39968369461587
"103","50-64 years","lower",0,2.07944154167984,8,0
"104","50-64 years","lower",1,2.07944154167984,8,0.207149947624278
"105","50-64 years","mean",0,2.07944154167984,8,0
"106","50-64 years","mean",1,2.07944154167984,8,0.315515862200897
"107","50-64 years","upper",0,2.07944154167984,8,0.080032160211172
"108","50-64 years","upper",1,2.07944154167984,8,0.422533884000321
"109","18-49 years","lower",0,2.19722457733622,9,0
"110","18-49 years","lower",1,2.19722457733622,9,0.139413817696986
"111","18-49 years","mean",0,2.19722457733622,9,0
"112","18-49 years","mean",1,2.19722457733622,9,0.260161088469893
"113","18-49 years","upper",0,2.19722457733622,9,0
"114","18-49 years","upper",1,2.19722457733622,9,0.379406462869048
"115","50-64 years","lower",0,2.19722457733622,9,0
"116","50-64 years","lower",1,2.19722457733622,9,0.177120299215122
"117","50-64 years","mean",0,2.19722457733622,9,0
"118","50-64 years","mean",1,2.19722457733622,9,0.290975275150902
"119","50-64 years","upper",0,2.19722457733622,9,0.043563611362911
"120","50-64 years","upper",1,2.19722457733622,9,0.403414083463208
"121","18-49 years","lower",0,2.30258509299405,10,0
"122","18-49 years","lower",1,2.30258509299405,10,0.10956071089525
"123","18-49 years","mean",0,2.30258509299405,10,0
"124","18-49 years","mean",1,2.30258509299405,10,0.235764773328308
"125","18-49 years","upper",0,2.30258509299405,10,0
"126","18-49 years","upper",1,2.30258509299405,10,0.360399065923027
"127","50-64 years","lower",0,2.30258509299405,10,0
"128","50-64 years","lower",1,2.30258509299405,10,0.148971217792716
"129","50-64 years","mean",0,2.30258509299405,10,0
"130","50-64 years","mean",1,2.30258509299405,10,0.267971509884929
"131","50-64 years","upper",0,2.30258509299405,10,0.009378857119378
"132","50-64 years","upper",1,2.30258509299405,10,0.385491635129274
"133","18-49 years","lower",0,2.39789527279837,11,0
"134","18-49 years","lower",1,2.39789527279837,11,0.081394724096829
"135","18-49 years","mean",0,2.39789527279837,11,0
"136","18-49 years","mean",1,2.39789527279837,11,0.212747192787308
"137","18-49 years","upper",0,2.39789527279837,11,0
"138","18-49 years","upper",1,2.39789527279837,11,0.342465853979309
"139","50-64 years","lower",0,2.39789527279837,11,0
"140","50-64 years","lower",1,2.39789527279837,11,0.122412954996259
"141","50-64 years","mean",0,2.39789527279837,11,0
"142","50-64 years","mean",1,2.39789527279837,11,0.24626778058471
"143","50-64 years","upper",0,2.39789527279837,11,0
"144","50-64 years","upper",1,2.39789527279837,11,0.368582056956336
"145","18-49 years","lower",0,2.484906649788,12,0
"146","18-49 years","lower",1,2.484906649788,12,0.054679069743866
"147","18-49 years","mean",0,2.484906649788,12,0
"148","18-49 years","mean",1,2.484906649788,12,0.190914841228821
"149","18-49 years","upper",0,2.484906649788,12,0
"150","18-49 years","upper",1,2.484906649788,12,0.325456065003846
"151","50-64 years","lower",0,2.484906649788,12,0
"152","50-64 years","lower",1,2.484906649788,12,0.097222239181358
"153","50-64 years","mean",0,2.484906649788,12,0
"154","50-64 years","mean",1,2.484906649788,12,0.225681626997951
"155","50-64 years","upper",0,2.484906649788,12,0
"156","50-64 years","upper",1,2.484906649788,12,0.352543192457972
"157","18-49 years","lower",0,2.56494935746154,13,0
"158","18-49 years","lower",1,2.56494935746154,13,0.029226834365448
"159","18-49 years","mean",0,2.56494935746154,13,0
"160","18-49 years","mean",1,2.56494935746154,13,0.170114970733815
"161","18-49 years","upper",0,2.56494935746154,13,0
"162","18-49 years","upper",1,2.56494935746154,13,0.309250691666522
"163","50-64 years","lower",0,2.56494935746154,13,0
"164","50-64 years","lower",1,2.56494935746154,13,0.073222825960899
"165","50-64 years","mean",0,2.56494935746154,13,0
"166","50-64 years","mean",1,2.56494935746154,13,0.206069020108225
"167","50-64 years","upper",0,2.56494935746154,13,0
"168","50-64 years","upper",1,2.56494935746154,13,0.337262827282501
"169","18-49 years","lower",0,2.63905732961526,14,0
"170","18-49 years","lower",1,2.63905732961526,14,0.00488749370918098
"171","18-49 years","mean",0,2.63905732961526,14,0
"172","18-49 years","mean",1,2.63905732961526,14,0.150224571086895
"173","18-49 years","upper",0,2.63905732961526,14,0
"174","18-49 years","upper",1,2.63905732961526,14,0.293753895559819
"175","50-64 years","lower",0,2.63905732961526,14,0
"176","50-64 years","lower",1,2.63905732961526,14,0.050272783057454
"177","50-64 years","mean",0,2.63905732961526,14,0
"178","50-64 years","mean",1,2.63905732961526,14,0.187313971164616
"179","50-64 years","upper",0,2.63905732961526,14,0
"180","50-64 years","upper",1,2.63905732961526,14,0.322650593510952
"181","18-49 years","lower",0,2.70805020110221,15,0
"182","18-49 years","lower",1,2.70805020110221,15,0
"183","18-49 years","mean",0,2.70805020110221,15,0
"184","18-49 years","mean",1,2.70805020110221,15,0.131142895937493
"185","18-49 years","upper",0,2.70805020110221,15,0
"186","18-49 years","upper",1,2.70805020110221,15,0.278887184261215
"187","50-64 years","lower",0,2.70805020110221,15,0
"188","50-64 years","lower",1,2.70805020110221,15,0.028255866800259
"189","50-64 years","mean",0,2.70805020110221,15,0
"190","50-64 years","mean",1,2.70805020110221,15,0.169321484452138
"191","50-64 years","upper",0,2.70805020110221,15,0
"192","50-64 years","upper",1,2.70805020110221,15,0.308632479094683
"193","18-49 years","lower",0,2.77258872223978,16,0
"194","18-49 years","lower",1,2.77258872223978,16,0
"195","18-49 years","mean",0,2.77258872223978,16,0
"196","18-49 years","mean",1,2.77258872223978,16,0.112786235464573
"197","18-49 years","upper",0,2.77258872223978,16,0
"198","18-49 years","upper",1,2.77258872223978,16,0.264585338667436
"199","50-64 years","lower",0,2.77258872223978,16,0
"200","50-64 years","lower",1,2.77258872223978,16,0.007075490694406
"201","50-64 years","mean",0,2.77258872223978,16,0
"202","50-64 years","mean",1,2.77258872223978,16,0.152012628334501
"203","50-64 years","upper",0,2.77258872223978,16,0
"204","50-64 years","upper",1,2.77258872223978,16,0.295146987658778
"205","18-49 years","lower",0,2.83321334405622,17,0
"206","18-49 years","lower",1,2.83321334405622,17,0
"207","18-49 years","mean",0,2.83321334405622,17,0
"208","18-49 years","mean",1,2.83321334405622,17,0.095084163183221
"209","18-49 years","upper",0,2.83321334405622,17,0
"210","18-49 years","upper",1,2.83321334405622,17,0.250793488846425
"211","50-64 years","lower",0,2.83321334405622,17,0
"212","50-64 years","lower",1,2.83321334405622,17,0
"213","50-64 years","mean",0,2.83321334405622,17,0
"214","50-64 years","mean",1,2.83321334405622,17,0.135320996294243
"215","50-64 years","upper",0,2.83321334405622,17,0
"216","50-64 years","upper",1,2.83321334405622,17,0.28214238126536
"217","18-49 years","lower",0,2.89037175789616,18,0
"218","18-49 years","lower",1,2.89037175789616,18,0
"219","18-49 years","mean",0,2.89037175789616,18,0
"220","18-49 years","mean",1,2.89037175789616,18,0.077976779602616
"221","18-49 years","upper",0,2.89037175789616,18,0
"222","18-49 years","upper",1,2.89037175789616,18,0.237464966545525
"223","50-64 years","lower",0,2.89037175789616,18,0
"224","50-64 years","lower",1,2.89037175789616,18,0
"225","50-64 years","mean",0,2.89037175789616,18,0
"226","50-64 years","mean",1,2.89037175789616,18,0.11919010792363
"227","50-64 years","upper",0,2.89037175789616,18,0
"228","50-64 years","upper",1,2.89037175789616,18,0.269574655501334
"229","18-49 years","lower",0,2.94443897916644,19,0
"230","18-49 years","lower",1,2.94443897916644,19,0
"231","18-49 years","mean",0,2.94443897916644,19,0
"232","18-49 years","mean",1,2.94443897916644,19,0.061412647739489
"233","18-49 years","upper",0,2.94443897916644,19,0
"234","18-49 years","upper",1,2.94443897916644,19,0.224559696730739
"235","50-64 years","lower",0,2.94443897916644,19,0
"236","50-64 years","lower",1,2.94443897916644,19,0
"237","50-64 years","mean",0,2.94443897916644,19,0
"238","50-64 years","mean",1,2.94443897916644,19,0.103571462279702
"239","50-64 years","upper",0,2.94443897916644,19,0
"240","50-64 years","upper",1,2.94443897916644,19,0.257406022829126
"241","18-49 years","lower",0,2.99573227355399,20,0
"242","18-49 years","lower",1,2.99573227355399,20,0
"243","18-49 years","mean",0,2.99573227355399,20,0
"244","18-49 years","mean",1,2.99573227355399,20,0.045347219842965
"245","18-49 years","upper",0,2.99573227355399,20,0
"246","18-49 years","upper",1,2.99573227355399,20,0.212042971833363
"247","50-64 years","lower",0,2.99573227355399,20,0
"248","50-64 years","lower",1,2.99573227355399,20,0
"249","50-64 years","mean",0,2.99573227355399,20,0
"250","50-64 years","mean",1,2.99573227355399,20,0.088423054412191
"251","50-64 years","upper",0,2.99573227355399,20,0
"252","50-64 years","upper",1,2.99573227355399,20,0.245603756799728
"253","18-49 years","lower",0,3.04452243772342,21,0
"254","18-49 years","lower",1,3.04452243772342,21,0
"255","18-49 years","mean",0,3.04452243772342,21,0
"256","18-49 years","mean",1,3.04452243772342,21,0.029741619931372
"257","18-49 years","upper",0,3.04452243772342,21,0
"258","18-49 years","upper",1,3.04452243772342,21,0.199884503213041
"259","50-64 years","lower",0,3.04452243772342,21,0
"260","50-64 years","lower",1,3.04452243772342,21,0
"261","50-64 years","mean",0,3.04452243772342,21,0
"262","50-64 years","mean",1,3.04452243772342,21,0.073708227393537
"263","50-64 years","upper",0,3.04452243772342,21,0
"264","50-64 years","upper",1,3.04452243772342,21,0.234139297658567
"265","18-49 years","lower",0,3.09104245335832,22,0
"266","18-49 years","lower",1,3.09104245335832,22,0
"267","18-49 years","mean",0,3.09104245335832,22,0
"268","18-49 years","mean",1,3.09104245335832,22,0.01456168869097
"269","18-49 years","upper",0,3.09104245335832,22,0
"270","18-49 years","upper",1,3.09104245335832,22,0.188057677029451
"271","50-64 years","lower",0,3.09104245335832,22,0
"272","50-64 years","lower",1,3.09104245335832,22,0
"273","50-64 years","mean",0,3.09104245335832,22,0
"274","50-64 years","mean",1,3.09104245335832,22,0.059394771735121
"275","50-64 years","upper",0,3.09104245335832,22,0
"276","50-64 years","upper",1,3.09104245335832,22,0.222987550692279
"277","18-49 years","lower",0,3.13549421592915,23,0
"278","18-49 years","lower",1,3.13549421592915,23,0
"279","18-49 years","mean",0,3.13549421592915,23,0
"280","18-49 years","mean",1,3.13549421592915,23,0
"281","18-49 years","upper",0,3.13549421592915,23,0
"282","18-49 years","upper",1,3.13549421592915,23,0.176538963255156
"283","50-64 years","lower",0,3.13549421592915,23,0
"284","50-64 years","lower",1,3.13549421592915,23,0
"285","50-64 years","mean",0,3.13549421592915,23,0
"286","50-64 years","mean",1,3.13549421592915,23,0.04545421014311
"287","50-64 years","upper",0,3.13549421592915,23,0
"288","50-64 years","upper",1,3.13549421592915,23,0.21212632897531
"289","18-49 years","lower",0,3.17805383034795,24,0
"290","18-49 years","lower",1,3.17805383034795,24,0
"291","18-49 years","mean",0,3.17805383034795,24,0
"292","18-49 years","mean",1,3.17805383034795,24,0
"293","18-49 years","upper",0,3.17805383034795,24,0
"294","18-49 years","upper",1,3.17805383034795,24,0.165307441075669
"295","50-64 years","lower",0,3.17805383034795,24,0
"296","50-64 years","lower",1,3.17805383034795,24,0
"297","50-64 years","mean",0,3.17805383034795,24,0
"298","50-64 years","mean",1,3.17805383034795,24,0.031861223132304
"299","50-64 years","upper",0,3.17805383034795,24,0
"300","50-64 years","upper",1,3.17805383034795,24,0.2015359058603
"301","65-74 years","lower",0,-0.693147180559945,0.5,0.513784272953138
"302","65-74 years","lower",1,-0.693147180559945,0.5,0.649942271229654
"303","65-74 years","mean",0,-0.693147180559945,0.5,0.566101092194959
"304","65-74 years","mean",1,-0.693147180559945,0.5,0.677371033278887
"305","65-74 years","upper",0,-0.693147180559945,0.5,0.617767176719528
"306","65-74 years","upper",1,-0.693147180559945,0.5,0.704458626886013
"307","65-74 years","lower",0,0,1,0.41719246879589
"308","65-74 years","lower",1,0,1,0.599300935412027
"309","65-74 years","mean",0,0,1,0.487165117123263
"310","65-74 years","mean",1,0,1,0.635986329301415
"311","65-74 years","upper",0,0,1,0.556267421416258
"312","65-74 years","upper",1,0,1,0.672215417555906
"313","65-74 years","lower",0,0.693147180559945,2,0.288002956865498
"314","65-74 years","lower",1,0.693147180559945,2,0.531569211019223
"315","65-74 years","mean",0,0.693147180559945,2,0.381589906242424
"316","65-74 years","mean",1,0.693147180559945,2,0.580635155825769
"317","65-74 years","upper",0,0.693147180559945,2,0.474012788729889
"318","65-74 years","upper",1,0.693147180559945,2,0.629090801417203
"319","65-74 years","lower",0,1.09861228866811,3,0.193067211383506
"320","65-74 years","lower",1,1.09861228866811,3,0.481796116811109
"321","65-74 years","mean",0,1.09861228866811,3,0.304007282083342
"322","65-74 years","mean",1,1.09861228866811,3,0.539959989253077
"323","65-74 years","upper",0,1.09861228866811,3,0.413567441760583
"324","65-74 years","upper",1,1.09861228866811,3,0.597400399305008
"325","65-74 years","lower",0,1.38629436111989,4,0.115214694564872
"326","65-74 years","lower",1,1.38629436111989,4,0.440979450398691
"327","65-74 years","mean",0,1.38629436111989,4,0.240385276257049
"328","65-74 years","mean",1,1.38629436111989,4,0.506604122359907
"329","65-74 years","upper",0,1.38629436111989,4,0.363998942902282
"330","65-74 years","upper",1,1.38629436111989,4,0.571412531922674
"331","65-74 years","lower",0,1.6094379124341,5,0.048013993278123
"332","65-74 years","lower",1,1.6094379124341,5,0.405747338205175
"333","65-74 years","mean",0,1.6094379124341,5,0.185468061200835
"334","65-74 years","mean",1,1.6094379124341,5,0.477812019819787
"335","65-74 years","upper",0,1.6094379124341,5,0.321212427820577
"336","65-74 years","upper",1,1.6094379124341,5,0.548980335965435
"337","65-74 years","lower",0,1.79175946922805,6,0
"338","65-74 years","lower",1,1.79175946922805,6,0.374408980946193
"339","65-74 years","mean",0,1.79175946922805,6,0.136620143833659
"340","65-74 years","mean",1,1.79175946922805,6,0.452201940279749
"341","65-74 years","upper",0,1.79175946922805,6,0.283154559245101
"342","65-74 years","upper",1,1.79175946922805,6,0.529027283842128
"343","65-74 years","lower",0,1.94591014905531,7,0
"344","65-74 years","lower",1,1.94591014905531,7,0.345977138065282
"345","65-74 years","mean",0,1.94591014905531,7,0.092302686470917
"346","65-74 years","mean",1,1.94591014905531,7,0.428967098975446
"347","65-74 years","upper",0,1.94591014905531,7,0.248626414365707
"348","65-74 years","upper",1,1.94591014905531,7,0.510924802008882
"349","65-74 years","lower",0,2.07944154167984,8,0
"350","65-74 years","lower",1,2.07944154167984,8,0.319817545798533
"351","65-74 years","mean",0,2.07944154167984,8,0.051527045589519
"352","65-74 years","mean",1,2.07944154167984,8,0.407589167989787
"353","65-74 years","upper",0,2.07944154167984,8,0.216857731781343
"354","65-74 years","upper",1,2.07944154167984,8,0.494269056345209
"355","65-74 years","lower",0,2.19722457733622,9,0
"356","65-74 years","lower",1,2.19722457733622,9,0.295494852034516
"357","65-74 years","mean",0,2.19722457733622,9,0.013614626463232
"358","65-74 years","mean",1,2.19722457733622,9,0.387712372381877
"359","65-74 years","upper",0,2.19722457733622,9,0.187319812003904
"360","65-74 years","upper",1,2.19722457733622,9,0.478782859272337
"361","65-74 years","lower",0,2.30258509299405,10,0
"362","65-74 years","lower",1,2.30258509299405,10,0.272695334775873
"363","65-74 years","mean",0,2.30258509299405,10,0
"364","65-74 years","mean",1,2.30258509299405,10,0.369080334791554
"365","65-74 years","upper",0,2.30258509299405,10,0.159631665358468
"366","65-74 years","upper",1,2.30258509299405,10,0.464266464794845
"367","65-74 years","lower",0,2.39789527279837,11,0
"368","65-74 years","lower",1,2.39789527279837,11,0.25118431060066
"369","65-74 years","mean",0,2.39789527279837,11,0
"370","65-74 years","mean",1,2.39789527279837,11,0.351501269125724
"371","65-74 years","upper",0,2.39789527279837,11,0.133508288047441
"372","65-74 years","upper",1,2.39789527279837,11,0.450570450576654
"373","65-74 years","lower",0,2.484906649788,12,0
"374","65-74 years","lower",1,2.484906649788,12,0.230780939301934
"375","65-74 years","mean",0,2.484906649788,12,0
"376","65-74 years","mean",1,2.484906649788,12,0.334827390609148
"377","65-74 years","upper",0,2.484906649788,12,0.108730064448595
"378","65-74 years","upper",1,2.484906649788,12,0.437579676119324
"379","65-74 years","lower",0,2.56494935746154,13,0
"380","65-74 years","lower",1,2.56494935746154,13,0.211342470681725
"381","65-74 years","mean",0,2.56494935746154,13,0
"382","65-74 years","mean",1,2.56494935746154,13,0.318942042076483
"383","65-74 years","upper",0,2.56494935746154,13,0.085123636136389
"384","65-74 years","upper",1,2.56494935746154,13,0.425203252735959
"385","65-74 years","lower",0,2.63905732961526,14,0
"386","65-74 years","lower",1,2.63905732961526,14,0.19275394584101
"387","65-74 years","mean",0,2.63905732961526,14,0
"388","65-74 years","mean",1,2.63905732961526,14,0.303751277743543
"389","65-74 years","upper",0,2.63905732961526,14,0.062549394942009
"390","65-74 years","upper",1,2.63905732961526,14,0.41336798638881
"391","65-74 years","lower",0,2.70805020110221,15,0
"392","65-74 years","lower",1,2.70805020110221,15,0.174921212521745
"393","65-74 years","mean",0,2.70805020110221,15,0
"394","65-74 years","mean",1,2.70805020110221,15,0.289178155261452
"395","65-74 years","upper",0,2.70805020110221,15,0.040893000658241
"396","65-74 years","upper",1,2.70805020110221,15,0.402013930575359
"397","65-74 years","lower",0,2.77258872223978,16,0
"398","65-74 years","lower",1,2.77258872223978,16,0.157766039913322
"399","65-74 years","mean",0,2.77258872223978,16,0
"400","65-74 years","mean",1,2.77258872223978,16,0.275158743478185
"401","65-74 years","upper",0,2.77258872223978,16,0.020059448371965
"402","65-74 years","upper",1,2.77258872223978,16,0.391091275938059
"403","65-74 years","lower",0,2.83321334405622,17,0
"404","65-74 years","lower",1,2.83321334405622,17,0.141222611114746
"405","65-74 years","mean",0,2.83321334405622,17,0
"406","65-74 years","mean",1,2.83321334405622,17,0.261639256036798
"407","65-74 years","upper",0,2.83321334405622,17,0
"408","65-74 years","upper",1,2.83321334405622,17,0.380558117023942
"409","65-74 years","lower",0,2.89037175789616,18,0
"410","65-74 years","lower",1,2.89037175789616,18,0.125234947201871
"411","65-74 years","mean",0,2.89037175789616,18,0
"412","65-74 years","mean",1,2.89037175789616,18,0.248573946292435
"413","65-74 years","upper",0,2.89037175789616,18,0
"414","65-74 years","upper",1,2.89037175789616,18,0.370378812194807
"415","65-74 years","lower",0,2.94443897916644,19,0
"416","65-74 years","lower",1,2.94443897916644,19,0.109754977866499
"417","65-74 years","mean",0,2.94443897916644,19,0
"418","65-74 years","mean",1,2.94443897916644,19,0.235923530615569
"419","65-74 years","upper",0,2.94443897916644,19,0
"420","65-74 years","upper",1,2.94443897916644,19,0.36052275520805
"421","65-74 years","lower",0,2.99573227355399,20,0
"422","65-74 years","lower",1,2.99573227355399,20,0.094741071115887
"423","65-74 years","mean",0,2.99573227355399,20,0
"424","65-74 years","mean",1,2.99573227355399,20,0.223653986844902
"425","65-74 years","upper",0,2.99573227355399,20,0
"426","65-74 years","upper",1,2.99573227355399,20,0.350963439080094
"427","65-74 years","lower",0,3.04452243772342,21,0
"428","65-74 years","lower",1,3.04452243772342,21,0.080156895495473
"429","65-74 years","mean",0,3.04452243772342,21,0
"430","65-74 years","mean",1,3.04452243772342,21,0.211735624482189
"431","65-74 years","upper",0,3.04452243772342,21,0
"432","65-74 years","upper",1,3.04452243772342,21,0.3416777316665
"433","65-74 years","lower",0,3.09104245335832,22,0
"434","65-74 years","lower",1,3.09104245335832,22,0.065970527501291
"435","65-74 years","mean",0,3.09104245335832,22,0
"436","65-74 years","mean",1,3.09104245335832,22,0.20014235525902
"437","65-74 years","upper",0,3.09104245335832,22,0
"438","65-74 years","upper",1,3.09104245335832,22,0.332645307353729
"439","65-74 years","lower",0,3.13549421592915,23,0
"440","65-74 years","lower",1,3.13549421592915,23,0.052153742686399
"441","65-74 years","mean",0,3.13549421592915,23,0
"442","65-74 years","mean",1,3.13549421592915,23,0.188851113820525
"443","65-74 years","upper",0,3.13549421592915,23,0
"444","65-74 years","upper",1,3.13549421592915,23,0.323848195708413
"445","65-74 years","lower",0,3.17805383034795,24,0
"446","65-74 years","lower",1,3.17805383034795,24,0.038681446374638
"447","65-74 years","mean",0,3.17805383034795,24,0
"448","65-74 years","mean",1,3.17805383034795,24,0.17784139249787
"449","65-74 years","upper",0,3.17805383034795,24,0
"450","65-74 years","upper",1,3.17805383034795,24,0.315270419014257
"451","75+ years","lower",0,-0.693147180559945,0.5,0.513784272953138
"452","75+ years","lower",1,-0.693147180559945,0.5,0.649942271229654
"453","75+ years","mean",0,-0.693147180559945,0.5,0.566101092194959
"454","75+ years","mean",1,-0.693147180559945,0.5,0.677371033278887
"455","75+ years","upper",0,-0.693147180559945,0.5,0.617767176719528
"456","75+ years","upper",1,-0.693147180559945,0.5,0.704458626886013
"457","75+ years","lower",0,0,1,0.41719246879589
"458","75+ years","lower",1,0,1,0.599300935412027
"459","75+ years","mean",0,0,1,0.487165117123263
"460","75+ years","mean",1,0,1,0.635986329301415
"461","75+ years","upper",0,0,1,0.556267421416258
"462","75+ years","upper",1,0,1,0.672215417555906
"463","75+ years","lower",0,0.693147180559945,2,0.288002956865498
"464","75+ years","lower",1,0.693147180559945,2,0.531569211019223
"465","75+ years","mean",0,0.693147180559945,2,0.381589906242424
"466","75+ years","mean",1,0.693147180559945,2,0.580635155825769
"467","75+ years","upper",0,0.693147180559945,2,0.474012788729889
"468","75+ years","upper",1,0.693147180559945,2,0.629090801417203
"469","75+ years","lower",0,1.09861228866811,3,0.193067211383506
"470","75+ years","lower",1,1.09861228866811,3,0.481796116811109
"471","75+ years","mean",0,1.09861228866811,3,0.304007282083342
