"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"326","65-74 years","lower",1,NA,1.38629436111989,4,0.72609766167495
"327","65-74 years","mean",0,NA,1.38629436111989,4,0.547154820149779
"328","65-74 years","mean",1,NA,1.38629436111989,4,0.751366309712622
"329","65-74 years","upper",0,NA,1.38629436111989,4,0.646830918059874
"330","65-74 years","upper",1,NA,1.38629436111989,4,0.770538581367892
"331","65-74 years","lower",0,NA,1.6094379124341,5,0.386210357030206
"332","65-74 years","lower",1,NA,1.6094379124341,5,0.720409329724068
"333","65-74 years","mean",0,NA,1.6094379124341,5,0.527693090686735
"334","65-74 years","mean",1,NA,1.6094379124341,5,0.747622929183387
"335","65-74 years","upper",0,NA,1.6094379124341,5,0.635041350876559
"336","65-74 years","upper",1,NA,1.6094379124341,5,0.768270908480652
"337","65-74 years","lower",0,NA,1.79175946922805,6,0.360365075373498
"338","65-74 years","lower",1,NA,1.79175946922805,6,0.715438100198447
"339","65-74 years","mean",0,NA,1.79175946922805,6,0.510684813926211
"340","65-74 years","mean",1,NA,1.79175946922805,6,0.74435145980128
"341","65-74 years","upper",0,NA,1.79175946922805,6,0.624738041403401
"342","65-74 years","upper",1,NA,1.79175946922805,6,0.766289110915243
"343","65-74 years","lower",0,NA,1.94591014905531,7,0.337257758602609
"344","65-74 years","lower",1,NA,1.94591014905531,7,0.710993506523087
"345","65-74 years","mean",0,NA,1.94591014905531,7,0.495478338560508
"346","65-74 years","mean",1,NA,1.94591014905531,7,0.741426559220868
"347","65-74 years","upper",0,NA,1.94591014905531,7,0.615526230948127
"348","65-74 years","upper",1,NA,1.94591014905531,7,0.764517258523462
"349","65-74 years","lower",0,NA,2.07944154167984,8,0.316261849879202
"350","65-74 years","lower",1,NA,2.07944154167984,8,0.70695503316654
"351","65-74 years","mean",0,NA,2.07944154167984,8,0.481661339730714
"352","65-74 years","mean",1,NA,2.07944154167984,8,0.738768918516832
"353","65-74 years","upper",0,NA,2.07944154167984,8,0.607156140495222
"354","65-74 years","upper",1,NA,2.07944154167984,8,0.762907307378635
"355","65-74 years","lower",0,NA,2.19722457733622,9,0.29695279894915
"356","65-74 years","lower",1,NA,2.19722457733622,9,0.703241019700942
"357","65-74 years","mean",0,NA,2.19722457733622,9,0.468954429178778
"358","65-74 years","mean",1,NA,2.19722457733622,9,0.736324798551174
"359","65-74 years","upper",0,NA,2.19722457733622,9,0.599458521641312
"360","65-74 years","upper",1,NA,2.19722457733622,9,0.761426703273336
"361","65-74 years","lower",0,NA,2.30258509299405,10,0.279028073011551
"362","65-74 years","lower",1,NA,2.30258509299405,10,0.699793275234341
"363","65-74 years","mean",0,NA,2.30258509299405,10,0.457158515957453
"364","65-74 years","mean",1,NA,2.30258509299405,10,0.734055905030631
"365","65-74 years","upper",0,NA,2.30258509299405,10,0.592312768655924
"366","65-74 years","upper",1,NA,2.30258509299405,10,0.760052248210489
"367","65-74 years","lower",0,NA,2.39789527279837,11,0.262263586718459
"368","65-74 years","lower",1,NA,2.39789527279837,11,0.696568697907266
"369","65-74 years","mean",0,NA,2.39789527279837,11,0.446126133861244
"370","65-74 years","mean",1,NA,2.39789527279837,11,0.731933873460494
"371","65-74 years","upper",0,NA,2.39789527279837,11,0.585629549152629
"372","65-74 years","upper",1,NA,2.39789527279837,11,0.75876675948716
"373","65-74 years","lower",0,NA,2.484906649788,12,0.24648819093133
"374","65-74 years","lower",1,NA,2.484906649788,12,0.693534367914001
"375","65-74 years","mean",0,NA,2.484906649788,12,0.435744652973623
"376","65-74 years","mean",1,NA,2.484906649788,12,0.729937039957431
"377","65-74 years","upper",0,NA,2.484906649788,12,0.579340633945
"378","65-74 years","upper",1,NA,2.484906649788,12,0.757557113510785
"379","65-74 years","lower",0,NA,2.56494935746154,13,0.231567866908526
"380","65-74 years","lower",1,NA,2.56494935746154,13,0.690664507322068
"381","65-74 years","mean",0,NA,2.56494935746154,13,0.425925878169491
"382","65-74 years","mean",1,NA,2.56494935746154,13,0.728048440565865
"383","65-74 years","upper",0,NA,2.56494935746154,13,0.57339259600567
"384","65-74 years","upper",1,NA,2.56494935746154,13,0.756413033820873
"385","65-74 years","lower",0,NA,2.63905732961526,14,0.217395477882102
"386","65-74 years","lower",1,NA,2.63905732961526,14,0.6879385088318
"387","65-74 years","mean",0,NA,2.63905732961526,14,0.416599304827364
"388","65-74 years","mean",1,NA,2.63905732961526,14,0.72625451402302
"389","65-74 years","upper",0,NA,2.63905732961526,14,0.567742724897559
"390","65-74 years","upper",1,NA,2.63905732961526,14,0.755326305247292
"391","65-74 years","lower",0,NA,2.70805020110221,15,0.203883870417585
"392","65-74 years","lower",1,NA,2.70805020110221,15,0.685339608852361
"393","65-74 years","mean",0,NA,2.70805020110221,15,0.407707578968519
"394","65-74 years","mean",1,NA,2.70805020110221,15,0.724544228536085
"395","65-74 years","upper",0,NA,2.70805020110221,15,0.562356276607466
"396","65-74 years","upper",1,NA,2.70805020110221,15,0.754290244927516
"397","65-74 years","lower",0,NA,2.77258872223978,16,0.190961082501874
"398","65-74 years","lower",1,NA,2.77258872223978,16,0.682853965797926
"399","65-74 years","mean",0,NA,2.77258872223978,16,0.39920334379293
"400","65-74 years","mean",1,NA,2.77258872223978,16,0.722908475226864
