"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"149","50-64 years","mean",2,3.17805383034795,24,0
"150","50-64 years","upper",2,3.17805383034795,24,0
"151","65-74 years","lower",2,-0.693147180559945,0.5,0.612784272953138
"152","65-74 years","mean",2,-0.693147180559945,0.5,0.665101092194959
"153","65-74 years","upper",2,-0.693147180559945,0.5,0.716767176719528
"154","65-74 years","lower",2,0,1,0.51519246879589
"155","65-74 years","mean",2,0,1,0.585165117123263
"156","65-74 years","upper",2,0,1,0.654267421416258
"157","65-74 years","lower",2,0.693147180559945,2,0.384002956865498
"158","65-74 years","mean",2,0.693147180559945,2,0.477589906242424
"159","65-74 years","upper",2,0.693147180559945,2,0.570012788729889
"160","65-74 years","lower",2,1.09861228866811,3,0.287067211383506
"161","65-74 years","mean",2,1.09861228866811,3,0.398007282083342
"162","65-74 years","upper",2,1.09861228866811,3,0.507567441760583
"163","65-74 years","lower",2,1.38629436111989,4,0.207214694564872
"164","65-74 years","mean",2,1.38629436111989,4,0.332385276257049
"165","65-74 years","upper",2,1.38629436111989,4,0.455998942902282
"166","65-74 years","lower",2,1.6094379124341,5,0.138013993278123
"167","65-74 years","mean",2,1.6094379124341,5,0.275468061200835
"168","65-74 years","upper",2,1.6094379124341,5,0.411212427820577
"169","65-74 years","lower",2,1.79175946922805,6,0.076240126374799
"170","65-74 years","mean",2,1.79175946922805,6,0.224620143833659
"171","65-74 years","upper",2,1.79175946922805,6,0.371154559245101
"172","65-74 years","lower",2,1.94591014905531,7,0.020010060065477
"173","65-74 years","mean",2,1.94591014905531,7,0.178302686470917
"174","65-74 years","upper",2,1.94591014905531,7,0.334626414365707
"175","65-74 years","lower",2,2.07944154167984,8,0
"176","65-74 years","mean",2,2.07944154167984,8,0.135527045589519
"177","65-74 years","upper",2,2.07944154167984,8,0.300857731781343
"178","65-74 years","lower",2,2.19722457733622,9,0
"179","65-74 years","mean",2,2.19722457733622,9,0.095614626463232
"180","65-74 years","upper",2,2.19722457733622,9,0.269319812003904
"181","65-74 years","lower",2,2.30258509299405,10,0
"182","65-74 years","mean",2,2.30258509299405,10,0.058076422406843
"183","65-74 years","upper",2,2.30258509299405,10,0.239631665358468
"184","65-74 years","lower",2,2.39789527279837,11,0
"185","65-74 years","mean",2,2.39789527279837,11,0.022546626230531
"186","65-74 years","upper",2,2.39789527279837,11,0.211508288047441
"187","65-74 years","lower",2,2.484906649788,12,0
"188","65-74 years","mean",2,2.484906649788,12,0
"189","65-74 years","upper",2,2.484906649788,12,0.184730064448595
"190","65-74 years","lower",2,2.56494935746154,13,0
"191","65-74 years","mean",2,2.56494935746154,13,0
"192","65-74 years","upper",2,2.56494935746154,13,0.159123636136389
"193","65-74 years","lower",2,2.63905732961526,14,0
"194","65-74 years","mean",2,2.63905732961526,14,0
"195","65-74 years","upper",2,2.63905732961526,14,0.134549394942009
"196","65-74 years","lower",2,2.70805020110221,15,0
"197","65-74 years","mean",2,2.70805020110221,15,0
"198","65-74 years","upper",2,2.70805020110221,15,0.110893000658241
"199","65-74 years","lower",2,2.77258872223978,16,0
"200","65-74 years","mean",2,2.77258872223978,16,0
"201","65-74 years","upper",2,2.77258872223978,16,0.088059448371965
"202","65-74 years","lower",2,2.83321334405622,17,0
"203","65-74 years","mean",2,2.83321334405622,17,0
"204","65-74 years","upper",2,2.83321334405622,17,0.065968808846706
"205","65-74 years","lower",2,2.89037175789616,18,0
"206","65-74 years","mean",2,2.89037175789616,18,0
"207","65-74 years","upper",2,2.89037175789616,18,0.044553100263236
"208","65-74 years","lower",2,2.94443897916644,19,0
"209","65-74 years","mean",2,2.94443897916644,19,0
"210","65-74 years","upper",2,2.94443897916644,19,0.023753945168751
"211","65-74 years","lower",2,2.99573227355399,20,0
"212","65-74 years","mean",2,2.99573227355399,20,0
"213","65-74 years","upper",2,2.99573227355399,20,0.00352078491733099
"214","65-74 years","lower",2,3.04452243772342,21,0
"215","65-74 years","mean",2,3.04452243772342,21,0
"216","65-74 years","upper",2,3.04452243772342,21,0
"217","65-74 years","lower",2,3.09104245335832,22,0
"218","65-74 years","mean",2,3.09104245335832,22,0
"219","65-74 years","upper",2,3.09104245335832,22,0
"220","65-74 years","lower",2,3.13549421592915,23,0
"221","65-74 years","mean",2,3.13549421592915,23,0
"222","65-74 years","upper",2,3.13549421592915,23,0
"223","65-74 years","lower",2,3.17805383034795,24,0
"224","65-74 years","mean",2,3.17805383034795,24,0
"225","65-74 years","upper",2,3.17805383034795,24,0
"226","75+ years","lower",2,-0.693147180559945,0.5,0.612784272953138
"227","75+ years","mean",2,-0.693147180559945,0.5,0.665101092194959
"228","75+ years","upper",2,-0.693147180559945,0.5,0.716767176719528
"229","75+ years","lower",2,0,1,0.51519246879589
"230","75+ years","mean",2,0,1,0.585165117123263
"231","75+ years","upper",2,0,1,0.654267421416258
"232","75+ years","lower",2,0.693147180559945,2,0.384002956865498
"233","75+ years","mean",2,0.693147180559945,2,0.477589906242424
"234","75+ years","upper",2,0.693147180559945,2,0.570012788729889
"235","75+ years","lower",2,1.09861228866811,3,0.287067211383506
"236","75+ years","mean",2,1.09861228866811,3,0.398007282083342
"237","75+ years","upper",2,1.09861228866811,3,0.507567441760583
"238","75+ years","lower",2,1.38629436111989,4,0.207214694564872
"239","75+ years","mean",2,1.38629436111989,4,0.332385276257049
"240","75+ years","upper",2,1.38629436111989,4,0.455998942902282
"241","75+ years","lower",2,1.6094379124341,5,0.138013993278123
"242","75+ years","mean",2,1.6094379124341,5,0.275468061200835
"243","75+ years","upper",2,1.6094379124341,5,0.411212427820577
"244","75+ years","lower",2,1.79175946922805,6,0.076240126374799
"245","75+ years","mean",2,1.79175946922805,6,0.224620143833659
"246","75+ years","upper",2,1.79175946922805,6,0.371154559245101
"247","75+ years","lower",2,1.94591014905531,7,0.020010060065477
"248","75+ years","mean",2,1.94591014905531,7,0.178302686470917
"249","75+ years","upper",2,1.94591014905531,7,0.334626414365707
"250","75+ years","lower",2,2.07944154167984,8,0
"251","75+ years","mean",2,2.07944154167984,8,0.135527045589519
"252","75+ years","upper",2,2.07944154167984,8,0.300857731781343
"253","75+ years","lower",2,2.19722457733622,9,0
"254","75+ years","mean",2,2.19722457733622,9,0.095614626463232
"255","75+ years","upper",2,2.19722457733622,9,0.269319812003904
"256","75+ years","lower",2,2.30258509299405,10,0
"257","75+ years","mean",2,2.30258509299405,10,0.058076422406843
"258","75+ years","upper",2,2.30258509299405,10,0.239631665358468
"259","75+ years","lower",2,2.39789527279837,11,0
"260","75+ years","mean",2,2.39789527279837,11,0.022546626230531
"261","75+ years","upper",2,2.39789527279837,11,0.211508288047441
"262","75+ years","lower",2,2.484906649788,12,0
"263","75+ years","mean",2,2.484906649788,12,0
"264","75+ years","upper",2,2.484906649788,12,0.184730064448595
"265","75+ years","lower",2,2.56494935746154,13,0
"266","75+ years","mean",2,2.56494935746154,13,0
"267","75+ years","upper",2,2.56494935746154,13,0.159123636136389
"268","75+ years","lower",2,2.63905732961526,14,0
"269","75+ years","mean",2,2.63905732961526,14,0
"270","75+ years","upper",2,2.63905732961526,14,0.134549394942009
"271","75+ years","lower",2,2.70805020110221,15,0
"272","75+ years","mean",2,2.70805020110221,15,0
"273","75+ years","upper",2,2.70805020110221,15,0.110893000658241
"274","75+ years","lower",2,2.77258872223978,16,0
"275","75+ years","mean",2,2.77258872223978,16,0
"276","75+ years","upper",2,2.77258872223978,16,0.088059448371965
"277","75+ years","lower",2,2.83321334405622,17,0
"278","75+ years","mean",2,2.83321334405622,17,0
"279","75+ years","upper",2,2.83321334405622,17,0.065968808846706
"280","75+ years","lower",2,2.89037175789616,18,0
"281","75+ years","mean",2,2.89037175789616,18,0
"282","75+ years","upper",2,2.89037175789616,18,0.044553100263236
"283","75+ years","lower",2,2.94443897916644,19,0
"284","75+ years","mean",2,2.94443897916644,19,0
"285","75+ years","upper",2,2.94443897916644,19,0.023753945168751
"286","75+ years","lower",2,2.99573227355399,20,0
"287","75+ years","mean",2,2.99573227355399,20,0
"288","75+ years","upper",2,2.99573227355399,20,0.00352078491733099
"289","75+ years","lower",2,3.04452243772342,21,0
"290","75+ years","mean",2,3.04452243772342,21,0
"291","75+ years","upper",2,3.04452243772342,21,0
"292","75+ years","lower",2,3.09104245335832,22,0
"293","75+ years","mean",2,3.09104245335832,22,0
"294","75+ years","upper",2,3.09104245335832,22,0
"295","75+ years","lower",2,3.13549421592915,23,0
"296","75+ years","mean",2,3.13549421592915,23,0
"297","75+ years","upper",2,3.13549421592915,23,0
"298","75+ years","lower",2,3.17805383034795,24,0
"299","75+ years","mean",2,3.17805383034795,24,0
"300","75+ years","upper",2,3.17805383034795,24,0
"301","18-49 years","lower",5,-0.693147180559945,0.5,0.625236421853313
"302","18-49 years","mean",5,-0.693147180559945,0.5,0.693738731557309
"303","18-49 years","upper",5,-0.693147180559945,0.5,0.761388985807965
"304","50-64 years","lower",5,-0.693147180559945,0.5,0.646628052970684
"305","50-64 years","mean",5,-0.693147180559945,0.5,0.71122022779145
"306","50-64 years","upper",5,-0.693147180559945,0.5,0.775008982770797
"307","18-49 years","lower",5,0,1,0.498761575348156
"308","18-49 years","mean",5,0,1,0.590381977658447
"309","18-49 years","upper",5,0,1,0.680862773672789
"310","50-64 years","lower",5,0,1,0.527372433252303
"311","50-64 years","mean",5,0,1,0.613763112176081
"312","50-64 years","upper",5,0,1,0.699079233914666
"313","18-49 years","lower",5,0.693147180559945,2,0.329604121110392
"314","18-49 years","mean",5,0.693147180559945,2,0.452144487351647
"315","18-49 years","upper",5,0.693147180559945,2,0.573160654076692
"316","50-64 years","lower",5,0.693147180559945,2,0.367870543409837
"317","50-64 years","mean",5,0.693147180559945,2,0.483416264321406
"318","50-64 years","upper",5,0.693147180559945,2,0.597524787537915
"319","18-49 years","lower",5,1.09861228866811,3,0.205297675626251
"320","18-49 years","mean",5,1.09861228866811,3,0.350559776644584
"321","18-49 years","upper",5,1.09861228866811,3,0.494015057340053
"322","50-64 years","lower",5,1.09861228866811,3,0.250659551652706
"323","50-64 years","mean",5,1.09861228866811,3,0.387630043076304
"324","50-64 years","upper",5,1.09861228866811,3,0.52289684808891
"325","18-49 years","lower",5,1.38629436111989,4,0.10335957434959
"326","18-49 years","mean",5,1.38629436111989,4,0.267254743764868
"327","18-49 years","upper",5,1.38629436111989,4,0.429111328299142
"328","50-64 years","lower",5,1.38629436111989,4,0.154540111490605
"329","50-64 years","mean",5,1.38629436111989,4,0.309080089498573
"330","50-64 years","upper",5,1.38629436111989,4,0.461697845736359
"331","18-49 years","lower",5,1.6094379124341,5,0.0153686888450163
"332","18-49 years","mean",5,1.6094379124341,5,0.195347542058414
"333","18-49 years","upper",5,1.6094379124341,5,0.373087755961268
"334","50-64 years","lower",5,1.6094379124341,5,0.0715717753322432
"335","50-64 years","mean",5,1.6094379124341,5,0.241277375056313
"336","50-64 years","upper",5,1.6094379124341,5,0.408872117754801
"337","18-49 years","lower",5,1.79175946922805,6,0
"338","18-49 years","mean",5,1.79175946922805,6,0.131387324056351
"339","18-49 years","upper",5,1.79175946922805,6,0.32325575283851
"340","50-64 years","lower",5,1.79175946922805,6,0
"341","50-64 years","mean",5,1.79175946922805,6,0.180968027815098
"342","50-64 years","upper",5,1.79175946922805,6,0.361884542134612
"343","18-49 years","lower",5,1.94591014905531,7,0
"344","18-49 years","mean",5,1.94591014905531,7,0.0733591749151784
"345","18-49 years","upper",5,1.94591014905531,7,0.278045479960493
"346","50-64 years","lower",5,1.94591014905531,7,0
"347","50-64 years","mean",5,1.94591014905531,7,0.126252144948548
"348","50-64 years","upper",5,1.94591014905531,7,0.319254886841966
"349","18-49 years","lower",5,2.07944154167984,8,0
"350","18-49 years","mean",5,2.07944154167984,8,0.0199685900035569
"351","18-49 years","upper",5,2.07944154167984,8,0.236448376680513
"352","50-64 years","lower",5,2.07944154167984,8,0
"353","50-64 years","mean",5,2.07944154167984,8,0.0759091125851704
"354","50-64 years","upper",5,2.07944154167984,8,0.280032160211172
"355","18-49 years","lower",5,2.19722457733622,9,0
"356","18-49 years","mean",5,2.19722457733622,9,0
"357","18-49 years","upper",5,2.19722457733622,9,0.197772177363939
"358","50-64 years","lower",5,2.19722457733622,9,0
"359","50-64 years","mean",5,2.19722457733622,9,0.0291011139420565
"360","50-64 years","upper",5,2.19722457733622,9,0.243563611362911
"361","18-49 years","lower",5,2.30258509299405,10,0
"362","18-49 years","mean",5,2.30258509299405,10,0
"363","18-49 years","upper",5,2.30258509299405,10,0.1615180238408
"364","50-64 years","lower",5,2.30258509299405,10,0
"365","50-64 years","mean",5,2.30258509299405,10,0
"366","50-64 years","upper",5,2.30258509299405,10,0.209378857119378
"367","18-49 years","lower",5,2.39789527279837,11,0
"368","18-49 years","mean",5,2.39789527279837,11,0
"369","18-49 years","upper",5,2.39789527279837,11,0.127312739402487
"370","50-64 years","lower",5,2.39789527279837,11,0
"371","50-64 years","mean",5,2.39789527279837,11,0
"372","50-64 years","upper",5,2.39789527279837,11,0.177126021824036
"373","18-49 years","lower",5,2.484906649788,12,0
"374","18-49 years","mean",5,2.484906649788,12,0
"375","18-49 years","upper",5,2.484906649788,12,0.0948687649506512
"376","50-64 years","lower",5,2.484906649788,12,0
"377","50-64 years","mean",5,2.484906649788,12,0
"378","50-64 years","upper",5,2.484906649788,12,0.146533960348609
"379","18-49 years","lower",5,2.56494935746154,13,0
"380","18-49 years","mean",5,2.56494935746154,13,0
"381","18-49 years","upper",5,2.56494935746154,13,0.0639591093813148
"382","50-64 years","lower",5,2.56494935746154,13,0
"383","50-64 years","mean",5,2.56494935746154,13,0
"384","50-64 years","upper",5,2.56494935746154,13,0.117388638317697
"385","18-49 years","lower",5,2.63905732961526,14,0
"386","18-49 years","mean",5,2.63905732961526,14,0
"387","18-49 years","upper",5,2.63905732961526,14,0.0344009733164611
"388","50-64 years","lower",5,2.63905732961526,14,0
"389","50-64 years","mean",5,2.63905732961526,14,0
"390","50-64 years","upper",5,2.63905732961526,14,0.089517690603278
"391","18-49 years","lower",5,2.70805020110221,15,0
"392","18-49 years","mean",5,2.70805020110221,15,0
"393","18-49 years","upper",5,2.70805020110221,15,0.00604464260297966
"394","50-64 years","lower",5,2.70805020110221,15,0
"395","50-64 years","mean",5,2.70805020110221,15,0
"396","50-64 years","upper",5,2.70805020110221,15,0.0627799487864678
"397","18-49 years","lower",5,2.77258872223978,16,0
"398","18-49 years","mean",5,2.77258872223978,16,0
"399","18-49 years","upper",5,2.77258872223978,16,0
"400","50-64 years","lower",5,2.77258872223978,16,0
"401","50-64 years","mean",5,2.77258872223978,16,0
"402","50-64 years","upper",5,2.77258872223978,16,0.037058116478724
"403","18-49 years","lower",5,2.83321334405622,17,0
"404","18-49 years","mean",5,2.83321334405622,17,0
"405","18-49 years","upper",5,2.83321334405622,17,0
"406","50-64 years","lower",5,2.83321334405622,17,0
"407","50-64 years","mean",5,2.83321334405622,17,0
"408","50-64 years","upper",5,2.83321334405622,17,0.0122535102491637
"409","18-49 years","lower",5,2.89037175789616,18,0
"410","18-49 years","mean",5,2.89037175789616,18,0
"411","18-49 years","upper",5,2.89037175789616,18,0
"412","50-64 years","lower",5,2.89037175789616,18,0
"413","50-64 years","mean",5,2.89037175789616,18,0
"414","50-64 years","upper",5,2.89037175789616,18,0
"415","18-49 years","lower",5,2.94443897916644,19,0
"416","18-49 years","mean",5,2.94443897916644,19,0
"417","18-49 years","upper",5,2.94443897916644,19,0
"418","50-64 years","lower",5,2.94443897916644,19,0
"419","50-64 years","mean",5,2.94443897916644,19,0
"420","50-64 years","upper",5,2.94443897916644,19,0
"421","18-49 years","lower",5,2.99573227355399,20,0
"422","18-49 years","mean",5,2.99573227355399,20,0
"423","18-49 years","upper",5,2.99573227355399,20,0
"424","50-64 years","lower",5,2.99573227355399,20,0
"425","50-64 years","mean",5,2.99573227355399,20,0
"426","50-64 years","upper",5,2.99573227355399,20,0
"427","18-49 years","lower",5,3.04452243772342,21,0
"428","18-49 years","mean",5,3.04452243772342,21,0
"429","18-49 years","upper",5,3.04452243772342,21,0
"430","50-64 years","lower",5,3.04452243772342,21,0
"431","50-64 years","mean",5,3.04452243772342,21,0
"432","50-64 years","upper",5,3.04452243772342,21,0
"433","18-49 years","lower",5,3.09104245335832,22,0
"434","18-49 years","mean",5,3.09104245335832,22,0
"435","18-49 years","upper",5,3.09104245335832,22,0
"436","50-64 years","lower",5,3.09104245335832,22,0
"437","50-64 years","mean",5,3.09104245335832,22,0
"438","50-64 years","upper",5,3.09104245335832,22,0
"439","18-49 years","lower",5,3.13549421592915,23,0
"440","18-49 years","mean",5,3.13549421592915,23,0
"441","18-49 years","upper",5,3.13549421592915,23,0
"442","50-64 years","lower",5,3.13549421592915,23,0
"443","50-64 years","mean",5,3.13549421592915,23,0
"444","50-64 years","upper",5,3.13549421592915,23,0
"445","18-49 years","lower",5,3.17805383034795,24,0
"446","18-49 years","mean",5,3.17805383034795,24,0
"447","18-49 years","upper",5,3.17805383034795,24,0
"448","50-64 years","lower",5,3.17805383034795,24,0
"449","50-64 years","mean",5,3.17805383034795,24,0
"450","50-64 years","upper",5,3.17805383034795,24,0
"451","65-74 years","lower",5,-0.693147180559945,0.5,0.713784272953138
"452","65-74 years","mean",5,-0.693147180559945,0.5,0.766101092194959
"453","65-74 years","upper",5,-0.693147180559945,0.5,0.817767176719528
"454","65-74 years","lower",5,0,1,0.61719246879589
"455","65-74 years","mean",5,0,1,0.687165117123263
"456","65-74 years","upper",5,0,1,0.756267421416258
"457","65-74 years","lower",5,0.693147180559945,2,0.488002956865498
"458","65-74 years","mean",5,0.693147180559945,2,0.581589906242424
"459","65-74 years","upper",5,0.693147180559945,2,0.674012788729889
"460","65-74 years","lower",5,1.09861228866811,3,0.393067211383506
"461","65-74 years","mean",5,1.09861228866811,3,0.504007282083342
"462","65-74 years","upper",5,1.09861228866811,3,0.613567441760583
"463","65-74 years","lower",5,1.38629436111989,4,0.315214694564872
"464","65-74 years","mean",5,1.38629436111989,4,0.440385276257049
"465","65-74 years","upper",5,1.38629436111989,4,0.563998942902282
"466","65-74 years","lower",5,1.6094379124341,5,0.248013993278123
"467","65-74 years","mean",5,1.6094379124341,5,0.385468061200835
"468","65-74 years","upper",5,1.6094379124341,5,0.521212427820577
"469","65-74 years","lower",5,1.79175946922805,6,0.188240126374799
"470","65-74 years","mean",5,1.79175946922805,6,0.336620143833659
"471","65-74 years","upper",5,1.79175946922805,6,0.483154559245101
"472","65-74 years","lower",5,1.94591014905531,7,0.134010060065477
"473","65-74 years","mean",5,1.94591014905531,7,0.292302686470917
"474","65-74 years","upper",5,1.94591014905531,7,0.448626414365707
"475","65-74 years","lower",5,2.07944154167984,8,0.0841140181805837
"476","65-74 years","mean",5,2.07944154167984,8,0.251527045589519
"477","65-74 years","upper",5,2.07944154167984,8,0.416857731781343
"478","65-74 years","lower",5,2.19722457733622,9,0.0377216228241243
"479","65-74 years","mean",5,2.19722457733622,9,0.213614626463232
"480","65-74 years","upper",5,2.19722457733622,9,0.387319812003904
"481","65-74 years","lower",5,2.30258509299405,10,0
"482","65-74 years","mean",5,2.30258509299405,10,0.178076422406843
"483","65-74 years","upper",5,2.30258509299405,10,0.359631665358468
"484","65-74 years","lower",5,2.39789527279837,11,0
"485","65-74 years","mean",5,2.39789527279837,11,0.144546626230531
"486","65-74 years","upper",5,2.39789527279837,11,0.333508288047441
"487","65-74 years","lower",5,2.484906649788,12,0
"488","65-74 years","mean",5,2.484906649788,12,0.112743357572397
