"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"82","50-64 years","lower",2,NA,2.56494935746154,13,0.265228516849052
"83","50-64 years","mean",2,NA,2.56494935746154,13,0.473379337130998
"84","50-64 years","upper",2,NA,2.56494935746154,13,0.631311176846481
"85","18-49 years","lower",2,NA,2.63905732961526,14,0.228673840111019
"86","18-49 years","mean",2,NA,2.63905732961526,14,0.448639577002348
"87","18-49 years","upper",2,NA,2.63905732961526,14,0.615535837389715
"88","50-64 years","lower",2,NA,2.63905732961526,14,0.2480503701801
"89","50-64 years","mean",2,NA,2.63905732961526,14,0.461390894262148
"90","50-64 years","upper",2,NA,2.63905732961526,14,0.623260357032002
"91","18-49 years","lower",2,NA,2.70805020110221,15,0.21175399274616
"92","18-49 years","mean",2,NA,2.70805020110221,15,0.436821115877533
"93","18-49 years","upper",2,NA,2.70805020110221,15,0.607587989471698
"94","50-64 years","lower",2,NA,2.70805020110221,15,0.231579898091915
"95","50-64 years","mean",2,NA,2.70805020110221,15,0.449868158259485
"96","50-64 years","upper",2,NA,2.70805020110221,15,0.615491654097068
"97","18-49 years","lower",2,NA,2.77258872223978,16,0.195484334325638
"98","18-49 years","mean",2,NA,2.77258872223978,16,0.42543053144057
"99","18-49 years","upper",2,NA,2.77258872223978,16,0.599899341588662
"100","50-64 years","lower",2,NA,2.77258872223978,16,0.215740031715771
"101","50-64 years","mean",2,NA,2.77258872223978,16,0.438760411600704
"102","50-64 years","upper",2,NA,2.77258872223978,16,0.607974344274926
"103","18-49 years","lower",2,NA,2.83321334405622,17,0.179798402352077
"104","18-49 years","mean",2,NA,2.83321334405622,17,0.414424086015681
"105","18-49 years","upper",2,NA,2.83321334405622,17,0.592443398239885
"106","50-64 years","lower",2,NA,2.83321334405622,17,0.200466310357825
"107","50-64 years","mean",2,NA,2.83321334405622,17,0.428025233957962
"108","50-64 years","upper",2,NA,2.83321334405622,17,0.600682730090645
"109","18-49 years","lower",2,NA,2.89037175789616,18,0.16463997806281
"110","18-49 years","mean",2,NA,2.89037175789616,18,0.403764783129493
"111","18-49 years","upper",2,NA,2.89037175789616,18,0.58519774762434
"112","50-64 years","lower",2,NA,2.89037175789616,18,0.185704208524879
"113","50-64 years","mean",2,NA,2.89037175789616,18,0.417626743165566
"114","50-64 years","upper",2,NA,2.89037175789616,18,0.593595074770832
"115","18-49 years","lower",2,NA,2.94443897916644,19,0.149961033628035
"116","18-49 years","mean",2,NA,2.94443897916644,19,0.393421016602112
"117","18-49 years","upper",2,NA,2.94443897916644,19,0.578143243284258
"118","50-64 years","lower",2,NA,2.94443897916644,19,0.17140714495148
"119","50-64 years","mean",2,NA,2.94443897916644,19,0.40753428499946
"120","50-64 years","upper",2,NA,2.94443897916644,19,0.58669280853552
"121","18-49 years","lower",2,NA,2.99573227355399,20,0.135720175907565
"122","18-49 years","mean",2,NA,2.99573227355399,20,0.383365546413729
"123","18-49 years","upper",2,NA,2.99573227355399,20,0.57126338370346
"124","50-64 years","lower",2,NA,2.99573227355399,20,0.157534973229622
"125","50-64 years","mean",2,NA,2.99573227355399,20,0.397721439890015
"126","50-64 years","upper",2,NA,2.99573227355399,20,0.579959926882553
"127","18-49 years","lower",2,NA,3.04452243772342,21,0.12188144806766
"128","18-49 years","mean",2,NA,3.04452243772342,21,0.373574710071988
"129","18-49 years","upper",2,NA,3.04452243772342,21,0.56454383456783
"130","50-64 years","lower",2,NA,3.04452243772342,21,0.14405281952003
"131","50-64 years","mean",2,NA,3.04452243772342,21,0.38816525804245
"132","50-64 years","upper",2,NA,3.04452243772342,21,0.573382527237245
"133","18-49 years","lower",2,NA,3.09104245335832,22,0.108413393805983
"134","18-49 years","mean",2,NA,3.09104245335832,22,0.364027806796639
"135","18-49 years","upper",2,NA,3.09104245335832,22,0.557972055715408
"136","50-64 years","lower",2,NA,3.09104245335832,22,0.130930174961999
"137","50-64 years","mean",2,NA,3.09104245335832,22,0.378845662169413
"138","50-64 years","upper",2,NA,3.09104245335832,22,0.566948447138467
"139","18-49 years","lower",2,NA,3.13549421592915,23,0.095288317427742
"140","18-49 years","mean",2,NA,3.13549421592915,23,0.354706610590058
"141","18-49 years","upper",2,NA,3.13549421592915,23,0.551537006163229
"142","50-64 years","lower",2,NA,3.13549421592915,23,0.118140178035526
"143","50-64 years","mean",2,NA,3.13549421592915,23,0.369744975227468
"144","50-64 years","upper",2,NA,3.13549421592915,23,0.56064697814987
"145","18-49 years","lower",2,NA,3.17805383034795,24,0.082481692127279
"146","18-49 years","mean",2,NA,3.17805383034795,24,0.345594980838875
"147","18-49 years","upper",2,NA,3.17805383034795,24,0.545228908216762
"148","50-64 years","lower",2,NA,3.17805383034795,24,0.105659040665037
"149","50-64 years","mean",2,NA,3.17805383034795,24,0.360847542747134
"150","50-64 years","upper",2,NA,3.17805383034795,24,0.554468637074187
"151","65-74 years","lower",2,NA,-0.693147180559945,0.5,0.706481921727058
"152","65-74 years","mean",2,NA,-0.693147180559945,0.5,0.772307600197087
"153","65-74 years","upper",2,NA,-0.693147180559945,0.5,0.822252013037785
"154","65-74 years","lower",2,NA,0,1,0.655614730281471
"155","65-74 years","mean",2,NA,0,1,0.738490972208957
"156","65-74 years","upper",2,NA,0,1,0.801372287490752
"157","65-74 years","lower",2,NA,0.693147180559945,2,0.590830638745362
"158","65-74 years","mean",2,NA,0.693147180559945,2,0.695173983708385
"159","65-74 years","upper",2,NA,0.693147180559945,2,0.774343195771811
"160","65-74 years","lower",2,NA,1.09861228866811,3,0.544813471754907
"161","65-74 years","mean",2,NA,1.09861228866811,3,0.664207142939072
"162","65-74 years","upper",2,NA,1.09861228866811,3,0.75479560237901
"163","65-74 years","lower",2,NA,1.38629436111989,4,0.507783833907442
"164","65-74 years","mean",2,NA,1.38629436111989,4,0.639154820149779
"165","65-74 years","upper",2,NA,1.38629436111989,4,0.738830918059874
"166","65-74 years","lower",2,NA,1.6094379124341,5,0.476210357030206
"167","65-74 years","mean",2,NA,1.6094379124341,5,0.617693090686735
"168","65-74 years","upper",2,NA,1.6094379124341,5,0.725041350876559
"169","65-74 years","lower",2,NA,1.79175946922805,6,0.448365075373498
"170","65-74 years","mean",2,NA,1.79175946922805,6,0.598684813926211
"171","65-74 years","upper",2,NA,1.79175946922805,6,0.712738041403401
"172","65-74 years","lower",2,NA,1.94591014905531,7,0.423257758602609
"173","65-74 years","mean",2,NA,1.94591014905531,7,0.581478338560508
"174","65-74 years","upper",2,NA,1.94591014905531,7,0.701526230948127
"175","65-74 years","lower",2,NA,2.07944154167984,8,0.400261849879202
"176","65-74 years","mean",2,NA,2.07944154167984,8,0.565661339730714
"177","65-74 years","upper",2,NA,2.07944154167984,8,0.691156140495222
"178","65-74 years","lower",2,NA,2.19722457733622,9,0.37895279894915
"179","65-74 years","mean",2,NA,2.19722457733622,9,0.550954429178778
"180","65-74 years","upper",2,NA,2.19722457733622,9,0.681458521641312
"181","65-74 years","lower",2,NA,2.30258509299405,10,0.359028073011551
"182","65-74 years","mean",2,NA,2.30258509299405,10,0.537158515957453
"183","65-74 years","upper",2,NA,2.30258509299405,10,0.672312768655924
"184","65-74 years","lower",2,NA,2.39789527279837,11,0.340263586718459
"185","65-74 years","mean",2,NA,2.39789527279837,11,0.524126133861244
"186","65-74 years","upper",2,NA,2.39789527279837,11,0.663629549152629
"187","65-74 years","lower",2,NA,2.484906649788,12,0.32248819093133
"188","65-74 years","mean",2,NA,2.484906649788,12,0.511744652973623
"189","65-74 years","upper",2,NA,2.484906649788,12,0.655340633945
"190","65-74 years","lower",2,NA,2.56494935746154,13,0.305567866908526
"191","65-74 years","mean",2,NA,2.56494935746154,13,0.499925878169491
"192","65-74 years","upper",2,NA,2.56494935746154,13,0.64739259600567
"193","65-74 years","lower",2,NA,2.63905732961526,14,0.289395477882102
"194","65-74 years","mean",2,NA,2.63905732961526,14,0.488599304827364
"195","65-74 years","upper",2,NA,2.63905732961526,14,0.639742724897559
"196","65-74 years","lower",2,NA,2.70805020110221,15,0.273883870417585
"197","65-74 years","mean",2,NA,2.70805020110221,15,0.477707578968519
"198","65-74 years","upper",2,NA,2.70805020110221,15,0.632356276607466
"199","65-74 years","lower",2,NA,2.77258872223978,16,0.258961082501874
"200","65-74 years","mean",2,NA,2.77258872223978,16,0.46720334379293
"201","65-74 years","upper",2,NA,2.77258872223978,16,0.625204563234012
"202","65-74 years","lower",2,NA,2.83321334405622,17,0.244566924834525
"203","65-74 years","mean",2,NA,2.83321334405622,17,0.457046989893605
"204","65-74 years","upper",2,NA,2.83321334405622,17,0.618263590107775
"205","65-74 years","lower",2,NA,2.89037175789616,18,0.230650484974228
"206","65-74 years","mean",2,NA,2.89037175789616,18,0.447205012783965
"207","65-74 years","upper",2,NA,2.89037175789616,18,0.611513060810794
"208","65-74 years","lower",2,NA,2.94443897916644,19,0.217168268294812
"209","65-74 years","mean",2,NA,2.94443897916644,19,0.437648789497185
"210","65-74 years","upper",2,NA,2.94443897916644,19,0.604935636062351
"211","65-74 years","lower",2,NA,2.99573227355399,20,0.204082788631155
"212","65-74 years","mean",2,NA,2.99573227355399,20,0.428353651117693
"213","65-74 years","upper",2,NA,2.99573227355399,20,0.598516371875172
"214","65-74 years","lower",2,NA,3.04452243772342,21,0.191361483007828
"215","65-74 years","mean",2,NA,3.04452243772342,21,0.419298168585221
"216","65-74 years","upper",2,NA,3.04452243772342,21,0.592242286908302
"217","65-74 years","lower",2,NA,3.09104245335832,22,0.178975864189063
"218","65-74 years","mean",2,NA,3.09104245335832,22,0.410463595004436
"219","65-74 years","upper",2,NA,3.09104245335832,22,0.586102024628273
"220","65-74 years","lower",2,NA,3.13549421592915,23,0.16690085059411
"221","65-74 years","mean",2,NA,3.13549421592915,23,0.401833424675279
"222","65-74 years","upper",2,NA,3.13549421592915,23,0.580085586177577
"223","65-74 years","lower",2,NA,3.17805383034795,24,0.155114230429356
"224","65-74 years","mean",2,NA,3.17805383034795,24,0.393393040448742
"225","65-74 years","upper",2,NA,3.17805383034795,24,0.574184116749112
"226","75+ years","lower",2,NA,-0.693147180559945,0.5,0.706481921727058
"227","75+ years","mean",2,NA,-0.693147180559945,0.5,0.772307600197087
"228","75+ years","upper",2,NA,-0.693147180559945,0.5,0.822252013037785
"229","75+ years","lower",2,NA,0,1,0.655614730281471
"230","75+ years","mean",2,NA,0,1,0.738490972208957
"231","75+ years","upper",2,NA,0,1,0.801372287490752
"232","75+ years","lower",2,NA,0.693147180559945,2,0.590830638745362
"233","75+ years","mean",2,NA,0.693147180559945,2,0.695173983708385
"234","75+ years","upper",2,NA,0.693147180559945,2,0.774343195771811
"235","75+ years","lower",2,NA,1.09861228866811,3,0.544813471754907
"236","75+ years","mean",2,NA,1.09861228866811,3,0.664207142939072
"237","75+ years","upper",2,NA,1.09861228866811,3,0.75479560237901
"238","75+ years","lower",2,NA,1.38629436111989,4,0.507783833907442
"239","75+ years","mean",2,NA,1.38629436111989,4,0.639154820149779
"240","75+ years","upper",2,NA,1.38629436111989,4,0.738830918059874
"241","75+ years","lower",2,NA,1.6094379124341,5,0.476210357030206
"242","75+ years","mean",2,NA,1.6094379124341,5,0.617693090686735
"243","75+ years","upper",2,NA,1.6094379124341,5,0.725041350876559
"244","75+ years","lower",2,NA,1.79175946922805,6,0.448365075373498
"245","75+ years","mean",2,NA,1.79175946922805,6,0.598684813926211
"246","75+ years","upper",2,NA,1.79175946922805,6,0.712738041403401
"247","75+ years","lower",2,NA,1.94591014905531,7,0.423257758602609
"248","75+ years","mean",2,NA,1.94591014905531,7,0.581478338560508
"249","75+ years","upper",2,NA,1.94591014905531,7,0.701526230948127
"250","75+ years","lower",2,NA,2.07944154167984,8,0.400261849879202
"251","75+ years","mean",2,NA,2.07944154167984,8,0.565661339730714
"252","75+ years","upper",2,NA,2.07944154167984,8,0.691156140495222
"253","75+ years","lower",2,NA,2.19722457733622,9,0.37895279894915
"254","75+ years","mean",2,NA,2.19722457733622,9,0.550954429178778
"255","75+ years","upper",2,NA,2.19722457733622,9,0.681458521641312
"256","75+ years","lower",2,NA,2.30258509299405,10,0.359028073011551
"257","75+ years","mean",2,NA,2.30258509299405,10,0.537158515957453
"258","75+ years","upper",2,NA,2.30258509299405,10,0.672312768655924
"259","75+ years","lower",2,NA,2.39789527279837,11,0.340263586718459
"260","75+ years","mean",2,NA,2.39789527279837,11,0.524126133861244
"261","75+ years","upper",2,NA,2.39789527279837,11,0.663629549152629
"262","75+ years","lower",2,NA,2.484906649788,12,0.32248819093133
"263","75+ years","mean",2,NA,2.484906649788,12,0.511744652973623
"264","75+ years","upper",2,NA,2.484906649788,12,0.655340633945
"265","75+ years","lower",2,NA,2.56494935746154,13,0.305567866908526
"266","75+ years","mean",2,NA,2.56494935746154,13,0.499925878169491
"267","75+ years","upper",2,NA,2.56494935746154,13,0.64739259600567
"268","75+ years","lower",2,NA,2.63905732961526,14,0.289395477882102
"269","75+ years","mean",2,NA,2.63905732961526,14,0.488599304827364
"270","75+ years","upper",2,NA,2.63905732961526,14,0.639742724897559
"271","75+ years","lower",2,NA,2.70805020110221,15,0.273883870417585
"272","75+ years","mean",2,NA,2.70805020110221,15,0.477707578968519
"273","75+ years","upper",2,NA,2.70805020110221,15,0.632356276607466
"274","75+ years","lower",2,NA,2.77258872223978,16,0.258961082501874
"275","75+ years","mean",2,NA,2.77258872223978,16,0.46720334379293
"276","75+ years","upper",2,NA,2.77258872223978,16,0.625204563234012
"277","75+ years","lower",2,NA,2.83321334405622,17,0.244566924834525
"278","75+ years","mean",2,NA,2.83321334405622,17,0.457046989893605
"279","75+ years","upper",2,NA,2.83321334405622,17,0.618263590107775
"280","75+ years","lower",2,NA,2.89037175789616,18,0.230650484974228
"281","75+ years","mean",2,NA,2.89037175789616,18,0.447205012783965
"282","75+ years","upper",2,NA,2.89037175789616,18,0.611513060810794
"283","75+ years","lower",2,NA,2.94443897916644,19,0.217168268294812
"284","75+ years","mean",2,NA,2.94443897916644,19,0.437648789497185
"285","75+ years","upper",2,NA,2.94443897916644,19,0.604935636062351
"286","75+ years","lower",2,NA,2.99573227355399,20,0.204082788631155
"287","75+ years","mean",2,NA,2.99573227355399,20,0.428353651117693
"288","75+ years","upper",2,NA,2.99573227355399,20,0.598516371875172
"289","75+ years","lower",2,NA,3.04452243772342,21,0.191361483007828
"290","75+ years","mean",2,NA,3.04452243772342,21,0.419298168585221
"291","75+ years","upper",2,NA,3.04452243772342,21,0.592242286908302
"292","75+ years","lower",2,NA,3.09104245335832,22,0.178975864189063
"293","75+ years","mean",2,NA,3.09104245335832,22,0.410463595004436
"294","75+ years","upper",2,NA,3.09104245335832,22,0.586102024628273
"295","75+ years","lower",2,NA,3.13549421592915,23,0.16690085059411
"296","75+ years","mean",2,NA,3.13549421592915,23,0.401833424675279
"297","75+ years","upper",2,NA,3.13549421592915,23,0.580085586177577
"298","75+ years","lower",2,NA,3.17805383034795,24,0.155114230429356
"299","75+ years","mean",2,NA,3.17805383034795,24,0.393393040448742
"300","75+ years","upper",2,NA,3.17805383034795,24,0.574184116749112
"301","18-49 years","lower",5,NA,-0.693147180559945,0.5,0.787416830280842
"302","18-49 years","mean",5,NA,-0.693147180559945,0.5,0.860103154098357
"303","18-49 years","upper",5,NA,-0.693147180559945,0.5,0.915252996059615
"304","50-64 years","lower",5,NA,-0.693147180559945,0.5,0.793819685375301
"305","50-64 years","mean",5,NA,-0.693147180559945,0.5,0.864316748399653
"306","50-64 years","upper",5,NA,-0.693147180559945,0.5,0.917805516029266
"307","18-49 years","lower",5,NA,0,1,0.732352258072379
"308","18-49 years","mean",5,NA,0,1,0.823866231001086
"309","18-49 years","upper",5,NA,0,1,0.893301316986944
"310","50-64 years","lower",5,NA,0,1,0.740413619233686
"311","50-64 years","mean",5,NA,0,1,0.829171255860913
"312","50-64 years","upper",5,NA,0,1,0.896515006043348
"313","18-49 years","lower",5,NA,0.693147180559945,2,0.663024528923943
"314","18-49 years","mean",5,NA,0.693147180559945,2,0.778243001964646
"315","18-49 years","upper",5,NA,0.693147180559945,2,0.865663581868579
"316","50-64 years","lower",5,NA,0.693147180559945,2,0.67317399237647
"317","50-64 years","mean",5,NA,0.693147180559945,2,0.78492216629585
"318","50-64 years","upper",5,NA,0.693147180559945,2,0.869709700008319
"319","18-49 years","lower",5,NA,1.09861228866811,3,0.61441969677087
"320","18-49 years","mean",5,NA,1.09861228866811,3,0.746257108054152
"321","18-49 years","upper",5,NA,1.09861228866811,3,0.84628710014879
"322","50-64 years","lower",5,NA,1.09861228866811,3,0.626033103477126
"323","50-64 years","mean",5,NA,1.09861228866811,3,0.753899664943884
"324","50-64 years","upper",5,NA,1.09861228866811,3,0.850916824247817
"325","18-49 years","lower",5,NA,1.38629436111989,4,0.575739114071667
"326","18-49 years","mean",5,NA,1.38629436111989,4,0.720802169526304
"327","18-49 years","upper",5,NA,1.38629436111989,4,0.830866954241866
"328","50-64 years","lower",5,NA,1.38629436111989,4,0.588517552639662
"329","50-64 years","mean",5,NA,1.38629436111989,4,0.729211411206029
"330","50-64 years","upper",5,NA,1.38629436111989,4,0.835961122256693
"331","18-49 years","lower",5,NA,1.6094379124341,5,0.543083357736586
"332","18-49 years","mean",5,NA,1.6094379124341,5,0.69931205195093
"333","18-49 years","upper",5,NA,1.6094379124341,5,0.81784862586497
"334","50-64 years","lower",5,NA,1.6094379124341,5,0.556845364646749
"335","50-64 years","mean",5,NA,1.6094379124341,5,0.708368560810742
"336","50-64 years","upper",5,NA,1.6094379124341,5,0.823334896746075
"337","18-49 years","lower",5,NA,1.79175946922805,6,0.514544365730455
"338","18-49 years","mean",5,NA,1.79175946922805,6,0.680531096844539
"339","18-49 years","upper",5,NA,1.79175946922805,6,0.806471459595442
"340","50-64 years","lower",5,NA,1.79175946922805,6,0.529165946945576
"341","50-64 years","mean",5,NA,1.79175946922805,6,0.690153274822186
"342","50-64 years","upper",5,NA,1.79175946922805,6,0.812300402697991
"343","18-49 years","lower",5,NA,1.94591014905531,7,0.489028701503348
"344","18-49 years","mean",5,NA,1.94591014905531,7,0.663739734898184
"345","18-49 years","upper",5,NA,1.94591014905531,7,0.796299553232145
"346","50-64 years","lower",5,NA,1.94591014905531,7,0.504418796523682
"347","50-64 years","mean",5,NA,1.94591014905531,7,0.673867656851345
"348","50-64 years","upper",5,NA,1.94591014905531,7,0.802434866978074
"349","18-49 years","lower",5,NA,2.07944154167984,8,0.465844505673032
"350","18-49 years","mean",5,NA,2.07944154167984,8,0.64848266691998
"351","18-49 years","upper",5,NA,2.07944154167984,8,0.787057094678243
"352","50-64 years","lower",5,NA,2.07944154167984,8,0.481932892315318
"353","50-64 years","mean",5,NA,2.07944154167984,8,0.65907012099678
"354","50-64 years","upper",5,NA,2.07944154167984,8,0.793470784755259
"355","18-49 years","lower",5,NA,2.19722457733622,9,0.444522979467272
"356","18-49 years","mean",5,NA,2.19722457733622,9,0.634451385563438
"357","18-49 years","upper",5,NA,2.19722457733622,9,0.778557195708058
"358","50-64 years","lower",5,NA,2.19722457733622,9,0.461253555436534
"359","50-64 years","mean",5,NA,2.19722457733622,9,0.645461451935624
"360","50-64 years","upper",5,NA,2.19722457733622,9,0.785226896745374
"361","18-49 years","lower",5,NA,2.30258509299405,10,0.424730058769406
"362","18-49 years","mean",5,NA,2.30258509299405,10,0.62142604973619
"363","18-49 years","upper",5,NA,2.30258509299405,10,0.770666680524801
"364","50-64 years","lower",5,NA,2.30258509299405,10,0.442056783546176
"365","50-64 years","mean",5,NA,2.30258509299405,10,0.632828430034115
"366","50-64 years","upper",5,NA,2.30258509299405,10,0.777574038312677
"367","18-49 years","lower",5,NA,2.39789527279837,11,0.406218303058618
"368","18-49 years","mean",5,NA,2.39789527279837,11,0.609243823648104
"369","18-49 years","upper",5,NA,2.39789527279837,11,0.763286906122914
"370","50-64 years","lower",5,NA,2.39789527279837,11,0.424102588857349
"371","50-64 years","mean",5,NA,2.39789527279837,11,0.621013124001238
"372","50-64 years","upper",5,NA,2.39789527279837,11,0.770416537509342
"373","18-49 years","lower",5,NA,2.484906649788,12,0.38879872527098
"374","18-49 years","mean",5,NA,2.484906649788,12,0.597780338591181
"375","18-49 years","upper",5,NA,2.484906649788,12,0.756342532166316
"376","50-64 years","lower",5,NA,2.484906649788,12,0.407207676463158
"377","50-64 years","mean",5,NA,2.484906649788,12,0.609894911026738
"378","50-64 years","upper",5,NA,2.484906649788,12,0.763681323197059
"379","18-49 years","lower",5,NA,2.56494935746154,13,0.372323338634782
"380","18-49 years","mean",5,NA,2.56494935746154,13,0.586938207351633
"381","18-49 years","upper",5,NA,2.56494935746154,13,0.749774563224928
"382","50-64 years","lower",5,NA,2.56494935746154,13,0.391228516849052
"383","50-64 years","mean",5,NA,2.56494935746154,13,0.599379337130998
"384","50-64 years","upper",5,NA,2.56494935746154,13,0.757311176846481
"385","18-49 years","lower",5,NA,2.63905732961526,14,0.356673840111019
"386","18-49 years","mean",5,NA,2.63905732961526,14,0.576639577002348
"387","18-49 years","upper",5,NA,2.63905732961526,14,0.743535837389715
"388","50-64 years","lower",5,NA,2.63905732961526,14,0.3760503701801
"389","50-64 years","mean",5,NA,2.63905732961526,14,0.589390894262148
"390","50-64 years","upper",5,NA,2.63905732961526,14,0.751260357032002
"391","18-49 years","lower",5,NA,2.70805020110221,15,0.34175399274616
"392","18-49 years","mean",5,NA,2.70805020110221,15,0.566821115877533
"393","18-49 years","upper",5,NA,2.70805020110221,15,0.737587989471698
"394","50-64 years","lower",5,NA,2.70805020110221,15,0.361579898091915
"395","50-64 years","mean",5,NA,2.70805020110221,15,0.579868158259485
"396","50-64 years","upper",5,NA,2.70805020110221,15,0.745491654097068
"397","18-49 years","lower",5,NA,2.77258872223978,16,0.327484334325638
"398","18-49 years","mean",5,NA,2.77258872223978,16,0.55743053144057
"399","18-49 years","upper",5,NA,2.77258872223978,16,0.731899341588662
"400","50-64 years","lower",5,NA,2.77258872223978,16,0.347740031715771
"401","50-64 years","mean",5,NA,2.77258872223978,16,0.570760411600704
"402","50-64 years","upper",5,NA,2.77258872223978,16,0.739974344274926
