"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"32","50-64 years","lower",1,"NA",0.693147180559945,2,0.897136413507908
"33","50-64 years","mean",0,"NA",0.693147180559945,2,0.74492216629585
"34","50-64 years","mean",1,"NA",0.693147180559945,2,0.918630697416324
"35","50-64 years","upper",0,"NA",0.693147180559945,2,0.829709700008319
"36","50-64 years","upper",1,"NA",0.693147180559945,2,0.934939217346368
"37","18-49 years","lower",0,"NA",1.09861228866811,3,0.56941969677087
"38","18-49 years","lower",1,"NA",1.09861228866811,3,0.880835275723797
"39","18-49 years","mean",0,"NA",1.09861228866811,3,0.701257108054152
"40","18-49 years","mean",1,"NA",1.09861228866811,3,0.906193638625707
"41","18-49 years","upper",0,"NA",1.09861228866811,3,0.80128710014879
"42","18-49 years","upper",1,"NA",1.09861228866811,3,0.925433980315674
"43","50-64 years","lower",0,"NA",1.09861228866811,3,0.581033103477126
"44","50-64 years","lower",1,"NA",1.09861228866811,3,0.883069064895763
"45","50-64 years","mean",0,"NA",1.09861228866811,3,0.708899664943884
"46","50-64 years","mean",1,"NA",1.09861228866811,3,0.9076636517974
"47","50-64 years","upper",0,"NA",1.09861228866811,3,0.805916824247817
"48","50-64 years","upper",1,"NA",1.09861228866811,3,0.926324487969732
"49","18-49 years","lower",0,"NA",1.38629436111989,4,0.525739114071667
"50","18-49 years","lower",1,"NA",1.38629436111989,4,0.868395230870093
"51","18-49 years","mean",0,"NA",1.38629436111989,4,0.670802169526304
"52","18-49 years","mean",1,"NA",1.38629436111989,4,0.896297489933528
"53","18-49 years","upper",0,"NA",1.38629436111989,4,0.780866954241866
"54","18-49 years","upper",1,"NA",1.38629436111989,4,0.917467981119377
"55","50-64 years","lower",0,"NA",1.38629436111989,4,0.538517552639662
"56","50-64 years","lower",1,"NA",1.38629436111989,4,0.8708531089441
"57","50-64 years","mean",0,"NA",1.38629436111989,4,0.679211411206029
"58","50-64 years","mean",1,"NA",1.38629436111989,4,0.897914971649595
"59","50-64 years","upper",0,"NA",1.38629436111989,4,0.785961122256693
"60","50-64 years","upper",1,"NA",1.38629436111989,4,0.918447822576713
"61","18-49 years","lower",0,"NA",1.6094379124341,5,0.488083357736586
"62","18-49 years","lower",1,"NA",1.6094379124341,5,0.857114035631801
"63","18-49 years","mean",0,"NA",1.6094379124341,5,0.64431205195093
"64","18-49 years","mean",1,"NA",1.6094379124341,5,0.887163957615375
"65","18-49 years","upper",0,"NA",1.6094379124341,5,0.76284862586497
"66","18-49 years","upper",1,"NA",1.6094379124341,5,0.909963961265344
"67","50-64 years","lower",0,"NA",1.6094379124341,5,0.501845364646749
"68","50-64 years","lower",1,"NA",1.6094379124341,5,0.859761098875
"69","50-64 years","mean",0,"NA",1.6094379124341,5,0.653368560810742
"70","50-64 years","mean",1,"NA",1.6094379124341,5,0.888905938408656
"71","50-64 years","upper",0,"NA",1.6094379124341,5,0.768334896746075
"72","50-64 years","upper",1,"NA",1.6094379124341,5,0.911019222034098
"73","18-49 years","lower",0,"NA",1.79175946922805,6,0.454544365730455
"74","18-49 years","lower",1,"NA",1.79175946922805,6,0.846624682426957
"75","18-49 years","mean",0,"NA",1.79175946922805,6,0.620531096844539
"76","18-49 years","mean",1,"NA",1.79175946922805,6,0.878551521125636
"77","18-49 years","upper",0,"NA",1.79175946922805,6,0.746471459595442
"78","18-49 years","upper",1,"NA",1.79175946922805,6,0.902775611932254
"79","50-64 years","lower",0,"NA",1.79175946922805,6,0.469165946945576
"80","50-64 years","lower",1,"NA",1.79175946922805,6,0.849437081115946
"81","50-64 years","mean",0,"NA",1.79175946922805,6,0.630153274822186
"82","50-64 years","mean",1,"NA",1.79175946922805,6,0.880402305957414
"83","50-64 years","upper",0,"NA",1.79175946922805,6,0.752300402697991
"84","50-64 years","upper",1,"NA",1.79175946922805,6,0.903896784239039
"85","18-49 years","lower",0,"NA",1.94591014905531,7,0.424028701503348
"86","18-49 years","lower",1,"NA",1.94591014905531,7,0.836716853405921
"87","18-49 years","mean",0,"NA",1.94591014905531,7,0.598739734898184
"88","18-49 years","mean",1,"NA",1.94591014905531,7,0.870321774381459
"89","18-49 years","upper",0,"NA",1.94591014905531,7,0.731299553232145
"90","18-49 years","upper",1,"NA",1.94591014905531,7,0.895819089193724
"91","50-64 years","lower",0,"NA",1.94591014905531,7,0.439418796523682
"92","50-64 years","lower",1,"NA",1.94591014905531,7,0.839677072442549
"93","50-64 years","mean",0,"NA",1.94591014905531,7,0.608867656851345
"94","50-64 years","mean",1,"NA",1.94591014905531,7,0.872269836906584
"95","50-64 years","upper",0,"NA",1.94591014905531,7,0.737434866978074
"96","50-64 years","upper",1,"NA",1.94591014905531,7,0.896999190585066
"97","18-49 years","lower",0,"NA",2.07944154167984,8,0.395844505673032
"98","18-49 years","lower",1,"NA",2.07944154167984,8,0.827257472371878
"99","18-49 years","mean",0,"NA",2.07944154167984,8,0.57848266691998
"100","18-49 years","mean",1,"NA",2.07944154167984,8,0.862387142528144
"101","18-49 years","upper",0,"NA",2.07944154167984,8,0.717057094678243
"102","18-49 years","upper",1,"NA",2.07944154167984,8,0.889041341771089
"103","50-64 years","lower",0,"NA",2.07944154167984,8,0.411932892315318
"104","50-64 years","lower",1,"NA",2.07944154167984,8,0.830352004819156
"105","50-64 years","mean",0,"NA",2.07944154167984,8,0.58907012099678
"106","50-64 years","mean",1,"NA",2.07944154167984,8,0.864423594094308
"107","50-64 years","upper",0,"NA",2.07944154167984,8,0.723470784755259
"108","50-64 years","upper",1,"NA",2.07944154167984,8,0.8902749876606
"109","18-49 years","lower",0,"NA",2.19722457733622,9,0.369522979467272
"110","18-49 years","lower",1,"NA",2.19722457733622,9,0.818156367883513
"111","18-49 years","mean",0,"NA",2.19722457733622,9,0.559451385563438
"112","18-49 years","mean",1,"NA",2.19722457733622,9,0.85468828549542
"113","18-49 years","upper",0,"NA",2.19722457733622,9,0.703557195708058
"114","18-49 years","upper",1,"NA",2.19722457733622,9,0.882406422512455
"115","50-64 years","lower",0,"NA",2.19722457733622,9,0.386253555436534
"116","50-64 years","lower",1,"NA",2.19722457733622,9,0.821374422704651
"117","50-64 years","mean",0,"NA",2.19722457733622,9,0.570461451935624
"118","50-64 years","mean",1,"NA",2.19722457733622,9,0.856806024731365
"119","50-64 years","upper",0,"NA",2.19722457733622,9,0.710226896745374
"120","50-64 years","upper",1,"NA",2.19722457733622,9,0.883689311016599
"121","18-49 years","lower",0,"NA",2.30258509299405,10,0.344730058769406
"122","18-49 years","lower",1,"NA",2.30258509299405,10,0.80934928413498
"123","18-49 years","mean",0,"NA",2.30258509299405,10,0.54142604973619
"124","18-49 years","mean",1,"NA",2.30258509299405,10,0.847182917788246
"125","18-49 years","upper",0,"NA",2.30258509299405,10,0.690666680524801
"126","18-49 years","upper",1,"NA",2.30258509299405,10,0.875888715622184
"127","50-64 years","lower",0,"NA",2.30258509299405,10,0.362056783546176
"128","50-64 years","lower",1,"NA",2.30258509299405,10,0.812682005632725
"129","50-64 years","mean",0,"NA",2.30258509299405,10,0.552828430034115
"130","50-64 years","mean",1,"NA",2.30258509299405,10,0.849376116931993
"131","50-64 years","upper",0,"NA",2.30258509299405,10,0.697574038312677
"132","50-64 years","upper",1,"NA",2.30258509299405,10,0.877217316387121
"133","18-49 years","lower",0,"NA",2.39789527279837,11,0.321218303058618
"134","18-49 years","lower",1,"NA",2.39789527279837,11,0.80078862699907
"135","18-49 years","mean",0,"NA",2.39789527279837,11,0.524243823648104
"136","18-49 years","mean",1,"NA",2.39789527279837,11,0.83983971863796
"137","18-49 years","upper",0,"NA",2.39789527279837,11,0.678286906122914
"138","18-49 years","upper",1,"NA",2.39789527279837,11,0.869469247539523
"139","50-64 years","lower",0,"NA",2.39789527279837,11,0.339102588857349
"140","50-64 years","lower",1,"NA",2.39789527279837,11,0.804228592977704
"141","50-64 years","mean",0,"NA",2.39789527279837,11,0.536013124001237
"142","50-64 years","mean",1,"NA",2.39789527279837,11,0.842103493286987
"143","50-64 years","upper",0,"NA",2.39789527279837,11,0.685416537509342
"144","50-64 years","upper",1,"NA",2.39789527279837,11,0.870840601681675
"145","18-49 years","lower",0,"NA",2.484906649788,12,0.29879872527098
"146","18-49 years","lower",1,"NA",2.484906649788,12,0.792438045621317
"147","18-49 years","mean",0,"NA",2.484906649788,12,0.507780338591181
"148","18-49 years","mean",1,"NA",2.484906649788,12,0.832634766254836
"149","18-49 years","upper",0,"NA",2.484906649788,12,0.666342532166316
"150","18-49 years","upper",1,"NA",2.484906649788,12,0.863133526872651
"151","50-64 years","lower",0,"NA",2.484906649788,12,0.317207676463158
"152","50-64 years","lower",1,"NA",2.484906649788,12,0.795978928747213
"153","50-64 years","mean",0,"NA",2.484906649788,12,0.519894911026737
"154","50-64 years","mean",1,"NA",2.484906649788,12,0.834964952514047
"155","50-64 years","upper",0,"NA",2.484906649788,12,0.673681323197059
"156","50-64 years","upper",1,"NA",2.484906649788,12,0.864545111978938
"157","18-49 years","lower",0,"NA",2.56494935746154,13,0.277323338634782
"158","18-49 years","lower",1,"NA",2.56494935746154,13,0.784269075378323
"159","18-49 years","mean",0,"NA",2.56494935746154,13,0.491938207351633
"160","18-49 years","mean",1,"NA",2.56494935746154,13,0.8255493286243
"161","18-49 years","upper",0,"NA",2.56494935746154,13,0.654774563224928
"162","18-49 years","upper",1,"NA",2.56494935746154,13,0.856870206102598
"163","50-64 years","lower",0,"NA",2.56494935746154,13,0.296228516849052
"164","50-64 years","lower",1,"NA",2.56494935746154,13,0.787905405652229
"165","50-64 years","mean",0,"NA",2.56494935746154,13,0.504379337130998
"166","50-64 years","mean",1,"NA",2.56494935746154,13,0.827942326793666
"167","50-64 years","upper",0,"NA",2.56494935746154,13,0.662311176846481
"168","50-64 years","upper",1,"NA",2.56494935746154,13,0.858319841539205
"169","18-49 years","lower",0,"NA",2.63905732961526,14,0.256673840111019
"170","18-49 years","lower",1,"NA",2.63905732961526,14,0.776258961185882
"171","18-49 years","mean",0,"NA",2.63905732961526,14,0.476639577002348
"172","18-49 years","mean",1,"NA",2.63905732961526,14,0.81856843106838
"173","18-49 years","upper",0,"NA",2.63905732961526,14,0.643535837389715
"174","18-49 years","upper",1,"NA",2.63905732961526,14,0.850670213837619
"175","50-64 years","lower",0,"NA",2.63905732961526,14,0.2760503701801
"176","50-64 years","lower",1,"NA",2.63905732961526,14,0.779985953975628
"177","50-64 years","mean",0,"NA",2.63905732961526,14,0.489390894262147
"178","50-64 years","mean",1,"NA",2.63905732961526,14,0.821021092474607
"179","50-64 years","upper",0,"NA",2.63905732961526,14,0.651260357032002
"180","50-64 years","upper",1,"NA",2.63905732961526,14,0.852155992194652
"181","18-49 years","lower",0,"NA",2.70805020110221,15,0.23675399274616
"182","18-49 years","lower",1,"NA",2.70805020110221,15,0.768389192277069
"183","18-49 years","mean",0,"NA",2.70805020110221,15,0.461821115877533
"184","18-49 years","mean",1,"NA",2.70805020110221,15,0.81167989201169
"185","18-49 years","upper",0,"NA",2.70805020110221,15,0.632587989471698
"186","18-49 years","upper",1,"NA",2.70805020110221,15,0.844526170697494
"187","50-64 years","lower",0,"NA",2.70805020110221,15,0.256579898091915
"188","50-64 years","lower",1,"NA",2.70805020110221,15,0.772202620481725
"189","50-64 years","mean",0,"NA",2.70805020110221,15,0.474868158259485
"190","50-64 years","mean",1,"NA",2.70805020110221,15,0.81418943488194
"191","50-64 years","upper",0,"NA",2.70805020110221,15,0.640491654097068
"192","50-64 years","upper",1,"NA",2.70805020110221,15,0.846046406826785
"193","18-49 years","lower",0,"NA",2.77258872223978,16,0.217484334325638
"194","18-49 years","lower",1,"NA",2.77258872223978,16,0.760644484434343
"195","18-49 years","mean",0,"NA",2.77258872223978,16,0.44743053144057
"196","18-49 years","mean",1,"NA",2.77258872223978,16,0.804873653208185
"197","18-49 years","upper",0,"NA",2.77258872223978,16,0.621899341588662
"198","18-49 years","upper",1,"NA",2.77258872223978,16,0.838431983576895
"199","50-64 years","lower",0,"NA",2.77258872223978,16,0.237740031715771
"200","50-64 years","lower",1,"NA",2.77258872223978,16,0.76454058130283
"201","50-64 years","mean",0,"NA",2.77258872223978,16,0.460760411600704
"202","50-64 years","mean",1,"NA",2.77258872223978,16,0.807437598716895
"203","50-64 years","upper",0,"NA",2.77258872223978,16,0.629974344274926
"204","50-64 years","upper",1,"NA",2.77258872223978,16,0.83998517585031
"205","18-49 years","lower",0,"NA",2.83321334405622,17,0.198798402352077
"206","18-49 years","lower",1,"NA",2.83321334405622,17,0.753012053880237
"207","18-49 years","mean",0,"NA",2.83321334405622,17,0.433424086015681
"208","18-49 years","mean",1,"NA",2.83321334405622,17,0.798141301902759
"209","18-49 years","upper",0,"NA",2.83321334405622,17,0.611443398239885
"210","18-49 years","upper",1,"NA",2.83321334405622,17,0.832382556179438
"211","50-64 years","lower",0,"NA",2.83321334405622,17,0.219466310357825
"212","50-64 years","lower",1,"NA",2.83321334405622,17,0.756987437699833
"213","50-64 years","mean",0,"NA",2.83321334405622,17,0.447025233957962
"214","50-64 years","mean",1,"NA",2.83321334405622,17,0.800757424610614
"215","50-64 years","upper",0,"NA",2.83321334405622,17,0.619682730090645
"216","50-64 years","upper",1,"NA",2.83321334405622,17,0.833967356465693
"217","18-49 years","lower",0,"NA",2.89037175789616,18,0.18063997806281
"218","18-49 years","lower",1,"NA",2.89037175789616,18,0.745481087175895
"219","18-49 years","mean",0,"NA",2.89037175789616,18,0.419764783129493
"220","18-49 years","mean",1,"NA",2.89037175789616,18,0.791475721981794
"221","18-49 years","upper",0,"NA",2.89037175789616,18,0.60119774762434
"222","18-49 years","upper",1,"NA",2.89037175789616,18,0.826373577690928
"223","50-64 years","lower",0,"NA",2.89037175789616,18,0.201704208524879
"224","50-64 years","lower",1,"NA",2.89037175789616,18,0.749532701927029
"225","50-64 years","mean",0,"NA",2.89037175789616,18,0.433626743165566
"226","50-64 years","mean",1,"NA",2.89037175789616,18,0.7941420107818
"227","50-64 years","upper",0,"NA",2.89037175789616,18,0.609595074770832
"228","50-64 years","upper",1,"NA",2.89037175789616,18,0.827988767697422
"229","18-49 years","lower",0,"NA",2.94443897916644,19,0.162961033628035
"230","18-49 years","lower",1,"NA",2.94443897916644,19,0.738042346373413
"231","18-49 years","mean",0,"NA",2.94443897916644,19,0.406421016602112
"232","18-49 years","mean",1,"NA",2.94443897916644,19,0.784870834131595
"233","18-49 years","upper",0,"NA",2.94443897916644,19,0.591143243284258
"234","18-49 years","upper",1,"NA",2.94443897916644,19,0.820401365372001
"235","50-64 years","lower",0,"NA",2.94443897916644,19,0.18440714495148
"236","50-64 years","lower",1,"NA",2.94443897916644,19,0.742167414276985
"237","50-64 years","mean",0,"NA",2.94443897916644,19,0.42053428499946
"238","50-64 years","mean",1,"NA",2.94443897916644,19,0.787585461021401
"239","50-64 years","upper",0,"NA",2.94443897916644,19,0.59969280853552
"240","50-64 years","upper",1,"NA",2.94443897916644,19,0.822045837727645
"241","18-49 years","lower",0,"NA",2.99573227355399,20,0.145720175907565
"242","18-49 years","lower",1,"NA",2.99573227355399,20,0.73068786967909
"243","18-49 years","mean",0,"NA",2.99573227355399,20,0.393365546413729
"244","18-49 years","mean",1,"NA",2.99573227355399,20,0.778321398850713
"245","18-49 years","upper",0,"NA",2.99573227355399,20,0.58126338370346
"246","18-49 years","upper",1,"NA",2.99573227355399,20,0.814462745226507
"247","50-64 years","lower",0,"NA",2.99573227355399,20,0.167534973229622
"248","50-64 years","lower",1,"NA",2.99573227355399,20,0.734883852759611
"249","50-64 years","mean",0,"NA",2.99573227355399,20,0.407721439890015
"250","50-64 years","mean",1,"NA",2.99573227355399,20,0.781082693638052
"251","50-64 years","upper",0,"NA",2.99573227355399,20,0.589959926882553
"252","50-64 years","upper",1,"NA",2.99573227355399,20,0.816135488158737
"253","18-49 years","lower",0,"NA",3.04452243772342,21,0.12888144806766
"254","18-49 years","lower",1,"NA",3.04452243772342,21,0.723410740949551
"255","18-49 years","mean",0,"NA",3.04452243772342,21,0.380574710071988
"256","18-49 years","mean",1,"NA",3.04452243772342,21,0.771822864759818
"257","18-49 years","upper",0,"NA",3.04452243772342,21,0.57154383456783
"258","18-49 years","upper",1,"NA",3.04452243772342,21,0.808554960110357
"259","50-64 years","lower",0,"NA",3.04452243772342,21,0.15105281952003
"260","50-64 years","lower",1,"NA",3.04452243772342,21,0.72767530954089
"261","50-64 years","mean",0,"NA",3.04452243772342,21,0.39516525804245
"262","50-64 years","mean",1,"NA",3.04452243772342,21,0.774629294336759
"263","50-64 years","upper",0,"NA",3.04452243772342,21,0.580382527237245
"264","50-64 years","upper",1,"NA",3.04452243772342,21,0.810255044889843
"265","18-49 years","lower",0,"NA",3.09104245335832,22,0.112413393805983
"266","18-49 years","lower",1,"NA",3.09104245335832,22,0.716204909699409
"267","18-49 years","mean",0,"NA",3.09104245335832,22,0.368027806796639
"268","18-49 years","mean",1,"NA",3.09104245335832,22,0.765371250152257
"269","18-49 years","upper",0,"NA",3.09104245335832,22,0.561972055715408
"270","18-49 years","upper",1,"NA",3.09104245335832,22,0.802675597976965
"271","50-64 years","lower",0,"NA",3.09104245335832,22,0.134930174961999
"272","50-64 years","lower",1,"NA",3.09104245335832,22,0.720535916371789
"273","50-64 years","mean",0,"NA",3.09104245335832,22,0.382845662169413
"274","50-64 years","mean",1,"NA",3.09104245335832,22,0.768221401337063
"275","50-64 years","upper",0,"NA",3.09104245335832,22,0.570948447138467
"276","50-64 years","upper",1,"NA",3.09104245335832,22,0.804402168523518
"277","18-49 years","lower",0,"NA",3.13549421592915,23,0.1
"278","18-49 years","lower",1,"NA",3.13549421592915,23,0.709065048780078
"279","18-49 years","mean",0,"NA",3.13549421592915,23,0.355706610590058
"280","18-49 years","mean",1,"NA",3.13549421592915,23,0.758963049335239
"281","18-49 years","upper",0,"NA",3.13549421592915,23,0.552537006163229
"282","18-49 years","upper",1,"NA",3.13549421592915,23,0.796822535140419
"283","50-64 years","lower",0,"NA",3.13549421592915,23,0.119140178035526
"284","50-64 years","lower",1,"NA",3.13549421592915,23,0.713460506553675
"285","50-64 years","mean",0,"NA",3.13549421592915,23,0.370744975227468
"286","50-64 years","mean",1,"NA",3.13549421592915,23,0.761855614535168
"287","50-64 years","upper",0,"NA",3.13549421592915,23,0.56164697814987
"288","50-64 years","upper",1,"NA",3.13549421592915,23,0.798574799337773
"289","18-49 years","lower",0,"NA",3.17805383034795,24,0.1
"290","18-49 years","lower",1,"NA",3.17805383034795,24,0.701986440565257
"291","18-49 years","mean",0,"NA",3.17805383034795,24,0.343594980838875
"292","18-49 years","mean",1,"NA",3.17805383034795,24,0.752595157730731
"293","18-49 years","upper",0,"NA",3.17805383034795,24,0.543228908216762
"294","18-49 years","upper",1,"NA",3.17805383034795,24,0.790993890902944
"295","50-64 years","lower",0,"NA",3.17805383034795,24,0.103659040665037
"296","50-64 years","lower",1,"NA",3.17805383034795,24,0.706444504551827
"297","50-64 years","mean",0,"NA",3.17805383034795,24,0.358847542747134
"298","50-64 years","mean",1,"NA",3.17805383034795,24,0.75552892286074
"299","50-64 years","upper",0,"NA",3.17805383034795,24,0.552468637074187
"300","50-64 years","upper",1,"NA",3.17805383034795,24,0.792771113280122
"301","65-74 years","lower",0,"NA",-0.693147180559945,0.5,0.774981921727058
"302","65-74 years","lower",1,"NA",-0.693147180559945,0.5,0.930469970006967
"303","65-74 years","mean",0,"NA",-0.693147180559945,0.5,0.840807600197087
"304","65-74 years","mean",1,"NA",-0.693147180559945,0.5,0.943131258078839
"305","65-74 years","upper",0,"NA",-0.693147180559945,0.5,0.890752013037785
"306","65-74 years","upper",1,"NA",-0.693147180559945,0.5,0.952737852545534
"307","65-74 years","lower",0,"NA",0,1,0.722614730281471
"308","65-74 years","lower",1,"NA",0,1,0.918378228745763
"309","65-74 years","mean",0,"NA",0,1,0.805490972208957
"310","65-74 years","mean",1,"NA",0,1,0.934319119865264
"311","65-74 years","upper",0,"NA",0,1,0.868372287490752
"312","65-74 years","upper",1,"NA",0,1,0.94641407225506
"313","65-74 years","lower",0,"NA",0.693147180559945,2,0.654830638745362
"314","65-74 years","lower",1,"NA",0.693147180559945,2,0.901301976928147
"315","65-74 years","mean",0,"NA",0.693147180559945,2,0.759173983708385
"316","65-74 years","mean",1,"NA",0.693147180559945,2,0.921371973617373
"317","65-74 years","upper",0,"NA",0.693147180559945,2,0.838343195771811
"318","65-74 years","upper",1,"NA",0.693147180559945,2,0.936599833377521
"319","65-74 years","lower",0,"NA",1.09861228866811,3,0.605813471754907
"320","65-74 years","lower",1,"NA",1.09861228866811,3,0.887835462881846
"321","65-74 years","mean",0,"NA",1.09861228866811,3,0.725207142939072
"322","65-74 years","mean",1,"NA",1.09861228866811,3,0.910800325530536
"323","65-74 years","upper",0,"NA",1.09861228866811,3,0.81579560237901
"324","65-74 years","upper",1,"NA",1.09861228866811,3,0.928224628744947
"325","65-74 years","lower",0,"NA",1.38629436111989,4,0.565783833907442
"326","65-74 years","lower",1,"NA",1.38629436111989,4,0.87609766167495
"327","65-74 years","mean",0,"NA",1.38629436111989,4,0.697154820149779
"328","65-74 years","mean",1,"NA",1.38629436111989,4,0.901366309712622
"329","65-74 years","upper",0,"NA",1.38629436111989,4,0.796830918059874
"330","65-74 years","upper",1,"NA",1.38629436111989,4,0.920538581367892
"331","65-74 years","lower",0,"NA",1.6094379124341,5,0.531210357030205
"332","65-74 years","lower",1,"NA",1.6094379124341,5,0.865409329724068
"333","65-74 years","mean",0,"NA",1.6094379124341,5,0.672693090686735
"334","65-74 years","mean",1,"NA",1.6094379124341,5,0.892622929183387
"335","65-74 years","upper",0,"NA",1.6094379124341,5,0.780041350876559
"336","65-74 years","upper",1,"NA",1.6094379124341,5,0.913270908480652
"337","65-74 years","lower",0,"NA",1.79175946922805,6,0.500365075373498
"338","65-74 years","lower",1,"NA",1.79175946922805,6,0.855438100198447
"339","65-74 years","mean",0,"NA",1.79175946922805,6,0.650684813926211
"340","65-74 years","mean",1,"NA",1.79175946922805,6,0.88435145980128
"341","65-74 years","upper",0,"NA",1.79175946922805,6,0.764738041403401
"342","65-74 years","upper",1,"NA",1.79175946922805,6,0.906289110915243
"343","65-74 years","lower",0,"NA",1.94591014905531,7,0.472257758602609
"344","65-74 years","lower",1,"NA",1.94591014905531,7,0.845993506523086
"345","65-74 years","mean",0,"NA",1.94591014905531,7,0.630478338560508
"346","65-74 years","mean",1,"NA",1.94591014905531,7,0.876426559220868
"347","65-74 years","upper",0,"NA",1.94591014905531,7,0.750526230948127
"348","65-74 years","upper",1,"NA",1.94591014905531,7,0.899517258523462
"349","65-74 years","lower",0,"NA",2.07944154167984,8,0.446261849879202
"350","65-74 years","lower",1,"NA",2.07944154167984,8,0.83695503316654
"351","65-74 years","mean",0,"NA",2.07944154167984,8,0.611661339730714
"352","65-74 years","mean",1,"NA",2.07944154167984,8,0.868768918516832
"353","65-74 years","upper",0,"NA",2.07944154167984,8,0.737156140495222
"354","65-74 years","upper",1,"NA",2.07944154167984,8,0.892907307378635
"355","65-74 years","lower",0,"NA",2.19722457733622,9,0.42195279894915
"356","65-74 years","lower",1,"NA",2.19722457733622,9,0.828241019700942
"357","65-74 years","mean",0,"NA",2.19722457733622,9,0.593954429178778
"358","65-74 years","mean",1,"NA",2.19722457733622,9,0.861324798551174
"359","65-74 years","upper",0,"NA",2.19722457733622,9,0.724458521641312
"360","65-74 years","upper",1,"NA",2.19722457733622,9,0.886426703273336
"361","65-74 years","lower",0,"NA",2.30258509299405,10,0.399028073011551
"362","65-74 years","lower",1,"NA",2.30258509299405,10,0.819793275234341
"363","65-74 years","mean",0,"NA",2.30258509299405,10,0.577158515957453
"364","65-74 years","mean",1,"NA",2.30258509299405,10,0.854055905030631
"365","65-74 years","upper",0,"NA",2.30258509299405,10,0.712312768655924
"366","65-74 years","upper",1,"NA",2.30258509299405,10,0.880052248210489
"367","65-74 years","lower",0,"NA",2.39789527279837,11,0.377263586718459
"368","65-74 years","lower",1,"NA",2.39789527279837,11,0.811568697907266
"369","65-74 years","mean",0,"NA",2.39789527279837,11,0.561126133861244
"370","65-74 years","mean",1,"NA",2.39789527279837,11,0.846933873460494
"371","65-74 years","upper",0,"NA",2.39789527279837,11,0.700629549152629
"372","65-74 years","upper",1,"NA",2.39789527279837,11,0.873766759487159
"373","65-74 years","lower",0,"NA",2.484906649788,12,0.35648819093133
"374","65-74 years","lower",1,"NA",2.484906649788,12,0.803534367914001
"375","65-74 years","mean",0,"NA",2.484906649788,12,0.545744652973623
"376","65-74 years","mean",1,"NA",2.484906649788,12,0.839937039957431
"377","65-74 years","upper",0,"NA",2.484906649788,12,0.689340633945
"378","65-74 years","upper",1,"NA",2.484906649788,12,0.867557113510785
"379","65-74 years","lower",0,"NA",2.56494935746154,13,0.336567866908526
"380","65-74 years","lower",1,"NA",2.56494935746154,13,0.795664507322068
"381","65-74 years","mean",0,"NA",2.56494935746154,13,0.530925878169491
"382","65-74 years","mean",1,"NA",2.56494935746154,13,0.833048440565865
"383","65-74 years","upper",0,"NA",2.56494935746154,13,0.67839259600567
"384","65-74 years","upper",1,"NA",2.56494935746154,13,0.861413033820873
"385","65-74 years","lower",0,"NA",2.63905732961526,14,0.317395477882102
"386","65-74 years","lower",1,"NA",2.63905732961526,14,0.7879385088318
"387","65-74 years","mean",0,"NA",2.63905732961526,14,0.516599304827364
"388","65-74 years","mean",1,"NA",2.63905732961526,14,0.82625451402302
"389","65-74 years","upper",0,"NA",2.63905732961526,14,0.667742724897559
