"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"87","18-49 years","mean",0,1.94591014905531,7,0.1
"88","18-49 years","mean",1,1.94591014905531,7,0.449178976002459
"89","18-49 years","upper",0,1.94591014905531,7,0.213045479960493
"90","18-49 years","upper",1,1.94591014905531,7,0.556492303478922
"91","50-64 years","lower",0,1.94591014905531,7,0.1
"92","50-64 years","lower",1,1.94591014905531,7,0.374447495170576
"93","50-64 years","mean",0,1.94591014905531,7,0.1
"94","50-64 years","mean",1,1.94591014905531,7,0.476909803490586
"95","50-64 years","upper",0,1.94591014905531,7,0.254254886841966
"96","50-64 years","upper",1,1.94591014905531,7,0.578097650132688
"97","18-49 years","lower",0,2.07944154167984,8,0.1
"98","18-49 years","lower",1,2.07944154167984,8,0.301261332993294
"99","18-49 years","mean",0,2.07944154167984,8,0.1
"100","18-49 years","mean",1,2.07944154167984,8,0.416187258034262
"101","18-49 years","upper",0,2.07944154167984,8,0.166448376680513
"102","18-49 years","upper",1,2.07944154167984,8,0.52968369461587
"103","50-64 years","lower",0,2.07944154167984,8,0.1
"104","50-64 years","lower",1,2.07944154167984,8,0.337149947624279
"105","50-64 years","mean",0,2.07944154167984,8,0.1
"106","50-64 years","mean",1,2.07944154167984,8,0.445515862200897
"107","50-64 years","upper",0,2.07944154167984,8,0.210032160211172
"108","50-64 years","upper",1,2.07944154167984,8,0.552533884000321
"109","18-49 years","lower",0,2.19722457733622,9,0.1
"110","18-49 years","lower",1,2.19722457733622,9,0.264413817696986
"111","18-49 years","mean",0,2.19722457733622,9,0.1
"112","18-49 years","mean",1,2.19722457733622,9,0.385161088469893
"113","18-49 years","upper",0,2.19722457733622,9,0.122772177363939
"114","18-49 years","upper",1,2.19722457733622,9,0.504406462869048
"115","50-64 years","lower",0,2.19722457733622,9,0.1
"116","50-64 years","lower",1,2.19722457733622,9,0.302120299215122
"117","50-64 years","mean",0,2.19722457733622,9,0.1
"118","50-64 years","mean",1,2.19722457733622,9,0.415975275150902
"119","50-64 years","upper",0,2.19722457733622,9,0.168563611362911
"120","50-64 years","upper",1,2.19722457733622,9,0.528414083463208
"121","18-49 years","lower",0,2.30258509299405,10,0.1
"122","18-49 years","lower",1,2.30258509299405,10,0.22956071089525
"123","18-49 years","mean",0,2.30258509299405,10,0.1
"124","18-49 years","mean",1,2.30258509299405,10,0.355764773328308
"125","18-49 years","upper",0,2.30258509299405,10,0.1
"126","18-49 years","upper",1,2.30258509299405,10,0.480399065923027
"127","50-64 years","lower",0,2.30258509299405,10,0.1
"128","50-64 years","lower",1,2.30258509299405,10,0.268971217792716
"129","50-64 years","mean",0,2.30258509299405,10,0.1
"130","50-64 years","mean",1,2.30258509299405,10,0.387971509884929
"131","50-64 years","upper",0,2.30258509299405,10,0.129378857119378
"132","50-64 years","upper",1,2.30258509299405,10,0.505491635129274
"133","18-49 years","lower",0,2.39789527279837,11,0.1
"134","18-49 years","lower",1,2.39789527279837,11,0.196394724096829
"135","18-49 years","mean",0,2.39789527279837,11,0.1
"136","18-49 years","mean",1,2.39789527279837,11,0.327747192787308
"137","18-49 years","upper",0,2.39789527279837,11,0.1
"138","18-49 years","upper",1,2.39789527279837,11,0.457465853979309
"139","50-64 years","lower",0,2.39789527279837,11,0.1
"140","50-64 years","lower",1,2.39789527279837,11,0.237412954996259
"141","50-64 years","mean",0,2.39789527279837,11,0.1
"142","50-64 years","mean",1,2.39789527279837,11,0.36126778058471
"143","50-64 years","upper",0,2.39789527279837,11,0.1
"144","50-64 years","upper",1,2.39789527279837,11,0.483582056956336
"145","18-49 years","lower",0,2.484906649788,12,0.1
"146","18-49 years","lower",1,2.484906649788,12,0.164679069743866
"147","18-49 years","mean",0,2.484906649788,12,0.1
"148","18-49 years","mean",1,2.484906649788,12,0.300914841228821
"149","18-49 years","upper",0,2.484906649788,12,0.1
"150","18-49 years","upper",1,2.484906649788,12,0.435456065003846
"151","50-64 years","lower",0,2.484906649788,12,0.1
"152","50-64 years","lower",1,2.484906649788,12,0.207222239181358
"153","50-64 years","mean",0,2.484906649788,12,0.1
"154","50-64 years","mean",1,2.484906649788,12,0.335681626997951
"155","50-64 years","upper",0,2.484906649788,12,0.1
"156","50-64 years","upper",1,2.484906649788,12,0.462543192457972
"157","18-49 years","lower",0,2.56494935746154,13,0.1
"158","18-49 years","lower",1,2.56494935746154,13,0.134226834365448
"159","18-49 years","mean",0,2.56494935746154,13,0.1
"160","18-49 years","mean",1,2.56494935746154,13,0.275114970733815
"161","18-49 years","upper",0,2.56494935746154,13,0.1
"162","18-49 years","upper",1,2.56494935746154,13,0.414250691666522
"163","50-64 years","lower",0,2.56494935746154,13,0.1
"164","50-64 years","lower",1,2.56494935746154,13,0.178222825960899
"165","50-64 years","mean",0,2.56494935746154,13,0.1
"166","50-64 years","mean",1,2.56494935746154,13,0.311069020108225
"167","50-64 years","upper",0,2.56494935746154,13,0.1
"168","50-64 years","upper",1,2.56494935746154,13,0.442262827282501
"169","18-49 years","lower",0,2.63905732961526,14,0.1
"170","18-49 years","lower",1,2.63905732961526,14,0.104887493709181
"171","18-49 years","mean",0,2.63905732961526,14,0.1
"172","18-49 years","mean",1,2.63905732961526,14,0.250224571086895
"173","18-49 years","upper",0,2.63905732961526,14,0.1
"174","18-49 years","upper",1,2.63905732961526,14,0.393753895559819
"175","50-64 years","lower",0,2.63905732961526,14,0.1
"176","50-64 years","lower",1,2.63905732961526,14,0.150272783057454
"177","50-64 years","mean",0,2.63905732961526,14,0.1
"178","50-64 years","mean",1,2.63905732961526,14,0.287313971164616
"179","50-64 years","upper",0,2.63905732961526,14,0.1
"180","50-64 years","upper",1,2.63905732961526,14,0.422650593510952
"181","18-49 years","lower",0,2.70805020110221,15,0.1
"182","18-49 years","lower",1,2.70805020110221,15,0.1
"183","18-49 years","mean",0,2.70805020110221,15,0.1
"184","18-49 years","mean",1,2.70805020110221,15,0.226142895937493
"185","18-49 years","upper",0,2.70805020110221,15,0.1
"186","18-49 years","upper",1,2.70805020110221,15,0.373887184261215
"187","50-64 years","lower",0,2.70805020110221,15,0.1
"188","50-64 years","lower",1,2.70805020110221,15,0.123255866800259
"189","50-64 years","mean",0,2.70805020110221,15,0.1
"190","50-64 years","mean",1,2.70805020110221,15,0.264321484452138
"191","50-64 years","upper",0,2.70805020110221,15,0.1
"192","50-64 years","upper",1,2.70805020110221,15,0.403632479094683
"193","18-49 years","lower",0,2.77258872223978,16,0.1
"194","18-49 years","lower",1,2.77258872223978,16,0.1
"195","18-49 years","mean",0,2.77258872223978,16,0.1
"196","18-49 years","mean",1,2.77258872223978,16,0.202786235464573
"197","18-49 years","upper",0,2.77258872223978,16,0.1
"198","18-49 years","upper",1,2.77258872223978,16,0.354585338667436
"199","50-64 years","lower",0,2.77258872223978,16,0.1
"200","50-64 years","lower",1,2.77258872223978,16,0.1
"201","50-64 years","mean",0,2.77258872223978,16,0.1
"202","50-64 years","mean",1,2.77258872223978,16,0.242012628334501
"203","50-64 years","upper",0,2.77258872223978,16,0.1
"204","50-64 years","upper",1,2.77258872223978,16,0.385146987658778
"205","18-49 years","lower",0,2.83321334405622,17,0.1
"206","18-49 years","lower",1,2.83321334405622,17,0.1
"207","18-49 years","mean",0,2.83321334405622,17,0.1
"208","18-49 years","mean",1,2.83321334405622,17,0.180084163183221
"209","18-49 years","upper",0,2.83321334405622,17,0.1
"210","18-49 years","upper",1,2.83321334405622,17,0.335793488846425
"211","50-64 years","lower",0,2.83321334405622,17,0.1
"212","50-64 years","lower",1,2.83321334405622,17,0.1
"213","50-64 years","mean",0,2.83321334405622,17,0.1
"214","50-64 years","mean",1,2.83321334405622,17,0.220320996294243
"215","50-64 years","upper",0,2.83321334405622,17,0.1
"216","50-64 years","upper",1,2.83321334405622,17,0.36714238126536
"217","18-49 years","lower",0,2.89037175789616,18,0.1
"218","18-49 years","lower",1,2.89037175789616,18,0.1
"219","18-49 years","mean",0,2.89037175789616,18,0.1
"220","18-49 years","mean",1,2.89037175789616,18,0.157976779602616
"221","18-49 years","upper",0,2.89037175789616,18,0.1
"222","18-49 years","upper",1,2.89037175789616,18,0.317464966545525
"223","50-64 years","lower",0,2.89037175789616,18,0.1
"224","50-64 years","lower",1,2.89037175789616,18,0.1
"225","50-64 years","mean",0,2.89037175789616,18,0.1
"226","50-64 years","mean",1,2.89037175789616,18,0.19919010792363
"227","50-64 years","upper",0,2.89037175789616,18,0.1
"228","50-64 years","upper",1,2.89037175789616,18,0.349574655501334
"229","18-49 years","lower",0,2.94443897916644,19,0.1
"230","18-49 years","lower",1,2.94443897916644,19,0.1
"231","18-49 years","mean",0,2.94443897916644,19,0.1
"232","18-49 years","mean",1,2.94443897916644,19,0.136412647739489
"233","18-49 years","upper",0,2.94443897916644,19,0.1
"234","18-49 years","upper",1,2.94443897916644,19,0.299559696730739
"235","50-64 years","lower",0,2.94443897916644,19,0.1
"236","50-64 years","lower",1,2.94443897916644,19,0.1
"237","50-64 years","mean",0,2.94443897916644,19,0.1
"238","50-64 years","mean",1,2.94443897916644,19,0.178571462279702
"239","50-64 years","upper",0,2.94443897916644,19,0.1
"240","50-64 years","upper",1,2.94443897916644,19,0.332406022829126
"241","18-49 years","lower",0,2.99573227355399,20,0.1
"242","18-49 years","lower",1,2.99573227355399,20,0.1
"243","18-49 years","mean",0,2.99573227355399,20,0.1
"244","18-49 years","mean",1,2.99573227355399,20,0.115347219842965
"245","18-49 years","upper",0,2.99573227355399,20,0.1
"246","18-49 years","upper",1,2.99573227355399,20,0.282042971833363
"247","50-64 years","lower",0,2.99573227355399,20,0.1
"248","50-64 years","lower",1,2.99573227355399,20,0.1
"249","50-64 years","mean",0,2.99573227355399,20,0.1
"250","50-64 years","mean",1,2.99573227355399,20,0.158423054412191
"251","50-64 years","upper",0,2.99573227355399,20,0.1
"252","50-64 years","upper",1,2.99573227355399,20,0.315603756799728
"253","18-49 years","lower",0,3.04452243772342,21,0.1
"254","18-49 years","lower",1,3.04452243772342,21,0.1
"255","18-49 years","mean",0,3.04452243772342,21,0.1
"256","18-49 years","mean",1,3.04452243772342,21,0.1
"257","18-49 years","upper",0,3.04452243772342,21,0.1
"258","18-49 years","upper",1,3.04452243772342,21,0.264884503213041
"259","50-64 years","lower",0,3.04452243772342,21,0.1
"260","50-64 years","lower",1,3.04452243772342,21,0.1
"261","50-64 years","mean",0,3.04452243772342,21,0.1
"262","50-64 years","mean",1,3.04452243772342,21,0.138708227393537
"263","50-64 years","upper",0,3.04452243772342,21,0.1
"264","50-64 years","upper",1,3.04452243772342,21,0.299139297658567
"265","18-49 years","lower",0,3.09104245335832,22,0.1
"266","18-49 years","lower",1,3.09104245335832,22,0.1
"267","18-49 years","mean",0,3.09104245335832,22,0.1
"268","18-49 years","mean",1,3.09104245335832,22,0.1
"269","18-49 years","upper",0,3.09104245335832,22,0.1
"270","18-49 years","upper",1,3.09104245335832,22,0.248057677029451
"271","50-64 years","lower",0,3.09104245335832,22,0.1
"272","50-64 years","lower",1,3.09104245335832,22,0.1
"273","50-64 years","mean",0,3.09104245335832,22,0.1
"274","50-64 years","mean",1,3.09104245335832,22,0.119394771735122
"275","50-64 years","upper",0,3.09104245335832,22,0.1
"276","50-64 years","upper",1,3.09104245335832,22,0.282987550692279
"277","18-49 years","lower",0,3.13549421592915,23,0.1
"278","18-49 years","lower",1,3.13549421592915,23,0.1
"279","18-49 years","mean",0,3.13549421592915,23,0.1
"280","18-49 years","mean",1,3.13549421592915,23,0.1
"281","18-49 years","upper",0,3.13549421592915,23,0.1
"282","18-49 years","upper",1,3.13549421592915,23,0.231538963255156
"283","50-64 years","lower",0,3.13549421592915,23,0.1
"284","50-64 years","lower",1,3.13549421592915,23,0.1
"285","50-64 years","mean",0,3.13549421592915,23,0.1
"286","50-64 years","mean",1,3.13549421592915,23,0.10045421014311
"287","50-64 years","upper",0,3.13549421592915,23,0.1
"288","50-64 years","upper",1,3.13549421592915,23,0.26712632897531
"289","18-49 years","lower",0,3.17805383034795,24,0.1
"290","18-49 years","lower",1,3.17805383034795,24,0.1
"291","18-49 years","mean",0,3.17805383034795,24,0.1
"292","18-49 years","mean",1,3.17805383034795,24,0.1
"293","18-49 years","upper",0,3.17805383034795,24,0.1
"294","18-49 years","upper",1,3.17805383034795,24,0.215307441075669
"295","50-64 years","lower",0,3.17805383034795,24,0.1
"296","50-64 years","lower",1,3.17805383034795,24,0.1
"297","50-64 years","mean",0,3.17805383034795,24,0.1
"298","50-64 years","mean",1,3.17805383034795,24,0.1
"299","50-64 years","upper",0,3.17805383034795,24,0.1
"300","50-64 years","upper",1,3.17805383034795,24,0.2515359058603
"301","65-74 years","lower",0,-0.693147180559945,0.5,0.681284272953138
"302","65-74 years","lower",1,-0.693147180559945,0.5,0.817442271229654
"303","65-74 years","mean",0,-0.693147180559945,0.5,0.733601092194959
"304","65-74 years","mean",1,-0.693147180559945,0.5,0.844871033278887
"305","65-74 years","upper",0,-0.693147180559945,0.5,0.785267176719528
"306","65-74 years","upper",1,-0.693147180559945,0.5,0.871958626886013
"307","65-74 years","lower",0,0,1,0.58219246879589
"308","65-74 years","lower",1,0,1,0.764300935412027
"309","65-74 years","mean",0,0,1,0.652165117123263
"310","65-74 years","mean",1,0,1,0.800986329301415
"311","65-74 years","upper",0,0,1,0.721267421416258
"312","65-74 years","upper",1,0,1,0.837215417555906
"313","65-74 years","lower",0,0.693147180559945,2,0.448002956865498
"314","65-74 years","lower",1,0.693147180559945,2,0.691569211019223
"315","65-74 years","mean",0,0.693147180559945,2,0.541589906242424
"316","65-74 years","mean",1,0.693147180559945,2,0.740635155825769
"317","65-74 years","upper",0,0.693147180559945,2,0.634012788729889
"318","65-74 years","upper",1,0.693147180559945,2,0.789090801417203
"319","65-74 years","lower",0,1.09861228866811,3,0.348067211383506
"320","65-74 years","lower",1,1.09861228866811,3,0.636796116811109
"321","65-74 years","mean",0,1.09861228866811,3,0.459007282083342
"322","65-74 years","mean",1,1.09861228866811,3,0.694959989253077
"323","65-74 years","upper",0,1.09861228866811,3,0.568567441760583
"324","65-74 years","upper",1,1.09861228866811,3,0.752400399305008
"325","65-74 years","lower",0,1.38629436111989,4,0.265214694564872
"326","65-74 years","lower",1,1.38629436111989,4,0.590979450398691
"327","65-74 years","mean",0,1.38629436111989,4,0.390385276257049
"328","65-74 years","mean",1,1.38629436111989,4,0.656604122359907
"329","65-74 years","upper",0,1.38629436111989,4,0.513998942902282
"330","65-74 years","upper",1,1.38629436111989,4,0.721412531922674
"331","65-74 years","lower",0,1.6094379124341,5,0.193013993278123
"332","65-74 years","lower",1,1.6094379124341,5,0.550747338205175
"333","65-74 years","mean",0,1.6094379124341,5,0.330468061200834
"334","65-74 years","mean",1,1.6094379124341,5,0.622812019819787
"335","65-74 years","upper",0,1.6094379124341,5,0.466212427820576
"336","65-74 years","upper",1,1.6094379124341,5,0.693980335965435
"337","65-74 years","lower",0,1.79175946922805,6,0.128240126374799
"338","65-74 years","lower",1,1.79175946922805,6,0.514408980946193
"339","65-74 years","mean",0,1.79175946922805,6,0.276620143833659
"340","65-74 years","mean",1,1.79175946922805,6,0.592201940279749
"341","65-74 years","upper",0,1.79175946922805,6,0.423154559245101
"342","65-74 years","upper",1,1.79175946922805,6,0.669027283842128
"343","65-74 years","lower",0,1.94591014905531,7,0.1
"344","65-74 years","lower",1,1.94591014905531,7,0.480977138065282
"345","65-74 years","mean",0,1.94591014905531,7,0.227302686470917
"346","65-74 years","mean",1,1.94591014905531,7,0.563967098975446
"347","65-74 years","upper",0,1.94591014905531,7,0.383626414365707
"348","65-74 years","upper",1,1.94591014905531,7,0.645924802008881
"349","65-74 years","lower",0,2.07944154167984,8,0.1
"350","65-74 years","lower",1,2.07944154167984,8,0.449817545798533
"351","65-74 years","mean",0,2.07944154167984,8,0.181527045589519
"352","65-74 years","mean",1,2.07944154167984,8,0.537589167989787
"353","65-74 years","upper",0,2.07944154167984,8,0.346857731781343
"354","65-74 years","upper",1,2.07944154167984,8,0.624269056345209
"355","65-74 years","lower",0,2.19722457733622,9,0.1
"356","65-74 years","lower",1,2.19722457733622,9,0.420494852034516
"357","65-74 years","mean",0,2.19722457733622,9,0.138614626463232
"358","65-74 years","mean",1,2.19722457733622,9,0.512712372381877
"359","65-74 years","upper",0,2.19722457733622,9,0.312319812003904
"360","65-74 years","upper",1,2.19722457733622,9,0.603782859272337
"361","65-74 years","lower",0,2.30258509299405,10,0.1
"362","65-74 years","lower",1,2.30258509299405,10,0.392695334775873
"363","65-74 years","mean",0,2.30258509299405,10,0.1
"364","65-74 years","mean",1,2.30258509299405,10,0.489080334791554
"365","65-74 years","upper",0,2.30258509299405,10,0.279631665358468
"366","65-74 years","upper",1,2.30258509299405,10,0.584266464794845
"367","65-74 years","lower",0,2.39789527279837,11,0.1
"368","65-74 years","lower",1,2.39789527279837,11,0.36618431060066
"369","65-74 years","mean",0,2.39789527279837,11,0.1
"370","65-74 years","mean",1,2.39789527279837,11,0.466501269125724
"371","65-74 years","upper",0,2.39789527279837,11,0.248508288047441
"372","65-74 years","upper",1,2.39789527279837,11,0.565570450576654
"373","65-74 years","lower",0,2.484906649788,12,0.1
"374","65-74 years","lower",1,2.484906649788,12,0.340780939301934
"375","65-74 years","mean",0,2.484906649788,12,0.1
"376","65-74 years","mean",1,2.484906649788,12,0.444827390609148
"377","65-74 years","upper",0,2.484906649788,12,0.218730064448595
"378","65-74 years","upper",1,2.484906649788,12,0.547579676119324
"379","65-74 years","lower",0,2.56494935746154,13,0.1
"380","65-74 years","lower",1,2.56494935746154,13,0.316342470681725
"381","65-74 years","mean",0,2.56494935746154,13,0.1
"382","65-74 years","mean",1,2.56494935746154,13,0.423942042076483
"383","65-74 years","upper",0,2.56494935746154,13,0.190123636136389
"384","65-74 years","upper",1,2.56494935746154,13,0.530203252735959
"385","65-74 years","lower",0,2.63905732961526,14,0.1
"386","65-74 years","lower",1,2.63905732961526,14,0.29275394584101
"387","65-74 years","mean",0,2.63905732961526,14,0.1
"388","65-74 years","mean",1,2.63905732961526,14,0.403751277743543
"389","65-74 years","upper",0,2.63905732961526,14,0.162549394942009
"390","65-74 years","upper",1,2.63905732961526,14,0.513367986388809
"391","65-74 years","lower",0,2.70805020110221,15,0.1
"392","65-74 years","lower",1,2.70805020110221,15,0.269921212521745
"393","65-74 years","mean",0,2.70805020110221,15,0.1
"394","65-74 years","mean",1,2.70805020110221,15,0.384178155261452
"395","65-74 years","upper",0,2.70805020110221,15,0.135893000658241
"396","65-74 years","upper",1,2.70805020110221,15,0.497013930575359
"397","65-74 years","lower",0,2.77258872223978,16,0.1
"398","65-74 years","lower",1,2.77258872223978,16,0.247766039913322
"399","65-74 years","mean",0,2.77258872223978,16,0.1
"400","65-74 years","mean",1,2.77258872223978,16,0.365158743478185
"401","65-74 years","upper",0,2.77258872223978,16,0.110059448371965
"402","65-74 years","upper",1,2.77258872223978,16,0.481091275938059
"403","65-74 years","lower",0,2.83321334405622,17,0.1
"404","65-74 years","lower",1,2.83321334405622,17,0.226222611114746
"405","65-74 years","mean",0,2.83321334405622,17,0.1
"406","65-74 years","mean",1,2.83321334405622,17,0.346639256036798
"407","65-74 years","upper",0,2.83321334405622,17,0.1
"408","65-74 years","upper",1,2.83321334405622,17,0.465558117023942
"409","65-74 years","lower",0,2.89037175789616,18,0.1
"410","65-74 years","lower",1,2.89037175789616,18,0.205234947201871
"411","65-74 years","mean",0,2.89037175789616,18,0.1
"412","65-74 years","mean",1,2.89037175789616,18,0.328573946292435
"413","65-74 years","upper",0,2.89037175789616,18,0.1
"414","65-74 years","upper",1,2.89037175789616,18,0.450378812194807
"415","65-74 years","lower",0,2.94443897916644,19,0.1
"416","65-74 years","lower",1,2.94443897916644,19,0.184754977866499
"417","65-74 years","mean",0,2.94443897916644,19,0.1
"418","65-74 years","mean",1,2.94443897916644,19,0.310923530615569
"419","65-74 years","upper",0,2.94443897916644,19,0.1
"420","65-74 years","upper",1,2.94443897916644,19,0.43552275520805
"421","65-74 years","lower",0,2.99573227355399,20,0.1
"422","65-74 years","lower",1,2.99573227355399,20,0.164741071115887
"423","65-74 years","mean",0,2.99573227355399,20,0.1
"424","65-74 years","mean",1,2.99573227355399,20,0.293653986844902
"425","65-74 years","upper",0,2.99573227355399,20,0.1
"426","65-74 years","upper",1,2.99573227355399,20,0.420963439080094
"427","65-74 years","lower",0,3.04452243772342,21,0.1
"428","65-74 years","lower",1,3.04452243772342,21,0.145156895495473
"429","65-74 years","mean",0,3.04452243772342,21,0.1
"430","65-74 years","mean",1,3.04452243772342,21,0.276735624482189
"431","65-74 years","upper",0,3.04452243772342,21,0.1
"432","65-74 years","upper",1,3.04452243772342,21,0.4066777316665
"433","65-74 years","lower",0,3.09104245335832,22,0.1
"434","65-74 years","lower",1,3.09104245335832,22,0.125970527501291
"435","65-74 years","mean",0,3.09104245335832,22,0.1
"436","65-74 years","mean",1,3.09104245335832,22,0.26014235525902
"437","65-74 years","upper",0,3.09104245335832,22,0.1
"438","65-74 years","upper",1,3.09104245335832,22,0.392645307353729
"439","65-74 years","lower",0,3.13549421592915,23,0.1
"440","65-74 years","lower",1,3.13549421592915,23,0.107153742686399
"441","65-74 years","mean",0,3.13549421592915,23,0.1
"442","65-74 years","mean",1,3.13549421592915,23,0.243851113820525
"443","65-74 years","upper",0,3.13549421592915,23,0.1
"444","65-74 years","upper",1,3.13549421592915,23,0.378848195708413
"445","65-74 years","lower",0,3.17805383034795,24,0.1
"446","65-74 years","lower",1,3.17805383034795,24,0.1
"447","65-74 years","mean",0,3.17805383034795,24,0.1
"448","65-74 years","mean",1,3.17805383034795,24,0.22784139249787
"449","65-74 years","upper",0,3.17805383034795,24,0.1
"450","65-74 years","upper",1,3.17805383034795,24,0.365270419014257
"451","75+ years","lower",0,-0.693147180559945,0.5,0.681284272953138
"452","75+ years","lower",1,-0.693147180559945,0.5,0.817442271229654
"453","75+ years","mean",0,-0.693147180559945,0.5,0.733601092194959
"454","75+ years","mean",1,-0.693147180559945,0.5,0.844871033278887
"455","75+ years","upper",0,-0.693147180559945,0.5,0.785267176719528
"456","75+ years","upper",1,-0.693147180559945,0.5,0.871958626886013
"457","75+ years","lower",0,0,1,0.58219246879589
"458","75+ years","lower",1,0,1,0.764300935412027
"459","75+ years","mean",0,0,1,0.652165117123263
"460","75+ years","mean",1,0,1,0.800986329301415
