"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"67","50-64 years","lower",0,"NA",1.6094379124341,5,0.656845364646749
"68","50-64 years","lower",1,"NA",1.6094379124341,5,1
"69","50-64 years","mean",0,"NA",1.6094379124341,5,0.808368560810742
"70","50-64 years","mean",1,"NA",1.6094379124341,5,1
"71","50-64 years","upper",0,"NA",1.6094379124341,5,0.923334896746075
"72","50-64 years","upper",1,"NA",1.6094379124341,5,1
"73","18-49 years","lower",0,"NA",1.79175946922805,6,0.614544365730455
"74","18-49 years","lower",1,"NA",1.79175946922805,6,1
"75","18-49 years","mean",0,"NA",1.79175946922805,6,0.780531096844539
"76","18-49 years","mean",1,"NA",1.79175946922805,6,1
"77","18-49 years","upper",0,"NA",1.79175946922805,6,0.906471459595442
"78","18-49 years","upper",1,"NA",1.79175946922805,6,1
"79","50-64 years","lower",0,"NA",1.79175946922805,6,0.629165946945576
"80","50-64 years","lower",1,"NA",1.79175946922805,6,1
"81","50-64 years","mean",0,"NA",1.79175946922805,6,0.790153274822186
"82","50-64 years","mean",1,"NA",1.79175946922805,6,1
"83","50-64 years","upper",0,"NA",1.79175946922805,6,0.912300402697991
"84","50-64 years","upper",1,"NA",1.79175946922805,6,1
"85","18-49 years","lower",0,"NA",1.94591014905531,7,0.589028701503348
"86","18-49 years","lower",1,"NA",1.94591014905531,7,1
"87","18-49 years","mean",0,"NA",1.94591014905531,7,0.763739734898184
"88","18-49 years","mean",1,"NA",1.94591014905531,7,1
"89","18-49 years","upper",0,"NA",1.94591014905531,7,0.896299553232145
"90","18-49 years","upper",1,"NA",1.94591014905531,7,1
"91","50-64 years","lower",0,"NA",1.94591014905531,7,0.604418796523682
"92","50-64 years","lower",1,"NA",1.94591014905531,7,1
"93","50-64 years","mean",0,"NA",1.94591014905531,7,0.773867656851345
"94","50-64 years","mean",1,"NA",1.94591014905531,7,1
"95","50-64 years","upper",0,"NA",1.94591014905531,7,0.902434866978074
"96","50-64 years","upper",1,"NA",1.94591014905531,7,1
"97","18-49 years","lower",0,"NA",2.07944154167984,8,0.565844505673032
"98","18-49 years","lower",1,"NA",2.07944154167984,8,0.997257472371878
"99","18-49 years","mean",0,"NA",2.07944154167984,8,0.74848266691998
"100","18-49 years","mean",1,"NA",2.07944154167984,8,1
"101","18-49 years","upper",0,"NA",2.07944154167984,8,0.887057094678243
"102","18-49 years","upper",1,"NA",2.07944154167984,8,1
"103","50-64 years","lower",0,"NA",2.07944154167984,8,0.581932892315318
"104","50-64 years","lower",1,"NA",2.07944154167984,8,1
"105","50-64 years","mean",0,"NA",2.07944154167984,8,0.75907012099678
"106","50-64 years","mean",1,"NA",2.07944154167984,8,1
"107","50-64 years","upper",0,"NA",2.07944154167984,8,0.893470784755259
"108","50-64 years","upper",1,"NA",2.07944154167984,8,1
"109","18-49 years","lower",0,"NA",2.19722457733622,9,0.544522979467272
"110","18-49 years","lower",1,"NA",2.19722457733622,9,0.993156367883513
"111","18-49 years","mean",0,"NA",2.19722457733622,9,0.734451385563438
"112","18-49 years","mean",1,"NA",2.19722457733622,9,1
"113","18-49 years","upper",0,"NA",2.19722457733622,9,0.878557195708058
"114","18-49 years","upper",1,"NA",2.19722457733622,9,1
"115","50-64 years","lower",0,"NA",2.19722457733622,9,0.561253555436534
"116","50-64 years","lower",1,"NA",2.19722457733622,9,0.996374422704651
"117","50-64 years","mean",0,"NA",2.19722457733622,9,0.745461451935624
"118","50-64 years","mean",1,"NA",2.19722457733622,9,1
"119","50-64 years","upper",0,"NA",2.19722457733622,9,0.885226896745374
"120","50-64 years","upper",1,"NA",2.19722457733622,9,1
"121","18-49 years","lower",0,"NA",2.30258509299405,10,0.524730058769406
"122","18-49 years","lower",1,"NA",2.30258509299405,10,0.98934928413498
"123","18-49 years","mean",0,"NA",2.30258509299405,10,0.72142604973619
"124","18-49 years","mean",1,"NA",2.30258509299405,10,1
"125","18-49 years","upper",0,"NA",2.30258509299405,10,0.870666680524801
"126","18-49 years","upper",1,"NA",2.30258509299405,10,1
"127","50-64 years","lower",0,"NA",2.30258509299405,10,0.542056783546176
"128","50-64 years","lower",1,"NA",2.30258509299405,10,0.992682005632725
"129","50-64 years","mean",0,"NA",2.30258509299405,10,0.732828430034115
"130","50-64 years","mean",1,"NA",2.30258509299405,10,1
"131","50-64 years","upper",0,"NA",2.30258509299405,10,0.877574038312677
"132","50-64 years","upper",1,"NA",2.30258509299405,10,1
"133","18-49 years","lower",0,"NA",2.39789527279837,11,0.506218303058618
"134","18-49 years","lower",1,"NA",2.39789527279837,11,0.98578862699907
"135","18-49 years","mean",0,"NA",2.39789527279837,11,0.709243823648104
"136","18-49 years","mean",1,"NA",2.39789527279837,11,1
"137","18-49 years","upper",0,"NA",2.39789527279837,11,0.863286906122914
"138","18-49 years","upper",1,"NA",2.39789527279837,11,1
"139","50-64 years","lower",0,"NA",2.39789527279837,11,0.524102588857349
"140","50-64 years","lower",1,"NA",2.39789527279837,11,0.989228592977704
"141","50-64 years","mean",0,"NA",2.39789527279837,11,0.721013124001238
"142","50-64 years","mean",1,"NA",2.39789527279837,11,1
"143","50-64 years","upper",0,"NA",2.39789527279837,11,0.870416537509342
"144","50-64 years","upper",1,"NA",2.39789527279837,11,1
"145","18-49 years","lower",0,"NA",2.484906649788,12,0.48879872527098
"146","18-49 years","lower",1,"NA",2.484906649788,12,0.982438045621317
"147","18-49 years","mean",0,"NA",2.484906649788,12,0.697780338591181
"148","18-49 years","mean",1,"NA",2.484906649788,12,1
"149","18-49 years","upper",0,"NA",2.484906649788,12,0.856342532166316
"150","18-49 years","upper",1,"NA",2.484906649788,12,1
"151","50-64 years","lower",0,"NA",2.484906649788,12,0.507207676463158
"152","50-64 years","lower",1,"NA",2.484906649788,12,0.985978928747213
"153","50-64 years","mean",0,"NA",2.484906649788,12,0.709894911026738
"154","50-64 years","mean",1,"NA",2.484906649788,12,1
"155","50-64 years","upper",0,"NA",2.484906649788,12,0.863681323197059
"156","50-64 years","upper",1,"NA",2.484906649788,12,1
"157","18-49 years","lower",0,"NA",2.56494935746154,13,0.472323338634781
"158","18-49 years","lower",1,"NA",2.56494935746154,13,0.979269075378323
"159","18-49 years","mean",0,"NA",2.56494935746154,13,0.686938207351633
"160","18-49 years","mean",1,"NA",2.56494935746154,13,1
"161","18-49 years","upper",0,"NA",2.56494935746154,13,0.849774563224928
"162","18-49 years","upper",1,"NA",2.56494935746154,13,1
"163","50-64 years","lower",0,"NA",2.56494935746154,13,0.491228516849052
"164","50-64 years","lower",1,"NA",2.56494935746154,13,0.982905405652229
"165","50-64 years","mean",0,"NA",2.56494935746154,13,0.699379337130998
"166","50-64 years","mean",1,"NA",2.56494935746154,13,1
"167","50-64 years","upper",0,"NA",2.56494935746154,13,0.857311176846481
"168","50-64 years","upper",1,"NA",2.56494935746154,13,1
"169","18-49 years","lower",0,"NA",2.63905732961526,14,0.456673840111019
"170","18-49 years","lower",1,"NA",2.63905732961526,14,0.976258961185882
"171","18-49 years","mean",0,"NA",2.63905732961526,14,0.676639577002348
"172","18-49 years","mean",1,"NA",2.63905732961526,14,1
"173","18-49 years","upper",0,"NA",2.63905732961526,14,0.843535837389715
"174","18-49 years","upper",1,"NA",2.63905732961526,14,1
"175","50-64 years","lower",0,"NA",2.63905732961526,14,0.4760503701801
"176","50-64 years","lower",1,"NA",2.63905732961526,14,0.979985953975628
"177","50-64 years","mean",0,"NA",2.63905732961526,14,0.689390894262148
"178","50-64 years","mean",1,"NA",2.63905732961526,14,1
"179","50-64 years","upper",0,"NA",2.63905732961526,14,0.851260357032002
"180","50-64 years","upper",1,"NA",2.63905732961526,14,1
"181","18-49 years","lower",0,"NA",2.70805020110221,15,0.44175399274616
"182","18-49 years","lower",1,"NA",2.70805020110221,15,0.973389192277069
"183","18-49 years","mean",0,"NA",2.70805020110221,15,0.666821115877533
"184","18-49 years","mean",1,"NA",2.70805020110221,15,1
"185","18-49 years","upper",0,"NA",2.70805020110221,15,0.837587989471698
"186","18-49 years","upper",1,"NA",2.70805020110221,15,1
"187","50-64 years","lower",0,"NA",2.70805020110221,15,0.461579898091915
"188","50-64 years","lower",1,"NA",2.70805020110221,15,0.977202620481725
"189","50-64 years","mean",0,"NA",2.70805020110221,15,0.679868158259485
"190","50-64 years","mean",1,"NA",2.70805020110221,15,1
"191","50-64 years","upper",0,"NA",2.70805020110221,15,0.845491654097068
"192","50-64 years","upper",1,"NA",2.70805020110221,15,1
"193","18-49 years","lower",0,"NA",2.77258872223978,16,0.427484334325638
"194","18-49 years","lower",1,"NA",2.77258872223978,16,0.970644484434343
"195","18-49 years","mean",0,"NA",2.77258872223978,16,0.65743053144057
"196","18-49 years","mean",1,"NA",2.77258872223978,16,1
"197","18-49 years","upper",0,"NA",2.77258872223978,16,0.831899341588662
"198","18-49 years","upper",1,"NA",2.77258872223978,16,1
"199","50-64 years","lower",0,"NA",2.77258872223978,16,0.447740031715771
"200","50-64 years","lower",1,"NA",2.77258872223978,16,0.97454058130283
"201","50-64 years","mean",0,"NA",2.77258872223978,16,0.670760411600704
"202","50-64 years","mean",1,"NA",2.77258872223978,16,1
"203","50-64 years","upper",0,"NA",2.77258872223978,16,0.839974344274926
"204","50-64 years","upper",1,"NA",2.77258872223978,16,1
"205","18-49 years","lower",0,"NA",2.83321334405622,17,0.413798402352077
"206","18-49 years","lower",1,"NA",2.83321334405622,17,0.968012053880236
"207","18-49 years","mean",0,"NA",2.83321334405622,17,0.648424086015681
"208","18-49 years","mean",1,"NA",2.83321334405622,17,1
"209","18-49 years","upper",0,"NA",2.83321334405622,17,0.826443398239885
"210","18-49 years","upper",1,"NA",2.83321334405622,17,1
"211","50-64 years","lower",0,"NA",2.83321334405622,17,0.434466310357825
"212","50-64 years","lower",1,"NA",2.83321334405622,17,0.971987437699833
"213","50-64 years","mean",0,"NA",2.83321334405622,17,0.662025233957962
"214","50-64 years","mean",1,"NA",2.83321334405622,17,1
"215","50-64 years","upper",0,"NA",2.83321334405622,17,0.834682730090645
"216","50-64 years","upper",1,"NA",2.83321334405622,17,1
"217","18-49 years","lower",0,"NA",2.89037175789616,18,0.40063997806281
"218","18-49 years","lower",1,"NA",2.89037175789616,18,0.965481087175895
"219","18-49 years","mean",0,"NA",2.89037175789616,18,0.639764783129493
"220","18-49 years","mean",1,"NA",2.89037175789616,18,1
"221","18-49 years","upper",0,"NA",2.89037175789616,18,0.82119774762434
"222","18-49 years","upper",1,"NA",2.89037175789616,18,1
"223","50-64 years","lower",0,"NA",2.89037175789616,18,0.421704208524879
"224","50-64 years","lower",1,"NA",2.89037175789616,18,0.969532701927029
"225","50-64 years","mean",0,"NA",2.89037175789616,18,0.653626743165566
"226","50-64 years","mean",1,"NA",2.89037175789616,18,1
"227","50-64 years","upper",0,"NA",2.89037175789616,18,0.829595074770832
"228","50-64 years","upper",1,"NA",2.89037175789616,18,1
"229","18-49 years","lower",0,"NA",2.94443897916644,19,0.387961033628035
"230","18-49 years","lower",1,"NA",2.94443897916644,19,0.963042346373413
"231","18-49 years","mean",0,"NA",2.94443897916644,19,0.631421016602112
"232","18-49 years","mean",1,"NA",2.94443897916644,19,1
"233","18-49 years","upper",0,"NA",2.94443897916644,19,0.816143243284258
"234","18-49 years","upper",1,"NA",2.94443897916644,19,1
"235","50-64 years","lower",0,"NA",2.94443897916644,19,0.40940714495148
"236","50-64 years","lower",1,"NA",2.94443897916644,19,0.967167414276985
"237","50-64 years","mean",0,"NA",2.94443897916644,19,0.64553428499946
"238","50-64 years","mean",1,"NA",2.94443897916644,19,1
"239","50-64 years","upper",0,"NA",2.94443897916644,19,0.82469280853552
"240","50-64 years","upper",1,"NA",2.94443897916644,19,1
"241","18-49 years","lower",0,"NA",2.99573227355399,20,0.375720175907565
"242","18-49 years","lower",1,"NA",2.99573227355399,20,0.96068786967909
"243","18-49 years","mean",0,"NA",2.99573227355399,20,0.623365546413729
"244","18-49 years","mean",1,"NA",2.99573227355399,20,1
"245","18-49 years","upper",0,"NA",2.99573227355399,20,0.81126338370346
"246","18-49 years","upper",1,"NA",2.99573227355399,20,1
"247","50-64 years","lower",0,"NA",2.99573227355399,20,0.397534973229622
"248","50-64 years","lower",1,"NA",2.99573227355399,20,0.964883852759611
"249","50-64 years","mean",0,"NA",2.99573227355399,20,0.637721439890015
"250","50-64 years","mean",1,"NA",2.99573227355399,20,1
"251","50-64 years","upper",0,"NA",2.99573227355399,20,0.819959926882553
"252","50-64 years","upper",1,"NA",2.99573227355399,20,1
"253","18-49 years","lower",0,"NA",3.04452243772342,21,0.36388144806766
"254","18-49 years","lower",1,"NA",3.04452243772342,21,0.958410740949551
"255","18-49 years","mean",0,"NA",3.04452243772342,21,0.615574710071988
"256","18-49 years","mean",1,"NA",3.04452243772342,21,1
"257","18-49 years","upper",0,"NA",3.04452243772342,21,0.80654383456783
"258","18-49 years","upper",1,"NA",3.04452243772342,21,1
"259","50-64 years","lower",0,"NA",3.04452243772342,21,0.38605281952003
"260","50-64 years","lower",1,"NA",3.04452243772342,21,0.96267530954089
"261","50-64 years","mean",0,"NA",3.04452243772342,21,0.63016525804245
"262","50-64 years","mean",1,"NA",3.04452243772342,21,1
"263","50-64 years","upper",0,"NA",3.04452243772342,21,0.815382527237245
"264","50-64 years","upper",1,"NA",3.04452243772342,21,1
"265","18-49 years","lower",0,"NA",3.09104245335832,22,0.352413393805983
"266","18-49 years","lower",1,"NA",3.09104245335832,22,0.956204909699409
"267","18-49 years","mean",0,"NA",3.09104245335832,22,0.608027806796639
"268","18-49 years","mean",1,"NA",3.09104245335832,22,1
"269","18-49 years","upper",0,"NA",3.09104245335832,22,0.801972055715408
"270","18-49 years","upper",1,"NA",3.09104245335832,22,1
"271","50-64 years","lower",0,"NA",3.09104245335832,22,0.374930174961999
"272","50-64 years","lower",1,"NA",3.09104245335832,22,0.960535916371789
"273","50-64 years","mean",0,"NA",3.09104245335832,22,0.622845662169413
"274","50-64 years","mean",1,"NA",3.09104245335832,22,1
"275","50-64 years","upper",0,"NA",3.09104245335832,22,0.810948447138467
"276","50-64 years","upper",1,"NA",3.09104245335832,22,1
"277","18-49 years","lower",0,"NA",3.13549421592915,23,0.341288317427742
"278","18-49 years","lower",1,"NA",3.13549421592915,23,0.954065048780078
"279","18-49 years","mean",0,"NA",3.13549421592915,23,0.600706610590058
"280","18-49 years","mean",1,"NA",3.13549421592915,23,1
"281","18-49 years","upper",0,"NA",3.13549421592915,23,0.797537006163229
"282","18-49 years","upper",1,"NA",3.13549421592915,23,1
"283","50-64 years","lower",0,"NA",3.13549421592915,23,0.364140178035526
"284","50-64 years","lower",1,"NA",3.13549421592915,23,0.958460506553675
"285","50-64 years","mean",0,"NA",3.13549421592915,23,0.615744975227468
"286","50-64 years","mean",1,"NA",3.13549421592915,23,1
"287","50-64 years","upper",0,"NA",3.13549421592915,23,0.80664697814987
"288","50-64 years","upper",1,"NA",3.13549421592915,23,1
"289","18-49 years","lower",0,"NA",3.17805383034795,24,0.330481692127279
"290","18-49 years","lower",1,"NA",3.17805383034795,24,0.951986440565257
"291","18-49 years","mean",0,"NA",3.17805383034795,24,0.593594980838875
"292","18-49 years","mean",1,"NA",3.17805383034795,24,1
"293","18-49 years","upper",0,"NA",3.17805383034795,24,0.793228908216762
"294","18-49 years","upper",1,"NA",3.17805383034795,24,1
"295","50-64 years","lower",0,"NA",3.17805383034795,24,0.353659040665037
"296","50-64 years","lower",1,"NA",3.17805383034795,24,0.956444504551827
"297","50-64 years","mean",0,"NA",3.17805383034795,24,0.608847542747134
"298","50-64 years","mean",1,"NA",3.17805383034795,24,1
"299","50-64 years","upper",0,"NA",3.17805383034795,24,0.802468637074187
"300","50-64 years","upper",1,"NA",3.17805383034795,24,1
"301","65-74 years","lower",0,"NA",-0.693147180559945,0.5,0.907481921727058
"302","65-74 years","lower",1,"NA",-0.693147180559945,0.5,1
"303","65-74 years","mean",0,"NA",-0.693147180559945,0.5,0.973307600197087
"304","65-74 years","mean",1,"NA",-0.693147180559945,0.5,1
"305","65-74 years","upper",0,"NA",-0.693147180559945,0.5,1
"306","65-74 years","upper",1,"NA",-0.693147180559945,0.5,1
"307","65-74 years","lower",0,"NA",0,1,0.857614730281471
"308","65-74 years","lower",1,"NA",0,1,1
"309","65-74 years","mean",0,"NA",0,1,0.940490972208957
"310","65-74 years","mean",1,"NA",0,1,1
"311","65-74 years","upper",0,"NA",0,1,1
"312","65-74 years","upper",1,"NA",0,1,1
"313","65-74 years","lower",0,"NA",0.693147180559945,2,0.794830638745362
"314","65-74 years","lower",1,"NA",0.693147180559945,2,1
"315","65-74 years","mean",0,"NA",0.693147180559945,2,0.899173983708385
"316","65-74 years","mean",1,"NA",0.693147180559945,2,1
"317","65-74 years","upper",0,"NA",0.693147180559945,2,0.978343195771811
"318","65-74 years","upper",1,"NA",0.693147180559945,2,1
"319","65-74 years","lower",0,"NA",1.09861228866811,3,0.750813471754907
"320","65-74 years","lower",1,"NA",1.09861228866811,3,1
"321","65-74 years","mean",0,"NA",1.09861228866811,3,0.870207142939072
"322","65-74 years","mean",1,"NA",1.09861228866811,3,1
"323","65-74 years","upper",0,"NA",1.09861228866811,3,0.96079560237901
"324","65-74 years","upper",1,"NA",1.09861228866811,3,1
"325","65-74 years","lower",0,"NA",1.38629436111989,4,0.715783833907442
"326","65-74 years","lower",1,"NA",1.38629436111989,4,1
"327","65-74 years","mean",0,"NA",1.38629436111989,4,0.847154820149779
"328","65-74 years","mean",1,"NA",1.38629436111989,4,1
"329","65-74 years","upper",0,"NA",1.38629436111989,4,0.946830918059874
"330","65-74 years","upper",1,"NA",1.38629436111989,4,1
"331","65-74 years","lower",0,"NA",1.6094379124341,5,0.686210357030205
"332","65-74 years","lower",1,"NA",1.6094379124341,5,1
"333","65-74 years","mean",0,"NA",1.6094379124341,5,0.827693090686735
"334","65-74 years","mean",1,"NA",1.6094379124341,5,1
"335","65-74 years","upper",0,"NA",1.6094379124341,5,0.935041350876559
"336","65-74 years","upper",1,"NA",1.6094379124341,5,1
"337","65-74 years","lower",0,"NA",1.79175946922805,6,0.660365075373498
"338","65-74 years","lower",1,"NA",1.79175946922805,6,1
"339","65-74 years","mean",0,"NA",1.79175946922805,6,0.810684813926211
"340","65-74 years","mean",1,"NA",1.79175946922805,6,1
"341","65-74 years","upper",0,"NA",1.79175946922805,6,0.924738041403401
"342","65-74 years","upper",1,"NA",1.79175946922805,6,1
"343","65-74 years","lower",0,"NA",1.94591014905531,7,0.637257758602609
"344","65-74 years","lower",1,"NA",1.94591014905531,7,1
"345","65-74 years","mean",0,"NA",1.94591014905531,7,0.795478338560508
"346","65-74 years","mean",1,"NA",1.94591014905531,7,1
"347","65-74 years","upper",0,"NA",1.94591014905531,7,0.915526230948127
"348","65-74 years","upper",1,"NA",1.94591014905531,7,1
"349","65-74 years","lower",0,"NA",2.07944154167984,8,0.616261849879202
"350","65-74 years","lower",1,"NA",2.07944154167984,8,1
"351","65-74 years","mean",0,"NA",2.07944154167984,8,0.781661339730714
"352","65-74 years","mean",1,"NA",2.07944154167984,8,1
"353","65-74 years","upper",0,"NA",2.07944154167984,8,0.907156140495222
"354","65-74 years","upper",1,"NA",2.07944154167984,8,1
"355","65-74 years","lower",0,"NA",2.19722457733622,9,0.59695279894915
"356","65-74 years","lower",1,"NA",2.19722457733622,9,1
"357","65-74 years","mean",0,"NA",2.19722457733622,9,0.768954429178778
"358","65-74 years","mean",1,"NA",2.19722457733622,9,1
"359","65-74 years","upper",0,"NA",2.19722457733622,9,0.899458521641312
"360","65-74 years","upper",1,"NA",2.19722457733622,9,1
"361","65-74 years","lower",0,"NA",2.30258509299405,10,0.579028073011551
"362","65-74 years","lower",1,"NA",2.30258509299405,10,0.999793275234341
"363","65-74 years","mean",0,"NA",2.30258509299405,10,0.757158515957453
"364","65-74 years","mean",1,"NA",2.30258509299405,10,1
"365","65-74 years","upper",0,"NA",2.30258509299405,10,0.892312768655924
"366","65-74 years","upper",1,"NA",2.30258509299405,10,1
"367","65-74 years","lower",0,"NA",2.39789527279837,11,0.562263586718459
"368","65-74 years","lower",1,"NA",2.39789527279837,11,0.996568697907266
"369","65-74 years","mean",0,"NA",2.39789527279837,11,0.746126133861244
"370","65-74 years","mean",1,"NA",2.39789527279837,11,1
"371","65-74 years","upper",0,"NA",2.39789527279837,11,0.885629549152629
"372","65-74 years","upper",1,"NA",2.39789527279837,11,1
"373","65-74 years","lower",0,"NA",2.484906649788,12,0.54648819093133
"374","65-74 years","lower",1,"NA",2.484906649788,12,0.993534367914001
"375","65-74 years","mean",0,"NA",2.484906649788,12,0.735744652973623
"376","65-74 years","mean",1,"NA",2.484906649788,12,1
"377","65-74 years","upper",0,"NA",2.484906649788,12,0.879340633945
"378","65-74 years","upper",1,"NA",2.484906649788,12,1
"379","65-74 years","lower",0,"NA",2.56494935746154,13,0.531567866908526
"380","65-74 years","lower",1,"NA",2.56494935746154,13,0.990664507322068
"381","65-74 years","mean",0,"NA",2.56494935746154,13,0.725925878169491
"382","65-74 years","mean",1,"NA",2.56494935746154,13,1
"383","65-74 years","upper",0,"NA",2.56494935746154,13,0.87339259600567
"384","65-74 years","upper",1,"NA",2.56494935746154,13,1
"385","65-74 years","lower",0,"NA",2.63905732961526,14,0.517395477882102
"386","65-74 years","lower",1,"NA",2.63905732961526,14,0.9879385088318
"387","65-74 years","mean",0,"NA",2.63905732961526,14,0.716599304827364
"388","65-74 years","mean",1,"NA",2.63905732961526,14,1
"389","65-74 years","upper",0,"NA",2.63905732961526,14,0.867742724897559
"390","65-74 years","upper",1,"NA",2.63905732961526,14,1
"391","65-74 years","lower",0,"NA",2.70805020110221,15,0.503883870417585
"392","65-74 years","lower",1,"NA",2.70805020110221,15,0.985339608852361
"393","65-74 years","mean",0,"NA",2.70805020110221,15,0.707707578968519
"394","65-74 years","mean",1,"NA",2.70805020110221,15,1
"395","65-74 years","upper",0,"NA",2.70805020110221,15,0.862356276607466
"396","65-74 years","upper",1,"NA",2.70805020110221,15,1
"397","65-74 years","lower",0,"NA",2.77258872223978,16,0.490961082501874
"398","65-74 years","lower",1,"NA",2.77258872223978,16,0.982853965797925
"399","65-74 years","mean",0,"NA",2.77258872223978,16,0.69920334379293
"400","65-74 years","mean",1,"NA",2.77258872223978,16,1
"401","65-74 years","upper",0,"NA",2.77258872223978,16,0.857204563234012
"402","65-74 years","upper",1,"NA",2.77258872223978,16,1
"403","65-74 years","lower",0,"NA",2.83321334405622,17,0.478566924834525
"404","65-74 years","lower",1,"NA",2.83321334405622,17,0.980470002513659
"405","65-74 years","mean",0,"NA",2.83321334405622,17,0.691046989893605
"406","65-74 years","mean",1,"NA",2.83321334405622,17,1
"407","65-74 years","upper",0,"NA",2.83321334405622,17,0.852263590107775
"408","65-74 years","upper",1,"NA",2.83321334405622,17,1
"409","65-74 years","lower",0,"NA",2.89037175789616,18,0.466650484974228
"410","65-74 years","lower",1,"NA",2.89037175789616,18,0.978177926208952
"411","65-74 years","mean",0,"NA",2.89037175789616,18,0.683205012783965
"412","65-74 years","mean",1,"NA",2.89037175789616,18,1
"413","65-74 years","upper",0,"NA",2.89037175789616,18,0.847513060810794
"414","65-74 years","upper",1,"NA",2.89037175789616,18,1
"415","65-74 years","lower",0,"NA",2.94443897916644,19,0.455168268294812
"416","65-74 years","lower",1,"NA",2.94443897916644,19,0.975969370878255
"417","65-74 years","mean",0,"NA",2.94443897916644,19,0.675648789497185
