"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"217","18-49 years","lower",0,2.89037175789616,18,0.1
"218","18-49 years","lower",1,2.89037175789616,18,0.1
"219","18-49 years","mean",0,2.89037175789616,18,0.1
"220","18-49 years","mean",1,2.89037175789616,18,0.247976779602616
"221","18-49 years","upper",0,2.89037175789616,18,0.1
"222","18-49 years","upper",1,2.89037175789616,18,0.407464966545525
"223","50-64 years","lower",0,2.89037175789616,18,0.1
"224","50-64 years","lower",1,2.89037175789616,18,0.136911465855357
"225","50-64 years","mean",0,2.89037175789616,18,0.1
"226","50-64 years","mean",1,2.89037175789616,18,0.28919010792363
"227","50-64 years","upper",0,2.89037175789616,18,0.1
"228","50-64 years","upper",1,2.89037175789616,18,0.439574655501334
"229","18-49 years","lower",0,2.94443897916644,19,0.1
"230","18-49 years","lower",1,2.94443897916644,19,0.1
"231","18-49 years","mean",0,2.94443897916644,19,0.1
"232","18-49 years","mean",1,2.94443897916644,19,0.231412647739489
"233","18-49 years","upper",0,2.94443897916644,19,0.1
"234","18-49 years","upper",1,2.94443897916644,19,0.394559696730739
"235","50-64 years","lower",0,2.94443897916644,19,0.1
"236","50-64 years","lower",1,2.94443897916644,19,0.117799354300779
"237","50-64 years","mean",0,2.94443897916644,19,0.1
"238","50-64 years","mean",1,2.94443897916644,19,0.273571462279702
"239","50-64 years","upper",0,2.94443897916644,19,0.1
"240","50-64 years","upper",1,2.94443897916644,19,0.427406022829126
"241","18-49 years","lower",0,2.99573227355399,20,0.1
"242","18-49 years","lower",1,2.99573227355399,20,0.1
"243","18-49 years","mean",0,2.99573227355399,20,0.1
"244","18-49 years","mean",1,2.99573227355399,20,0.215347219842965
"245","18-49 years","upper",0,2.99573227355399,20,0.1
"246","18-49 years","upper",1,2.99573227355399,20,0.382042971833363
"247","50-64 years","lower",0,2.99573227355399,20,0.1
"248","50-64 years","lower",1,2.99573227355399,20,0.1
"249","50-64 years","mean",0,2.99573227355399,20,0.1
"250","50-64 years","mean",1,2.99573227355399,20,0.258423054412191
"251","50-64 years","upper",0,2.99573227355399,20,0.1
"252","50-64 years","upper",1,2.99573227355399,20,0.415603756799728
"253","18-49 years","lower",0,3.04452243772342,21,0.1
"254","18-49 years","lower",1,3.04452243772342,21,0.1
"255","18-49 years","mean",0,3.04452243772342,21,0.1
"256","18-49 years","mean",1,3.04452243772342,21,0.199741619931372
"257","18-49 years","upper",0,3.04452243772342,21,0.1
"258","18-49 years","upper",1,3.04452243772342,21,0.369884503213041
"259","50-64 years","lower",0,3.04452243772342,21,0.1
"260","50-64 years","lower",1,3.04452243772342,21,0.1
"261","50-64 years","mean",0,3.04452243772342,21,0.1
"262","50-64 years","mean",1,3.04452243772342,21,0.243708227393537
"263","50-64 years","upper",0,3.04452243772342,21,0.1
"264","50-64 years","upper",1,3.04452243772342,21,0.404139297658567
"265","18-49 years","lower",0,3.09104245335832,22,0.1
"266","18-49 years","lower",1,3.09104245335832,22,0.1
"267","18-49 years","mean",0,3.09104245335832,22,0.1
"268","18-49 years","mean",1,3.09104245335832,22,0.18456168869097
"269","18-49 years","upper",0,3.09104245335832,22,0.1
"270","18-49 years","upper",1,3.09104245335832,22,0.358057677029451
"271","50-64 years","lower",0,3.09104245335832,22,0.1
"272","50-64 years","lower",1,3.09104245335832,22,0.1
"273","50-64 years","mean",0,3.09104245335832,22,0.1
"274","50-64 years","mean",1,3.09104245335832,22,0.229394771735121
"275","50-64 years","upper",0,3.09104245335832,22,0.1
"276","50-64 years","upper",1,3.09104245335832,22,0.392987550692279
"277","18-49 years","lower",0,3.13549421592915,23,0.1
"278","18-49 years","lower",1,3.13549421592915,23,0.1
"279","18-49 years","mean",0,3.13549421592915,23,0.1
"280","18-49 years","mean",1,3.13549421592915,23,0.169777224933967
"281","18-49 years","upper",0,3.13549421592915,23,0.1
"282","18-49 years","upper",1,3.13549421592915,23,0.346538963255156
"283","50-64 years","lower",0,3.13549421592915,23,0.1
"284","50-64 years","lower",1,3.13549421592915,23,0.1
"285","50-64 years","mean",0,3.13549421592915,23,0.1
"286","50-64 years","mean",1,3.13549421592915,23,0.21545421014311
"287","50-64 years","upper",0,3.13549421592915,23,0.1
"288","50-64 years","upper",1,3.13549421592915,23,0.38212632897531
"289","18-49 years","lower",0,3.17805383034795,24,0.1
"290","18-49 years","lower",1,3.17805383034795,24,0.1
"291","18-49 years","mean",0,3.17805383034795,24,0.1
"292","18-49 years","mean",1,3.17805383034795,24,0.155361376441476
"293","18-49 years","upper",0,3.17805383034795,24,0.1
"294","18-49 years","upper",1,3.17805383034795,24,0.335307441075669
"295","50-64 years","lower",0,3.17805383034795,24,0.1
"296","50-64 years","lower",1,3.17805383034795,24,0.1
"297","50-64 years","mean",0,3.17805383034795,24,0.1
"298","50-64 years","mean",1,3.17805383034795,24,0.201861223132304
"299","50-64 years","upper",0,3.17805383034795,24,0.1
"300","50-64 years","upper",1,3.17805383034795,24,0.3715359058603
"301","65-74 years","lower",0,-0.693147180559945,0.5,0.683784272953138
"302","65-74 years","lower",1,-0.693147180559945,0.5,0.819942271229654
"303","65-74 years","mean",0,-0.693147180559945,0.5,0.736101092194959
"304","65-74 years","mean",1,-0.693147180559945,0.5,0.847371033278887
"305","65-74 years","upper",0,-0.693147180559945,0.5,0.787767176719528
"306","65-74 years","upper",1,-0.693147180559945,0.5,0.874458626886013
"307","65-74 years","lower",0,0,1,0.58719246879589
"308","65-74 years","lower",1,0,1,0.769300935412027
"309","65-74 years","mean",0,0,1,0.657165117123263
"310","65-74 years","mean",1,0,1,0.805986329301415
"311","65-74 years","upper",0,0,1,0.726267421416258
"312","65-74 years","upper",1,0,1,0.842215417555906
"313","65-74 years","lower",0,0.693147180559945,2,0.458002956865498
"314","65-74 years","lower",1,0.693147180559945,2,0.701569211019223
"315","65-74 years","mean",0,0.693147180559945,2,0.551589906242424
"316","65-74 years","mean",1,0.693147180559945,2,0.750635155825769
"317","65-74 years","upper",0,0.693147180559945,2,0.644012788729889
"318","65-74 years","upper",1,0.693147180559945,2,0.799090801417203
"319","65-74 years","lower",0,1.09861228866811,3,0.363067211383506
"320","65-74 years","lower",1,1.09861228866811,3,0.651796116811109
"321","65-74 years","mean",0,1.09861228866811,3,0.474007282083342
"322","65-74 years","mean",1,1.09861228866811,3,0.709959989253077
"323","65-74 years","upper",0,1.09861228866811,3,0.583567441760583
"324","65-74 years","upper",1,1.09861228866811,3,0.767400399305008
"325","65-74 years","lower",0,1.38629436111989,4,0.285214694564872
"326","65-74 years","lower",1,1.38629436111989,4,0.610979450398691
"327","65-74 years","mean",0,1.38629436111989,4,0.410385276257049
"328","65-74 years","mean",1,1.38629436111989,4,0.676604122359907
"329","65-74 years","upper",0,1.38629436111989,4,0.533998942902282
"330","65-74 years","upper",1,1.38629436111989,4,0.741412531922674
"331","65-74 years","lower",0,1.6094379124341,5,0.218013993278123
"332","65-74 years","lower",1,1.6094379124341,5,0.575747338205175
"333","65-74 years","mean",0,1.6094379124341,5,0.355468061200835
"334","65-74 years","mean",1,1.6094379124341,5,0.647812019819787
"335","65-74 years","upper",0,1.6094379124341,5,0.491212427820577
"336","65-74 years","upper",1,1.6094379124341,5,0.718980335965435
"337","65-74 years","lower",0,1.79175946922805,6,0.158240126374799
"338","65-74 years","lower",1,1.79175946922805,6,0.544408980946193
"339","65-74 years","mean",0,1.79175946922805,6,0.306620143833659
"340","65-74 years","mean",1,1.79175946922805,6,0.622201940279749
"341","65-74 years","upper",0,1.79175946922805,6,0.453154559245101
"342","65-74 years","upper",1,1.79175946922805,6,0.699027283842128
"343","65-74 years","lower",0,1.94591014905531,7,0.104010060065477
"344","65-74 years","lower",1,1.94591014905531,7,0.515977138065282
"345","65-74 years","mean",0,1.94591014905531,7,0.262302686470917
"346","65-74 years","mean",1,1.94591014905531,7,0.598967098975446
"347","65-74 years","upper",0,1.94591014905531,7,0.418626414365707
"348","65-74 years","upper",1,1.94591014905531,7,0.680924802008882
"349","65-74 years","lower",0,2.07944154167984,8,0.1
"350","65-74 years","lower",1,2.07944154167984,8,0.489817545798533
"351","65-74 years","mean",0,2.07944154167984,8,0.221527045589519
"352","65-74 years","mean",1,2.07944154167984,8,0.577589167989787
"353","65-74 years","upper",0,2.07944154167984,8,0.386857731781343
"354","65-74 years","upper",1,2.07944154167984,8,0.664269056345209
"355","65-74 years","lower",0,2.19722457733622,9,0.1
"356","65-74 years","lower",1,2.19722457733622,9,0.465494852034516
"357","65-74 years","mean",0,2.19722457733622,9,0.183614626463232
"358","65-74 years","mean",1,2.19722457733622,9,0.557712372381877
"359","65-74 years","upper",0,2.19722457733622,9,0.357319812003904
"360","65-74 years","upper",1,2.19722457733622,9,0.648782859272337
"361","65-74 years","lower",0,2.30258509299405,10,0.1
"362","65-74 years","lower",1,2.30258509299405,10,0.442695334775873
"363","65-74 years","mean",0,2.30258509299405,10,0.148076422406843
"364","65-74 years","mean",1,2.30258509299405,10,0.539080334791554
"365","65-74 years","upper",0,2.30258509299405,10,0.329631665358468
"366","65-74 years","upper",1,2.30258509299405,10,0.634266464794845
"367","65-74 years","lower",0,2.39789527279837,11,0.1
"368","65-74 years","lower",1,2.39789527279837,11,0.42118431060066
"369","65-74 years","mean",0,2.39789527279837,11,0.114546626230531
"370","65-74 years","mean",1,2.39789527279837,11,0.521501269125724
"371","65-74 years","upper",0,2.39789527279837,11,0.303508288047441
"372","65-74 years","upper",1,2.39789527279837,11,0.620570450576654
"373","65-74 years","lower",0,2.484906649788,12,0.1
"374","65-74 years","lower",1,2.484906649788,12,0.400780939301934
"375","65-74 years","mean",0,2.484906649788,12,0.1
"376","65-74 years","mean",1,2.484906649788,12,0.504827390609148
"377","65-74 years","upper",0,2.484906649788,12,0.278730064448595
"378","65-74 years","upper",1,2.484906649788,12,0.607579676119324
"379","65-74 years","lower",0,2.56494935746154,13,0.1
"380","65-74 years","lower",1,2.56494935746154,13,0.381342470681725
"381","65-74 years","mean",0,2.56494935746154,13,0.1
"382","65-74 years","mean",1,2.56494935746154,13,0.488942042076483
"383","65-74 years","upper",0,2.56494935746154,13,0.255123636136389
"384","65-74 years","upper",1,2.56494935746154,13,0.595203252735959
"385","65-74 years","lower",0,2.63905732961526,14,0.1
"386","65-74 years","lower",1,2.63905732961526,14,0.36275394584101
"387","65-74 years","mean",0,2.63905732961526,14,0.1
"388","65-74 years","mean",1,2.63905732961526,14,0.473751277743543
"389","65-74 years","upper",0,2.63905732961526,14,0.232549394942009
"390","65-74 years","upper",1,2.63905732961526,14,0.58336798638881
"391","65-74 years","lower",0,2.70805020110221,15,0.1
"392","65-74 years","lower",1,2.70805020110221,15,0.344921212521745
"393","65-74 years","mean",0,2.70805020110221,15,0.1
"394","65-74 years","mean",1,2.70805020110221,15,0.459178155261452
"395","65-74 years","upper",0,2.70805020110221,15,0.210893000658241
"396","65-74 years","upper",1,2.70805020110221,15,0.572013930575359
"397","65-74 years","lower",0,2.77258872223978,16,0.1
"398","65-74 years","lower",1,2.77258872223978,16,0.327766039913322
"399","65-74 years","mean",0,2.77258872223978,16,0.1
"400","65-74 years","mean",1,2.77258872223978,16,0.445158743478185
"401","65-74 years","upper",0,2.77258872223978,16,0.190059448371965
"402","65-74 years","upper",1,2.77258872223978,16,0.561091275938059
"403","65-74 years","lower",0,2.83321334405622,17,0.1
"404","65-74 years","lower",1,2.83321334405622,17,0.311222611114746
"405","65-74 years","mean",0,2.83321334405622,17,0.1
"406","65-74 years","mean",1,2.83321334405622,17,0.431639256036798
"407","65-74 years","upper",0,2.83321334405622,17,0.169968808846706
"408","65-74 years","upper",1,2.83321334405622,17,0.550558117023942
"409","65-74 years","lower",0,2.89037175789616,18,0.1
"410","65-74 years","lower",1,2.89037175789616,18,0.295234947201871
"411","65-74 years","mean",0,2.89037175789616,18,0.1
"412","65-74 years","mean",1,2.89037175789616,18,0.418573946292435
"413","65-74 years","upper",0,2.89037175789616,18,0.150553100263236
"414","65-74 years","upper",1,2.89037175789616,18,0.540378812194807
"415","65-74 years","lower",0,2.94443897916644,19,0.1
"416","65-74 years","lower",1,2.94443897916644,19,0.279754977866499
"417","65-74 years","mean",0,2.94443897916644,19,0.1
"418","65-74 years","mean",1,2.94443897916644,19,0.405923530615569
"419","65-74 years","upper",0,2.94443897916644,19,0.131753945168751
"420","65-74 years","upper",1,2.94443897916644,19,0.53052275520805
"421","65-74 years","lower",0,2.99573227355399,20,0.1
"422","65-74 years","lower",1,2.99573227355399,20,0.264741071115887
"423","65-74 years","mean",0,2.99573227355399,20,0.1
"424","65-74 years","mean",1,2.99573227355399,20,0.393653986844902
"425","65-74 years","upper",0,2.99573227355399,20,0.113520784917331
"426","65-74 years","upper",1,2.99573227355399,20,0.520963439080094
"427","65-74 years","lower",0,3.04452243772342,21,0.1
"428","65-74 years","lower",1,3.04452243772342,21,0.250156895495473
"429","65-74 years","mean",0,3.04452243772342,21,0.1
"430","65-74 years","mean",1,3.04452243772342,21,0.381735624482189
"431","65-74 years","upper",0,3.04452243772342,21,0.1
"432","65-74 years","upper",1,3.04452243772342,21,0.5116777316665
"433","65-74 years","lower",0,3.09104245335832,22,0.1
"434","65-74 years","lower",1,3.09104245335832,22,0.235970527501291
"435","65-74 years","mean",0,3.09104245335832,22,0.1
"436","65-74 years","mean",1,3.09104245335832,22,0.37014235525902
"437","65-74 years","upper",0,3.09104245335832,22,0.1
"438","65-74 years","upper",1,3.09104245335832,22,0.502645307353729
"439","65-74 years","lower",0,3.13549421592915,23,0.1
"440","65-74 years","lower",1,3.13549421592915,23,0.222153742686399
"441","65-74 years","mean",0,3.13549421592915,23,0.1
"442","65-74 years","mean",1,3.13549421592915,23,0.358851113820524
"443","65-74 years","upper",0,3.13549421592915,23,0.1
"444","65-74 years","upper",1,3.13549421592915,23,0.493848195708413
"445","65-74 years","lower",0,3.17805383034795,24,0.1
"446","65-74 years","lower",1,3.17805383034795,24,0.208681446374638
"447","65-74 years","mean",0,3.17805383034795,24,0.1
"448","65-74 years","mean",1,3.17805383034795,24,0.34784139249787
"449","65-74 years","upper",0,3.17805383034795,24,0.1
"450","65-74 years","upper",1,3.17805383034795,24,0.485270419014257
"451","75+ years","lower",0,-0.693147180559945,0.5,0.683784272953138
"452","75+ years","lower",1,-0.693147180559945,0.5,0.819942271229654
"453","75+ years","mean",0,-0.693147180559945,0.5,0.736101092194959
"454","75+ years","mean",1,-0.693147180559945,0.5,0.847371033278887
"455","75+ years","upper",0,-0.693147180559945,0.5,0.787767176719528
"456","75+ years","upper",1,-0.693147180559945,0.5,0.874458626886013
