"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"71","50-64 years","upper",0,1.6094379124341,5,0.508872117754801
"72","50-64 years","upper",1,1.6094379124341,5,0.790082343350701
"73","18-49 years","lower",0,1.79175946922805,6,0.0371023109926018
"74","18-49 years","lower",1,1.79175946922805,6,0.542741966790718
"75","18-49 years","mean",0,1.79175946922805,6,0.231387324056351
"76","18-49 years","mean",1,1.79175946922805,6,0.644602085014374
"77","18-49 years","upper",0,1.79175946922805,6,0.42325575283851
"78","18-49 years","upper",1,1.79175946922805,6,0.745195231809105
"79","50-64 years","lower",0,1.79175946922805,6,0.0977728686577678
"80","50-64 years","lower",1,1.79175946922805,6,0.57455044279726
"81","50-64 years","mean",0,1.79175946922805,6,0.280968027815098
"82","50-64 years","mean",1,1.79175946922805,6,0.670596351205256
"83","50-64 years","upper",0,1.79175946922805,6,0.461884542134612
"84","50-64 years","upper",1,1.79175946922805,6,0.76544760733972
"85","18-49 years","lower",0,1.94591014905531,7,-0.0339051556581956
"86","18-49 years","lower",1,1.94591014905531,7,0.505514036371611
"87","18-49 years","mean",0,1.94591014905531,7,0.173359174915178
"88","18-49 years","mean",1,1.94591014905531,7,0.614178976002459
"89","18-49 years","upper",0,1.94591014905531,7,0.378045479960493
"90","18-49 years","upper",1,1.94591014905531,7,0.721492303478922
"91","50-64 years","lower",0,1.94591014905531,7,0.0308185320915015
"92","50-64 years","lower",1,1.94591014905531,7,0.539447495170576
"93","50-64 years","mean",0,1.94591014905531,7,0.226252144948548
"94","50-64 years","mean",1,1.94591014905531,7,0.641909803490586
"95","50-64 years","upper",0,1.94591014905531,7,0.419254886841966
"96","50-64 years","upper",1,1.94591014905531,7,0.743097650132688
"97","18-49 years","lower",0,2.07944154167984,8,-0.099237761189959
"98","18-49 years","lower",1,2.07944154167984,8,0.471261332993294
"99","18-49 years","mean",0,2.07944154167984,8,0.119968590003557
"100","18-49 years","mean",1,2.07944154167984,8,0.586187258034262
"101","18-49 years","upper",0,2.07944154167984,8,0.336448376680513
"102","18-49 years","upper",1,2.07944154167984,8,0.69968369461587
"103","50-64 years","lower",0,2.07944154167984,8,-0.0307848663375235
"104","50-64 years","lower",1,2.07944154167984,8,0.507149947624278
"105","50-64 years","mean",0,2.07944154167984,8,0.17590911258517
"106","50-64 years","mean",1,2.07944154167984,8,0.615515862200897
"107","50-64 years","upper",0,2.07944154167984,8,0.380032160211172
"108","50-64 years","upper",1,2.07944154167984,8,0.722533884000321
"109","18-49 years","lower",0,2.19722457733622,9,-0.159982781255666
"110","18-49 years","lower",1,2.19722457733622,9,0.439413817696986
"111","18-49 years","mean",0,2.19722457733622,9,0.0703270346824624
"112","18-49 years","mean",1,2.19722457733622,9,0.560161088469893
"113","18-49 years","upper",0,2.19722457733622,9,0.297772177363939
"114","18-49 years","upper",1,2.19722457733622,9,0.679406462869048
"115","50-64 years","lower",0,2.19722457733622,9,-0.0880625402222353
"116","50-64 years","lower",1,2.19722457733622,9,0.477120299215122
"117","50-64 years","mean",0,2.19722457733622,9,0.129101113942057
"118","50-64 years","mean",1,2.19722457733622,9,0.590975275150902
"119","50-64 years","upper",0,2.19722457733622,9,0.343563611362911
"120","50-64 years","upper",1,2.19722457733622,9,0.703414083463208
"121","18-49 years","lower",0,2.30258509299405,10,-0.216923724837073
"122","18-49 years","lower",1,2.30258509299405,10,0.40956071089525
"123","18-49 years","mean",0,2.30258509299405,10,0.0237942160617061
"124","18-49 years","mean",1,2.30258509299405,10,0.535764773328308
"125","18-49 years","upper",0,2.30258509299405,10,0.2615180238408
"126","18-49 years","upper",1,2.30258509299405,10,0.660399065923027
"127","50-64 years","lower",0,2.30258509299405,10,-0.141753275588126
"128","50-64 years","lower",1,2.30258509299405,10,0.448971217792716
"129","50-64 years","mean",0,2.30258509299405,10,0.0852244042625942
"130","50-64 years","mean",1,2.30258509299405,10,0.567971509884929
"131","50-64 years","upper",0,2.30258509299405,10,0.309378857119378
"132","50-64 years","upper",1,2.30258509299405,10,0.685491635129274
"133","18-49 years","lower",0,2.39789527279837,11,-0.270646705023187
"134","18-49 years","lower",1,2.39789527279837,11,0.381394724096829
"135","18-49 years","mean",0,2.39789527279837,11,-0.0201088444696481
"136","18-49 years","mean",1,2.39789527279837,11,0.512747192787308
"137","18-49 years","upper",0,2.39789527279837,11,0.227312739402487
"138","18-49 years","upper",1,2.39789527279837,11,0.642465853979309
"139","50-64 years","lower",0,2.39789527279837,11,-0.192409729991905
"140","50-64 years","lower",1,2.39789527279837,11,0.422412954996259
"141","50-64 years","mean",0,2.39789527279837,11,0.0438273451960961
"142","50-64 years","mean",1,2.39789527279837,11,0.54626778058471
"143","50-64 years","upper",0,2.39789527279837,11,0.277126021824036
"144","50-64 years","upper",1,2.39789527279837,11,0.668582056956336
"145","18-49 years","lower",0,2.484906649788,12,-0.321603363482734
"146","18-49 years","lower",1,2.484906649788,12,0.354679069743866
"147","18-49 years","mean",0,2.484906649788,12,-0.0617512338731175
"148","18-49 years","mean",1,2.484906649788,12,0.490914841228821
"149","18-49 years","upper",0,2.484906649788,12,0.194868764950651
"150","18-49 years","upper",1,2.484906649788,12,0.625456065003846
"151","50-64 years","lower",0,2.484906649788,12,-0.240457765243906
"152","50-64 years","lower",1,2.484906649788,12,0.397222239181358
"153","50-64 years","mean",0,2.484906649788,12,0.00456191738897563
"154","50-64 years","mean",1,2.484906649788,12,0.525681626997951
"155","50-64 years","upper",0,2.484906649788,12,0.246533960348609
"156","50-64 years","upper",1,2.484906649788,12,0.652543192457972
"157","18-49 years","lower",0,2.56494935746154,13,-0.370150213508372
"158","18-49 years","lower",1,2.56494935746154,13,0.329226834365448
"159","18-49 years","mean",0,2.56494935746154,13,-0.101424299066047
"160","18-49 years","mean",1,2.56494935746154,13,0.470114970733815
"161","18-49 years","upper",0,2.56494935746154,13,0.163959109381315
"162","18-49 years","upper",1,2.56494935746154,13,0.609250691666522
"163","50-64 years","lower",0,2.56494935746154,13,-0.286233544738106
"164","50-64 years","lower",1,2.56494935746154,13,0.373222825960899
"165","50-64 years","mean",0,2.56494935746154,13,-0.0328465958960565
"166","50-64 years","mean",1,2.56494935746154,13,0.506069020108225
"167","50-64 years","upper",0,2.56494935746154,13,0.217388638317697
"168","50-64 years","upper",1,2.56494935746154,13,0.637262827282501
"169","18-49 years","lower",0,2.63905732961526,14,-0.416574360660675
"170","18-49 years","lower",1,2.63905732961526,14,0.304887493709181
"171","18-49 years","mean",0,2.63905732961526,14,-0.139362666138819
"172","18-49 years","mean",1,2.63905732961526,14,0.450224571086895
"173","18-49 years","upper",0,2.63905732961526,14,0.134400973316461
"174","18-49 years","upper",1,2.63905732961526,14,0.593753895559819
"175","50-64 years","lower",0,2.63905732961526,14,-0.330007785953092
"176","50-64 years","lower",1,2.63905732961526,14,0.350272783057454
"177","50-64 years","mean",0,2.63905732961526,14,-0.0686194282132107
"178","50-64 years","mean",1,2.63905732961526,14,0.487313971164616
"179","50-64 years","upper",0,2.63905732961526,14,0.189517690603278
"180","50-64 years","upper",1,2.63905732961526,14,0.622650593510952
"181","18-49 years","lower",0,2.70805020110221,15,-0.461110946690784
"182","18-49 years","lower",1,2.70805020110221,15,0.281537767208061
"183","18-49 years","mean",0,2.70805020110221,15,-0.175758495736617
"184","18-49 years","mean",1,2.70805020110221,15,0.431142895937493
"185","18-49 years","upper",0,2.70805020110221,15,0.10604464260298
"186","18-49 years","upper",1,2.70805020110221,15,0.578887184261215
"187","50-64 years","lower",0,2.70805020110221,15,-0.372002208669747
"188","50-64 years","lower",1,2.70805020110221,15,0.328255866800259
"189","50-64 years","mean",0,2.70805020110221,15,-0.102937771613399
"190","50-64 years","mean",1,2.70805020110221,15,0.469321484452138
"191","50-64 years","upper",0,2.70805020110221,15,0.162779948786468
"192","50-64 years","upper",1,2.70805020110221,15,0.608632479094683
"193","18-49 years","lower",0,2.77258872223978,16,-0.503955350128984
"194","18-49 years","lower",1,2.77258872223978,16,0.259075221432566
"195","18-49 years","mean",0,2.77258872223978,16,-0.210771453526015
"196","18-49 years","mean",1,2.77258872223978,16,0.412786235464573
"197","18-49 years","upper",0,2.77258872223978,16,0.0787657202290443
"198","18-49 years","upper",1,2.77258872223978,16,0.564585338667436
"199","50-64 years","lower",0,2.77258872223978,16,-0.412401039146119
"200","50-64 years","lower",1,2.77258872223978,16,0.307075490694406
"201","50-64 years","mean",0,2.77258872223978,16,-0.135952177993231
"202","50-64 years","mean",1,2.77258872223978,16,0.452012628334501
"203","50-64 years","upper",0,2.77258872223978,16,0.137058116478724
"204","50-64 years","upper",1,2.77258872223978,16,0.595146987658778
"205","18-49 years","lower",0,2.83321334405622,17,-0.545271946229528
"206","18-49 years","lower",1,2.83321334405622,17,0.237413677410025
"207","18-49 years","mean",0,2.83321334405622,17,-0.244535868926421
"208","18-49 years","mean",1,2.83321334405622,17,0.395084163183221
"209","18-49 years","upper",0,2.83321334405622,17,0.0524595488895904
"210","18-49 years","upper",1,2.83321334405622,17,0.550793488846425
"211","50-64 years","lower",0,2.83321334405622,17,-0.451359270041648
"212","50-64 years","lower",1,2.83321334405622,17,0.286650394891978
"213","50-64 years","mean",0,2.83321334405622,17,-0.167789309203666
"214","50-64 years","mean",1,2.83321334405622,17,0.435320996294243
"215","50-64 years","upper",0,2.83321334405622,17,0.112253510249164
"216","50-64 years","upper",1,2.83321334405622,17,0.58214238126536
"217","18-49 years","lower",0,2.89037175789616,18,-0.585200540266596
"218","18-49 years","lower",1,2.89037175789616,18,0.216479837763909
"219","18-49 years","mean",0,2.89037175789616,18,-0.277165992476312
"220","18-49 years","mean",1,2.89037175789616,18,0.377976779602616
"221","18-49 years","upper",0,2.89037175789616,18,0.0270371149231882
"222","18-49 years","upper",1,2.89037175789616,18,0.537464966545525
"223","50-64 years","lower",0,2.89037175789616,18,-0.48900872649843
"224","50-64 years","lower",1,2.89037175789616,18,0.266911465855357
"225","50-64 years","mean",0,2.89037175789616,18,-0.198556894324008
"226","50-64 years","mean",1,2.89037175789616,18,0.41919010792363
"227","50-64 years","upper",0,2.89037175789616,18,0.0882821973660971
"228","50-64 years","upper",1,2.89037175789616,18,0.569574655501334
"229","18-49 years","lower",0,2.94443897916644,19,-0.623861186041154
"230","18-49 years","lower",1,2.94443897916644,19,0.196210760457842
"231","18-49 years","mean",0,2.94443897916644,19,-0.308759933574545
"232","18-49 years","mean",1,2.94443897916644,19,0.361412647739489
"233","18-49 years","upper",0,2.94443897916644,19,0.00242198038101674
"234","18-49 years","upper",1,2.94443897916644,19,0.524559696730739
"235","50-64 years","lower",0,2.94443897916644,19,-0.525462609606086
"236","50-64 years","lower",1,2.94443897916644,19,0.247799354300779
"237","50-64 years","mean",0,2.94443897916644,19,-0.228347442635622
"238","50-64 years","mean",1,2.94443897916644,19,0.403571462279702
"239","50-64 years","upper",0,2.94443897916644,19,0.0650721029845375
"240","50-64 years","upper",1,2.94443897916644,19,0.557406022829126
"241","18-49 years","lower",0,2.99573227355399,20,-0.661357857901563
"242","18-49 years","lower",1,2.99573227355399,20,0.176551933621612
"243","18-49 years","mean",0,2.99573227355399,20,-0.339402661299419
"244","18-49 years","mean",1,2.99573227355399,20,0.345347219842965
"245","18-49 years","upper",0,2.99573227355399,20,-0.021452054939289
"246","18-49 years","upper",1,2.99573227355399,20,0.512042971833363
"247","50-64 years","lower",0,2.99573227355399,20,-0.560818958822193
"248","50-64 years","lower",1,2.99573227355399,20,0.22926265991392
"249","50-64 years","mean",0,2.99573227355399,20,-0.257241073153232
"250","50-64 years","mean",1,2.99573227355399,20,0.388423054412191
"251","50-64 years","upper",0,2.99573227355399,20,0.0425608056319408
"252","50-64 years","upper",1,2.99573227355399,20,0.545603756799728
"253","18-49 years","lower",0,3.04452243772342,21,-0.697781292299874
"254","18-49 years","lower",1,3.04452243772342,21,0.157455785774602
"255","18-49 years","mean",0,3.04452243772342,21,-0.369168326562385
"256","18-49 years","mean",1,3.04452243772342,21,0.329741619931372
"257","18-49 years","upper",0,3.04452243772342,21,-0.0446427627052831
"258","18-49 years","upper",1,3.04452243772342,21,0.499884503213041
"259","50-64 years","lower",0,3.04452243772342,21,-0.595163331331594
"260","50-64 years","lower",1,3.04452243772342,21,0.211256526610282
"261","50-64 years","mean",0,3.04452243772342,21,-0.285307704229319
"262","50-64 years","mean",1,3.04452243772342,21,0.373708227393537
"263","50-64 years","upper",0,3.04452243772342,21,0.020693831266973
"264","50-64 years","upper",1,3.04452243772342,21,0.534139297658567
"265","18-49 years","lower",0,3.09104245335832,22,-0.733211216996001
"266","18-49 years","lower",1,3.09104245335832,22,0.138880517094364
"267","18-49 years","mean",0,3.09104245335832,22,-0.398122083840307
"268","18-49 years","mean",1,3.09104245335832,22,0.31456168869097
"269","18-49 years","upper",0,3.09104245335832,22,-0.0672009053783185
"270","18-49 years","upper",1,3.09104245335832,22,0.488057677029451
"271","50-64 years","lower",0,3.09104245335832,22,-0.628570904006845
"272","50-64 years","lower",1,3.09104245335832,22,0.193741540515344
"273","50-64 years","mean",0,3.09104245335832,22,-0.312608771301287
"274","50-64 years","mean",1,3.09104245335832,22,0.359394771735121
"275","50-64 years","upper",0,3.09104245335832,22,-0.000576685033347596
"276","50-64 years","upper",1,3.09104245335832,22,0.522987550692279
"277","18-49 years","lower",0,3.13549421592915,23,-0.767718121492979
"278","18-49 years","lower",1,3.13549421592915,23,0.120789171209433
"279","18-49 years","mean",0,3.13549421592915,23,-0.426321537996279
"280","18-49 years","mean",1,3.13549421592915,23,0.299777224933967
"281","18-49 years","upper",0,3.13549421592915,23,-0.0891713634451613
"282","18-49 years","upper",1,3.13549421592915,23,0.476538963255156
"283","50-64 years","lower",0,3.13549421592915,23,-0.661108142786434
"284","50-64 years","lower",1,3.13549421592915,23,0.176682854739758
"285","50-64 years","mean",0,3.13549421592915,23,-0.339198591127266
"286","50-64 years","mean",1,3.13549421592915,23,0.34545421014311
"287","50-64 years","upper",0,3.13549421592915,23,-0.0212930619625041
"288","50-64 years","upper",1,3.13549421592915,23,0.51212632897531
"289","18-49 years","lower",0,3.17805383034795,24,-0.801364678808099
"290","18-49 years","lower",1,3.17805383034795,24,0.103148889790441
"291","18-49 years","mean",0,3.17805383034795,24,-0.453817906167961
"292","18-49 years","mean",1,3.17805383034795,24,0.285361376441476
"293","18-49 years","upper",0,3.17805383034795,24,-0.110594040656042
"294","18-49 years","upper",1,3.17805383034795,24,0.465307441075669
"295","50-64 years","lower",0,3.17805383034795,24,-0.69283414329074
"296","50-64 years","lower",1,3.17805383034795,24,0.160049486518648
"297","50-64 years","mean",0,3.17805383034795,24,-0.365125457353469
"298","50-64 years","mean",1,3.17805383034795,24,0.331861223132303
"299","50-64 years","upper",0,3.17805383034795,24,-0.0414929255512396
"300","50-64 years","upper",1,3.17805383034795,24,0.5015359058603
"301","65-74 years","lower",0,-0.693147180559945,0.5,0.813784272953138
"302","65-74 years","lower",1,-0.693147180559945,0.5,0.949942271229654
"303","65-74 years","mean",0,-0.693147180559945,0.5,0.866101092194959
"304","65-74 years","mean",1,-0.693147180559945,0.5,0.977371033278887
"305","65-74 years","upper",0,-0.693147180559945,0.5,0.917767176719528
"306","65-74 years","upper",1,-0.693147180559945,0.5,1
"307","65-74 years","lower",0,0,1,0.71719246879589
"308","65-74 years","lower",1,0,1,0.899300935412027
"309","65-74 years","mean",0,0,1,0.787165117123263
"310","65-74 years","mean",1,0,1,0.935986329301415
"311","65-74 years","upper",0,0,1,0.856267421416258
"312","65-74 years","upper",1,0,1,0.972215417555906
"313","65-74 years","lower",0,0.693147180559945,2,0.588002956865498
"314","65-74 years","lower",1,0.693147180559945,2,0.831569211019223
"315","65-74 years","mean",0,0.693147180559945,2,0.681589906242424
"316","65-74 years","mean",1,0.693147180559945,2,0.880635155825769
"317","65-74 years","upper",0,0.693147180559945,2,0.774012788729889
"318","65-74 years","upper",1,0.693147180559945,2,0.929090801417203
"319","65-74 years","lower",0,1.09861228866811,3,0.493067211383506
"320","65-74 years","lower",1,1.09861228866811,3,0.781796116811109
"321","65-74 years","mean",0,1.09861228866811,3,0.604007282083342
"322","65-74 years","mean",1,1.09861228866811,3,0.839959989253077
"323","65-74 years","upper",0,1.09861228866811,3,0.713567441760583
"324","65-74 years","upper",1,1.09861228866811,3,0.897400399305008
"325","65-74 years","lower",0,1.38629436111989,4,0.415214694564872
"326","65-74 years","lower",1,1.38629436111989,4,0.740979450398691
"327","65-74 years","mean",0,1.38629436111989,4,0.540385276257049
"328","65-74 years","mean",1,1.38629436111989,4,0.806604122359907
"329","65-74 years","upper",0,1.38629436111989,4,0.663998942902282
"330","65-74 years","upper",1,1.38629436111989,4,0.871412531922674
"331","65-74 years","lower",0,1.6094379124341,5,0.348013993278123
"332","65-74 years","lower",1,1.6094379124341,5,0.705747338205175
"333","65-74 years","mean",0,1.6094379124341,5,0.485468061200835
"334","65-74 years","mean",1,1.6094379124341,5,0.777812019819787
"335","65-74 years","upper",0,1.6094379124341,5,0.621212427820577
"336","65-74 years","upper",1,1.6094379124341,5,0.848980335965435
"337","65-74 years","lower",0,1.79175946922805,6,0.288240126374799
"338","65-74 years","lower",1,1.79175946922805,6,0.674408980946193
"339","65-74 years","mean",0,1.79175946922805,6,0.436620143833659
"340","65-74 years","mean",1,1.79175946922805,6,0.752201940279749
"341","65-74 years","upper",0,1.79175946922805,6,0.583154559245101
"342","65-74 years","upper",1,1.79175946922805,6,0.829027283842128
"343","65-74 years","lower",0,1.94591014905531,7,0.234010060065477
"344","65-74 years","lower",1,1.94591014905531,7,0.645977138065282
"345","65-74 years","mean",0,1.94591014905531,7,0.392302686470917
"346","65-74 years","mean",1,1.94591014905531,7,0.728967098975446
"347","65-74 years","upper",0,1.94591014905531,7,0.548626414365707
"348","65-74 years","upper",1,1.94591014905531,7,0.810924802008882
"349","65-74 years","lower",0,2.07944154167984,8,0.184114018180584
"350","65-74 years","lower",1,2.07944154167984,8,0.619817545798533
"351","65-74 years","mean",0,2.07944154167984,8,0.351527045589519
"352","65-74 years","mean",1,2.07944154167984,8,0.707589167989787
"353","65-74 years","upper",0,2.07944154167984,8,0.516857731781343
"354","65-74 years","upper",1,2.07944154167984,8,0.794269056345209
"355","65-74 years","lower",0,2.19722457733622,9,0.137721622824124
"356","65-74 years","lower",1,2.19722457733622,9,0.595494852034516
"357","65-74 years","mean",0,2.19722457733622,9,0.313614626463232
"358","65-74 years","mean",1,2.19722457733622,9,0.687712372381877
"359","65-74 years","upper",0,2.19722457733622,9,0.487319812003904
"360","65-74 years","upper",1,2.19722457733622,9,0.778782859272337
"361","65-74 years","lower",0,2.30258509299405,10,0.0942344898255493
"362","65-74 years","lower",1,2.30258509299405,10,0.572695334775873
"363","65-74 years","mean",0,2.30258509299405,10,0.278076422406843
"364","65-74 years","mean",1,2.30258509299405,10,0.669080334791554
"365","65-74 years","upper",0,2.30258509299405,10,0.459631665358468
"366","65-74 years","upper",1,2.30258509299405,10,0.764266464794845
"367","65-74 years","lower",0,2.39789527279837,11,0.0532049908834872
"368","65-74 years","lower",1,2.39789527279837,11,0.55118431060066
"369","65-74 years","mean",0,2.39789527279837,11,0.244546626230531
"370","65-74 years","mean",1,2.39789527279837,11,0.651501269125724
"371","65-74 years","upper",0,2.39789527279837,11,0.433508288047441
"372","65-74 years","upper",1,2.39789527279837,11,0.750570450576654
"373","65-74 years","lower",0,2.484906649788,12,0.0142881966715126
"374","65-74 years","lower",1,2.484906649788,12,0.530780939301934
"375","65-74 years","mean",0,2.484906649788,12,0.212743357572397
"376","65-74 years","mean",1,2.484906649788,12,0.634827390609148
"377","65-74 years","upper",0,2.484906649788,12,0.408730064448595
"378","65-74 years","upper",1,2.484906649788,12,0.737579676119324
"379","65-74 years","lower",0,2.56494935746154,13,-0.0227881703667071
"380","65-74 years","lower",1,2.56494935746154,13,0.511342470681725
"381","65-74 years","mean",0,2.56494935746154,13,0.182444107964082
"382","65-74 years","mean",1,2.56494935746154,13,0.618942042076483
"383","65-74 years","upper",0,2.56494935746154,13,0.385123636136389
"384","65-74 years","upper",1,2.56494935746154,13,0.725203252735959
"385","65-74 years","lower",0,2.63905732961526,14,-0.0582433794759712
"386","65-74 years","lower",1,2.63905732961526,14,0.49275394584101
"387","65-74 years","mean",0,2.63905732961526,14,0.153469687962003
"388","65-74 years","mean",1,2.63905732961526,14,0.603751277743543
"389","65-74 years","upper",0,2.63905732961526,14,0.362549394942009
"390","65-74 years","upper",1,2.63905732961526,14,0.71336798638881
"391","65-74 years","lower",0,2.70805020110221,15,-0.0922570139220683
"392","65-74 years","lower",1,2.70805020110221,15,0.474921212521745
"393","65-74 years","mean",0,2.70805020110221,15,0.125673339978234
"394","65-74 years","mean",1,2.70805020110221,15,0.589178155261452
"395","65-74 years","upper",0,2.70805020110221,15,0.340893000658241
"396","65-74 years","upper",1,2.70805020110221,15,0.702013930575359
"397","65-74 years","lower",0,2.77258872223978,16,-0.124978288867185
"398","65-74 years","lower",1,2.77258872223978,16,0.457766039913322
"399","65-74 years","mean",0,2.77258872223978,16,0.0989331236015207
"400","65-74 years","mean",1,2.77258872223978,16,0.575158743478185
"401","65-74 years","upper",0,2.77258872223978,16,0.320059448371965
"402","65-74 years","upper",1,2.77258872223978,16,0.691091275938059
"403","65-74 years","lower",0,2.83321334405622,17,-0.156532741545055
"404","65-74 years","lower",1,2.83321334405622,17,0.441222611114746
"405","65-74 years","mean",0,2.83321334405622,17,0.0731464483063115
"406","65-74 years","mean",1,2.83321334405622,17,0.561639256036798
"407","65-74 years","upper",0,2.83321334405622,17,0.299968808846706
"408","65-74 years","upper",1,2.83321334405622,17,0.680558117023942
"409","65-74 years","lower",0,2.89037175789616,18,-0.187027144519843
"410","65-74 years","lower",1,2.89037175789616,18,0.425234947201871
"411","65-74 years","mean",0,2.89037175789616,18,0.0482260582789608
"412","65-74 years","mean",1,2.89037175789616,18,0.548573946292435
"413","65-74 years","upper",0,2.89037175789616,18,0.280553100263236
"414","65-74 years","upper",1,2.89037175789616,18,0.670378812194807
"415","65-74 years","lower",0,2.94443897916644,19,-0.216553185692753
"416","65-74 years","lower",1,2.94443897916644,19,0.409754977866499
"417","65-74 years","mean",0,2.94443897916644,19,0.0240970250724114
"418","65-74 years","mean",1,2.94443897916644,19,0.535923530615569
"419","65-74 years","upper",0,2.94443897916644,19,0.261753945168751
"420","65-74 years","upper",1,2.94443897916644,19,0.66052275520805
"421","65-74 years","lower",0,2.99573227355399,20,-0.245190272710222
"422","65-74 years","lower",1,2.99573227355399,20,0.394741071115887
"423","65-74 years","mean",0,2.99573227355399,20,0.000694455810355571
"424","65-74 years","mean",1,2.99573227355399,20,0.523653986844902
"425","65-74 years","upper",0,2.99573227355399,20,0.243520784917331
"426","65-74 years","upper",1,2.99573227355399,20,0.650963439080094
"427","65-74 years","lower",0,3.04452243772342,21,-0.273007703127048
"428","65-74 years","lower",1,3.04452243772342,21,0.380156895495473
"429","65-74 years","mean",0,3.04452243772342,21,-0.022038280295977
"430","65-74 years","mean",1,3.04452243772342,21,0.511735624482189
"431","65-74 years","upper",0,3.04452243772342,21,0.225809497932615
"432","65-74 years","upper",1,3.04452243772342,21,0.6416777316665
"433","65-74 years","lower",0,3.09104245335832,22,-0.300066366901863
"434","65-74 years","lower",1,3.09104245335832,22,0.365970527501291
