"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"38","18-49 years","lower",1,"NA",1.09861228866811,3,0.895835275723797
"39","18-49 years","mean",0,"NA",1.09861228866811,3,0.716257108054152
"40","18-49 years","mean",1,"NA",1.09861228866811,3,0.921193638625707
"41","18-49 years","upper",0,"NA",1.09861228866811,3,0.81628710014879
"42","18-49 years","upper",1,"NA",1.09861228866811,3,0.940433980315674
"43","50-64 years","lower",0,"NA",1.09861228866811,3,0.596033103477126
"44","50-64 years","lower",1,"NA",1.09861228866811,3,0.898069064895763
"45","50-64 years","mean",0,"NA",1.09861228866811,3,0.723899664943884
"46","50-64 years","mean",1,"NA",1.09861228866811,3,0.9226636517974
"47","50-64 years","upper",0,"NA",1.09861228866811,3,0.820916824247817
"48","50-64 years","upper",1,"NA",1.09861228866811,3,0.941324487969732
"49","18-49 years","lower",0,"NA",1.38629436111989,4,0.545739114071667
"50","18-49 years","lower",1,"NA",1.38629436111989,4,0.888395230870093
"51","18-49 years","mean",0,"NA",1.38629436111989,4,0.690802169526304
"52","18-49 years","mean",1,"NA",1.38629436111989,4,0.916297489933528
"53","18-49 years","upper",0,"NA",1.38629436111989,4,0.800866954241866
"54","18-49 years","upper",1,"NA",1.38629436111989,4,0.937467981119377
"55","50-64 years","lower",0,"NA",1.38629436111989,4,0.558517552639662
"56","50-64 years","lower",1,"NA",1.38629436111989,4,0.8908531089441
"57","50-64 years","mean",0,"NA",1.38629436111989,4,0.699211411206029
"58","50-64 years","mean",1,"NA",1.38629436111989,4,0.917914971649595
"59","50-64 years","upper",0,"NA",1.38629436111989,4,0.805961122256693
"60","50-64 years","upper",1,"NA",1.38629436111989,4,0.938447822576713
"61","18-49 years","lower",0,"NA",1.6094379124341,5,0.513083357736586
"62","18-49 years","lower",1,"NA",1.6094379124341,5,0.882114035631801
"63","18-49 years","mean",0,"NA",1.6094379124341,5,0.66931205195093
"64","18-49 years","mean",1,"NA",1.6094379124341,5,0.912163957615375
"65","18-49 years","upper",0,"NA",1.6094379124341,5,0.78784862586497
"66","18-49 years","upper",1,"NA",1.6094379124341,5,0.934963961265344
"67","50-64 years","lower",0,"NA",1.6094379124341,5,0.526845364646749
"68","50-64 years","lower",1,"NA",1.6094379124341,5,0.884761098875
"69","50-64 years","mean",0,"NA",1.6094379124341,5,0.678368560810742
"70","50-64 years","mean",1,"NA",1.6094379124341,5,0.913905938408656
"71","50-64 years","upper",0,"NA",1.6094379124341,5,0.793334896746075
"72","50-64 years","upper",1,"NA",1.6094379124341,5,0.936019222034098
"73","18-49 years","lower",0,"NA",1.79175946922805,6,0.484544365730455
"74","18-49 years","lower",1,"NA",1.79175946922805,6,0.876624682426957
"75","18-49 years","mean",0,"NA",1.79175946922805,6,0.650531096844539
"76","18-49 years","mean",1,"NA",1.79175946922805,6,0.908551521125636
"77","18-49 years","upper",0,"NA",1.79175946922805,6,0.776471459595442
"78","18-49 years","upper",1,"NA",1.79175946922805,6,0.932775611932254
"79","50-64 years","lower",0,"NA",1.79175946922805,6,0.499165946945576
"80","50-64 years","lower",1,"NA",1.79175946922805,6,0.879437081115946
"81","50-64 years","mean",0,"NA",1.79175946922805,6,0.660153274822186
"82","50-64 years","mean",1,"NA",1.79175946922805,6,0.910402305957414
"83","50-64 years","upper",0,"NA",1.79175946922805,6,0.782300402697991
"84","50-64 years","upper",1,"NA",1.79175946922805,6,0.933896784239039
"85","18-49 years","lower",0,"NA",1.94591014905531,7,0.459028701503348
"86","18-49 years","lower",1,"NA",1.94591014905531,7,0.871716853405921
"87","18-49 years","mean",0,"NA",1.94591014905531,7,0.633739734898184
"88","18-49 years","mean",1,"NA",1.94591014905531,7,0.905321774381459
"89","18-49 years","upper",0,"NA",1.94591014905531,7,0.766299553232145
"90","18-49 years","upper",1,"NA",1.94591014905531,7,0.930819089193724
"91","50-64 years","lower",0,"NA",1.94591014905531,7,0.474418796523682
"92","50-64 years","lower",1,"NA",1.94591014905531,7,0.874677072442549
"93","50-64 years","mean",0,"NA",1.94591014905531,7,0.643867656851345
"94","50-64 years","mean",1,"NA",1.94591014905531,7,0.907269836906584
"95","50-64 years","upper",0,"NA",1.94591014905531,7,0.772434866978074
"96","50-64 years","upper",1,"NA",1.94591014905531,7,0.931999190585066
"97","18-49 years","lower",0,"NA",2.07944154167984,8,0.435844505673032
"98","18-49 years","lower",1,"NA",2.07944154167984,8,0.867257472371878
"99","18-49 years","mean",0,"NA",2.07944154167984,8,0.61848266691998
"100","18-49 years","mean",1,"NA",2.07944154167984,8,0.902387142528144
"101","18-49 years","upper",0,"NA",2.07944154167984,8,0.757057094678243
"102","18-49 years","upper",1,"NA",2.07944154167984,8,0.929041341771089
"103","50-64 years","lower",0,"NA",2.07944154167984,8,0.451932892315318
"104","50-64 years","lower",1,"NA",2.07944154167984,8,0.870352004819156
"105","50-64 years","mean",0,"NA",2.07944154167984,8,0.62907012099678
"106","50-64 years","mean",1,"NA",2.07944154167984,8,0.904423594094308
"107","50-64 years","upper",0,"NA",2.07944154167984,8,0.763470784755259
"108","50-64 years","upper",1,"NA",2.07944154167984,8,0.9302749876606
"109","18-49 years","lower",0,"NA",2.19722457733622,9,0.414522979467272
"110","18-49 years","lower",1,"NA",2.19722457733622,9,0.863156367883513
"111","18-49 years","mean",0,"NA",2.19722457733622,9,0.604451385563438
"112","18-49 years","mean",1,"NA",2.19722457733622,9,0.89968828549542
"113","18-49 years","upper",0,"NA",2.19722457733622,9,0.748557195708058
"114","18-49 years","upper",1,"NA",2.19722457733622,9,0.927406422512455
"115","50-64 years","lower",0,"NA",2.19722457733622,9,0.431253555436534
"116","50-64 years","lower",1,"NA",2.19722457733622,9,0.866374422704651
"117","50-64 years","mean",0,"NA",2.19722457733622,9,0.615461451935624
"118","50-64 years","mean",1,"NA",2.19722457733622,9,0.901806024731365
"119","50-64 years","upper",0,"NA",2.19722457733622,9,0.755226896745374
"120","50-64 years","upper",1,"NA",2.19722457733622,9,0.928689311016599
"121","18-49 years","lower",0,"NA",2.30258509299405,10,0.394730058769406
"122","18-49 years","lower",1,"NA",2.30258509299405,10,0.85934928413498
"123","18-49 years","mean",0,"NA",2.30258509299405,10,0.59142604973619
"124","18-49 years","mean",1,"NA",2.30258509299405,10,0.897182917788246
"125","18-49 years","upper",0,"NA",2.30258509299405,10,0.740666680524801
"126","18-49 years","upper",1,"NA",2.30258509299405,10,0.925888715622184
"127","50-64 years","lower",0,"NA",2.30258509299405,10,0.412056783546176
"128","50-64 years","lower",1,"NA",2.30258509299405,10,0.862682005632725
"129","50-64 years","mean",0,"NA",2.30258509299405,10,0.602828430034115
"130","50-64 years","mean",1,"NA",2.30258509299405,10,0.899376116931993
"131","50-64 years","upper",0,"NA",2.30258509299405,10,0.747574038312677
"132","50-64 years","upper",1,"NA",2.30258509299405,10,0.927217316387121
"133","18-49 years","lower",0,"NA",2.39789527279837,11,0.376218303058618
"134","18-49 years","lower",1,"NA",2.39789527279837,11,0.85578862699907
"135","18-49 years","mean",0,"NA",2.39789527279837,11,0.579243823648104
"136","18-49 years","mean",1,"NA",2.39789527279837,11,0.89483971863796
"137","18-49 years","upper",0,"NA",2.39789527279837,11,0.733286906122914
"138","18-49 years","upper",1,"NA",2.39789527279837,11,0.924469247539523
"139","50-64 years","lower",0,"NA",2.39789527279837,11,0.394102588857349
"140","50-64 years","lower",1,"NA",2.39789527279837,11,0.859228592977704
"141","50-64 years","mean",0,"NA",2.39789527279837,11,0.591013124001238
"142","50-64 years","mean",1,"NA",2.39789527279837,11,0.897103493286987
"143","50-64 years","upper",0,"NA",2.39789527279837,11,0.740416537509342
"144","50-64 years","upper",1,"NA",2.39789527279837,11,0.925840601681675
"145","18-49 years","lower",0,"NA",2.484906649788,12,0.35879872527098
"146","18-49 years","lower",1,"NA",2.484906649788,12,0.852438045621317
"147","18-49 years","mean",0,"NA",2.484906649788,12,0.567780338591181
"148","18-49 years","mean",1,"NA",2.484906649788,12,0.892634766254836
"149","18-49 years","upper",0,"NA",2.484906649788,12,0.726342532166316
"150","18-49 years","upper",1,"NA",2.484906649788,12,0.923133526872651
"151","50-64 years","lower",0,"NA",2.484906649788,12,0.377207676463158
"152","50-64 years","lower",1,"NA",2.484906649788,12,0.855978928747213
"153","50-64 years","mean",0,"NA",2.484906649788,12,0.579894911026738
"154","50-64 years","mean",1,"NA",2.484906649788,12,0.894964952514047
"155","50-64 years","upper",0,"NA",2.484906649788,12,0.733681323197059
"156","50-64 years","upper",1,"NA",2.484906649788,12,0.924545111978938
"157","18-49 years","lower",0,"NA",2.56494935746154,13,0.342323338634781
"158","18-49 years","lower",1,"NA",2.56494935746154,13,0.849269075378323
"159","18-49 years","mean",0,"NA",2.56494935746154,13,0.556938207351633
"160","18-49 years","mean",1,"NA",2.56494935746154,13,0.8905493286243
"161","18-49 years","upper",0,"NA",2.56494935746154,13,0.719774563224928
"162","18-49 years","upper",1,"NA",2.56494935746154,13,0.921870206102598
"163","50-64 years","lower",0,"NA",2.56494935746154,13,0.361228516849052
"164","50-64 years","lower",1,"NA",2.56494935746154,13,0.852905405652229
"165","50-64 years","mean",0,"NA",2.56494935746154,13,0.569379337130998
"166","50-64 years","mean",1,"NA",2.56494935746154,13,0.892942326793666
"167","50-64 years","upper",0,"NA",2.56494935746154,13,0.727311176846481
"168","50-64 years","upper",1,"NA",2.56494935746154,13,0.923319841539205
"169","18-49 years","lower",0,"NA",2.63905732961526,14,0.326673840111019
"170","18-49 years","lower",1,"NA",2.63905732961526,14,0.846258961185882
"171","18-49 years","mean",0,"NA",2.63905732961526,14,0.546639577002348
"172","18-49 years","mean",1,"NA",2.63905732961526,14,0.88856843106838
"173","18-49 years","upper",0,"NA",2.63905732961526,14,0.713535837389715
"174","18-49 years","upper",1,"NA",2.63905732961526,14,0.920670213837618
"175","50-64 years","lower",0,"NA",2.63905732961526,14,0.3460503701801
"176","50-64 years","lower",1,"NA",2.63905732961526,14,0.849985953975628
"177","50-64 years","mean",0,"NA",2.63905732961526,14,0.559390894262147
"178","50-64 years","mean",1,"NA",2.63905732961526,14,0.891021092474607
"179","50-64 years","upper",0,"NA",2.63905732961526,14,0.721260357032002
"180","50-64 years","upper",1,"NA",2.63905732961526,14,0.922155992194652
"181","18-49 years","lower",0,"NA",2.70805020110221,15,0.31175399274616
"182","18-49 years","lower",1,"NA",2.70805020110221,15,0.843389192277069
"183","18-49 years","mean",0,"NA",2.70805020110221,15,0.536821115877533
"184","18-49 years","mean",1,"NA",2.70805020110221,15,0.88667989201169
"185","18-49 years","upper",0,"NA",2.70805020110221,15,0.707587989471698
"186","18-49 years","upper",1,"NA",2.70805020110221,15,0.919526170697494
"187","50-64 years","lower",0,"NA",2.70805020110221,15,0.331579898091915
"188","50-64 years","lower",1,"NA",2.70805020110221,15,0.847202620481725
"189","50-64 years","mean",0,"NA",2.70805020110221,15,0.549868158259485
"190","50-64 years","mean",1,"NA",2.70805020110221,15,0.88918943488194
"191","50-64 years","upper",0,"NA",2.70805020110221,15,0.715491654097067
"192","50-64 years","upper",1,"NA",2.70805020110221,15,0.921046406826785
"193","18-49 years","lower",0,"NA",2.77258872223978,16,0.297484334325638
"194","18-49 years","lower",1,"NA",2.77258872223978,16,0.840644484434343
"195","18-49 years","mean",0,"NA",2.77258872223978,16,0.52743053144057
"196","18-49 years","mean",1,"NA",2.77258872223978,16,0.884873653208185
"197","18-49 years","upper",0,"NA",2.77258872223978,16,0.701899341588662
"198","18-49 years","upper",1,"NA",2.77258872223978,16,0.918431983576895
"199","50-64 years","lower",0,"NA",2.77258872223978,16,0.317740031715771
"200","50-64 years","lower",1,"NA",2.77258872223978,16,0.84454058130283
"201","50-64 years","mean",0,"NA",2.77258872223978,16,0.540760411600704
"202","50-64 years","mean",1,"NA",2.77258872223978,16,0.887437598716895
"203","50-64 years","upper",0,"NA",2.77258872223978,16,0.709974344274926
"204","50-64 years","upper",1,"NA",2.77258872223978,16,0.91998517585031
"205","18-49 years","lower",0,"NA",2.83321334405622,17,0.283798402352077
"206","18-49 years","lower",1,"NA",2.83321334405622,17,0.838012053880236
"207","18-49 years","mean",0,"NA",2.83321334405622,17,0.518424086015681
"208","18-49 years","mean",1,"NA",2.83321334405622,17,0.883141301902759
"209","18-49 years","upper",0,"NA",2.83321334405622,17,0.696443398239885
"210","18-49 years","upper",1,"NA",2.83321334405622,17,0.917382556179438
"211","50-64 years","lower",0,"NA",2.83321334405622,17,0.304466310357825
"212","50-64 years","lower",1,"NA",2.83321334405622,17,0.841987437699833
"213","50-64 years","mean",0,"NA",2.83321334405622,17,0.532025233957962
"214","50-64 years","mean",1,"NA",2.83321334405622,17,0.885757424610614
"215","50-64 years","upper",0,"NA",2.83321334405622,17,0.704682730090645
"216","50-64 years","upper",1,"NA",2.83321334405622,17,0.918967356465692
"217","18-49 years","lower",0,"NA",2.89037175789616,18,0.27063997806281
"218","18-49 years","lower",1,"NA",2.89037175789616,18,0.835481087175895
"219","18-49 years","mean",0,"NA",2.89037175789616,18,0.509764783129493
"220","18-49 years","mean",1,"NA",2.89037175789616,18,0.881475721981793
"221","18-49 years","upper",0,"NA",2.89037175789616,18,0.69119774762434
"222","18-49 years","upper",1,"NA",2.89037175789616,18,0.916373577690928
"223","50-64 years","lower",0,"NA",2.89037175789616,18,0.291704208524879
"224","50-64 years","lower",1,"NA",2.89037175789616,18,0.839532701927029
"225","50-64 years","mean",0,"NA",2.89037175789616,18,0.523626743165566
"226","50-64 years","mean",1,"NA",2.89037175789616,18,0.8841420107818
"227","50-64 years","upper",0,"NA",2.89037175789616,18,0.699595074770832
"228","50-64 years","upper",1,"NA",2.89037175789616,18,0.917988767697422
"229","18-49 years","lower",0,"NA",2.94443897916644,19,0.257961033628035
"230","18-49 years","lower",1,"NA",2.94443897916644,19,0.833042346373413
"231","18-49 years","mean",0,"NA",2.94443897916644,19,0.501421016602112
"232","18-49 years","mean",1,"NA",2.94443897916644,19,0.879870834131595
"233","18-49 years","upper",0,"NA",2.94443897916644,19,0.686143243284258
"234","18-49 years","upper",1,"NA",2.94443897916644,19,0.915401365372001
"235","50-64 years","lower",0,"NA",2.94443897916644,19,0.27940714495148
"236","50-64 years","lower",1,"NA",2.94443897916644,19,0.837167414276985
"237","50-64 years","mean",0,"NA",2.94443897916644,19,0.51553428499946
"238","50-64 years","mean",1,"NA",2.94443897916644,19,0.882585461021401
"239","50-64 years","upper",0,"NA",2.94443897916644,19,0.69469280853552
"240","50-64 years","upper",1,"NA",2.94443897916644,19,0.917045837727645
"241","18-49 years","lower",0,"NA",2.99573227355399,20,0.245720175907565
"242","18-49 years","lower",1,"NA",2.99573227355399,20,0.83068786967909
"243","18-49 years","mean",0,"NA",2.99573227355399,20,0.493365546413729
"244","18-49 years","mean",1,"NA",2.99573227355399,20,0.878321398850713
"245","18-49 years","upper",0,"NA",2.99573227355399,20,0.68126338370346
"246","18-49 years","upper",1,"NA",2.99573227355399,20,0.914462745226507
"247","50-64 years","lower",0,"NA",2.99573227355399,20,0.267534973229622
"248","50-64 years","lower",1,"NA",2.99573227355399,20,0.834883852759611
"249","50-64 years","mean",0,"NA",2.99573227355399,20,0.507721439890015
"250","50-64 years","mean",1,"NA",2.99573227355399,20,0.881082693638052
"251","50-64 years","upper",0,"NA",2.99573227355399,20,0.689959926882553
"252","50-64 years","upper",1,"NA",2.99573227355399,20,0.916135488158737
"253","18-49 years","lower",0,"NA",3.04452243772342,21,0.23388144806766
"254","18-49 years","lower",1,"NA",3.04452243772342,21,0.828410740949551
"255","18-49 years","mean",0,"NA",3.04452243772342,21,0.485574710071988
"256","18-49 years","mean",1,"NA",3.04452243772342,21,0.876822864759818
"257","18-49 years","upper",0,"NA",3.04452243772342,21,0.67654383456783
"258","18-49 years","upper",1,"NA",3.04452243772342,21,0.913554960110357
"259","50-64 years","lower",0,"NA",3.04452243772342,21,0.25605281952003
"260","50-64 years","lower",1,"NA",3.04452243772342,21,0.83267530954089
"261","50-64 years","mean",0,"NA",3.04452243772342,21,0.50016525804245
"262","50-64 years","mean",1,"NA",3.04452243772342,21,0.879629294336759
"263","50-64 years","upper",0,"NA",3.04452243772342,21,0.685382527237245
"264","50-64 years","upper",1,"NA",3.04452243772342,21,0.915255044889843
"265","18-49 years","lower",0,"NA",3.09104245335832,22,0.222413393805983
"266","18-49 years","lower",1,"NA",3.09104245335832,22,0.826204909699409
"267","18-49 years","mean",0,"NA",3.09104245335832,22,0.478027806796639
"268","18-49 years","mean",1,"NA",3.09104245335832,22,0.875371250152257
"269","18-49 years","upper",0,"NA",3.09104245335832,22,0.671972055715408
"270","18-49 years","upper",1,"NA",3.09104245335832,22,0.912675597976965
"271","50-64 years","lower",0,"NA",3.09104245335832,22,0.244930174961999
"272","50-64 years","lower",1,"NA",3.09104245335832,22,0.830535916371789
"273","50-64 years","mean",0,"NA",3.09104245335832,22,0.492845662169413
"274","50-64 years","mean",1,"NA",3.09104245335832,22,0.878221401337063
"275","50-64 years","upper",0,"NA",3.09104245335832,22,0.680948447138467
"276","50-64 years","upper",1,"NA",3.09104245335832,22,0.914402168523518
"277","18-49 years","lower",0,"NA",3.13549421592915,23,0.211288317427742
"278","18-49 years","lower",1,"NA",3.13549421592915,23,0.824065048780078
"279","18-49 years","mean",0,"NA",3.13549421592915,23,0.470706610590058
"280","18-49 years","mean",1,"NA",3.13549421592915,23,0.873963049335239
"281","18-49 years","upper",0,"NA",3.13549421592915,23,0.667537006163229
"282","18-49 years","upper",1,"NA",3.13549421592915,23,0.911822535140419
"283","50-64 years","lower",0,"NA",3.13549421592915,23,0.234140178035526
"284","50-64 years","lower",1,"NA",3.13549421592915,23,0.828460506553675
"285","50-64 years","mean",0,"NA",3.13549421592915,23,0.485744975227468
"286","50-64 years","mean",1,"NA",3.13549421592915,23,0.876855614535168
"287","50-64 years","upper",0,"NA",3.13549421592915,23,0.67664697814987
"288","50-64 years","upper",1,"NA",3.13549421592915,23,0.913574799337773
"289","18-49 years","lower",0,"NA",3.17805383034795,24,0.200481692127279
"290","18-49 years","lower",1,"NA",3.17805383034795,24,0.821986440565257
"291","18-49 years","mean",0,"NA",3.17805383034795,24,0.463594980838875
"292","18-49 years","mean",1,"NA",3.17805383034795,24,0.872595157730731
"293","18-49 years","upper",0,"NA",3.17805383034795,24,0.663228908216762
"294","18-49 years","upper",1,"NA",3.17805383034795,24,0.910993890902944
"295","50-64 years","lower",0,"NA",3.17805383034795,24,0.223659040665037
"296","50-64 years","lower",1,"NA",3.17805383034795,24,0.826444504551826
"297","50-64 years","mean",0,"NA",3.17805383034795,24,0.478847542747134
"298","50-64 years","mean",1,"NA",3.17805383034795,24,0.87552892286074
"299","50-64 years","upper",0,"NA",3.17805383034795,24,0.672468637074187
"300","50-64 years","upper",1,"NA",3.17805383034795,24,0.912771113280122
"301","65-74 years","lower",0,"NA",-0.693147180559945,0.5,0.777481921727058
"302","65-74 years","lower",1,"NA",-0.693147180559945,0.5,0.932969970006967
"303","65-74 years","mean",0,"NA",-0.693147180559945,0.5,0.843307600197087
"304","65-74 years","mean",1,"NA",-0.693147180559945,0.5,0.945631258078839
"305","65-74 years","upper",0,"NA",-0.693147180559945,0.5,0.893252013037785
"306","65-74 years","upper",1,"NA",-0.693147180559945,0.5,0.955237852545534
"307","65-74 years","lower",0,"NA",0,1,0.727614730281471
"308","65-74 years","lower",1,"NA",0,1,0.923378228745763
"309","65-74 years","mean",0,"NA",0,1,0.810490972208957
"310","65-74 years","mean",1,"NA",0,1,0.939319119865264
"311","65-74 years","upper",0,"NA",0,1,0.873372287490752
"312","65-74 years","upper",1,"NA",0,1,0.95141407225506
"313","65-74 years","lower",0,"NA",0.693147180559945,2,0.664830638745362
"314","65-74 years","lower",1,"NA",0.693147180559945,2,0.911301976928147
"315","65-74 years","mean",0,"NA",0.693147180559945,2,0.769173983708385
"316","65-74 years","mean",1,"NA",0.693147180559945,2,0.931371973617373
"317","65-74 years","upper",0,"NA",0.693147180559945,2,0.848343195771811
"318","65-74 years","upper",1,"NA",0.693147180559945,2,0.946599833377521
"319","65-74 years","lower",0,"NA",1.09861228866811,3,0.620813471754907
"320","65-74 years","lower",1,"NA",1.09861228866811,3,0.902835462881846
"321","65-74 years","mean",0,"NA",1.09861228866811,3,0.740207142939072
"322","65-74 years","mean",1,"NA",1.09861228866811,3,0.925800325530536
"323","65-74 years","upper",0,"NA",1.09861228866811,3,0.83079560237901
"324","65-74 years","upper",1,"NA",1.09861228866811,3,0.943224628744947
"325","65-74 years","lower",0,"NA",1.38629436111989,4,0.585783833907442
"326","65-74 years","lower",1,"NA",1.38629436111989,4,0.89609766167495
"327","65-74 years","mean",0,"NA",1.38629436111989,4,0.717154820149779
"328","65-74 years","mean",1,"NA",1.38629436111989,4,0.921366309712622
"329","65-74 years","upper",0,"NA",1.38629436111989,4,0.816830918059874
"330","65-74 years","upper",1,"NA",1.38629436111989,4,0.940538581367892
"331","65-74 years","lower",0,"NA",1.6094379124341,5,0.556210357030205
"332","65-74 years","lower",1,"NA",1.6094379124341,5,0.890409329724068
"333","65-74 years","mean",0,"NA",1.6094379124341,5,0.697693090686735
"334","65-74 years","mean",1,"NA",1.6094379124341,5,0.917622929183387
"335","65-74 years","upper",0,"NA",1.6094379124341,5,0.805041350876559
"336","65-74 years","upper",1,"NA",1.6094379124341,5,0.938270908480652
"337","65-74 years","lower",0,"NA",1.79175946922805,6,0.530365075373498
"338","65-74 years","lower",1,"NA",1.79175946922805,6,0.885438100198447
"339","65-74 years","mean",0,"NA",1.79175946922805,6,0.680684813926211
"340","65-74 years","mean",1,"NA",1.79175946922805,6,0.91435145980128
"341","65-74 years","upper",0,"NA",1.79175946922805,6,0.794738041403401
"342","65-74 years","upper",1,"NA",1.79175946922805,6,0.936289110915243
"343","65-74 years","lower",0,"NA",1.94591014905531,7,0.507257758602609
"344","65-74 years","lower",1,"NA",1.94591014905531,7,0.880993506523087
"345","65-74 years","mean",0,"NA",1.94591014905531,7,0.665478338560508
"346","65-74 years","mean",1,"NA",1.94591014905531,7,0.911426559220868
"347","65-74 years","upper",0,"NA",1.94591014905531,7,0.785526230948127
"348","65-74 years","upper",1,"NA",1.94591014905531,7,0.934517258523462
"349","65-74 years","lower",0,"NA",2.07944154167984,8,0.486261849879202
"350","65-74 years","lower",1,"NA",2.07944154167984,8,0.87695503316654
"351","65-74 years","mean",0,"NA",2.07944154167984,8,0.651661339730714
"352","65-74 years","mean",1,"NA",2.07944154167984,8,0.908768918516832
"353","65-74 years","upper",0,"NA",2.07944154167984,8,0.777156140495222
"354","65-74 years","upper",1,"NA",2.07944154167984,8,0.932907307378635
"355","65-74 years","lower",0,"NA",2.19722457733622,9,0.46695279894915
"356","65-74 years","lower",1,"NA",2.19722457733622,9,0.873241019700942
"357","65-74 years","mean",0,"NA",2.19722457733622,9,0.638954429178778
"358","65-74 years","mean",1,"NA",2.19722457733622,9,0.906324798551174
"359","65-74 years","upper",0,"NA",2.19722457733622,9,0.769458521641312
"360","65-74 years","upper",1,"NA",2.19722457733622,9,0.931426703273336
"361","65-74 years","lower",0,"NA",2.30258509299405,10,0.449028073011551
"362","65-74 years","lower",1,"NA",2.30258509299405,10,0.869793275234341
"363","65-74 years","mean",0,"NA",2.30258509299405,10,0.627158515957453
"364","65-74 years","mean",1,"NA",2.30258509299405,10,0.904055905030631
"365","65-74 years","upper",0,"NA",2.30258509299405,10,0.762312768655924
"366","65-74 years","upper",1,"NA",2.30258509299405,10,0.930052248210489
"367","65-74 years","lower",0,"NA",2.39789527279837,11,0.432263586718459
"368","65-74 years","lower",1,"NA",2.39789527279837,11,0.866568697907266
"369","65-74 years","mean",0,"NA",2.39789527279837,11,0.616126133861244
"370","65-74 years","mean",1,"NA",2.39789527279837,11,0.901933873460494
"371","65-74 years","upper",0,"NA",2.39789527279837,11,0.755629549152629
"372","65-74 years","upper",1,"NA",2.39789527279837,11,0.92876675948716
"373","65-74 years","lower",0,"NA",2.484906649788,12,0.41648819093133
"374","65-74 years","lower",1,"NA",2.484906649788,12,0.863534367914001
"375","65-74 years","mean",0,"NA",2.484906649788,12,0.605744652973623
"376","65-74 years","mean",1,"NA",2.484906649788,12,0.899937039957431
"377","65-74 years","upper",0,"NA",2.484906649788,12,0.749340633945
"378","65-74 years","upper",1,"NA",2.484906649788,12,0.927557113510785
"379","65-74 years","lower",0,"NA",2.56494935746154,13,0.401567866908526
"380","65-74 years","lower",1,"NA",2.56494935746154,13,0.860664507322068
"381","65-74 years","mean",0,"NA",2.56494935746154,13,0.595925878169491
"382","65-74 years","mean",1,"NA",2.56494935746154,13,0.898048440565865
"383","65-74 years","upper",0,"NA",2.56494935746154,13,0.74339259600567
"384","65-74 years","upper",1,"NA",2.56494935746154,13,0.926413033820873
"385","65-74 years","lower",0,"NA",2.63905732961526,14,0.387395477882102
"386","65-74 years","lower",1,"NA",2.63905732961526,14,0.8579385088318
"387","65-74 years","mean",0,"NA",2.63905732961526,14,0.586599304827364
"388","65-74 years","mean",1,"NA",2.63905732961526,14,0.89625451402302
"389","65-74 years","upper",0,"NA",2.63905732961526,14,0.737742724897559
