"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"72","50-64 years","upper",1,1.6094379124341,5,0.560082343350701
"73","18-49 years","lower",0,1.79175946922805,6,0
"74","18-49 years","lower",1,1.79175946922805,6,0.312741966790718
"75","18-49 years","mean",0,1.79175946922805,6,0.00138732405635067
"76","18-49 years","mean",1,1.79175946922805,6,0.414602085014374
"77","18-49 years","upper",0,1.79175946922805,6,0.19325575283851
"78","18-49 years","upper",1,1.79175946922805,6,0.515195231809105
"79","50-64 years","lower",0,1.79175946922805,6,0
"80","50-64 years","lower",1,1.79175946922805,6,0.34455044279726
"81","50-64 years","mean",0,1.79175946922805,6,0.0509680278150983
"82","50-64 years","mean",1,1.79175946922805,6,0.440596351205256
"83","50-64 years","upper",0,1.79175946922805,6,0.231884542134612
"84","50-64 years","upper",1,1.79175946922805,6,0.53544760733972
"85","18-49 years","lower",0,1.94591014905531,7,0
"86","18-49 years","lower",1,1.94591014905531,7,0.275514036371611
"87","18-49 years","mean",0,1.94591014905531,7,0
"88","18-49 years","mean",1,1.94591014905531,7,0.384178976002459
"89","18-49 years","upper",0,1.94591014905531,7,0.148045479960493
"90","18-49 years","upper",1,1.94591014905531,7,0.491492303478922
"91","50-64 years","lower",0,1.94591014905531,7,0
"92","50-64 years","lower",1,1.94591014905531,7,0.309447495170576
"93","50-64 years","mean",0,1.94591014905531,7,0
"94","50-64 years","mean",1,1.94591014905531,7,0.411909803490586
"95","50-64 years","upper",0,1.94591014905531,7,0.189254886841966
"96","50-64 years","upper",1,1.94591014905531,7,0.513097650132688
"97","18-49 years","lower",0,2.07944154167984,8,0
"98","18-49 years","lower",1,2.07944154167984,8,0.241261332993294
"99","18-49 years","mean",0,2.07944154167984,8,0
"100","18-49 years","mean",1,2.07944154167984,8,0.356187258034262
"101","18-49 years","upper",0,2.07944154167984,8,0.106448376680513
"102","18-49 years","upper",1,2.07944154167984,8,0.46968369461587
"103","50-64 years","lower",0,2.07944154167984,8,0
"104","50-64 years","lower",1,2.07944154167984,8,0.277149947624278
"105","50-64 years","mean",0,2.07944154167984,8,0
"106","50-64 years","mean",1,2.07944154167984,8,0.385515862200897
"107","50-64 years","upper",0,2.07944154167984,8,0.150032160211172
"108","50-64 years","upper",1,2.07944154167984,8,0.492533884000321
"109","18-49 years","lower",0,2.19722457733622,9,0
"110","18-49 years","lower",1,2.19722457733622,9,0.209413817696986
"111","18-49 years","mean",0,2.19722457733622,9,0
"112","18-49 years","mean",1,2.19722457733622,9,0.330161088469893
"113","18-49 years","upper",0,2.19722457733622,9,0.0677721773639393
"114","18-49 years","upper",1,2.19722457733622,9,0.449406462869048
"115","50-64 years","lower",0,2.19722457733622,9,0
"116","50-64 years","lower",1,2.19722457733622,9,0.247120299215122
"117","50-64 years","mean",0,2.19722457733622,9,0
"118","50-64 years","mean",1,2.19722457733622,9,0.360975275150902
"119","50-64 years","upper",0,2.19722457733622,9,0.113563611362911
"120","50-64 years","upper",1,2.19722457733622,9,0.473414083463208
"121","18-49 years","lower",0,2.30258509299405,10,0
"122","18-49 years","lower",1,2.30258509299405,10,0.17956071089525
"123","18-49 years","mean",0,2.30258509299405,10,0
"124","18-49 years","mean",1,2.30258509299405,10,0.305764773328308
"125","18-49 years","upper",0,2.30258509299405,10,0.0315180238407999
"126","18-49 years","upper",1,2.30258509299405,10,0.430399065923027
"127","50-64 years","lower",0,2.30258509299405,10,0
"128","50-64 years","lower",1,2.30258509299405,10,0.218971217792716
"129","50-64 years","mean",0,2.30258509299405,10,0
"130","50-64 years","mean",1,2.30258509299405,10,0.337971509884929
"131","50-64 years","upper",0,2.30258509299405,10,0.0793788571193781
"132","50-64 years","upper",1,2.30258509299405,10,0.455491635129274
"133","18-49 years","lower",0,2.39789527279837,11,0
"134","18-49 years","lower",1,2.39789527279837,11,0.151394724096829
"135","18-49 years","mean",0,2.39789527279837,11,0
"136","18-49 years","mean",1,2.39789527279837,11,0.282747192787308
"137","18-49 years","upper",0,2.39789527279837,11,0
"138","18-49 years","upper",1,2.39789527279837,11,0.412465853979309
"139","50-64 years","lower",0,2.39789527279837,11,0
"140","50-64 years","lower",1,2.39789527279837,11,0.192412954996259
"141","50-64 years","mean",0,2.39789527279837,11,0
"142","50-64 years","mean",1,2.39789527279837,11,0.31626778058471
"143","50-64 years","upper",0,2.39789527279837,11,0.0471260218240359
"144","50-64 years","upper",1,2.39789527279837,11,0.438582056956336
"145","18-49 years","lower",0,2.484906649788,12,0
"146","18-49 years","lower",1,2.484906649788,12,0.124679069743866
"147","18-49 years","mean",0,2.484906649788,12,0
"148","18-49 years","mean",1,2.484906649788,12,0.260914841228821
"149","18-49 years","upper",0,2.484906649788,12,0
"150","18-49 years","upper",1,2.484906649788,12,0.395456065003846
"151","50-64 years","lower",0,2.484906649788,12,0
"152","50-64 years","lower",1,2.484906649788,12,0.167222239181358
"153","50-64 years","mean",0,2.484906649788,12,0
"154","50-64 years","mean",1,2.484906649788,12,0.295681626997951
"155","50-64 years","upper",0,2.484906649788,12,0.0165339603486085
"156","50-64 years","upper",1,2.484906649788,12,0.422543192457972
"157","18-49 years","lower",0,2.56494935746154,13,0
"158","18-49 years","lower",1,2.56494935746154,13,0.099226834365448
"159","18-49 years","mean",0,2.56494935746154,13,0
"160","18-49 years","mean",1,2.56494935746154,13,0.240114970733815
"161","18-49 years","upper",0,2.56494935746154,13,0
"162","18-49 years","upper",1,2.56494935746154,13,0.379250691666522
"163","50-64 years","lower",0,2.56494935746154,13,0
"164","50-64 years","lower",1,2.56494935746154,13,0.143222825960899
"165","50-64 years","mean",0,2.56494935746154,13,0
"166","50-64 years","mean",1,2.56494935746154,13,0.276069020108225
"167","50-64 years","upper",0,2.56494935746154,13,0
"168","50-64 years","upper",1,2.56494935746154,13,0.407262827282501
"169","18-49 years","lower",0,2.63905732961526,14,0
"170","18-49 years","lower",1,2.63905732961526,14,0.0748874937091806
"171","18-49 years","mean",0,2.63905732961526,14,0
"172","18-49 years","mean",1,2.63905732961526,14,0.220224571086895
"173","18-49 years","upper",0,2.63905732961526,14,0
"174","18-49 years","upper",1,2.63905732961526,14,0.363753895559819
"175","50-64 years","lower",0,2.63905732961526,14,0
"176","50-64 years","lower",1,2.63905732961526,14,0.120272783057454
"177","50-64 years","mean",0,2.63905732961526,14,0
"178","50-64 years","mean",1,2.63905732961526,14,0.257313971164616
"179","50-64 years","upper",0,2.63905732961526,14,0
"180","50-64 years","upper",1,2.63905732961526,14,0.392650593510952
"181","18-49 years","lower",0,2.70805020110221,15,0
"182","18-49 years","lower",1,2.70805020110221,15,0.0515377672080614
"183","18-49 years","mean",0,2.70805020110221,15,0
"184","18-49 years","mean",1,2.70805020110221,15,0.201142895937493
"185","18-49 years","upper",0,2.70805020110221,15,0
"186","18-49 years","upper",1,2.70805020110221,15,0.348887184261215
"187","50-64 years","lower",0,2.70805020110221,15,0
"188","50-64 years","lower",1,2.70805020110221,15,0.0982558668002586
"189","50-64 years","mean",0,2.70805020110221,15,0
"190","50-64 years","mean",1,2.70805020110221,15,0.239321484452138
"191","50-64 years","upper",0,2.70805020110221,15,0
"192","50-64 years","upper",1,2.70805020110221,15,0.378632479094683
"193","18-49 years","lower",0,2.77258872223978,16,0
"194","18-49 years","lower",1,2.77258872223978,16,0.0290752214325664
"195","18-49 years","mean",0,2.77258872223978,16,0
"196","18-49 years","mean",1,2.77258872223978,16,0.182786235464573
"197","18-49 years","upper",0,2.77258872223978,16,0
"198","18-49 years","upper",1,2.77258872223978,16,0.334585338667436
"199","50-64 years","lower",0,2.77258872223978,16,0
"200","50-64 years","lower",1,2.77258872223978,16,0.0770754906944062
"201","50-64 years","mean",0,2.77258872223978,16,0
"202","50-64 years","mean",1,2.77258872223978,16,0.222012628334501
"203","50-64 years","upper",0,2.77258872223978,16,0
"204","50-64 years","upper",1,2.77258872223978,16,0.365146987658778
"205","18-49 years","lower",0,2.83321334405622,17,0
"206","18-49 years","lower",1,2.83321334405622,17,0.00741367741002452
"207","18-49 years","mean",0,2.83321334405622,17,0
"208","18-49 years","mean",1,2.83321334405622,17,0.165084163183221
"209","18-49 years","upper",0,2.83321334405622,17,0
"210","18-49 years","upper",1,2.83321334405622,17,0.320793488846425
"211","50-64 years","lower",0,2.83321334405622,17,0
"212","50-64 years","lower",1,2.83321334405622,17,0.0566503948919781
"213","50-64 years","mean",0,2.83321334405622,17,0
"214","50-64 years","mean",1,2.83321334405622,17,0.205320996294243
"215","50-64 years","upper",0,2.83321334405622,17,0
"216","50-64 years","upper",1,2.83321334405622,17,0.35214238126536
"217","18-49 years","lower",0,2.89037175789616,18,0
"218","18-49 years","lower",1,2.89037175789616,18,0
"219","18-49 years","mean",0,2.89037175789616,18,0
"220","18-49 years","mean",1,2.89037175789616,18,0.147976779602616
"221","18-49 years","upper",0,2.89037175789616,18,0
"222","18-49 years","upper",1,2.89037175789616,18,0.307464966545525
"223","50-64 years","lower",0,2.89037175789616,18,0
"224","50-64 years","lower",1,2.89037175789616,18,0.0369114658553574
"225","50-64 years","mean",0,2.89037175789616,18,0
"226","50-64 years","mean",1,2.89037175789616,18,0.18919010792363
"227","50-64 years","upper",0,2.89037175789616,18,0
"228","50-64 years","upper",1,2.89037175789616,18,0.339574655501334
"229","18-49 years","lower",0,2.94443897916644,19,0
"230","18-49 years","lower",1,2.94443897916644,19,0
"231","18-49 years","mean",0,2.94443897916644,19,0
"232","18-49 years","mean",1,2.94443897916644,19,0.131412647739489
"233","18-49 years","upper",0,2.94443897916644,19,0
"234","18-49 years","upper",1,2.94443897916644,19,0.294559696730739
"235","50-64 years","lower",0,2.94443897916644,19,0
"236","50-64 years","lower",1,2.94443897916644,19,0.0177993543007787
"237","50-64 years","mean",0,2.94443897916644,19,0
"238","50-64 years","mean",1,2.94443897916644,19,0.173571462279702
"239","50-64 years","upper",0,2.94443897916644,19,0
"240","50-64 years","upper",1,2.94443897916644,19,0.327406022829126
"241","18-49 years","lower",0,2.99573227355399,20,0
"242","18-49 years","lower",1,2.99573227355399,20,0
"243","18-49 years","mean",0,2.99573227355399,20,0
"244","18-49 years","mean",1,2.99573227355399,20,0.115347219842965
"245","18-49 years","upper",0,2.99573227355399,20,0
"246","18-49 years","upper",1,2.99573227355399,20,0.282042971833363
"247","50-64 years","lower",0,2.99573227355399,20,0
"248","50-64 years","lower",1,2.99573227355399,20,0
"249","50-64 years","mean",0,2.99573227355399,20,0
"250","50-64 years","mean",1,2.99573227355399,20,0.158423054412191
"251","50-64 years","upper",0,2.99573227355399,20,0
"252","50-64 years","upper",1,2.99573227355399,20,0.315603756799728
"253","18-49 years","lower",0,3.04452243772342,21,0
"254","18-49 years","lower",1,3.04452243772342,21,0
"255","18-49 years","mean",0,3.04452243772342,21,0
"256","18-49 years","mean",1,3.04452243772342,21,0.0997416199313717
"257","18-49 years","upper",0,3.04452243772342,21,0
"258","18-49 years","upper",1,3.04452243772342,21,0.269884503213041
"259","50-64 years","lower",0,3.04452243772342,21,0
"260","50-64 years","lower",1,3.04452243772342,21,0
"261","50-64 years","mean",0,3.04452243772342,21,0
"262","50-64 years","mean",1,3.04452243772342,21,0.143708227393537
"263","50-64 years","upper",0,3.04452243772342,21,0
"264","50-64 years","upper",1,3.04452243772342,21,0.304139297658567
"265","18-49 years","lower",0,3.09104245335832,22,0
"266","18-49 years","lower",1,3.09104245335832,22,0
"267","18-49 years","mean",0,3.09104245335832,22,0
"268","18-49 years","mean",1,3.09104245335832,22,0.0845616886909704
"269","18-49 years","upper",0,3.09104245335832,22,0
"270","18-49 years","upper",1,3.09104245335832,22,0.258057677029451
"271","50-64 years","lower",0,3.09104245335832,22,0
"272","50-64 years","lower",1,3.09104245335832,22,0
"273","50-64 years","mean",0,3.09104245335832,22,0
"274","50-64 years","mean",1,3.09104245335832,22,0.129394771735121
"275","50-64 years","upper",0,3.09104245335832,22,0
"276","50-64 years","upper",1,3.09104245335832,22,0.292987550692279
"277","18-49 years","lower",0,3.13549421592915,23,0
"278","18-49 years","lower",1,3.13549421592915,23,0
"279","18-49 years","mean",0,3.13549421592915,23,0
"280","18-49 years","mean",1,3.13549421592915,23,0.0697772249339673
"281","18-49 years","upper",0,3.13549421592915,23,0
"282","18-49 years","upper",1,3.13549421592915,23,0.246538963255156
"283","50-64 years","lower",0,3.13549421592915,23,0
"284","50-64 years","lower",1,3.13549421592915,23,0
"285","50-64 years","mean",0,3.13549421592915,23,0
"286","50-64 years","mean",1,3.13549421592915,23,0.11545421014311
"287","50-64 years","upper",0,3.13549421592915,23,0
"288","50-64 years","upper",1,3.13549421592915,23,0.28212632897531
"289","18-49 years","lower",0,3.17805383034795,24,0
"290","18-49 years","lower",1,3.17805383034795,24,0
"291","18-49 years","mean",0,3.17805383034795,24,0
"292","18-49 years","mean",1,3.17805383034795,24,0.055361376441476
"293","18-49 years","upper",0,3.17805383034795,24,0
"294","18-49 years","upper",1,3.17805383034795,24,0.235307441075669
"295","50-64 years","lower",0,3.17805383034795,24,0
"296","50-64 years","lower",1,3.17805383034795,24,0
"297","50-64 years","mean",0,3.17805383034795,24,0
"298","50-64 years","mean",1,3.17805383034795,24,0.101861223132304
"299","50-64 years","upper",0,3.17805383034795,24,0
"300","50-64 years","upper",1,3.17805383034795,24,0.2715359058603
"301","65-74 years","lower",0,-0.693147180559945,0.5,0.583784272953138
"302","65-74 years","lower",1,-0.693147180559945,0.5,0.719942271229654
"303","65-74 years","mean",0,-0.693147180559945,0.5,0.636101092194959
"304","65-74 years","mean",1,-0.693147180559945,0.5,0.747371033278887
"305","65-74 years","upper",0,-0.693147180559945,0.5,0.687767176719528
"306","65-74 years","upper",1,-0.693147180559945,0.5,0.774458626886013
"307","65-74 years","lower",0,0,1,0.48719246879589
"308","65-74 years","lower",1,0,1,0.669300935412027
"309","65-74 years","mean",0,0,1,0.557165117123263
"310","65-74 years","mean",1,0,1,0.705986329301415
"311","65-74 years","upper",0,0,1,0.626267421416258
"312","65-74 years","upper",1,0,1,0.742215417555906
"313","65-74 years","lower",0,0.693147180559945,2,0.358002956865498
"314","65-74 years","lower",1,0.693147180559945,2,0.601569211019223
"315","65-74 years","mean",0,0.693147180559945,2,0.451589906242424
"316","65-74 years","mean",1,0.693147180559945,2,0.650635155825769
"317","65-74 years","upper",0,0.693147180559945,2,0.544012788729889
"318","65-74 years","upper",1,0.693147180559945,2,0.699090801417203
"319","65-74 years","lower",0,1.09861228866811,3,0.263067211383506
"320","65-74 years","lower",1,1.09861228866811,3,0.551796116811109
"321","65-74 years","mean",0,1.09861228866811,3,0.374007282083342
"322","65-74 years","mean",1,1.09861228866811,3,0.609959989253077
"323","65-74 years","upper",0,1.09861228866811,3,0.483567441760583
"324","65-74 years","upper",1,1.09861228866811,3,0.667400399305008
"325","65-74 years","lower",0,1.38629436111989,4,0.185214694564872
"326","65-74 years","lower",1,1.38629436111989,4,0.510979450398691
"327","65-74 years","mean",0,1.38629436111989,4,0.310385276257049
"328","65-74 years","mean",1,1.38629436111989,4,0.576604122359907
"329","65-74 years","upper",0,1.38629436111989,4,0.433998942902282
"330","65-74 years","upper",1,1.38629436111989,4,0.641412531922674
"331","65-74 years","lower",0,1.6094379124341,5,0.118013993278123
"332","65-74 years","lower",1,1.6094379124341,5,0.475747338205175
"333","65-74 years","mean",0,1.6094379124341,5,0.255468061200835
"334","65-74 years","mean",1,1.6094379124341,5,0.547812019819787
"335","65-74 years","upper",0,1.6094379124341,5,0.391212427820577
"336","65-74 years","upper",1,1.6094379124341,5,0.618980335965435
"337","65-74 years","lower",0,1.79175946922805,6,0.0582401263747995
"338","65-74 years","lower",1,1.79175946922805,6,0.444408980946193
"339","65-74 years","mean",0,1.79175946922805,6,0.206620143833659
"340","65-74 years","mean",1,1.79175946922805,6,0.522201940279749
"341","65-74 years","upper",0,1.79175946922805,6,0.353154559245101
"342","65-74 years","upper",1,1.79175946922805,6,0.599027283842128
"343","65-74 years","lower",0,1.94591014905531,7,0.00401006006547688
"344","65-74 years","lower",1,1.94591014905531,7,0.415977138065282
"345","65-74 years","mean",0,1.94591014905531,7,0.162302686470917
"346","65-74 years","mean",1,1.94591014905531,7,0.498967098975446
"347","65-74 years","upper",0,1.94591014905531,7,0.318626414365707
"348","65-74 years","upper",1,1.94591014905531,7,0.580924802008882
"349","65-74 years","lower",0,2.07944154167984,8,0
"350","65-74 years","lower",1,2.07944154167984,8,0.389817545798533
"351","65-74 years","mean",0,2.07944154167984,8,0.121527045589519
"352","65-74 years","mean",1,2.07944154167984,8,0.477589167989787
"353","65-74 years","upper",0,2.07944154167984,8,0.286857731781343
"354","65-74 years","upper",1,2.07944154167984,8,0.564269056345209
"355","65-74 years","lower",0,2.19722457733622,9,0
"356","65-74 years","lower",1,2.19722457733622,9,0.365494852034516
"357","65-74 years","mean",0,2.19722457733622,9,0.0836146264632325
"358","65-74 years","mean",1,2.19722457733622,9,0.457712372381877
"359","65-74 years","upper",0,2.19722457733622,9,0.257319812003904
"360","65-74 years","upper",1,2.19722457733622,9,0.548782859272337
"361","65-74 years","lower",0,2.30258509299405,10,0
"362","65-74 years","lower",1,2.30258509299405,10,0.342695334775873
"363","65-74 years","mean",0,2.30258509299405,10,0.0480764224068432
"364","65-74 years","mean",1,2.30258509299405,10,0.439080334791554
"365","65-74 years","upper",0,2.30258509299405,10,0.229631665358468
"366","65-74 years","upper",1,2.30258509299405,10,0.534266464794845
"367","65-74 years","lower",0,2.39789527279837,11,0
"368","65-74 years","lower",1,2.39789527279837,11,0.32118431060066
"369","65-74 years","mean",0,2.39789527279837,11,0.0145466262305307
"370","65-74 years","mean",1,2.39789527279837,11,0.421501269125724
"371","65-74 years","upper",0,2.39789527279837,11,0.203508288047441
"372","65-74 years","upper",1,2.39789527279837,11,0.520570450576654
"373","65-74 years","lower",0,2.484906649788,12,0
"374","65-74 years","lower",1,2.484906649788,12,0.300780939301934
"375","65-74 years","mean",0,2.484906649788,12,0
"376","65-74 years","mean",1,2.484906649788,12,0.404827390609148
"377","65-74 years","upper",0,2.484906649788,12,0.178730064448595
"378","65-74 years","upper",1,2.484906649788,12,0.507579676119324
"379","65-74 years","lower",0,2.56494935746154,13,0
"380","65-74 years","lower",1,2.56494935746154,13,0.281342470681725
"381","65-74 years","mean",0,2.56494935746154,13,0
"382","65-74 years","mean",1,2.56494935746154,13,0.388942042076483
"383","65-74 years","upper",0,2.56494935746154,13,0.155123636136389
"384","65-74 years","upper",1,2.56494935746154,13,0.495203252735959
"385","65-74 years","lower",0,2.63905732961526,14,0
"386","65-74 years","lower",1,2.63905732961526,14,0.26275394584101
"387","65-74 years","mean",0,2.63905732961526,14,0
"388","65-74 years","mean",1,2.63905732961526,14,0.373751277743543
"389","65-74 years","upper",0,2.63905732961526,14,0.132549394942009
"390","65-74 years","upper",1,2.63905732961526,14,0.48336798638881
"391","65-74 years","lower",0,2.70805020110221,15,0
"392","65-74 years","lower",1,2.70805020110221,15,0.244921212521745
"393","65-74 years","mean",0,2.70805020110221,15,0
"394","65-74 years","mean",1,2.70805020110221,15,0.359178155261452
"395","65-74 years","upper",0,2.70805020110221,15,0.110893000658241
"396","65-74 years","upper",1,2.70805020110221,15,0.472013930575359
"397","65-74 years","lower",0,2.77258872223978,16,0
"398","65-74 years","lower",1,2.77258872223978,16,0.227766039913322
"399","65-74 years","mean",0,2.77258872223978,16,0
"400","65-74 years","mean",1,2.77258872223978,16,0.345158743478185
"401","65-74 years","upper",0,2.77258872223978,16,0.0900594483719651
"402","65-74 years","upper",1,2.77258872223978,16,0.461091275938059
"403","65-74 years","lower",0,2.83321334405622,17,0
"404","65-74 years","lower",1,2.83321334405622,17,0.211222611114746
"405","65-74 years","mean",0,2.83321334405622,17,0
"406","65-74 years","mean",1,2.83321334405622,17,0.331639256036798
"407","65-74 years","upper",0,2.83321334405622,17,0.0699688088467064
"408","65-74 years","upper",1,2.83321334405622,17,0.450558117023942
"409","65-74 years","lower",0,2.89037175789616,18,0
"410","65-74 years","lower",1,2.89037175789616,18,0.195234947201871
"411","65-74 years","mean",0,2.89037175789616,18,0
"412","65-74 years","mean",1,2.89037175789616,18,0.318573946292435
"413","65-74 years","upper",0,2.89037175789616,18,0.0505531002632362
"414","65-74 years","upper",1,2.89037175789616,18,0.440378812194807
"415","65-74 years","lower",0,2.94443897916644,19,0
"416","65-74 years","lower",1,2.94443897916644,19,0.179754977866499
"417","65-74 years","mean",0,2.94443897916644,19,0
"418","65-74 years","mean",1,2.94443897916644,19,0.305923530615569
"419","65-74 years","upper",0,2.94443897916644,19,0.0317539451687507
"420","65-74 years","upper",1,2.94443897916644,19,0.43052275520805
"421","65-74 years","lower",0,2.99573227355399,20,0
"422","65-74 years","lower",1,2.99573227355399,20,0.164741071115887
"423","65-74 years","mean",0,2.99573227355399,20,0
"424","65-74 years","mean",1,2.99573227355399,20,0.293653986844902
"425","65-74 years","upper",0,2.99573227355399,20,0.0135207849173314
"426","65-74 years","upper",1,2.99573227355399,20,0.420963439080094
"427","65-74 years","lower",0,3.04452243772342,21,0
"428","65-74 years","lower",1,3.04452243772342,21,0.150156895495473
"429","65-74 years","mean",0,3.04452243772342,21,0
"430","65-74 years","mean",1,3.04452243772342,21,0.281735624482189
"431","65-74 years","upper",0,3.04452243772342,21,0
"432","65-74 years","upper",1,3.04452243772342,21,0.4116777316665
"433","65-74 years","lower",0,3.09104245335832,22,0
"434","65-74 years","lower",1,3.09104245335832,22,0.135970527501291
"435","65-74 years","mean",0,3.09104245335832,22,0
"436","65-74 years","mean",1,3.09104245335832,22,0.27014235525902
"437","65-74 years","upper",0,3.09104245335832,22,0
"438","65-74 years","upper",1,3.09104245335832,22,0.402645307353729
"439","65-74 years","lower",0,3.13549421592915,23,0
"440","65-74 years","lower",1,3.13549421592915,23,0.122153742686399
"441","65-74 years","mean",0,3.13549421592915,23,0
"442","65-74 years","mean",1,3.13549421592915,23,0.258851113820525
"443","65-74 years","upper",0,3.13549421592915,23,0
"444","65-74 years","upper",1,3.13549421592915,23,0.393848195708413
"445","65-74 years","lower",0,3.17805383034795,24,0
"446","65-74 years","lower",1,3.17805383034795,24,0.108681446374638
"447","65-74 years","mean",0,3.17805383034795,24,0
"448","65-74 years","mean",1,3.17805383034795,24,0.24784139249787
"449","65-74 years","upper",0,3.17805383034795,24,0
"450","65-74 years","upper",1,3.17805383034795,24,0.385270419014257
"451","75+ years","lower",0,-0.693147180559945,0.5,0.583784272953138
"452","75+ years","lower",1,-0.693147180559945,0.5,0.719942271229654
"453","75+ years","mean",0,-0.693147180559945,0.5,0.636101092194959
"454","75+ years","mean",1,-0.693147180559945,0.5,0.747371033278887
"455","75+ years","upper",0,-0.693147180559945,0.5,0.687767176719528
"456","75+ years","upper",1,-0.693147180559945,0.5,0.774458626886013
"457","75+ years","lower",0,0,1,0.48719246879589
"458","75+ years","lower",1,0,1,0.669300935412027
"459","75+ years","mean",0,0,1,0.557165117123263
"460","75+ years","mean",1,0,1,0.705986329301415
"461","75+ years","upper",0,0,1,0.626267421416258
"462","75+ years","upper",1,0,1,0.742215417555906
"463","75+ years","lower",0,0.693147180559945,2,0.358002956865498
"464","75+ years","lower",1,0.693147180559945,2,0.601569211019223
"465","75+ years","mean",0,0.693147180559945,2,0.451589906242424
