"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"156","50-64 years","upper",1,2.484906649788,12,0.362543192457972
"157","18-49 years","lower",0,2.56494935746154,13,0
"158","18-49 years","lower",1,2.56494935746154,13,0.034226834365448
"159","18-49 years","mean",0,2.56494935746154,13,0
"160","18-49 years","mean",1,2.56494935746154,13,0.175114970733815
"161","18-49 years","upper",0,2.56494935746154,13,0
"162","18-49 years","upper",1,2.56494935746154,13,0.314250691666522
"163","50-64 years","lower",0,2.56494935746154,13,0
"164","50-64 years","lower",1,2.56494935746154,13,0.0782228259608989
"165","50-64 years","mean",0,2.56494935746154,13,0
"166","50-64 years","mean",1,2.56494935746154,13,0.211069020108225
"167","50-64 years","upper",0,2.56494935746154,13,0
"168","50-64 years","upper",1,2.56494935746154,13,0.342262827282501
"169","18-49 years","lower",0,2.63905732961526,14,0
"170","18-49 years","lower",1,2.63905732961526,14,0.00488749370918057
"171","18-49 years","mean",0,2.63905732961526,14,0
"172","18-49 years","mean",1,2.63905732961526,14,0.150224571086895
"173","18-49 years","upper",0,2.63905732961526,14,0
"174","18-49 years","upper",1,2.63905732961526,14,0.293753895559819
"175","50-64 years","lower",0,2.63905732961526,14,0
"176","50-64 years","lower",1,2.63905732961526,14,0.0502727830574539
"177","50-64 years","mean",0,2.63905732961526,14,0
"178","50-64 years","mean",1,2.63905732961526,14,0.187313971164616
"179","50-64 years","upper",0,2.63905732961526,14,0
"180","50-64 years","upper",1,2.63905732961526,14,0.322650593510952
"181","18-49 years","lower",0,2.70805020110221,15,0
"182","18-49 years","lower",1,2.70805020110221,15,0
"183","18-49 years","mean",0,2.70805020110221,15,0
"184","18-49 years","mean",1,2.70805020110221,15,0.126142895937493
"185","18-49 years","upper",0,2.70805020110221,15,0
"186","18-49 years","upper",1,2.70805020110221,15,0.273887184261215
"187","50-64 years","lower",0,2.70805020110221,15,0
"188","50-64 years","lower",1,2.70805020110221,15,0.0232558668002585
"189","50-64 years","mean",0,2.70805020110221,15,0
"190","50-64 years","mean",1,2.70805020110221,15,0.164321484452138
"191","50-64 years","upper",0,2.70805020110221,15,0
"192","50-64 years","upper",1,2.70805020110221,15,0.303632479094683
"193","18-49 years","lower",0,2.77258872223978,16,0
"194","18-49 years","lower",1,2.77258872223978,16,0
"195","18-49 years","mean",0,2.77258872223978,16,0
"196","18-49 years","mean",1,2.77258872223978,16,0.102786235464573
"197","18-49 years","upper",0,2.77258872223978,16,0
"198","18-49 years","upper",1,2.77258872223978,16,0.254585338667436
"199","50-64 years","lower",0,2.77258872223978,16,0
"200","50-64 years","lower",1,2.77258872223978,16,0
"201","50-64 years","mean",0,2.77258872223978,16,0
"202","50-64 years","mean",1,2.77258872223978,16,0.142012628334501
"203","50-64 years","upper",0,2.77258872223978,16,0
"204","50-64 years","upper",1,2.77258872223978,16,0.285146987658778
"205","18-49 years","lower",0,2.83321334405622,17,0
"206","18-49 years","lower",1,2.83321334405622,17,0
"207","18-49 years","mean",0,2.83321334405622,17,0
"208","18-49 years","mean",1,2.83321334405622,17,0.080084163183221
"209","18-49 years","upper",0,2.83321334405622,17,0
"210","18-49 years","upper",1,2.83321334405622,17,0.235793488846425
"211","50-64 years","lower",0,2.83321334405622,17,0
"212","50-64 years","lower",1,2.83321334405622,17,0
"213","50-64 years","mean",0,2.83321334405622,17,0
"214","50-64 years","mean",1,2.83321334405622,17,0.120320996294243
"215","50-64 years","upper",0,2.83321334405622,17,0
"216","50-64 years","upper",1,2.83321334405622,17,0.26714238126536
"217","18-49 years","lower",0,2.89037175789616,18,0
"218","18-49 years","lower",1,2.89037175789616,18,0
"219","18-49 years","mean",0,2.89037175789616,18,0
"220","18-49 years","mean",1,2.89037175789616,18,0.0579767796026161
"221","18-49 years","upper",0,2.89037175789616,18,0
"222","18-49 years","upper",1,2.89037175789616,18,0.217464966545525
"223","50-64 years","lower",0,2.89037175789616,18,0
"224","50-64 years","lower",1,2.89037175789616,18,0
"225","50-64 years","mean",0,2.89037175789616,18,0
"226","50-64 years","mean",1,2.89037175789616,18,0.0991901079236297
"227","50-64 years","upper",0,2.89037175789616,18,0
"228","50-64 years","upper",1,2.89037175789616,18,0.249574655501334
"229","18-49 years","lower",0,2.94443897916644,19,0
"230","18-49 years","lower",1,2.94443897916644,19,0
"231","18-49 years","mean",0,2.94443897916644,19,0
"232","18-49 years","mean",1,2.94443897916644,19,0.0364126477394892
"233","18-49 years","upper",0,2.94443897916644,19,0
"234","18-49 years","upper",1,2.94443897916644,19,0.199559696730739
"235","50-64 years","lower",0,2.94443897916644,19,0
"236","50-64 years","lower",1,2.94443897916644,19,0
"237","50-64 years","mean",0,2.94443897916644,19,0
"238","50-64 years","mean",1,2.94443897916644,19,0.078571462279702
"239","50-64 years","upper",0,2.94443897916644,19,0
"240","50-64 years","upper",1,2.94443897916644,19,0.232406022829126
"241","18-49 years","lower",0,2.99573227355399,20,0
"242","18-49 years","lower",1,2.99573227355399,20,0
"243","18-49 years","mean",0,2.99573227355399,20,0
"244","18-49 years","mean",1,2.99573227355399,20,0.015347219842965
"245","18-49 years","upper",0,2.99573227355399,20,0
"246","18-49 years","upper",1,2.99573227355399,20,0.182042971833363
"247","50-64 years","lower",0,2.99573227355399,20,0
"248","50-64 years","lower",1,2.99573227355399,20,0
"249","50-64 years","mean",0,2.99573227355399,20,0
"250","50-64 years","mean",1,2.99573227355399,20,0.058423054412191
"251","50-64 years","upper",0,2.99573227355399,20,0
"252","50-64 years","upper",1,2.99573227355399,20,0.215603756799728
"253","18-49 years","lower",0,3.04452243772342,21,0
"254","18-49 years","lower",1,3.04452243772342,21,0
"255","18-49 years","mean",0,3.04452243772342,21,0
"256","18-49 years","mean",1,3.04452243772342,21,0
"257","18-49 years","upper",0,3.04452243772342,21,0
"258","18-49 years","upper",1,3.04452243772342,21,0.164884503213041
"259","50-64 years","lower",0,3.04452243772342,21,0
"260","50-64 years","lower",1,3.04452243772342,21,0
"261","50-64 years","mean",0,3.04452243772342,21,0
"262","50-64 years","mean",1,3.04452243772342,21,0.0387082273935371
"263","50-64 years","upper",0,3.04452243772342,21,0
"264","50-64 years","upper",1,3.04452243772342,21,0.199139297658567
"265","18-49 years","lower",0,3.09104245335832,22,0
"266","18-49 years","lower",1,3.09104245335832,22,0
"267","18-49 years","mean",0,3.09104245335832,22,0
"268","18-49 years","mean",1,3.09104245335832,22,0
"269","18-49 years","upper",0,3.09104245335832,22,0
"270","18-49 years","upper",1,3.09104245335832,22,0.148057677029451
"271","50-64 years","lower",0,3.09104245335832,22,0
"272","50-64 years","lower",1,3.09104245335832,22,0
"273","50-64 years","mean",0,3.09104245335832,22,0
"274","50-64 years","mean",1,3.09104245335832,22,0.0193947717351215
"275","50-64 years","upper",0,3.09104245335832,22,0
"276","50-64 years","upper",1,3.09104245335832,22,0.182987550692279
"277","18-49 years","lower",0,3.13549421592915,23,0
"278","18-49 years","lower",1,3.13549421592915,23,0
"279","18-49 years","mean",0,3.13549421592915,23,0
"280","18-49 years","mean",1,3.13549421592915,23,0
"281","18-49 years","upper",0,3.13549421592915,23,0
"282","18-49 years","upper",1,3.13549421592915,23,0.131538963255156
"283","50-64 years","lower",0,3.13549421592915,23,0
"284","50-64 years","lower",1,3.13549421592915,23,0
"285","50-64 years","mean",0,3.13549421592915,23,0
"286","50-64 years","mean",1,3.13549421592915,23,0.000454210143109979
"287","50-64 years","upper",0,3.13549421592915,23,0
"288","50-64 years","upper",1,3.13549421592915,23,0.16712632897531
"289","18-49 years","lower",0,3.17805383034795,24,0
"290","18-49 years","lower",1,3.17805383034795,24,0
"291","18-49 years","mean",0,3.17805383034795,24,0
"292","18-49 years","mean",1,3.17805383034795,24,0
"293","18-49 years","upper",0,3.17805383034795,24,0
"294","18-49 years","upper",1,3.17805383034795,24,0.115307441075669
"295","50-64 years","lower",0,3.17805383034795,24,0
"296","50-64 years","lower",1,3.17805383034795,24,0
"297","50-64 years","mean",0,3.17805383034795,24,0
"298","50-64 years","mean",1,3.17805383034795,24,0
"299","50-64 years","upper",0,3.17805383034795,24,0
"300","50-64 years","upper",1,3.17805383034795,24,0.1515359058603
"301","65-74 years","lower",0,-0.693147180559945,0.5,0.581284272953138
"302","65-74 years","lower",1,-0.693147180559945,0.5,0.717442271229654
"303","65-74 years","mean",0,-0.693147180559945,0.5,0.633601092194959
"304","65-74 years","mean",1,-0.693147180559945,0.5,0.744871033278887
"305","65-74 years","upper",0,-0.693147180559945,0.5,0.685267176719528
"306","65-74 years","upper",1,-0.693147180559945,0.5,0.771958626886013
"307","65-74 years","lower",0,0,1,0.48219246879589
"308","65-74 years","lower",1,0,1,0.664300935412027
"309","65-74 years","mean",0,0,1,0.552165117123263
"310","65-74 years","mean",1,0,1,0.700986329301415
"311","65-74 years","upper",0,0,1,0.621267421416258
"312","65-74 years","upper",1,0,1,0.737215417555906
"313","65-74 years","lower",0,0.693147180559945,2,0.348002956865498
"314","65-74 years","lower",1,0.693147180559945,2,0.591569211019223
"315","65-74 years","mean",0,0.693147180559945,2,0.441589906242424
"316","65-74 years","mean",1,0.693147180559945,2,0.640635155825769
"317","65-74 years","upper",0,0.693147180559945,2,0.534012788729889
"318","65-74 years","upper",1,0.693147180559945,2,0.689090801417203
"319","65-74 years","lower",0,1.09861228866811,3,0.248067211383506
"320","65-74 years","lower",1,1.09861228866811,3,0.536796116811109
"321","65-74 years","mean",0,1.09861228866811,3,0.359007282083342
"322","65-74 years","mean",1,1.09861228866811,3,0.594959989253077
"323","65-74 years","upper",0,1.09861228866811,3,0.468567441760583
"324","65-74 years","upper",1,1.09861228866811,3,0.652400399305008
"325","65-74 years","lower",0,1.38629436111989,4,0.165214694564872
"326","65-74 years","lower",1,1.38629436111989,4,0.490979450398691
"327","65-74 years","mean",0,1.38629436111989,4,0.290385276257049
"328","65-74 years","mean",1,1.38629436111989,4,0.556604122359907
"329","65-74 years","upper",0,1.38629436111989,4,0.413998942902282
"330","65-74 years","upper",1,1.38629436111989,4,0.621412531922674
"331","65-74 years","lower",0,1.6094379124341,5,0.0930139932781228
"332","65-74 years","lower",1,1.6094379124341,5,0.450747338205175
"333","65-74 years","mean",0,1.6094379124341,5,0.230468061200835
"334","65-74 years","mean",1,1.6094379124341,5,0.522812019819787
"335","65-74 years","upper",0,1.6094379124341,5,0.366212427820577
"336","65-74 years","upper",1,1.6094379124341,5,0.593980335965435
"337","65-74 years","lower",0,1.79175946922805,6,0.0282401263747995
"338","65-74 years","lower",1,1.79175946922805,6,0.414408980946193
"339","65-74 years","mean",0,1.79175946922805,6,0.176620143833659
"340","65-74 years","mean",1,1.79175946922805,6,0.492201940279749
"341","65-74 years","upper",0,1.79175946922805,6,0.323154559245101
"342","65-74 years","upper",1,1.79175946922805,6,0.569027283842128
"343","65-74 years","lower",0,1.94591014905531,7,0
"344","65-74 years","lower",1,1.94591014905531,7,0.380977138065282
"345","65-74 years","mean",0,1.94591014905531,7,0.127302686470917
"346","65-74 years","mean",1,1.94591014905531,7,0.463967098975446
"347","65-74 years","upper",0,1.94591014905531,7,0.283626414365707
"348","65-74 years","upper",1,1.94591014905531,7,0.545924802008881
"349","65-74 years","lower",0,2.07944154167984,8,0
"350","65-74 years","lower",1,2.07944154167984,8,0.349817545798533
"351","65-74 years","mean",0,2.07944154167984,8,0.0815270455895192
"352","65-74 years","mean",1,2.07944154167984,8,0.437589167989787
"353","65-74 years","upper",0,2.07944154167984,8,0.246857731781343
"354","65-74 years","upper",1,2.07944154167984,8,0.524269056345209
"355","65-74 years","lower",0,2.19722457733622,9,0
"356","65-74 years","lower",1,2.19722457733622,9,0.320494852034516
"357","65-74 years","mean",0,2.19722457733622,9,0.0386146264632325
"358","65-74 years","mean",1,2.19722457733622,9,0.412712372381877
"359","65-74 years","upper",0,2.19722457733622,9,0.212319812003904
"360","65-74 years","upper",1,2.19722457733622,9,0.503782859272337
"361","65-74 years","lower",0,2.30258509299405,10,0
"362","65-74 years","lower",1,2.30258509299405,10,0.292695334775873
"363","65-74 years","mean",0,2.30258509299405,10,0
"364","65-74 years","mean",1,2.30258509299405,10,0.389080334791554
"365","65-74 years","upper",0,2.30258509299405,10,0.179631665358468
"366","65-74 years","upper",1,2.30258509299405,10,0.484266464794845
"367","65-74 years","lower",0,2.39789527279837,11,0
"368","65-74 years","lower",1,2.39789527279837,11,0.26618431060066
"369","65-74 years","mean",0,2.39789527279837,11,0
"370","65-74 years","mean",1,2.39789527279837,11,0.366501269125724
"371","65-74 years","upper",0,2.39789527279837,11,0.148508288047441
"372","65-74 years","upper",1,2.39789527279837,11,0.465570450576654
"373","65-74 years","lower",0,2.484906649788,12,0
"374","65-74 years","lower",1,2.484906649788,12,0.240780939301934
"375","65-74 years","mean",0,2.484906649788,12,0
"376","65-74 years","mean",1,2.484906649788,12,0.344827390609148
"377","65-74 years","upper",0,2.484906649788,12,0.118730064448595
"378","65-74 years","upper",1,2.484906649788,12,0.447579676119324
"379","65-74 years","lower",0,2.56494935746154,13,0
"380","65-74 years","lower",1,2.56494935746154,13,0.216342470681725
"381","65-74 years","mean",0,2.56494935746154,13,0
"382","65-74 years","mean",1,2.56494935746154,13,0.323942042076483
"383","65-74 years","upper",0,2.56494935746154,13,0.0901236361363889
"384","65-74 years","upper",1,2.56494935746154,13,0.430203252735959
"385","65-74 years","lower",0,2.63905732961526,14,0
"386","65-74 years","lower",1,2.63905732961526,14,0.19275394584101
"387","65-74 years","mean",0,2.63905732961526,14,0
"388","65-74 years","mean",1,2.63905732961526,14,0.303751277743543
"389","65-74 years","upper",0,2.63905732961526,14,0.062549394942009
"390","65-74 years","upper",1,2.63905732961526,14,0.413367986388809
"391","65-74 years","lower",0,2.70805020110221,15,0
"392","65-74 years","lower",1,2.70805020110221,15,0.169921212521745
"393","65-74 years","mean",0,2.70805020110221,15,0
"394","65-74 years","mean",1,2.70805020110221,15,0.284178155261452
"395","65-74 years","upper",0,2.70805020110221,15,0.0358930006582409
"396","65-74 years","upper",1,2.70805020110221,15,0.397013930575359
"397","65-74 years","lower",0,2.77258872223978,16,0
"398","65-74 years","lower",1,2.77258872223978,16,0.147766039913322
"399","65-74 years","mean",0,2.77258872223978,16,0
"400","65-74 years","mean",1,2.77258872223978,16,0.265158743478185
"401","65-74 years","upper",0,2.77258872223978,16,0.0100594483719651
"402","65-74 years","upper",1,2.77258872223978,16,0.381091275938059
"403","65-74 years","lower",0,2.83321334405622,17,0
"404","65-74 years","lower",1,2.83321334405622,17,0.126222611114746
"405","65-74 years","mean",0,2.83321334405622,17,0
"406","65-74 years","mean",1,2.83321334405622,17,0.246639256036798
"407","65-74 years","upper",0,2.83321334405622,17,0
"408","65-74 years","upper",1,2.83321334405622,17,0.365558117023942
"409","65-74 years","lower",0,2.89037175789616,18,0
"410","65-74 years","lower",1,2.89037175789616,18,0.105234947201871
"411","65-74 years","mean",0,2.89037175789616,18,0
"412","65-74 years","mean",1,2.89037175789616,18,0.228573946292435
"413","65-74 years","upper",0,2.89037175789616,18,0
"414","65-74 years","upper",1,2.89037175789616,18,0.350378812194807
"415","65-74 years","lower",0,2.94443897916644,19,0
"416","65-74 years","lower",1,2.94443897916644,19,0.0847549778664991
"417","65-74 years","mean",0,2.94443897916644,19,0
"418","65-74 years","mean",1,2.94443897916644,19,0.210923530615569
"419","65-74 years","upper",0,2.94443897916644,19,0
"420","65-74 years","upper",1,2.94443897916644,19,0.33552275520805
"421","65-74 years","lower",0,2.99573227355399,20,0
"422","65-74 years","lower",1,2.99573227355399,20,0.0647410711158874
"423","65-74 years","mean",0,2.99573227355399,20,0
"424","65-74 years","mean",1,2.99573227355399,20,0.193653986844902
"425","65-74 years","upper",0,2.99573227355399,20,0
"426","65-74 years","upper",1,2.99573227355399,20,0.320963439080094
"427","65-74 years","lower",0,3.04452243772342,21,0
"428","65-74 years","lower",1,3.04452243772342,21,0.0451568954954727
"429","65-74 years","mean",0,3.04452243772342,21,0
"430","65-74 years","mean",1,3.04452243772342,21,0.176735624482189
"431","65-74 years","upper",0,3.04452243772342,21,0
"432","65-74 years","upper",1,3.04452243772342,21,0.3066777316665
"433","65-74 years","lower",0,3.09104245335832,22,0
"434","65-74 years","lower",1,3.09104245335832,22,0.0259705275012911
"435","65-74 years","mean",0,3.09104245335832,22,0
"436","65-74 years","mean",1,3.09104245335832,22,0.16014235525902
"437","65-74 years","upper",0,3.09104245335832,22,0
"438","65-74 years","upper",1,3.09104245335832,22,0.292645307353729
"439","65-74 years","lower",0,3.13549421592915,23,0
"440","65-74 years","lower",1,3.13549421592915,23,0.00715374268639901
"441","65-74 years","mean",0,3.13549421592915,23,0
"442","65-74 years","mean",1,3.13549421592915,23,0.143851113820525
"443","65-74 years","upper",0,3.13549421592915,23,0
"444","65-74 years","upper",1,3.13549421592915,23,0.278848195708413
"445","65-74 years","lower",0,3.17805383034795,24,0
"446","65-74 years","lower",1,3.17805383034795,24,0
"447","65-74 years","mean",0,3.17805383034795,24,0
"448","65-74 years","mean",1,3.17805383034795,24,0.12784139249787
"449","65-74 years","upper",0,3.17805383034795,24,0
"450","65-74 years","upper",1,3.17805383034795,24,0.265270419014257
"451","75+ years","lower",0,-0.693147180559945,0.5,0.581284272953138
"452","75+ years","lower",1,-0.693147180559945,0.5,0.717442271229654
"453","75+ years","mean",0,-0.693147180559945,0.5,0.633601092194959
"454","75+ years","mean",1,-0.693147180559945,0.5,0.744871033278887
"455","75+ years","upper",0,-0.693147180559945,0.5,0.685267176719528
"456","75+ years","upper",1,-0.693147180559945,0.5,0.771958626886013
"457","75+ years","lower",0,0,1,0.48219246879589
"458","75+ years","lower",1,0,1,0.664300935412027
"459","75+ years","mean",0,0,1,0.552165117123263
"460","75+ years","mean",1,0,1,0.700986329301415
"461","75+ years","upper",0,0,1,0.621267421416258
"462","75+ years","upper",1,0,1,0.737215417555906
"463","75+ years","lower",0,0.693147180559945,2,0.348002956865498
"464","75+ years","lower",1,0.693147180559945,2,0.591569211019223
"465","75+ years","mean",0,0.693147180559945,2,0.441589906242424
"466","75+ years","mean",1,0.693147180559945,2,0.640635155825769
"467","75+ years","upper",0,0.693147180559945,2,0.534012788729889
"468","75+ years","upper",1,0.693147180559945,2,0.689090801417203
"469","75+ years","lower",0,1.09861228866811,3,0.248067211383506
"470","75+ years","lower",1,1.09861228866811,3,0.536796116811109
