"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"83","50-64 years","upper",0,1.79175946922805,6,0.361884542134612
"84","50-64 years","upper",1,1.79175946922805,6,0.66544760733972
"85","18-49 years","lower",0,1.94591014905531,7,0
"86","18-49 years","lower",1,1.94591014905531,7,0.405514036371611
"87","18-49 years","mean",0,1.94591014905531,7,0.0733591749151784
"88","18-49 years","mean",1,1.94591014905531,7,0.514178976002459
"89","18-49 years","upper",0,1.94591014905531,7,0.278045479960493
"90","18-49 years","upper",1,1.94591014905531,7,0.621492303478922
"91","50-64 years","lower",0,1.94591014905531,7,0
"92","50-64 years","lower",1,1.94591014905531,7,0.439447495170576
"93","50-64 years","mean",0,1.94591014905531,7,0.126252144948548
"94","50-64 years","mean",1,1.94591014905531,7,0.541909803490586
"95","50-64 years","upper",0,1.94591014905531,7,0.319254886841966
"96","50-64 years","upper",1,1.94591014905531,7,0.643097650132688
"97","18-49 years","lower",0,2.07944154167984,8,0
"98","18-49 years","lower",1,2.07944154167984,8,0.371261332993294
"99","18-49 years","mean",0,2.07944154167984,8,0.0199685900035569
"100","18-49 years","mean",1,2.07944154167984,8,0.486187258034262
"101","18-49 years","upper",0,2.07944154167984,8,0.236448376680513
"102","18-49 years","upper",1,2.07944154167984,8,0.59968369461587
"103","50-64 years","lower",0,2.07944154167984,8,0
"104","50-64 years","lower",1,2.07944154167984,8,0.407149947624278
"105","50-64 years","mean",0,2.07944154167984,8,0.0759091125851704
"106","50-64 years","mean",1,2.07944154167984,8,0.515515862200897
"107","50-64 years","upper",0,2.07944154167984,8,0.280032160211172
"108","50-64 years","upper",1,2.07944154167984,8,0.622533884000321
"109","18-49 years","lower",0,2.19722457733622,9,0
"110","18-49 years","lower",1,2.19722457733622,9,0.339413817696986
"111","18-49 years","mean",0,2.19722457733622,9,0
"112","18-49 years","mean",1,2.19722457733622,9,0.460161088469893
"113","18-49 years","upper",0,2.19722457733622,9,0.197772177363939
"114","18-49 years","upper",1,2.19722457733622,9,0.579406462869048
"115","50-64 years","lower",0,2.19722457733622,9,0
"116","50-64 years","lower",1,2.19722457733622,9,0.377120299215122
"117","50-64 years","mean",0,2.19722457733622,9,0.0291011139420565
"118","50-64 years","mean",1,2.19722457733622,9,0.490975275150902
"119","50-64 years","upper",0,2.19722457733622,9,0.243563611362911
"120","50-64 years","upper",1,2.19722457733622,9,0.603414083463208
"121","18-49 years","lower",0,2.30258509299405,10,0
"122","18-49 years","lower",1,2.30258509299405,10,0.30956071089525
"123","18-49 years","mean",0,2.30258509299405,10,0
"124","18-49 years","mean",1,2.30258509299405,10,0.435764773328308
"125","18-49 years","upper",0,2.30258509299405,10,0.1615180238408
"126","18-49 years","upper",1,2.30258509299405,10,0.560399065923027
"127","50-64 years","lower",0,2.30258509299405,10,0
"128","50-64 years","lower",1,2.30258509299405,10,0.348971217792716
"129","50-64 years","mean",0,2.30258509299405,10,0
"130","50-64 years","mean",1,2.30258509299405,10,0.467971509884929
"131","50-64 years","upper",0,2.30258509299405,10,0.209378857119378
"132","50-64 years","upper",1,2.30258509299405,10,0.585491635129274
"133","18-49 years","lower",0,2.39789527279837,11,0
"134","18-49 years","lower",1,2.39789527279837,11,0.281394724096829
"135","18-49 years","mean",0,2.39789527279837,11,0
"136","18-49 years","mean",1,2.39789527279837,11,0.412747192787308
"137","18-49 years","upper",0,2.39789527279837,11,0.127312739402487
"138","18-49 years","upper",1,2.39789527279837,11,0.542465853979309
"139","50-64 years","lower",0,2.39789527279837,11,0
"140","50-64 years","lower",1,2.39789527279837,11,0.322412954996259
"141","50-64 years","mean",0,2.39789527279837,11,0
"142","50-64 years","mean",1,2.39789527279837,11,0.44626778058471
"143","50-64 years","upper",0,2.39789527279837,11,0.177126021824036
"144","50-64 years","upper",1,2.39789527279837,11,0.568582056956336
"145","18-49 years","lower",0,2.484906649788,12,0
"146","18-49 years","lower",1,2.484906649788,12,0.254679069743866
"147","18-49 years","mean",0,2.484906649788,12,0
"148","18-49 years","mean",1,2.484906649788,12,0.390914841228821
"149","18-49 years","upper",0,2.484906649788,12,0.0948687649506512
"150","18-49 years","upper",1,2.484906649788,12,0.525456065003846
"151","50-64 years","lower",0,2.484906649788,12,0
"152","50-64 years","lower",1,2.484906649788,12,0.297222239181358
"153","50-64 years","mean",0,2.484906649788,12,0
"154","50-64 years","mean",1,2.484906649788,12,0.425681626997951
"155","50-64 years","upper",0,2.484906649788,12,0.146533960348609
"156","50-64 years","upper",1,2.484906649788,12,0.552543192457972
"157","18-49 years","lower",0,2.56494935746154,13,0
"158","18-49 years","lower",1,2.56494935746154,13,0.229226834365448
"159","18-49 years","mean",0,2.56494935746154,13,0
"160","18-49 years","mean",1,2.56494935746154,13,0.370114970733815
"161","18-49 years","upper",0,2.56494935746154,13,0.0639591093813148
"162","18-49 years","upper",1,2.56494935746154,13,0.509250691666522
"163","50-64 years","lower",0,2.56494935746154,13,0
"164","50-64 years","lower",1,2.56494935746154,13,0.273222825960899
"165","50-64 years","mean",0,2.56494935746154,13,0
"166","50-64 years","mean",1,2.56494935746154,13,0.406069020108225
"167","50-64 years","upper",0,2.56494935746154,13,0.117388638317697
"168","50-64 years","upper",1,2.56494935746154,13,0.537262827282501
"169","18-49 years","lower",0,2.63905732961526,14,0
"170","18-49 years","lower",1,2.63905732961526,14,0.204887493709181
"171","18-49 years","mean",0,2.63905732961526,14,0
"172","18-49 years","mean",1,2.63905732961526,14,0.350224571086895
"173","18-49 years","upper",0,2.63905732961526,14,0.0344009733164611
"174","18-49 years","upper",1,2.63905732961526,14,0.493753895559819
"175","50-64 years","lower",0,2.63905732961526,14,0
"176","50-64 years","lower",1,2.63905732961526,14,0.250272783057454
"177","50-64 years","mean",0,2.63905732961526,14,0
"178","50-64 years","mean",1,2.63905732961526,14,0.387313971164616
"179","50-64 years","upper",0,2.63905732961526,14,0.089517690603278
"180","50-64 years","upper",1,2.63905732961526,14,0.522650593510952
"181","18-49 years","lower",0,2.70805020110221,15,0
"182","18-49 years","lower",1,2.70805020110221,15,0.181537767208061
"183","18-49 years","mean",0,2.70805020110221,15,0
"184","18-49 years","mean",1,2.70805020110221,15,0.331142895937493
"185","18-49 years","upper",0,2.70805020110221,15,0.00604464260297966
"186","18-49 years","upper",1,2.70805020110221,15,0.478887184261215
"187","50-64 years","lower",0,2.70805020110221,15,0
"188","50-64 years","lower",1,2.70805020110221,15,0.228255866800259
"189","50-64 years","mean",0,2.70805020110221,15,0
"190","50-64 years","mean",1,2.70805020110221,15,0.369321484452138
"191","50-64 years","upper",0,2.70805020110221,15,0.0627799487864678
"192","50-64 years","upper",1,2.70805020110221,15,0.508632479094683
"193","18-49 years","lower",0,2.77258872223978,16,0
"194","18-49 years","lower",1,2.77258872223978,16,0.159075221432566
"195","18-49 years","mean",0,2.77258872223978,16,0
"196","18-49 years","mean",1,2.77258872223978,16,0.312786235464573
"197","18-49 years","upper",0,2.77258872223978,16,0
"198","18-49 years","upper",1,2.77258872223978,16,0.464585338667436
"199","50-64 years","lower",0,2.77258872223978,16,0
"200","50-64 years","lower",1,2.77258872223978,16,0.207075490694406
"201","50-64 years","mean",0,2.77258872223978,16,0
"202","50-64 years","mean",1,2.77258872223978,16,0.352012628334501
"203","50-64 years","upper",0,2.77258872223978,16,0.037058116478724
"204","50-64 years","upper",1,2.77258872223978,16,0.495146987658778
"205","18-49 years","lower",0,2.83321334405622,17,0
"206","18-49 years","lower",1,2.83321334405622,17,0.137413677410025
"207","18-49 years","mean",0,2.83321334405622,17,0
"208","18-49 years","mean",1,2.83321334405622,17,0.295084163183221
"209","18-49 years","upper",0,2.83321334405622,17,0
"210","18-49 years","upper",1,2.83321334405622,17,0.450793488846425
"211","50-64 years","lower",0,2.83321334405622,17,0
"212","50-64 years","lower",1,2.83321334405622,17,0.186650394891978
"213","50-64 years","mean",0,2.83321334405622,17,0
"214","50-64 years","mean",1,2.83321334405622,17,0.335320996294243
"215","50-64 years","upper",0,2.83321334405622,17,0.0122535102491637
"216","50-64 years","upper",1,2.83321334405622,17,0.48214238126536
"217","18-49 years","lower",0,2.89037175789616,18,0
"218","18-49 years","lower",1,2.89037175789616,18,0.116479837763909
"219","18-49 years","mean",0,2.89037175789616,18,0
"220","18-49 years","mean",1,2.89037175789616,18,0.277976779602616
"221","18-49 years","upper",0,2.89037175789616,18,0
"222","18-49 years","upper",1,2.89037175789616,18,0.437464966545525
"223","50-64 years","lower",0,2.89037175789616,18,0
"224","50-64 years","lower",1,2.89037175789616,18,0.166911465855357
"225","50-64 years","mean",0,2.89037175789616,18,0
"226","50-64 years","mean",1,2.89037175789616,18,0.31919010792363
"227","50-64 years","upper",0,2.89037175789616,18,0
"228","50-64 years","upper",1,2.89037175789616,18,0.469574655501334
"229","18-49 years","lower",0,2.94443897916644,19,0
"230","18-49 years","lower",1,2.94443897916644,19,0.0962107604578417
"231","18-49 years","mean",0,2.94443897916644,19,0
"232","18-49 years","mean",1,2.94443897916644,19,0.261412647739489
"233","18-49 years","upper",0,2.94443897916644,19,0
"234","18-49 years","upper",1,2.94443897916644,19,0.424559696730739
"235","50-64 years","lower",0,2.94443897916644,19,0
"236","50-64 years","lower",1,2.94443897916644,19,0.147799354300779
"237","50-64 years","mean",0,2.94443897916644,19,0
"238","50-64 years","mean",1,2.94443897916644,19,0.303571462279702
"239","50-64 years","upper",0,2.94443897916644,19,0
"240","50-64 years","upper",1,2.94443897916644,19,0.457406022829126
"241","18-49 years","lower",0,2.99573227355399,20,0
"242","18-49 years","lower",1,2.99573227355399,20,0.0765519336216117
"243","18-49 years","mean",0,2.99573227355399,20,0
"244","18-49 years","mean",1,2.99573227355399,20,0.245347219842965
"245","18-49 years","upper",0,2.99573227355399,20,0
"246","18-49 years","upper",1,2.99573227355399,20,0.412042971833363
"247","50-64 years","lower",0,2.99573227355399,20,0
"248","50-64 years","lower",1,2.99573227355399,20,0.12926265991392
"249","50-64 years","mean",0,2.99573227355399,20,0
"250","50-64 years","mean",1,2.99573227355399,20,0.288423054412191
"251","50-64 years","upper",0,2.99573227355399,20,0
"252","50-64 years","upper",1,2.99573227355399,20,0.445603756799728
"253","18-49 years","lower",0,3.04452243772342,21,0
"254","18-49 years","lower",1,3.04452243772342,21,0.057455785774602
"255","18-49 years","mean",0,3.04452243772342,21,0
"256","18-49 years","mean",1,3.04452243772342,21,0.229741619931372
"257","18-49 years","upper",0,3.04452243772342,21,0
"258","18-49 years","upper",1,3.04452243772342,21,0.399884503213041
"259","50-64 years","lower",0,3.04452243772342,21,0
"260","50-64 years","lower",1,3.04452243772342,21,0.111256526610282
"261","50-64 years","mean",0,3.04452243772342,21,0
"262","50-64 years","mean",1,3.04452243772342,21,0.273708227393537
"263","50-64 years","upper",0,3.04452243772342,21,0
"264","50-64 years","upper",1,3.04452243772342,21,0.434139297658567
"265","18-49 years","lower",0,3.09104245335832,22,0
"266","18-49 years","lower",1,3.09104245335832,22,0.0388805170943639
"267","18-49 years","mean",0,3.09104245335832,22,0
"268","18-49 years","mean",1,3.09104245335832,22,0.21456168869097
"269","18-49 years","upper",0,3.09104245335832,22,0
"270","18-49 years","upper",1,3.09104245335832,22,0.388057677029451
"271","50-64 years","lower",0,3.09104245335832,22,0
"272","50-64 years","lower",1,3.09104245335832,22,0.0937415405153444
"273","50-64 years","mean",0,3.09104245335832,22,0
"274","50-64 years","mean",1,3.09104245335832,22,0.259394771735121
"275","50-64 years","upper",0,3.09104245335832,22,0
"276","50-64 years","upper",1,3.09104245335832,22,0.422987550692279
"277","18-49 years","lower",0,3.13549421592915,23,0
"278","18-49 years","lower",1,3.13549421592915,23,0.0207891712094329
"279","18-49 years","mean",0,3.13549421592915,23,0
"280","18-49 years","mean",1,3.13549421592915,23,0.199777224933967
"281","18-49 years","upper",0,3.13549421592915,23,0
"282","18-49 years","upper",1,3.13549421592915,23,0.376538963255156
"283","50-64 years","lower",0,3.13549421592915,23,0
"284","50-64 years","lower",1,3.13549421592915,23,0.0766828547397577
"285","50-64 years","mean",0,3.13549421592915,23,0
"286","50-64 years","mean",1,3.13549421592915,23,0.24545421014311
"287","50-64 years","upper",0,3.13549421592915,23,0
"288","50-64 years","upper",1,3.13549421592915,23,0.41212632897531
"289","18-49 years","lower",0,3.17805383034795,24,0
"290","18-49 years","lower",1,3.17805383034795,24,0.0031488897904407
"291","18-49 years","mean",0,3.17805383034795,24,0
"292","18-49 years","mean",1,3.17805383034795,24,0.185361376441476
"293","18-49 years","upper",0,3.17805383034795,24,0
"294","18-49 years","upper",1,3.17805383034795,24,0.365307441075669
"295","50-64 years","lower",0,3.17805383034795,24,0
"296","50-64 years","lower",1,3.17805383034795,24,0.0600494865186483
"297","50-64 years","mean",0,3.17805383034795,24,0
"298","50-64 years","mean",1,3.17805383034795,24,0.231861223132304
"299","50-64 years","upper",0,3.17805383034795,24,0
"300","50-64 years","upper",1,3.17805383034795,24,0.4015359058603
"301","65-74 years","lower",0,-0.693147180559945,0.5,0.713784272953138
"302","65-74 years","lower",1,-0.693147180559945,0.5,0.849942271229654
"303","65-74 years","mean",0,-0.693147180559945,0.5,0.766101092194959
"304","65-74 years","mean",1,-0.693147180559945,0.5,0.877371033278887
"305","65-74 years","upper",0,-0.693147180559945,0.5,0.817767176719528
"306","65-74 years","upper",1,-0.693147180559945,0.5,0.904458626886013
"307","65-74 years","lower",0,0,1,0.61719246879589
"308","65-74 years","lower",1,0,1,0.799300935412027
"309","65-74 years","mean",0,0,1,0.687165117123263
"310","65-74 years","mean",1,0,1,0.835986329301415
"311","65-74 years","upper",0,0,1,0.756267421416258
"312","65-74 years","upper",1,0,1,0.872215417555906
"313","65-74 years","lower",0,0.693147180559945,2,0.488002956865498
"314","65-74 years","lower",1,0.693147180559945,2,0.731569211019223
"315","65-74 years","mean",0,0.693147180559945,2,0.581589906242424
"316","65-74 years","mean",1,0.693147180559945,2,0.780635155825769
"317","65-74 years","upper",0,0.693147180559945,2,0.674012788729889
"318","65-74 years","upper",1,0.693147180559945,2,0.829090801417203
"319","65-74 years","lower",0,1.09861228866811,3,0.393067211383506
"320","65-74 years","lower",1,1.09861228866811,3,0.681796116811109
"321","65-74 years","mean",0,1.09861228866811,3,0.504007282083342
"322","65-74 years","mean",1,1.09861228866811,3,0.739959989253077
"323","65-74 years","upper",0,1.09861228866811,3,0.613567441760583
"324","65-74 years","upper",1,1.09861228866811,3,0.797400399305008
"325","65-74 years","lower",0,1.38629436111989,4,0.315214694564872
"326","65-74 years","lower",1,1.38629436111989,4,0.640979450398691
"327","65-74 years","mean",0,1.38629436111989,4,0.440385276257049
"328","65-74 years","mean",1,1.38629436111989,4,0.706604122359907
"329","65-74 years","upper",0,1.38629436111989,4,0.563998942902282
"330","65-74 years","upper",1,1.38629436111989,4,0.771412531922674
"331","65-74 years","lower",0,1.6094379124341,5,0.248013993278123
"332","65-74 years","lower",1,1.6094379124341,5,0.605747338205175
"333","65-74 years","mean",0,1.6094379124341,5,0.385468061200835
"334","65-74 years","mean",1,1.6094379124341,5,0.677812019819787
"335","65-74 years","upper",0,1.6094379124341,5,0.521212427820577
"336","65-74 years","upper",1,1.6094379124341,5,0.748980335965435
"337","65-74 years","lower",0,1.79175946922805,6,0.188240126374799
"338","65-74 years","lower",1,1.79175946922805,6,0.574408980946193
"339","65-74 years","mean",0,1.79175946922805,6,0.336620143833659
"340","65-74 years","mean",1,1.79175946922805,6,0.652201940279749
"341","65-74 years","upper",0,1.79175946922805,6,0.483154559245101
"342","65-74 years","upper",1,1.79175946922805,6,0.729027283842128
"343","65-74 years","lower",0,1.94591014905531,7,0.134010060065477
"344","65-74 years","lower",1,1.94591014905531,7,0.545977138065282
"345","65-74 years","mean",0,1.94591014905531,7,0.292302686470917
"346","65-74 years","mean",1,1.94591014905531,7,0.628967098975446
"347","65-74 years","upper",0,1.94591014905531,7,0.448626414365707
"348","65-74 years","upper",1,1.94591014905531,7,0.710924802008882
"349","65-74 years","lower",0,2.07944154167984,8,0.0841140181805837
"350","65-74 years","lower",1,2.07944154167984,8,0.519817545798533
"351","65-74 years","mean",0,2.07944154167984,8,0.251527045589519
"352","65-74 years","mean",1,2.07944154167984,8,0.607589167989787
"353","65-74 years","upper",0,2.07944154167984,8,0.416857731781343
"354","65-74 years","upper",1,2.07944154167984,8,0.694269056345209
"355","65-74 years","lower",0,2.19722457733622,9,0.0377216228241243
"356","65-74 years","lower",1,2.19722457733622,9,0.495494852034516
"357","65-74 years","mean",0,2.19722457733622,9,0.213614626463232
"358","65-74 years","mean",1,2.19722457733622,9,0.587712372381877
"359","65-74 years","upper",0,2.19722457733622,9,0.387319812003904
"360","65-74 years","upper",1,2.19722457733622,9,0.678782859272337
"361","65-74 years","lower",0,2.30258509299405,10,0
"362","65-74 years","lower",1,2.30258509299405,10,0.472695334775873
"363","65-74 years","mean",0,2.30258509299405,10,0.178076422406843
"364","65-74 years","mean",1,2.30258509299405,10,0.569080334791554
"365","65-74 years","upper",0,2.30258509299405,10,0.359631665358468
"366","65-74 years","upper",1,2.30258509299405,10,0.664266464794845
"367","65-74 years","lower",0,2.39789527279837,11,0
"368","65-74 years","lower",1,2.39789527279837,11,0.45118431060066
"369","65-74 years","mean",0,2.39789527279837,11,0.144546626230531
"370","65-74 years","mean",1,2.39789527279837,11,0.551501269125724
"371","65-74 years","upper",0,2.39789527279837,11,0.333508288047441
"372","65-74 years","upper",1,2.39789527279837,11,0.650570450576654
"373","65-74 years","lower",0,2.484906649788,12,0
"374","65-74 years","lower",1,2.484906649788,12,0.430780939301934
"375","65-74 years","mean",0,2.484906649788,12,0.112743357572397
"376","65-74 years","mean",1,2.484906649788,12,0.534827390609148
"377","65-74 years","upper",0,2.484906649788,12,0.308730064448595
"378","65-74 years","upper",1,2.484906649788,12,0.637579676119324
"379","65-74 years","lower",0,2.56494935746154,13,0
"380","65-74 years","lower",1,2.56494935746154,13,0.411342470681725
"381","65-74 years","mean",0,2.56494935746154,13,0.0824441079640815
"382","65-74 years","mean",1,2.56494935746154,13,0.518942042076483
"383","65-74 years","upper",0,2.56494935746154,13,0.285123636136389
"384","65-74 years","upper",1,2.56494935746154,13,0.625203252735959
"385","65-74 years","lower",0,2.63905732961526,14,0
"386","65-74 years","lower",1,2.63905732961526,14,0.39275394584101
"387","65-74 years","mean",0,2.63905732961526,14,0.0534696879620026
"388","65-74 years","mean",1,2.63905732961526,14,0.503751277743543
"389","65-74 years","upper",0,2.63905732961526,14,0.262549394942009
"390","65-74 years","upper",1,2.63905732961526,14,0.61336798638881
"391","65-74 years","lower",0,2.70805020110221,15,0
"392","65-74 years","lower",1,2.70805020110221,15,0.374921212521745
"393","65-74 years","mean",0,2.70805020110221,15,0.0256733399782336
"394","65-74 years","mean",1,2.70805020110221,15,0.489178155261452
"395","65-74 years","upper",0,2.70805020110221,15,0.240893000658241
"396","65-74 years","upper",1,2.70805020110221,15,0.602013930575359
"397","65-74 years","lower",0,2.77258872223978,16,0
"398","65-74 years","lower",1,2.77258872223978,16,0.357766039913322
"399","65-74 years","mean",0,2.77258872223978,16,0
"400","65-74 years","mean",1,2.77258872223978,16,0.475158743478185
"401","65-74 years","upper",0,2.77258872223978,16,0.220059448371965
"402","65-74 years","upper",1,2.77258872223978,16,0.591091275938059
"403","65-74 years","lower",0,2.83321334405622,17,0
"404","65-74 years","lower",1,2.83321334405622,17,0.341222611114746
"405","65-74 years","mean",0,2.83321334405622,17,0
"406","65-74 years","mean",1,2.83321334405622,17,0.461639256036798
"407","65-74 years","upper",0,2.83321334405622,17,0.199968808846706
"408","65-74 years","upper",1,2.83321334405622,17,0.580558117023942
"409","65-74 years","lower",0,2.89037175789616,18,0
"410","65-74 years","lower",1,2.89037175789616,18,0.325234947201871
"411","65-74 years","mean",0,2.89037175789616,18,0
"412","65-74 years","mean",1,2.89037175789616,18,0.448573946292435
"413","65-74 years","upper",0,2.89037175789616,18,0.180553100263236
"414","65-74 years","upper",1,2.89037175789616,18,0.570378812194807
"415","65-74 years","lower",0,2.94443897916644,19,0
"416","65-74 years","lower",1,2.94443897916644,19,0.309754977866499
"417","65-74 years","mean",0,2.94443897916644,19,0
"418","65-74 years","mean",1,2.94443897916644,19,0.435923530615569
"419","65-74 years","upper",0,2.94443897916644,19,0.161753945168751
"420","65-74 years","upper",1,2.94443897916644,19,0.56052275520805
"421","65-74 years","lower",0,2.99573227355399,20,0
"422","65-74 years","lower",1,2.99573227355399,20,0.294741071115887
"423","65-74 years","mean",0,2.99573227355399,20,0
"424","65-74 years","mean",1,2.99573227355399,20,0.423653986844902
"425","65-74 years","upper",0,2.99573227355399,20,0.143520784917331
"426","65-74 years","upper",1,2.99573227355399,20,0.550963439080094
"427","65-74 years","lower",0,3.04452243772342,21,0
"428","65-74 years","lower",1,3.04452243772342,21,0.280156895495473
"429","65-74 years","mean",0,3.04452243772342,21,0
"430","65-74 years","mean",1,3.04452243772342,21,0.411735624482189
"431","65-74 years","upper",0,3.04452243772342,21,0.125809497932615
"432","65-74 years","upper",1,3.04452243772342,21,0.5416777316665
"433","65-74 years","lower",0,3.09104245335832,22,0
"434","65-74 years","lower",1,3.09104245335832,22,0.265970527501291
"435","65-74 years","mean",0,3.09104245335832,22,0
"436","65-74 years","mean",1,3.09104245335832,22,0.40014235525902
"437","65-74 years","upper",0,3.09104245335832,22,0.108581315733269
"438","65-74 years","upper",1,3.09104245335832,22,0.532645307353729
"439","65-74 years","lower",0,3.13549421592915,23,0
"440","65-74 years","lower",1,3.13549421592915,23,0.252153742686399
"441","65-74 years","mean",0,3.13549421592915,23,0
"442","65-74 years","mean",1,3.13549421592915,23,0.388851113820525
"443","65-74 years","upper",0,3.13549421592915,23,0.0918019620397985
"444","65-74 years","upper",1,3.13549421592915,23,0.523848195708413
"445","65-74 years","lower",0,3.17805383034795,24,0
"446","65-74 years","lower",1,3.17805383034795,24,0.238681446374638
"447","65-74 years","mean",0,3.17805383034795,24,0
"448","65-74 years","mean",1,3.17805383034795,24,0.37784139249787
"449","65-74 years","upper",0,3.17805383034795,24,0.0754409614230241
"450","65-74 years","upper",1,3.17805383034795,24,0.515270419014257
"451","75+ years","lower",0,-0.693147180559945,0.5,0.713784272953138
"452","75+ years","lower",1,-0.693147180559945,0.5,0.849942271229654
"453","75+ years","mean",0,-0.693147180559945,0.5,0.766101092194959
"454","75+ years","mean",1,-0.693147180559945,0.5,0.877371033278887
"455","75+ years","upper",0,-0.693147180559945,0.5,0.817767176719528
"456","75+ years","upper",1,-0.693147180559945,0.5,0.904458626886013
"457","75+ years","lower",0,0,1,0.61719246879589
