"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"100","18-49 years","mean",1,2.07944154167984,8,0.216187258034262
"101","18-49 years","upper",0,2.07944154167984,8,0
"102","18-49 years","upper",1,2.07944154167984,8,0.32968369461587
"103","50-64 years","lower",0,2.07944154167984,8,0
"104","50-64 years","lower",1,2.07944154167984,8,0.137149947624278
"105","50-64 years","mean",0,2.07944154167984,8,0
"106","50-64 years","mean",1,2.07944154167984,8,0.245515862200897
"107","50-64 years","upper",0,2.07944154167984,8,0.0100321602111724
"108","50-64 years","upper",1,2.07944154167984,8,0.352533884000321
"109","18-49 years","lower",0,2.19722457733622,9,0
"110","18-49 years","lower",1,2.19722457733622,9,0.0644138176969859
"111","18-49 years","mean",0,2.19722457733622,9,0
"112","18-49 years","mean",1,2.19722457733622,9,0.185161088469893
"113","18-49 years","upper",0,2.19722457733622,9,0
"114","18-49 years","upper",1,2.19722457733622,9,0.304406462869048
"115","50-64 years","lower",0,2.19722457733622,9,0
"116","50-64 years","lower",1,2.19722457733622,9,0.102120299215122
"117","50-64 years","mean",0,2.19722457733622,9,0
"118","50-64 years","mean",1,2.19722457733622,9,0.215975275150902
"119","50-64 years","upper",0,2.19722457733622,9,0
"120","50-64 years","upper",1,2.19722457733622,9,0.328414083463208
"121","18-49 years","lower",0,2.30258509299405,10,0
"122","18-49 years","lower",1,2.30258509299405,10,0.0295607108952505
"123","18-49 years","mean",0,2.30258509299405,10,0
"124","18-49 years","mean",1,2.30258509299405,10,0.155764773328308
"125","18-49 years","upper",0,2.30258509299405,10,0
"126","18-49 years","upper",1,2.30258509299405,10,0.280399065923027
"127","50-64 years","lower",0,2.30258509299405,10,0
"128","50-64 years","lower",1,2.30258509299405,10,0.0689712177927158
"129","50-64 years","mean",0,2.30258509299405,10,0
"130","50-64 years","mean",1,2.30258509299405,10,0.187971509884929
"131","50-64 years","upper",0,2.30258509299405,10,0
"132","50-64 years","upper",1,2.30258509299405,10,0.305491635129274
"133","18-49 years","lower",0,2.39789527279837,11,0
"134","18-49 years","lower",1,2.39789527279837,11,0
"135","18-49 years","mean",0,2.39789527279837,11,0
"136","18-49 years","mean",1,2.39789527279837,11,0.127747192787308
"137","18-49 years","upper",0,2.39789527279837,11,0
"138","18-49 years","upper",1,2.39789527279837,11,0.257465853979309
"139","50-64 years","lower",0,2.39789527279837,11,0
"140","50-64 years","lower",1,2.39789527279837,11,0.0374129549962588
"141","50-64 years","mean",0,2.39789527279837,11,0
"142","50-64 years","mean",1,2.39789527279837,11,0.16126778058471
"143","50-64 years","upper",0,2.39789527279837,11,0
"144","50-64 years","upper",1,2.39789527279837,11,0.283582056956336
"145","18-49 years","lower",0,2.484906649788,12,0
"146","18-49 years","lower",1,2.484906649788,12,0
"147","18-49 years","mean",0,2.484906649788,12,0
"148","18-49 years","mean",1,2.484906649788,12,0.100914841228821
"149","18-49 years","upper",0,2.484906649788,12,0
"150","18-49 years","upper",1,2.484906649788,12,0.235456065003846
"151","50-64 years","lower",0,2.484906649788,12,0
"152","50-64 years","lower",1,2.484906649788,12,0.00722223918135792
"153","50-64 years","mean",0,2.484906649788,12,0
"154","50-64 years","mean",1,2.484906649788,12,0.135681626997951
"155","50-64 years","upper",0,2.484906649788,12,0
"156","50-64 years","upper",1,2.484906649788,12,0.262543192457972
"157","18-49 years","lower",0,2.56494935746154,13,0
"158","18-49 years","lower",1,2.56494935746154,13,0
"159","18-49 years","mean",0,2.56494935746154,13,0
"160","18-49 years","mean",1,2.56494935746154,13,0.0751149707338146
"161","18-49 years","upper",0,2.56494935746154,13,0
"162","18-49 years","upper",1,2.56494935746154,13,0.214250691666522
"163","50-64 years","lower",0,2.56494935746154,13,0
"164","50-64 years","lower",1,2.56494935746154,13,0
"165","50-64 years","mean",0,2.56494935746154,13,0
"166","50-64 years","mean",1,2.56494935746154,13,0.111069020108225
"167","50-64 years","upper",0,2.56494935746154,13,0
"168","50-64 years","upper",1,2.56494935746154,13,0.242262827282501
"169","18-49 years","lower",0,2.63905732961526,14,0
"170","18-49 years","lower",1,2.63905732961526,14,0
"171","18-49 years","mean",0,2.63905732961526,14,0
"172","18-49 years","mean",1,2.63905732961526,14,0.0502245710868948
"173","18-49 years","upper",0,2.63905732961526,14,0
"174","18-49 years","upper",1,2.63905732961526,14,0.193753895559819
"175","50-64 years","lower",0,2.63905732961526,14,0
"176","50-64 years","lower",1,2.63905732961526,14,0
"177","50-64 years","mean",0,2.63905732961526,14,0
"178","50-64 years","mean",1,2.63905732961526,14,0.087313971164616
"179","50-64 years","upper",0,2.63905732961526,14,0
"180","50-64 years","upper",1,2.63905732961526,14,0.222650593510952
"181","18-49 years","lower",0,2.70805020110221,15,0
"182","18-49 years","lower",1,2.70805020110221,15,0
"183","18-49 years","mean",0,2.70805020110221,15,0
"184","18-49 years","mean",1,2.70805020110221,15,0.0261428959374927
"185","18-49 years","upper",0,2.70805020110221,15,0
"186","18-49 years","upper",1,2.70805020110221,15,0.173887184261215
"187","50-64 years","lower",0,2.70805020110221,15,0
"188","50-64 years","lower",1,2.70805020110221,15,0
"189","50-64 years","mean",0,2.70805020110221,15,0
"190","50-64 years","mean",1,2.70805020110221,15,0.0643214844521375
"191","50-64 years","upper",0,2.70805020110221,15,0
"192","50-64 years","upper",1,2.70805020110221,15,0.203632479094683
"193","18-49 years","lower",0,2.77258872223978,16,0
"194","18-49 years","lower",1,2.77258872223978,16,0
"195","18-49 years","mean",0,2.77258872223978,16,0
"196","18-49 years","mean",1,2.77258872223978,16,0.00278623546457327
"197","18-49 years","upper",0,2.77258872223978,16,0
"198","18-49 years","upper",1,2.77258872223978,16,0.154585338667436
"199","50-64 years","lower",0,2.77258872223978,16,0
"200","50-64 years","lower",1,2.77258872223978,16,0
"201","50-64 years","mean",0,2.77258872223978,16,0
"202","50-64 years","mean",1,2.77258872223978,16,0.0420126283345011
"203","50-64 years","upper",0,2.77258872223978,16,0
"204","50-64 years","upper",1,2.77258872223978,16,0.185146987658778
"205","18-49 years","lower",0,2.83321334405622,17,0
"206","18-49 years","lower",1,2.83321334405622,17,0
"207","18-49 years","mean",0,2.83321334405622,17,0
"208","18-49 years","mean",1,2.83321334405622,17,0
"209","18-49 years","upper",0,2.83321334405622,17,0
"210","18-49 years","upper",1,2.83321334405622,17,0.135793488846425
"211","50-64 years","lower",0,2.83321334405622,17,0
"212","50-64 years","lower",1,2.83321334405622,17,0
"213","50-64 years","mean",0,2.83321334405622,17,0
"214","50-64 years","mean",1,2.83321334405622,17,0.0203209962942426
"215","50-64 years","upper",0,2.83321334405622,17,0
"216","50-64 years","upper",1,2.83321334405622,17,0.16714238126536
"217","18-49 years","lower",0,2.89037175789616,18,0
"218","18-49 years","lower",1,2.89037175789616,18,0
"219","18-49 years","mean",0,2.89037175789616,18,0
"220","18-49 years","mean",1,2.89037175789616,18,0
"221","18-49 years","upper",0,2.89037175789616,18,0
"222","18-49 years","upper",1,2.89037175789616,18,0.117464966545525
"223","50-64 years","lower",0,2.89037175789616,18,0
"224","50-64 years","lower",1,2.89037175789616,18,0
"225","50-64 years","mean",0,2.89037175789616,18,0
"226","50-64 years","mean",1,2.89037175789616,18,0
"227","50-64 years","upper",0,2.89037175789616,18,0
"228","50-64 years","upper",1,2.89037175789616,18,0.149574655501334
"229","18-49 years","lower",0,2.94443897916644,19,0
"230","18-49 years","lower",1,2.94443897916644,19,0
"231","18-49 years","mean",0,2.94443897916644,19,0
"232","18-49 years","mean",1,2.94443897916644,19,0
"233","18-49 years","upper",0,2.94443897916644,19,0
"234","18-49 years","upper",1,2.94443897916644,19,0.0995596967307394
"235","50-64 years","lower",0,2.94443897916644,19,0
"236","50-64 years","lower",1,2.94443897916644,19,0
"237","50-64 years","mean",0,2.94443897916644,19,0
"238","50-64 years","mean",1,2.94443897916644,19,0
"239","50-64 years","upper",0,2.94443897916644,19,0
"240","50-64 years","upper",1,2.94443897916644,19,0.132406022829126
"241","18-49 years","lower",0,2.99573227355399,20,0
"242","18-49 years","lower",1,2.99573227355399,20,0
"243","18-49 years","mean",0,2.99573227355399,20,0
"244","18-49 years","mean",1,2.99573227355399,20,0
"245","18-49 years","upper",0,2.99573227355399,20,0
"246","18-49 years","upper",1,2.99573227355399,20,0.082042971833363
"247","50-64 years","lower",0,2.99573227355399,20,0
"248","50-64 years","lower",1,2.99573227355399,20,0
"249","50-64 years","mean",0,2.99573227355399,20,0
"250","50-64 years","mean",1,2.99573227355399,20,0
"251","50-64 years","upper",0,2.99573227355399,20,0
"252","50-64 years","upper",1,2.99573227355399,20,0.115603756799728
"253","18-49 years","lower",0,3.04452243772342,21,0
"254","18-49 years","lower",1,3.04452243772342,21,0
"255","18-49 years","mean",0,3.04452243772342,21,0
"256","18-49 years","mean",1,3.04452243772342,21,0
"257","18-49 years","upper",0,3.04452243772342,21,0
"258","18-49 years","upper",1,3.04452243772342,21,0.0648845032130412
"259","50-64 years","lower",0,3.04452243772342,21,0
"260","50-64 years","lower",1,3.04452243772342,21,0
"261","50-64 years","mean",0,3.04452243772342,21,0
"262","50-64 years","mean",1,3.04452243772342,21,0
"263","50-64 years","upper",0,3.04452243772342,21,0
"264","50-64 years","upper",1,3.04452243772342,21,0.0991392976585671
"265","18-49 years","lower",0,3.09104245335832,22,0
"266","18-49 years","lower",1,3.09104245335832,22,0
"267","18-49 years","mean",0,3.09104245335832,22,0
"268","18-49 years","mean",1,3.09104245335832,22,0
"269","18-49 years","upper",0,3.09104245335832,22,0
"270","18-49 years","upper",1,3.09104245335832,22,0.0480576770294512
"271","50-64 years","lower",0,3.09104245335832,22,0
"272","50-64 years","lower",1,3.09104245335832,22,0
"273","50-64 years","mean",0,3.09104245335832,22,0
"274","50-64 years","mean",1,3.09104245335832,22,0
"275","50-64 years","upper",0,3.09104245335832,22,0
"276","50-64 years","upper",1,3.09104245335832,22,0.0829875506922791
"277","18-49 years","lower",0,3.13549421592915,23,0
"278","18-49 years","lower",1,3.13549421592915,23,0
"279","18-49 years","mean",0,3.13549421592915,23,0
"280","18-49 years","mean",1,3.13549421592915,23,0
"281","18-49 years","upper",0,3.13549421592915,23,0
"282","18-49 years","upper",1,3.13549421592915,23,0.0315389632551561
"283","50-64 years","lower",0,3.13549421592915,23,0
"284","50-64 years","lower",1,3.13549421592915,23,0
"285","50-64 years","mean",0,3.13549421592915,23,0
"286","50-64 years","mean",1,3.13549421592915,23,0
"287","50-64 years","upper",0,3.13549421592915,23,0
"288","50-64 years","upper",1,3.13549421592915,23,0.0671263289753097
"289","18-49 years","lower",0,3.17805383034795,24,0
"290","18-49 years","lower",1,3.17805383034795,24,0
"291","18-49 years","mean",0,3.17805383034795,24,0
"292","18-49 years","mean",1,3.17805383034795,24,0
"293","18-49 years","upper",0,3.17805383034795,24,0
"294","18-49 years","upper",1,3.17805383034795,24,0.0153074410756686
"295","50-64 years","lower",0,3.17805383034795,24,0
"296","50-64 years","lower",1,3.17805383034795,24,0
"297","50-64 years","mean",0,3.17805383034795,24,0
"298","50-64 years","mean",1,3.17805383034795,24,0
"299","50-64 years","upper",0,3.17805383034795,24,0
"300","50-64 years","upper",1,3.17805383034795,24,0.0515359058602997
"301","65-74 years","lower",0,-0.693147180559945,0.5,0.481284272953138
"302","65-74 years","lower",1,-0.693147180559945,0.5,0.617442271229654
"303","65-74 years","mean",0,-0.693147180559945,0.5,0.533601092194959
"304","65-74 years","mean",1,-0.693147180559945,0.5,0.644871033278887
"305","65-74 years","upper",0,-0.693147180559945,0.5,0.585267176719528
"306","65-74 years","upper",1,-0.693147180559945,0.5,0.671958626886013
"307","65-74 years","lower",0,0,1,0.38219246879589
"308","65-74 years","lower",1,0,1,0.564300935412027
"309","65-74 years","mean",0,0,1,0.452165117123263
"310","65-74 years","mean",1,0,1,0.600986329301415
"311","65-74 years","upper",0,0,1,0.521267421416258
"312","65-74 years","upper",1,0,1,0.637215417555906
"313","65-74 years","lower",0,0.693147180559945,2,0.248002956865498
"314","65-74 years","lower",1,0.693147180559945,2,0.491569211019223
"315","65-74 years","mean",0,0.693147180559945,2,0.341589906242424
"316","65-74 years","mean",1,0.693147180559945,2,0.540635155825769
"317","65-74 years","upper",0,0.693147180559945,2,0.434012788729889
"318","65-74 years","upper",1,0.693147180559945,2,0.589090801417203
"319","65-74 years","lower",0,1.09861228866811,3,0.148067211383506
"320","65-74 years","lower",1,1.09861228866811,3,0.436796116811109
"321","65-74 years","mean",0,1.09861228866811,3,0.259007282083342
"322","65-74 years","mean",1,1.09861228866811,3,0.494959989253077
"323","65-74 years","upper",0,1.09861228866811,3,0.368567441760583
"324","65-74 years","upper",1,1.09861228866811,3,0.552400399305008
"325","65-74 years","lower",0,1.38629436111989,4,0.0652146945648717
"326","65-74 years","lower",1,1.38629436111989,4,0.390979450398691
"327","65-74 years","mean",0,1.38629436111989,4,0.190385276257049
"328","65-74 years","mean",1,1.38629436111989,4,0.456604122359907
"329","65-74 years","upper",0,1.38629436111989,4,0.313998942902282
"330","65-74 years","upper",1,1.38629436111989,4,0.521412531922674
"331","65-74 years","lower",0,1.6094379124341,5,0
"332","65-74 years","lower",1,1.6094379124341,5,0.350747338205175
"333","65-74 years","mean",0,1.6094379124341,5,0.130468061200835
"334","65-74 years","mean",1,1.6094379124341,5,0.422812019819787
"335","65-74 years","upper",0,1.6094379124341,5,0.266212427820577
"336","65-74 years","upper",1,1.6094379124341,5,0.493980335965435
"337","65-74 years","lower",0,1.79175946922805,6,0
"338","65-74 years","lower",1,1.79175946922805,6,0.314408980946193
"339","65-74 years","mean",0,1.79175946922805,6,0.076620143833659
"340","65-74 years","mean",1,1.79175946922805,6,0.392201940279749
"341","65-74 years","upper",0,1.79175946922805,6,0.223154559245101
"342","65-74 years","upper",1,1.79175946922805,6,0.469027283842128
"343","65-74 years","lower",0,1.94591014905531,7,0
"344","65-74 years","lower",1,1.94591014905531,7,0.280977138065282
"345","65-74 years","mean",0,1.94591014905531,7,0.0273026864709171
"346","65-74 years","mean",1,1.94591014905531,7,0.363967098975446
"347","65-74 years","upper",0,1.94591014905531,7,0.183626414365707
"348","65-74 years","upper",1,1.94591014905531,7,0.445924802008882
"349","65-74 years","lower",0,2.07944154167984,8,0
"350","65-74 years","lower",1,2.07944154167984,8,0.249817545798533
"351","65-74 years","mean",0,2.07944154167984,8,0
"352","65-74 years","mean",1,2.07944154167984,8,0.337589167989787
"353","65-74 years","upper",0,2.07944154167984,8,0.146857731781343
"354","65-74 years","upper",1,2.07944154167984,8,0.424269056345209
"355","65-74 years","lower",0,2.19722457733622,9,0
"356","65-74 years","lower",1,2.19722457733622,9,0.220494852034516
"357","65-74 years","mean",0,2.19722457733622,9,0
"358","65-74 years","mean",1,2.19722457733622,9,0.312712372381877
"359","65-74 years","upper",0,2.19722457733622,9,0.112319812003904
"360","65-74 years","upper",1,2.19722457733622,9,0.403782859272337
"361","65-74 years","lower",0,2.30258509299405,10,0
"362","65-74 years","lower",1,2.30258509299405,10,0.192695334775873
"363","65-74 years","mean",0,2.30258509299405,10,0
"364","65-74 years","mean",1,2.30258509299405,10,0.289080334791554
"365","65-74 years","upper",0,2.30258509299405,10,0.0796316653584679
"366","65-74 years","upper",1,2.30258509299405,10,0.384266464794845
"367","65-74 years","lower",0,2.39789527279837,11,0
"368","65-74 years","lower",1,2.39789527279837,11,0.16618431060066
"369","65-74 years","mean",0,2.39789527279837,11,0
"370","65-74 years","mean",1,2.39789527279837,11,0.266501269125724
"371","65-74 years","upper",0,2.39789527279837,11,0.0485082880474409
"372","65-74 years","upper",1,2.39789527279837,11,0.365570450576654
"373","65-74 years","lower",0,2.484906649788,12,0
"374","65-74 years","lower",1,2.484906649788,12,0.140780939301934
"375","65-74 years","mean",0,2.484906649788,12,0
"376","65-74 years","mean",1,2.484906649788,12,0.244827390609148
"377","65-74 years","upper",0,2.484906649788,12,0.0187300644485954
"378","65-74 years","upper",1,2.484906649788,12,0.347579676119324
"379","65-74 years","lower",0,2.56494935746154,13,0
"380","65-74 years","lower",1,2.56494935746154,13,0.116342470681725
"381","65-74 years","mean",0,2.56494935746154,13,0
"382","65-74 years","mean",1,2.56494935746154,13,0.223942042076483
"383","65-74 years","upper",0,2.56494935746154,13,0
"384","65-74 years","upper",1,2.56494935746154,13,0.330203252735959
"385","65-74 years","lower",0,2.63905732961526,14,0
"386","65-74 years","lower",1,2.63905732961526,14,0.0927539458410098
"387","65-74 years","mean",0,2.63905732961526,14,0
"388","65-74 years","mean",1,2.63905732961526,14,0.203751277743543
"389","65-74 years","upper",0,2.63905732961526,14,0
"390","65-74 years","upper",1,2.63905732961526,14,0.31336798638881
"391","65-74 years","lower",0,2.70805020110221,15,0
"392","65-74 years","lower",1,2.70805020110221,15,0.0699212125217452
"393","65-74 years","mean",0,2.70805020110221,15,0
"394","65-74 years","mean",1,2.70805020110221,15,0.184178155261452
"395","65-74 years","upper",0,2.70805020110221,15,0
"396","65-74 years","upper",1,2.70805020110221,15,0.297013930575359
"397","65-74 years","lower",0,2.77258872223978,16,0
"398","65-74 years","lower",1,2.77258872223978,16,0.047766039913322
"399","65-74 years","mean",0,2.77258872223978,16,0
"400","65-74 years","mean",1,2.77258872223978,16,0.165158743478185
"401","65-74 years","upper",0,2.77258872223978,16,0
"402","65-74 years","upper",1,2.77258872223978,16,0.281091275938059
"403","65-74 years","lower",0,2.83321334405622,17,0
"404","65-74 years","lower",1,2.83321334405622,17,0.0262226111147456
"405","65-74 years","mean",0,2.83321334405622,17,0
"406","65-74 years","mean",1,2.83321334405622,17,0.146639256036798
"407","65-74 years","upper",0,2.83321334405622,17,0
"408","65-74 years","upper",1,2.83321334405622,17,0.265558117023942
"409","65-74 years","lower",0,2.89037175789616,18,0
"410","65-74 years","lower",1,2.89037175789616,18,0.00523494720187107
"411","65-74 years","mean",0,2.89037175789616,18,0
"412","65-74 years","mean",1,2.89037175789616,18,0.128573946292435
"413","65-74 years","upper",0,2.89037175789616,18,0
"414","65-74 years","upper",1,2.89037175789616,18,0.250378812194807
"415","65-74 years","lower",0,2.94443897916644,19,0
"416","65-74 years","lower",1,2.94443897916644,19,0
"417","65-74 years","mean",0,2.94443897916644,19,0
"418","65-74 years","mean",1,2.94443897916644,19,0.110923530615569
"419","65-74 years","upper",0,2.94443897916644,19,0
"420","65-74 years","upper",1,2.94443897916644,19,0.23552275520805
"421","65-74 years","lower",0,2.99573227355399,20,0
"422","65-74 years","lower",1,2.99573227355399,20,0
"423","65-74 years","mean",0,2.99573227355399,20,0
"424","65-74 years","mean",1,2.99573227355399,20,0.0936539868449023
"425","65-74 years","upper",0,2.99573227355399,20,0
"426","65-74 years","upper",1,2.99573227355399,20,0.220963439080094
"427","65-74 years","lower",0,3.04452243772342,21,0
"428","65-74 years","lower",1,3.04452243772342,21,0
"429","65-74 years","mean",0,3.04452243772342,21,0
"430","65-74 years","mean",1,3.04452243772342,21,0.0767356244821892
"431","65-74 years","upper",0,3.04452243772342,21,0
"432","65-74 years","upper",1,3.04452243772342,21,0.2066777316665
"433","65-74 years","lower",0,3.09104245335832,22,0
"434","65-74 years","lower",1,3.09104245335832,22,0
"435","65-74 years","mean",0,3.09104245335832,22,0
"436","65-74 years","mean",1,3.09104245335832,22,0.0601423552590198
"437","65-74 years","upper",0,3.09104245335832,22,0
"438","65-74 years","upper",1,3.09104245335832,22,0.192645307353729
"439","65-74 years","lower",0,3.13549421592915,23,0
"440","65-74 years","lower",1,3.13549421592915,23,0
"441","65-74 years","mean",0,3.13549421592915,23,0
"442","65-74 years","mean",1,3.13549421592915,23,0.0438511138205245
"443","65-74 years","upper",0,3.13549421592915,23,0
"444","65-74 years","upper",1,3.13549421592915,23,0.178848195708413
"445","65-74 years","lower",0,3.17805383034795,24,0
"446","65-74 years","lower",1,3.17805383034795,24,0
"447","65-74 years","mean",0,3.17805383034795,24,0
"448","65-74 years","mean",1,3.17805383034795,24,0.0278413924978702
"449","65-74 years","upper",0,3.17805383034795,24,0
"450","65-74 years","upper",1,3.17805383034795,24,0.165270419014257
"451","75+ years","lower",0,-0.693147180559945,0.5,0.481284272953138
"452","75+ years","lower",1,-0.693147180559945,0.5,0.617442271229654
"453","75+ years","mean",0,-0.693147180559945,0.5,0.533601092194959
"454","75+ years","mean",1,-0.693147180559945,0.5,0.644871033278887
"455","75+ years","upper",0,-0.693147180559945,0.5,0.585267176719528
"456","75+ years","upper",1,-0.693147180559945,0.5,0.671958626886013
"457","75+ years","lower",0,0,1,0.38219246879589
"458","75+ years","lower",1,0,1,0.564300935412027
"459","75+ years","mean",0,0,1,0.452165117123263
"460","75+ years","mean",1,0,1,0.600986329301415
"461","75+ years","upper",0,0,1,0.521267421416258
"462","75+ years","upper",1,0,1,0.637215417555906
"463","75+ years","lower",0,0.693147180559945,2,0.248002956865498
"464","75+ years","lower",1,0.693147180559945,2,0.491569211019223
"465","75+ years","mean",0,0.693147180559945,2,0.341589906242424
"466","75+ years","mean",1,0.693147180559945,2,0.540635155825769
"467","75+ years","upper",0,0.693147180559945,2,0.434012788729889
"468","75+ years","upper",1,0.693147180559945,2,0.589090801417203
"469","75+ years","lower",0,1.09861228866811,3,0.148067211383506
"470","75+ years","lower",1,1.09861228866811,3,0.436796116811109
"471","75+ years","mean",0,1.09861228866811,3,0.259007282083342
"472","75+ years","mean",1,1.09861228866811,3,0.494959989253077
"473","75+ years","upper",0,1.09861228866811,3,0.368567441760583
"474","75+ years","upper",1,1.09861228866811,3,0.552400399305008
"475","75+ years","lower",0,1.38629436111989,4,0.0652146945648717
"476","75+ years","lower",1,1.38629436111989,4,0.390979450398691
"477","75+ years","mean",0,1.38629436111989,4,0.190385276257049
