"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"98","18-49 years","lower",1,2.07944154167984,8,0.141261332993294
"99","18-49 years","mean",0,2.07944154167984,8,0
"100","18-49 years","mean",1,2.07944154167984,8,0.256187258034262
"101","18-49 years","upper",0,2.07944154167984,8,0.00644837668051343
"102","18-49 years","upper",1,2.07944154167984,8,0.36968369461587
"103","50-64 years","lower",0,2.07944154167984,8,0
"104","50-64 years","lower",1,2.07944154167984,8,0.177149947624278
"105","50-64 years","mean",0,2.07944154167984,8,0
"106","50-64 years","mean",1,2.07944154167984,8,0.285515862200897
"107","50-64 years","upper",0,2.07944154167984,8,0.0500321602111724
"108","50-64 years","upper",1,2.07944154167984,8,0.392533884000321
"109","18-49 years","lower",0,2.19722457733622,9,0
"110","18-49 years","lower",1,2.19722457733622,9,0.109413817696986
"111","18-49 years","mean",0,2.19722457733622,9,0
"112","18-49 years","mean",1,2.19722457733622,9,0.230161088469893
"113","18-49 years","upper",0,2.19722457733622,9,0
"114","18-49 years","upper",1,2.19722457733622,9,0.349406462869048
"115","50-64 years","lower",0,2.19722457733622,9,0
"116","50-64 years","lower",1,2.19722457733622,9,0.147120299215122
"117","50-64 years","mean",0,2.19722457733622,9,0
"118","50-64 years","mean",1,2.19722457733622,9,0.260975275150902
"119","50-64 years","upper",0,2.19722457733622,9,0.0135636113629108
"120","50-64 years","upper",1,2.19722457733622,9,0.373414083463208
"121","18-49 years","lower",0,2.30258509299405,10,0
"122","18-49 years","lower",1,2.30258509299405,10,0.0795607108952505
"123","18-49 years","mean",0,2.30258509299405,10,0
"124","18-49 years","mean",1,2.30258509299405,10,0.205764773328308
"125","18-49 years","upper",0,2.30258509299405,10,0
"126","18-49 years","upper",1,2.30258509299405,10,0.330399065923027
"127","50-64 years","lower",0,2.30258509299405,10,0
"128","50-64 years","lower",1,2.30258509299405,10,0.118971217792716
"129","50-64 years","mean",0,2.30258509299405,10,0
"130","50-64 years","mean",1,2.30258509299405,10,0.237971509884929
"131","50-64 years","upper",0,2.30258509299405,10,0
"132","50-64 years","upper",1,2.30258509299405,10,0.355491635129274
"133","18-49 years","lower",0,2.39789527279837,11,0
"134","18-49 years","lower",1,2.39789527279837,11,0.0513947240968289
"135","18-49 years","mean",0,2.39789527279837,11,0
"136","18-49 years","mean",1,2.39789527279837,11,0.182747192787308
"137","18-49 years","upper",0,2.39789527279837,11,0
"138","18-49 years","upper",1,2.39789527279837,11,0.312465853979309
"139","50-64 years","lower",0,2.39789527279837,11,0
"140","50-64 years","lower",1,2.39789527279837,11,0.0924129549962588
"141","50-64 years","mean",0,2.39789527279837,11,0
"142","50-64 years","mean",1,2.39789527279837,11,0.21626778058471
"143","50-64 years","upper",0,2.39789527279837,11,0
"144","50-64 years","upper",1,2.39789527279837,11,0.338582056956336
"145","18-49 years","lower",0,2.484906649788,12,0
"146","18-49 years","lower",1,2.484906649788,12,0.0246790697438663
"147","18-49 years","mean",0,2.484906649788,12,0
"148","18-49 years","mean",1,2.484906649788,12,0.160914841228821
"149","18-49 years","upper",0,2.484906649788,12,0
"150","18-49 years","upper",1,2.484906649788,12,0.295456065003846
"151","50-64 years","lower",0,2.484906649788,12,0
"152","50-64 years","lower",1,2.484906649788,12,0.0672222391813579
"153","50-64 years","mean",0,2.484906649788,12,0
"154","50-64 years","mean",1,2.484906649788,12,0.195681626997951
"155","50-64 years","upper",0,2.484906649788,12,0
"156","50-64 years","upper",1,2.484906649788,12,0.322543192457972
"157","18-49 years","lower",0,2.56494935746154,13,0
"158","18-49 years","lower",1,2.56494935746154,13,0
"159","18-49 years","mean",0,2.56494935746154,13,0
"160","18-49 years","mean",1,2.56494935746154,13,0.140114970733815
"161","18-49 years","upper",0,2.56494935746154,13,0
"162","18-49 years","upper",1,2.56494935746154,13,0.279250691666522
"163","50-64 years","lower",0,2.56494935746154,13,0
"164","50-64 years","lower",1,2.56494935746154,13,0.0432228259608989
"165","50-64 years","mean",0,2.56494935746154,13,0
"166","50-64 years","mean",1,2.56494935746154,13,0.176069020108225
"167","50-64 years","upper",0,2.56494935746154,13,0
"168","50-64 years","upper",1,2.56494935746154,13,0.307262827282501
"169","18-49 years","lower",0,2.63905732961526,14,0
"170","18-49 years","lower",1,2.63905732961526,14,0
"171","18-49 years","mean",0,2.63905732961526,14,0
"172","18-49 years","mean",1,2.63905732961526,14,0.120224571086895
"173","18-49 years","upper",0,2.63905732961526,14,0
"174","18-49 years","upper",1,2.63905732961526,14,0.263753895559819
"175","50-64 years","lower",0,2.63905732961526,14,0
"176","50-64 years","lower",1,2.63905732961526,14,0.0202727830574539
"177","50-64 years","mean",0,2.63905732961526,14,0
"178","50-64 years","mean",1,2.63905732961526,14,0.157313971164616
"179","50-64 years","upper",0,2.63905732961526,14,0
"180","50-64 years","upper",1,2.63905732961526,14,0.292650593510952
"181","18-49 years","lower",0,2.70805020110221,15,0
"182","18-49 years","lower",1,2.70805020110221,15,0
"183","18-49 years","mean",0,2.70805020110221,15,0
"184","18-49 years","mean",1,2.70805020110221,15,0.101142895937493
"185","18-49 years","upper",0,2.70805020110221,15,0
"186","18-49 years","upper",1,2.70805020110221,15,0.248887184261215
"187","50-64 years","lower",0,2.70805020110221,15,0
"188","50-64 years","lower",1,2.70805020110221,15,0
"189","50-64 years","mean",0,2.70805020110221,15,0
"190","50-64 years","mean",1,2.70805020110221,15,0.139321484452138
"191","50-64 years","upper",0,2.70805020110221,15,0
"192","50-64 years","upper",1,2.70805020110221,15,0.278632479094683
"193","18-49 years","lower",0,2.77258872223978,16,0
"194","18-49 years","lower",1,2.77258872223978,16,0
"195","18-49 years","mean",0,2.77258872223978,16,0
"196","18-49 years","mean",1,2.77258872223978,16,0.0827862354645733
"197","18-49 years","upper",0,2.77258872223978,16,0
"198","18-49 years","upper",1,2.77258872223978,16,0.234585338667436
"199","50-64 years","lower",0,2.77258872223978,16,0
"200","50-64 years","lower",1,2.77258872223978,16,0
"201","50-64 years","mean",0,2.77258872223978,16,0
"202","50-64 years","mean",1,2.77258872223978,16,0.122012628334501
"203","50-64 years","upper",0,2.77258872223978,16,0
"204","50-64 years","upper",1,2.77258872223978,16,0.265146987658778
"205","18-49 years","lower",0,2.83321334405622,17,0
"206","18-49 years","lower",1,2.83321334405622,17,0
"207","18-49 years","mean",0,2.83321334405622,17,0
"208","18-49 years","mean",1,2.83321334405622,17,0.065084163183221
"209","18-49 years","upper",0,2.83321334405622,17,0
"210","18-49 years","upper",1,2.83321334405622,17,0.220793488846425
"211","50-64 years","lower",0,2.83321334405622,17,0
"212","50-64 years","lower",1,2.83321334405622,17,0
"213","50-64 years","mean",0,2.83321334405622,17,0
"214","50-64 years","mean",1,2.83321334405622,17,0.105320996294243
"215","50-64 years","upper",0,2.83321334405622,17,0
"216","50-64 years","upper",1,2.83321334405622,17,0.25214238126536
"217","18-49 years","lower",0,2.89037175789616,18,0
"218","18-49 years","lower",1,2.89037175789616,18,0
"219","18-49 years","mean",0,2.89037175789616,18,0
"220","18-49 years","mean",1,2.89037175789616,18,0.0479767796026161
"221","18-49 years","upper",0,2.89037175789616,18,0
"222","18-49 years","upper",1,2.89037175789616,18,0.207464966545525
"223","50-64 years","lower",0,2.89037175789616,18,0
"224","50-64 years","lower",1,2.89037175789616,18,0
"225","50-64 years","mean",0,2.89037175789616,18,0
"226","50-64 years","mean",1,2.89037175789616,18,0.0891901079236297
"227","50-64 years","upper",0,2.89037175789616,18,0
"228","50-64 years","upper",1,2.89037175789616,18,0.239574655501334
"229","18-49 years","lower",0,2.94443897916644,19,0
"230","18-49 years","lower",1,2.94443897916644,19,0
"231","18-49 years","mean",0,2.94443897916644,19,0
"232","18-49 years","mean",1,2.94443897916644,19,0.0314126477394892
"233","18-49 years","upper",0,2.94443897916644,19,0
"234","18-49 years","upper",1,2.94443897916644,19,0.194559696730739
"235","50-64 years","lower",0,2.94443897916644,19,0
"236","50-64 years","lower",1,2.94443897916644,19,0
"237","50-64 years","mean",0,2.94443897916644,19,0
"238","50-64 years","mean",1,2.94443897916644,19,0.073571462279702
"239","50-64 years","upper",0,2.94443897916644,19,0
"240","50-64 years","upper",1,2.94443897916644,19,0.227406022829126
"241","18-49 years","lower",0,2.99573227355399,20,0
"242","18-49 years","lower",1,2.99573227355399,20,0
"243","18-49 years","mean",0,2.99573227355399,20,0
"244","18-49 years","mean",1,2.99573227355399,20,0.015347219842965
"245","18-49 years","upper",0,2.99573227355399,20,0
"246","18-49 years","upper",1,2.99573227355399,20,0.182042971833363
"247","50-64 years","lower",0,2.99573227355399,20,0
"248","50-64 years","lower",1,2.99573227355399,20,0
"249","50-64 years","mean",0,2.99573227355399,20,0
"250","50-64 years","mean",1,2.99573227355399,20,0.058423054412191
"251","50-64 years","upper",0,2.99573227355399,20,0
"252","50-64 years","upper",1,2.99573227355399,20,0.215603756799728
"253","18-49 years","lower",0,3.04452243772342,21,0
"254","18-49 years","lower",1,3.04452243772342,21,0
"255","18-49 years","mean",0,3.04452243772342,21,0
"256","18-49 years","mean",1,3.04452243772342,21,0
"257","18-49 years","upper",0,3.04452243772342,21,0
"258","18-49 years","upper",1,3.04452243772342,21,0.169884503213041
"259","50-64 years","lower",0,3.04452243772342,21,0
"260","50-64 years","lower",1,3.04452243772342,21,0
"261","50-64 years","mean",0,3.04452243772342,21,0
"262","50-64 years","mean",1,3.04452243772342,21,0.043708227393537
"263","50-64 years","upper",0,3.04452243772342,21,0
"264","50-64 years","upper",1,3.04452243772342,21,0.204139297658567
"265","18-49 years","lower",0,3.09104245335832,22,0
"266","18-49 years","lower",1,3.09104245335832,22,0
"267","18-49 years","mean",0,3.09104245335832,22,0
"268","18-49 years","mean",1,3.09104245335832,22,0
"269","18-49 years","upper",0,3.09104245335832,22,0
"270","18-49 years","upper",1,3.09104245335832,22,0.158057677029451
"271","50-64 years","lower",0,3.09104245335832,22,0
"272","50-64 years","lower",1,3.09104245335832,22,0
"273","50-64 years","mean",0,3.09104245335832,22,0
"274","50-64 years","mean",1,3.09104245335832,22,0.0293947717351215
"275","50-64 years","upper",0,3.09104245335832,22,0
"276","50-64 years","upper",1,3.09104245335832,22,0.192987550692279
"277","18-49 years","lower",0,3.13549421592915,23,0
"278","18-49 years","lower",1,3.13549421592915,23,0
"279","18-49 years","mean",0,3.13549421592915,23,0
"280","18-49 years","mean",1,3.13549421592915,23,0
"281","18-49 years","upper",0,3.13549421592915,23,0
"282","18-49 years","upper",1,3.13549421592915,23,0.146538963255156
"283","50-64 years","lower",0,3.13549421592915,23,0
"284","50-64 years","lower",1,3.13549421592915,23,0
"285","50-64 years","mean",0,3.13549421592915,23,0
"286","50-64 years","mean",1,3.13549421592915,23,0.01545421014311
"287","50-64 years","upper",0,3.13549421592915,23,0
"288","50-64 years","upper",1,3.13549421592915,23,0.18212632897531
"289","18-49 years","lower",0,3.17805383034795,24,0
"290","18-49 years","lower",1,3.17805383034795,24,0
"291","18-49 years","mean",0,3.17805383034795,24,0
"292","18-49 years","mean",1,3.17805383034795,24,0
"293","18-49 years","upper",0,3.17805383034795,24,0
"294","18-49 years","upper",1,3.17805383034795,24,0.135307441075669
"295","50-64 years","lower",0,3.17805383034795,24,0
"296","50-64 years","lower",1,3.17805383034795,24,0
"297","50-64 years","mean",0,3.17805383034795,24,0
"298","50-64 years","mean",1,3.17805383034795,24,0.0018612231323035
"299","50-64 years","upper",0,3.17805383034795,24,0
"300","50-64 years","upper",1,3.17805383034795,24,0.1715359058603
"301","65-74 years","lower",0,-0.693147180559945,0.5,0.483784272953138
"302","65-74 years","lower",1,-0.693147180559945,0.5,0.619942271229654
"303","65-74 years","mean",0,-0.693147180559945,0.5,0.536101092194959
"304","65-74 years","mean",1,-0.693147180559945,0.5,0.647371033278887
"305","65-74 years","upper",0,-0.693147180559945,0.5,0.587767176719528
"306","65-74 years","upper",1,-0.693147180559945,0.5,0.674458626886013
"307","65-74 years","lower",0,0,1,0.38719246879589
"308","65-74 years","lower",1,0,1,0.569300935412027
"309","65-74 years","mean",0,0,1,0.457165117123263
"310","65-74 years","mean",1,0,1,0.605986329301415
"311","65-74 years","upper",0,0,1,0.526267421416258
"312","65-74 years","upper",1,0,1,0.642215417555906
"313","65-74 years","lower",0,0.693147180559945,2,0.258002956865498
"314","65-74 years","lower",1,0.693147180559945,2,0.501569211019223
"315","65-74 years","mean",0,0.693147180559945,2,0.351589906242424
"316","65-74 years","mean",1,0.693147180559945,2,0.550635155825769
"317","65-74 years","upper",0,0.693147180559945,2,0.444012788729889
"318","65-74 years","upper",1,0.693147180559945,2,0.599090801417203
"319","65-74 years","lower",0,1.09861228866811,3,0.163067211383506
"320","65-74 years","lower",1,1.09861228866811,3,0.451796116811109
"321","65-74 years","mean",0,1.09861228866811,3,0.274007282083342
"322","65-74 years","mean",1,1.09861228866811,3,0.509959989253077
"323","65-74 years","upper",0,1.09861228866811,3,0.383567441760583
"324","65-74 years","upper",1,1.09861228866811,3,0.567400399305008
"325","65-74 years","lower",0,1.38629436111989,4,0.0852146945648717
"326","65-74 years","lower",1,1.38629436111989,4,0.410979450398691
"327","65-74 years","mean",0,1.38629436111989,4,0.210385276257049
"328","65-74 years","mean",1,1.38629436111989,4,0.476604122359907
"329","65-74 years","upper",0,1.38629436111989,4,0.333998942902282
"330","65-74 years","upper",1,1.38629436111989,4,0.541412531922674
"331","65-74 years","lower",0,1.6094379124341,5,0.0180139932781228
"332","65-74 years","lower",1,1.6094379124341,5,0.375747338205175
"333","65-74 years","mean",0,1.6094379124341,5,0.155468061200835
"334","65-74 years","mean",1,1.6094379124341,5,0.447812019819787
"335","65-74 years","upper",0,1.6094379124341,5,0.291212427820577
"336","65-74 years","upper",1,1.6094379124341,5,0.518980335965435
"337","65-74 years","lower",0,1.79175946922805,6,0
"338","65-74 years","lower",1,1.79175946922805,6,0.344408980946193
"339","65-74 years","mean",0,1.79175946922805,6,0.106620143833659
"340","65-74 years","mean",1,1.79175946922805,6,0.422201940279749
"341","65-74 years","upper",0,1.79175946922805,6,0.253154559245101
"342","65-74 years","upper",1,1.79175946922805,6,0.499027283842128
"343","65-74 years","lower",0,1.94591014905531,7,0
"344","65-74 years","lower",1,1.94591014905531,7,0.315977138065282
"345","65-74 years","mean",0,1.94591014905531,7,0.0623026864709172
"346","65-74 years","mean",1,1.94591014905531,7,0.398967098975446
"347","65-74 years","upper",0,1.94591014905531,7,0.218626414365707
"348","65-74 years","upper",1,1.94591014905531,7,0.480924802008882
"349","65-74 years","lower",0,2.07944154167984,8,0
"350","65-74 years","lower",1,2.07944154167984,8,0.289817545798533
"351","65-74 years","mean",0,2.07944154167984,8,0.0215270455895192
"352","65-74 years","mean",1,2.07944154167984,8,0.377589167989787
"353","65-74 years","upper",0,2.07944154167984,8,0.186857731781343
"354","65-74 years","upper",1,2.07944154167984,8,0.464269056345209
"355","65-74 years","lower",0,2.19722457733622,9,0
"356","65-74 years","lower",1,2.19722457733622,9,0.265494852034516
"357","65-74 years","mean",0,2.19722457733622,9,0
"358","65-74 years","mean",1,2.19722457733622,9,0.357712372381877
"359","65-74 years","upper",0,2.19722457733622,9,0.157319812003904
"360","65-74 years","upper",1,2.19722457733622,9,0.448782859272337
"361","65-74 years","lower",0,2.30258509299405,10,0
"362","65-74 years","lower",1,2.30258509299405,10,0.242695334775873
"363","65-74 years","mean",0,2.30258509299405,10,0
"364","65-74 years","mean",1,2.30258509299405,10,0.339080334791554
"365","65-74 years","upper",0,2.30258509299405,10,0.129631665358468
"366","65-74 years","upper",1,2.30258509299405,10,0.434266464794845
"367","65-74 years","lower",0,2.39789527279837,11,0
"368","65-74 years","lower",1,2.39789527279837,11,0.22118431060066
"369","65-74 years","mean",0,2.39789527279837,11,0
"370","65-74 years","mean",1,2.39789527279837,11,0.321501269125724
"371","65-74 years","upper",0,2.39789527279837,11,0.103508288047441
"372","65-74 years","upper",1,2.39789527279837,11,0.420570450576654
"373","65-74 years","lower",0,2.484906649788,12,0
"374","65-74 years","lower",1,2.484906649788,12,0.200780939301934
"375","65-74 years","mean",0,2.484906649788,12,0
"376","65-74 years","mean",1,2.484906649788,12,0.304827390609148
"377","65-74 years","upper",0,2.484906649788,12,0.0787300644485954
"378","65-74 years","upper",1,2.484906649788,12,0.407579676119324
"379","65-74 years","lower",0,2.56494935746154,13,0
"380","65-74 years","lower",1,2.56494935746154,13,0.181342470681725
"381","65-74 years","mean",0,2.56494935746154,13,0
"382","65-74 years","mean",1,2.56494935746154,13,0.288942042076483
"383","65-74 years","upper",0,2.56494935746154,13,0.0551236361363889
"384","65-74 years","upper",1,2.56494935746154,13,0.395203252735959
"385","65-74 years","lower",0,2.63905732961526,14,0
"386","65-74 years","lower",1,2.63905732961526,14,0.16275394584101
"387","65-74 years","mean",0,2.63905732961526,14,0
"388","65-74 years","mean",1,2.63905732961526,14,0.273751277743543
"389","65-74 years","upper",0,2.63905732961526,14,0.032549394942009
"390","65-74 years","upper",1,2.63905732961526,14,0.38336798638881
"391","65-74 years","lower",0,2.70805020110221,15,0
"392","65-74 years","lower",1,2.70805020110221,15,0.144921212521745
"393","65-74 years","mean",0,2.70805020110221,15,0
"394","65-74 years","mean",1,2.70805020110221,15,0.259178155261452
"395","65-74 years","upper",0,2.70805020110221,15,0.0108930006582409
"396","65-74 years","upper",1,2.70805020110221,15,0.372013930575359
"397","65-74 years","lower",0,2.77258872223978,16,0
"398","65-74 years","lower",1,2.77258872223978,16,0.127766039913322
"399","65-74 years","mean",0,2.77258872223978,16,0
"400","65-74 years","mean",1,2.77258872223978,16,0.245158743478185
"401","65-74 years","upper",0,2.77258872223978,16,0
"402","65-74 years","upper",1,2.77258872223978,16,0.361091275938059
"403","65-74 years","lower",0,2.83321334405622,17,0
"404","65-74 years","lower",1,2.83321334405622,17,0.111222611114746
"405","65-74 years","mean",0,2.83321334405622,17,0
"406","65-74 years","mean",1,2.83321334405622,17,0.231639256036798
"407","65-74 years","upper",0,2.83321334405622,17,0
"408","65-74 years","upper",1,2.83321334405622,17,0.350558117023942
"409","65-74 years","lower",0,2.89037175789616,18,0
"410","65-74 years","lower",1,2.89037175789616,18,0.0952349472018711
"411","65-74 years","mean",0,2.89037175789616,18,0
"412","65-74 years","mean",1,2.89037175789616,18,0.218573946292435
"413","65-74 years","upper",0,2.89037175789616,18,0
"414","65-74 years","upper",1,2.89037175789616,18,0.340378812194807
"415","65-74 years","lower",0,2.94443897916644,19,0
"416","65-74 years","lower",1,2.94443897916644,19,0.0797549778664991
"417","65-74 years","mean",0,2.94443897916644,19,0
"418","65-74 years","mean",1,2.94443897916644,19,0.205923530615569
"419","65-74 years","upper",0,2.94443897916644,19,0
"420","65-74 years","upper",1,2.94443897916644,19,0.33052275520805
"421","65-74 years","lower",0,2.99573227355399,20,0
"422","65-74 years","lower",1,2.99573227355399,20,0.0647410711158874
"423","65-74 years","mean",0,2.99573227355399,20,0
"424","65-74 years","mean",1,2.99573227355399,20,0.193653986844902
"425","65-74 years","upper",0,2.99573227355399,20,0
"426","65-74 years","upper",1,2.99573227355399,20,0.320963439080094
"427","65-74 years","lower",0,3.04452243772342,21,0
"428","65-74 years","lower",1,3.04452243772342,21,0.0501568954954727
"429","65-74 years","mean",0,3.04452243772342,21,0
"430","65-74 years","mean",1,3.04452243772342,21,0.181735624482189
"431","65-74 years","upper",0,3.04452243772342,21,0
"432","65-74 years","upper",1,3.04452243772342,21,0.3116777316665
"433","65-74 years","lower",0,3.09104245335832,22,0
"434","65-74 years","lower",1,3.09104245335832,22,0.0359705275012911
"435","65-74 years","mean",0,3.09104245335832,22,0
"436","65-74 years","mean",1,3.09104245335832,22,0.17014235525902
"437","65-74 years","upper",0,3.09104245335832,22,0
"438","65-74 years","upper",1,3.09104245335832,22,0.302645307353729
"439","65-74 years","lower",0,3.13549421592915,23,0
"440","65-74 years","lower",1,3.13549421592915,23,0.022153742686399
"441","65-74 years","mean",0,3.13549421592915,23,0
"442","65-74 years","mean",1,3.13549421592915,23,0.158851113820524
"443","65-74 years","upper",0,3.13549421592915,23,0
"444","65-74 years","upper",1,3.13549421592915,23,0.293848195708413
"445","65-74 years","lower",0,3.17805383034795,24,0
"446","65-74 years","lower",1,3.17805383034795,24,0.0086814463746375
"447","65-74 years","mean",0,3.17805383034795,24,0
"448","65-74 years","mean",1,3.17805383034795,24,0.14784139249787
"449","65-74 years","upper",0,3.17805383034795,24,0
"450","65-74 years","upper",1,3.17805383034795,24,0.285270419014257
"451","75+ years","lower",0,-0.693147180559945,0.5,0.483784272953138
"452","75+ years","lower",1,-0.693147180559945,0.5,0.619942271229654
"453","75+ years","mean",0,-0.693147180559945,0.5,0.536101092194959
"454","75+ years","mean",1,-0.693147180559945,0.5,0.647371033278887
"455","75+ years","upper",0,-0.693147180559945,0.5,0.587767176719528
"456","75+ years","upper",1,-0.693147180559945,0.5,0.674458626886013
"457","75+ years","lower",0,0,1,0.38719246879589
"458","75+ years","lower",1,0,1,0.569300935412027
"459","75+ years","mean",0,0,1,0.457165117123263
"460","75+ years","mean",1,0,1,0.605986329301415
"461","75+ years","upper",0,0,1,0.526267421416258
"462","75+ years","upper",1,0,1,0.642215417555906
"463","75+ years","lower",0,0.693147180559945,2,0.258002956865498
"464","75+ years","lower",1,0.693147180559945,2,0.501569211019223
"465","75+ years","mean",0,0.693147180559945,2,0.351589906242424
"466","75+ years","mean",1,0.693147180559945,2,0.550635155825769
"467","75+ years","upper",0,0.693147180559945,2,0.444012788729889
"468","75+ years","upper",1,0.693147180559945,2,0.599090801417203
"469","75+ years","lower",0,1.09861228866811,3,0.163067211383506
"470","75+ years","lower",1,1.09861228866811,3,0.451796116811109
"471","75+ years","mean",0,1.09861228866811,3,0.274007282083342
"472","75+ years","mean",1,1.09861228866811,3,0.509959989253077
