"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"32","50-64 years","lower",1,0.693147180559945,2,0.568585959536662
"33","50-64 years","mean",0,0.693147180559945,2,0.383416264321406
"34","50-64 years","mean",1,0.693147180559945,2,0.62916449108005
"35","50-64 years","upper",0,0.693147180559945,2,0.497524787537915
"36","50-64 years","upper",1,0.693147180559945,2,0.688989525867199
"37","18-49 years","lower",0,1.09861228866811,3,0.105297675626251
"38","18-49 years","lower",1,1.09861228866811,3,0.483351945490703
"39","18-49 years","mean",0,1.09861228866811,3,0.250559776644584
"40","18-49 years","mean",1,1.09861228866811,3,0.559510237629732
"41","18-49 years","upper",0,1.09861228866811,3,0.394015057340053
"42","18-49 years","upper",1,1.09861228866811,3,0.634721246554304
"43","50-64 years","lower",0,1.09861228866811,3,0.150659551652706
"44","50-64 years","lower",1,1.09861228866811,3,0.507134356609493
"45","50-64 years","mean",0,1.09861228866811,3,0.287630043076304
"46","50-64 years","mean",1,1.09861228866811,3,0.578945507812298
"47","50-64 years","upper",0,1.09861228866811,3,0.42289684808891
"48","50-64 years","upper",1,1.09861228866811,3,0.64986344704521
"49","18-49 years","lower",0,1.38629436111989,4,0.00335957434958964
"50","18-49 years","lower",1,1.38629436111989,4,0.429907642794392
"51","18-49 years","mean",0,1.38629436111989,4,0.167254743764868
"52","18-49 years","mean",1,1.38629436111989,4,0.515834915668747
"53","18-49 years","upper",0,1.38629436111989,4,0.329111328299142
"54","18-49 years","upper",1,1.38629436111989,4,0.600693395362848
"55","50-64 years","lower",0,1.38629436111989,4,0.0545401114906048
"56","50-64 years","lower",1,1.38629436111989,4,0.456740672690648
"57","50-64 years","mean",0,1.38629436111989,4,0.209080089498573
"58","50-64 years","mean",1,1.38629436111989,4,0.537763187921958
"59","50-64 years","upper",0,1.38629436111989,4,0.361697845736359
"60","50-64 years","upper",1,1.38629436111989,4,0.617777917047303
"61","18-49 years","lower",0,1.6094379124341,5,0
"62","18-49 years","lower",1,1.6094379124341,5,0.383775613057445
"63","18-49 years","mean",0,1.6094379124341,5,0.095347542058414
"64","18-49 years","mean",1,1.6094379124341,5,0.478135270433896
"65","18-49 years","upper",0,1.6094379124341,5,0.273087755961268
"66","18-49 years","upper",1,1.6094379124341,5,0.571321249711166
"67","50-64 years","lower",0,1.6094379124341,5,0
"68","50-64 years","lower",1,1.6094379124341,5,0.413241874730675
"69","50-64 years","mean",0,1.6094379124341,5,0.141277375056313
"70","50-64 years","mean",1,1.6094379124341,5,0.502215451119906
"71","50-64 years","upper",0,1.6094379124341,5,0.308872117754801
"72","50-64 years","upper",1,1.6094379124341,5,0.590082343350701
"73","18-49 years","lower",0,1.79175946922805,6,0
"74","18-49 years","lower",1,1.79175946922805,6,0.342741966790718
"75","18-49 years","mean",0,1.79175946922805,6,0.0313873240563507
"76","18-49 years","mean",1,1.79175946922805,6,0.444602085014374
"77","18-49 years","upper",0,1.79175946922805,6,0.22325575283851
"78","18-49 years","upper",1,1.79175946922805,6,0.545195231809105
"79","50-64 years","lower",0,1.79175946922805,6,0
"80","50-64 years","lower",1,1.79175946922805,6,0.37455044279726
"81","50-64 years","mean",0,1.79175946922805,6,0.0809680278150983
"82","50-64 years","mean",1,1.79175946922805,6,0.470596351205256
"83","50-64 years","upper",0,1.79175946922805,6,0.261884542134612
"84","50-64 years","upper",1,1.79175946922805,6,0.56544760733972
"85","18-49 years","lower",0,1.94591014905531,7,0
"86","18-49 years","lower",1,1.94591014905531,7,0.305514036371611
"87","18-49 years","mean",0,1.94591014905531,7,0
"88","18-49 years","mean",1,1.94591014905531,7,0.414178976002459
"89","18-49 years","upper",0,1.94591014905531,7,0.178045479960493
"90","18-49 years","upper",1,1.94591014905531,7,0.521492303478922
"91","50-64 years","lower",0,1.94591014905531,7,0
"92","50-64 years","lower",1,1.94591014905531,7,0.339447495170576
"93","50-64 years","mean",0,1.94591014905531,7,0.0262521449485476
"94","50-64 years","mean",1,1.94591014905531,7,0.441909803490586
"95","50-64 years","upper",0,1.94591014905531,7,0.219254886841966
"96","50-64 years","upper",1,1.94591014905531,7,0.543097650132688
"97","18-49 years","lower",0,2.07944154167984,8,0
"98","18-49 years","lower",1,2.07944154167984,8,0.271261332993294
"99","18-49 years","mean",0,2.07944154167984,8,0
"100","18-49 years","mean",1,2.07944154167984,8,0.386187258034262
"101","18-49 years","upper",0,2.07944154167984,8,0.136448376680513
"102","18-49 years","upper",1,2.07944154167984,8,0.49968369461587
"103","50-64 years","lower",0,2.07944154167984,8,0
"104","50-64 years","lower",1,2.07944154167984,8,0.307149947624278
"105","50-64 years","mean",0,2.07944154167984,8,0
"106","50-64 years","mean",1,2.07944154167984,8,0.415515862200897
"107","50-64 years","upper",0,2.07944154167984,8,0.180032160211172
"108","50-64 years","upper",1,2.07944154167984,8,0.522533884000321
"109","18-49 years","lower",0,2.19722457733622,9,0
"110","18-49 years","lower",1,2.19722457733622,9,0.239413817696986
"111","18-49 years","mean",0,2.19722457733622,9,0
"112","18-49 years","mean",1,2.19722457733622,9,0.360161088469893
"113","18-49 years","upper",0,2.19722457733622,9,0.0977721773639393
"114","18-49 years","upper",1,2.19722457733622,9,0.479406462869048
"115","50-64 years","lower",0,2.19722457733622,9,0
"116","50-64 years","lower",1,2.19722457733622,9,0.277120299215122
"117","50-64 years","mean",0,2.19722457733622,9,0
"118","50-64 years","mean",1,2.19722457733622,9,0.390975275150902
"119","50-64 years","upper",0,2.19722457733622,9,0.143563611362911
"120","50-64 years","upper",1,2.19722457733622,9,0.503414083463208
"121","18-49 years","lower",0,2.30258509299405,10,0
"122","18-49 years","lower",1,2.30258509299405,10,0.20956071089525
"123","18-49 years","mean",0,2.30258509299405,10,0
"124","18-49 years","mean",1,2.30258509299405,10,0.335764773328308
"125","18-49 years","upper",0,2.30258509299405,10,0.0615180238407999
"126","18-49 years","upper",1,2.30258509299405,10,0.460399065923027
"127","50-64 years","lower",0,2.30258509299405,10,0
"128","50-64 years","lower",1,2.30258509299405,10,0.248971217792716
"129","50-64 years","mean",0,2.30258509299405,10,0
"130","50-64 years","mean",1,2.30258509299405,10,0.367971509884929
"131","50-64 years","upper",0,2.30258509299405,10,0.109378857119378
"132","50-64 years","upper",1,2.30258509299405,10,0.485491635129274
"133","18-49 years","lower",0,2.39789527279837,11,0
"134","18-49 years","lower",1,2.39789527279837,11,0.181394724096829
"135","18-49 years","mean",0,2.39789527279837,11,0
"136","18-49 years","mean",1,2.39789527279837,11,0.312747192787308
"137","18-49 years","upper",0,2.39789527279837,11,0.027312739402487
"138","18-49 years","upper",1,2.39789527279837,11,0.442465853979309
"139","50-64 years","lower",0,2.39789527279837,11,0
"140","50-64 years","lower",1,2.39789527279837,11,0.222412954996259
"141","50-64 years","mean",0,2.39789527279837,11,0
"142","50-64 years","mean",1,2.39789527279837,11,0.34626778058471
"143","50-64 years","upper",0,2.39789527279837,11,0.0771260218240359
"144","50-64 years","upper",1,2.39789527279837,11,0.468582056956336
"145","18-49 years","lower",0,2.484906649788,12,0
"146","18-49 years","lower",1,2.484906649788,12,0.154679069743866
"147","18-49 years","mean",0,2.484906649788,12,0
"148","18-49 years","mean",1,2.484906649788,12,0.290914841228821
"149","18-49 years","upper",0,2.484906649788,12,0
"150","18-49 years","upper",1,2.484906649788,12,0.425456065003846
"151","50-64 years","lower",0,2.484906649788,12,0
"152","50-64 years","lower",1,2.484906649788,12,0.197222239181358
"153","50-64 years","mean",0,2.484906649788,12,0
"154","50-64 years","mean",1,2.484906649788,12,0.325681626997951
"155","50-64 years","upper",0,2.484906649788,12,0.0465339603486085
"156","50-64 years","upper",1,2.484906649788,12,0.452543192457972
"157","18-49 years","lower",0,2.56494935746154,13,0
"158","18-49 years","lower",1,2.56494935746154,13,0.129226834365448
"159","18-49 years","mean",0,2.56494935746154,13,0
"160","18-49 years","mean",1,2.56494935746154,13,0.270114970733815
"161","18-49 years","upper",0,2.56494935746154,13,0
"162","18-49 years","upper",1,2.56494935746154,13,0.409250691666522
"163","50-64 years","lower",0,2.56494935746154,13,0
"164","50-64 years","lower",1,2.56494935746154,13,0.173222825960899
"165","50-64 years","mean",0,2.56494935746154,13,0
"166","50-64 years","mean",1,2.56494935746154,13,0.306069020108225
"167","50-64 years","upper",0,2.56494935746154,13,0.0173886383176967
"168","50-64 years","upper",1,2.56494935746154,13,0.437262827282501
"169","18-49 years","lower",0,2.63905732961526,14,0
"170","18-49 years","lower",1,2.63905732961526,14,0.104887493709181
"171","18-49 years","mean",0,2.63905732961526,14,0
"172","18-49 years","mean",1,2.63905732961526,14,0.250224571086895
"173","18-49 years","upper",0,2.63905732961526,14,0
"174","18-49 years","upper",1,2.63905732961526,14,0.393753895559819
"175","50-64 years","lower",0,2.63905732961526,14,0
"176","50-64 years","lower",1,2.63905732961526,14,0.150272783057454
"177","50-64 years","mean",0,2.63905732961526,14,0
"178","50-64 years","mean",1,2.63905732961526,14,0.287313971164616
"179","50-64 years","upper",0,2.63905732961526,14,0
"180","50-64 years","upper",1,2.63905732961526,14,0.422650593510952
"181","18-49 years","lower",0,2.70805020110221,15,0
"182","18-49 years","lower",1,2.70805020110221,15,0.0815377672080614
"183","18-49 years","mean",0,2.70805020110221,15,0
"184","18-49 years","mean",1,2.70805020110221,15,0.231142895937493
"185","18-49 years","upper",0,2.70805020110221,15,0
"186","18-49 years","upper",1,2.70805020110221,15,0.378887184261215
"187","50-64 years","lower",0,2.70805020110221,15,0
"188","50-64 years","lower",1,2.70805020110221,15,0.128255866800259
"189","50-64 years","mean",0,2.70805020110221,15,0
"190","50-64 years","mean",1,2.70805020110221,15,0.269321484452138
"191","50-64 years","upper",0,2.70805020110221,15,0
"192","50-64 years","upper",1,2.70805020110221,15,0.408632479094683
"193","18-49 years","lower",0,2.77258872223978,16,0
"194","18-49 years","lower",1,2.77258872223978,16,0.0590752214325664
"195","18-49 years","mean",0,2.77258872223978,16,0
"196","18-49 years","mean",1,2.77258872223978,16,0.212786235464573
"197","18-49 years","upper",0,2.77258872223978,16,0
"198","18-49 years","upper",1,2.77258872223978,16,0.364585338667436
"199","50-64 years","lower",0,2.77258872223978,16,0
"200","50-64 years","lower",1,2.77258872223978,16,0.107075490694406
"201","50-64 years","mean",0,2.77258872223978,16,0
"202","50-64 years","mean",1,2.77258872223978,16,0.252012628334501
"203","50-64 years","upper",0,2.77258872223978,16,0
"204","50-64 years","upper",1,2.77258872223978,16,0.395146987658778
"205","18-49 years","lower",0,2.83321334405622,17,0
"206","18-49 years","lower",1,2.83321334405622,17,0.0374136774100245
"207","18-49 years","mean",0,2.83321334405622,17,0
"208","18-49 years","mean",1,2.83321334405622,17,0.195084163183221
"209","18-49 years","upper",0,2.83321334405622,17,0
"210","18-49 years","upper",1,2.83321334405622,17,0.350793488846425
"211","50-64 years","lower",0,2.83321334405622,17,0
"212","50-64 years","lower",1,2.83321334405622,17,0.0866503948919781
"213","50-64 years","mean",0,2.83321334405622,17,0
"214","50-64 years","mean",1,2.83321334405622,17,0.235320996294243
"215","50-64 years","upper",0,2.83321334405622,17,0
"216","50-64 years","upper",1,2.83321334405622,17,0.38214238126536
"217","18-49 years","lower",0,2.89037175789616,18,0
"218","18-49 years","lower",1,2.89037175789616,18,0.0164798377639086
"219","18-49 years","mean",0,2.89037175789616,18,0
"220","18-49 years","mean",1,2.89037175789616,18,0.177976779602616
"221","18-49 years","upper",0,2.89037175789616,18,0
"222","18-49 years","upper",1,2.89037175789616,18,0.337464966545525
"223","50-64 years","lower",0,2.89037175789616,18,0
"224","50-64 years","lower",1,2.89037175789616,18,0.0669114658553574
"225","50-64 years","mean",0,2.89037175789616,18,0
"226","50-64 years","mean",1,2.89037175789616,18,0.21919010792363
"227","50-64 years","upper",0,2.89037175789616,18,0
"228","50-64 years","upper",1,2.89037175789616,18,0.369574655501334
"229","18-49 years","lower",0,2.94443897916644,19,0
"230","18-49 years","lower",1,2.94443897916644,19,0
"231","18-49 years","mean",0,2.94443897916644,19,0
"232","18-49 years","mean",1,2.94443897916644,19,0.161412647739489
"233","18-49 years","upper",0,2.94443897916644,19,0
"234","18-49 years","upper",1,2.94443897916644,19,0.324559696730739
"235","50-64 years","lower",0,2.94443897916644,19,0
"236","50-64 years","lower",1,2.94443897916644,19,0.0477993543007787
"237","50-64 years","mean",0,2.94443897916644,19,0
"238","50-64 years","mean",1,2.94443897916644,19,0.203571462279702
"239","50-64 years","upper",0,2.94443897916644,19,0
"240","50-64 years","upper",1,2.94443897916644,19,0.357406022829126
"241","18-49 years","lower",0,2.99573227355399,20,0
"242","18-49 years","lower",1,2.99573227355399,20,0
"243","18-49 years","mean",0,2.99573227355399,20,0
"244","18-49 years","mean",1,2.99573227355399,20,0.145347219842965
"245","18-49 years","upper",0,2.99573227355399,20,0
"246","18-49 years","upper",1,2.99573227355399,20,0.312042971833363
"247","50-64 years","lower",0,2.99573227355399,20,0
"248","50-64 years","lower",1,2.99573227355399,20,0.02926265991392
"249","50-64 years","mean",0,2.99573227355399,20,0
"250","50-64 years","mean",1,2.99573227355399,20,0.188423054412191
"251","50-64 years","upper",0,2.99573227355399,20,0
"252","50-64 years","upper",1,2.99573227355399,20,0.345603756799728
"253","18-49 years","lower",0,3.04452243772342,21,0
"254","18-49 years","lower",1,3.04452243772342,21,0
"255","18-49 years","mean",0,3.04452243772342,21,0
"256","18-49 years","mean",1,3.04452243772342,21,0.129741619931372
"257","18-49 years","upper",0,3.04452243772342,21,0
"258","18-49 years","upper",1,3.04452243772342,21,0.299884503213041
"259","50-64 years","lower",0,3.04452243772342,21,0
"260","50-64 years","lower",1,3.04452243772342,21,0.0112565266102823
"261","50-64 years","mean",0,3.04452243772342,21,0
"262","50-64 years","mean",1,3.04452243772342,21,0.173708227393537
"263","50-64 years","upper",0,3.04452243772342,21,0
"264","50-64 years","upper",1,3.04452243772342,21,0.334139297658567
"265","18-49 years","lower",0,3.09104245335832,22,0
"266","18-49 years","lower",1,3.09104245335832,22,0
"267","18-49 years","mean",0,3.09104245335832,22,0
"268","18-49 years","mean",1,3.09104245335832,22,0.11456168869097
"269","18-49 years","upper",0,3.09104245335832,22,0
"270","18-49 years","upper",1,3.09104245335832,22,0.288057677029451
"271","50-64 years","lower",0,3.09104245335832,22,0
"272","50-64 years","lower",1,3.09104245335832,22,0
"273","50-64 years","mean",0,3.09104245335832,22,0
"274","50-64 years","mean",1,3.09104245335832,22,0.159394771735121
"275","50-64 years","upper",0,3.09104245335832,22,0
"276","50-64 years","upper",1,3.09104245335832,22,0.322987550692279
"277","18-49 years","lower",0,3.13549421592915,23,0
"278","18-49 years","lower",1,3.13549421592915,23,0
"279","18-49 years","mean",0,3.13549421592915,23,0
"280","18-49 years","mean",1,3.13549421592915,23,0.0997772249339673
"281","18-49 years","upper",0,3.13549421592915,23,0
"282","18-49 years","upper",1,3.13549421592915,23,0.276538963255156
"283","50-64 years","lower",0,3.13549421592915,23,0
"284","50-64 years","lower",1,3.13549421592915,23,0
"285","50-64 years","mean",0,3.13549421592915,23,0
"286","50-64 years","mean",1,3.13549421592915,23,0.14545421014311
"287","50-64 years","upper",0,3.13549421592915,23,0
"288","50-64 years","upper",1,3.13549421592915,23,0.31212632897531
"289","18-49 years","lower",0,3.17805383034795,24,0
"290","18-49 years","lower",1,3.17805383034795,24,0
"291","18-49 years","mean",0,3.17805383034795,24,0
"292","18-49 years","mean",1,3.17805383034795,24,0.085361376441476
"293","18-49 years","upper",0,3.17805383034795,24,0
"294","18-49 years","upper",1,3.17805383034795,24,0.265307441075669
"295","50-64 years","lower",0,3.17805383034795,24,0
"296","50-64 years","lower",1,3.17805383034795,24,0
"297","50-64 years","mean",0,3.17805383034795,24,0
"298","50-64 years","mean",1,3.17805383034795,24,0.131861223132304
"299","50-64 years","upper",0,3.17805383034795,24,0
"300","50-64 years","upper",1,3.17805383034795,24,0.3015359058603
"301","65-74 years","lower",0,-0.693147180559945,0.5,0.613784272953138
"302","65-74 years","lower",1,-0.693147180559945,0.5,0.749942271229654
"303","65-74 years","mean",0,-0.693147180559945,0.5,0.666101092194959
"304","65-74 years","mean",1,-0.693147180559945,0.5,0.777371033278887
"305","65-74 years","upper",0,-0.693147180559945,0.5,0.717767176719528
"306","65-74 years","upper",1,-0.693147180559945,0.5,0.804458626886013
"307","65-74 years","lower",0,0,1,0.51719246879589
"308","65-74 years","lower",1,0,1,0.699300935412027
"309","65-74 years","mean",0,0,1,0.587165117123263
"310","65-74 years","mean",1,0,1,0.735986329301415
"311","65-74 years","upper",0,0,1,0.656267421416258
"312","65-74 years","upper",1,0,1,0.772215417555906
"313","65-74 years","lower",0,0.693147180559945,2,0.388002956865498
"314","65-74 years","lower",1,0.693147180559945,2,0.631569211019223
"315","65-74 years","mean",0,0.693147180559945,2,0.481589906242424
"316","65-74 years","mean",1,0.693147180559945,2,0.680635155825769
"317","65-74 years","upper",0,0.693147180559945,2,0.574012788729889
"318","65-74 years","upper",1,0.693147180559945,2,0.729090801417203
"319","65-74 years","lower",0,1.09861228866811,3,0.293067211383506
"320","65-74 years","lower",1,1.09861228866811,3,0.581796116811109
"321","65-74 years","mean",0,1.09861228866811,3,0.404007282083342
"322","65-74 years","mean",1,1.09861228866811,3,0.639959989253077
"323","65-74 years","upper",0,1.09861228866811,3,0.513567441760583
"324","65-74 years","upper",1,1.09861228866811,3,0.697400399305008
"325","65-74 years","lower",0,1.38629436111989,4,0.215214694564872
"326","65-74 years","lower",1,1.38629436111989,4,0.540979450398691
"327","65-74 years","mean",0,1.38629436111989,4,0.340385276257049
"328","65-74 years","mean",1,1.38629436111989,4,0.606604122359907
"329","65-74 years","upper",0,1.38629436111989,4,0.463998942902282
"330","65-74 years","upper",1,1.38629436111989,4,0.671412531922674
"331","65-74 years","lower",0,1.6094379124341,5,0.148013993278123
"332","65-74 years","lower",1,1.6094379124341,5,0.505747338205175
"333","65-74 years","mean",0,1.6094379124341,5,0.285468061200835
"334","65-74 years","mean",1,1.6094379124341,5,0.577812019819787
"335","65-74 years","upper",0,1.6094379124341,5,0.421212427820577
"336","65-74 years","upper",1,1.6094379124341,5,0.648980335965435
"337","65-74 years","lower",0,1.79175946922805,6,0.0882401263747995
"338","65-74 years","lower",1,1.79175946922805,6,0.474408980946193
"339","65-74 years","mean",0,1.79175946922805,6,0.236620143833659
"340","65-74 years","mean",1,1.79175946922805,6,0.552201940279749
"341","65-74 years","upper",0,1.79175946922805,6,0.383154559245101
"342","65-74 years","upper",1,1.79175946922805,6,0.629027283842128
"343","65-74 years","lower",0,1.94591014905531,7,0.0340100600654769
"344","65-74 years","lower",1,1.94591014905531,7,0.445977138065282
"345","65-74 years","mean",0,1.94591014905531,7,0.192302686470917
"346","65-74 years","mean",1,1.94591014905531,7,0.528967098975446
"347","65-74 years","upper",0,1.94591014905531,7,0.348626414365707
"348","65-74 years","upper",1,1.94591014905531,7,0.610924802008882
"349","65-74 years","lower",0,2.07944154167984,8,0
"350","65-74 years","lower",1,2.07944154167984,8,0.419817545798533
"351","65-74 years","mean",0,2.07944154167984,8,0.151527045589519
"352","65-74 years","mean",1,2.07944154167984,8,0.507589167989787
"353","65-74 years","upper",0,2.07944154167984,8,0.316857731781343
"354","65-74 years","upper",1,2.07944154167984,8,0.594269056345209
"355","65-74 years","lower",0,2.19722457733622,9,0
"356","65-74 years","lower",1,2.19722457733622,9,0.395494852034516
"357","65-74 years","mean",0,2.19722457733622,9,0.113614626463232
"358","65-74 years","mean",1,2.19722457733622,9,0.487712372381877
"359","65-74 years","upper",0,2.19722457733622,9,0.287319812003904
"360","65-74 years","upper",1,2.19722457733622,9,0.578782859272337
"361","65-74 years","lower",0,2.30258509299405,10,0
"362","65-74 years","lower",1,2.30258509299405,10,0.372695334775873
"363","65-74 years","mean",0,2.30258509299405,10,0.0780764224068432
"364","65-74 years","mean",1,2.30258509299405,10,0.469080334791554
"365","65-74 years","upper",0,2.30258509299405,10,0.259631665358468
"366","65-74 years","upper",1,2.30258509299405,10,0.564266464794845
"367","65-74 years","lower",0,2.39789527279837,11,0
"368","65-74 years","lower",1,2.39789527279837,11,0.35118431060066
"369","65-74 years","mean",0,2.39789527279837,11,0.0445466262305307
"370","65-74 years","mean",1,2.39789527279837,11,0.451501269125724
"371","65-74 years","upper",0,2.39789527279837,11,0.233508288047441
"372","65-74 years","upper",1,2.39789527279837,11,0.550570450576654
"373","65-74 years","lower",0,2.484906649788,12,0
"374","65-74 years","lower",1,2.484906649788,12,0.330780939301934
"375","65-74 years","mean",0,2.484906649788,12,0.0127433575723971
"376","65-74 years","mean",1,2.484906649788,12,0.434827390609148
"377","65-74 years","upper",0,2.484906649788,12,0.208730064448595
"378","65-74 years","upper",1,2.484906649788,12,0.537579676119324
"379","65-74 years","lower",0,2.56494935746154,13,0
"380","65-74 years","lower",1,2.56494935746154,13,0.311342470681725
"381","65-74 years","mean",0,2.56494935746154,13,0
"382","65-74 years","mean",1,2.56494935746154,13,0.418942042076483
"383","65-74 years","upper",0,2.56494935746154,13,0.185123636136389
"384","65-74 years","upper",1,2.56494935746154,13,0.525203252735959
"385","65-74 years","lower",0,2.63905732961526,14,0
"386","65-74 years","lower",1,2.63905732961526,14,0.29275394584101
"387","65-74 years","mean",0,2.63905732961526,14,0
"388","65-74 years","mean",1,2.63905732961526,14,0.403751277743543
"389","65-74 years","upper",0,2.63905732961526,14,0.162549394942009
"390","65-74 years","upper",1,2.63905732961526,14,0.51336798638881
"391","65-74 years","lower",0,2.70805020110221,15,0
"392","65-74 years","lower",1,2.70805020110221,15,0.274921212521745
"393","65-74 years","mean",0,2.70805020110221,15,0
"394","65-74 years","mean",1,2.70805020110221,15,0.389178155261452
"395","65-74 years","upper",0,2.70805020110221,15,0.140893000658241
"396","65-74 years","upper",1,2.70805020110221,15,0.502013930575359
"397","65-74 years","lower",0,2.77258872223978,16,0
"398","65-74 years","lower",1,2.77258872223978,16,0.257766039913322
"399","65-74 years","mean",0,2.77258872223978,16,0
"400","65-74 years","mean",1,2.77258872223978,16,0.375158743478185
"401","65-74 years","upper",0,2.77258872223978,16,0.120059448371965
"402","65-74 years","upper",1,2.77258872223978,16,0.491091275938059
"403","65-74 years","lower",0,2.83321334405622,17,0
"404","65-74 years","lower",1,2.83321334405622,17,0.241222611114746
"405","65-74 years","mean",0,2.83321334405622,17,0
"406","65-74 years","mean",1,2.83321334405622,17,0.361639256036798
"407","65-74 years","upper",0,2.83321334405622,17,0.0999688088467064
"408","65-74 years","upper",1,2.83321334405622,17,0.480558117023942
"409","65-74 years","lower",0,2.89037175789616,18,0
"410","65-74 years","lower",1,2.89037175789616,18,0.225234947201871
"411","65-74 years","mean",0,2.89037175789616,18,0
"412","65-74 years","mean",1,2.89037175789616,18,0.348573946292435
"413","65-74 years","upper",0,2.89037175789616,18,0.0805531002632362
"414","65-74 years","upper",1,2.89037175789616,18,0.470378812194807
"415","65-74 years","lower",0,2.94443897916644,19,0
"416","65-74 years","lower",1,2.94443897916644,19,0.209754977866499
"417","65-74 years","mean",0,2.94443897916644,19,0
"418","65-74 years","mean",1,2.94443897916644,19,0.335923530615569
"419","65-74 years","upper",0,2.94443897916644,19,0.0617539451687507
"420","65-74 years","upper",1,2.94443897916644,19,0.46052275520805
"421","65-74 years","lower",0,2.99573227355399,20,0
"422","65-74 years","lower",1,2.99573227355399,20,0.194741071115887
"423","65-74 years","mean",0,2.99573227355399,20,0
"424","65-74 years","mean",1,2.99573227355399,20,0.323653986844902
"425","65-74 years","upper",0,2.99573227355399,20,0.0435207849173314
"426","65-74 years","upper",1,2.99573227355399,20,0.450963439080094
"427","65-74 years","lower",0,3.04452243772342,21,0
"428","65-74 years","lower",1,3.04452243772342,21,0.180156895495473
"429","65-74 years","mean",0,3.04452243772342,21,0
"430","65-74 years","mean",1,3.04452243772342,21,0.311735624482189
"431","65-74 years","upper",0,3.04452243772342,21,0.0258094979326146
"432","65-74 years","upper",1,3.04452243772342,21,0.4416777316665
"433","65-74 years","lower",0,3.09104245335832,22,0
"434","65-74 years","lower",1,3.09104245335832,22,0.165970527501291
"435","65-74 years","mean",0,3.09104245335832,22,0
"436","65-74 years","mean",1,3.09104245335832,22,0.30014235525902
"437","65-74 years","upper",0,3.09104245335832,22,0.00858131573326945
"438","65-74 years","upper",1,3.09104245335832,22,0.432645307353729
"439","65-74 years","lower",0,3.13549421592915,23,0
"440","65-74 years","lower",1,3.13549421592915,23,0.152153742686399
"441","65-74 years","mean",0,3.13549421592915,23,0
"442","65-74 years","mean",1,3.13549421592915,23,0.288851113820525
"443","65-74 years","upper",0,3.13549421592915,23,0
"444","65-74 years","upper",1,3.13549421592915,23,0.423848195708413
"445","65-74 years","lower",0,3.17805383034795,24,0
"446","65-74 years","lower",1,3.17805383034795,24,0.138681446374638
"447","65-74 years","mean",0,3.17805383034795,24,0
"448","65-74 years","mean",1,3.17805383034795,24,0.27784139249787
"449","65-74 years","upper",0,3.17805383034795,24,0
"450","65-74 years","upper",1,3.17805383034795,24,0.415270419014257
"451","75+ years","lower",0,-0.693147180559945,0.5,0.613784272953138
"452","75+ years","lower",1,-0.693147180559945,0.5,0.749942271229654
"453","75+ years","mean",0,-0.693147180559945,0.5,0.666101092194959
"454","75+ years","mean",1,-0.693147180559945,0.5,0.777371033278887
"455","75+ years","upper",0,-0.693147180559945,0.5,0.717767176719528
"456","75+ years","upper",1,-0.693147180559945,0.5,0.804458626886013
"457","75+ years","lower",0,0,1,0.51719246879589
"458","75+ years","lower",1,0,1,0.699300935412027
"459","75+ years","mean",0,0,1,0.587165117123263
"460","75+ years","mean",1,0,1,0.735986329301415
"461","75+ years","upper",0,0,1,0.656267421416258
"462","75+ years","upper",1,0,1,0.772215417555906
"463","75+ years","lower",0,0.693147180559945,2,0.388002956865498
"464","75+ years","lower",1,0.693147180559945,2,0.631569211019223
