"","months","prior_inf","age_group","ui","ve_pred"
"143",17,1,"75+ years","lower",0.890029856181762
"144",17,0,"75+ years","lower",0.332566517803275
"145",18,1,"18-49 years","lower",0.864758415088638
"146",18,0,"18-49 years","lower",0.239962546423926
"147",18,1,"50-64 years","lower",0.882588124815335
"148",18,0,"50-64 years","lower",0.30210305244548
"149",18,1,"65-74 years","lower",0.88530865036027
"150",18,0,"65-74 years","lower",0.316534338594667
"151",18,1,"75+ years","lower",0.88530865036027
"152",18,0,"75+ years","lower",0.316534338594667
"153",19,1,"18-49 years","lower",0.857955120346628
"154",19,0,"18-49 years","lower",0.222832176090373
"155",19,1,"50-64 years","lower",0.877840467023287
"156",19,0,"50-64 years","lower",0.28681127507359
"157",19,1,"65-74 years","lower",0.881076401338652
"158",19,0,"65-74 years","lower",0.297140455416075
"159",19,1,"75+ years","lower",0.881076401338652
"160",19,0,"75+ years","lower",0.297140455416075
"161",20,1,"18-49 years","lower",0.853029354044777
"162",20,0,"18-49 years","lower",0.204804771010868
"163",20,1,"50-64 years","lower",0.872604966978676
"164",20,0,"50-64 years","lower",0.27215741821281
"165",20,1,"65-74 years","lower",0.877101444399113
"166",20,0,"65-74 years","lower",0.280831800792611
"167",20,1,"75+ years","lower",0.877101444399113
"168",20,0,"75+ years","lower",0.280831800792611
"169",21,1,"18-49 years","lower",0.849419231756533
"170",21,0,"18-49 years","lower",0.187588677952771
"171",21,1,"50-64 years","lower",0.868568856632465
"172",21,0,"50-64 years","lower",0.254296990746598
"173",21,1,"65-74 years","lower",0.873583264998123
"174",21,0,"65-74 years","lower",0.270276686000968
"175",21,1,"75+ years","lower",0.873583264998123
"176",21,0,"75+ years","lower",0.270276686000968
"177",22,1,"18-49 years","lower",0.844851476296123
"178",22,0,"18-49 years","lower",0.172895704833188
"179",22,1,"50-64 years","lower",0.865019756843916
"180",22,0,"50-64 years","lower",0.240577482074698
"181",22,1,"65-74 years","lower",0.867490357220154
"182",22,0,"65-74 years","lower",0.25327823289903
"183",22,1,"75+ years","lower",0.867490357220154
"184",22,0,"75+ years","lower",0.25327823289903
"185",23,1,"18-49 years","lower",0.840379080142023
"186",23,0,"18-49 years","lower",0.161430439017605
"187",23,1,"50-64 years","lower",0.86129642458502
"188",23,0,"50-64 years","lower",0.22446824711066
"189",23,1,"65-74 years","lower",0.865053266947694
"190",23,0,"65-74 years","lower",0.237251549121391
"191",23,1,"75+ years","lower",0.865053266947694
"192",23,0,"75+ years","lower",0.237251549121391
"193",24,1,"18-49 years","lower",0.836107270500502
"194",24,0,"18-49 years","lower",0.139964307359296
"195",24,1,"50-64 years","lower",0.856596135916239
"196",24,0,"50-64 years","lower",0.210096320936713
"197",24,1,"65-74 years","lower",0.85977854333262
"198",24,0,"65-74 years","lower",0.225481024594249
"199",24,1,"75+ years","lower",0.85977854333262
"200",24,0,"75+ years","lower",0.225481024594249
"201",0.5,1,"18-49 years","upper",1
"202",0.5,0,"18-49 years","upper",1
"203",0.5,1,"50-64 years","upper",1
"204",0.5,0,"50-64 years","upper",1
"205",0.5,1,"65-74 years","upper",1
"206",0.5,0,"65-74 years","upper",1
"207",0.5,1,"75+ years","upper",1
"208",0.5,0,"75+ years","upper",1
"209",1,1,"18-49 years","upper",1
"210",1,0,"18-49 years","upper",1
"211",1,1,"50-64 years","upper",1
"212",1,0,"50-64 years","upper",1
"213",1,1,"65-74 years","upper",1
"214",1,0,"65-74 years","upper",1
"215",1,1,"75+ years","upper",1
"216",1,0,"75+ years","upper",1
"217",2,1,"18-49 years","upper",1
"218",2,0,"18-49 years","upper",0.985103913733313
"219",2,1,"50-64 years","upper",1
"220",2,0,"50-64 years","upper",0.993040637599054
"221",2,1,"65-74 years","upper",1
"222",2,0,"65-74 years","upper",0.994538355040637
"223",2,1,"75+ years","upper",1
"224",2,0,"75+ years","upper",0.994538355040637
"225",3,1,"18-49 years","upper",1
"226",3,0,"18-49 years","upper",0.967007903757018
"227",3,1,"50-64 years","upper",1
"228",3,0,"50-64 years","upper",0.977113505861028
"229",3,1,"65-74 years","upper",1
"230",3,0,"65-74 years","upper",0.978724518410081
"231",3,1,"75+ years","upper",1
"232",3,0,"75+ years","upper",0.978724518410081
"233",4,1,"18-49 years","upper",1
"234",4,0,"18-49 years","upper",0.953741655624954
"235",4,1,"50-64 years","upper",1
"236",4,0,"50-64 years","upper",0.963964350092904
"237",4,1,"65-74 years","upper",1
"238",4,0,"65-74 years","upper",0.965947254246503
"239",4,1,"75+ years","upper",1
"240",4,0,"75+ years","upper",0.965947254246503
"241",5,1,"18-49 years","upper",1
"242",5,0,"18-49 years","upper",0.941387761646264
"243",5,1,"50-64 years","upper",1
"244",5,0,"50-64 years","upper",0.953130221192011
"245",5,1,"65-74 years","upper",1
"246",5,0,"65-74 years","upper",0.956104576347546
"247",5,1,"75+ years","upper",1
"248",5,0,"75+ years","upper",0.956104576347546
"249",6,1,"18-49 years","upper",1
"250",6,0,"18-49 years","upper",0.931871389285851
"251",6,1,"50-64 years","upper",1
"252",6,0,"50-64 years","upper",0.944210256142222
"253",6,1,"65-74 years","upper",1
"254",6,0,"65-74 years","upper",0.946081565497957
"255",6,1,"75+ years","upper",1
"256",6,0,"75+ years","upper",0.946081565497957
"257",7,1,"18-49 years","upper",1
"258",7,0,"18-49 years","upper",0.921938615174907
"259",7,1,"50-64 years","upper",1
"260",7,0,"50-64 years","upper",0.935323645459592
"261",7,1,"65-74 years","upper",1
"262",7,0,"65-74 years","upper",0.937532754047251
"263",7,1,"75+ years","upper",1
"264",7,0,"75+ years","upper",0.937532754047251
"265",8,1,"18-49 years","upper",1
"266",8,0,"18-49 years","upper",0.914800815633479
"267",8,1,"50-64 years","upper",1
"268",8,0,"50-64 years","upper",0.926894558100612
"269",8,1,"65-74 years","upper",1
"270",8,0,"65-74 years","upper",0.930056062852579
"271",8,1,"75+ years","upper",1
"272",8,0,"75+ years","upper",0.930056062852579
"273",9,1,"18-49 years","upper",1
"274",9,0,"18-49 years","upper",0.906682517716913
"275",9,1,"50-64 years","upper",1
"276",9,0,"50-64 years","upper",0.920310791192711
"277",9,1,"65-74 years","upper",1
"278",9,0,"65-74 years","upper",0.924075467133377
"279",9,1,"75+ years","upper",1
"280",9,0,"75+ years","upper",0.924075467133377
"281",10,1,"18-49 years","upper",1
"282",10,0,"18-49 years","upper",0.89949450493888
"283",10,1,"50-64 years","upper",1
"284",10,0,"50-64 years","upper",0.913781364896484
"285",10,1,"65-74 years","upper",1
"286",10,0,"65-74 years","upper",0.917119657049848
"287",10,1,"75+ years","upper",1
"288",10,0,"75+ years","upper",0.917119657049848
"289",11,1,"18-49 years","upper",1
"290",11,0,"18-49 years","upper",0.893747088583002
"291",11,1,"50-64 years","upper",1
"292",11,0,"50-64 years","upper",0.907137752294983
"293",11,1,"65-74 years","upper",1
"294",11,0,"65-74 years","upper",0.91091282573448
"295",11,1,"75+ years","upper",1
"296",11,0,"75+ years","upper",0.91091282573448
"297",12,1,"18-49 years","upper",1
"298",12,0,"18-49 years","upper",0.887467742342805
"299",12,1,"50-64 years","upper",1
"300",12,0,"50-64 years","upper",0.901917792724192
"301",12,1,"65-74 years","upper",1
"302",12,0,"65-74 years","upper",0.905320074827029
"303",12,1,"75+ years","upper",1
"304",12,0,"75+ years","upper",0.905320074827029
"305",13,1,"18-49 years","upper",1
"306",13,0,"18-49 years","upper",0.880544229264164
"307",13,1,"50-64 years","upper",1
"308",13,0,"50-64 years","upper",0.896248789568901
"309",13,1,"65-74 years","upper",1
"310",13,0,"65-74 years","upper",0.899730681963456
"311",13,1,"75+ years","upper",1
"312",13,0,"75+ years","upper",0.899730681963456
"313",14,1,"18-49 years","upper",1
"314",14,0,"18-49 years","upper",0.874729866540788
"315",14,1,"50-64 years","upper",1
"316",14,0,"50-64 years","upper",0.890773959793543
"317",14,1,"65-74 years","upper",1
"318",14,0,"65-74 years","upper",0.894460954339041
"319",14,1,"75+ years","upper",1
"320",14,0,"75+ years","upper",0.894460954339041
"321",15,1,"18-49 years","upper",1
"322",15,0,"18-49 years","upper",0.870460135552451
"323",15,1,"50-64 years","upper",1
"324",15,0,"50-64 years","upper",0.886568622094338
"325",15,1,"65-74 years","upper",1
"326",15,0,"65-74 years","upper",0.888778177542371
"327",15,1,"75+ years","upper",1
"328",15,0,"75+ years","upper",0.888778177542371
"329",16,1,"18-49 years","upper",1
"330",16,0,"18-49 years","upper",0.864863785869593
"331",16,1,"50-64 years","upper",1
"332",16,0,"50-64 years","upper",0.881802631756527
"333",16,1,"65-74 years","upper",1
"334",16,0,"65-74 years","upper",0.88542851855142
"335",16,1,"75+ years","upper",1
"336",16,0,"75+ years","upper",0.88542851855142
"337",17,1,"18-49 years","upper",1
"338",17,0,"18-49 years","upper",0.859899822665847
"339",17,1,"50-64 years","upper",1
"340",17,0,"50-64 years","upper",0.876684038619042
"341",17,1,"65-74 years","upper",1
"342",17,0,"65-74 years","upper",0.881377423237434
"343",17,1,"75+ years","upper",1
"344",17,0,"75+ years","upper",0.881377423237434
"345",18,1,"18-49 years","upper",1
"346",18,0,"18-49 years","upper",0.854825431906197
"347",18,1,"50-64 years","upper",1
"348",18,0,"50-64 years","upper",0.871967371560208
"349",18,1,"65-74 years","upper",1
"350",18,0,"65-74 years","upper",0.876406525842159
"351",18,1,"75+ years","upper",1
"352",18,0,"75+ years","upper",0.876406525842159
"353",19,1,"18-49 years","upper",1
"354",19,0,"18-49 years","upper",0.851106537294012
"355",19,1,"50-64 years","upper",1
"356",19,0,"50-64 years","upper",0.868180591355783
"357",19,1,"65-74 years","upper",1
"358",19,0,"65-74 years","upper",0.872844808993848
"359",19,1,"75+ years","upper",1
"360",19,0,"75+ years","upper",0.872844808993848
"361",20,1,"18-49 years","upper",1
"362",20,0,"18-49 years","upper",0.846599005465503
"363",20,1,"50-64 years","upper",1
"364",20,0,"50-64 years","upper",0.865519497704496
"365",20,1,"65-74 years","upper",1
"366",20,0,"65-74 years","upper",0.868674524629543
"367",20,1,"75+ years","upper",1
"368",20,0,"75+ years","upper",0.868674524629543
"369",21,1,"18-49 years","upper",1
"370",21,0,"18-49 years","upper",0.843017338804817
"371",21,1,"50-64 years","upper",1
"372",21,0,"50-64 years","upper",0.860673602445818
"373",21,1,"65-74 years","upper",1
"374",21,0,"65-74 years","upper",0.865300588993116
"375",21,1,"75+ years","upper",1
"376",21,0,"75+ years","upper",0.865300588993116
"377",22,1,"18-49 years","upper",1
"378",22,0,"18-49 years","upper",0.838403410385732
"379",22,1,"50-64 years","upper",1
"380",22,0,"50-64 years","upper",0.857875952700949
"381",22,1,"65-74 years","upper",1
"382",22,0,"65-74 years","upper",0.8608433195698
"383",22,1,"75+ years","upper",1
"384",22,0,"75+ years","upper",0.8608433195698
"385",23,1,"18-49 years","upper",1
"386",23,0,"18-49 years","upper",0.834642271677616
"387",23,1,"50-64 years","upper",1
"388",23,0,"50-64 years","upper",0.853613988018659
"389",23,1,"65-74 years","upper",1
"390",23,0,"65-74 years","upper",0.857451455852244
"391",23,1,"75+ years","upper",1
"392",23,0,"75+ years","upper",0.857451455852244
"393",24,1,"18-49 years","upper",1
"394",24,0,"18-49 years","upper",0.830175923846496
"395",24,1,"50-64 years","upper",1
"396",24,0,"50-64 years","upper",0.85004434980632
"397",24,1,"65-74 years","upper",1
"398",24,0,"65-74 years","upper",0.854067877697468
"399",24,1,"75+ years","upper",1
"400",24,0,"75+ years","upper",0.854067877697468
