"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"44","50-64 years","lower",1,NA,1.09861228866811,3,0.692069064895763
"45","50-64 years","mean",0,NA,1.09861228866811,3,0.517899664943884
"46","50-64 years","mean",1,NA,1.09861228866811,3,0.7166636517974
"47","50-64 years","upper",0,NA,1.09861228866811,3,0.614916824247817
"48","50-64 years","upper",1,NA,1.09861228866811,3,0.735324487969732
"49","18-49 years","lower",0,NA,1.38629436111989,4,0.337739114071667
"50","18-49 years","lower",1,NA,1.38629436111989,4,0.680395230870093
"51","18-49 years","mean",0,NA,1.38629436111989,4,0.482802169526304
"52","18-49 years","mean",1,NA,1.38629436111989,4,0.708297489933528
"53","18-49 years","upper",0,NA,1.38629436111989,4,0.592866954241866
"54","18-49 years","upper",1,NA,1.38629436111989,4,0.729467981119377
"55","50-64 years","lower",0,NA,1.38629436111989,4,0.350517552639662
"56","50-64 years","lower",1,NA,1.38629436111989,4,0.6828531089441
"57","50-64 years","mean",0,NA,1.38629436111989,4,0.491211411206029
"58","50-64 years","mean",1,NA,1.38629436111989,4,0.709914971649595
"59","50-64 years","upper",0,NA,1.38629436111989,4,0.597961122256693
"60","50-64 years","upper",1,NA,1.38629436111989,4,0.730447822576713
"61","18-49 years","lower",0,NA,1.6094379124341,5,0.303083357736586
"62","18-49 years","lower",1,NA,1.6094379124341,5,0.672114035631801
"63","18-49 years","mean",0,NA,1.6094379124341,5,0.45931205195093
"64","18-49 years","mean",1,NA,1.6094379124341,5,0.702163957615375
"65","18-49 years","upper",0,NA,1.6094379124341,5,0.57784862586497
"66","18-49 years","upper",1,NA,1.6094379124341,5,0.724963961265344
"67","50-64 years","lower",0,NA,1.6094379124341,5,0.316845364646749
"68","50-64 years","lower",1,NA,1.6094379124341,5,0.674761098875
"69","50-64 years","mean",0,NA,1.6094379124341,5,0.468368560810742
"70","50-64 years","mean",1,NA,1.6094379124341,5,0.703905938408656
"71","50-64 years","upper",0,NA,1.6094379124341,5,0.583334896746075
"72","50-64 years","upper",1,NA,1.6094379124341,5,0.726019222034098
"73","18-49 years","lower",0,NA,1.79175946922805,6,0.272544365730455
"74","18-49 years","lower",1,NA,1.79175946922805,6,0.664624682426957
"75","18-49 years","mean",0,NA,1.79175946922805,6,0.438531096844539
"76","18-49 years","mean",1,NA,1.79175946922805,6,0.696551521125636
"77","18-49 years","upper",0,NA,1.79175946922805,6,0.564471459595442
"78","18-49 years","upper",1,NA,1.79175946922805,6,0.720775611932254
"79","50-64 years","lower",0,NA,1.79175946922805,6,0.287165946945576
"80","50-64 years","lower",1,NA,1.79175946922805,6,0.667437081115946
"81","50-64 years","mean",0,NA,1.79175946922805,6,0.448153274822186
"82","50-64 years","mean",1,NA,1.79175946922805,6,0.698402305957414
"83","50-64 years","upper",0,NA,1.79175946922805,6,0.570300402697991
"84","50-64 years","upper",1,NA,1.79175946922805,6,0.721896784239039
"85","18-49 years","lower",0,NA,1.94591014905531,7,0.245028701503348
"86","18-49 years","lower",1,NA,1.94591014905531,7,0.657716853405921
"87","18-49 years","mean",0,NA,1.94591014905531,7,0.419739734898184
"88","18-49 years","mean",1,NA,1.94591014905531,7,0.691321774381459
"89","18-49 years","upper",0,NA,1.94591014905531,7,0.552299553232145
"90","18-49 years","upper",1,NA,1.94591014905531,7,0.716819089193724
"91","50-64 years","lower",0,NA,1.94591014905531,7,0.260418796523682
"92","50-64 years","lower",1,NA,1.94591014905531,7,0.660677072442549
"93","50-64 years","mean",0,NA,1.94591014905531,7,0.429867656851345
"94","50-64 years","mean",1,NA,1.94591014905531,7,0.693269836906584
"95","50-64 years","upper",0,NA,1.94591014905531,7,0.558434866978074
"96","50-64 years","upper",1,NA,1.94591014905531,7,0.717999190585066
"97","18-49 years","lower",0,NA,2.07944154167984,8,0.219844505673032
"98","18-49 years","lower",1,NA,2.07944154167984,8,0.651257472371878
"99","18-49 years","mean",0,NA,2.07944154167984,8,0.40248266691998
"100","18-49 years","mean",1,NA,2.07944154167984,8,0.686387142528144
"101","18-49 years","upper",0,NA,2.07944154167984,8,0.541057094678243
"102","18-49 years","upper",1,NA,2.07944154167984,8,0.713041341771089
"103","50-64 years","lower",0,NA,2.07944154167984,8,0.235932892315318
"104","50-64 years","lower",1,NA,2.07944154167984,8,0.654352004819156
"105","50-64 years","mean",0,NA,2.07944154167984,8,0.41307012099678
"106","50-64 years","mean",1,NA,2.07944154167984,8,0.688423594094308
"107","50-64 years","upper",0,NA,2.07944154167984,8,0.547470784755259
"108","50-64 years","upper",1,NA,2.07944154167984,8,0.7142749876606
"109","18-49 years","lower",0,NA,2.19722457733622,9,0.196522979467272
"110","18-49 years","lower",1,NA,2.19722457733622,9,0.645156367883513
"111","18-49 years","mean",0,NA,2.19722457733622,9,0.386451385563438
"112","18-49 years","mean",1,NA,2.19722457733622,9,0.68168828549542
"113","18-49 years","upper",0,NA,2.19722457733622,9,0.530557195708058
"114","18-49 years","upper",1,NA,2.19722457733622,9,0.709406422512455
"115","50-64 years","lower",0,NA,2.19722457733622,9,0.213253555436534
"116","50-64 years","lower",1,NA,2.19722457733622,9,0.648374422704651
"117","50-64 years","mean",0,NA,2.19722457733622,9,0.397461451935624
"118","50-64 years","mean",1,NA,2.19722457733622,9,0.683806024731365
"119","50-64 years","upper",0,NA,2.19722457733622,9,0.537226896745374
"120","50-64 years","upper",1,NA,2.19722457733622,9,0.710689311016599
"121","18-49 years","lower",0,NA,2.30258509299405,10,0.174730058769406
"122","18-49 years","lower",1,NA,2.30258509299405,10,0.63934928413498
"123","18-49 years","mean",0,NA,2.30258509299405,10,0.37142604973619
"124","18-49 years","mean",1,NA,2.30258509299405,10,0.677182917788246
"125","18-49 years","upper",0,NA,2.30258509299405,10,0.520666680524801
"126","18-49 years","upper",1,NA,2.30258509299405,10,0.705888715622184
"127","50-64 years","lower",0,NA,2.30258509299405,10,0.192056783546176
"128","50-64 years","lower",1,NA,2.30258509299405,10,0.642682005632725
"129","50-64 years","mean",0,NA,2.30258509299405,10,0.382828430034115
"130","50-64 years","mean",1,NA,2.30258509299405,10,0.679376116931993
"131","50-64 years","upper",0,NA,2.30258509299405,10,0.527574038312677
"132","50-64 years","upper",1,NA,2.30258509299405,10,0.707217316387121
"133","18-49 years","lower",0,NA,2.39789527279837,11,0.154218303058618
"134","18-49 years","lower",1,NA,2.39789527279837,11,0.63378862699907
"135","18-49 years","mean",0,NA,2.39789527279837,11,0.357243823648104
"136","18-49 years","mean",1,NA,2.39789527279837,11,0.67283971863796
"137","18-49 years","upper",0,NA,2.39789527279837,11,0.511286906122914
"138","18-49 years","upper",1,NA,2.39789527279837,11,0.702469247539523
"139","50-64 years","lower",0,NA,2.39789527279837,11,0.172102588857349
"140","50-64 years","lower",1,NA,2.39789527279837,11,0.637228592977705
"141","50-64 years","mean",0,NA,2.39789527279837,11,0.369013124001238
"142","50-64 years","mean",1,NA,2.39789527279837,11,0.675103493286987
"143","50-64 years","upper",0,NA,2.39789527279837,11,0.518416537509342
"144","50-64 years","upper",1,NA,2.39789527279837,11,0.703840601681675
"145","18-49 years","lower",0,NA,2.484906649788,12,0.13479872527098
"146","18-49 years","lower",1,NA,2.484906649788,12,0.628438045621317
"147","18-49 years","mean",0,NA,2.484906649788,12,0.343780338591181
"148","18-49 years","mean",1,NA,2.484906649788,12,0.668634766254836
"149","18-49 years","upper",0,NA,2.484906649788,12,0.502342532166316
"150","18-49 years","upper",1,NA,2.484906649788,12,0.699133526872651
"151","50-64 years","lower",0,NA,2.484906649788,12,0.153207676463158
"152","50-64 years","lower",1,NA,2.484906649788,12,0.631978928747213
"153","50-64 years","mean",0,NA,2.484906649788,12,0.355894911026738
"154","50-64 years","mean",1,NA,2.484906649788,12,0.670964952514047
"155","50-64 years","upper",0,NA,2.484906649788,12,0.509681323197059
"156","50-64 years","upper",1,NA,2.484906649788,12,0.700545111978938
"157","18-49 years","lower",0,NA,2.56494935746154,13,0.116323338634782
"158","18-49 years","lower",1,NA,2.56494935746154,13,0.623269075378323
"159","18-49 years","mean",0,NA,2.56494935746154,13,0.330938207351633
"160","18-49 years","mean",1,NA,2.56494935746154,13,0.6645493286243
"161","18-49 years","upper",0,NA,2.56494935746154,13,0.493774563224928
"162","18-49 years","upper",1,NA,2.56494935746154,13,0.695870206102598
"163","50-64 years","lower",0,NA,2.56494935746154,13,0.135228516849052
"164","50-64 years","lower",1,NA,2.56494935746154,13,0.626905405652229
"165","50-64 years","mean",0,NA,2.56494935746154,13,0.343379337130998
"166","50-64 years","mean",1,NA,2.56494935746154,13,0.666942326793666
"167","50-64 years","upper",0,NA,2.56494935746154,13,0.501311176846481
"168","50-64 years","upper",1,NA,2.56494935746154,13,0.697319841539205
"169","18-49 years","lower",0,NA,2.63905732961526,14,0.098673840111019
"170","18-49 years","lower",1,NA,2.63905732961526,14,0.618258961185882
"171","18-49 years","mean",0,NA,2.63905732961526,14,0.318639577002348
"172","18-49 years","mean",1,NA,2.63905732961526,14,0.66056843106838
"173","18-49 years","upper",0,NA,2.63905732961526,14,0.485535837389715
"174","18-49 years","upper",1,NA,2.63905732961526,14,0.692670213837619
"175","50-64 years","lower",0,NA,2.63905732961526,14,0.1180503701801
"176","50-64 years","lower",1,NA,2.63905732961526,14,0.621985953975628
"177","50-64 years","mean",0,NA,2.63905732961526,14,0.331390894262148
"178","50-64 years","mean",1,NA,2.63905732961526,14,0.663021092474607
"179","50-64 years","upper",0,NA,2.63905732961526,14,0.493260357032002
"180","50-64 years","upper",1,NA,2.63905732961526,14,0.694155992194652
"181","18-49 years","lower",0,NA,2.70805020110221,15,0.08175399274616
"182","18-49 years","lower",1,NA,2.70805020110221,15,0.613389192277069
"183","18-49 years","mean",0,NA,2.70805020110221,15,0.306821115877533
"184","18-49 years","mean",1,NA,2.70805020110221,15,0.65667989201169
"185","18-49 years","upper",0,NA,2.70805020110221,15,0.477587989471698
"186","18-49 years","upper",1,NA,2.70805020110221,15,0.689526170697494
"187","50-64 years","lower",0,NA,2.70805020110221,15,0.101579898091915
"188","50-64 years","lower",1,NA,2.70805020110221,15,0.617202620481725
"189","50-64 years","mean",0,NA,2.70805020110221,15,0.319868158259485
"190","50-64 years","mean",1,NA,2.70805020110221,15,0.65918943488194
"191","50-64 years","upper",0,NA,2.70805020110221,15,0.485491654097068
"192","50-64 years","upper",1,NA,2.70805020110221,15,0.691046406826785
"193","18-49 years","lower",0,NA,2.77258872223978,16,0.065484334325638
"194","18-49 years","lower",1,NA,2.77258872223978,16,0.608644484434343
"195","18-49 years","mean",0,NA,2.77258872223978,16,0.29543053144057
"196","18-49 years","mean",1,NA,2.77258872223978,16,0.652873653208185
"197","18-49 years","upper",0,NA,2.77258872223978,16,0.469899341588662
"198","18-49 years","upper",1,NA,2.77258872223978,16,0.686431983576895
"199","50-64 years","lower",0,NA,2.77258872223978,16,0.085740031715771
"200","50-64 years","lower",1,NA,2.77258872223978,16,0.61254058130283
"201","50-64 years","mean",0,NA,2.77258872223978,16,0.308760411600704
"202","50-64 years","mean",1,NA,2.77258872223978,16,0.655437598716895
"203","50-64 years","upper",0,NA,2.77258872223978,16,0.477974344274926
"204","50-64 years","upper",1,NA,2.77258872223978,16,0.68798517585031
"205","18-49 years","lower",0,NA,2.83321334405622,17,0.049798402352077
"206","18-49 years","lower",1,NA,2.83321334405622,17,0.604012053880237
"207","18-49 years","mean",0,NA,2.83321334405622,17,0.284424086015681
"208","18-49 years","mean",1,NA,2.83321334405622,17,0.649141301902759
"209","18-49 years","upper",0,NA,2.83321334405622,17,0.462443398239885
"210","18-49 years","upper",1,NA,2.83321334405622,17,0.683382556179438
"211","50-64 years","lower",0,NA,2.83321334405622,17,0.070466310357825
"212","50-64 years","lower",1,NA,2.83321334405622,17,0.607987437699833
"213","50-64 years","mean",0,NA,2.83321334405622,17,0.298025233957962
"214","50-64 years","mean",1,NA,2.83321334405622,17,0.651757424610614
"215","50-64 years","upper",0,NA,2.83321334405622,17,0.470682730090645
"216","50-64 years","upper",1,NA,2.83321334405622,17,0.684967356465693
"217","18-49 years","lower",0,NA,2.89037175789616,18,0.03463997806281
"218","18-49 years","lower",1,NA,2.89037175789616,18,0.599481087175895
"219","18-49 years","mean",0,NA,2.89037175789616,18,0.273764783129493
"220","18-49 years","mean",1,NA,2.89037175789616,18,0.645475721981793
"221","18-49 years","upper",0,NA,2.89037175789616,18,0.45519774762434
"222","18-49 years","upper",1,NA,2.89037175789616,18,0.680373577690928
"223","50-64 years","lower",0,NA,2.89037175789616,18,0.055704208524879
"224","50-64 years","lower",1,NA,2.89037175789616,18,0.603532701927029
"225","50-64 years","mean",0,NA,2.89037175789616,18,0.287626743165566
"226","50-64 years","mean",1,NA,2.89037175789616,18,0.6481420107818
"227","50-64 years","upper",0,NA,2.89037175789616,18,0.463595074770832
"228","50-64 years","upper",1,NA,2.89037175789616,18,0.681988767697422
"229","18-49 years","lower",0,NA,2.94443897916644,19,0.019961033628035
"230","18-49 years","lower",1,NA,2.94443897916644,19,0.595042346373413
"231","18-49 years","mean",0,NA,2.94443897916644,19,0.263421016602112
"232","18-49 years","mean",1,NA,2.94443897916644,19,0.641870834131595
"233","18-49 years","upper",0,NA,2.94443897916644,19,0.448143243284258
"234","18-49 years","upper",1,NA,2.94443897916644,19,0.677401365372001
"235","50-64 years","lower",0,NA,2.94443897916644,19,0.04140714495148
"236","50-64 years","lower",1,NA,2.94443897916644,19,0.599167414276985
"237","50-64 years","mean",0,NA,2.94443897916644,19,0.27753428499946
"238","50-64 years","mean",1,NA,2.94443897916644,19,0.644585461021401
"239","50-64 years","upper",0,NA,2.94443897916644,19,0.45669280853552
"240","50-64 years","upper",1,NA,2.94443897916644,19,0.679045837727645
"241","18-49 years","lower",0,NA,2.99573227355399,20,0.00572017590756499
"242","18-49 years","lower",1,NA,2.99573227355399,20,0.59068786967909
"243","18-49 years","mean",0,NA,2.99573227355399,20,0.253365546413729
"244","18-49 years","mean",1,NA,2.99573227355399,20,0.638321398850713
"245","18-49 years","upper",0,NA,2.99573227355399,20,0.44126338370346
"246","18-49 years","upper",1,NA,2.99573227355399,20,0.674462745226507
"247","50-64 years","lower",0,NA,2.99573227355399,20,0.027534973229622
"248","50-64 years","lower",1,NA,2.99573227355399,20,0.594883852759611
"249","50-64 years","mean",0,NA,2.99573227355399,20,0.267721439890015
"250","50-64 years","mean",1,NA,2.99573227355399,20,0.641082693638052
"251","50-64 years","upper",0,NA,2.99573227355399,20,0.449959926882553
"252","50-64 years","upper",1,NA,2.99573227355399,20,0.676135488158737
"253","18-49 years","lower",0,NA,3.04452243772342,21,0
"254","18-49 years","lower",1,NA,3.04452243772342,21,0.586410740949551
"255","18-49 years","mean",0,NA,3.04452243772342,21,0.243574710071988
"256","18-49 years","mean",1,NA,3.04452243772342,21,0.634822864759818
"257","18-49 years","upper",0,NA,3.04452243772342,21,0.43454383456783
"258","18-49 years","upper",1,NA,3.04452243772342,21,0.671554960110357
"259","50-64 years","lower",0,NA,3.04452243772342,21,0.01405281952003
"260","50-64 years","lower",1,NA,3.04452243772342,21,0.59067530954089
"261","50-64 years","mean",0,NA,3.04452243772342,21,0.25816525804245
"262","50-64 years","mean",1,NA,3.04452243772342,21,0.637629294336759
"263","50-64 years","upper",0,NA,3.04452243772342,21,0.443382527237245
"264","50-64 years","upper",1,NA,3.04452243772342,21,0.673255044889843
"265","18-49 years","lower",0,NA,3.09104245335832,22,0
"266","18-49 years","lower",1,NA,3.09104245335832,22,0.582204909699409
"267","18-49 years","mean",0,NA,3.09104245335832,22,0.234027806796639
"268","18-49 years","mean",1,NA,3.09104245335832,22,0.631371250152257
"269","18-49 years","upper",0,NA,3.09104245335832,22,0.427972055715408
"270","18-49 years","upper",1,NA,3.09104245335832,22,0.668675597976965
"271","50-64 years","lower",0,NA,3.09104245335832,22,0.000930174961999
"272","50-64 years","lower",1,NA,3.09104245335832,22,0.586535916371789
"273","50-64 years","mean",0,NA,3.09104245335832,22,0.248845662169413
"274","50-64 years","mean",1,NA,3.09104245335832,22,0.634221401337063
"275","50-64 years","upper",0,NA,3.09104245335832,22,0.436948447138467
"276","50-64 years","upper",1,NA,3.09104245335832,22,0.670402168523518
"277","18-49 years","lower",0,NA,3.13549421592915,23,0
"278","18-49 years","lower",1,NA,3.13549421592915,23,0.578065048780078
"279","18-49 years","mean",0,NA,3.13549421592915,23,0.224706610590058
"280","18-49 years","mean",1,NA,3.13549421592915,23,0.627963049335239
"281","18-49 years","upper",0,NA,3.13549421592915,23,0.421537006163229
"282","18-49 years","upper",1,NA,3.13549421592915,23,0.665822535140419
"283","50-64 years","lower",0,NA,3.13549421592915,23,0
"284","50-64 years","lower",1,NA,3.13549421592915,23,0.582460506553675
"285","50-64 years","mean",0,NA,3.13549421592915,23,0.239744975227468
"286","50-64 years","mean",1,NA,3.13549421592915,23,0.630855614535168
"287","50-64 years","upper",0,NA,3.13549421592915,23,0.43064697814987
"288","50-64 years","upper",1,NA,3.13549421592915,23,0.667574799337773
"289","18-49 years","lower",0,NA,3.17805383034795,24,0
"290","18-49 years","lower",1,NA,3.17805383034795,24,0.573986440565257
"291","18-49 years","mean",0,NA,3.17805383034795,24,0.215594980838875
"292","18-49 years","mean",1,NA,3.17805383034795,24,0.624595157730731
"293","18-49 years","upper",0,NA,3.17805383034795,24,0.415228908216762
"294","18-49 years","upper",1,NA,3.17805383034795,24,0.662993890902944
"295","50-64 years","lower",0,NA,3.17805383034795,24,0
"296","50-64 years","lower",1,NA,3.17805383034795,24,0.578444504551827
"297","50-64 years","mean",0,NA,3.17805383034795,24,0.230847542747134
"298","50-64 years","mean",1,NA,3.17805383034795,24,0.62752892286074
"299","50-64 years","upper",0,NA,3.17805383034795,24,0.424468637074187
"300","50-64 years","upper",1,NA,3.17805383034795,24,0.664771113280122
"301","65-74 years","lower",0,NA,-0.693147180559945,0.5,0.576481921727058
"302","65-74 years","lower",1,NA,-0.693147180559945,0.5,0.731969970006967
"303","65-74 years","mean",0,NA,-0.693147180559945,0.5,0.642307600197087
"304","65-74 years","mean",1,NA,-0.693147180559945,0.5,0.744631258078839
"305","65-74 years","upper",0,NA,-0.693147180559945,0.5,0.692252013037785
"306","65-74 years","upper",1,NA,-0.693147180559945,0.5,0.754237852545534
"307","65-74 years","lower",0,NA,0,1,0.525614730281471
"308","65-74 years","lower",1,NA,0,1,0.721378228745763
"309","65-74 years","mean",0,NA,0,1,0.608490972208957
"310","65-74 years","mean",1,NA,0,1,0.737319119865264
"311","65-74 years","upper",0,NA,0,1,0.671372287490752
"312","65-74 years","upper",1,NA,0,1,0.74941407225506
"313","65-74 years","lower",0,NA,0.693147180559945,2,0.460830638745362
"314","65-74 years","lower",1,NA,0.693147180559945,2,0.707301976928147
"315","65-74 years","mean",0,NA,0.693147180559945,2,0.565173983708385
"316","65-74 years","mean",1,NA,0.693147180559945,2,0.727371973617373
"317","65-74 years","upper",0,NA,0.693147180559945,2,0.644343195771811
"318","65-74 years","upper",1,NA,0.693147180559945,2,0.742599833377521
"319","65-74 years","lower",0,NA,1.09861228866811,3,0.414813471754907
"320","65-74 years","lower",1,NA,1.09861228866811,3,0.696835462881846
"321","65-74 years","mean",0,NA,1.09861228866811,3,0.534207142939072
"322","65-74 years","mean",1,NA,1.09861228866811,3,0.719800325530536
"323","65-74 years","upper",0,NA,1.09861228866811,3,0.62479560237901
"324","65-74 years","upper",1,NA,1.09861228866811,3,0.737224628744947
"325","65-74 years","lower",0,NA,1.38629436111989,4,0.377783833907442
"326","65-74 years","lower",1,NA,1.38629436111989,4,0.68809766167495
"327","65-74 years","mean",0,NA,1.38629436111989,4,0.509154820149779
"328","65-74 years","mean",1,NA,1.38629436111989,4,0.713366309712622
"329","65-74 years","upper",0,NA,1.38629436111989,4,0.608830918059874
"330","65-74 years","upper",1,NA,1.38629436111989,4,0.732538581367892
"331","65-74 years","lower",0,NA,1.6094379124341,5,0.346210357030206
"332","65-74 years","lower",1,NA,1.6094379124341,5,0.680409329724068
"333","65-74 years","mean",0,NA,1.6094379124341,5,0.487693090686735
"334","65-74 years","mean",1,NA,1.6094379124341,5,0.707622929183387
"335","65-74 years","upper",0,NA,1.6094379124341,5,0.595041350876559
"336","65-74 years","upper",1,NA,1.6094379124341,5,0.728270908480652
"337","65-74 years","lower",0,NA,1.79175946922805,6,0.318365075373498
"338","65-74 years","lower",1,NA,1.79175946922805,6,0.673438100198447
"339","65-74 years","mean",0,NA,1.79175946922805,6,0.468684813926211
"340","65-74 years","mean",1,NA,1.79175946922805,6,0.70235145980128
"341","65-74 years","upper",0,NA,1.79175946922805,6,0.582738041403401
"342","65-74 years","upper",1,NA,1.79175946922805,6,0.724289110915243
"343","65-74 years","lower",0,NA,1.94591014905531,7,0.293257758602609
"344","65-74 years","lower",1,NA,1.94591014905531,7,0.666993506523087
"345","65-74 years","mean",0,NA,1.94591014905531,7,0.451478338560508
"346","65-74 years","mean",1,NA,1.94591014905531,7,0.697426559220868
"347","65-74 years","upper",0,NA,1.94591014905531,7,0.571526230948127
"348","65-74 years","upper",1,NA,1.94591014905531,7,0.720517258523462
"349","65-74 years","lower",0,NA,2.07944154167984,8,0.270261849879202
"350","65-74 years","lower",1,NA,2.07944154167984,8,0.66095503316654
"351","65-74 years","mean",0,NA,2.07944154167984,8,0.435661339730714
"352","65-74 years","mean",1,NA,2.07944154167984,8,0.692768918516832
"353","65-74 years","upper",0,NA,2.07944154167984,8,0.561156140495222
"354","65-74 years","upper",1,NA,2.07944154167984,8,0.716907307378635
"355","65-74 years","lower",0,NA,2.19722457733622,9,0.24895279894915
"356","65-74 years","lower",1,NA,2.19722457733622,9,0.655241019700942
"357","65-74 years","mean",0,NA,2.19722457733622,9,0.420954429178778
"358","65-74 years","mean",1,NA,2.19722457733622,9,0.688324798551174
"359","65-74 years","upper",0,NA,2.19722457733622,9,0.551458521641312
"360","65-74 years","upper",1,NA,2.19722457733622,9,0.713426703273336
"361","65-74 years","lower",0,NA,2.30258509299405,10,0.229028073011551
"362","65-74 years","lower",1,NA,2.30258509299405,10,0.649793275234341
"363","65-74 years","mean",0,NA,2.30258509299405,10,0.407158515957453
"364","65-74 years","mean",1,NA,2.30258509299405,10,0.684055905030631
"365","65-74 years","upper",0,NA,2.30258509299405,10,0.542312768655924
"366","65-74 years","upper",1,NA,2.30258509299405,10,0.710052248210489
"367","65-74 years","lower",0,NA,2.39789527279837,11,0.210263586718459
"368","65-74 years","lower",1,NA,2.39789527279837,11,0.644568697907266
"369","65-74 years","mean",0,NA,2.39789527279837,11,0.394126133861244
"370","65-74 years","mean",1,NA,2.39789527279837,11,0.679933873460494
"371","65-74 years","upper",0,NA,2.39789527279837,11,0.533629549152629
"372","65-74 years","upper",1,NA,2.39789527279837,11,0.70676675948716
"373","65-74 years","lower",0,NA,2.484906649788,12,0.19248819093133
"374","65-74 years","lower",1,NA,2.484906649788,12,0.639534367914001
"375","65-74 years","mean",0,NA,2.484906649788,12,0.381744652973623
"376","65-74 years","mean",1,NA,2.484906649788,12,0.675937039957431
"377","65-74 years","upper",0,NA,2.484906649788,12,0.525340633945
"378","65-74 years","upper",1,NA,2.484906649788,12,0.703557113510785
"379","65-74 years","lower",0,NA,2.56494935746154,13,0.175567866908526
"380","65-74 years","lower",1,NA,2.56494935746154,13,0.634664507322068
"381","65-74 years","mean",0,NA,2.56494935746154,13,0.369925878169491
"382","65-74 years","mean",1,NA,2.56494935746154,13,0.672048440565865
"383","65-74 years","upper",0,NA,2.56494935746154,13,0.51739259600567
"384","65-74 years","upper",1,NA,2.56494935746154,13,0.700413033820873
"385","65-74 years","lower",0,NA,2.63905732961526,14,0.159395477882102
"386","65-74 years","lower",1,NA,2.63905732961526,14,0.6299385088318
"387","65-74 years","mean",0,NA,2.63905732961526,14,0.358599304827364
"388","65-74 years","mean",1,NA,2.63905732961526,14,0.66825451402302
"389","65-74 years","upper",0,NA,2.63905732961526,14,0.509742724897559
"390","65-74 years","upper",1,NA,2.63905732961526,14,0.697326305247292
"391","65-74 years","lower",0,NA,2.70805020110221,15,0.143883870417585
"392","65-74 years","lower",1,NA,2.70805020110221,15,0.625339608852361
"393","65-74 years","mean",0,NA,2.70805020110221,15,0.347707578968519
"394","65-74 years","mean",1,NA,2.70805020110221,15,0.664544228536085
"395","65-74 years","upper",0,NA,2.70805020110221,15,0.502356276607466
"396","65-74 years","upper",1,NA,2.70805020110221,15,0.694290244927516
"397","65-74 years","lower",0,NA,2.77258872223978,16,0.128961082501874
"398","65-74 years","lower",1,NA,2.77258872223978,16,0.620853965797926
"399","65-74 years","mean",0,NA,2.77258872223978,16,0.33720334379293
"400","65-74 years","mean",1,NA,2.77258872223978,16,0.660908475226864
"401","65-74 years","upper",0,NA,2.77258872223978,16,0.495204563234012
