"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"73","18-49 years","lower",0,NA,1.79175946922805,6,0.242544365730455
"74","18-49 years","lower",1,NA,1.79175946922805,6,0.634624682426957
"75","18-49 years","mean",0,NA,1.79175946922805,6,0.408531096844539
"76","18-49 years","mean",1,NA,1.79175946922805,6,0.666551521125636
"77","18-49 years","upper",0,NA,1.79175946922805,6,0.534471459595442
"78","18-49 years","upper",1,NA,1.79175946922805,6,0.690775611932254
"79","50-64 years","lower",0,NA,1.79175946922805,6,0.257165946945576
"80","50-64 years","lower",1,NA,1.79175946922805,6,0.637437081115946
"81","50-64 years","mean",0,NA,1.79175946922805,6,0.418153274822186
"82","50-64 years","mean",1,NA,1.79175946922805,6,0.668402305957414
"83","50-64 years","upper",0,NA,1.79175946922805,6,0.540300402697991
"84","50-64 years","upper",1,NA,1.79175946922805,6,0.691896784239039
"85","18-49 years","lower",0,NA,1.94591014905531,7,0.210028701503348
"86","18-49 years","lower",1,NA,1.94591014905531,7,0.622716853405921
"87","18-49 years","mean",0,NA,1.94591014905531,7,0.384739734898184
"88","18-49 years","mean",1,NA,1.94591014905531,7,0.656321774381459
"89","18-49 years","upper",0,NA,1.94591014905531,7,0.517299553232145
"90","18-49 years","upper",1,NA,1.94591014905531,7,0.681819089193724
"91","50-64 years","lower",0,NA,1.94591014905531,7,0.225418796523682
"92","50-64 years","lower",1,NA,1.94591014905531,7,0.625677072442549
"93","50-64 years","mean",0,NA,1.94591014905531,7,0.394867656851345
"94","50-64 years","mean",1,NA,1.94591014905531,7,0.658269836906584
"95","50-64 years","upper",0,NA,1.94591014905531,7,0.523434866978074
"96","50-64 years","upper",1,NA,1.94591014905531,7,0.682999190585066
"97","18-49 years","lower",0,NA,2.07944154167984,8,0.179844505673032
"98","18-49 years","lower",1,NA,2.07944154167984,8,0.611257472371878
"99","18-49 years","mean",0,NA,2.07944154167984,8,0.36248266691998
"100","18-49 years","mean",1,NA,2.07944154167984,8,0.646387142528144
"101","18-49 years","upper",0,NA,2.07944154167984,8,0.501057094678243
"102","18-49 years","upper",1,NA,2.07944154167984,8,0.673041341771089
"103","50-64 years","lower",0,NA,2.07944154167984,8,0.195932892315318
"104","50-64 years","lower",1,NA,2.07944154167984,8,0.614352004819156
"105","50-64 years","mean",0,NA,2.07944154167984,8,0.37307012099678
"106","50-64 years","mean",1,NA,2.07944154167984,8,0.648423594094308
"107","50-64 years","upper",0,NA,2.07944154167984,8,0.507470784755259
"108","50-64 years","upper",1,NA,2.07944154167984,8,0.6742749876606
"109","18-49 years","lower",0,NA,2.19722457733622,9,0.151522979467272
"110","18-49 years","lower",1,NA,2.19722457733622,9,0.600156367883513
"111","18-49 years","mean",0,NA,2.19722457733622,9,0.341451385563438
"112","18-49 years","mean",1,NA,2.19722457733622,9,0.63668828549542
"113","18-49 years","upper",0,NA,2.19722457733622,9,0.485557195708058
"114","18-49 years","upper",1,NA,2.19722457733622,9,0.664406422512455
"115","50-64 years","lower",0,NA,2.19722457733622,9,0.168253555436534
"116","50-64 years","lower",1,NA,2.19722457733622,9,0.603374422704651
"117","50-64 years","mean",0,NA,2.19722457733622,9,0.352461451935624
"118","50-64 years","mean",1,NA,2.19722457733622,9,0.638806024731365
"119","50-64 years","upper",0,NA,2.19722457733622,9,0.492226896745374
"120","50-64 years","upper",1,NA,2.19722457733622,9,0.665689311016599
"121","18-49 years","lower",0,NA,2.30258509299405,10,0.124730058769406
"122","18-49 years","lower",1,NA,2.30258509299405,10,0.58934928413498
"123","18-49 years","mean",0,NA,2.30258509299405,10,0.32142604973619
"124","18-49 years","mean",1,NA,2.30258509299405,10,0.627182917788246
"125","18-49 years","upper",0,NA,2.30258509299405,10,0.470666680524801
"126","18-49 years","upper",1,NA,2.30258509299405,10,0.655888715622184
"127","50-64 years","lower",0,NA,2.30258509299405,10,0.142056783546176
"128","50-64 years","lower",1,NA,2.30258509299405,10,0.592682005632725
"129","50-64 years","mean",0,NA,2.30258509299405,10,0.332828430034115
"130","50-64 years","mean",1,NA,2.30258509299405,10,0.629376116931993
"131","50-64 years","upper",0,NA,2.30258509299405,10,0.477574038312677
"132","50-64 years","upper",1,NA,2.30258509299405,10,0.657217316387121
"133","18-49 years","lower",0,NA,2.39789527279837,11,0.099218303058618
"134","18-49 years","lower",1,NA,2.39789527279837,11,0.57878862699907
"135","18-49 years","mean",0,NA,2.39789527279837,11,0.302243823648104
"136","18-49 years","mean",1,NA,2.39789527279837,11,0.61783971863796
"137","18-49 years","upper",0,NA,2.39789527279837,11,0.456286906122914
"138","18-49 years","upper",1,NA,2.39789527279837,11,0.647469247539523
"139","50-64 years","lower",0,NA,2.39789527279837,11,0.117102588857349
"140","50-64 years","lower",1,NA,2.39789527279837,11,0.582228592977704
"141","50-64 years","mean",0,NA,2.39789527279837,11,0.314013124001237
"142","50-64 years","mean",1,NA,2.39789527279837,11,0.620103493286987
"143","50-64 years","upper",0,NA,2.39789527279837,11,0.463416537509342
"144","50-64 years","upper",1,NA,2.39789527279837,11,0.648840601681675
"145","18-49 years","lower",0,NA,2.484906649788,12,0.07479872527098
"146","18-49 years","lower",1,NA,2.484906649788,12,0.568438045621317
"147","18-49 years","mean",0,NA,2.484906649788,12,0.283780338591181
"148","18-49 years","mean",1,NA,2.484906649788,12,0.608634766254836
"149","18-49 years","upper",0,NA,2.484906649788,12,0.442342532166316
"150","18-49 years","upper",1,NA,2.484906649788,12,0.639133526872651
"151","50-64 years","lower",0,NA,2.484906649788,12,0.093207676463158
"152","50-64 years","lower",1,NA,2.484906649788,12,0.571978928747213
"153","50-64 years","mean",0,NA,2.484906649788,12,0.295894911026737
"154","50-64 years","mean",1,NA,2.484906649788,12,0.610964952514047
"155","50-64 years","upper",0,NA,2.484906649788,12,0.449681323197059
"156","50-64 years","upper",1,NA,2.484906649788,12,0.640545111978938
"157","18-49 years","lower",0,NA,2.56494935746154,13,0.051323338634782
"158","18-49 years","lower",1,NA,2.56494935746154,13,0.558269075378323
"159","18-49 years","mean",0,NA,2.56494935746154,13,0.265938207351633
"160","18-49 years","mean",1,NA,2.56494935746154,13,0.5995493286243
"161","18-49 years","upper",0,NA,2.56494935746154,13,0.428774563224928
"162","18-49 years","upper",1,NA,2.56494935746154,13,0.630870206102598
"163","50-64 years","lower",0,NA,2.56494935746154,13,0.070228516849052
"164","50-64 years","lower",1,NA,2.56494935746154,13,0.561905405652229
"165","50-64 years","mean",0,NA,2.56494935746154,13,0.278379337130998
"166","50-64 years","mean",1,NA,2.56494935746154,13,0.601942326793666
"167","50-64 years","upper",0,NA,2.56494935746154,13,0.436311176846481
"168","50-64 years","upper",1,NA,2.56494935746154,13,0.632319841539206
"169","18-49 years","lower",0,NA,2.63905732961526,14,0.028673840111019
"170","18-49 years","lower",1,NA,2.63905732961526,14,0.548258961185882
"171","18-49 years","mean",0,NA,2.63905732961526,14,0.248639577002348
"172","18-49 years","mean",1,NA,2.63905732961526,14,0.59056843106838
"173","18-49 years","upper",0,NA,2.63905732961526,14,0.415535837389715
"174","18-49 years","upper",1,NA,2.63905732961526,14,0.622670213837619
"175","50-64 years","lower",0,NA,2.63905732961526,14,0.0480503701801
"176","50-64 years","lower",1,NA,2.63905732961526,14,0.551985953975628
"177","50-64 years","mean",0,NA,2.63905732961526,14,0.261390894262147
"178","50-64 years","mean",1,NA,2.63905732961526,14,0.593021092474607
"179","50-64 years","upper",0,NA,2.63905732961526,14,0.423260357032002
"180","50-64 years","upper",1,NA,2.63905732961526,14,0.624155992194652
"181","18-49 years","lower",0,NA,2.70805020110221,15,0.00675399274616001
"182","18-49 years","lower",1,NA,2.70805020110221,15,0.538389192277069
"183","18-49 years","mean",0,NA,2.70805020110221,15,0.231821115877533
"184","18-49 years","mean",1,NA,2.70805020110221,15,0.58167989201169
"185","18-49 years","upper",0,NA,2.70805020110221,15,0.402587989471698
"186","18-49 years","upper",1,NA,2.70805020110221,15,0.614526170697494
"187","50-64 years","lower",0,NA,2.70805020110221,15,0.026579898091915
"188","50-64 years","lower",1,NA,2.70805020110221,15,0.542202620481726
"189","50-64 years","mean",0,NA,2.70805020110221,15,0.244868158259485
"190","50-64 years","mean",1,NA,2.70805020110221,15,0.58418943488194
"191","50-64 years","upper",0,NA,2.70805020110221,15,0.410491654097068
"192","50-64 years","upper",1,NA,2.70805020110221,15,0.616046406826785
"193","18-49 years","lower",0,NA,2.77258872223978,16,0
"194","18-49 years","lower",1,NA,2.77258872223978,16,0.528644484434343
"195","18-49 years","mean",0,NA,2.77258872223978,16,0.21543053144057
"196","18-49 years","mean",1,NA,2.77258872223978,16,0.572873653208185
"197","18-49 years","upper",0,NA,2.77258872223978,16,0.389899341588662
"198","18-49 years","upper",1,NA,2.77258872223978,16,0.606431983576895
"199","50-64 years","lower",0,NA,2.77258872223978,16,0.005740031715771
"200","50-64 years","lower",1,NA,2.77258872223978,16,0.53254058130283
"201","50-64 years","mean",0,NA,2.77258872223978,16,0.228760411600704
"202","50-64 years","mean",1,NA,2.77258872223978,16,0.575437598716895
"203","50-64 years","upper",0,NA,2.77258872223978,16,0.397974344274926
"204","50-64 years","upper",1,NA,2.77258872223978,16,0.60798517585031
"205","18-49 years","lower",0,NA,2.83321334405622,17,0
"206","18-49 years","lower",1,NA,2.83321334405622,17,0.519012053880237
"207","18-49 years","mean",0,NA,2.83321334405622,17,0.199424086015681
"208","18-49 years","mean",1,NA,2.83321334405622,17,0.564141301902759
"209","18-49 years","upper",0,NA,2.83321334405622,17,0.377443398239885
"210","18-49 years","upper",1,NA,2.83321334405622,17,0.598382556179438
"211","50-64 years","lower",0,NA,2.83321334405622,17,0
"212","50-64 years","lower",1,NA,2.83321334405622,17,0.522987437699833
"213","50-64 years","mean",0,NA,2.83321334405622,17,0.213025233957962
"214","50-64 years","mean",1,NA,2.83321334405622,17,0.566757424610614
"215","50-64 years","upper",0,NA,2.83321334405622,17,0.385682730090645
"216","50-64 years","upper",1,NA,2.83321334405622,17,0.599967356465693
"217","18-49 years","lower",0,NA,2.89037175789616,18,0
"218","18-49 years","lower",1,NA,2.89037175789616,18,0.509481087175895
"219","18-49 years","mean",0,NA,2.89037175789616,18,0.183764783129493
"220","18-49 years","mean",1,NA,2.89037175789616,18,0.555475721981794
"221","18-49 years","upper",0,NA,2.89037175789616,18,0.36519774762434
"222","18-49 years","upper",1,NA,2.89037175789616,18,0.590373577690928
"223","50-64 years","lower",0,NA,2.89037175789616,18,0
"224","50-64 years","lower",1,NA,2.89037175789616,18,0.513532701927029
"225","50-64 years","mean",0,NA,2.89037175789616,18,0.197626743165566
"226","50-64 years","mean",1,NA,2.89037175789616,18,0.5581420107818
"227","50-64 years","upper",0,NA,2.89037175789616,18,0.373595074770832
"228","50-64 years","upper",1,NA,2.89037175789616,18,0.591988767697422
"229","18-49 years","lower",0,NA,2.94443897916644,19,0
"230","18-49 years","lower",1,NA,2.94443897916644,19,0.500042346373413
"231","18-49 years","mean",0,NA,2.94443897916644,19,0.168421016602112
"232","18-49 years","mean",1,NA,2.94443897916644,19,0.546870834131595
"233","18-49 years","upper",0,NA,2.94443897916644,19,0.353143243284258
"234","18-49 years","upper",1,NA,2.94443897916644,19,0.582401365372001
"235","50-64 years","lower",0,NA,2.94443897916644,19,0
"236","50-64 years","lower",1,NA,2.94443897916644,19,0.504167414276985
"237","50-64 years","mean",0,NA,2.94443897916644,19,0.18253428499946
"238","50-64 years","mean",1,NA,2.94443897916644,19,0.549585461021401
"239","50-64 years","upper",0,NA,2.94443897916644,19,0.36169280853552
"240","50-64 years","upper",1,NA,2.94443897916644,19,0.584045837727645
"241","18-49 years","lower",0,NA,2.99573227355399,20,0
"242","18-49 years","lower",1,NA,2.99573227355399,20,0.49068786967909
"243","18-49 years","mean",0,NA,2.99573227355399,20,0.15336554641373
"244","18-49 years","mean",1,NA,2.99573227355399,20,0.538321398850713
"245","18-49 years","upper",0,NA,2.99573227355399,20,0.34126338370346
"246","18-49 years","upper",1,NA,2.99573227355399,20,0.574462745226507
"247","50-64 years","lower",0,NA,2.99573227355399,20,0
"248","50-64 years","lower",1,NA,2.99573227355399,20,0.494883852759611
"249","50-64 years","mean",0,NA,2.99573227355399,20,0.167721439890015
"250","50-64 years","mean",1,NA,2.99573227355399,20,0.541082693638052
"251","50-64 years","upper",0,NA,2.99573227355399,20,0.349959926882553
"252","50-64 years","upper",1,NA,2.99573227355399,20,0.576135488158737
"253","18-49 years","lower",0,NA,3.04452243772342,21,0
"254","18-49 years","lower",1,NA,3.04452243772342,21,0.481410740949551
"255","18-49 years","mean",0,NA,3.04452243772342,21,0.138574710071988
"256","18-49 years","mean",1,NA,3.04452243772342,21,0.529822864759818
"257","18-49 years","upper",0,NA,3.04452243772342,21,0.329543834567831
"258","18-49 years","upper",1,NA,3.04452243772342,21,0.566554960110357
"259","50-64 years","lower",0,NA,3.04452243772342,21,0
"260","50-64 years","lower",1,NA,3.04452243772342,21,0.485675309540891
"261","50-64 years","mean",0,NA,3.04452243772342,21,0.15316525804245
"262","50-64 years","mean",1,NA,3.04452243772342,21,0.532629294336759
"263","50-64 years","upper",0,NA,3.04452243772342,21,0.338382527237246
"264","50-64 years","upper",1,NA,3.04452243772342,21,0.568255044889843
"265","18-49 years","lower",0,NA,3.09104245335832,22,0
"266","18-49 years","lower",1,NA,3.09104245335832,22,0.472204909699409
"267","18-49 years","mean",0,NA,3.09104245335832,22,0.124027806796639
"268","18-49 years","mean",1,NA,3.09104245335832,22,0.521371250152257
"269","18-49 years","upper",0,NA,3.09104245335832,22,0.317972055715408
"270","18-49 years","upper",1,NA,3.09104245335832,22,0.558675597976965
"271","50-64 years","lower",0,NA,3.09104245335832,22,0
"272","50-64 years","lower",1,NA,3.09104245335832,22,0.476535916371789
"273","50-64 years","mean",0,NA,3.09104245335832,22,0.138845662169413
"274","50-64 years","mean",1,NA,3.09104245335832,22,0.524221401337063
"275","50-64 years","upper",0,NA,3.09104245335832,22,0.326948447138467
"276","50-64 years","upper",1,NA,3.09104245335832,22,0.560402168523518
"277","18-49 years","lower",0,NA,3.13549421592915,23,0
"278","18-49 years","lower",1,NA,3.13549421592915,23,0.463065048780078
"279","18-49 years","mean",0,NA,3.13549421592915,23,0.109706610590059
"280","18-49 years","mean",1,NA,3.13549421592915,23,0.512963049335239
"281","18-49 years","upper",0,NA,3.13549421592915,23,0.306537006163229
"282","18-49 years","upper",1,NA,3.13549421592915,23,0.550822535140419
"283","50-64 years","lower",0,NA,3.13549421592915,23,0
"284","50-64 years","lower",1,NA,3.13549421592915,23,0.467460506553675
"285","50-64 years","mean",0,NA,3.13549421592915,23,0.124744975227468
"286","50-64 years","mean",1,NA,3.13549421592915,23,0.515855614535168
"287","50-64 years","upper",0,NA,3.13549421592915,23,0.31564697814987
"288","50-64 years","upper",1,NA,3.13549421592915,23,0.552574799337773
"289","18-49 years","lower",0,NA,3.17805383034795,24,0
"290","18-49 years","lower",1,NA,3.17805383034795,24,0.453986440565257
"291","18-49 years","mean",0,NA,3.17805383034795,24,0.095594980838875
"292","18-49 years","mean",1,NA,3.17805383034795,24,0.504595157730731
"293","18-49 years","upper",0,NA,3.17805383034795,24,0.295228908216762
"294","18-49 years","upper",1,NA,3.17805383034795,24,0.542993890902944
"295","50-64 years","lower",0,NA,3.17805383034795,24,0
"296","50-64 years","lower",1,NA,3.17805383034795,24,0.458444504551827
"297","50-64 years","mean",0,NA,3.17805383034795,24,0.110847542747134
"298","50-64 years","mean",1,NA,3.17805383034795,24,0.50752892286074
"299","50-64 years","upper",0,NA,3.17805383034795,24,0.304468637074187
"300","50-64 years","upper",1,NA,3.17805383034795,24,0.544771113280122
"301","65-74 years","lower",0,NA,-0.693147180559945,0.5,0.573981921727058
"302","65-74 years","lower",1,NA,-0.693147180559945,0.5,0.729469970006967
"303","65-74 years","mean",0,NA,-0.693147180559945,0.5,0.639807600197087
"304","65-74 years","mean",1,NA,-0.693147180559945,0.5,0.742131258078839
"305","65-74 years","upper",0,NA,-0.693147180559945,0.5,0.689752013037785
"306","65-74 years","upper",1,NA,-0.693147180559945,0.5,0.751737852545534
"307","65-74 years","lower",0,NA,0,1,0.520614730281471
"308","65-74 years","lower",1,NA,0,1,0.716378228745763
"309","65-74 years","mean",0,NA,0,1,0.603490972208957
"310","65-74 years","mean",1,NA,0,1,0.732319119865264
"311","65-74 years","upper",0,NA,0,1,0.666372287490752
"312","65-74 years","upper",1,NA,0,1,0.74441407225506
"313","65-74 years","lower",0,NA,0.693147180559945,2,0.450830638745362
"314","65-74 years","lower",1,NA,0.693147180559945,2,0.697301976928147
"315","65-74 years","mean",0,NA,0.693147180559945,2,0.555173983708385
"316","65-74 years","mean",1,NA,0.693147180559945,2,0.717371973617373
"317","65-74 years","upper",0,NA,0.693147180559945,2,0.634343195771811
"318","65-74 years","upper",1,NA,0.693147180559945,2,0.732599833377521
"319","65-74 years","lower",0,NA,1.09861228866811,3,0.399813471754907
"320","65-74 years","lower",1,NA,1.09861228866811,3,0.681835462881846
"321","65-74 years","mean",0,NA,1.09861228866811,3,0.519207142939072
"322","65-74 years","mean",1,NA,1.09861228866811,3,0.704800325530536
"323","65-74 years","upper",0,NA,1.09861228866811,3,0.60979560237901
"324","65-74 years","upper",1,NA,1.09861228866811,3,0.722224628744947
"325","65-74 years","lower",0,NA,1.38629436111989,4,0.357783833907442
"326","65-74 years","lower",1,NA,1.38629436111989,4,0.66809766167495
"327","65-74 years","mean",0,NA,1.38629436111989,4,0.489154820149779
"328","65-74 years","mean",1,NA,1.38629436111989,4,0.693366309712622
"329","65-74 years","upper",0,NA,1.38629436111989,4,0.588830918059874
"330","65-74 years","upper",1,NA,1.38629436111989,4,0.712538581367892
"331","65-74 years","lower",0,NA,1.6094379124341,5,0.321210357030205
"332","65-74 years","lower",1,NA,1.6094379124341,5,0.655409329724068
"333","65-74 years","mean",0,NA,1.6094379124341,5,0.462693090686735
"334","65-74 years","mean",1,NA,1.6094379124341,5,0.682622929183387
"335","65-74 years","upper",0,NA,1.6094379124341,5,0.570041350876559
"336","65-74 years","upper",1,NA,1.6094379124341,5,0.703270908480652
"337","65-74 years","lower",0,NA,1.79175946922805,6,0.288365075373498
"338","65-74 years","lower",1,NA,1.79175946922805,6,0.643438100198447
"339","65-74 years","mean",0,NA,1.79175946922805,6,0.438684813926211
"340","65-74 years","mean",1,NA,1.79175946922805,6,0.67235145980128
"341","65-74 years","upper",0,NA,1.79175946922805,6,0.552738041403401
"342","65-74 years","upper",1,NA,1.79175946922805,6,0.694289110915243
"343","65-74 years","lower",0,NA,1.94591014905531,7,0.258257758602609
"344","65-74 years","lower",1,NA,1.94591014905531,7,0.631993506523086
"345","65-74 years","mean",0,NA,1.94591014905531,7,0.416478338560508
"346","65-74 years","mean",1,NA,1.94591014905531,7,0.662426559220868
"347","65-74 years","upper",0,NA,1.94591014905531,7,0.536526230948127
"348","65-74 years","upper",1,NA,1.94591014905531,7,0.685517258523462
"349","65-74 years","lower",0,NA,2.07944154167984,8,0.230261849879202
"350","65-74 years","lower",1,NA,2.07944154167984,8,0.62095503316654
"351","65-74 years","mean",0,NA,2.07944154167984,8,0.395661339730714
"352","65-74 years","mean",1,NA,2.07944154167984,8,0.652768918516832
"353","65-74 years","upper",0,NA,2.07944154167984,8,0.521156140495222
"354","65-74 years","upper",1,NA,2.07944154167984,8,0.676907307378635
"355","65-74 years","lower",0,NA,2.19722457733622,9,0.20395279894915
"356","65-74 years","lower",1,NA,2.19722457733622,9,0.610241019700942
"357","65-74 years","mean",0,NA,2.19722457733622,9,0.375954429178778
"358","65-74 years","mean",1,NA,2.19722457733622,9,0.643324798551174
"359","65-74 years","upper",0,NA,2.19722457733622,9,0.506458521641312
"360","65-74 years","upper",1,NA,2.19722457733622,9,0.668426703273336
"361","65-74 years","lower",0,NA,2.30258509299405,10,0.179028073011551
"362","65-74 years","lower",1,NA,2.30258509299405,10,0.599793275234341
"363","65-74 years","mean",0,NA,2.30258509299405,10,0.357158515957453
"364","65-74 years","mean",1,NA,2.30258509299405,10,0.634055905030631
"365","65-74 years","upper",0,NA,2.30258509299405,10,0.492312768655924
"366","65-74 years","upper",1,NA,2.30258509299405,10,0.660052248210489
"367","65-74 years","lower",0,NA,2.39789527279837,11,0.155263586718459
"368","65-74 years","lower",1,NA,2.39789527279837,11,0.589568697907266
"369","65-74 years","mean",0,NA,2.39789527279837,11,0.339126133861244
"370","65-74 years","mean",1,NA,2.39789527279837,11,0.624933873460494
"371","65-74 years","upper",0,NA,2.39789527279837,11,0.478629549152629
"372","65-74 years","upper",1,NA,2.39789527279837,11,0.65176675948716
"373","65-74 years","lower",0,NA,2.484906649788,12,0.13248819093133
"374","65-74 years","lower",1,NA,2.484906649788,12,0.579534367914001
"375","65-74 years","mean",0,NA,2.484906649788,12,0.321744652973623
"376","65-74 years","mean",1,NA,2.484906649788,12,0.615937039957431
"377","65-74 years","upper",0,NA,2.484906649788,12,0.465340633945
"378","65-74 years","upper",1,NA,2.484906649788,12,0.643557113510785
"379","65-74 years","lower",0,NA,2.56494935746154,13,0.110567866908526
"380","65-74 years","lower",1,NA,2.56494935746154,13,0.569664507322068
"381","65-74 years","mean",0,NA,2.56494935746154,13,0.304925878169491
"382","65-74 years","mean",1,NA,2.56494935746154,13,0.607048440565865
"383","65-74 years","upper",0,NA,2.56494935746154,13,0.45239259600567
"384","65-74 years","upper",1,NA,2.56494935746154,13,0.635413033820873
"385","65-74 years","lower",0,NA,2.63905732961526,14,0.089395477882102
"386","65-74 years","lower",1,NA,2.63905732961526,14,0.5599385088318
"387","65-74 years","mean",0,NA,2.63905732961526,14,0.288599304827364
"388","65-74 years","mean",1,NA,2.63905732961526,14,0.59825451402302
"389","65-74 years","upper",0,NA,2.63905732961526,14,0.439742724897559
"390","65-74 years","upper",1,NA,2.63905732961526,14,0.627326305247292
"391","65-74 years","lower",0,NA,2.70805020110221,15,0.068883870417585
"392","65-74 years","lower",1,NA,2.70805020110221,15,0.550339608852361
"393","65-74 years","mean",0,NA,2.70805020110221,15,0.272707578968519
"394","65-74 years","mean",1,NA,2.70805020110221,15,0.589544228536085
"395","65-74 years","upper",0,NA,2.70805020110221,15,0.427356276607466
"396","65-74 years","upper",1,NA,2.70805020110221,15,0.619290244927516
"397","65-74 years","lower",0,NA,2.77258872223978,16,0.048961082501874
"398","65-74 years","lower",1,NA,2.77258872223978,16,0.540853965797926
"399","65-74 years","mean",0,NA,2.77258872223978,16,0.25720334379293
"400","65-74 years","mean",1,NA,2.77258872223978,16,0.580908475226864
"401","65-74 years","upper",0,NA,2.77258872223978,16,0.415204563234012
"402","65-74 years","upper",1,NA,2.77258872223978,16,0.611299334866259
"403","65-74 years","lower",0,NA,2.83321334405622,17,0.029566924834525
