"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"170","18-49 years","lower",1,2.63905732961526,14,0.076887493709181
"171","18-49 years","mean",0,2.63905732961526,14,0
"172","18-49 years","mean",1,2.63905732961526,14,0.222224571086895
"173","18-49 years","upper",0,2.63905732961526,14,0
"174","18-49 years","upper",1,2.63905732961526,14,0.365753895559819
"175","50-64 years","lower",0,2.63905732961526,14,0
"176","50-64 years","lower",1,2.63905732961526,14,0.122272783057454
"177","50-64 years","mean",0,2.63905732961526,14,0
"178","50-64 years","mean",1,2.63905732961526,14,0.259313971164616
"179","50-64 years","upper",0,2.63905732961526,14,0
"180","50-64 years","upper",1,2.63905732961526,14,0.394650593510952
"181","18-49 years","lower",0,2.70805020110221,15,0
"182","18-49 years","lower",1,2.70805020110221,15,0.051537767208061
"183","18-49 years","mean",0,2.70805020110221,15,0
"184","18-49 years","mean",1,2.70805020110221,15,0.201142895937493
"185","18-49 years","upper",0,2.70805020110221,15,0
"186","18-49 years","upper",1,2.70805020110221,15,0.348887184261215
"187","50-64 years","lower",0,2.70805020110221,15,0
"188","50-64 years","lower",1,2.70805020110221,15,0.098255866800259
"189","50-64 years","mean",0,2.70805020110221,15,0
"190","50-64 years","mean",1,2.70805020110221,15,0.239321484452138
"191","50-64 years","upper",0,2.70805020110221,15,0
"192","50-64 years","upper",1,2.70805020110221,15,0.378632479094683
"193","18-49 years","lower",0,2.77258872223978,16,0
"194","18-49 years","lower",1,2.77258872223978,16,0.027075221432566
"195","18-49 years","mean",0,2.77258872223978,16,0
"196","18-49 years","mean",1,2.77258872223978,16,0.180786235464573
"197","18-49 years","upper",0,2.77258872223978,16,0
"198","18-49 years","upper",1,2.77258872223978,16,0.332585338667436
"199","50-64 years","lower",0,2.77258872223978,16,0
"200","50-64 years","lower",1,2.77258872223978,16,0.075075490694406
"201","50-64 years","mean",0,2.77258872223978,16,0
"202","50-64 years","mean",1,2.77258872223978,16,0.220012628334501
"203","50-64 years","upper",0,2.77258872223978,16,0
"204","50-64 years","upper",1,2.77258872223978,16,0.363146987658778
"205","18-49 years","lower",0,2.83321334405622,17,0
"206","18-49 years","lower",1,2.83321334405622,17,0.00341367741002499
"207","18-49 years","mean",0,2.83321334405622,17,0
"208","18-49 years","mean",1,2.83321334405622,17,0.161084163183221
"209","18-49 years","upper",0,2.83321334405622,17,0
"210","18-49 years","upper",1,2.83321334405622,17,0.316793488846425
"211","50-64 years","lower",0,2.83321334405622,17,0
"212","50-64 years","lower",1,2.83321334405622,17,0.052650394891978
"213","50-64 years","mean",0,2.83321334405622,17,0
"214","50-64 years","mean",1,2.83321334405622,17,0.201320996294243
"215","50-64 years","upper",0,2.83321334405622,17,0
"216","50-64 years","upper",1,2.83321334405622,17,0.34814238126536
"217","18-49 years","lower",0,2.89037175789616,18,0
"218","18-49 years","lower",1,2.89037175789616,18,0
"219","18-49 years","mean",0,2.89037175789616,18,0
"220","18-49 years","mean",1,2.89037175789616,18,0.141976779602616
"221","18-49 years","upper",0,2.89037175789616,18,0
"222","18-49 years","upper",1,2.89037175789616,18,0.301464966545525
"223","50-64 years","lower",0,2.89037175789616,18,0
"224","50-64 years","lower",1,2.89037175789616,18,0.030911465855357
"225","50-64 years","mean",0,2.89037175789616,18,0
"226","50-64 years","mean",1,2.89037175789616,18,0.18319010792363
"227","50-64 years","upper",0,2.89037175789616,18,0
"228","50-64 years","upper",1,2.89037175789616,18,0.333574655501334
"229","18-49 years","lower",0,2.94443897916644,19,0
"230","18-49 years","lower",1,2.94443897916644,19,0
"231","18-49 years","mean",0,2.94443897916644,19,0
"232","18-49 years","mean",1,2.94443897916644,19,0.123412647739489
"233","18-49 years","upper",0,2.94443897916644,19,0
"234","18-49 years","upper",1,2.94443897916644,19,0.286559696730739
"235","50-64 years","lower",0,2.94443897916644,19,0
"236","50-64 years","lower",1,2.94443897916644,19,0.009799354300779
"237","50-64 years","mean",0,2.94443897916644,19,0
"238","50-64 years","mean",1,2.94443897916644,19,0.165571462279702
"239","50-64 years","upper",0,2.94443897916644,19,0
"240","50-64 years","upper",1,2.94443897916644,19,0.319406022829126
"241","18-49 years","lower",0,2.99573227355399,20,0
"242","18-49 years","lower",1,2.99573227355399,20,0
"243","18-49 years","mean",0,2.99573227355399,20,0
"244","18-49 years","mean",1,2.99573227355399,20,0.105347219842965
"245","18-49 years","upper",0,2.99573227355399,20,0
"246","18-49 years","upper",1,2.99573227355399,20,0.272042971833363
"247","50-64 years","lower",0,2.99573227355399,20,0
"248","50-64 years","lower",1,2.99573227355399,20,0
"249","50-64 years","mean",0,2.99573227355399,20,0
"250","50-64 years","mean",1,2.99573227355399,20,0.148423054412191
"251","50-64 years","upper",0,2.99573227355399,20,0
"252","50-64 years","upper",1,2.99573227355399,20,0.305603756799728
"253","18-49 years","lower",0,3.04452243772342,21,0
"254","18-49 years","lower",1,3.04452243772342,21,0
"255","18-49 years","mean",0,3.04452243772342,21,0
"256","18-49 years","mean",1,3.04452243772342,21,0.087741619931372
"257","18-49 years","upper",0,3.04452243772342,21,0
"258","18-49 years","upper",1,3.04452243772342,21,0.257884503213041
"259","50-64 years","lower",0,3.04452243772342,21,0
"260","50-64 years","lower",1,3.04452243772342,21,0
"261","50-64 years","mean",0,3.04452243772342,21,0
"262","50-64 years","mean",1,3.04452243772342,21,0.131708227393537
"263","50-64 years","upper",0,3.04452243772342,21,0
"264","50-64 years","upper",1,3.04452243772342,21,0.292139297658567
"265","18-49 years","lower",0,3.09104245335832,22,0
"266","18-49 years","lower",1,3.09104245335832,22,0
"267","18-49 years","mean",0,3.09104245335832,22,0
"268","18-49 years","mean",1,3.09104245335832,22,0.07056168869097
"269","18-49 years","upper",0,3.09104245335832,22,0
"270","18-49 years","upper",1,3.09104245335832,22,0.244057677029451
"271","50-64 years","lower",0,3.09104245335832,22,0
"272","50-64 years","lower",1,3.09104245335832,22,0
"273","50-64 years","mean",0,3.09104245335832,22,0
"274","50-64 years","mean",1,3.09104245335832,22,0.115394771735121
"275","50-64 years","upper",0,3.09104245335832,22,0
"276","50-64 years","upper",1,3.09104245335832,22,0.278987550692279
"277","18-49 years","lower",0,3.13549421592915,23,0
"278","18-49 years","lower",1,3.13549421592915,23,0
"279","18-49 years","mean",0,3.13549421592915,23,0
"280","18-49 years","mean",1,3.13549421592915,23,0.053777224933967
"281","18-49 years","upper",0,3.13549421592915,23,0
"282","18-49 years","upper",1,3.13549421592915,23,0.230538963255156
"283","50-64 years","lower",0,3.13549421592915,23,0
"284","50-64 years","lower",1,3.13549421592915,23,0
"285","50-64 years","mean",0,3.13549421592915,23,0
"286","50-64 years","mean",1,3.13549421592915,23,0.09945421014311
"287","50-64 years","upper",0,3.13549421592915,23,0
"288","50-64 years","upper",1,3.13549421592915,23,0.26612632897531
"289","18-49 years","lower",0,3.17805383034795,24,0
"290","18-49 years","lower",1,3.17805383034795,24,0
"291","18-49 years","mean",0,3.17805383034795,24,0
"292","18-49 years","mean",1,3.17805383034795,24,0.037361376441476
"293","18-49 years","upper",0,3.17805383034795,24,0
"294","18-49 years","upper",1,3.17805383034795,24,0.217307441075669
"295","50-64 years","lower",0,3.17805383034795,24,0
"296","50-64 years","lower",1,3.17805383034795,24,0
"297","50-64 years","mean",0,3.17805383034795,24,0
"298","50-64 years","mean",1,3.17805383034795,24,0.083861223132304
"299","50-64 years","upper",0,3.17805383034795,24,0
"300","50-64 years","upper",1,3.17805383034795,24,0.2535359058603
"301","65-74 years","lower",0,-0.693147180559945,0.5,0.612784272953138
"302","65-74 years","lower",1,-0.693147180559945,0.5,0.748942271229654
"303","65-74 years","mean",0,-0.693147180559945,0.5,0.665101092194959
"304","65-74 years","mean",1,-0.693147180559945,0.5,0.776371033278887
"305","65-74 years","upper",0,-0.693147180559945,0.5,0.716767176719528
"306","65-74 years","upper",1,-0.693147180559945,0.5,0.803458626886013
"307","65-74 years","lower",0,0,1,0.51519246879589
"308","65-74 years","lower",1,0,1,0.697300935412027
"309","65-74 years","mean",0,0,1,0.585165117123263
"310","65-74 years","mean",1,0,1,0.733986329301415
"311","65-74 years","upper",0,0,1,0.654267421416258
"312","65-74 years","upper",1,0,1,0.770215417555906
"313","65-74 years","lower",0,0.693147180559945,2,0.384002956865498
"314","65-74 years","lower",1,0.693147180559945,2,0.627569211019223
"315","65-74 years","mean",0,0.693147180559945,2,0.477589906242424
"316","65-74 years","mean",1,0.693147180559945,2,0.676635155825769
"317","65-74 years","upper",0,0.693147180559945,2,0.570012788729889
"318","65-74 years","upper",1,0.693147180559945,2,0.725090801417203
"319","65-74 years","lower",0,1.09861228866811,3,0.287067211383506
"320","65-74 years","lower",1,1.09861228866811,3,0.575796116811109
"321","65-74 years","mean",0,1.09861228866811,3,0.398007282083342
"322","65-74 years","mean",1,1.09861228866811,3,0.633959989253077
"323","65-74 years","upper",0,1.09861228866811,3,0.507567441760583
"324","65-74 years","upper",1,1.09861228866811,3,0.691400399305008
"325","65-74 years","lower",0,1.38629436111989,4,0.207214694564872
"326","65-74 years","lower",1,1.38629436111989,4,0.532979450398691
"327","65-74 years","mean",0,1.38629436111989,4,0.332385276257049
"328","65-74 years","mean",1,1.38629436111989,4,0.598604122359907
"329","65-74 years","upper",0,1.38629436111989,4,0.455998942902282
"330","65-74 years","upper",1,1.38629436111989,4,0.663412531922674
"331","65-74 years","lower",0,1.6094379124341,5,0.138013993278123
"332","65-74 years","lower",1,1.6094379124341,5,0.495747338205175
"333","65-74 years","mean",0,1.6094379124341,5,0.275468061200835
"334","65-74 years","mean",1,1.6094379124341,5,0.567812019819787
"335","65-74 years","upper",0,1.6094379124341,5,0.411212427820577
"336","65-74 years","upper",1,1.6094379124341,5,0.638980335965435
"337","65-74 years","lower",0,1.79175946922805,6,0.076240126374799
"338","65-74 years","lower",1,1.79175946922805,6,0.462408980946193
"339","65-74 years","mean",0,1.79175946922805,6,0.224620143833659
"340","65-74 years","mean",1,1.79175946922805,6,0.540201940279749
"341","65-74 years","upper",0,1.79175946922805,6,0.371154559245101
"342","65-74 years","upper",1,1.79175946922805,6,0.617027283842128
"343","65-74 years","lower",0,1.94591014905531,7,0.020010060065477
"344","65-74 years","lower",1,1.94591014905531,7,0.431977138065282
"345","65-74 years","mean",0,1.94591014905531,7,0.178302686470917
"346","65-74 years","mean",1,1.94591014905531,7,0.514967098975446
"347","65-74 years","upper",0,1.94591014905531,7,0.334626414365707
"348","65-74 years","upper",1,1.94591014905531,7,0.596924802008882
"349","65-74 years","lower",0,2.07944154167984,8,0
"350","65-74 years","lower",1,2.07944154167984,8,0.403817545798533
"351","65-74 years","mean",0,2.07944154167984,8,0.135527045589519
"352","65-74 years","mean",1,2.07944154167984,8,0.491589167989787
"353","65-74 years","upper",0,2.07944154167984,8,0.300857731781343
"354","65-74 years","upper",1,2.07944154167984,8,0.578269056345209
"355","65-74 years","lower",0,2.19722457733622,9,0
"356","65-74 years","lower",1,2.19722457733622,9,0.377494852034516
"357","65-74 years","mean",0,2.19722457733622,9,0.095614626463232
"358","65-74 years","mean",1,2.19722457733622,9,0.469712372381877
"359","65-74 years","upper",0,2.19722457733622,9,0.269319812003904
"360","65-74 years","upper",1,2.19722457733622,9,0.560782859272337
"361","65-74 years","lower",0,2.30258509299405,10,0
"362","65-74 years","lower",1,2.30258509299405,10,0.352695334775873
"363","65-74 years","mean",0,2.30258509299405,10,0.058076422406843
"364","65-74 years","mean",1,2.30258509299405,10,0.449080334791554
"365","65-74 years","upper",0,2.30258509299405,10,0.239631665358468
"366","65-74 years","upper",1,2.30258509299405,10,0.544266464794845
"367","65-74 years","lower",0,2.39789527279837,11,0
"368","65-74 years","lower",1,2.39789527279837,11,0.32918431060066
"369","65-74 years","mean",0,2.39789527279837,11,0.022546626230531
"370","65-74 years","mean",1,2.39789527279837,11,0.429501269125724
"371","65-74 years","upper",0,2.39789527279837,11,0.211508288047441
"372","65-74 years","upper",1,2.39789527279837,11,0.528570450576654
"373","65-74 years","lower",0,2.484906649788,12,0
"374","65-74 years","lower",1,2.484906649788,12,0.306780939301934
"375","65-74 years","mean",0,2.484906649788,12,0
"376","65-74 years","mean",1,2.484906649788,12,0.410827390609148
"377","65-74 years","upper",0,2.484906649788,12,0.184730064448595
"378","65-74 years","upper",1,2.484906649788,12,0.513579676119324
"379","65-74 years","lower",0,2.56494935746154,13,0
"380","65-74 years","lower",1,2.56494935746154,13,0.285342470681725
"381","65-74 years","mean",0,2.56494935746154,13,0
"382","65-74 years","mean",1,2.56494935746154,13,0.392942042076483
"383","65-74 years","upper",0,2.56494935746154,13,0.159123636136389
"384","65-74 years","upper",1,2.56494935746154,13,0.499203252735959
"385","65-74 years","lower",0,2.63905732961526,14,0
"386","65-74 years","lower",1,2.63905732961526,14,0.26475394584101
"387","65-74 years","mean",0,2.63905732961526,14,0
"388","65-74 years","mean",1,2.63905732961526,14,0.375751277743543
"389","65-74 years","upper",0,2.63905732961526,14,0.134549394942009
"390","65-74 years","upper",1,2.63905732961526,14,0.48536798638881
"391","65-74 years","lower",0,2.70805020110221,15,0
"392","65-74 years","lower",1,2.70805020110221,15,0.244921212521745
"393","65-74 years","mean",0,2.70805020110221,15,0
"394","65-74 years","mean",1,2.70805020110221,15,0.359178155261452
"395","65-74 years","upper",0,2.70805020110221,15,0.110893000658241
"396","65-74 years","upper",1,2.70805020110221,15,0.472013930575359
"397","65-74 years","lower",0,2.77258872223978,16,0
"398","65-74 years","lower",1,2.77258872223978,16,0.225766039913322
"399","65-74 years","mean",0,2.77258872223978,16,0
"400","65-74 years","mean",1,2.77258872223978,16,0.343158743478185
"401","65-74 years","upper",0,2.77258872223978,16,0.088059448371965
"402","65-74 years","upper",1,2.77258872223978,16,0.459091275938059
"403","65-74 years","lower",0,2.83321334405622,17,0
"404","65-74 years","lower",1,2.83321334405622,17,0.207222611114746
"405","65-74 years","mean",0,2.83321334405622,17,0
"406","65-74 years","mean",1,2.83321334405622,17,0.327639256036798
"407","65-74 years","upper",0,2.83321334405622,17,0.065968808846706
"408","65-74 years","upper",1,2.83321334405622,17,0.446558117023942
"409","65-74 years","lower",0,2.89037175789616,18,0
"410","65-74 years","lower",1,2.89037175789616,18,0.189234947201871
"411","65-74 years","mean",0,2.89037175789616,18,0
"412","65-74 years","mean",1,2.89037175789616,18,0.312573946292435
"413","65-74 years","upper",0,2.89037175789616,18,0.044553100263236
"414","65-74 years","upper",1,2.89037175789616,18,0.434378812194807
"415","65-74 years","lower",0,2.94443897916644,19,0
"416","65-74 years","lower",1,2.94443897916644,19,0.171754977866499
"417","65-74 years","mean",0,2.94443897916644,19,0
"418","65-74 years","mean",1,2.94443897916644,19,0.297923530615569
"419","65-74 years","upper",0,2.94443897916644,19,0.023753945168751
"420","65-74 years","upper",1,2.94443897916644,19,0.42252275520805
"421","65-74 years","lower",0,2.99573227355399,20,0
"422","65-74 years","lower",1,2.99573227355399,20,0.154741071115887
"423","65-74 years","mean",0,2.99573227355399,20,0
"424","65-74 years","mean",1,2.99573227355399,20,0.283653986844902
"425","65-74 years","upper",0,2.99573227355399,20,0.00352078491733099
"426","65-74 years","upper",1,2.99573227355399,20,0.410963439080094
"427","65-74 years","lower",0,3.04452243772342,21,0
"428","65-74 years","lower",1,3.04452243772342,21,0.138156895495473
"429","65-74 years","mean",0,3.04452243772342,21,0
"430","65-74 years","mean",1,3.04452243772342,21,0.269735624482189
"431","65-74 years","upper",0,3.04452243772342,21,0
"432","65-74 years","upper",1,3.04452243772342,21,0.3996777316665
"433","65-74 years","lower",0,3.09104245335832,22,0
"434","65-74 years","lower",1,3.09104245335832,22,0.121970527501291
"435","65-74 years","mean",0,3.09104245335832,22,0
"436","65-74 years","mean",1,3.09104245335832,22,0.25614235525902
"437","65-74 years","upper",0,3.09104245335832,22,0
"438","65-74 years","upper",1,3.09104245335832,22,0.388645307353729
"439","65-74 years","lower",0,3.13549421592915,23,0
"440","65-74 years","lower",1,3.13549421592915,23,0.106153742686399
"441","65-74 years","mean",0,3.13549421592915,23,0
"442","65-74 years","mean",1,3.13549421592915,23,0.242851113820525
"443","65-74 years","upper",0,3.13549421592915,23,0
"444","65-74 years","upper",1,3.13549421592915,23,0.377848195708413
"445","65-74 years","lower",0,3.17805383034795,24,0
"446","65-74 years","lower",1,3.17805383034795,24,0.090681446374638
"447","65-74 years","mean",0,3.17805383034795,24,0
"448","65-74 years","mean",1,3.17805383034795,24,0.22984139249787
"449","65-74 years","upper",0,3.17805383034795,24,0
"450","65-74 years","upper",1,3.17805383034795,24,0.367270419014257
"451","75+ years","lower",0,-0.693147180559945,0.5,0.612784272953138
"452","75+ years","lower",1,-0.693147180559945,0.5,0.748942271229654
"453","75+ years","mean",0,-0.693147180559945,0.5,0.665101092194959
"454","75+ years","mean",1,-0.693147180559945,0.5,0.776371033278887
"455","75+ years","upper",0,-0.693147180559945,0.5,0.716767176719528
"456","75+ years","upper",1,-0.693147180559945,0.5,0.803458626886013
"457","75+ years","lower",0,0,1,0.51519246879589
"458","75+ years","lower",1,0,1,0.697300935412027
"459","75+ years","mean",0,0,1,0.585165117123263
"460","75+ years","mean",1,0,1,0.733986329301415
"461","75+ years","upper",0,0,1,0.654267421416258
"462","75+ years","upper",1,0,1,0.770215417555906
"463","75+ years","lower",0,0.693147180559945,2,0.384002956865498
"464","75+ years","lower",1,0.693147180559945,2,0.627569211019223
"465","75+ years","mean",0,0.693147180559945,2,0.477589906242424
"466","75+ years","mean",1,0.693147180559945,2,0.676635155825769
