"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"217","18-49 years","lower",0,2.89037175789616,18,0
"218","18-49 years","lower",1,2.89037175789616,18,0
"219","18-49 years","mean",0,2.89037175789616,18,0
"220","18-49 years","mean",1,2.89037175789616,18,0.011976779602616
"221","18-49 years","upper",0,2.89037175789616,18,0
"222","18-49 years","upper",1,2.89037175789616,18,0.171464966545525
"223","50-64 years","lower",0,2.89037175789616,18,0
"224","50-64 years","lower",1,2.89037175789616,18,0
"225","50-64 years","mean",0,2.89037175789616,18,0
"226","50-64 years","mean",1,2.89037175789616,18,0.05319010792363
"227","50-64 years","upper",0,2.89037175789616,18,0
"228","50-64 years","upper",1,2.89037175789616,18,0.203574655501334
"229","18-49 years","lower",0,2.94443897916644,19,0
"230","18-49 years","lower",1,2.94443897916644,19,0
"231","18-49 years","mean",0,2.94443897916644,19,0
"232","18-49 years","mean",1,2.94443897916644,19,0
"233","18-49 years","upper",0,2.94443897916644,19,0
"234","18-49 years","upper",1,2.94443897916644,19,0.156559696730739
"235","50-64 years","lower",0,2.94443897916644,19,0
"236","50-64 years","lower",1,2.94443897916644,19,0
"237","50-64 years","mean",0,2.94443897916644,19,0
"238","50-64 years","mean",1,2.94443897916644,19,0.035571462279702
"239","50-64 years","upper",0,2.94443897916644,19,0
"240","50-64 years","upper",1,2.94443897916644,19,0.189406022829126
"241","18-49 years","lower",0,2.99573227355399,20,0
"242","18-49 years","lower",1,2.99573227355399,20,0
"243","18-49 years","mean",0,2.99573227355399,20,0
"244","18-49 years","mean",1,2.99573227355399,20,0
"245","18-49 years","upper",0,2.99573227355399,20,0
"246","18-49 years","upper",1,2.99573227355399,20,0.142042971833363
"247","50-64 years","lower",0,2.99573227355399,20,0
"248","50-64 years","lower",1,2.99573227355399,20,0
"249","50-64 years","mean",0,2.99573227355399,20,0
"250","50-64 years","mean",1,2.99573227355399,20,0.018423054412191
"251","50-64 years","upper",0,2.99573227355399,20,0
"252","50-64 years","upper",1,2.99573227355399,20,0.175603756799728
"253","18-49 years","lower",0,3.04452243772342,21,0
"254","18-49 years","lower",1,3.04452243772342,21,0
"255","18-49 years","mean",0,3.04452243772342,21,0
"256","18-49 years","mean",1,3.04452243772342,21,0
"257","18-49 years","upper",0,3.04452243772342,21,0
"258","18-49 years","upper",1,3.04452243772342,21,0.127884503213041
"259","50-64 years","lower",0,3.04452243772342,21,0
"260","50-64 years","lower",1,3.04452243772342,21,0
"261","50-64 years","mean",0,3.04452243772342,21,0
"262","50-64 years","mean",1,3.04452243772342,21,0.00170822739353699
"263","50-64 years","upper",0,3.04452243772342,21,0
"264","50-64 years","upper",1,3.04452243772342,21,0.162139297658567
"265","18-49 years","lower",0,3.09104245335832,22,0
"266","18-49 years","lower",1,3.09104245335832,22,0
"267","18-49 years","mean",0,3.09104245335832,22,0
"268","18-49 years","mean",1,3.09104245335832,22,0
"269","18-49 years","upper",0,3.09104245335832,22,0
"270","18-49 years","upper",1,3.09104245335832,22,0.114057677029451
"271","50-64 years","lower",0,3.09104245335832,22,0
"272","50-64 years","lower",1,3.09104245335832,22,0
"273","50-64 years","mean",0,3.09104245335832,22,0
"274","50-64 years","mean",1,3.09104245335832,22,0
"275","50-64 years","upper",0,3.09104245335832,22,0
"276","50-64 years","upper",1,3.09104245335832,22,0.148987550692279
"277","18-49 years","lower",0,3.13549421592915,23,0
"278","18-49 years","lower",1,3.13549421592915,23,0
"279","18-49 years","mean",0,3.13549421592915,23,0
"280","18-49 years","mean",1,3.13549421592915,23,0
"281","18-49 years","upper",0,3.13549421592915,23,0
"282","18-49 years","upper",1,3.13549421592915,23,0.100538963255156
"283","50-64 years","lower",0,3.13549421592915,23,0
"284","50-64 years","lower",1,3.13549421592915,23,0
"285","50-64 years","mean",0,3.13549421592915,23,0
"286","50-64 years","mean",1,3.13549421592915,23,0
"287","50-64 years","upper",0,3.13549421592915,23,0
"288","50-64 years","upper",1,3.13549421592915,23,0.13612632897531
"289","18-49 years","lower",0,3.17805383034795,24,0
"290","18-49 years","lower",1,3.17805383034795,24,0
"291","18-49 years","mean",0,3.17805383034795,24,0
"292","18-49 years","mean",1,3.17805383034795,24,0
"293","18-49 years","upper",0,3.17805383034795,24,0
"294","18-49 years","upper",1,3.17805383034795,24,0.087307441075669
"295","50-64 years","lower",0,3.17805383034795,24,0
"296","50-64 years","lower",1,3.17805383034795,24,0
"297","50-64 years","mean",0,3.17805383034795,24,0
"298","50-64 years","mean",1,3.17805383034795,24,0
"299","50-64 years","upper",0,3.17805383034795,24,0
"300","50-64 years","upper",1,3.17805383034795,24,0.1235359058603
"301","65-74 years","lower",0,-0.693147180559945,0.5,0.482784272953138
"302","65-74 years","lower",1,-0.693147180559945,0.5,0.618942271229654
"303","65-74 years","mean",0,-0.693147180559945,0.5,0.535101092194959
"304","65-74 years","mean",1,-0.693147180559945,0.5,0.646371033278887
"305","65-74 years","upper",0,-0.693147180559945,0.5,0.586767176719528
"306","65-74 years","upper",1,-0.693147180559945,0.5,0.673458626886013
"307","65-74 years","lower",0,0,1,0.38519246879589
"308","65-74 years","lower",1,0,1,0.567300935412027
"309","65-74 years","mean",0,0,1,0.455165117123263
"310","65-74 years","mean",1,0,1,0.603986329301415
"311","65-74 years","upper",0,0,1,0.524267421416258
"312","65-74 years","upper",1,0,1,0.640215417555906
"313","65-74 years","lower",0,0.693147180559945,2,0.254002956865498
"314","65-74 years","lower",1,0.693147180559945,2,0.497569211019223
"315","65-74 years","mean",0,0.693147180559945,2,0.347589906242424
"316","65-74 years","mean",1,0.693147180559945,2,0.546635155825769
"317","65-74 years","upper",0,0.693147180559945,2,0.440012788729889
"318","65-74 years","upper",1,0.693147180559945,2,0.595090801417203
"319","65-74 years","lower",0,1.09861228866811,3,0.157067211383506
"320","65-74 years","lower",1,1.09861228866811,3,0.445796116811109
"321","65-74 years","mean",0,1.09861228866811,3,0.268007282083342
"322","65-74 years","mean",1,1.09861228866811,3,0.503959989253077
"323","65-74 years","upper",0,1.09861228866811,3,0.377567441760583
"324","65-74 years","upper",1,1.09861228866811,3,0.561400399305008
"325","65-74 years","lower",0,1.38629436111989,4,0.077214694564872
"326","65-74 years","lower",1,1.38629436111989,4,0.402979450398691
"327","65-74 years","mean",0,1.38629436111989,4,0.202385276257049
"328","65-74 years","mean",1,1.38629436111989,4,0.468604122359907
"329","65-74 years","upper",0,1.38629436111989,4,0.325998942902282
"330","65-74 years","upper",1,1.38629436111989,4,0.533412531922674
"331","65-74 years","lower",0,1.6094379124341,5,0.00801399327812299
"332","65-74 years","lower",1,1.6094379124341,5,0.365747338205175
"333","65-74 years","mean",0,1.6094379124341,5,0.145468061200835
"334","65-74 years","mean",1,1.6094379124341,5,0.437812019819787
"335","65-74 years","upper",0,1.6094379124341,5,0.281212427820577
"336","65-74 years","upper",1,1.6094379124341,5,0.508980335965435
"337","65-74 years","lower",0,1.79175946922805,6,0
"338","65-74 years","lower",1,1.79175946922805,6,0.332408980946193
"339","65-74 years","mean",0,1.79175946922805,6,0.094620143833659
"340","65-74 years","mean",1,1.79175946922805,6,0.410201940279749
"341","65-74 years","upper",0,1.79175946922805,6,0.241154559245101
"342","65-74 years","upper",1,1.79175946922805,6,0.487027283842128
"343","65-74 years","lower",0,1.94591014905531,7,0
"344","65-74 years","lower",1,1.94591014905531,7,0.301977138065282
"345","65-74 years","mean",0,1.94591014905531,7,0.048302686470917
"346","65-74 years","mean",1,1.94591014905531,7,0.384967098975446
"347","65-74 years","upper",0,1.94591014905531,7,0.204626414365707
"348","65-74 years","upper",1,1.94591014905531,7,0.466924802008882
"349","65-74 years","lower",0,2.07944154167984,8,0
"350","65-74 years","lower",1,2.07944154167984,8,0.273817545798533
"351","65-74 years","mean",0,2.07944154167984,8,0.005527045589519
"352","65-74 years","mean",1,2.07944154167984,8,0.361589167989787
"353","65-74 years","upper",0,2.07944154167984,8,0.170857731781343
"354","65-74 years","upper",1,2.07944154167984,8,0.448269056345209
"355","65-74 years","lower",0,2.19722457733622,9,0
"356","65-74 years","lower",1,2.19722457733622,9,0.247494852034516
"357","65-74 years","mean",0,2.19722457733622,9,0
"358","65-74 years","mean",1,2.19722457733622,9,0.339712372381877
"359","65-74 years","upper",0,2.19722457733622,9,0.139319812003904
"360","65-74 years","upper",1,2.19722457733622,9,0.430782859272337
"361","65-74 years","lower",0,2.30258509299405,10,0
"362","65-74 years","lower",1,2.30258509299405,10,0.222695334775873
"363","65-74 years","mean",0,2.30258509299405,10,0
"364","65-74 years","mean",1,2.30258509299405,10,0.319080334791554
"365","65-74 years","upper",0,2.30258509299405,10,0.109631665358468
"366","65-74 years","upper",1,2.30258509299405,10,0.414266464794845
"367","65-74 years","lower",0,2.39789527279837,11,0
"368","65-74 years","lower",1,2.39789527279837,11,0.19918431060066
"369","65-74 years","mean",0,2.39789527279837,11,0
"370","65-74 years","mean",1,2.39789527279837,11,0.299501269125724
"371","65-74 years","upper",0,2.39789527279837,11,0.081508288047441
"372","65-74 years","upper",1,2.39789527279837,11,0.398570450576654
"373","65-74 years","lower",0,2.484906649788,12,0
"374","65-74 years","lower",1,2.484906649788,12,0.176780939301934
"375","65-74 years","mean",0,2.484906649788,12,0
"376","65-74 years","mean",1,2.484906649788,12,0.280827390609148
"377","65-74 years","upper",0,2.484906649788,12,0.054730064448595
"378","65-74 years","upper",1,2.484906649788,12,0.383579676119324
"379","65-74 years","lower",0,2.56494935746154,13,0
"380","65-74 years","lower",1,2.56494935746154,13,0.155342470681725
"381","65-74 years","mean",0,2.56494935746154,13,0
"382","65-74 years","mean",1,2.56494935746154,13,0.262942042076483
"383","65-74 years","upper",0,2.56494935746154,13,0.029123636136389
"384","65-74 years","upper",1,2.56494935746154,13,0.369203252735959
"385","65-74 years","lower",0,2.63905732961526,14,0
"386","65-74 years","lower",1,2.63905732961526,14,0.13475394584101
"387","65-74 years","mean",0,2.63905732961526,14,0
"388","65-74 years","mean",1,2.63905732961526,14,0.245751277743543
"389","65-74 years","upper",0,2.63905732961526,14,0.00454939494200901
"390","65-74 years","upper",1,2.63905732961526,14,0.35536798638881
"391","65-74 years","lower",0,2.70805020110221,15,0
"392","65-74 years","lower",1,2.70805020110221,15,0.114921212521745
"393","65-74 years","mean",0,2.70805020110221,15,0
"394","65-74 years","mean",1,2.70805020110221,15,0.229178155261452
"395","65-74 years","upper",0,2.70805020110221,15,0
"396","65-74 years","upper",1,2.70805020110221,15,0.342013930575359
"397","65-74 years","lower",0,2.77258872223978,16,0
"398","65-74 years","lower",1,2.77258872223978,16,0.095766039913322
"399","65-74 years","mean",0,2.77258872223978,16,0
"400","65-74 years","mean",1,2.77258872223978,16,0.213158743478185
"401","65-74 years","upper",0,2.77258872223978,16,0
"402","65-74 years","upper",1,2.77258872223978,16,0.329091275938059
"403","65-74 years","lower",0,2.83321334405622,17,0
"404","65-74 years","lower",1,2.83321334405622,17,0.077222611114746
"405","65-74 years","mean",0,2.83321334405622,17,0
"406","65-74 years","mean",1,2.83321334405622,17,0.197639256036798
"407","65-74 years","upper",0,2.83321334405622,17,0
"408","65-74 years","upper",1,2.83321334405622,17,0.316558117023942
"409","65-74 years","lower",0,2.89037175789616,18,0
"410","65-74 years","lower",1,2.89037175789616,18,0.059234947201871
"411","65-74 years","mean",0,2.89037175789616,18,0
"412","65-74 years","mean",1,2.89037175789616,18,0.182573946292435
"413","65-74 years","upper",0,2.89037175789616,18,0
"414","65-74 years","upper",1,2.89037175789616,18,0.304378812194807
"415","65-74 years","lower",0,2.94443897916644,19,0
"416","65-74 years","lower",1,2.94443897916644,19,0.041754977866499
"417","65-74 years","mean",0,2.94443897916644,19,0
"418","65-74 years","mean",1,2.94443897916644,19,0.167923530615569
"419","65-74 years","upper",0,2.94443897916644,19,0
"420","65-74 years","upper",1,2.94443897916644,19,0.29252275520805
"421","65-74 years","lower",0,2.99573227355399,20,0
"422","65-74 years","lower",1,2.99573227355399,20,0.024741071115887
"423","65-74 years","mean",0,2.99573227355399,20,0
"424","65-74 years","mean",1,2.99573227355399,20,0.153653986844902
"425","65-74 years","upper",0,2.99573227355399,20,0
"426","65-74 years","upper",1,2.99573227355399,20,0.280963439080094
"427","65-74 years","lower",0,3.04452243772342,21,0
"428","65-74 years","lower",1,3.04452243772342,21,0.00815689549547299
"429","65-74 years","mean",0,3.04452243772342,21,0
"430","65-74 years","mean",1,3.04452243772342,21,0.139735624482189
"431","65-74 years","upper",0,3.04452243772342,21,0
"432","65-74 years","upper",1,3.04452243772342,21,0.2696777316665
"433","65-74 years","lower",0,3.09104245335832,22,0
"434","65-74 years","lower",1,3.09104245335832,22,0
"435","65-74 years","mean",0,3.09104245335832,22,0
"436","65-74 years","mean",1,3.09104245335832,22,0.12614235525902
"437","65-74 years","upper",0,3.09104245335832,22,0
"438","65-74 years","upper",1,3.09104245335832,22,0.258645307353729
"439","65-74 years","lower",0,3.13549421592915,23,0
"440","65-74 years","lower",1,3.13549421592915,23,0
"441","65-74 years","mean",0,3.13549421592915,23,0
"442","65-74 years","mean",1,3.13549421592915,23,0.112851113820525
"443","65-74 years","upper",0,3.13549421592915,23,0
"444","65-74 years","upper",1,3.13549421592915,23,0.247848195708413
"445","65-74 years","lower",0,3.17805383034795,24,0
"446","65-74 years","lower",1,3.17805383034795,24,0
"447","65-74 years","mean",0,3.17805383034795,24,0
"448","65-74 years","mean",1,3.17805383034795,24,0.09984139249787
"449","65-74 years","upper",0,3.17805383034795,24,0
"450","65-74 years","upper",1,3.17805383034795,24,0.237270419014257
"451","75+ years","lower",0,-0.693147180559945,0.5,0.482784272953138
"452","75+ years","lower",1,-0.693147180559945,0.5,0.618942271229654
"453","75+ years","mean",0,-0.693147180559945,0.5,0.535101092194959
"454","75+ years","mean",1,-0.693147180559945,0.5,0.646371033278887
"455","75+ years","upper",0,-0.693147180559945,0.5,0.586767176719528
"456","75+ years","upper",1,-0.693147180559945,0.5,0.673458626886013
"457","75+ years","lower",0,0,1,0.38519246879589
"458","75+ years","lower",1,0,1,0.567300935412027
"459","75+ years","mean",0,0,1,0.455165117123263
"460","75+ years","mean",1,0,1,0.603986329301415
"461","75+ years","upper",0,0,1,0.524267421416258
"462","75+ years","upper",1,0,1,0.640215417555906
"463","75+ years","lower",0,0.693147180559945,2,0.254002956865498
"464","75+ years","lower",1,0.693147180559945,2,0.497569211019223
"465","75+ years","mean",0,0.693147180559945,2,0.347589906242424
"466","75+ years","mean",1,0.693147180559945,2,0.546635155825769
"467","75+ years","upper",0,0.693147180559945,2,0.440012788729889
"468","75+ years","upper",1,0.693147180559945,2,0.595090801417203
"469","75+ years","lower",0,1.09861228866811,3,0.157067211383506
"470","75+ years","lower",1,1.09861228866811,3,0.445796116811109
"471","75+ years","mean",0,1.09861228866811,3,0.268007282083342
"472","75+ years","mean",1,1.09861228866811,3,0.503959989253077
"473","75+ years","upper",0,1.09861228866811,3,0.377567441760583
"474","75+ years","upper",1,1.09861228866811,3,0.561400399305008
"475","75+ years","lower",0,1.38629436111989,4,0.077214694564872
