"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"307","65-74 years","lower",0,0,1,0.38019246879589
"308","65-74 years","lower",1,0,1,0.562300935412027
"309","65-74 years","mean",0,0,1,0.450165117123263
"310","65-74 years","mean",1,0,1,0.598986329301415
"311","65-74 years","upper",0,0,1,0.519267421416258
"312","65-74 years","upper",1,0,1,0.635215417555906
"313","65-74 years","lower",0,0.693147180559945,2,0.244002956865498
"314","65-74 years","lower",1,0.693147180559945,2,0.487569211019223
"315","65-74 years","mean",0,0.693147180559945,2,0.337589906242424
"316","65-74 years","mean",1,0.693147180559945,2,0.536635155825769
"317","65-74 years","upper",0,0.693147180559945,2,0.430012788729889
"318","65-74 years","upper",1,0.693147180559945,2,0.585090801417203
"319","65-74 years","lower",0,1.09861228866811,3,0.142067211383506
"320","65-74 years","lower",1,1.09861228866811,3,0.430796116811109
"321","65-74 years","mean",0,1.09861228866811,3,0.253007282083342
"322","65-74 years","mean",1,1.09861228866811,3,0.488959989253077
"323","65-74 years","upper",0,1.09861228866811,3,0.362567441760583
"324","65-74 years","upper",1,1.09861228866811,3,0.546400399305008
"325","65-74 years","lower",0,1.38629436111989,4,0.057214694564872
"326","65-74 years","lower",1,1.38629436111989,4,0.382979450398691
"327","65-74 years","mean",0,1.38629436111989,4,0.182385276257049
"328","65-74 years","mean",1,1.38629436111989,4,0.448604122359907
"329","65-74 years","upper",0,1.38629436111989,4,0.305998942902282
"330","65-74 years","upper",1,1.38629436111989,4,0.513412531922674
"331","65-74 years","lower",0,1.6094379124341,5,0
"332","65-74 years","lower",1,1.6094379124341,5,0.340747338205175
"333","65-74 years","mean",0,1.6094379124341,5,0.120468061200835
"334","65-74 years","mean",1,1.6094379124341,5,0.412812019819787
"335","65-74 years","upper",0,1.6094379124341,5,0.256212427820577
"336","65-74 years","upper",1,1.6094379124341,5,0.483980335965435
"337","65-74 years","lower",0,1.79175946922805,6,0
"338","65-74 years","lower",1,1.79175946922805,6,0.302408980946193
"339","65-74 years","mean",0,1.79175946922805,6,0.064620143833659
"340","65-74 years","mean",1,1.79175946922805,6,0.380201940279749
"341","65-74 years","upper",0,1.79175946922805,6,0.211154559245101
"342","65-74 years","upper",1,1.79175946922805,6,0.457027283842128
"343","65-74 years","lower",0,1.94591014905531,7,0
"344","65-74 years","lower",1,1.94591014905531,7,0.266977138065282
"345","65-74 years","mean",0,1.94591014905531,7,0.013302686470917
"346","65-74 years","mean",1,1.94591014905531,7,0.349967098975446
"347","65-74 years","upper",0,1.94591014905531,7,0.169626414365707
"348","65-74 years","upper",1,1.94591014905531,7,0.431924802008881
"349","65-74 years","lower",0,2.07944154167984,8,0
"350","65-74 years","lower",1,2.07944154167984,8,0.233817545798533
"351","65-74 years","mean",0,2.07944154167984,8,0
"352","65-74 years","mean",1,2.07944154167984,8,0.321589167989787
"353","65-74 years","upper",0,2.07944154167984,8,0.130857731781343
"354","65-74 years","upper",1,2.07944154167984,8,0.408269056345209
"355","65-74 years","lower",0,2.19722457733622,9,0
"356","65-74 years","lower",1,2.19722457733622,9,0.202494852034516
"357","65-74 years","mean",0,2.19722457733622,9,0
"358","65-74 years","mean",1,2.19722457733622,9,0.294712372381877
"359","65-74 years","upper",0,2.19722457733622,9,0.094319812003904
"360","65-74 years","upper",1,2.19722457733622,9,0.385782859272337
"361","65-74 years","lower",0,2.30258509299405,10,0
"362","65-74 years","lower",1,2.30258509299405,10,0.172695334775873
"363","65-74 years","mean",0,2.30258509299405,10,0
"364","65-74 years","mean",1,2.30258509299405,10,0.269080334791554
"365","65-74 years","upper",0,2.30258509299405,10,0.059631665358468
"366","65-74 years","upper",1,2.30258509299405,10,0.364266464794845
"367","65-74 years","lower",0,2.39789527279837,11,0
"368","65-74 years","lower",1,2.39789527279837,11,0.14418431060066
"369","65-74 years","mean",0,2.39789527279837,11,0
"370","65-74 years","mean",1,2.39789527279837,11,0.244501269125724
"371","65-74 years","upper",0,2.39789527279837,11,0.026508288047441
"372","65-74 years","upper",1,2.39789527279837,11,0.343570450576654
"373","65-74 years","lower",0,2.484906649788,12,0
"374","65-74 years","lower",1,2.484906649788,12,0.116780939301934
"375","65-74 years","mean",0,2.484906649788,12,0
"376","65-74 years","mean",1,2.484906649788,12,0.220827390609148
"377","65-74 years","upper",0,2.484906649788,12,0
"378","65-74 years","upper",1,2.484906649788,12,0.323579676119324
"379","65-74 years","lower",0,2.56494935746154,13,0
"380","65-74 years","lower",1,2.56494935746154,13,0.090342470681725
"381","65-74 years","mean",0,2.56494935746154,13,0
"382","65-74 years","mean",1,2.56494935746154,13,0.197942042076483
"383","65-74 years","upper",0,2.56494935746154,13,0
"384","65-74 years","upper",1,2.56494935746154,13,0.304203252735959
"385","65-74 years","lower",0,2.63905732961526,14,0
"386","65-74 years","lower",1,2.63905732961526,14,0.06475394584101
"387","65-74 years","mean",0,2.63905732961526,14,0
"388","65-74 years","mean",1,2.63905732961526,14,0.175751277743543
"389","65-74 years","upper",0,2.63905732961526,14,0
"390","65-74 years","upper",1,2.63905732961526,14,0.285367986388809
"391","65-74 years","lower",0,2.70805020110221,15,0
"392","65-74 years","lower",1,2.70805020110221,15,0.039921212521745
"393","65-74 years","mean",0,2.70805020110221,15,0
"394","65-74 years","mean",1,2.70805020110221,15,0.154178155261452
"395","65-74 years","upper",0,2.70805020110221,15,0
"396","65-74 years","upper",1,2.70805020110221,15,0.267013930575359
"397","65-74 years","lower",0,2.77258872223978,16,0
"398","65-74 years","lower",1,2.77258872223978,16,0.015766039913322
"399","65-74 years","mean",0,2.77258872223978,16,0
"400","65-74 years","mean",1,2.77258872223978,16,0.133158743478185
"401","65-74 years","upper",0,2.77258872223978,16,0
"402","65-74 years","upper",1,2.77258872223978,16,0.249091275938059
"403","65-74 years","lower",0,2.83321334405622,17,0
"404","65-74 years","lower",1,2.83321334405622,17,0
"405","65-74 years","mean",0,2.83321334405622,17,0
"406","65-74 years","mean",1,2.83321334405622,17,0.112639256036798
"407","65-74 years","upper",0,2.83321334405622,17,0
"408","65-74 years","upper",1,2.83321334405622,17,0.231558117023942
"409","65-74 years","lower",0,2.89037175789616,18,0
"410","65-74 years","lower",1,2.89037175789616,18,0
"411","65-74 years","mean",0,2.89037175789616,18,0
"412","65-74 years","mean",1,2.89037175789616,18,0.092573946292435
"413","65-74 years","upper",0,2.89037175789616,18,0
"414","65-74 years","upper",1,2.89037175789616,18,0.214378812194807
"415","65-74 years","lower",0,2.94443897916644,19,0
"416","65-74 years","lower",1,2.94443897916644,19,0
"417","65-74 years","mean",0,2.94443897916644,19,0
"418","65-74 years","mean",1,2.94443897916644,19,0.072923530615569
"419","65-74 years","upper",0,2.94443897916644,19,0
"420","65-74 years","upper",1,2.94443897916644,19,0.19752275520805
"421","65-74 years","lower",0,2.99573227355399,20,0
"422","65-74 years","lower",1,2.99573227355399,20,0
"423","65-74 years","mean",0,2.99573227355399,20,0
"424","65-74 years","mean",1,2.99573227355399,20,0.053653986844902
"425","65-74 years","upper",0,2.99573227355399,20,0
"426","65-74 years","upper",1,2.99573227355399,20,0.180963439080094
"427","65-74 years","lower",0,3.04452243772342,21,0
"428","65-74 years","lower",1,3.04452243772342,21,0
"429","65-74 years","mean",0,3.04452243772342,21,0
"430","65-74 years","mean",1,3.04452243772342,21,0.034735624482189
"431","65-74 years","upper",0,3.04452243772342,21,0
"432","65-74 years","upper",1,3.04452243772342,21,0.1646777316665
"433","65-74 years","lower",0,3.09104245335832,22,0
"434","65-74 years","lower",1,3.09104245335832,22,0
"435","65-74 years","mean",0,3.09104245335832,22,0
"436","65-74 years","mean",1,3.09104245335832,22,0.01614235525902
"437","65-74 years","upper",0,3.09104245335832,22,0
"438","65-74 years","upper",1,3.09104245335832,22,0.148645307353729
"439","65-74 years","lower",0,3.13549421592915,23,0
"440","65-74 years","lower",1,3.13549421592915,23,0
"441","65-74 years","mean",0,3.13549421592915,23,0
"442","65-74 years","mean",1,3.13549421592915,23,0
"443","65-74 years","upper",0,3.13549421592915,23,0
"444","65-74 years","upper",1,3.13549421592915,23,0.132848195708413
"445","65-74 years","lower",0,3.17805383034795,24,0
"446","65-74 years","lower",1,3.17805383034795,24,0
"447","65-74 years","mean",0,3.17805383034795,24,0
"448","65-74 years","mean",1,3.17805383034795,24,0
"449","65-74 years","upper",0,3.17805383034795,24,0
"450","65-74 years","upper",1,3.17805383034795,24,0.117270419014257
"451","75+ years","lower",0,-0.693147180559945,0.5,0.480284272953138
"452","75+ years","lower",1,-0.693147180559945,0.5,0.616442271229654
"453","75+ years","mean",0,-0.693147180559945,0.5,0.532601092194959
"454","75+ years","mean",1,-0.693147180559945,0.5,0.643871033278887
"455","75+ years","upper",0,-0.693147180559945,0.5,0.584267176719528
"456","75+ years","upper",1,-0.693147180559945,0.5,0.670958626886013
"457","75+ years","lower",0,0,1,0.38019246879589
"458","75+ years","lower",1,0,1,0.562300935412027
"459","75+ years","mean",0,0,1,0.450165117123263
"460","75+ years","mean",1,0,1,0.598986329301415
"461","75+ years","upper",0,0,1,0.519267421416258
"462","75+ years","upper",1,0,1,0.635215417555906
"463","75+ years","lower",0,0.693147180559945,2,0.244002956865498
"464","75+ years","lower",1,0.693147180559945,2,0.487569211019223
"465","75+ years","mean",0,0.693147180559945,2,0.337589906242424
"466","75+ years","mean",1,0.693147180559945,2,0.536635155825769
"467","75+ years","upper",0,0.693147180559945,2,0.430012788729889
"468","75+ years","upper",1,0.693147180559945,2,0.585090801417203
"469","75+ years","lower",0,1.09861228866811,3,0.142067211383506
"470","75+ years","lower",1,1.09861228866811,3,0.430796116811109
"471","75+ years","mean",0,1.09861228866811,3,0.253007282083342
"472","75+ years","mean",1,1.09861228866811,3,0.488959989253077
"473","75+ years","upper",0,1.09861228866811,3,0.362567441760583
"474","75+ years","upper",1,1.09861228866811,3,0.546400399305008
"475","75+ years","lower",0,1.38629436111989,4,0.057214694564872
"476","75+ years","lower",1,1.38629436111989,4,0.382979450398691
"477","75+ years","mean",0,1.38629436111989,4,0.182385276257049
"478","75+ years","mean",1,1.38629436111989,4,0.448604122359907
"479","75+ years","upper",0,1.38629436111989,4,0.305998942902282
"480","75+ years","upper",1,1.38629436111989,4,0.513412531922674
"481","75+ years","lower",0,1.6094379124341,5,0
