"","months","prior_inf","age_group","ui","ve_pred"
"90",11,0,"18-49 years","mean",0.515074411637959
"91",11,1,"50-64 years","mean",0.79211517508297
"92",11,0,"50-64 years","mean",0.542897100566329
"93",11,1,"65-74 years","mean",0.79389115361917
"94",11,0,"65-74 years","mean",0.548965248395199
"95",11,1,"75+ years","mean",0.79389115361917
"96",11,0,"75+ years","mean",0.548965248395199
"97",12,1,"18-49 years","mean",0.780442621052438
"98",12,0,"18-49 years","mean",0.503160064576117
"99",12,1,"50-64 years","mean",0.788973115936742
"100",12,0,"50-64 years","mean",0.531720177377488
"101",12,1,"65-74 years","mean",0.790879544158134
"102",12,0,"65-74 years","mean",0.537346974046227
"103",12,1,"75+ years","mean",0.790879544158134
"104",12,0,"75+ years","mean",0.537346974046227
"105",13,1,"18-49 years","mean",0.7770938973889
"106",13,0,"18-49 years","mean",0.491850979996027
"107",13,1,"50-64 years","mean",0.785904145022359
"108",13,0,"50-64 years","mean",0.520994173652048
"109",13,1,"65-74 years","mean",0.788038432593213
"110",13,0,"65-74 years","mean",0.527304547492068
"111",13,1,"75+ years","mean",0.788038432593213
"112",13,0,"75+ years","mean",0.527304547492068
"113",14,1,"18-49 years","mean",0.774103993706268
"114",14,0,"18-49 years","mean",0.480842928821982
"115",14,1,"50-64 years","mean",0.783207979462294
"116",14,0,"50-64 years","mean",0.510847577169017
"117",14,1,"65-74 years","mean",0.784750038458815
"118",14,0,"65-74 years","mean",0.516498914347128
"119",14,1,"75+ years","mean",0.784750038458815
"120",14,0,"75+ years","mean",0.516498914347128
"121",15,1,"18-49 years","mean",0.77099166909455
"122",15,0,"18-49 years","mean",0.469986854594114
"123",15,1,"50-64 years","mean",0.78032803001545
"124",15,0,"50-64 years","mean",0.501294317134397
"125",15,1,"65-74 years","mean",0.782362012601071
"126",15,0,"65-74 years","mean",0.507975780287021
"127",15,1,"75+ years","mean",0.782362012601071
"128",15,0,"75+ years","mean",0.507975780287021
"129",16,1,"18-49 years","mean",0.768235236769885
"130",16,0,"18-49 years","mean",0.459680859294372
"131",16,1,"50-64 years","mean",0.777538323063499
"132",16,0,"50-64 years","mean",0.491513204084655
"133",16,1,"65-74 years","mean",0.779857555973879
"134",16,0,"65-74 years","mean",0.4981939160528
"135",16,1,"75+ years","mean",0.779857555973879
"136",16,0,"75+ years","mean",0.4981939160528
"137",17,1,"18-49 years","mean",0.765669236141966
"138",17,0,"18-49 years","mean",0.450264749819178
"139",17,1,"50-64 years","mean",0.77515497454329
"140",17,0,"50-64 years","mean",0.482890610153934
"141",17,1,"65-74 years","mean",0.777136568506216
"142",17,0,"65-74 years","mean",0.489718693050441
"143",17,1,"75+ years","mean",0.777136568506216
"144",17,0,"75+ years","mean",0.489718693050441
"145",18,1,"18-49 years","mean",0.762921966345814
"146",18,0,"18-49 years","mean",0.440952730195746
"147",18,1,"50-64 years","mean",0.772832394320912
"148",18,0,"50-64 years","mean",0.47399888129642
"149",18,1,"65-74 years","mean",0.774813437402724
"150",18,0,"65-74 years","mean",0.481101894247157
"151",18,1,"75+ years","mean",0.774813437402724
"152",18,0,"75+ years","mean",0.481101894247157
"153",19,1,"18-49 years","mean",0.760482370332917
"154",19,0,"18-49 years","mean",0.432369045869054
"155",19,1,"50-64 years","mean",0.770464016950769
"156",19,0,"50-64 years","mean",0.465350794300188
"157",19,1,"65-74 years","mean",0.772823935777132
"158",19,0,"65-74 years","mean",0.472665208992956
"159",19,1,"75+ years","mean",0.772823935777132
"160",19,0,"75+ years","mean",0.472665208992956
"161",20,1,"18-49 years","mean",0.758031132707582
"162",20,0,"18-49 years","mean",0.423355999020046
"163",20,1,"50-64 years","mean",0.768164229394343
"164",20,0,"50-64 years","mean",0.458256596243981
"165",20,1,"65-74 years","mean",0.770420114936703
"166",20,0,"65-74 years","mean",0.465833731527354
"167",20,1,"75+ years","mean",0.770420114936703
"168",20,0,"75+ years","mean",0.465833731527354
"169",21,1,"18-49 years","mean",0.755684064122922
"170",21,0,"18-49 years","mean",0.415538600399545
"171",21,1,"50-64 years","mean",0.76605418116176
"172",21,0,"50-64 years","mean",0.450425354562643
"173",21,1,"65-74 years","mean",0.768369659326951
"174",21,0,"65-74 years","mean",0.457711292764706
"175",21,1,"75+ years","mean",0.768369659326951
"176",21,0,"75+ years","mean",0.457711292764706
"177",22,1,"18-49 years","mean",0.753288452423582
"178",22,0,"18-49 years","mean",0.406863036965093
"179",22,1,"50-64 years","mean",0.764188208609101
"180",22,0,"50-64 years","mean",0.44205365165242
"181",22,1,"65-74 years","mean",0.766093574983603
"182",22,0,"65-74 years","mean",0.450388766144418
"183",22,1,"75+ years","mean",0.766093574983603
"184",22,0,"75+ years","mean",0.450388766144418
"185",23,1,"18-49 years","mean",0.751230629232913
"186",23,0,"18-49 years","mean",0.39975559965212
"187",23,1,"50-64 years","mean",0.76183078502216
"188",23,0,"50-64 years","mean",0.435522808659164
"189",23,1,"65-74 years","mean",0.764027929751849
"190",23,0,"65-74 years","mean",0.44246666735629
"191",23,1,"75+ years","mean",0.764027929751849
"192",23,0,"75+ years","mean",0.44246666735629
"193",24,1,"18-49 years","mean",0.749156587878993
"194",24,0,"18-49 years","mean",0.391690979386067
"195",24,1,"50-64 years","mean",0.759768605970795
"196",24,0,"50-64 years","mean",0.42819421825619
"197",24,1,"65-74 years","mean",0.762461311120949
"198",24,0,"65-74 years","mean",0.43576974325009
"199",24,1,"75+ years","mean",0.762461311120949
"200",24,0,"75+ years","mean",0.43576974325009
