"","months","prior_inf","age_group","ui","ve_pred"
"89",11,1,"18-49 years","lower",0.704427425898528
"90",11,0,"18-49 years","lower",0.188780014508483
"91",11,1,"50-64 years","lower",0.720242536604155
"92",11,0,"50-64 years","lower",0.237542817500087
"93",11,1,"65-74 years","lower",0.722766980018925
"94",11,0,"65-74 years","lower",0.247327050403182
"95",11,1,"75+ years","lower",0.722766980018925
"96",11,0,"75+ years","lower",0.247327050403182
"97",12,1,"18-49 years","lower",0.697488884049819
"98",12,0,"18-49 years","lower",0.162299833424217
"99",12,1,"50-64 years","lower",0.713410686589047
"100",12,0,"50-64 years","lower",0.215352358801455
"101",12,1,"65-74 years","lower",0.717525487790109
"102",12,0,"65-74 years","lower",0.229407876886963
"103",12,1,"75+ years","lower",0.717525487790109
"104",12,0,"75+ years","lower",0.229407876886963
"105",13,1,"18-49 years","lower",0.691413172574884
"106",13,0,"18-49 years","lower",0.139032689657954
"107",13,1,"50-64 years","lower",0.708092929942586
"108",13,0,"50-64 years","lower",0.193993657382793
"109",13,1,"65-74 years","lower",0.711486178081321
"110",13,0,"65-74 years","lower",0.205211748151477
"111",13,1,"75+ years","lower",0.711486178081321
"112",13,0,"75+ years","lower",0.205211748151477
"113",14,1,"18-49 years","lower",0.685005968775329
"114",14,0,"18-49 years","lower",0.118191230956831
"115",14,1,"50-64 years","lower",0.70201097988768
"116",14,0,"50-64 years","lower",0.175226136687915
"117",14,1,"65-74 years","lower",0.706354379278605
"118",14,0,"65-74 years","lower",0.185613123929949
"119",14,1,"75+ years","lower",0.706354379278605
"120",14,0,"75+ years","lower",0.185613123929949
"121",15,1,"18-49 years","lower",0.678876518168463
"122",15,0,"18-49 years","lower",0.097106556615775
"123",15,1,"50-64 years","lower",0.697988619192473
"124",15,0,"50-64 years","lower",0.154791934613245
"125",15,1,"65-74 years","lower",0.700124018057281
"126",15,0,"65-74 years","lower",0.164799221154779
"127",15,1,"75+ years","lower",0.700124018057281
"128",15,0,"75+ years","lower",0.164799221154779
"129",16,1,"18-49 years","lower",0.67383523685816
"130",16,0,"18-49 years","lower",0.075173510286667
"131",16,1,"50-64 years","lower",0.691295006368902
"132",16,0,"50-64 years","lower",0.13379194816678
"133",16,1,"65-74 years","lower",0.694942057447438
"134",16,0,"65-74 years","lower",0.148478893764415
"135",16,1,"75+ years","lower",0.694942057447438
"136",16,0,"75+ years","lower",0.148478893764415
"137",17,1,"18-49 years","lower",0.669342617078896
"138",17,0,"18-49 years","lower",0.059508288682736
"139",17,1,"50-64 years","lower",0.686539822286233
"140",17,0,"50-64 years","lower",0.117004217550105
"141",17,1,"65-74 years","lower",0.690029856181762
"142",17,0,"65-74 years","lower",0.132566517803275
"143",17,1,"75+ years","lower",0.690029856181762
"144",17,0,"75+ years","lower",0.132566517803275
"145",18,1,"18-49 years","lower",0.664758415088638
"146",18,0,"18-49 years","lower",0.039962546423926
"147",18,1,"50-64 years","lower",0.682588124815335
"148",18,0,"50-64 years","lower",0.10210305244548
"149",18,1,"65-74 years","lower",0.68530865036027
"150",18,0,"65-74 years","lower",0.116534338594667
"151",18,1,"75+ years","lower",0.68530865036027
"152",18,0,"75+ years","lower",0.116534338594667
"153",19,1,"18-49 years","lower",0.657955120346628
"154",19,0,"18-49 years","lower",0.022832176090373
"155",19,1,"50-64 years","lower",0.677840467023287
"156",19,0,"50-64 years","lower",0.08681127507359
"157",19,1,"65-74 years","lower",0.681076401338652
"158",19,0,"65-74 years","lower",0.097140455416075
"159",19,1,"75+ years","lower",0.681076401338652
"160",19,0,"75+ years","lower",0.097140455416075
"161",20,1,"18-49 years","lower",0.653029354044777
"162",20,0,"18-49 years","lower",0.004804771010868
"163",20,1,"50-64 years","lower",0.672604966978676
"164",20,0,"50-64 years","lower",0.07215741821281
"165",20,1,"65-74 years","lower",0.677101444399113
"166",20,0,"65-74 years","lower",0.080831800792611
"167",20,1,"75+ years","lower",0.677101444399113
"168",20,0,"75+ years","lower",0.080831800792611
"169",21,1,"18-49 years","lower",0.649419231756533
"170",21,0,"18-49 years","lower",0
"171",21,1,"50-64 years","lower",0.668568856632465
"172",21,0,"50-64 years","lower",0.054296990746598
"173",21,1,"65-74 years","lower",0.673583264998123
"174",21,0,"65-74 years","lower",0.070276686000968
"175",21,1,"75+ years","lower",0.673583264998123
"176",21,0,"75+ years","lower",0.070276686000968
"177",22,1,"18-49 years","lower",0.644851476296123
"178",22,0,"18-49 years","lower",0
"179",22,1,"50-64 years","lower",0.665019756843916
"180",22,0,"50-64 years","lower",0.040577482074698
"181",22,1,"65-74 years","lower",0.667490357220154
"182",22,0,"65-74 years","lower",0.05327823289903
"183",22,1,"75+ years","lower",0.667490357220154
"184",22,0,"75+ years","lower",0.05327823289903
"185",23,1,"18-49 years","lower",0.640379080142023
"186",23,0,"18-49 years","lower",0
"187",23,1,"50-64 years","lower",0.66129642458502
"188",23,0,"50-64 years","lower",0.02446824711066
"189",23,1,"65-74 years","lower",0.665053266947694
"190",23,0,"65-74 years","lower",0.037251549121391
"191",23,1,"75+ years","lower",0.665053266947694
"192",23,0,"75+ years","lower",0.037251549121391
"193",24,1,"18-49 years","lower",0.636107270500502
"194",24,0,"18-49 years","lower",0
"195",24,1,"50-64 years","lower",0.656596135916239
"196",24,0,"50-64 years","lower",0.010096320936713
"197",24,1,"65-74 years","lower",0.65977854333262
"198",24,0,"65-74 years","lower",0.025481024594249
"199",24,1,"75+ years","lower",0.65977854333262
"200",24,0,"75+ years","lower",0.025481024594249
"201",0.5,1,"18-49 years","upper",0.87711581361931
"202",0.5,0,"18-49 years","upper",0.829330015589946
"203",0.5,1,"50-64 years","upper",0.878813719593957
"204",0.5,0,"50-64 years","upper",0.834255790425881
"205",0.5,1,"65-74 years","upper",0.879095136371658
"206",0.5,0,"65-74 years","upper",0.835575317423884
"207",0.5,1,"75+ years","upper",0.879095136371658
"208",0.5,0,"75+ years","upper",0.835575317423884
"209",1,1,"18-49 years","upper",0.871124115734034
"210",1,0,"18-49 years","upper",0.80955037096265
"211",1,1,"50-64 years","upper",0.87330583491395
"212",1,0,"50-64 years","upper",0.81587943424274
"213",1,1,"65-74 years","upper",0.873657359312497
"214",1,0,"65-74 years","upper",0.817199794464717
"215",1,1,"75+ years","upper",0.873657359312497
"216",1,0,"75+ years","upper",0.817199794464717
"217",2,1,"18-49 years","upper",0.863921420560334
"218",2,0,"18-49 years","upper",0.785103913733313
"219",2,1,"50-64 years","upper",0.866396240340381
"220",2,0,"50-64 years","upper",0.793040637599054
"221",2,1,"65-74 years","upper",0.86691040616661
"222",2,0,"65-74 years","upper",0.794538355040637
"223",2,1,"75+ years","upper",0.86691040616661
"224",2,0,"75+ years","upper",0.794538355040637
"225",3,1,"18-49 years","upper",0.858681096064604
"226",3,0,"18-49 years","upper",0.767007903757018
"227",3,1,"50-64 years","upper",0.86173736012339
"228",3,0,"50-64 years","upper",0.777113505861028
"229",3,1,"65-74 years","upper",0.862388593197938
"230",3,0,"65-74 years","upper",0.778724518410081
"231",3,1,"75+ years","upper",0.862388593197938
"232",3,0,"75+ years","upper",0.778724518410081
"233",4,1,"18-49 years","upper",0.85494283294718
"234",4,0,"18-49 years","upper",0.753741655624954
"235",4,1,"50-64 years","upper",0.857980965953649
"236",4,0,"50-64 years","upper",0.763964350092904
"237",4,1,"65-74 years","upper",0.858803873963244
"238",4,0,"65-74 years","upper",0.765947254246503
"239",4,1,"75+ years","upper",0.858803873963244
"240",4,0,"75+ years","upper",0.765947254246503
"241",5,1,"18-49 years","upper",0.85125028516402
"242",5,0,"18-49 years","upper",0.741387761646264
"243",5,1,"50-64 years","upper",0.855074487176329
"244",5,0,"50-64 years","upper",0.753130221192011
"245",5,1,"65-74 years","upper",0.855802931687856
"246",5,0,"65-74 years","upper",0.756104576347546
"247",5,1,"75+ years","upper",0.855802931687856
"248",5,0,"75+ years","upper",0.756104576347546
"249",6,1,"18-49 years","upper",0.848453104290795
"250",6,0,"18-49 years","upper",0.731871389285851
"251",6,1,"50-64 years","upper",0.852213745790448
"252",6,0,"50-64 years","upper",0.744210256142222
"253",6,1,"65-74 years","upper",0.852923297998943
"254",6,0,"65-74 years","upper",0.746081565497957
"255",6,1,"75+ years","upper",0.852923297998943
"256",6,0,"75+ years","upper",0.746081565497957
"257",7,1,"18-49 years","upper",0.845925980824115
"258",7,0,"18-49 years","upper",0.721938615174907
"259",7,1,"50-64 years","upper",0.849649011342827
"260",7,0,"50-64 years","upper",0.735323645459592
"261",7,1,"65-74 years","upper",0.850713951212887
"262",7,0,"65-74 years","upper",0.737532754047251
"263",7,1,"75+ years","upper",0.850713951212887
"264",7,0,"75+ years","upper",0.737532754047251
"265",8,1,"18-49 years","upper",0.843458345258801
"266",8,0,"18-49 years","upper",0.714800815633479
"267",8,1,"50-64 years","upper",0.847649412198267
"268",8,0,"50-64 years","upper",0.726894558100612
"269",8,1,"65-74 years","upper",0.848301065398983
"270",8,0,"65-74 years","upper",0.730056062852579
"271",8,1,"75+ years","upper",0.848301065398983
"272",8,0,"75+ years","upper",0.730056062852579
"273",9,1,"18-49 years","upper",0.841246077900074
"274",9,0,"18-49 years","upper",0.706682517716913
"275",9,1,"50-64 years","upper",0.84539586905592
"276",9,0,"50-64 years","upper",0.720310791192711
"277",9,1,"65-74 years","upper",0.846108015736419
"278",9,0,"65-74 years","upper",0.724075467133377
"279",9,1,"75+ years","upper",0.846108015736419
"280",9,0,"75+ years","upper",0.724075467133377
"281",10,1,"18-49 years","upper",0.839568128639128
"282",10,0,"18-49 years","upper",0.69949450493888
"283",10,1,"50-64 years","upper",0.84368888414835
"284",10,0,"50-64 years","upper",0.713781364896484
"285",10,1,"65-74 years","upper",0.844609197472825
"286",10,0,"65-74 years","upper",0.717119657049848
"287",10,1,"75+ years","upper",0.844609197472825
"288",10,0,"75+ years","upper",0.717119657049848
"289",11,1,"18-49 years","upper",0.83738327554331
"290",11,0,"18-49 years","upper",0.693747088583002
"291",11,1,"50-64 years","upper",0.842036611233982
"292",11,0,"50-64 years","upper",0.707137752294983
"293",11,1,"65-74 years","upper",0.842841984985496
"294",11,0,"65-74 years","upper",0.71091282573448
"295",11,1,"75+ years","upper",0.842841984985496
"296",11,0,"75+ years","upper",0.71091282573448
"297",12,1,"18-49 years","upper",0.835620654644657
"298",12,0,"18-49 years","upper",0.687467742342805
"299",12,1,"50-64 years","upper",0.840322351622181
"300",12,0,"50-64 years","upper",0.701917792724192
"301",12,1,"65-74 years","upper",0.841254131981773
"302",12,0,"65-74 years","upper",0.705320074827029
"303",12,1,"75+ years","upper",0.841254131981773
"304",12,0,"75+ years","upper",0.705320074827029
"305",13,1,"18-49 years","upper",0.834099068009454
"306",13,0,"18-49 years","upper",0.680544229264164
"307",13,1,"50-64 years","upper",0.838818548163539
"308",13,0,"50-64 years","upper",0.696248789568901
"309",13,1,"65-74 years","upper",0.839706567619328
"310",13,0,"65-74 years","upper",0.699730681963456
"311",13,1,"75+ years","upper",0.839706567619328
"312",13,0,"75+ years","upper",0.699730681963456
"313",14,1,"18-49 years","upper",0.832141468512345
"314",14,0,"18-49 years","upper",0.674729866540788
"315",14,1,"50-64 years","upper",0.837246580065172
"316",14,0,"50-64 years","upper",0.690773959793543
"317",14,1,"65-74 years","upper",0.838196114930421
"318",14,0,"65-74 years","upper",0.694460954339041
"319",14,1,"75+ years","upper",0.838196114930421
"320",14,0,"75+ years","upper",0.694460954339041
"321",15,1,"18-49 years","upper",0.830722362957036
"322",15,0,"18-49 years","upper",0.670460135552451
"323",15,1,"50-64 years","upper",0.835995734549782
"324",15,0,"50-64 years","upper",0.686568622094338
"325",15,1,"65-74 years","upper",0.836898446594641
"326",15,0,"65-74 years","upper",0.688778177542371
"327",15,1,"75+ years","upper",0.836898446594641
"328",15,0,"75+ years","upper",0.688778177542371
"329",16,1,"18-49 years","upper",0.829453627533716
"330",16,0,"18-49 years","upper",0.664863785869593
"331",16,1,"50-64 years","upper",0.834631895595744
"332",16,0,"50-64 years","upper",0.681802631756527
"333",16,1,"65-74 years","upper",0.835827986953897
"334",16,0,"65-74 years","upper",0.68542851855142
"335",16,1,"75+ years","upper",0.835827986953897
"336",16,0,"75+ years","upper",0.68542851855142
"337",17,1,"18-49 years","upper",0.828086958805108
"338",17,0,"18-49 years","upper",0.659899822665847
"339",17,1,"50-64 years","upper",0.833352826629483
"340",17,0,"50-64 years","upper",0.676684038619042
"341",17,1,"65-74 years","upper",0.834407294567942
"342",17,0,"65-74 years","upper",0.681377423237434
"343",17,1,"75+ years","upper",0.834407294567942
"344",17,0,"75+ years","upper",0.681377423237434
"345",18,1,"18-49 years","upper",0.826479160530643
"346",18,0,"18-49 years","upper",0.654825431906197
"347",18,1,"50-64 years","upper",0.832178689060344
"348",18,0,"50-64 years","upper",0.671967371560208
"349",18,1,"65-74 years","upper",0.833066529711804
"350",18,0,"65-74 years","upper",0.676406525842159
"351",18,1,"75+ years","upper",0.833066529711804
"352",18,0,"75+ years","upper",0.676406525842159
"353",19,1,"18-49 years","upper",0.825521888194225
"354",19,0,"18-49 years","upper",0.651106537294012
"355",19,1,"50-64 years","upper",0.831069125509366
"356",19,0,"50-64 years","upper",0.668180591355783
"357",19,1,"65-74 years","upper",0.832170089996893
"358",19,0,"65-74 years","upper",0.672844808993848
"359",19,1,"75+ years","upper",0.832170089996893
"360",19,0,"75+ years","upper",0.672844808993848
"361",20,1,"18-49 years","upper",0.824272989395698
"362",20,0,"18-49 years","upper",0.646599005465503
"363",20,1,"50-64 years","upper",0.829554651846747
"364",20,0,"50-64 years","upper",0.665519497704496
"365",20,1,"65-74 years","upper",0.8307299238783
"366",20,0,"65-74 years","upper",0.668674524629543
"367",20,1,"75+ years","upper",0.8307299238783
"368",20,0,"75+ years","upper",0.668674524629543
"369",21,1,"18-49 years","upper",0.823199880727891
"370",21,0,"18-49 years","upper",0.643017338804817
"371",21,1,"50-64 years","upper",0.82883265689193
"372",21,0,"50-64 years","upper",0.660673602445818
"373",21,1,"65-74 years","upper",0.829750177457177
"374",21,0,"65-74 years","upper",0.665300588993116
"375",21,1,"75+ years","upper",0.829750177457177
"376",21,0,"75+ years","upper",0.665300588993116
"377",22,1,"18-49 years","upper",0.822221420651815
"378",22,0,"18-49 years","upper",0.638403410385732
"379",22,1,"50-64 years","upper",0.827644483970528
"380",22,0,"50-64 years","upper",0.657875952700949
"381",22,1,"65-74 years","upper",0.828936116923124
"382",22,0,"65-74 years","upper",0.6608433195698
"383",22,1,"75+ years","upper",0.828936116923124
"384",22,0,"75+ years","upper",0.6608433195698
"385",23,1,"18-49 years","upper",0.82099716007685
"386",23,0,"18-49 years","upper",0.634642271677616
"387",23,1,"50-64 years","upper",0.826649376740014
"388",23,0,"50-64 years","upper",0.653613988018659
"389",23,1,"65-74 years","upper",0.827805348312055
"390",23,0,"65-74 years","upper",0.657451455852244
"391",23,1,"75+ years","upper",0.827805348312055
"392",23,0,"75+ years","upper",0.657451455852244
"393",24,1,"18-49 years","upper",0.819718165986438
"394",24,0,"18-49 years","upper",0.630175923846496
"395",24,1,"50-64 years","upper",0.825604511439302
"396",24,0,"50-64 years","upper",0.65004434980632
"397",24,1,"65-74 years","upper",0.826937239158693
"398",24,0,"65-74 years","upper",0.654067877697468
"399",24,1,"75+ years","upper",0.826937239158693
"400",24,0,"75+ years","upper",0.654067877697468
