"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"127","50-64 years","lower",0,NA,2.30258509299405,10,0.162056783546176
"128","50-64 years","lower",1,NA,2.30258509299405,10,0.612682005632725
"129","50-64 years","mean",0,NA,2.30258509299405,10,0.352828430034115
"130","50-64 years","mean",1,NA,2.30258509299405,10,0.649376116931993
"131","50-64 years","upper",0,NA,2.30258509299405,10,0.497574038312677
"132","50-64 years","upper",1,NA,2.30258509299405,10,0.677217316387121
"133","18-49 years","lower",0,NA,2.39789527279837,11,0.121218303058618
"134","18-49 years","lower",1,NA,2.39789527279837,11,0.60078862699907
"135","18-49 years","mean",0,NA,2.39789527279837,11,0.324243823648104
"136","18-49 years","mean",1,NA,2.39789527279837,11,0.63983971863796
"137","18-49 years","upper",0,NA,2.39789527279837,11,0.478286906122914
"138","18-49 years","upper",1,NA,2.39789527279837,11,0.669469247539523
"139","50-64 years","lower",0,NA,2.39789527279837,11,0.139102588857349
"140","50-64 years","lower",1,NA,2.39789527279837,11,0.604228592977705
"141","50-64 years","mean",0,NA,2.39789527279837,11,0.336013124001238
"142","50-64 years","mean",1,NA,2.39789527279837,11,0.642103493286987
"143","50-64 years","upper",0,NA,2.39789527279837,11,0.485416537509342
"144","50-64 years","upper",1,NA,2.39789527279837,11,0.670840601681675
"145","18-49 years","lower",0,NA,2.484906649788,12,0.09879872527098
"146","18-49 years","lower",1,NA,2.484906649788,12,0.592438045621317
"147","18-49 years","mean",0,NA,2.484906649788,12,0.307780338591181
"148","18-49 years","mean",1,NA,2.484906649788,12,0.632634766254836
"149","18-49 years","upper",0,NA,2.484906649788,12,0.466342532166316
"150","18-49 years","upper",1,NA,2.484906649788,12,0.663133526872651
"151","50-64 years","lower",0,NA,2.484906649788,12,0.117207676463158
"152","50-64 years","lower",1,NA,2.484906649788,12,0.595978928747213
"153","50-64 years","mean",0,NA,2.484906649788,12,0.319894911026738
"154","50-64 years","mean",1,NA,2.484906649788,12,0.634964952514047
"155","50-64 years","upper",0,NA,2.484906649788,12,0.473681323197059
"156","50-64 years","upper",1,NA,2.484906649788,12,0.664545111978938
"157","18-49 years","lower",0,NA,2.56494935746154,13,0.077323338634782
"158","18-49 years","lower",1,NA,2.56494935746154,13,0.584269075378323
"159","18-49 years","mean",0,NA,2.56494935746154,13,0.291938207351633
"160","18-49 years","mean",1,NA,2.56494935746154,13,0.6255493286243
"161","18-49 years","upper",0,NA,2.56494935746154,13,0.454774563224928
"162","18-49 years","upper",1,NA,2.56494935746154,13,0.656870206102598
"163","50-64 years","lower",0,NA,2.56494935746154,13,0.096228516849052
"164","50-64 years","lower",1,NA,2.56494935746154,13,0.587905405652229
"165","50-64 years","mean",0,NA,2.56494935746154,13,0.304379337130998
"166","50-64 years","mean",1,NA,2.56494935746154,13,0.627942326793666
"167","50-64 years","upper",0,NA,2.56494935746154,13,0.462311176846481
"168","50-64 years","upper",1,NA,2.56494935746154,13,0.658319841539205
"169","18-49 years","lower",0,NA,2.63905732961526,14,0.056673840111019
"170","18-49 years","lower",1,NA,2.63905732961526,14,0.576258961185882
"171","18-49 years","mean",0,NA,2.63905732961526,14,0.276639577002348
"172","18-49 years","mean",1,NA,2.63905732961526,14,0.61856843106838
"173","18-49 years","upper",0,NA,2.63905732961526,14,0.443535837389715
"174","18-49 years","upper",1,NA,2.63905732961526,14,0.650670213837619
"175","50-64 years","lower",0,NA,2.63905732961526,14,0.0760503701801
"176","50-64 years","lower",1,NA,2.63905732961526,14,0.579985953975628
"177","50-64 years","mean",0,NA,2.63905732961526,14,0.289390894262148
"178","50-64 years","mean",1,NA,2.63905732961526,14,0.621021092474607
"179","50-64 years","upper",0,NA,2.63905732961526,14,0.451260357032002
"180","50-64 years","upper",1,NA,2.63905732961526,14,0.652155992194652
"181","18-49 years","lower",0,NA,2.70805020110221,15,0.03675399274616
"182","18-49 years","lower",1,NA,2.70805020110221,15,0.568389192277069
"183","18-49 years","mean",0,NA,2.70805020110221,15,0.261821115877533
"184","18-49 years","mean",1,NA,2.70805020110221,15,0.61167989201169
"185","18-49 years","upper",0,NA,2.70805020110221,15,0.432587989471698
"186","18-49 years","upper",1,NA,2.70805020110221,15,0.644526170697494
"187","50-64 years","lower",0,NA,2.70805020110221,15,0.056579898091915
"188","50-64 years","lower",1,NA,2.70805020110221,15,0.572202620481725
"189","50-64 years","mean",0,NA,2.70805020110221,15,0.274868158259485
"190","50-64 years","mean",1,NA,2.70805020110221,15,0.61418943488194
"191","50-64 years","upper",0,NA,2.70805020110221,15,0.440491654097068
"192","50-64 years","upper",1,NA,2.70805020110221,15,0.646046406826785
"193","18-49 years","lower",0,NA,2.77258872223978,16,0.017484334325638
"194","18-49 years","lower",1,NA,2.77258872223978,16,0.560644484434343
"195","18-49 years","mean",0,NA,2.77258872223978,16,0.24743053144057
"196","18-49 years","mean",1,NA,2.77258872223978,16,0.604873653208185
"197","18-49 years","upper",0,NA,2.77258872223978,16,0.421899341588662
"198","18-49 years","upper",1,NA,2.77258872223978,16,0.638431983576895
"199","50-64 years","lower",0,NA,2.77258872223978,16,0.037740031715771
"200","50-64 years","lower",1,NA,2.77258872223978,16,0.56454058130283
"201","50-64 years","mean",0,NA,2.77258872223978,16,0.260760411600704
"202","50-64 years","mean",1,NA,2.77258872223978,16,0.607437598716895
"203","50-64 years","upper",0,NA,2.77258872223978,16,0.429974344274926
"204","50-64 years","upper",1,NA,2.77258872223978,16,0.63998517585031
"205","18-49 years","lower",0,NA,2.83321334405622,17,0
"206","18-49 years","lower",1,NA,2.83321334405622,17,0.553012053880237
"207","18-49 years","mean",0,NA,2.83321334405622,17,0.233424086015681
"208","18-49 years","mean",1,NA,2.83321334405622,17,0.598141301902759
"209","18-49 years","upper",0,NA,2.83321334405622,17,0.411443398239885
"210","18-49 years","upper",1,NA,2.83321334405622,17,0.632382556179438
"211","50-64 years","lower",0,NA,2.83321334405622,17,0.019466310357825
"212","50-64 years","lower",1,NA,2.83321334405622,17,0.556987437699833
"213","50-64 years","mean",0,NA,2.83321334405622,17,0.247025233957962
"214","50-64 years","mean",1,NA,2.83321334405622,17,0.600757424610614
"215","50-64 years","upper",0,NA,2.83321334405622,17,0.419682730090645
"216","50-64 years","upper",1,NA,2.83321334405622,17,0.633967356465693
"217","18-49 years","lower",0,NA,2.89037175789616,18,0
"218","18-49 years","lower",1,NA,2.89037175789616,18,0.545481087175895
"219","18-49 years","mean",0,NA,2.89037175789616,18,0.219764783129493
"220","18-49 years","mean",1,NA,2.89037175789616,18,0.591475721981793
"221","18-49 years","upper",0,NA,2.89037175789616,18,0.40119774762434
"222","18-49 years","upper",1,NA,2.89037175789616,18,0.626373577690928
"223","50-64 years","lower",0,NA,2.89037175789616,18,0.001704208524879
"224","50-64 years","lower",1,NA,2.89037175789616,18,0.549532701927029
"225","50-64 years","mean",0,NA,2.89037175789616,18,0.233626743165566
"226","50-64 years","mean",1,NA,2.89037175789616,18,0.5941420107818
"227","50-64 years","upper",0,NA,2.89037175789616,18,0.409595074770832
"228","50-64 years","upper",1,NA,2.89037175789616,18,0.627988767697422
"229","18-49 years","lower",0,NA,2.94443897916644,19,0
"230","18-49 years","lower",1,NA,2.94443897916644,19,0.538042346373413
"231","18-49 years","mean",0,NA,2.94443897916644,19,0.206421016602112
"232","18-49 years","mean",1,NA,2.94443897916644,19,0.584870834131595
"233","18-49 years","upper",0,NA,2.94443897916644,19,0.391143243284258
"234","18-49 years","upper",1,NA,2.94443897916644,19,0.620401365372001
"235","50-64 years","lower",0,NA,2.94443897916644,19,0
"236","50-64 years","lower",1,NA,2.94443897916644,19,0.542167414276985
"237","50-64 years","mean",0,NA,2.94443897916644,19,0.22053428499946
"238","50-64 years","mean",1,NA,2.94443897916644,19,0.587585461021401
"239","50-64 years","upper",0,NA,2.94443897916644,19,0.39969280853552
"240","50-64 years","upper",1,NA,2.94443897916644,19,0.622045837727645
"241","18-49 years","lower",0,NA,2.99573227355399,20,0
"242","18-49 years","lower",1,NA,2.99573227355399,20,0.53068786967909
"243","18-49 years","mean",0,NA,2.99573227355399,20,0.193365546413729
"244","18-49 years","mean",1,NA,2.99573227355399,20,0.578321398850713
"245","18-49 years","upper",0,NA,2.99573227355399,20,0.38126338370346
"246","18-49 years","upper",1,NA,2.99573227355399,20,0.614462745226507
"247","50-64 years","lower",0,NA,2.99573227355399,20,0
"248","50-64 years","lower",1,NA,2.99573227355399,20,0.534883852759611
"249","50-64 years","mean",0,NA,2.99573227355399,20,0.207721439890015
"250","50-64 years","mean",1,NA,2.99573227355399,20,0.581082693638052
"251","50-64 years","upper",0,NA,2.99573227355399,20,0.389959926882553
"252","50-64 years","upper",1,NA,2.99573227355399,20,0.616135488158737
"253","18-49 years","lower",0,NA,3.04452243772342,21,0
"254","18-49 years","lower",1,NA,3.04452243772342,21,0.523410740949551
"255","18-49 years","mean",0,NA,3.04452243772342,21,0.180574710071988
"256","18-49 years","mean",1,NA,3.04452243772342,21,0.571822864759818
"257","18-49 years","upper",0,NA,3.04452243772342,21,0.37154383456783
"258","18-49 years","upper",1,NA,3.04452243772342,21,0.608554960110357
"259","50-64 years","lower",0,NA,3.04452243772342,21,0
"260","50-64 years","lower",1,NA,3.04452243772342,21,0.52767530954089
"261","50-64 years","mean",0,NA,3.04452243772342,21,0.19516525804245
"262","50-64 years","mean",1,NA,3.04452243772342,21,0.574629294336759
"263","50-64 years","upper",0,NA,3.04452243772342,21,0.380382527237245
"264","50-64 years","upper",1,NA,3.04452243772342,21,0.610255044889843
"265","18-49 years","lower",0,NA,3.09104245335832,22,0
"266","18-49 years","lower",1,NA,3.09104245335832,22,0.516204909699409
"267","18-49 years","mean",0,NA,3.09104245335832,22,0.168027806796639
"268","18-49 years","mean",1,NA,3.09104245335832,22,0.565371250152257
"269","18-49 years","upper",0,NA,3.09104245335832,22,0.361972055715408
"270","18-49 years","upper",1,NA,3.09104245335832,22,0.602675597976965
"271","50-64 years","lower",0,NA,3.09104245335832,22,0
"272","50-64 years","lower",1,NA,3.09104245335832,22,0.520535916371789
"273","50-64 years","mean",0,NA,3.09104245335832,22,0.182845662169413
"274","50-64 years","mean",1,NA,3.09104245335832,22,0.568221401337063
"275","50-64 years","upper",0,NA,3.09104245335832,22,0.370948447138467
"276","50-64 years","upper",1,NA,3.09104245335832,22,0.604402168523518
"277","18-49 years","lower",0,NA,3.13549421592915,23,0
"278","18-49 years","lower",1,NA,3.13549421592915,23,0.509065048780078
"279","18-49 years","mean",0,NA,3.13549421592915,23,0.155706610590058
"280","18-49 years","mean",1,NA,3.13549421592915,23,0.558963049335239
"281","18-49 years","upper",0,NA,3.13549421592915,23,0.352537006163229
"282","18-49 years","upper",1,NA,3.13549421592915,23,0.596822535140419
"283","50-64 years","lower",0,NA,3.13549421592915,23,0
"284","50-64 years","lower",1,NA,3.13549421592915,23,0.513460506553675
"285","50-64 years","mean",0,NA,3.13549421592915,23,0.170744975227468
"286","50-64 years","mean",1,NA,3.13549421592915,23,0.561855614535168
"287","50-64 years","upper",0,NA,3.13549421592915,23,0.36164697814987
"288","50-64 years","upper",1,NA,3.13549421592915,23,0.598574799337773
"289","18-49 years","lower",0,NA,3.17805383034795,24,0
"290","18-49 years","lower",1,NA,3.17805383034795,24,0.501986440565257
"291","18-49 years","mean",0,NA,3.17805383034795,24,0.143594980838875
"292","18-49 years","mean",1,NA,3.17805383034795,24,0.552595157730731
"293","18-49 years","upper",0,NA,3.17805383034795,24,0.343228908216762
"294","18-49 years","upper",1,NA,3.17805383034795,24,0.590993890902944
"295","50-64 years","lower",0,NA,3.17805383034795,24,0
"296","50-64 years","lower",1,NA,3.17805383034795,24,0.506444504551827
"297","50-64 years","mean",0,NA,3.17805383034795,24,0.158847542747134
"298","50-64 years","mean",1,NA,3.17805383034795,24,0.55552892286074
"299","50-64 years","upper",0,NA,3.17805383034795,24,0.352468637074187
"300","50-64 years","upper",1,NA,3.17805383034795,24,0.592771113280122
"301","65-74 years","lower",0,NA,-0.693147180559945,0.5,0.574981921727058
"302","65-74 years","lower",1,NA,-0.693147180559945,0.5,0.730469970006967
"303","65-74 years","mean",0,NA,-0.693147180559945,0.5,0.640807600197087
"304","65-74 years","mean",1,NA,-0.693147180559945,0.5,0.743131258078839
"305","65-74 years","upper",0,NA,-0.693147180559945,0.5,0.690752013037785
"306","65-74 years","upper",1,NA,-0.693147180559945,0.5,0.752737852545534
"307","65-74 years","lower",0,NA,0,1,0.522614730281471
"308","65-74 years","lower",1,NA,0,1,0.718378228745763
"309","65-74 years","mean",0,NA,0,1,0.605490972208957
"310","65-74 years","mean",1,NA,0,1,0.734319119865264
"311","65-74 years","upper",0,NA,0,1,0.668372287490752
"312","65-74 years","upper",1,NA,0,1,0.74641407225506
"313","65-74 years","lower",0,NA,0.693147180559945,2,0.454830638745362
"314","65-74 years","lower",1,NA,0.693147180559945,2,0.701301976928147
"315","65-74 years","mean",0,NA,0.693147180559945,2,0.559173983708385
"316","65-74 years","mean",1,NA,0.693147180559945,2,0.721371973617373
"317","65-74 years","upper",0,NA,0.693147180559945,2,0.638343195771811
"318","65-74 years","upper",1,NA,0.693147180559945,2,0.736599833377521
"319","65-74 years","lower",0,NA,1.09861228866811,3,0.405813471754907
"320","65-74 years","lower",1,NA,1.09861228866811,3,0.687835462881846
"321","65-74 years","mean",0,NA,1.09861228866811,3,0.525207142939072
"322","65-74 years","mean",1,NA,1.09861228866811,3,0.710800325530536
"323","65-74 years","upper",0,NA,1.09861228866811,3,0.61579560237901
"324","65-74 years","upper",1,NA,1.09861228866811,3,0.728224628744947
"325","65-74 years","lower",0,NA,1.38629436111989,4,0.365783833907442
"326","65-74 years","lower",1,NA,1.38629436111989,4,0.67609766167495
"327","65-74 years","mean",0,NA,1.38629436111989,4,0.497154820149779
"328","65-74 years","mean",1,NA,1.38629436111989,4,0.701366309712622
"329","65-74 years","upper",0,NA,1.38629436111989,4,0.596830918059874
"330","65-74 years","upper",1,NA,1.38629436111989,4,0.720538581367892
"331","65-74 years","lower",0,NA,1.6094379124341,5,0.331210357030206
"332","65-74 years","lower",1,NA,1.6094379124341,5,0.665409329724068
"333","65-74 years","mean",0,NA,1.6094379124341,5,0.472693090686735
"334","65-74 years","mean",1,NA,1.6094379124341,5,0.692622929183387
"335","65-74 years","upper",0,NA,1.6094379124341,5,0.580041350876559
"336","65-74 years","upper",1,NA,1.6094379124341,5,0.713270908480652
"337","65-74 years","lower",0,NA,1.79175946922805,6,0.300365075373498
"338","65-74 years","lower",1,NA,1.79175946922805,6,0.655438100198447
"339","65-74 years","mean",0,NA,1.79175946922805,6,0.450684813926211
"340","65-74 years","mean",1,NA,1.79175946922805,6,0.68435145980128
"341","65-74 years","upper",0,NA,1.79175946922805,6,0.564738041403401
"342","65-74 years","upper",1,NA,1.79175946922805,6,0.706289110915243
"343","65-74 years","lower",0,NA,1.94591014905531,7,0.272257758602609
"344","65-74 years","lower",1,NA,1.94591014905531,7,0.645993506523087
"345","65-74 years","mean",0,NA,1.94591014905531,7,0.430478338560508
"346","65-74 years","mean",1,NA,1.94591014905531,7,0.676426559220868
"347","65-74 years","upper",0,NA,1.94591014905531,7,0.550526230948127
"348","65-74 years","upper",1,NA,1.94591014905531,7,0.699517258523462
"349","65-74 years","lower",0,NA,2.07944154167984,8,0.246261849879202
"350","65-74 years","lower",1,NA,2.07944154167984,8,0.63695503316654
"351","65-74 years","mean",0,NA,2.07944154167984,8,0.411661339730714
"352","65-74 years","mean",1,NA,2.07944154167984,8,0.668768918516832
"353","65-74 years","upper",0,NA,2.07944154167984,8,0.537156140495222
"354","65-74 years","upper",1,NA,2.07944154167984,8,0.692907307378635
"355","65-74 years","lower",0,NA,2.19722457733622,9,0.22195279894915
"356","65-74 years","lower",1,NA,2.19722457733622,9,0.628241019700942
"357","65-74 years","mean",0,NA,2.19722457733622,9,0.393954429178778
"358","65-74 years","mean",1,NA,2.19722457733622,9,0.661324798551174
"359","65-74 years","upper",0,NA,2.19722457733622,9,0.524458521641312
"360","65-74 years","upper",1,NA,2.19722457733622,9,0.686426703273336
"361","65-74 years","lower",0,NA,2.30258509299405,10,0.199028073011551
"362","65-74 years","lower",1,NA,2.30258509299405,10,0.619793275234341
"363","65-74 years","mean",0,NA,2.30258509299405,10,0.377158515957453
"364","65-74 years","mean",1,NA,2.30258509299405,10,0.654055905030631
"365","65-74 years","upper",0,NA,2.30258509299405,10,0.512312768655924
"366","65-74 years","upper",1,NA,2.30258509299405,10,0.680052248210489
"367","65-74 years","lower",0,NA,2.39789527279837,11,0.177263586718459
"368","65-74 years","lower",1,NA,2.39789527279837,11,0.611568697907266
"369","65-74 years","mean",0,NA,2.39789527279837,11,0.361126133861244
"370","65-74 years","mean",1,NA,2.39789527279837,11,0.646933873460494
"371","65-74 years","upper",0,NA,2.39789527279837,11,0.500629549152629
"372","65-74 years","upper",1,NA,2.39789527279837,11,0.67376675948716
"373","65-74 years","lower",0,NA,2.484906649788,12,0.15648819093133
"374","65-74 years","lower",1,NA,2.484906649788,12,0.603534367914001
"375","65-74 years","mean",0,NA,2.484906649788,12,0.345744652973623
"376","65-74 years","mean",1,NA,2.484906649788,12,0.639937039957431
"377","65-74 years","upper",0,NA,2.484906649788,12,0.489340633945
"378","65-74 years","upper",1,NA,2.484906649788,12,0.667557113510785
"379","65-74 years","lower",0,NA,2.56494935746154,13,0.136567866908526
"380","65-74 years","lower",1,NA,2.56494935746154,13,0.595664507322068
"381","65-74 years","mean",0,NA,2.56494935746154,13,0.330925878169491
"382","65-74 years","mean",1,NA,2.56494935746154,13,0.633048440565865
"383","65-74 years","upper",0,NA,2.56494935746154,13,0.47839259600567
"384","65-74 years","upper",1,NA,2.56494935746154,13,0.661413033820873
"385","65-74 years","lower",0,NA,2.63905732961526,14,0.117395477882102
"386","65-74 years","lower",1,NA,2.63905732961526,14,0.5879385088318
"387","65-74 years","mean",0,NA,2.63905732961526,14,0.316599304827364
"388","65-74 years","mean",1,NA,2.63905732961526,14,0.62625451402302
"389","65-74 years","upper",0,NA,2.63905732961526,14,0.467742724897559
"390","65-74 years","upper",1,NA,2.63905732961526,14,0.655326305247292
"391","65-74 years","lower",0,NA,2.70805020110221,15,0.098883870417585
"392","65-74 years","lower",1,NA,2.70805020110221,15,0.580339608852361
"393","65-74 years","mean",0,NA,2.70805020110221,15,0.302707578968519
"394","65-74 years","mean",1,NA,2.70805020110221,15,0.619544228536085
"395","65-74 years","upper",0,NA,2.70805020110221,15,0.457356276607466
"396","65-74 years","upper",1,NA,2.70805020110221,15,0.649290244927516
"397","65-74 years","lower",0,NA,2.77258872223978,16,0.080961082501874
"398","65-74 years","lower",1,NA,2.77258872223978,16,0.572853965797926
"399","65-74 years","mean",0,NA,2.77258872223978,16,0.28920334379293
"400","65-74 years","mean",1,NA,2.77258872223978,16,0.612908475226864
"401","65-74 years","upper",0,NA,2.77258872223978,16,0.447204563234012
"402","65-74 years","upper",1,NA,2.77258872223978,16,0.643299334866259
