"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"47","50-64 years","upper",0,NA,1.09861228866811,3,0.620916824247817
"48","50-64 years","upper",1,NA,1.09861228866811,3,0.741324487969732
"49","18-49 years","lower",0,NA,1.38629436111989,4,0.345739114071667
"50","18-49 years","lower",1,NA,1.38629436111989,4,0.688395230870093
"51","18-49 years","mean",0,NA,1.38629436111989,4,0.490802169526304
"52","18-49 years","mean",1,NA,1.38629436111989,4,0.716297489933528
"53","18-49 years","upper",0,NA,1.38629436111989,4,0.600866954241866
"54","18-49 years","upper",1,NA,1.38629436111989,4,0.737467981119377
"55","50-64 years","lower",0,NA,1.38629436111989,4,0.358517552639662
"56","50-64 years","lower",1,NA,1.38629436111989,4,0.6908531089441
"57","50-64 years","mean",0,NA,1.38629436111989,4,0.499211411206029
"58","50-64 years","mean",1,NA,1.38629436111989,4,0.717914971649595
"59","50-64 years","upper",0,NA,1.38629436111989,4,0.605961122256693
"60","50-64 years","upper",1,NA,1.38629436111989,4,0.738447822576713
"61","18-49 years","lower",0,NA,1.6094379124341,5,0.313083357736586
"62","18-49 years","lower",1,NA,1.6094379124341,5,0.682114035631801
"63","18-49 years","mean",0,NA,1.6094379124341,5,0.46931205195093
"64","18-49 years","mean",1,NA,1.6094379124341,5,0.712163957615375
"65","18-49 years","upper",0,NA,1.6094379124341,5,0.58784862586497
"66","18-49 years","upper",1,NA,1.6094379124341,5,0.734963961265344
"67","50-64 years","lower",0,NA,1.6094379124341,5,0.326845364646749
"68","50-64 years","lower",1,NA,1.6094379124341,5,0.684761098875
"69","50-64 years","mean",0,NA,1.6094379124341,5,0.478368560810742
"70","50-64 years","mean",1,NA,1.6094379124341,5,0.713905938408656
"71","50-64 years","upper",0,NA,1.6094379124341,5,0.593334896746075
"72","50-64 years","upper",1,NA,1.6094379124341,5,0.736019222034098
"73","18-49 years","lower",0,NA,1.79175946922805,6,0.284544365730455
"74","18-49 years","lower",1,NA,1.79175946922805,6,0.676624682426957
"75","18-49 years","mean",0,NA,1.79175946922805,6,0.450531096844539
"76","18-49 years","mean",1,NA,1.79175946922805,6,0.708551521125636
"77","18-49 years","upper",0,NA,1.79175946922805,6,0.576471459595442
"78","18-49 years","upper",1,NA,1.79175946922805,6,0.732775611932254
"79","50-64 years","lower",0,NA,1.79175946922805,6,0.299165946945576
"80","50-64 years","lower",1,NA,1.79175946922805,6,0.679437081115946
"81","50-64 years","mean",0,NA,1.79175946922805,6,0.460153274822186
"82","50-64 years","mean",1,NA,1.79175946922805,6,0.710402305957414
"83","50-64 years","upper",0,NA,1.79175946922805,6,0.582300402697991
"84","50-64 years","upper",1,NA,1.79175946922805,6,0.733896784239039
"85","18-49 years","lower",0,NA,1.94591014905531,7,0.259028701503348
"86","18-49 years","lower",1,NA,1.94591014905531,7,0.671716853405921
"87","18-49 years","mean",0,NA,1.94591014905531,7,0.433739734898184
"88","18-49 years","mean",1,NA,1.94591014905531,7,0.705321774381459
"89","18-49 years","upper",0,NA,1.94591014905531,7,0.566299553232145
"90","18-49 years","upper",1,NA,1.94591014905531,7,0.730819089193724
"91","50-64 years","lower",0,NA,1.94591014905531,7,0.274418796523682
"92","50-64 years","lower",1,NA,1.94591014905531,7,0.674677072442549
"93","50-64 years","mean",0,NA,1.94591014905531,7,0.443867656851345
"94","50-64 years","mean",1,NA,1.94591014905531,7,0.707269836906584
"95","50-64 years","upper",0,NA,1.94591014905531,7,0.572434866978074
"96","50-64 years","upper",1,NA,1.94591014905531,7,0.731999190585066
"97","18-49 years","lower",0,NA,2.07944154167984,8,0.235844505673032
"98","18-49 years","lower",1,NA,2.07944154167984,8,0.667257472371878
"99","18-49 years","mean",0,NA,2.07944154167984,8,0.41848266691998
"100","18-49 years","mean",1,NA,2.07944154167984,8,0.702387142528144
"101","18-49 years","upper",0,NA,2.07944154167984,8,0.557057094678243
"102","18-49 years","upper",1,NA,2.07944154167984,8,0.729041341771089
"103","50-64 years","lower",0,NA,2.07944154167984,8,0.251932892315318
"104","50-64 years","lower",1,NA,2.07944154167984,8,0.670352004819156
"105","50-64 years","mean",0,NA,2.07944154167984,8,0.42907012099678
"106","50-64 years","mean",1,NA,2.07944154167984,8,0.704423594094308
"107","50-64 years","upper",0,NA,2.07944154167984,8,0.563470784755259
"108","50-64 years","upper",1,NA,2.07944154167984,8,0.7302749876606
"109","18-49 years","lower",0,NA,2.19722457733622,9,0.214522979467272
"110","18-49 years","lower",1,NA,2.19722457733622,9,0.663156367883513
"111","18-49 years","mean",0,NA,2.19722457733622,9,0.404451385563438
"112","18-49 years","mean",1,NA,2.19722457733622,9,0.69968828549542
"113","18-49 years","upper",0,NA,2.19722457733622,9,0.548557195708058
"114","18-49 years","upper",1,NA,2.19722457733622,9,0.727406422512455
"115","50-64 years","lower",0,NA,2.19722457733622,9,0.231253555436534
"116","50-64 years","lower",1,NA,2.19722457733622,9,0.666374422704651
"117","50-64 years","mean",0,NA,2.19722457733622,9,0.415461451935624
"118","50-64 years","mean",1,NA,2.19722457733622,9,0.701806024731365
"119","50-64 years","upper",0,NA,2.19722457733622,9,0.555226896745374
"120","50-64 years","upper",1,NA,2.19722457733622,9,0.728689311016599
"121","18-49 years","lower",0,NA,2.30258509299405,10,0.194730058769406
"122","18-49 years","lower",1,NA,2.30258509299405,10,0.65934928413498
"123","18-49 years","mean",0,NA,2.30258509299405,10,0.39142604973619
"124","18-49 years","mean",1,NA,2.30258509299405,10,0.697182917788246
"125","18-49 years","upper",0,NA,2.30258509299405,10,0.540666680524801
"126","18-49 years","upper",1,NA,2.30258509299405,10,0.725888715622184
"127","50-64 years","lower",0,NA,2.30258509299405,10,0.212056783546176
"128","50-64 years","lower",1,NA,2.30258509299405,10,0.662682005632725
"129","50-64 years","mean",0,NA,2.30258509299405,10,0.402828430034115
"130","50-64 years","mean",1,NA,2.30258509299405,10,0.699376116931993
"131","50-64 years","upper",0,NA,2.30258509299405,10,0.547574038312677
"132","50-64 years","upper",1,NA,2.30258509299405,10,0.727217316387121
"133","18-49 years","lower",0,NA,2.39789527279837,11,0.176218303058618
"134","18-49 years","lower",1,NA,2.39789527279837,11,0.65578862699907
"135","18-49 years","mean",0,NA,2.39789527279837,11,0.379243823648104
"136","18-49 years","mean",1,NA,2.39789527279837,11,0.69483971863796
"137","18-49 years","upper",0,NA,2.39789527279837,11,0.533286906122914
"138","18-49 years","upper",1,NA,2.39789527279837,11,0.724469247539523
"139","50-64 years","lower",0,NA,2.39789527279837,11,0.194102588857349
"140","50-64 years","lower",1,NA,2.39789527279837,11,0.659228592977705
"141","50-64 years","mean",0,NA,2.39789527279837,11,0.391013124001238
"142","50-64 years","mean",1,NA,2.39789527279837,11,0.697103493286987
"143","50-64 years","upper",0,NA,2.39789527279837,11,0.540416537509342
"144","50-64 years","upper",1,NA,2.39789527279837,11,0.725840601681675
"145","18-49 years","lower",0,NA,2.484906649788,12,0.15879872527098
"146","18-49 years","lower",1,NA,2.484906649788,12,0.652438045621317
"147","18-49 years","mean",0,NA,2.484906649788,12,0.367780338591181
"148","18-49 years","mean",1,NA,2.484906649788,12,0.692634766254836
"149","18-49 years","upper",0,NA,2.484906649788,12,0.526342532166316
"150","18-49 years","upper",1,NA,2.484906649788,12,0.723133526872651
"151","50-64 years","lower",0,NA,2.484906649788,12,0.177207676463158
"152","50-64 years","lower",1,NA,2.484906649788,12,0.655978928747213
"153","50-64 years","mean",0,NA,2.484906649788,12,0.379894911026738
"154","50-64 years","mean",1,NA,2.484906649788,12,0.694964952514047
"155","50-64 years","upper",0,NA,2.484906649788,12,0.533681323197059
"156","50-64 years","upper",1,NA,2.484906649788,12,0.724545111978938
"157","18-49 years","lower",0,NA,2.56494935746154,13,0.142323338634782
"158","18-49 years","lower",1,NA,2.56494935746154,13,0.649269075378323
"159","18-49 years","mean",0,NA,2.56494935746154,13,0.356938207351633
"160","18-49 years","mean",1,NA,2.56494935746154,13,0.6905493286243
"161","18-49 years","upper",0,NA,2.56494935746154,13,0.519774563224928
"162","18-49 years","upper",1,NA,2.56494935746154,13,0.721870206102598
"163","50-64 years","lower",0,NA,2.56494935746154,13,0.161228516849052
"164","50-64 years","lower",1,NA,2.56494935746154,13,0.652905405652229
"165","50-64 years","mean",0,NA,2.56494935746154,13,0.369379337130998
"166","50-64 years","mean",1,NA,2.56494935746154,13,0.692942326793666
"167","50-64 years","upper",0,NA,2.56494935746154,13,0.527311176846481
"168","50-64 years","upper",1,NA,2.56494935746154,13,0.723319841539205
"169","18-49 years","lower",0,NA,2.63905732961526,14,0.126673840111019
"170","18-49 years","lower",1,NA,2.63905732961526,14,0.646258961185882
"171","18-49 years","mean",0,NA,2.63905732961526,14,0.346639577002348
"172","18-49 years","mean",1,NA,2.63905732961526,14,0.68856843106838
"173","18-49 years","upper",0,NA,2.63905732961526,14,0.513535837389715
"174","18-49 years","upper",1,NA,2.63905732961526,14,0.720670213837619
"175","50-64 years","lower",0,NA,2.63905732961526,14,0.1460503701801
"176","50-64 years","lower",1,NA,2.63905732961526,14,0.649985953975628
"177","50-64 years","mean",0,NA,2.63905732961526,14,0.359390894262148
"178","50-64 years","mean",1,NA,2.63905732961526,14,0.691021092474607
"179","50-64 years","upper",0,NA,2.63905732961526,14,0.521260357032002
"180","50-64 years","upper",1,NA,2.63905732961526,14,0.722155992194652
"181","18-49 years","lower",0,NA,2.70805020110221,15,0.11175399274616
"182","18-49 years","lower",1,NA,2.70805020110221,15,0.643389192277069
"183","18-49 years","mean",0,NA,2.70805020110221,15,0.336821115877533
"184","18-49 years","mean",1,NA,2.70805020110221,15,0.68667989201169
"185","18-49 years","upper",0,NA,2.70805020110221,15,0.507587989471698
"186","18-49 years","upper",1,NA,2.70805020110221,15,0.719526170697494
"187","50-64 years","lower",0,NA,2.70805020110221,15,0.131579898091915
"188","50-64 years","lower",1,NA,2.70805020110221,15,0.647202620481725
"189","50-64 years","mean",0,NA,2.70805020110221,15,0.349868158259485
"190","50-64 years","mean",1,NA,2.70805020110221,15,0.68918943488194
"191","50-64 years","upper",0,NA,2.70805020110221,15,0.515491654097068
"192","50-64 years","upper",1,NA,2.70805020110221,15,0.721046406826785
"193","18-49 years","lower",0,NA,2.77258872223978,16,0.097484334325638
"194","18-49 years","lower",1,NA,2.77258872223978,16,0.640644484434343
"195","18-49 years","mean",0,NA,2.77258872223978,16,0.32743053144057
"196","18-49 years","mean",1,NA,2.77258872223978,16,0.684873653208185
"197","18-49 years","upper",0,NA,2.77258872223978,16,0.501899341588662
"198","18-49 years","upper",1,NA,2.77258872223978,16,0.718431983576895
"199","50-64 years","lower",0,NA,2.77258872223978,16,0.117740031715771
"200","50-64 years","lower",1,NA,2.77258872223978,16,0.64454058130283
"201","50-64 years","mean",0,NA,2.77258872223978,16,0.340760411600704
"202","50-64 years","mean",1,NA,2.77258872223978,16,0.687437598716895
"203","50-64 years","upper",0,NA,2.77258872223978,16,0.509974344274926
"204","50-64 years","upper",1,NA,2.77258872223978,16,0.71998517585031
"205","18-49 years","lower",0,NA,2.83321334405622,17,0.083798402352077
"206","18-49 years","lower",1,NA,2.83321334405622,17,0.638012053880237
"207","18-49 years","mean",0,NA,2.83321334405622,17,0.318424086015681
"208","18-49 years","mean",1,NA,2.83321334405622,17,0.683141301902759
"209","18-49 years","upper",0,NA,2.83321334405622,17,0.496443398239885
"210","18-49 years","upper",1,NA,2.83321334405622,17,0.717382556179438
"211","50-64 years","lower",0,NA,2.83321334405622,17,0.104466310357825
"212","50-64 years","lower",1,NA,2.83321334405622,17,0.641987437699833
"213","50-64 years","mean",0,NA,2.83321334405622,17,0.332025233957962
"214","50-64 years","mean",1,NA,2.83321334405622,17,0.685757424610614
"215","50-64 years","upper",0,NA,2.83321334405622,17,0.504682730090645
"216","50-64 years","upper",1,NA,2.83321334405622,17,0.718967356465693
"217","18-49 years","lower",0,NA,2.89037175789616,18,0.07063997806281
"218","18-49 years","lower",1,NA,2.89037175789616,18,0.635481087175895
"219","18-49 years","mean",0,NA,2.89037175789616,18,0.309764783129493
"220","18-49 years","mean",1,NA,2.89037175789616,18,0.681475721981793
"221","18-49 years","upper",0,NA,2.89037175789616,18,0.49119774762434
"222","18-49 years","upper",1,NA,2.89037175789616,18,0.716373577690928
"223","50-64 years","lower",0,NA,2.89037175789616,18,0.091704208524879
"224","50-64 years","lower",1,NA,2.89037175789616,18,0.639532701927029
"225","50-64 years","mean",0,NA,2.89037175789616,18,0.323626743165566
"226","50-64 years","mean",1,NA,2.89037175789616,18,0.6841420107818
"227","50-64 years","upper",0,NA,2.89037175789616,18,0.499595074770832
"228","50-64 years","upper",1,NA,2.89037175789616,18,0.717988767697422
"229","18-49 years","lower",0,NA,2.94443897916644,19,0.057961033628035
"230","18-49 years","lower",1,NA,2.94443897916644,19,0.633042346373413
"231","18-49 years","mean",0,NA,2.94443897916644,19,0.301421016602112
"232","18-49 years","mean",1,NA,2.94443897916644,19,0.679870834131595
"233","18-49 years","upper",0,NA,2.94443897916644,19,0.486143243284258
"234","18-49 years","upper",1,NA,2.94443897916644,19,0.715401365372001
"235","50-64 years","lower",0,NA,2.94443897916644,19,0.07940714495148
"236","50-64 years","lower",1,NA,2.94443897916644,19,0.637167414276985
"237","50-64 years","mean",0,NA,2.94443897916644,19,0.31553428499946
"238","50-64 years","mean",1,NA,2.94443897916644,19,0.682585461021401
"239","50-64 years","upper",0,NA,2.94443897916644,19,0.49469280853552
"240","50-64 years","upper",1,NA,2.94443897916644,19,0.717045837727645
"241","18-49 years","lower",0,NA,2.99573227355399,20,0.045720175907565
"242","18-49 years","lower",1,NA,2.99573227355399,20,0.63068786967909
"243","18-49 years","mean",0,NA,2.99573227355399,20,0.293365546413729
"244","18-49 years","mean",1,NA,2.99573227355399,20,0.678321398850713
"245","18-49 years","upper",0,NA,2.99573227355399,20,0.48126338370346
"246","18-49 years","upper",1,NA,2.99573227355399,20,0.714462745226507
"247","50-64 years","lower",0,NA,2.99573227355399,20,0.067534973229622
"248","50-64 years","lower",1,NA,2.99573227355399,20,0.634883852759611
"249","50-64 years","mean",0,NA,2.99573227355399,20,0.307721439890015
"250","50-64 years","mean",1,NA,2.99573227355399,20,0.681082693638052
"251","50-64 years","upper",0,NA,2.99573227355399,20,0.489959926882553
"252","50-64 years","upper",1,NA,2.99573227355399,20,0.716135488158737
"253","18-49 years","lower",0,NA,3.04452243772342,21,0.03388144806766
"254","18-49 years","lower",1,NA,3.04452243772342,21,0.628410740949551
"255","18-49 years","mean",0,NA,3.04452243772342,21,0.285574710071988
"256","18-49 years","mean",1,NA,3.04452243772342,21,0.676822864759818
"257","18-49 years","upper",0,NA,3.04452243772342,21,0.47654383456783
"258","18-49 years","upper",1,NA,3.04452243772342,21,0.713554960110357
"259","50-64 years","lower",0,NA,3.04452243772342,21,0.05605281952003
"260","50-64 years","lower",1,NA,3.04452243772342,21,0.63267530954089
"261","50-64 years","mean",0,NA,3.04452243772342,21,0.30016525804245
"262","50-64 years","mean",1,NA,3.04452243772342,21,0.679629294336759
"263","50-64 years","upper",0,NA,3.04452243772342,21,0.485382527237245
"264","50-64 years","upper",1,NA,3.04452243772342,21,0.715255044889843
"265","18-49 years","lower",0,NA,3.09104245335832,22,0.022413393805983
"266","18-49 years","lower",1,NA,3.09104245335832,22,0.626204909699409
"267","18-49 years","mean",0,NA,3.09104245335832,22,0.278027806796639
"268","18-49 years","mean",1,NA,3.09104245335832,22,0.675371250152257
"269","18-49 years","upper",0,NA,3.09104245335832,22,0.471972055715408
"270","18-49 years","upper",1,NA,3.09104245335832,22,0.712675597976965
"271","50-64 years","lower",0,NA,3.09104245335832,22,0.044930174961999
"272","50-64 years","lower",1,NA,3.09104245335832,22,0.630535916371789
"273","50-64 years","mean",0,NA,3.09104245335832,22,0.292845662169413
"274","50-64 years","mean",1,NA,3.09104245335832,22,0.678221401337063
"275","50-64 years","upper",0,NA,3.09104245335832,22,0.480948447138467
"276","50-64 years","upper",1,NA,3.09104245335832,22,0.714402168523518
"277","18-49 years","lower",0,NA,3.13549421592915,23,0.011288317427742
"278","18-49 years","lower",1,NA,3.13549421592915,23,0.624065048780078
"279","18-49 years","mean",0,NA,3.13549421592915,23,0.270706610590058
"280","18-49 years","mean",1,NA,3.13549421592915,23,0.673963049335239
"281","18-49 years","upper",0,NA,3.13549421592915,23,0.467537006163229
"282","18-49 years","upper",1,NA,3.13549421592915,23,0.711822535140419
"283","50-64 years","lower",0,NA,3.13549421592915,23,0.034140178035526
"284","50-64 years","lower",1,NA,3.13549421592915,23,0.628460506553675
"285","50-64 years","mean",0,NA,3.13549421592915,23,0.285744975227468
"286","50-64 years","mean",1,NA,3.13549421592915,23,0.676855614535168
"287","50-64 years","upper",0,NA,3.13549421592915,23,0.47664697814987
"288","50-64 years","upper",1,NA,3.13549421592915,23,0.713574799337773
"289","18-49 years","lower",0,NA,3.17805383034795,24,0.000481692127278999
"290","18-49 years","lower",1,NA,3.17805383034795,24,0.621986440565257
"291","18-49 years","mean",0,NA,3.17805383034795,24,0.263594980838875
"292","18-49 years","mean",1,NA,3.17805383034795,24,0.672595157730731
"293","18-49 years","upper",0,NA,3.17805383034795,24,0.463228908216762
"294","18-49 years","upper",1,NA,3.17805383034795,24,0.710993890902944
"295","50-64 years","lower",0,NA,3.17805383034795,24,0.023659040665037
"296","50-64 years","lower",1,NA,3.17805383034795,24,0.626444504551827
"297","50-64 years","mean",0,NA,3.17805383034795,24,0.278847542747134
"298","50-64 years","mean",1,NA,3.17805383034795,24,0.67552892286074
"299","50-64 years","upper",0,NA,3.17805383034795,24,0.472468637074187
"300","50-64 years","upper",1,NA,3.17805383034795,24,0.712771113280122
"301","65-74 years","lower",0,NA,-0.693147180559945,0.5,0.577481921727058
"302","65-74 years","lower",1,NA,-0.693147180559945,0.5,0.732969970006967
"303","65-74 years","mean",0,NA,-0.693147180559945,0.5,0.643307600197087
"304","65-74 years","mean",1,NA,-0.693147180559945,0.5,0.745631258078839
"305","65-74 years","upper",0,NA,-0.693147180559945,0.5,0.693252013037785
"306","65-74 years","upper",1,NA,-0.693147180559945,0.5,0.755237852545534
"307","65-74 years","lower",0,NA,0,1,0.527614730281471
"308","65-74 years","lower",1,NA,0,1,0.723378228745763
"309","65-74 years","mean",0,NA,0,1,0.610490972208957
"310","65-74 years","mean",1,NA,0,1,0.739319119865264
"311","65-74 years","upper",0,NA,0,1,0.673372287490752
"312","65-74 years","upper",1,NA,0,1,0.75141407225506
"313","65-74 years","lower",0,NA,0.693147180559945,2,0.464830638745362
"314","65-74 years","lower",1,NA,0.693147180559945,2,0.711301976928147
"315","65-74 years","mean",0,NA,0.693147180559945,2,0.569173983708385
"316","65-74 years","mean",1,NA,0.693147180559945,2,0.731371973617373
"317","65-74 years","upper",0,NA,0.693147180559945,2,0.648343195771811
"318","65-74 years","upper",1,NA,0.693147180559945,2,0.746599833377521
"319","65-74 years","lower",0,NA,1.09861228866811,3,0.420813471754907
"320","65-74 years","lower",1,NA,1.09861228866811,3,0.702835462881846
"321","65-74 years","mean",0,NA,1.09861228866811,3,0.540207142939072
"322","65-74 years","mean",1,NA,1.09861228866811,3,0.725800325530536
"323","65-74 years","upper",0,NA,1.09861228866811,3,0.63079560237901
"324","65-74 years","upper",1,NA,1.09861228866811,3,0.743224628744947
"325","65-74 years","lower",0,NA,1.38629436111989,4,0.385783833907442
"326","65-74 years","lower",1,NA,1.38629436111989,4,0.69609766167495
"327","65-74 years","mean",0,NA,1.38629436111989,4,0.517154820149779
"328","65-74 years","mean",1,NA,1.38629436111989,4,0.721366309712622
"329","65-74 years","upper",0,NA,1.38629436111989,4,0.616830918059874
"330","65-74 years","upper",1,NA,1.38629436111989,4,0.740538581367892
"331","65-74 years","lower",0,NA,1.6094379124341,5,0.356210357030206
"332","65-74 years","lower",1,NA,1.6094379124341,5,0.690409329724068
"333","65-74 years","mean",0,NA,1.6094379124341,5,0.497693090686735
"334","65-74 years","mean",1,NA,1.6094379124341,5,0.717622929183387
"335","65-74 years","upper",0,NA,1.6094379124341,5,0.605041350876559
"336","65-74 years","upper",1,NA,1.6094379124341,5,0.738270908480652
"337","65-74 years","lower",0,NA,1.79175946922805,6,0.330365075373498
"338","65-74 years","lower",1,NA,1.79175946922805,6,0.685438100198447
"339","65-74 years","mean",0,NA,1.79175946922805,6,0.480684813926211
"340","65-74 years","mean",1,NA,1.79175946922805,6,0.71435145980128
"341","65-74 years","upper",0,NA,1.79175946922805,6,0.594738041403401
"342","65-74 years","upper",1,NA,1.79175946922805,6,0.736289110915243
"343","65-74 years","lower",0,NA,1.94591014905531,7,0.307257758602609
"344","65-74 years","lower",1,NA,1.94591014905531,7,0.680993506523087
"345","65-74 years","mean",0,NA,1.94591014905531,7,0.465478338560508
"346","65-74 years","mean",1,NA,1.94591014905531,7,0.711426559220868
"347","65-74 years","upper",0,NA,1.94591014905531,7,0.585526230948127
"348","65-74 years","upper",1,NA,1.94591014905531,7,0.734517258523462
"349","65-74 years","lower",0,NA,2.07944154167984,8,0.286261849879202
"350","65-74 years","lower",1,NA,2.07944154167984,8,0.67695503316654
"351","65-74 years","mean",0,NA,2.07944154167984,8,0.451661339730714
"352","65-74 years","mean",1,NA,2.07944154167984,8,0.708768918516832
"353","65-74 years","upper",0,NA,2.07944154167984,8,0.577156140495222
"354","65-74 years","upper",1,NA,2.07944154167984,8,0.732907307378635
"355","65-74 years","lower",0,NA,2.19722457733622,9,0.26695279894915
"356","65-74 years","lower",1,NA,2.19722457733622,9,0.673241019700942
"357","65-74 years","mean",0,NA,2.19722457733622,9,0.438954429178778
"358","65-74 years","mean",1,NA,2.19722457733622,9,0.706324798551174
"359","65-74 years","upper",0,NA,2.19722457733622,9,0.569458521641312
"360","65-74 years","upper",1,NA,2.19722457733622,9,0.731426703273336
"361","65-74 years","lower",0,NA,2.30258509299405,10,0.249028073011551
"362","65-74 years","lower",1,NA,2.30258509299405,10,0.669793275234341
"363","65-74 years","mean",0,NA,2.30258509299405,10,0.427158515957453
"364","65-74 years","mean",1,NA,2.30258509299405,10,0.704055905030631
"365","65-74 years","upper",0,NA,2.30258509299405,10,0.562312768655924
"366","65-74 years","upper",1,NA,2.30258509299405,10,0.730052248210489
"367","65-74 years","lower",0,NA,2.39789527279837,11,0.232263586718459
"368","65-74 years","lower",1,NA,2.39789527279837,11,0.666568697907266
"369","65-74 years","mean",0,NA,2.39789527279837,11,0.416126133861244
"370","65-74 years","mean",1,NA,2.39789527279837,11,0.701933873460494
"371","65-74 years","upper",0,NA,2.39789527279837,11,0.555629549152629
"372","65-74 years","upper",1,NA,2.39789527279837,11,0.72876675948716
"373","65-74 years","lower",0,NA,2.484906649788,12,0.21648819093133
"374","65-74 years","lower",1,NA,2.484906649788,12,0.663534367914001
"375","65-74 years","mean",0,NA,2.484906649788,12,0.405744652973623
"376","65-74 years","mean",1,NA,2.484906649788,12,0.699937039957431
"377","65-74 years","upper",0,NA,2.484906649788,12,0.549340633945
"378","65-74 years","upper",1,NA,2.484906649788,12,0.727557113510785
"379","65-74 years","lower",0,NA,2.56494935746154,13,0.201567866908526
"380","65-74 years","lower",1,NA,2.56494935746154,13,0.660664507322068
"381","65-74 years","mean",0,NA,2.56494935746154,13,0.395925878169491
"382","65-74 years","mean",1,NA,2.56494935746154,13,0.698048440565865
"383","65-74 years","upper",0,NA,2.56494935746154,13,0.54339259600567
"384","65-74 years","upper",1,NA,2.56494935746154,13,0.726413033820873
"385","65-74 years","lower",0,NA,2.63905732961526,14,0.187395477882102
"386","65-74 years","lower",1,NA,2.63905732961526,14,0.6579385088318
"387","65-74 years","mean",0,NA,2.63905732961526,14,0.386599304827364
"388","65-74 years","mean",1,NA,2.63905732961526,14,0.69625451402302
"389","65-74 years","upper",0,NA,2.63905732961526,14,0.537742724897559
"390","65-74 years","upper",1,NA,2.63905732961526,14,0.725326305247292
"391","65-74 years","lower",0,NA,2.70805020110221,15,0.173883870417585
"392","65-74 years","lower",1,NA,2.70805020110221,15,0.655339608852361
"393","65-74 years","mean",0,NA,2.70805020110221,15,0.377707578968519
"394","65-74 years","mean",1,NA,2.70805020110221,15,0.694544228536085
"395","65-74 years","upper",0,NA,2.70805020110221,15,0.532356276607466
"396","65-74 years","upper",1,NA,2.70805020110221,15,0.724290244927516
"397","65-74 years","lower",0,NA,2.77258872223978,16,0.160961082501874
"398","65-74 years","lower",1,NA,2.77258872223978,16,0.652853965797926
"399","65-74 years","mean",0,NA,2.77258872223978,16,0.36920334379293
"400","65-74 years","mean",1,NA,2.77258872223978,16,0.692908475226864
