"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"36","50-64 years","upper",1,0.693147180559945,2,0.544989525867199
"37","18-49 years","lower",0,1.09861228866811,3,0.106
"38","18-49 years","lower",1,1.09861228866811,3,0.332351945490703
"39","18-49 years","mean",0,1.09861228866811,3,0.205559776644584
"40","18-49 years","mean",1,1.09861228866811,3,0.408510237629732
"41","18-49 years","upper",0,1.09861228866811,3,0.349015057340053
"42","18-49 years","upper",1,1.09861228866811,3,0.483721246554304
"43","50-64 years","lower",0,1.09861228866811,3,0.106
"44","50-64 years","lower",1,1.09861228866811,3,0.356134356609493
"45","50-64 years","mean",0,1.09861228866811,3,0.242630043076304
"46","50-64 years","mean",1,1.09861228866811,3,0.427945507812298
"47","50-64 years","upper",0,1.09861228866811,3,0.37789684808891
"48","50-64 years","upper",1,1.09861228866811,3,0.49886344704521
"49","18-49 years","lower",0,1.38629436111989,4,0.108
"50","18-49 years","lower",1,1.38629436111989,4,0.271907642794392
"51","18-49 years","mean",0,1.38629436111989,4,0.117254743764868
"52","18-49 years","mean",1,1.38629436111989,4,0.357834915668747
"53","18-49 years","upper",0,1.38629436111989,4,0.279111328299142
"54","18-49 years","upper",1,1.38629436111989,4,0.442693395362848
"55","50-64 years","lower",0,1.38629436111989,4,0.108
"56","50-64 years","lower",1,1.38629436111989,4,0.298740672690648
"57","50-64 years","mean",0,1.38629436111989,4,0.159080089498573
"58","50-64 years","mean",1,1.38629436111989,4,0.379763187921958
"59","50-64 years","upper",0,1.38629436111989,4,0.311697845736359
"60","50-64 years","upper",1,1.38629436111989,4,0.459777917047303
"61","18-49 years","lower",0,1.6094379124341,5,0.11
"62","18-49 years","lower",1,1.6094379124341,5,0.218775613057445
"63","18-49 years","mean",0,1.6094379124341,5,0.11
"64","18-49 years","mean",1,1.6094379124341,5,0.313135270433896
"65","18-49 years","upper",0,1.6094379124341,5,0.218087755961268
"66","18-49 years","upper",1,1.6094379124341,5,0.406321249711166
"67","50-64 years","lower",0,1.6094379124341,5,0.11
"68","50-64 years","lower",1,1.6094379124341,5,0.248241874730675
"69","50-64 years","mean",0,1.6094379124341,5,0.11
"70","50-64 years","mean",1,1.6094379124341,5,0.337215451119905
"71","50-64 years","upper",0,1.6094379124341,5,0.253872117754801
"72","50-64 years","upper",1,1.6094379124341,5,0.425082343350701
"73","18-49 years","lower",0,1.79175946922805,6,0.112
"74","18-49 years","lower",1,1.79175946922805,6,0.170741966790718
"75","18-49 years","mean",0,1.79175946922805,6,0.112
"76","18-49 years","mean",1,1.79175946922805,6,0.272602085014374
"77","18-49 years","upper",0,1.79175946922805,6,0.16325575283851
"78","18-49 years","upper",1,1.79175946922805,6,0.373195231809105
"79","50-64 years","lower",0,1.79175946922805,6,0.112
"80","50-64 years","lower",1,1.79175946922805,6,0.20255044279726
"81","50-64 years","mean",0,1.79175946922805,6,0.112
"82","50-64 years","mean",1,1.79175946922805,6,0.298596351205256
"83","50-64 years","upper",0,1.79175946922805,6,0.201884542134612
"84","50-64 years","upper",1,1.79175946922805,6,0.39344760733972
"85","18-49 years","lower",0,1.94591014905531,7,0.114
"86","18-49 years","lower",1,1.94591014905531,7,0.126514036371611
"87","18-49 years","mean",0,1.94591014905531,7,0.114
"88","18-49 years","mean",1,1.94591014905531,7,0.235178976002459
"89","18-49 years","upper",0,1.94591014905531,7,0.114
"90","18-49 years","upper",1,1.94591014905531,7,0.342492303478922
"91","50-64 years","lower",0,1.94591014905531,7,0.114
"92","50-64 years","lower",1,1.94591014905531,7,0.160447495170576
"93","50-64 years","mean",0,1.94591014905531,7,0.114
"94","50-64 years","mean",1,1.94591014905531,7,0.262909803490586
"95","50-64 years","upper",0,1.94591014905531,7,0.154254886841966
"96","50-64 years","upper",1,1.94591014905531,7,0.364097650132688
"97","18-49 years","lower",0,2.07944154167984,8,0.116
"98","18-49 years","lower",1,2.07944154167984,8,0.085261332993294
"99","18-49 years","mean",0,2.07944154167984,8,0.116
"100","18-49 years","mean",1,2.07944154167984,8,0.200187258034262
"101","18-49 years","upper",0,2.07944154167984,8,0.116
"102","18-49 years","upper",1,2.07944154167984,8,0.31368369461587
"103","50-64 years","lower",0,2.07944154167984,8,0.116
"104","50-64 years","lower",1,2.07944154167984,8,0.121149947624278
"105","50-64 years","mean",0,2.07944154167984,8,0.116
"106","50-64 years","mean",1,2.07944154167984,8,0.229515862200897
"107","50-64 years","upper",0,2.07944154167984,8,0.116
"108","50-64 years","upper",1,2.07944154167984,8,0.336533884000321
"109","18-49 years","lower",0,2.19722457733622,9,0.118
"110","18-49 years","lower",1,2.19722457733622,9,0.046413817696986
"111","18-49 years","mean",0,2.19722457733622,9,0.118
"112","18-49 years","mean",1,2.19722457733622,9,0.167161088469893
"113","18-49 years","upper",0,2.19722457733622,9,0.118
"114","18-49 years","upper",1,2.19722457733622,9,0.286406462869048
"115","50-64 years","lower",0,2.19722457733622,9,0.118
"116","50-64 years","lower",1,2.19722457733622,9,0.084120299215122
"117","50-64 years","mean",0,2.19722457733622,9,0.118
"118","50-64 years","mean",1,2.19722457733622,9,0.197975275150902
"119","50-64 years","upper",0,2.19722457733622,9,0.118
"120","50-64 years","upper",1,2.19722457733622,9,0.310414083463208
"121","18-49 years","lower",0,2.30258509299405,10,0.12
"122","18-49 years","lower",1,2.30258509299405,10,0.00956071089525
"123","18-49 years","mean",0,2.30258509299405,10,0.12
"124","18-49 years","mean",1,2.30258509299405,10,0.135764773328308
"125","18-49 years","upper",0,2.30258509299405,10,0.12
"126","18-49 years","upper",1,2.30258509299405,10,0.260399065923027
"127","50-64 years","lower",0,2.30258509299405,10,0.12
"128","50-64 years","lower",1,2.30258509299405,10,0.048971217792716
"129","50-64 years","mean",0,2.30258509299405,10,0.12
"130","50-64 years","mean",1,2.30258509299405,10,0.167971509884929
"131","50-64 years","upper",0,2.30258509299405,10,0.12
"132","50-64 years","upper",1,2.30258509299405,10,0.285491635129274
"133","18-49 years","lower",0,2.39789527279837,11,0.122
"134","18-49 years","lower",1,2.39789527279837,11,0
"135","18-49 years","mean",0,2.39789527279837,11,0.122
"136","18-49 years","mean",1,2.39789527279837,11,0.105747192787308
"137","18-49 years","upper",0,2.39789527279837,11,0.122
"138","18-49 years","upper",1,2.39789527279837,11,0.235465853979309
"139","50-64 years","lower",0,2.39789527279837,11,0.122
"140","50-64 years","lower",1,2.39789527279837,11,0.015412954996259
"141","50-64 years","mean",0,2.39789527279837,11,0.122
"142","50-64 years","mean",1,2.39789527279837,11,0.13926778058471
"143","50-64 years","upper",0,2.39789527279837,11,0.122
"144","50-64 years","upper",1,2.39789527279837,11,0.261582056956336
"145","18-49 years","lower",0,2.484906649788,12,0.124
"146","18-49 years","lower",1,2.484906649788,12,0
"147","18-49 years","mean",0,2.484906649788,12,0.124
"148","18-49 years","mean",1,2.484906649788,12,0.076914841228821
"149","18-49 years","upper",0,2.484906649788,12,0.124
"150","18-49 years","upper",1,2.484906649788,12,0.211456065003846
"151","50-64 years","lower",0,2.484906649788,12,0.124
"152","50-64 years","lower",1,2.484906649788,12,0
"153","50-64 years","mean",0,2.484906649788,12,0.124
"154","50-64 years","mean",1,2.484906649788,12,0.111681626997951
"155","50-64 years","upper",0,2.484906649788,12,0.124
"156","50-64 years","upper",1,2.484906649788,12,0.238543192457972
"157","18-49 years","lower",0,2.56494935746154,13,0.126
"158","18-49 years","lower",1,2.56494935746154,13,0
"159","18-49 years","mean",0,2.56494935746154,13,0.126
"160","18-49 years","mean",1,2.56494935746154,13,0.049114970733815
"161","18-49 years","upper",0,2.56494935746154,13,0.126
"162","18-49 years","upper",1,2.56494935746154,13,0.188250691666522
"163","50-64 years","lower",0,2.56494935746154,13,0.126
"164","50-64 years","lower",1,2.56494935746154,13,0
"165","50-64 years","mean",0,2.56494935746154,13,0.126
"166","50-64 years","mean",1,2.56494935746154,13,0.085069020108225
"167","50-64 years","upper",0,2.56494935746154,13,0.126
"168","50-64 years","upper",1,2.56494935746154,13,0.216262827282501
"169","18-49 years","lower",0,2.63905732961526,14,0.128
"170","18-49 years","lower",1,2.63905732961526,14,0
"171","18-49 years","mean",0,2.63905732961526,14,0.128
"172","18-49 years","mean",1,2.63905732961526,14,0.022224571086895
"173","18-49 years","upper",0,2.63905732961526,14,0.128
"174","18-49 years","upper",1,2.63905732961526,14,0.165753895559819
"175","50-64 years","lower",0,2.63905732961526,14,0.128
"176","50-64 years","lower",1,2.63905732961526,14,0
"177","50-64 years","mean",0,2.63905732961526,14,0.128
"178","50-64 years","mean",1,2.63905732961526,14,0.059313971164616
"179","50-64 years","upper",0,2.63905732961526,14,0.128
"180","50-64 years","upper",1,2.63905732961526,14,0.194650593510952
"181","18-49 years","lower",0,2.70805020110221,15,0.13
"182","18-49 years","lower",1,2.70805020110221,15,0
"183","18-49 years","mean",0,2.70805020110221,15,0.13
"184","18-49 years","mean",1,2.70805020110221,15,0
"185","18-49 years","upper",0,2.70805020110221,15,0.13
"186","18-49 years","upper",1,2.70805020110221,15,0.143887184261215
"187","50-64 years","lower",0,2.70805020110221,15,0.13
"188","50-64 years","lower",1,2.70805020110221,15,0
"189","50-64 years","mean",0,2.70805020110221,15,0.13
"190","50-64 years","mean",1,2.70805020110221,15,0.034321484452138
"191","50-64 years","upper",0,2.70805020110221,15,0.13
"192","50-64 years","upper",1,2.70805020110221,15,0.173632479094683
"193","18-49 years","lower",0,2.77258872223978,16,0.132
"194","18-49 years","lower",1,2.77258872223978,16,0
"195","18-49 years","mean",0,2.77258872223978,16,0.132
"196","18-49 years","mean",1,2.77258872223978,16,0
"197","18-49 years","upper",0,2.77258872223978,16,0.132
"198","18-49 years","upper",1,2.77258872223978,16,0.122585338667436
"199","50-64 years","lower",0,2.77258872223978,16,0.132
"200","50-64 years","lower",1,2.77258872223978,16,0
"201","50-64 years","mean",0,2.77258872223978,16,0.132
"202","50-64 years","mean",1,2.77258872223978,16,0.010012628334501
"203","50-64 years","upper",0,2.77258872223978,16,0.132
"204","50-64 years","upper",1,2.77258872223978,16,0.153146987658778
"205","18-49 years","lower",0,2.83321334405622,17,0.134
"206","18-49 years","lower",1,2.83321334405622,17,0
"207","18-49 years","mean",0,2.83321334405622,17,0.134
"208","18-49 years","mean",1,2.83321334405622,17,0
"209","18-49 years","upper",0,2.83321334405622,17,0.134
"210","18-49 years","upper",1,2.83321334405622,17,0.101793488846425
"211","50-64 years","lower",0,2.83321334405622,17,0.134
"212","50-64 years","lower",1,2.83321334405622,17,0
"213","50-64 years","mean",0,2.83321334405622,17,0.134
"214","50-64 years","mean",1,2.83321334405622,17,0
"215","50-64 years","upper",0,2.83321334405622,17,0.134
"216","50-64 years","upper",1,2.83321334405622,17,0.13314238126536
"217","18-49 years","lower",0,2.89037175789616,18,0.136
"218","18-49 years","lower",1,2.89037175789616,18,0
"219","18-49 years","mean",0,2.89037175789616,18,0.136
"220","18-49 years","mean",1,2.89037175789616,18,0
"221","18-49 years","upper",0,2.89037175789616,18,0.136
"222","18-49 years","upper",1,2.89037175789616,18,0.081464966545525
"223","50-64 years","lower",0,2.89037175789616,18,0.136
"224","50-64 years","lower",1,2.89037175789616,18,0
"225","50-64 years","mean",0,2.89037175789616,18,0.136
"226","50-64 years","mean",1,2.89037175789616,18,0
"227","50-64 years","upper",0,2.89037175789616,18,0.136
"228","50-64 years","upper",1,2.89037175789616,18,0.113574655501334
"229","18-49 years","lower",0,2.94443897916644,19,0.138
"230","18-49 years","lower",1,2.94443897916644,19,0
"231","18-49 years","mean",0,2.94443897916644,19,0.138
"232","18-49 years","mean",1,2.94443897916644,19,0
"233","18-49 years","upper",0,2.94443897916644,19,0.138
"234","18-49 years","upper",1,2.94443897916644,19,0.061559696730739
"235","50-64 years","lower",0,2.94443897916644,19,0.138
"236","50-64 years","lower",1,2.94443897916644,19,0
"237","50-64 years","mean",0,2.94443897916644,19,0.138
"238","50-64 years","mean",1,2.94443897916644,19,0
"239","50-64 years","upper",0,2.94443897916644,19,0.138
"240","50-64 years","upper",1,2.94443897916644,19,0.094406022829126
"241","18-49 years","lower",0,2.99573227355399,20,0.14
"242","18-49 years","lower",1,2.99573227355399,20,0
"243","18-49 years","mean",0,2.99573227355399,20,0.14
"244","18-49 years","mean",1,2.99573227355399,20,0
"245","18-49 years","upper",0,2.99573227355399,20,0.14
"246","18-49 years","upper",1,2.99573227355399,20,0.042042971833363
"247","50-64 years","lower",0,2.99573227355399,20,0.14
"248","50-64 years","lower",1,2.99573227355399,20,0
"249","50-64 years","mean",0,2.99573227355399,20,0.14
"250","50-64 years","mean",1,2.99573227355399,20,0
"251","50-64 years","upper",0,2.99573227355399,20,0.14
"252","50-64 years","upper",1,2.99573227355399,20,0.075603756799728
"253","18-49 years","lower",0,3.04452243772342,21,0.142
"254","18-49 years","lower",1,3.04452243772342,21,0
"255","18-49 years","mean",0,3.04452243772342,21,0.142
"256","18-49 years","mean",1,3.04452243772342,21,0
"257","18-49 years","upper",0,3.04452243772342,21,0.142
"258","18-49 years","upper",1,3.04452243772342,21,0.022884503213041
"259","50-64 years","lower",0,3.04452243772342,21,0.142
"260","50-64 years","lower",1,3.04452243772342,21,0
"261","50-64 years","mean",0,3.04452243772342,21,0.142
"262","50-64 years","mean",1,3.04452243772342,21,0
"263","50-64 years","upper",0,3.04452243772342,21,0.142
"264","50-64 years","upper",1,3.04452243772342,21,0.057139297658567
"265","18-49 years","lower",0,3.09104245335832,22,0.144
"266","18-49 years","lower",1,3.09104245335832,22,0
"267","18-49 years","mean",0,3.09104245335832,22,0.144
"268","18-49 years","mean",1,3.09104245335832,22,0
"269","18-49 years","upper",0,3.09104245335832,22,0.144
"270","18-49 years","upper",1,3.09104245335832,22,0.00405767702945099
"271","50-64 years","lower",0,3.09104245335832,22,0.144
"272","50-64 years","lower",1,3.09104245335832,22,0
"273","50-64 years","mean",0,3.09104245335832,22,0.144
"274","50-64 years","mean",1,3.09104245335832,22,0
"275","50-64 years","upper",0,3.09104245335832,22,0.144
"276","50-64 years","upper",1,3.09104245335832,22,0.038987550692279
"277","18-49 years","lower",0,3.13549421592915,23,0.146
"278","18-49 years","lower",1,3.13549421592915,23,0
"279","18-49 years","mean",0,3.13549421592915,23,0.146
"280","18-49 years","mean",1,3.13549421592915,23,0
"281","18-49 years","upper",0,3.13549421592915,23,0.146
"282","18-49 years","upper",1,3.13549421592915,23,0
"283","50-64 years","lower",0,3.13549421592915,23,0.146
"284","50-64 years","lower",1,3.13549421592915,23,0
"285","50-64 years","mean",0,3.13549421592915,23,0.146
"286","50-64 years","mean",1,3.13549421592915,23,0
"287","50-64 years","upper",0,3.13549421592915,23,0.146
"288","50-64 years","upper",1,3.13549421592915,23,0.02112632897531
"289","18-49 years","lower",0,3.17805383034795,24,0.148
"290","18-49 years","lower",1,3.17805383034795,24,0
"291","18-49 years","mean",0,3.17805383034795,24,0.148
"292","18-49 years","mean",1,3.17805383034795,24,0
"293","18-49 years","upper",0,3.17805383034795,24,0.148
"294","18-49 years","upper",1,3.17805383034795,24,0
"295","50-64 years","lower",0,3.17805383034795,24,0.148
"296","50-64 years","lower",1,3.17805383034795,24,0
"297","50-64 years","mean",0,3.17805383034795,24,0.148
"298","50-64 years","mean",1,3.17805383034795,24,0
"299","50-64 years","upper",0,3.17805383034795,24,0.148
"300","50-64 years","upper",1,3.17805383034795,24,0.00353590586029999
"301","65-74 years","lower",0,-0.693147180559945,0.5,0.581284272953138
"302","65-74 years","lower",1,-0.693147180559945,0.5,0.616442271229654
"303","65-74 years","mean",0,-0.693147180559945,0.5,0.633601092194959
"304","65-74 years","mean",1,-0.693147180559945,0.5,0.643871033278887
"305","65-74 years","upper",0,-0.693147180559945,0.5,0.685267176719528
"306","65-74 years","upper",1,-0.693147180559945,0.5,0.670958626886013
"307","65-74 years","lower",0,0,1,0.48219246879589
"308","65-74 years","lower",1,0,1,0.562300935412027
"309","65-74 years","mean",0,0,1,0.552165117123263
"310","65-74 years","mean",1,0,1,0.598986329301415
"311","65-74 years","upper",0,0,1,0.621267421416258
"312","65-74 years","upper",1,0,1,0.635215417555906
"313","65-74 years","lower",0,0.693147180559945,2,0.348002956865498
"314","65-74 years","lower",1,0.693147180559945,2,0.487569211019223
"315","65-74 years","mean",0,0.693147180559945,2,0.441589906242424
"316","65-74 years","mean",1,0.693147180559945,2,0.536635155825769
"317","65-74 years","upper",0,0.693147180559945,2,0.534012788729889
"318","65-74 years","upper",1,0.693147180559945,2,0.585090801417203
"319","65-74 years","lower",0,1.09861228866811,3,0.248067211383506
"320","65-74 years","lower",1,1.09861228866811,3,0.430796116811109
"321","65-74 years","mean",0,1.09861228866811,3,0.359007282083342
"322","65-74 years","mean",1,1.09861228866811,3,0.488959989253077
"323","65-74 years","upper",0,1.09861228866811,3,0.468567441760583
"324","65-74 years","upper",1,1.09861228866811,3,0.546400399305008
"325","65-74 years","lower",0,1.38629436111989,4,0.165214694564872
"326","65-74 years","lower",1,1.38629436111989,4,0.382979450398691
"327","65-74 years","mean",0,1.38629436111989,4,0.290385276257049
"328","65-74 years","mean",1,1.38629436111989,4,0.448604122359907
"329","65-74 years","upper",0,1.38629436111989,4,0.413998942902282
"330","65-74 years","upper",1,1.38629436111989,4,0.513412531922674
"331","65-74 years","lower",0,1.6094379124341,5,0.11
"332","65-74 years","lower",1,1.6094379124341,5,0.340747338205175
"333","65-74 years","mean",0,1.6094379124341,5,0.230468061200835
"334","65-74 years","mean",1,1.6094379124341,5,0.412812019819787
"335","65-74 years","upper",0,1.6094379124341,5,0.366212427820577
"336","65-74 years","upper",1,1.6094379124341,5,0.483980335965435
"337","65-74 years","lower",0,1.79175946922805,6,0.112
"338","65-74 years","lower",1,1.79175946922805,6,0.302408980946193
"339","65-74 years","mean",0,1.79175946922805,6,0.176620143833659
"340","65-74 years","mean",1,1.79175946922805,6,0.380201940279749
"341","65-74 years","upper",0,1.79175946922805,6,0.323154559245101
"342","65-74 years","upper",1,1.79175946922805,6,0.457027283842128
"343","65-74 years","lower",0,1.94591014905531,7,0.114
"344","65-74 years","lower",1,1.94591014905531,7,0.266977138065282
"345","65-74 years","mean",0,1.94591014905531,7,0.127302686470917
"346","65-74 years","mean",1,1.94591014905531,7,0.349967098975446
"347","65-74 years","upper",0,1.94591014905531,7,0.283626414365707
"348","65-74 years","upper",1,1.94591014905531,7,0.431924802008882
"349","65-74 years","lower",0,2.07944154167984,8,0.116
"350","65-74 years","lower",1,2.07944154167984,8,0.233817545798533
"351","65-74 years","mean",0,2.07944154167984,8,0.116
"352","65-74 years","mean",1,2.07944154167984,8,0.321589167989787
"353","65-74 years","upper",0,2.07944154167984,8,0.246857731781343
"354","65-74 years","upper",1,2.07944154167984,8,0.408269056345209
"355","65-74 years","lower",0,2.19722457733622,9,0.118
"356","65-74 years","lower",1,2.19722457733622,9,0.202494852034516
"357","65-74 years","mean",0,2.19722457733622,9,0.118
"358","65-74 years","mean",1,2.19722457733622,9,0.294712372381877
"359","65-74 years","upper",0,2.19722457733622,9,0.212319812003904
"360","65-74 years","upper",1,2.19722457733622,9,0.385782859272337
"361","65-74 years","lower",0,2.30258509299405,10,0.12
"362","65-74 years","lower",1,2.30258509299405,10,0.172695334775873
"363","65-74 years","mean",0,2.30258509299405,10,0.12
"364","65-74 years","mean",1,2.30258509299405,10,0.269080334791554
"365","65-74 years","upper",0,2.30258509299405,10,0.179631665358468
"366","65-74 years","upper",1,2.30258509299405,10,0.364266464794845
"367","65-74 years","lower",0,2.39789527279837,11,0.122
"368","65-74 years","lower",1,2.39789527279837,11,0.14418431060066
"369","65-74 years","mean",0,2.39789527279837,11,0.122
"370","65-74 years","mean",1,2.39789527279837,11,0.244501269125724
"371","65-74 years","upper",0,2.39789527279837,11,0.148508288047441
"372","65-74 years","upper",1,2.39789527279837,11,0.343570450576654
"373","65-74 years","lower",0,2.484906649788,12,0.124
"374","65-74 years","lower",1,2.484906649788,12,0.116780939301934
"375","65-74 years","mean",0,2.484906649788,12,0.124
"376","65-74 years","mean",1,2.484906649788,12,0.220827390609148
"377","65-74 years","upper",0,2.484906649788,12,0.124
"378","65-74 years","upper",1,2.484906649788,12,0.323579676119324
"379","65-74 years","lower",0,2.56494935746154,13,0.126
"380","65-74 years","lower",1,2.56494935746154,13,0.090342470681725
"381","65-74 years","mean",0,2.56494935746154,13,0.126
"382","65-74 years","mean",1,2.56494935746154,13,0.197942042076483
"383","65-74 years","upper",0,2.56494935746154,13,0.126
"384","65-74 years","upper",1,2.56494935746154,13,0.304203252735959
"385","65-74 years","lower",0,2.63905732961526,14,0.128
"386","65-74 years","lower",1,2.63905732961526,14,0.06475394584101
"387","65-74 years","mean",0,2.63905732961526,14,0.128
"388","65-74 years","mean",1,2.63905732961526,14,0.175751277743543
"389","65-74 years","upper",0,2.63905732961526,14,0.128
"390","65-74 years","upper",1,2.63905732961526,14,0.28536798638881
"391","65-74 years","lower",0,2.70805020110221,15,0.13
"392","65-74 years","lower",1,2.70805020110221,15,0.039921212521745
"393","65-74 years","mean",0,2.70805020110221,15,0.13
"394","65-74 years","mean",1,2.70805020110221,15,0.154178155261452
"395","65-74 years","upper",0,2.70805020110221,15,0.13
"396","65-74 years","upper",1,2.70805020110221,15,0.267013930575359
"397","65-74 years","lower",0,2.77258872223978,16,0.132
"398","65-74 years","lower",1,2.77258872223978,16,0.015766039913322
"399","65-74 years","mean",0,2.77258872223978,16,0.132
"400","65-74 years","mean",1,2.77258872223978,16,0.133158743478185
"401","65-74 years","upper",0,2.77258872223978,16,0.132
"402","65-74 years","upper",1,2.77258872223978,16,0.249091275938059
"403","65-74 years","lower",0,2.83321334405622,17,0.134
"404","65-74 years","lower",1,2.83321334405622,17,0
"405","65-74 years","mean",0,2.83321334405622,17,0.134
"406","65-74 years","mean",1,2.83321334405622,17,0.112639256036798
"407","65-74 years","upper",0,2.83321334405622,17,0.134
"408","65-74 years","upper",1,2.83321334405622,17,0.231558117023942
"409","65-74 years","lower",0,2.89037175789616,18,0.136
"410","65-74 years","lower",1,2.89037175789616,18,0
"411","65-74 years","mean",0,2.89037175789616,18,0.136
"412","65-74 years","mean",1,2.89037175789616,18,0.092573946292435
"413","65-74 years","upper",0,2.89037175789616,18,0.136
"414","65-74 years","upper",1,2.89037175789616,18,0.214378812194807
"415","65-74 years","lower",0,2.94443897916644,19,0.138
"416","65-74 years","lower",1,2.94443897916644,19,0
"417","65-74 years","mean",0,2.94443897916644,19,0.138
"418","65-74 years","mean",1,2.94443897916644,19,0.072923530615569
"419","65-74 years","upper",0,2.94443897916644,19,0.138
"420","65-74 years","upper",1,2.94443897916644,19,0.19752275520805
"421","65-74 years","lower",0,2.99573227355399,20,0.14
"422","65-74 years","lower",1,2.99573227355399,20,0
"423","65-74 years","mean",0,2.99573227355399,20,0.14
"424","65-74 years","mean",1,2.99573227355399,20,0.053653986844902
"425","65-74 years","upper",0,2.99573227355399,20,0.14
"426","65-74 years","upper",1,2.99573227355399,20,0.180963439080094
"427","65-74 years","lower",0,3.04452243772342,21,0.142
"428","65-74 years","lower",1,3.04452243772342,21,0
"429","65-74 years","mean",0,3.04452243772342,21,0.142
"430","65-74 years","mean",1,3.04452243772342,21,0.034735624482189
"431","65-74 years","upper",0,3.04452243772342,21,0.142
"432","65-74 years","upper",1,3.04452243772342,21,0.1646777316665
"433","65-74 years","lower",0,3.09104245335832,22,0.144
"434","65-74 years","lower",1,3.09104245335832,22,0
"435","65-74 years","mean",0,3.09104245335832,22,0.144
"436","65-74 years","mean",1,3.09104245335832,22,0.01614235525902
"437","65-74 years","upper",0,3.09104245335832,22,0.144
"438","65-74 years","upper",1,3.09104245335832,22,0.148645307353729
"439","65-74 years","lower",0,3.13549421592915,23,0.146
"440","65-74 years","lower",1,3.13549421592915,23,0
"441","65-74 years","mean",0,3.13549421592915,23,0.146
"442","65-74 years","mean",1,3.13549421592915,23,0
"443","65-74 years","upper",0,3.13549421592915,23,0.146
"444","65-74 years","upper",1,3.13549421592915,23,0.132848195708413
"445","65-74 years","lower",0,3.17805383034795,24,0.148
"446","65-74 years","lower",1,3.17805383034795,24,0
"447","65-74 years","mean",0,3.17805383034795,24,0.148
"448","65-74 years","mean",1,3.17805383034795,24,0
"449","65-74 years","upper",0,3.17805383034795,24,0.148
"450","65-74 years","upper",1,3.17805383034795,24,0.117270419014257
"451","75+ years","lower",0,-0.693147180559945,0.5,0.581284272953138
"452","75+ years","lower",1,-0.693147180559945,0.5,0.616442271229654
"453","75+ years","mean",0,-0.693147180559945,0.5,0.633601092194959
"454","75+ years","mean",1,-0.693147180559945,0.5,0.643871033278887
"455","75+ years","upper",0,-0.693147180559945,0.5,0.685267176719528
"456","75+ years","upper",1,-0.693147180559945,0.5,0.670958626886013
"457","75+ years","lower",0,0,1,0.48219246879589
"458","75+ years","lower",1,0,1,0.562300935412027
"459","75+ years","mean",0,0,1,0.552165117123263
"460","75+ years","mean",1,0,1,0.598986329301415
"461","75+ years","upper",0,0,1,0.621267421416258
"462","75+ years","upper",1,0,1,0.635215417555906
"463","75+ years","lower",0,0.693147180559945,2,0.348002956865498
"464","75+ years","lower",1,0.693147180559945,2,0.487569211019223
"465","75+ years","mean",0,0.693147180559945,2,0.441589906242424
"466","75+ years","mean",1,0.693147180559945,2,0.536635155825769
"467","75+ years","upper",0,0.693147180559945,2,0.534012788729889
"468","75+ years","upper",1,0.693147180559945,2,0.585090801417203
"469","75+ years","lower",0,1.09861228866811,3,0.248067211383506
"470","75+ years","lower",1,1.09861228866811,3,0.430796116811109
