"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"107","50-64 years","upper",0,NA,2.07944154167984,8,0.623470784755259
"108","50-64 years","upper",1,NA,2.07944154167984,8,0.6742749876606
"109","18-49 years","lower",0,NA,2.19722457733622,9,0.269522979467272
"110","18-49 years","lower",1,NA,2.19722457733622,9,0.600156367883513
"111","18-49 years","mean",0,NA,2.19722457733622,9,0.459451385563438
"112","18-49 years","mean",1,NA,2.19722457733622,9,0.63668828549542
"113","18-49 years","upper",0,NA,2.19722457733622,9,0.603557195708058
"114","18-49 years","upper",1,NA,2.19722457733622,9,0.664406422512455
"115","50-64 years","lower",0,NA,2.19722457733622,9,0.286253555436534
"116","50-64 years","lower",1,NA,2.19722457733622,9,0.603374422704651
"117","50-64 years","mean",0,NA,2.19722457733622,9,0.470461451935624
"118","50-64 years","mean",1,NA,2.19722457733622,9,0.638806024731365
"119","50-64 years","upper",0,NA,2.19722457733622,9,0.610226896745374
"120","50-64 years","upper",1,NA,2.19722457733622,9,0.665689311016599
"121","18-49 years","lower",0,NA,2.30258509299405,10,0.244730058769406
"122","18-49 years","lower",1,NA,2.30258509299405,10,0.58934928413498
"123","18-49 years","mean",0,NA,2.30258509299405,10,0.44142604973619
"124","18-49 years","mean",1,NA,2.30258509299405,10,0.627182917788246
"125","18-49 years","upper",0,NA,2.30258509299405,10,0.590666680524801
"126","18-49 years","upper",1,NA,2.30258509299405,10,0.655888715622184
"127","50-64 years","lower",0,NA,2.30258509299405,10,0.262056783546176
"128","50-64 years","lower",1,NA,2.30258509299405,10,0.592682005632725
"129","50-64 years","mean",0,NA,2.30258509299405,10,0.452828430034115
"130","50-64 years","mean",1,NA,2.30258509299405,10,0.629376116931993
"131","50-64 years","upper",0,NA,2.30258509299405,10,0.597574038312677
"132","50-64 years","upper",1,NA,2.30258509299405,10,0.657217316387121
"133","18-49 years","lower",0,NA,2.39789527279837,11,0.221218303058618
"134","18-49 years","lower",1,NA,2.39789527279837,11,0.57878862699907
"135","18-49 years","mean",0,NA,2.39789527279837,11,0.424243823648104
"136","18-49 years","mean",1,NA,2.39789527279837,11,0.61783971863796
"137","18-49 years","upper",0,NA,2.39789527279837,11,0.578286906122914
"138","18-49 years","upper",1,NA,2.39789527279837,11,0.647469247539523
"139","50-64 years","lower",0,NA,2.39789527279837,11,0.239102588857349
"140","50-64 years","lower",1,NA,2.39789527279837,11,0.582228592977705
"141","50-64 years","mean",0,NA,2.39789527279837,11,0.436013124001238
"142","50-64 years","mean",1,NA,2.39789527279837,11,0.620103493286987
"143","50-64 years","upper",0,NA,2.39789527279837,11,0.585416537509342
"144","50-64 years","upper",1,NA,2.39789527279837,11,0.648840601681675
"145","18-49 years","lower",0,NA,2.484906649788,12,0.19879872527098
"146","18-49 years","lower",1,NA,2.484906649788,12,0.568438045621317
"147","18-49 years","mean",0,NA,2.484906649788,12,0.407780338591181
"148","18-49 years","mean",1,NA,2.484906649788,12,0.608634766254836
"149","18-49 years","upper",0,NA,2.484906649788,12,0.566342532166316
"150","18-49 years","upper",1,NA,2.484906649788,12,0.639133526872651
"151","50-64 years","lower",0,NA,2.484906649788,12,0.217207676463158
"152","50-64 years","lower",1,NA,2.484906649788,12,0.571978928747213
"153","50-64 years","mean",0,NA,2.484906649788,12,0.419894911026738
"154","50-64 years","mean",1,NA,2.484906649788,12,0.610964952514047
"155","50-64 years","upper",0,NA,2.484906649788,12,0.573681323197059
"156","50-64 years","upper",1,NA,2.484906649788,12,0.640545111978938
"157","18-49 years","lower",0,NA,2.56494935746154,13,0.177323338634782
"158","18-49 years","lower",1,NA,2.56494935746154,13,0.558269075378323
"159","18-49 years","mean",0,NA,2.56494935746154,13,0.391938207351633
"160","18-49 years","mean",1,NA,2.56494935746154,13,0.5995493286243
"161","18-49 years","upper",0,NA,2.56494935746154,13,0.554774563224928
"162","18-49 years","upper",1,NA,2.56494935746154,13,0.630870206102598
"163","50-64 years","lower",0,NA,2.56494935746154,13,0.196228516849052
"164","50-64 years","lower",1,NA,2.56494935746154,13,0.561905405652229
"165","50-64 years","mean",0,NA,2.56494935746154,13,0.404379337130998
"166","50-64 years","mean",1,NA,2.56494935746154,13,0.601942326793666
"167","50-64 years","upper",0,NA,2.56494935746154,13,0.562311176846481
"168","50-64 years","upper",1,NA,2.56494935746154,13,0.632319841539205
"169","18-49 years","lower",0,NA,2.63905732961526,14,0.156673840111019
"170","18-49 years","lower",1,NA,2.63905732961526,14,0.548258961185882
"171","18-49 years","mean",0,NA,2.63905732961526,14,0.376639577002348
"172","18-49 years","mean",1,NA,2.63905732961526,14,0.59056843106838
"173","18-49 years","upper",0,NA,2.63905732961526,14,0.543535837389715
"174","18-49 years","upper",1,NA,2.63905732961526,14,0.622670213837619
"175","50-64 years","lower",0,NA,2.63905732961526,14,0.1760503701801
"176","50-64 years","lower",1,NA,2.63905732961526,14,0.551985953975628
"177","50-64 years","mean",0,NA,2.63905732961526,14,0.389390894262148
"178","50-64 years","mean",1,NA,2.63905732961526,14,0.593021092474607
"179","50-64 years","upper",0,NA,2.63905732961526,14,0.551260357032002
"180","50-64 years","upper",1,NA,2.63905732961526,14,0.624155992194652
"181","18-49 years","lower",0,NA,2.70805020110221,15,0.13675399274616
"182","18-49 years","lower",1,NA,2.70805020110221,15,0.538389192277069
"183","18-49 years","mean",0,NA,2.70805020110221,15,0.361821115877533
"184","18-49 years","mean",1,NA,2.70805020110221,15,0.58167989201169
"185","18-49 years","upper",0,NA,2.70805020110221,15,0.532587989471698
"186","18-49 years","upper",1,NA,2.70805020110221,15,0.614526170697494
"187","50-64 years","lower",0,NA,2.70805020110221,15,0.156579898091915
"188","50-64 years","lower",1,NA,2.70805020110221,15,0.542202620481725
"189","50-64 years","mean",0,NA,2.70805020110221,15,0.374868158259485
"190","50-64 years","mean",1,NA,2.70805020110221,15,0.58418943488194
"191","50-64 years","upper",0,NA,2.70805020110221,15,0.540491654097068
"192","50-64 years","upper",1,NA,2.70805020110221,15,0.616046406826785
"193","18-49 years","lower",0,NA,2.77258872223978,16,0.132
"194","18-49 years","lower",1,NA,2.77258872223978,16,0.528644484434343
"195","18-49 years","mean",0,NA,2.77258872223978,16,0.34743053144057
"196","18-49 years","mean",1,NA,2.77258872223978,16,0.572873653208185
"197","18-49 years","upper",0,NA,2.77258872223978,16,0.521899341588662
"198","18-49 years","upper",1,NA,2.77258872223978,16,0.606431983576895
"199","50-64 years","lower",0,NA,2.77258872223978,16,0.137740031715771
"200","50-64 years","lower",1,NA,2.77258872223978,16,0.53254058130283
"201","50-64 years","mean",0,NA,2.77258872223978,16,0.360760411600704
"202","50-64 years","mean",1,NA,2.77258872223978,16,0.575437598716895
"203","50-64 years","upper",0,NA,2.77258872223978,16,0.529974344274926
"204","50-64 years","upper",1,NA,2.77258872223978,16,0.60798517585031
"205","18-49 years","lower",0,NA,2.83321334405622,17,0.134
"206","18-49 years","lower",1,NA,2.83321334405622,17,0.519012053880237
"207","18-49 years","mean",0,NA,2.83321334405622,17,0.333424086015681
"208","18-49 years","mean",1,NA,2.83321334405622,17,0.564141301902759
"209","18-49 years","upper",0,NA,2.83321334405622,17,0.511443398239885
"210","18-49 years","upper",1,NA,2.83321334405622,17,0.598382556179438
"211","50-64 years","lower",0,NA,2.83321334405622,17,0.134
"212","50-64 years","lower",1,NA,2.83321334405622,17,0.522987437699833
"213","50-64 years","mean",0,NA,2.83321334405622,17,0.347025233957962
"214","50-64 years","mean",1,NA,2.83321334405622,17,0.566757424610614
"215","50-64 years","upper",0,NA,2.83321334405622,17,0.519682730090645
"216","50-64 years","upper",1,NA,2.83321334405622,17,0.599967356465693
"217","18-49 years","lower",0,NA,2.89037175789616,18,0.136
"218","18-49 years","lower",1,NA,2.89037175789616,18,0.509481087175895
"219","18-49 years","mean",0,NA,2.89037175789616,18,0.319764783129493
"220","18-49 years","mean",1,NA,2.89037175789616,18,0.555475721981793
"221","18-49 years","upper",0,NA,2.89037175789616,18,0.50119774762434
"222","18-49 years","upper",1,NA,2.89037175789616,18,0.590373577690928
"223","50-64 years","lower",0,NA,2.89037175789616,18,0.136
"224","50-64 years","lower",1,NA,2.89037175789616,18,0.513532701927029
"225","50-64 years","mean",0,NA,2.89037175789616,18,0.333626743165566
"226","50-64 years","mean",1,NA,2.89037175789616,18,0.5581420107818
"227","50-64 years","upper",0,NA,2.89037175789616,18,0.509595074770832
"228","50-64 years","upper",1,NA,2.89037175789616,18,0.591988767697422
"229","18-49 years","lower",0,NA,2.94443897916644,19,0.138
"230","18-49 years","lower",1,NA,2.94443897916644,19,0.500042346373413
"231","18-49 years","mean",0,NA,2.94443897916644,19,0.306421016602112
"232","18-49 years","mean",1,NA,2.94443897916644,19,0.546870834131595
"233","18-49 years","upper",0,NA,2.94443897916644,19,0.491143243284258
"234","18-49 years","upper",1,NA,2.94443897916644,19,0.582401365372001
"235","50-64 years","lower",0,NA,2.94443897916644,19,0.138
"236","50-64 years","lower",1,NA,2.94443897916644,19,0.504167414276985
"237","50-64 years","mean",0,NA,2.94443897916644,19,0.32053428499946
"238","50-64 years","mean",1,NA,2.94443897916644,19,0.549585461021401
"239","50-64 years","upper",0,NA,2.94443897916644,19,0.49969280853552
"240","50-64 years","upper",1,NA,2.94443897916644,19,0.584045837727645
"241","18-49 years","lower",0,NA,2.99573227355399,20,0.14
"242","18-49 years","lower",1,NA,2.99573227355399,20,0.49068786967909
"243","18-49 years","mean",0,NA,2.99573227355399,20,0.293365546413729
"244","18-49 years","mean",1,NA,2.99573227355399,20,0.538321398850713
"245","18-49 years","upper",0,NA,2.99573227355399,20,0.48126338370346
"246","18-49 years","upper",1,NA,2.99573227355399,20,0.574462745226507
"247","50-64 years","lower",0,NA,2.99573227355399,20,0.14
"248","50-64 years","lower",1,NA,2.99573227355399,20,0.494883852759611
"249","50-64 years","mean",0,NA,2.99573227355399,20,0.307721439890015
"250","50-64 years","mean",1,NA,2.99573227355399,20,0.541082693638052
"251","50-64 years","upper",0,NA,2.99573227355399,20,0.489959926882553
"252","50-64 years","upper",1,NA,2.99573227355399,20,0.576135488158737
"253","18-49 years","lower",0,NA,3.04452243772342,21,0.142
"254","18-49 years","lower",1,NA,3.04452243772342,21,0.481410740949551
"255","18-49 years","mean",0,NA,3.04452243772342,21,0.280574710071988
"256","18-49 years","mean",1,NA,3.04452243772342,21,0.529822864759818
"257","18-49 years","upper",0,NA,3.04452243772342,21,0.47154383456783
"258","18-49 years","upper",1,NA,3.04452243772342,21,0.566554960110357
"259","50-64 years","lower",0,NA,3.04452243772342,21,0.142
"260","50-64 years","lower",1,NA,3.04452243772342,21,0.48567530954089
"261","50-64 years","mean",0,NA,3.04452243772342,21,0.29516525804245
"262","50-64 years","mean",1,NA,3.04452243772342,21,0.532629294336759
"263","50-64 years","upper",0,NA,3.04452243772342,21,0.480382527237245
"264","50-64 years","upper",1,NA,3.04452243772342,21,0.568255044889843
"265","18-49 years","lower",0,NA,3.09104245335832,22,0.144
"266","18-49 years","lower",1,NA,3.09104245335832,22,0.472204909699409
"267","18-49 years","mean",0,NA,3.09104245335832,22,0.268027806796639
"268","18-49 years","mean",1,NA,3.09104245335832,22,0.521371250152257
"269","18-49 years","upper",0,NA,3.09104245335832,22,0.461972055715408
"270","18-49 years","upper",1,NA,3.09104245335832,22,0.558675597976965
"271","50-64 years","lower",0,NA,3.09104245335832,22,0.144
"272","50-64 years","lower",1,NA,3.09104245335832,22,0.476535916371789
"273","50-64 years","mean",0,NA,3.09104245335832,22,0.282845662169413
"274","50-64 years","mean",1,NA,3.09104245335832,22,0.524221401337063
"275","50-64 years","upper",0,NA,3.09104245335832,22,0.470948447138467
"276","50-64 years","upper",1,NA,3.09104245335832,22,0.560402168523518
"277","18-49 years","lower",0,NA,3.13549421592915,23,0.146
"278","18-49 years","lower",1,NA,3.13549421592915,23,0.463065048780078
"279","18-49 years","mean",0,NA,3.13549421592915,23,0.255706610590058
"280","18-49 years","mean",1,NA,3.13549421592915,23,0.512963049335239
"281","18-49 years","upper",0,NA,3.13549421592915,23,0.452537006163229
"282","18-49 years","upper",1,NA,3.13549421592915,23,0.550822535140419
"283","50-64 years","lower",0,NA,3.13549421592915,23,0.146
"284","50-64 years","lower",1,NA,3.13549421592915,23,0.467460506553675
"285","50-64 years","mean",0,NA,3.13549421592915,23,0.270744975227468
"286","50-64 years","mean",1,NA,3.13549421592915,23,0.515855614535168
"287","50-64 years","upper",0,NA,3.13549421592915,23,0.46164697814987
"288","50-64 years","upper",1,NA,3.13549421592915,23,0.552574799337773
"289","18-49 years","lower",0,NA,3.17805383034795,24,0.148
"290","18-49 years","lower",1,NA,3.17805383034795,24,0.453986440565257
"291","18-49 years","mean",0,NA,3.17805383034795,24,0.243594980838875
"292","18-49 years","mean",1,NA,3.17805383034795,24,0.504595157730731
"293","18-49 years","upper",0,NA,3.17805383034795,24,0.443228908216762
"294","18-49 years","upper",1,NA,3.17805383034795,24,0.542993890902944
"295","50-64 years","lower",0,NA,3.17805383034795,24,0.148
"296","50-64 years","lower",1,NA,3.17805383034795,24,0.458444504551827
"297","50-64 years","mean",0,NA,3.17805383034795,24,0.258847542747134
"298","50-64 years","mean",1,NA,3.17805383034795,24,0.50752892286074
"299","50-64 years","upper",0,NA,3.17805383034795,24,0.452468637074187
"300","50-64 years","upper",1,NA,3.17805383034795,24,0.544771113280122
"301","65-74 years","lower",0,NA,-0.693147180559945,0.5,0.674981921727058
"302","65-74 years","lower",1,NA,-0.693147180559945,0.5,0.729469970006967
"303","65-74 years","mean",0,NA,-0.693147180559945,0.5,0.740807600197087
"304","65-74 years","mean",1,NA,-0.693147180559945,0.5,0.742131258078839
"305","65-74 years","upper",0,NA,-0.693147180559945,0.5,0.790752013037785
"306","65-74 years","upper",1,NA,-0.693147180559945,0.5,0.751737852545534
"307","65-74 years","lower",0,NA,0,1,0.622614730281471
"308","65-74 years","lower",1,NA,0,1,0.716378228745763
"309","65-74 years","mean",0,NA,0,1,0.705490972208957
"310","65-74 years","mean",1,NA,0,1,0.732319119865264
"311","65-74 years","upper",0,NA,0,1,0.768372287490752
"312","65-74 years","upper",1,NA,0,1,0.74441407225506
"313","65-74 years","lower",0,NA,0.693147180559945,2,0.554830638745362
"314","65-74 years","lower",1,NA,0.693147180559945,2,0.697301976928147
"315","65-74 years","mean",0,NA,0.693147180559945,2,0.659173983708385
"316","65-74 years","mean",1,NA,0.693147180559945,2,0.717371973617373
"317","65-74 years","upper",0,NA,0.693147180559945,2,0.738343195771811
"318","65-74 years","upper",1,NA,0.693147180559945,2,0.732599833377521
"319","65-74 years","lower",0,NA,1.09861228866811,3,0.505813471754907
"320","65-74 years","lower",1,NA,1.09861228866811,3,0.681835462881846
"321","65-74 years","mean",0,NA,1.09861228866811,3,0.625207142939072
"322","65-74 years","mean",1,NA,1.09861228866811,3,0.704800325530536
"323","65-74 years","upper",0,NA,1.09861228866811,3,0.71579560237901
"324","65-74 years","upper",1,NA,1.09861228866811,3,0.722224628744947
"325","65-74 years","lower",0,NA,1.38629436111989,4,0.465783833907442
"326","65-74 years","lower",1,NA,1.38629436111989,4,0.66809766167495
"327","65-74 years","mean",0,NA,1.38629436111989,4,0.597154820149779
"328","65-74 years","mean",1,NA,1.38629436111989,4,0.693366309712622
"329","65-74 years","upper",0,NA,1.38629436111989,4,0.696830918059874
"330","65-74 years","upper",1,NA,1.38629436111989,4,0.712538581367892
"331","65-74 years","lower",0,NA,1.6094379124341,5,0.431210357030206
"332","65-74 years","lower",1,NA,1.6094379124341,5,0.655409329724068
"333","65-74 years","mean",0,NA,1.6094379124341,5,0.572693090686735
"334","65-74 years","mean",1,NA,1.6094379124341,5,0.682622929183387
"335","65-74 years","upper",0,NA,1.6094379124341,5,0.680041350876559
"336","65-74 years","upper",1,NA,1.6094379124341,5,0.703270908480652
"337","65-74 years","lower",0,NA,1.79175946922805,6,0.400365075373498
"338","65-74 years","lower",1,NA,1.79175946922805,6,0.643438100198447
"339","65-74 years","mean",0,NA,1.79175946922805,6,0.550684813926211
"340","65-74 years","mean",1,NA,1.79175946922805,6,0.67235145980128
"341","65-74 years","upper",0,NA,1.79175946922805,6,0.664738041403401
"342","65-74 years","upper",1,NA,1.79175946922805,6,0.694289110915243
"343","65-74 years","lower",0,NA,1.94591014905531,7,0.372257758602609
"344","65-74 years","lower",1,NA,1.94591014905531,7,0.631993506523087
"345","65-74 years","mean",0,NA,1.94591014905531,7,0.530478338560508
"346","65-74 years","mean",1,NA,1.94591014905531,7,0.662426559220868
"347","65-74 years","upper",0,NA,1.94591014905531,7,0.650526230948127
"348","65-74 years","upper",1,NA,1.94591014905531,7,0.685517258523462
"349","65-74 years","lower",0,NA,2.07944154167984,8,0.346261849879202
"350","65-74 years","lower",1,NA,2.07944154167984,8,0.62095503316654
"351","65-74 years","mean",0,NA,2.07944154167984,8,0.511661339730714
"352","65-74 years","mean",1,NA,2.07944154167984,8,0.652768918516832
"353","65-74 years","upper",0,NA,2.07944154167984,8,0.637156140495222
"354","65-74 years","upper",1,NA,2.07944154167984,8,0.676907307378635
"355","65-74 years","lower",0,NA,2.19722457733622,9,0.32195279894915
"356","65-74 years","lower",1,NA,2.19722457733622,9,0.610241019700942
"357","65-74 years","mean",0,NA,2.19722457733622,9,0.493954429178778
"358","65-74 years","mean",1,NA,2.19722457733622,9,0.643324798551174
"359","65-74 years","upper",0,NA,2.19722457733622,9,0.624458521641312
"360","65-74 years","upper",1,NA,2.19722457733622,9,0.668426703273336
"361","65-74 years","lower",0,NA,2.30258509299405,10,0.299028073011551
"362","65-74 years","lower",1,NA,2.30258509299405,10,0.599793275234341
"363","65-74 years","mean",0,NA,2.30258509299405,10,0.477158515957453
"364","65-74 years","mean",1,NA,2.30258509299405,10,0.634055905030631
"365","65-74 years","upper",0,NA,2.30258509299405,10,0.612312768655924
"366","65-74 years","upper",1,NA,2.30258509299405,10,0.660052248210489
"367","65-74 years","lower",0,NA,2.39789527279837,11,0.277263586718459
"368","65-74 years","lower",1,NA,2.39789527279837,11,0.589568697907266
"369","65-74 years","mean",0,NA,2.39789527279837,11,0.461126133861244
"370","65-74 years","mean",1,NA,2.39789527279837,11,0.624933873460494
"371","65-74 years","upper",0,NA,2.39789527279837,11,0.600629549152629
"372","65-74 years","upper",1,NA,2.39789527279837,11,0.65176675948716
"373","65-74 years","lower",0,NA,2.484906649788,12,0.25648819093133
"374","65-74 years","lower",1,NA,2.484906649788,12,0.579534367914001
"375","65-74 years","mean",0,NA,2.484906649788,12,0.445744652973623
"376","65-74 years","mean",1,NA,2.484906649788,12,0.615937039957431
"377","65-74 years","upper",0,NA,2.484906649788,12,0.589340633945
"378","65-74 years","upper",1,NA,2.484906649788,12,0.643557113510785
"379","65-74 years","lower",0,NA,2.56494935746154,13,0.236567866908526
"380","65-74 years","lower",1,NA,2.56494935746154,13,0.569664507322068
"381","65-74 years","mean",0,NA,2.56494935746154,13,0.430925878169491
"382","65-74 years","mean",1,NA,2.56494935746154,13,0.607048440565865
"383","65-74 years","upper",0,NA,2.56494935746154,13,0.57839259600567
"384","65-74 years","upper",1,NA,2.56494935746154,13,0.635413033820873
"385","65-74 years","lower",0,NA,2.63905732961526,14,0.217395477882102
"386","65-74 years","lower",1,NA,2.63905732961526,14,0.5599385088318
"387","65-74 years","mean",0,NA,2.63905732961526,14,0.416599304827364
"388","65-74 years","mean",1,NA,2.63905732961526,14,0.59825451402302
"389","65-74 years","upper",0,NA,2.63905732961526,14,0.567742724897559
"390","65-74 years","upper",1,NA,2.63905732961526,14,0.627326305247292
"391","65-74 years","lower",0,NA,2.70805020110221,15,0.198883870417585
"392","65-74 years","lower",1,NA,2.70805020110221,15,0.550339608852361
"393","65-74 years","mean",0,NA,2.70805020110221,15,0.402707578968519
"394","65-74 years","mean",1,NA,2.70805020110221,15,0.589544228536085
"395","65-74 years","upper",0,NA,2.70805020110221,15,0.557356276607466
"396","65-74 years","upper",1,NA,2.70805020110221,15,0.619290244927516
"397","65-74 years","lower",0,NA,2.77258872223978,16,0.180961082501874
"398","65-74 years","lower",1,NA,2.77258872223978,16,0.540853965797926
"399","65-74 years","mean",0,NA,2.77258872223978,16,0.38920334379293
"400","65-74 years","mean",1,NA,2.77258872223978,16,0.580908475226864
"401","65-74 years","upper",0,NA,2.77258872223978,16,0.547204563234012
"402","65-74 years","upper",1,NA,2.77258872223978,16,0.611299334866259
