"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"143","50-64 years","mean",2,NA,3.13549421592915,23,0.285744975227468
"144","50-64 years","upper",2,NA,3.13549421592915,23,0.47664697814987
"145","18-49 years","lower",2,NA,3.17805383034795,24,0.000481692127278999
"146","18-49 years","mean",2,NA,3.17805383034795,24,0.263594980838875
"147","18-49 years","upper",2,NA,3.17805383034795,24,0.463228908216762
"148","50-64 years","lower",2,NA,3.17805383034795,24,0.023659040665037
"149","50-64 years","mean",2,NA,3.17805383034795,24,0.278847542747134
"150","50-64 years","upper",2,NA,3.17805383034795,24,0.472468637074187
"151","65-74 years","lower",2,NA,-0.693147180559945,0.5,0.577481921727058
"152","65-74 years","mean",2,NA,-0.693147180559945,0.5,0.643307600197087
"153","65-74 years","upper",2,NA,-0.693147180559945,0.5,0.693252013037785
"154","65-74 years","lower",2,NA,0,1,0.527614730281471
"155","65-74 years","mean",2,NA,0,1,0.610490972208957
"156","65-74 years","upper",2,NA,0,1,0.673372287490752
"157","65-74 years","lower",2,NA,0.693147180559945,2,0.464830638745362
"158","65-74 years","mean",2,NA,0.693147180559945,2,0.569173983708385
"159","65-74 years","upper",2,NA,0.693147180559945,2,0.648343195771811
"160","65-74 years","lower",2,NA,1.09861228866811,3,0.420813471754907
"161","65-74 years","mean",2,NA,1.09861228866811,3,0.540207142939072
"162","65-74 years","upper",2,NA,1.09861228866811,3,0.63079560237901
"163","65-74 years","lower",2,NA,1.38629436111989,4,0.385783833907442
"164","65-74 years","mean",2,NA,1.38629436111989,4,0.517154820149779
"165","65-74 years","upper",2,NA,1.38629436111989,4,0.616830918059874
"166","65-74 years","lower",2,NA,1.6094379124341,5,0.356210357030206
"167","65-74 years","mean",2,NA,1.6094379124341,5,0.497693090686735
"168","65-74 years","upper",2,NA,1.6094379124341,5,0.605041350876559
"169","65-74 years","lower",2,NA,1.79175946922805,6,0.330365075373498
"170","65-74 years","mean",2,NA,1.79175946922805,6,0.480684813926211
"171","65-74 years","upper",2,NA,1.79175946922805,6,0.594738041403401
"172","65-74 years","lower",2,NA,1.94591014905531,7,0.307257758602609
"173","65-74 years","mean",2,NA,1.94591014905531,7,0.465478338560508
"174","65-74 years","upper",2,NA,1.94591014905531,7,0.585526230948127
"175","65-74 years","lower",2,NA,2.07944154167984,8,0.286261849879202
"176","65-74 years","mean",2,NA,2.07944154167984,8,0.451661339730714
"177","65-74 years","upper",2,NA,2.07944154167984,8,0.577156140495222
"178","65-74 years","lower",2,NA,2.19722457733622,9,0.26695279894915
"179","65-74 years","mean",2,NA,2.19722457733622,9,0.438954429178778
"180","65-74 years","upper",2,NA,2.19722457733622,9,0.569458521641312
"181","65-74 years","lower",2,NA,2.30258509299405,10,0.249028073011551
"182","65-74 years","mean",2,NA,2.30258509299405,10,0.427158515957453
"183","65-74 years","upper",2,NA,2.30258509299405,10,0.562312768655924
"184","65-74 years","lower",2,NA,2.39789527279837,11,0.232263586718459
"185","65-74 years","mean",2,NA,2.39789527279837,11,0.416126133861244
"186","65-74 years","upper",2,NA,2.39789527279837,11,0.555629549152629
"187","65-74 years","lower",2,NA,2.484906649788,12,0.21648819093133
"188","65-74 years","mean",2,NA,2.484906649788,12,0.405744652973623
"189","65-74 years","upper",2,NA,2.484906649788,12,0.549340633945
"190","65-74 years","lower",2,NA,2.56494935746154,13,0.201567866908526
"191","65-74 years","mean",2,NA,2.56494935746154,13,0.395925878169491
"192","65-74 years","upper",2,NA,2.56494935746154,13,0.54339259600567
"193","65-74 years","lower",2,NA,2.63905732961526,14,0.187395477882102
"194","65-74 years","mean",2,NA,2.63905732961526,14,0.386599304827364
"195","65-74 years","upper",2,NA,2.63905732961526,14,0.537742724897559
"196","65-74 years","lower",2,NA,2.70805020110221,15,0.173883870417585
"197","65-74 years","mean",2,NA,2.70805020110221,15,0.377707578968519
"198","65-74 years","upper",2,NA,2.70805020110221,15,0.532356276607466
"199","65-74 years","lower",2,NA,2.77258872223978,16,0.160961082501874
"200","65-74 years","mean",2,NA,2.77258872223978,16,0.36920334379293
"201","65-74 years","upper",2,NA,2.77258872223978,16,0.527204563234012
"202","65-74 years","lower",2,NA,2.83321334405622,17,0.148566924834525
"203","65-74 years","mean",2,NA,2.83321334405622,17,0.361046989893605
"204","65-74 years","upper",2,NA,2.83321334405622,17,0.522263590107775
"205","65-74 years","lower",2,NA,2.89037175789616,18,0.136650484974228
"206","65-74 years","mean",2,NA,2.89037175789616,18,0.353205012783965
"207","65-74 years","upper",2,NA,2.89037175789616,18,0.517513060810794
"208","65-74 years","lower",2,NA,2.94443897916644,19,0.125168268294812
"209","65-74 years","mean",2,NA,2.94443897916644,19,0.345648789497185
"210","65-74 years","upper",2,NA,2.94443897916644,19,0.512935636062351
"211","65-74 years","lower",2,NA,2.99573227355399,20,0.114082788631155
"212","65-74 years","mean",2,NA,2.99573227355399,20,0.338353651117693
"213","65-74 years","upper",2,NA,2.99573227355399,20,0.508516371875172
"214","65-74 years","lower",2,NA,3.04452243772342,21,0.103361483007828
"215","65-74 years","mean",2,NA,3.04452243772342,21,0.331298168585221
"216","65-74 years","upper",2,NA,3.04452243772342,21,0.504242286908302
"217","65-74 years","lower",2,NA,3.09104245335832,22,0.092975864189063
"218","65-74 years","mean",2,NA,3.09104245335832,22,0.324463595004436
"219","65-74 years","upper",2,NA,3.09104245335832,22,0.500102024628273
"220","65-74 years","lower",2,NA,3.13549421592915,23,0.08290085059411
"221","65-74 years","mean",2,NA,3.13549421592915,23,0.317833424675279
"222","65-74 years","upper",2,NA,3.13549421592915,23,0.496085586177577
"223","65-74 years","lower",2,NA,3.17805383034795,24,0.073114230429356
"224","65-74 years","mean",2,NA,3.17805383034795,24,0.311393040448742
"225","65-74 years","upper",2,NA,3.17805383034795,24,0.492184116749112
"226","75+ years","lower",2,NA,-0.693147180559945,0.5,0.577481921727058
"227","75+ years","mean",2,NA,-0.693147180559945,0.5,0.643307600197087
"228","75+ years","upper",2,NA,-0.693147180559945,0.5,0.693252013037785
"229","75+ years","lower",2,NA,0,1,0.527614730281471
"230","75+ years","mean",2,NA,0,1,0.610490972208957
"231","75+ years","upper",2,NA,0,1,0.673372287490752
"232","75+ years","lower",2,NA,0.693147180559945,2,0.464830638745362
"233","75+ years","mean",2,NA,0.693147180559945,2,0.569173983708385
"234","75+ years","upper",2,NA,0.693147180559945,2,0.648343195771811
"235","75+ years","lower",2,NA,1.09861228866811,3,0.420813471754907
"236","75+ years","mean",2,NA,1.09861228866811,3,0.540207142939072
"237","75+ years","upper",2,NA,1.09861228866811,3,0.63079560237901
"238","75+ years","lower",2,NA,1.38629436111989,4,0.385783833907442
"239","75+ years","mean",2,NA,1.38629436111989,4,0.517154820149779
"240","75+ years","upper",2,NA,1.38629436111989,4,0.616830918059874
"241","75+ years","lower",2,NA,1.6094379124341,5,0.356210357030206
"242","75+ years","mean",2,NA,1.6094379124341,5,0.497693090686735
"243","75+ years","upper",2,NA,1.6094379124341,5,0.605041350876559
"244","75+ years","lower",2,NA,1.79175946922805,6,0.330365075373498
"245","75+ years","mean",2,NA,1.79175946922805,6,0.480684813926211
"246","75+ years","upper",2,NA,1.79175946922805,6,0.594738041403401
"247","75+ years","lower",2,NA,1.94591014905531,7,0.307257758602609
"248","75+ years","mean",2,NA,1.94591014905531,7,0.465478338560508
"249","75+ years","upper",2,NA,1.94591014905531,7,0.585526230948127
"250","75+ years","lower",2,NA,2.07944154167984,8,0.286261849879202
"251","75+ years","mean",2,NA,2.07944154167984,8,0.451661339730714
"252","75+ years","upper",2,NA,2.07944154167984,8,0.577156140495222
"253","75+ years","lower",2,NA,2.19722457733622,9,0.26695279894915
"254","75+ years","mean",2,NA,2.19722457733622,9,0.438954429178778
"255","75+ years","upper",2,NA,2.19722457733622,9,0.569458521641312
"256","75+ years","lower",2,NA,2.30258509299405,10,0.249028073011551
"257","75+ years","mean",2,NA,2.30258509299405,10,0.427158515957453
"258","75+ years","upper",2,NA,2.30258509299405,10,0.562312768655924
"259","75+ years","lower",2,NA,2.39789527279837,11,0.232263586718459
"260","75+ years","mean",2,NA,2.39789527279837,11,0.416126133861244
"261","75+ years","upper",2,NA,2.39789527279837,11,0.555629549152629
"262","75+ years","lower",2,NA,2.484906649788,12,0.21648819093133
"263","75+ years","mean",2,NA,2.484906649788,12,0.405744652973623
"264","75+ years","upper",2,NA,2.484906649788,12,0.549340633945
"265","75+ years","lower",2,NA,2.56494935746154,13,0.201567866908526
"266","75+ years","mean",2,NA,2.56494935746154,13,0.395925878169491
"267","75+ years","upper",2,NA,2.56494935746154,13,0.54339259600567
"268","75+ years","lower",2,NA,2.63905732961526,14,0.187395477882102
"269","75+ years","mean",2,NA,2.63905732961526,14,0.386599304827364
"270","75+ years","upper",2,NA,2.63905732961526,14,0.537742724897559
"271","75+ years","lower",2,NA,2.70805020110221,15,0.173883870417585
"272","75+ years","mean",2,NA,2.70805020110221,15,0.377707578968519
"273","75+ years","upper",2,NA,2.70805020110221,15,0.532356276607466
"274","75+ years","lower",2,NA,2.77258872223978,16,0.160961082501874
"275","75+ years","mean",2,NA,2.77258872223978,16,0.36920334379293
"276","75+ years","upper",2,NA,2.77258872223978,16,0.527204563234012
"277","75+ years","lower",2,NA,2.83321334405622,17,0.148566924834525
"278","75+ years","mean",2,NA,2.83321334405622,17,0.361046989893605
"279","75+ years","upper",2,NA,2.83321334405622,17,0.522263590107775
"280","75+ years","lower",2,NA,2.89037175789616,18,0.136650484974228
"281","75+ years","mean",2,NA,2.89037175789616,18,0.353205012783965
"282","75+ years","upper",2,NA,2.89037175789616,18,0.517513060810794
"283","75+ years","lower",2,NA,2.94443897916644,19,0.125168268294812
"284","75+ years","mean",2,NA,2.94443897916644,19,0.345648789497185
"285","75+ years","upper",2,NA,2.94443897916644,19,0.512935636062351
"286","75+ years","lower",2,NA,2.99573227355399,20,0.114082788631155
"287","75+ years","mean",2,NA,2.99573227355399,20,0.338353651117693
"288","75+ years","upper",2,NA,2.99573227355399,20,0.508516371875172
"289","75+ years","lower",2,NA,3.04452243772342,21,0.103361483007828
"290","75+ years","mean",2,NA,3.04452243772342,21,0.331298168585221
"291","75+ years","upper",2,NA,3.04452243772342,21,0.504242286908302
"292","75+ years","lower",2,NA,3.09104245335832,22,0.092975864189063
"293","75+ years","mean",2,NA,3.09104245335832,22,0.324463595004436
"294","75+ years","upper",2,NA,3.09104245335832,22,0.500102024628273
"295","75+ years","lower",2,NA,3.13549421592915,23,0.08290085059411
"296","75+ years","mean",2,NA,3.13549421592915,23,0.317833424675279
"297","75+ years","upper",2,NA,3.13549421592915,23,0.496085586177577
"298","75+ years","lower",2,NA,3.17805383034795,24,0.073114230429356
"299","75+ years","mean",2,NA,3.17805383034795,24,0.311393040448742
"300","75+ years","upper",2,NA,3.17805383034795,24,0.492184116749112
"301","18-49 years","lower",5,NA,-0.693147180559945,0.5,0.657416830280842
"302","18-49 years","mean",5,NA,-0.693147180559945,0.5,0.730103154098357
"303","18-49 years","upper",5,NA,-0.693147180559945,0.5,0.785252996059615
"304","50-64 years","lower",5,NA,-0.693147180559945,0.5,0.663819685375301
"305","50-64 years","mean",5,NA,-0.693147180559945,0.5,0.734316748399653
"306","50-64 years","upper",5,NA,-0.693147180559945,0.5,0.787805516029266
"307","18-49 years","lower",5,NA,0,1,0.602352258072379
"308","18-49 years","mean",5,NA,0,1,0.693866231001086
"309","18-49 years","upper",5,NA,0,1,0.763301316986944
"310","50-64 years","lower",5,NA,0,1,0.610413619233686
"311","50-64 years","mean",5,NA,0,1,0.699171255860913
"312","50-64 years","upper",5,NA,0,1,0.766515006043348
"313","18-49 years","lower",5,NA,0.693147180559945,2,0.533024528923943
"314","18-49 years","mean",5,NA,0.693147180559945,2,0.648243001964646
"315","18-49 years","upper",5,NA,0.693147180559945,2,0.735663581868579
"316","50-64 years","lower",5,NA,0.693147180559945,2,0.54317399237647
"317","50-64 years","mean",5,NA,0.693147180559945,2,0.65492216629585
"318","50-64 years","upper",5,NA,0.693147180559945,2,0.739709700008319
"319","18-49 years","lower",5,NA,1.09861228866811,3,0.48441969677087
"320","18-49 years","mean",5,NA,1.09861228866811,3,0.616257108054152
"321","18-49 years","upper",5,NA,1.09861228866811,3,0.71628710014879
"322","50-64 years","lower",5,NA,1.09861228866811,3,0.496033103477126
"323","50-64 years","mean",5,NA,1.09861228866811,3,0.623899664943884
"324","50-64 years","upper",5,NA,1.09861228866811,3,0.720916824247817
"325","18-49 years","lower",5,NA,1.38629436111989,4,0.445739114071667
"326","18-49 years","mean",5,NA,1.38629436111989,4,0.590802169526304
"327","18-49 years","upper",5,NA,1.38629436111989,4,0.700866954241866
"328","50-64 years","lower",5,NA,1.38629436111989,4,0.458517552639662
"329","50-64 years","mean",5,NA,1.38629436111989,4,0.599211411206029
"330","50-64 years","upper",5,NA,1.38629436111989,4,0.705961122256693
"331","18-49 years","lower",5,NA,1.6094379124341,5,0.413083357736586
"332","18-49 years","mean",5,NA,1.6094379124341,5,0.56931205195093
"333","18-49 years","upper",5,NA,1.6094379124341,5,0.68784862586497
"334","50-64 years","lower",5,NA,1.6094379124341,5,0.426845364646749
"335","50-64 years","mean",5,NA,1.6094379124341,5,0.578368560810742
"336","50-64 years","upper",5,NA,1.6094379124341,5,0.693334896746075
"337","18-49 years","lower",5,NA,1.79175946922805,6,0.384544365730455
"338","18-49 years","mean",5,NA,1.79175946922805,6,0.550531096844539
"339","18-49 years","upper",5,NA,1.79175946922805,6,0.676471459595442
"340","50-64 years","lower",5,NA,1.79175946922805,6,0.399165946945576
"341","50-64 years","mean",5,NA,1.79175946922805,6,0.560153274822186
"342","50-64 years","upper",5,NA,1.79175946922805,6,0.682300402697991
"343","18-49 years","lower",5,NA,1.94591014905531,7,0.359028701503348
"344","18-49 years","mean",5,NA,1.94591014905531,7,0.533739734898184
"345","18-49 years","upper",5,NA,1.94591014905531,7,0.666299553232145
"346","50-64 years","lower",5,NA,1.94591014905531,7,0.374418796523682
"347","50-64 years","mean",5,NA,1.94591014905531,7,0.543867656851345
"348","50-64 years","upper",5,NA,1.94591014905531,7,0.672434866978074
"349","18-49 years","lower",5,NA,2.07944154167984,8,0.335844505673032
"350","18-49 years","mean",5,NA,2.07944154167984,8,0.51848266691998
"351","18-49 years","upper",5,NA,2.07944154167984,8,0.657057094678243
"352","50-64 years","lower",5,NA,2.07944154167984,8,0.351932892315318
"353","50-64 years","mean",5,NA,2.07944154167984,8,0.52907012099678
"354","50-64 years","upper",5,NA,2.07944154167984,8,0.663470784755259
"355","18-49 years","lower",5,NA,2.19722457733622,9,0.314522979467272
"356","18-49 years","mean",5,NA,2.19722457733622,9,0.504451385563438
"357","18-49 years","upper",5,NA,2.19722457733622,9,0.648557195708058
"358","50-64 years","lower",5,NA,2.19722457733622,9,0.331253555436534
"359","50-64 years","mean",5,NA,2.19722457733622,9,0.515461451935624
"360","50-64 years","upper",5,NA,2.19722457733622,9,0.655226896745374
"361","18-49 years","lower",5,NA,2.30258509299405,10,0.294730058769406
"362","18-49 years","mean",5,NA,2.30258509299405,10,0.49142604973619
"363","18-49 years","upper",5,NA,2.30258509299405,10,0.640666680524801
"364","50-64 years","lower",5,NA,2.30258509299405,10,0.312056783546176
"365","50-64 years","mean",5,NA,2.30258509299405,10,0.502828430034115
"366","50-64 years","upper",5,NA,2.30258509299405,10,0.647574038312677
"367","18-49 years","lower",5,NA,2.39789527279837,11,0.276218303058618
"368","18-49 years","mean",5,NA,2.39789527279837,11,0.479243823648104
"369","18-49 years","upper",5,NA,2.39789527279837,11,0.633286906122914
"370","50-64 years","lower",5,NA,2.39789527279837,11,0.294102588857349
"371","50-64 years","mean",5,NA,2.39789527279837,11,0.491013124001238
"372","50-64 years","upper",5,NA,2.39789527279837,11,0.640416537509342
"373","18-49 years","lower",5,NA,2.484906649788,12,0.25879872527098
"374","18-49 years","mean",5,NA,2.484906649788,12,0.467780338591181
"375","18-49 years","upper",5,NA,2.484906649788,12,0.626342532166316
"376","50-64 years","lower",5,NA,2.484906649788,12,0.277207676463158
"377","50-64 years","mean",5,NA,2.484906649788,12,0.479894911026738
"378","50-64 years","upper",5,NA,2.484906649788,12,0.633681323197059
"379","18-49 years","lower",5,NA,2.56494935746154,13,0.242323338634782
"380","18-49 years","mean",5,NA,2.56494935746154,13,0.456938207351633
"381","18-49 years","upper",5,NA,2.56494935746154,13,0.619774563224928
"382","50-64 years","lower",5,NA,2.56494935746154,13,0.261228516849052
"383","50-64 years","mean",5,NA,2.56494935746154,13,0.469379337130998
"384","50-64 years","upper",5,NA,2.56494935746154,13,0.627311176846481
"385","18-49 years","lower",5,NA,2.63905732961526,14,0.226673840111019
"386","18-49 years","mean",5,NA,2.63905732961526,14,0.446639577002348
"387","18-49 years","upper",5,NA,2.63905732961526,14,0.613535837389715
"388","50-64 years","lower",5,NA,2.63905732961526,14,0.2460503701801
"389","50-64 years","mean",5,NA,2.63905732961526,14,0.459390894262148
"390","50-64 years","upper",5,NA,2.63905732961526,14,0.621260357032002
"391","18-49 years","lower",5,NA,2.70805020110221,15,0.21175399274616
"392","18-49 years","mean",5,NA,2.70805020110221,15,0.436821115877533
"393","18-49 years","upper",5,NA,2.70805020110221,15,0.607587989471698
"394","50-64 years","lower",5,NA,2.70805020110221,15,0.231579898091915
"395","50-64 years","mean",5,NA,2.70805020110221,15,0.449868158259485
"396","50-64 years","upper",5,NA,2.70805020110221,15,0.615491654097068
"397","18-49 years","lower",5,NA,2.77258872223978,16,0.197484334325638
"398","18-49 years","mean",5,NA,2.77258872223978,16,0.42743053144057
"399","18-49 years","upper",5,NA,2.77258872223978,16,0.601899341588662
"400","50-64 years","lower",5,NA,2.77258872223978,16,0.217740031715771
"401","50-64 years","mean",5,NA,2.77258872223978,16,0.440760411600704
"402","50-64 years","upper",5,NA,2.77258872223978,16,0.609974344274926
