"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"29","50-64 years","mean",2,NA,1.38629436111989,4,0.629211411206029
"30","50-64 years","upper",2,NA,1.38629436111989,4,0.735961122256693
"31","18-49 years","lower",2,NA,1.6094379124341,5,0.443083357736586
"32","18-49 years","mean",2,NA,1.6094379124341,5,0.59931205195093
"33","18-49 years","upper",2,NA,1.6094379124341,5,0.71784862586497
"34","50-64 years","lower",2,NA,1.6094379124341,5,0.456845364646749
"35","50-64 years","mean",2,NA,1.6094379124341,5,0.608368560810742
"36","50-64 years","upper",2,NA,1.6094379124341,5,0.723334896746075
"37","18-49 years","lower",2,NA,1.79175946922805,6,0.414544365730455
"38","18-49 years","mean",2,NA,1.79175946922805,6,0.580531096844539
"39","18-49 years","upper",2,NA,1.79175946922805,6,0.706471459595442
"40","50-64 years","lower",2,NA,1.79175946922805,6,0.429165946945576
"41","50-64 years","mean",2,NA,1.79175946922805,6,0.590153274822186
"42","50-64 years","upper",2,NA,1.79175946922805,6,0.712300402697991
"43","18-49 years","lower",2,NA,1.94591014905531,7,0.389028701503348
"44","18-49 years","mean",2,NA,1.94591014905531,7,0.563739734898184
"45","18-49 years","upper",2,NA,1.94591014905531,7,0.696299553232145
"46","50-64 years","lower",2,NA,1.94591014905531,7,0.404418796523682
"47","50-64 years","mean",2,NA,1.94591014905531,7,0.573867656851345
"48","50-64 years","upper",2,NA,1.94591014905531,7,0.702434866978074
"49","18-49 years","lower",2,NA,2.07944154167984,8,0.365844505673032
"50","18-49 years","mean",2,NA,2.07944154167984,8,0.54848266691998
"51","18-49 years","upper",2,NA,2.07944154167984,8,0.687057094678243
"52","50-64 years","lower",2,NA,2.07944154167984,8,0.381932892315318
"53","50-64 years","mean",2,NA,2.07944154167984,8,0.55907012099678
"54","50-64 years","upper",2,NA,2.07944154167984,8,0.693470784755259
"55","18-49 years","lower",2,NA,2.19722457733622,9,0.344522979467272
"56","18-49 years","mean",2,NA,2.19722457733622,9,0.534451385563438
"57","18-49 years","upper",2,NA,2.19722457733622,9,0.678557195708058
"58","50-64 years","lower",2,NA,2.19722457733622,9,0.361253555436534
"59","50-64 years","mean",2,NA,2.19722457733622,9,0.545461451935624
"60","50-64 years","upper",2,NA,2.19722457733622,9,0.685226896745374
"61","18-49 years","lower",2,NA,2.30258509299405,10,0.324730058769406
"62","18-49 years","mean",2,NA,2.30258509299405,10,0.52142604973619
"63","18-49 years","upper",2,NA,2.30258509299405,10,0.670666680524801
"64","50-64 years","lower",2,NA,2.30258509299405,10,0.342056783546176
"65","50-64 years","mean",2,NA,2.30258509299405,10,0.532828430034115
"66","50-64 years","upper",2,NA,2.30258509299405,10,0.677574038312677
"67","18-49 years","lower",2,NA,2.39789527279837,11,0.306218303058618
"68","18-49 years","mean",2,NA,2.39789527279837,11,0.509243823648104
"69","18-49 years","upper",2,NA,2.39789527279837,11,0.663286906122914
"70","50-64 years","lower",2,NA,2.39789527279837,11,0.324102588857349
"71","50-64 years","mean",2,NA,2.39789527279837,11,0.521013124001238
"72","50-64 years","upper",2,NA,2.39789527279837,11,0.670416537509342
"73","18-49 years","lower",2,NA,2.484906649788,12,0.28879872527098
"74","18-49 years","mean",2,NA,2.484906649788,12,0.497780338591181
"75","18-49 years","upper",2,NA,2.484906649788,12,0.656342532166316
"76","50-64 years","lower",2,NA,2.484906649788,12,0.307207676463158
"77","50-64 years","mean",2,NA,2.484906649788,12,0.509894911026738
"78","50-64 years","upper",2,NA,2.484906649788,12,0.663681323197059
"79","18-49 years","lower",2,NA,2.56494935746154,13,0.272323338634782
"80","18-49 years","mean",2,NA,2.56494935746154,13,0.486938207351633
"81","18-49 years","upper",2,NA,2.56494935746154,13,0.649774563224928
"82","50-64 years","lower",2,NA,2.56494935746154,13,0.291228516849052
"83","50-64 years","mean",2,NA,2.56494935746154,13,0.499379337130998
"84","50-64 years","upper",2,NA,2.56494935746154,13,0.657311176846481
"85","18-49 years","lower",2,NA,2.63905732961526,14,0.256673840111019
"86","18-49 years","mean",2,NA,2.63905732961526,14,0.476639577002348
"87","18-49 years","upper",2,NA,2.63905732961526,14,0.643535837389715
"88","50-64 years","lower",2,NA,2.63905732961526,14,0.2760503701801
"89","50-64 years","mean",2,NA,2.63905732961526,14,0.489390894262148
"90","50-64 years","upper",2,NA,2.63905732961526,14,0.651260357032002
"91","18-49 years","lower",2,NA,2.70805020110221,15,0.24175399274616
"92","18-49 years","mean",2,NA,2.70805020110221,15,0.466821115877533
"93","18-49 years","upper",2,NA,2.70805020110221,15,0.637587989471698
"94","50-64 years","lower",2,NA,2.70805020110221,15,0.261579898091915
"95","50-64 years","mean",2,NA,2.70805020110221,15,0.479868158259485
"96","50-64 years","upper",2,NA,2.70805020110221,15,0.645491654097068
"97","18-49 years","lower",2,NA,2.77258872223978,16,0.227484334325638
"98","18-49 years","mean",2,NA,2.77258872223978,16,0.45743053144057
"99","18-49 years","upper",2,NA,2.77258872223978,16,0.631899341588662
"100","50-64 years","lower",2,NA,2.77258872223978,16,0.247740031715771
"101","50-64 years","mean",2,NA,2.77258872223978,16,0.470760411600704
"102","50-64 years","upper",2,NA,2.77258872223978,16,0.639974344274926
"103","18-49 years","lower",2,NA,2.83321334405622,17,0.213798402352077
"104","18-49 years","mean",2,NA,2.83321334405622,17,0.448424086015681
"105","18-49 years","upper",2,NA,2.83321334405622,17,0.626443398239885
"106","50-64 years","lower",2,NA,2.83321334405622,17,0.234466310357825
"107","50-64 years","mean",2,NA,2.83321334405622,17,0.462025233957962
"108","50-64 years","upper",2,NA,2.83321334405622,17,0.634682730090645
"109","18-49 years","lower",2,NA,2.89037175789616,18,0.20063997806281
"110","18-49 years","mean",2,NA,2.89037175789616,18,0.439764783129493
"111","18-49 years","upper",2,NA,2.89037175789616,18,0.62119774762434
"112","50-64 years","lower",2,NA,2.89037175789616,18,0.221704208524879
"113","50-64 years","mean",2,NA,2.89037175789616,18,0.453626743165566
"114","50-64 years","upper",2,NA,2.89037175789616,18,0.629595074770832
"115","18-49 years","lower",2,NA,2.94443897916644,19,0.187961033628035
"116","18-49 years","mean",2,NA,2.94443897916644,19,0.431421016602112
"117","18-49 years","upper",2,NA,2.94443897916644,19,0.616143243284258
"118","50-64 years","lower",2,NA,2.94443897916644,19,0.20940714495148
"119","50-64 years","mean",2,NA,2.94443897916644,19,0.44553428499946
"120","50-64 years","upper",2,NA,2.94443897916644,19,0.62469280853552
"121","18-49 years","lower",2,NA,2.99573227355399,20,0.175720175907565
"122","18-49 years","mean",2,NA,2.99573227355399,20,0.423365546413729
"123","18-49 years","upper",2,NA,2.99573227355399,20,0.61126338370346
"124","50-64 years","lower",2,NA,2.99573227355399,20,0.197534973229622
"125","50-64 years","mean",2,NA,2.99573227355399,20,0.437721439890015
"126","50-64 years","upper",2,NA,2.99573227355399,20,0.619959926882553
"127","18-49 years","lower",2,NA,3.04452243772342,21,0.16388144806766
"128","18-49 years","mean",2,NA,3.04452243772342,21,0.415574710071988
"129","18-49 years","upper",2,NA,3.04452243772342,21,0.60654383456783
"130","50-64 years","lower",2,NA,3.04452243772342,21,0.18605281952003
"131","50-64 years","mean",2,NA,3.04452243772342,21,0.43016525804245
"132","50-64 years","upper",2,NA,3.04452243772342,21,0.615382527237245
"133","18-49 years","lower",2,NA,3.09104245335832,22,0.152413393805983
"134","18-49 years","mean",2,NA,3.09104245335832,22,0.408027806796639
"135","18-49 years","upper",2,NA,3.09104245335832,22,0.601972055715408
"136","50-64 years","lower",2,NA,3.09104245335832,22,0.174930174961999
"137","50-64 years","mean",2,NA,3.09104245335832,22,0.422845662169413
"138","50-64 years","upper",2,NA,3.09104245335832,22,0.610948447138467
"139","18-49 years","lower",2,NA,3.13549421592915,23,0.141288317427742
"140","18-49 years","mean",2,NA,3.13549421592915,23,0.400706610590058
"141","18-49 years","upper",2,NA,3.13549421592915,23,0.597537006163229
"142","50-64 years","lower",2,NA,3.13549421592915,23,0.164140178035526
"143","50-64 years","mean",2,NA,3.13549421592915,23,0.415744975227468
"144","50-64 years","upper",2,NA,3.13549421592915,23,0.60664697814987
"145","18-49 years","lower",2,NA,3.17805383034795,24,0.130481692127279
"146","18-49 years","mean",2,NA,3.17805383034795,24,0.393594980838875
"147","18-49 years","upper",2,NA,3.17805383034795,24,0.593228908216762
"148","50-64 years","lower",2,NA,3.17805383034795,24,0.153659040665037
"149","50-64 years","mean",2,NA,3.17805383034795,24,0.408847542747134
"150","50-64 years","upper",2,NA,3.17805383034795,24,0.602468637074187
"151","65-74 years","lower",2,NA,-0.693147180559945,0.5,0.707481921727058
"152","65-74 years","mean",2,NA,-0.693147180559945,0.5,0.773307600197087
"153","65-74 years","upper",2,NA,-0.693147180559945,0.5,0.823252013037785
"154","65-74 years","lower",2,NA,0,1,0.657614730281471
"155","65-74 years","mean",2,NA,0,1,0.740490972208957
"156","65-74 years","upper",2,NA,0,1,0.803372287490752
"157","65-74 years","lower",2,NA,0.693147180559945,2,0.594830638745362
"158","65-74 years","mean",2,NA,0.693147180559945,2,0.699173983708385
"159","65-74 years","upper",2,NA,0.693147180559945,2,0.778343195771811
"160","65-74 years","lower",2,NA,1.09861228866811,3,0.550813471754907
"161","65-74 years","mean",2,NA,1.09861228866811,3,0.670207142939072
"162","65-74 years","upper",2,NA,1.09861228866811,3,0.76079560237901
"163","65-74 years","lower",2,NA,1.38629436111989,4,0.515783833907442
"164","65-74 years","mean",2,NA,1.38629436111989,4,0.647154820149779
"165","65-74 years","upper",2,NA,1.38629436111989,4,0.746830918059874
"166","65-74 years","lower",2,NA,1.6094379124341,5,0.486210357030206
"167","65-74 years","mean",2,NA,1.6094379124341,5,0.627693090686735
"168","65-74 years","upper",2,NA,1.6094379124341,5,0.735041350876559
"169","65-74 years","lower",2,NA,1.79175946922805,6,0.460365075373498
"170","65-74 years","mean",2,NA,1.79175946922805,6,0.610684813926211
"171","65-74 years","upper",2,NA,1.79175946922805,6,0.724738041403401
"172","65-74 years","lower",2,NA,1.94591014905531,7,0.437257758602609
"173","65-74 years","mean",2,NA,1.94591014905531,7,0.595478338560508
"174","65-74 years","upper",2,NA,1.94591014905531,7,0.715526230948127
"175","65-74 years","lower",2,NA,2.07944154167984,8,0.416261849879202
"176","65-74 years","mean",2,NA,2.07944154167984,8,0.581661339730714
"177","65-74 years","upper",2,NA,2.07944154167984,8,0.707156140495222
"178","65-74 years","lower",2,NA,2.19722457733622,9,0.39695279894915
"179","65-74 years","mean",2,NA,2.19722457733622,9,0.568954429178778
"180","65-74 years","upper",2,NA,2.19722457733622,9,0.699458521641312
"181","65-74 years","lower",2,NA,2.30258509299405,10,0.379028073011551
"182","65-74 years","mean",2,NA,2.30258509299405,10,0.557158515957453
"183","65-74 years","upper",2,NA,2.30258509299405,10,0.692312768655924
"184","65-74 years","lower",2,NA,2.39789527279837,11,0.362263586718459
"185","65-74 years","mean",2,NA,2.39789527279837,11,0.546126133861244
"186","65-74 years","upper",2,NA,2.39789527279837,11,0.685629549152629
"187","65-74 years","lower",2,NA,2.484906649788,12,0.34648819093133
"188","65-74 years","mean",2,NA,2.484906649788,12,0.535744652973623
"189","65-74 years","upper",2,NA,2.484906649788,12,0.679340633945
"190","65-74 years","lower",2,NA,2.56494935746154,13,0.331567866908526
"191","65-74 years","mean",2,NA,2.56494935746154,13,0.525925878169491
"192","65-74 years","upper",2,NA,2.56494935746154,13,0.67339259600567
"193","65-74 years","lower",2,NA,2.63905732961526,14,0.317395477882102
"194","65-74 years","mean",2,NA,2.63905732961526,14,0.516599304827364
"195","65-74 years","upper",2,NA,2.63905732961526,14,0.667742724897559
"196","65-74 years","lower",2,NA,2.70805020110221,15,0.303883870417585
"197","65-74 years","mean",2,NA,2.70805020110221,15,0.507707578968519
"198","65-74 years","upper",2,NA,2.70805020110221,15,0.662356276607466
"199","65-74 years","lower",2,NA,2.77258872223978,16,0.290961082501874
"200","65-74 years","mean",2,NA,2.77258872223978,16,0.49920334379293
"201","65-74 years","upper",2,NA,2.77258872223978,16,0.657204563234012
"202","65-74 years","lower",2,NA,2.83321334405622,17,0.278566924834525
"203","65-74 years","mean",2,NA,2.83321334405622,17,0.491046989893605
"204","65-74 years","upper",2,NA,2.83321334405622,17,0.652263590107775
"205","65-74 years","lower",2,NA,2.89037175789616,18,0.266650484974228
"206","65-74 years","mean",2,NA,2.89037175789616,18,0.483205012783965
"207","65-74 years","upper",2,NA,2.89037175789616,18,0.647513060810794
"208","65-74 years","lower",2,NA,2.94443897916644,19,0.255168268294812
"209","65-74 years","mean",2,NA,2.94443897916644,19,0.475648789497185
"210","65-74 years","upper",2,NA,2.94443897916644,19,0.642935636062351
"211","65-74 years","lower",2,NA,2.99573227355399,20,0.244082788631155
"212","65-74 years","mean",2,NA,2.99573227355399,20,0.468353651117693
"213","65-74 years","upper",2,NA,2.99573227355399,20,0.638516371875172
"214","65-74 years","lower",2,NA,3.04452243772342,21,0.233361483007828
"215","65-74 years","mean",2,NA,3.04452243772342,21,0.461298168585221
"216","65-74 years","upper",2,NA,3.04452243772342,21,0.634242286908302
"217","65-74 years","lower",2,NA,3.09104245335832,22,0.222975864189063
"218","65-74 years","mean",2,NA,3.09104245335832,22,0.454463595004436
"219","65-74 years","upper",2,NA,3.09104245335832,22,0.630102024628273
"220","65-74 years","lower",2,NA,3.13549421592915,23,0.21290085059411
"221","65-74 years","mean",2,NA,3.13549421592915,23,0.447833424675279
"222","65-74 years","upper",2,NA,3.13549421592915,23,0.626085586177577
"223","65-74 years","lower",2,NA,3.17805383034795,24,0.203114230429356
"224","65-74 years","mean",2,NA,3.17805383034795,24,0.441393040448742
"225","65-74 years","upper",2,NA,3.17805383034795,24,0.622184116749112
"226","75+ years","lower",2,NA,-0.693147180559945,0.5,0.707481921727058
"227","75+ years","mean",2,NA,-0.693147180559945,0.5,0.773307600197087
"228","75+ years","upper",2,NA,-0.693147180559945,0.5,0.823252013037785
"229","75+ years","lower",2,NA,0,1,0.657614730281471
"230","75+ years","mean",2,NA,0,1,0.740490972208957
"231","75+ years","upper",2,NA,0,1,0.803372287490752
"232","75+ years","lower",2,NA,0.693147180559945,2,0.594830638745362
"233","75+ years","mean",2,NA,0.693147180559945,2,0.699173983708385
"234","75+ years","upper",2,NA,0.693147180559945,2,0.778343195771811
"235","75+ years","lower",2,NA,1.09861228866811,3,0.550813471754907
"236","75+ years","mean",2,NA,1.09861228866811,3,0.670207142939072
"237","75+ years","upper",2,NA,1.09861228866811,3,0.76079560237901
"238","75+ years","lower",2,NA,1.38629436111989,4,0.515783833907442
"239","75+ years","mean",2,NA,1.38629436111989,4,0.647154820149779
"240","75+ years","upper",2,NA,1.38629436111989,4,0.746830918059874
"241","75+ years","lower",2,NA,1.6094379124341,5,0.486210357030206
"242","75+ years","mean",2,NA,1.6094379124341,5,0.627693090686735
"243","75+ years","upper",2,NA,1.6094379124341,5,0.735041350876559
"244","75+ years","lower",2,NA,1.79175946922805,6,0.460365075373498
"245","75+ years","mean",2,NA,1.79175946922805,6,0.610684813926211
"246","75+ years","upper",2,NA,1.79175946922805,6,0.724738041403401
"247","75+ years","lower",2,NA,1.94591014905531,7,0.437257758602609
"248","75+ years","mean",2,NA,1.94591014905531,7,0.595478338560508
"249","75+ years","upper",2,NA,1.94591014905531,7,0.715526230948127
"250","75+ years","lower",2,NA,2.07944154167984,8,0.416261849879202
"251","75+ years","mean",2,NA,2.07944154167984,8,0.581661339730714
"252","75+ years","upper",2,NA,2.07944154167984,8,0.707156140495222
"253","75+ years","lower",2,NA,2.19722457733622,9,0.39695279894915
"254","75+ years","mean",2,NA,2.19722457733622,9,0.568954429178778
"255","75+ years","upper",2,NA,2.19722457733622,9,0.699458521641312
"256","75+ years","lower",2,NA,2.30258509299405,10,0.379028073011551
"257","75+ years","mean",2,NA,2.30258509299405,10,0.557158515957453
"258","75+ years","upper",2,NA,2.30258509299405,10,0.692312768655924
"259","75+ years","lower",2,NA,2.39789527279837,11,0.362263586718459
"260","75+ years","mean",2,NA,2.39789527279837,11,0.546126133861244
"261","75+ years","upper",2,NA,2.39789527279837,11,0.685629549152629
"262","75+ years","lower",2,NA,2.484906649788,12,0.34648819093133
"263","75+ years","mean",2,NA,2.484906649788,12,0.535744652973623
"264","75+ years","upper",2,NA,2.484906649788,12,0.679340633945
"265","75+ years","lower",2,NA,2.56494935746154,13,0.331567866908526
"266","75+ years","mean",2,NA,2.56494935746154,13,0.525925878169491
"267","75+ years","upper",2,NA,2.56494935746154,13,0.67339259600567
"268","75+ years","lower",2,NA,2.63905732961526,14,0.317395477882102
"269","75+ years","mean",2,NA,2.63905732961526,14,0.516599304827364
"270","75+ years","upper",2,NA,2.63905732961526,14,0.667742724897559
"271","75+ years","lower",2,NA,2.70805020110221,15,0.303883870417585
"272","75+ years","mean",2,NA,2.70805020110221,15,0.507707578968519
"273","75+ years","upper",2,NA,2.70805020110221,15,0.662356276607466
"274","75+ years","lower",2,NA,2.77258872223978,16,0.290961082501874
"275","75+ years","mean",2,NA,2.77258872223978,16,0.49920334379293
"276","75+ years","upper",2,NA,2.77258872223978,16,0.657204563234012
"277","75+ years","lower",2,NA,2.83321334405622,17,0.278566924834525
"278","75+ years","mean",2,NA,2.83321334405622,17,0.491046989893605
"279","75+ years","upper",2,NA,2.83321334405622,17,0.652263590107775
"280","75+ years","lower",2,NA,2.89037175789616,18,0.266650484974228
"281","75+ years","mean",2,NA,2.89037175789616,18,0.483205012783965
"282","75+ years","upper",2,NA,2.89037175789616,18,0.647513060810794
"283","75+ years","lower",2,NA,2.94443897916644,19,0.255168268294812
"284","75+ years","mean",2,NA,2.94443897916644,19,0.475648789497185
"285","75+ years","upper",2,NA,2.94443897916644,19,0.642935636062351
"286","75+ years","lower",2,NA,2.99573227355399,20,0.244082788631155
"287","75+ years","mean",2,NA,2.99573227355399,20,0.468353651117693
"288","75+ years","upper",2,NA,2.99573227355399,20,0.638516371875172
"289","75+ years","lower",2,NA,3.04452243772342,21,0.233361483007828
"290","75+ years","mean",2,NA,3.04452243772342,21,0.461298168585221
"291","75+ years","upper",2,NA,3.04452243772342,21,0.634242286908302
"292","75+ years","lower",2,NA,3.09104245335832,22,0.222975864189063
"293","75+ years","mean",2,NA,3.09104245335832,22,0.454463595004436
"294","75+ years","upper",2,NA,3.09104245335832,22,0.630102024628273
"295","75+ years","lower",2,NA,3.13549421592915,23,0.21290085059411
"296","75+ years","mean",2,NA,3.13549421592915,23,0.447833424675279
"297","75+ years","upper",2,NA,3.13549421592915,23,0.626085586177577
"298","75+ years","lower",2,NA,3.17805383034795,24,0.203114230429356
"299","75+ years","mean",2,NA,3.17805383034795,24,0.441393040448742
"300","75+ years","upper",2,NA,3.17805383034795,24,0.622184116749112
"301","18-49 years","lower",5,NA,-0.693147180559945,0.5,0.787416830280842
"302","18-49 years","mean",5,NA,-0.693147180559945,0.5,0.860103154098357
"303","18-49 years","upper",5,NA,-0.693147180559945,0.5,0.915252996059615
"304","50-64 years","lower",5,NA,-0.693147180559945,0.5,0.793819685375301
"305","50-64 years","mean",5,NA,-0.693147180559945,0.5,0.864316748399653
"306","50-64 years","upper",5,NA,-0.693147180559945,0.5,0.917805516029266
"307","18-49 years","lower",5,NA,0,1,0.732352258072379
"308","18-49 years","mean",5,NA,0,1,0.823866231001086
"309","18-49 years","upper",5,NA,0,1,0.893301316986944
"310","50-64 years","lower",5,NA,0,1,0.740413619233686
"311","50-64 years","mean",5,NA,0,1,0.829171255860913
"312","50-64 years","upper",5,NA,0,1,0.896515006043348
"313","18-49 years","lower",5,NA,0.693147180559945,2,0.663024528923943
"314","18-49 years","mean",5,NA,0.693147180559945,2,0.778243001964646
"315","18-49 years","upper",5,NA,0.693147180559945,2,0.865663581868579
"316","50-64 years","lower",5,NA,0.693147180559945,2,0.67317399237647
"317","50-64 years","mean",5,NA,0.693147180559945,2,0.78492216629585
"318","50-64 years","upper",5,NA,0.693147180559945,2,0.869709700008319
"319","18-49 years","lower",5,NA,1.09861228866811,3,0.61441969677087
"320","18-49 years","mean",5,NA,1.09861228866811,3,0.746257108054152
"321","18-49 years","upper",5,NA,1.09861228866811,3,0.84628710014879
"322","50-64 years","lower",5,NA,1.09861228866811,3,0.626033103477126
"323","50-64 years","mean",5,NA,1.09861228866811,3,0.753899664943884
"324","50-64 years","upper",5,NA,1.09861228866811,3,0.850916824247817
"325","18-49 years","lower",5,NA,1.38629436111989,4,0.575739114071667
"326","18-49 years","mean",5,NA,1.38629436111989,4,0.720802169526304
"327","18-49 years","upper",5,NA,1.38629436111989,4,0.830866954241866
"328","50-64 years","lower",5,NA,1.38629436111989,4,0.588517552639662
"329","50-64 years","mean",5,NA,1.38629436111989,4,0.729211411206029
"330","50-64 years","upper",5,NA,1.38629436111989,4,0.835961122256693
"331","18-49 years","lower",5,NA,1.6094379124341,5,0.543083357736586
"332","18-49 years","mean",5,NA,1.6094379124341,5,0.69931205195093
"333","18-49 years","upper",5,NA,1.6094379124341,5,0.81784862586497
"334","50-64 years","lower",5,NA,1.6094379124341,5,0.556845364646749
"335","50-64 years","mean",5,NA,1.6094379124341,5,0.708368560810742
"336","50-64 years","upper",5,NA,1.6094379124341,5,0.823334896746075
"337","18-49 years","lower",5,NA,1.79175946922805,6,0.514544365730455
"338","18-49 years","mean",5,NA,1.79175946922805,6,0.680531096844539
"339","18-49 years","upper",5,NA,1.79175946922805,6,0.806471459595442
"340","50-64 years","lower",5,NA,1.79175946922805,6,0.529165946945576
"341","50-64 years","mean",5,NA,1.79175946922805,6,0.690153274822186
"342","50-64 years","upper",5,NA,1.79175946922805,6,0.812300402697991
"343","18-49 years","lower",5,NA,1.94591014905531,7,0.489028701503348
"344","18-49 years","mean",5,NA,1.94591014905531,7,0.663739734898184
"345","18-49 years","upper",5,NA,1.94591014905531,7,0.796299553232145
"346","50-64 years","lower",5,NA,1.94591014905531,7,0.504418796523682
"347","50-64 years","mean",5,NA,1.94591014905531,7,0.673867656851345
"348","50-64 years","upper",5,NA,1.94591014905531,7,0.802434866978074
"349","18-49 years","lower",5,NA,2.07944154167984,8,0.465844505673032
"350","18-49 years","mean",5,NA,2.07944154167984,8,0.64848266691998
"351","18-49 years","upper",5,NA,2.07944154167984,8,0.787057094678243
"352","50-64 years","lower",5,NA,2.07944154167984,8,0.481932892315318
"353","50-64 years","mean",5,NA,2.07944154167984,8,0.65907012099678
"354","50-64 years","upper",5,NA,2.07944154167984,8,0.793470784755259
"355","18-49 years","lower",5,NA,2.19722457733622,9,0.444522979467272
"356","18-49 years","mean",5,NA,2.19722457733622,9,0.634451385563438
"357","18-49 years","upper",5,NA,2.19722457733622,9,0.778557195708058
"358","50-64 years","lower",5,NA,2.19722457733622,9,0.461253555436534
"359","50-64 years","mean",5,NA,2.19722457733622,9,0.645461451935624
"360","50-64 years","upper",5,NA,2.19722457733622,9,0.785226896745374
"361","18-49 years","lower",5,NA,2.30258509299405,10,0.424730058769406
"362","18-49 years","mean",5,NA,2.30258509299405,10,0.62142604973619
"363","18-49 years","upper",5,NA,2.30258509299405,10,0.770666680524801
"364","50-64 years","lower",5,NA,2.30258509299405,10,0.442056783546176
"365","50-64 years","mean",5,NA,2.30258509299405,10,0.632828430034115
"366","50-64 years","upper",5,NA,2.30258509299405,10,0.777574038312677
"367","18-49 years","lower",5,NA,2.39789527279837,11,0.406218303058618
"368","18-49 years","mean",5,NA,2.39789527279837,11,0.609243823648104
"369","18-49 years","upper",5,NA,2.39789527279837,11,0.763286906122914
"370","50-64 years","lower",5,NA,2.39789527279837,11,0.424102588857349
"371","50-64 years","mean",5,NA,2.39789527279837,11,0.621013124001238
"372","50-64 years","upper",5,NA,2.39789527279837,11,0.770416537509342
"373","18-49 years","lower",5,NA,2.484906649788,12,0.38879872527098
"374","18-49 years","mean",5,NA,2.484906649788,12,0.597780338591181
"375","18-49 years","upper",5,NA,2.484906649788,12,0.756342532166316
"376","50-64 years","lower",5,NA,2.484906649788,12,0.407207676463158
"377","50-64 years","mean",5,NA,2.484906649788,12,0.609894911026738
"378","50-64 years","upper",5,NA,2.484906649788,12,0.763681323197059
"379","18-49 years","lower",5,NA,2.56494935746154,13,0.372323338634782
"380","18-49 years","mean",5,NA,2.56494935746154,13,0.586938207351633
"381","18-49 years","upper",5,NA,2.56494935746154,13,0.749774563224928
"382","50-64 years","lower",5,NA,2.56494935746154,13,0.391228516849052
"383","50-64 years","mean",5,NA,2.56494935746154,13,0.599379337130998
"384","50-64 years","upper",5,NA,2.56494935746154,13,0.757311176846481
"385","18-49 years","lower",5,NA,2.63905732961526,14,0.356673840111019
"386","18-49 years","mean",5,NA,2.63905732961526,14,0.576639577002348
"387","18-49 years","upper",5,NA,2.63905732961526,14,0.743535837389715
"388","50-64 years","lower",5,NA,2.63905732961526,14,0.3760503701801
"389","50-64 years","mean",5,NA,2.63905732961526,14,0.589390894262148
"390","50-64 years","upper",5,NA,2.63905732961526,14,0.751260357032002
"391","18-49 years","lower",5,NA,2.70805020110221,15,0.34175399274616
"392","18-49 years","mean",5,NA,2.70805020110221,15,0.566821115877533
"393","18-49 years","upper",5,NA,2.70805020110221,15,0.737587989471698
"394","50-64 years","lower",5,NA,2.70805020110221,15,0.361579898091915
"395","50-64 years","mean",5,NA,2.70805020110221,15,0.579868158259485
"396","50-64 years","upper",5,NA,2.70805020110221,15,0.745491654097068
"397","18-49 years","lower",5,NA,2.77258872223978,16,0.327484334325638
"398","18-49 years","mean",5,NA,2.77258872223978,16,0.55743053144057
"399","18-49 years","upper",5,NA,2.77258872223978,16,0.731899341588662
"400","50-64 years","lower",5,NA,2.77258872223978,16,0.347740031715771
"401","50-64 years","mean",5,NA,2.77258872223978,16,0.570760411600704
"402","50-64 years","upper",5,NA,2.77258872223978,16,0.739974344274926
