"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"125","50-64 years","mean",2,2.99573227355399,20,0
"126","50-64 years","upper",2,2.99573227355399,20,0
"127","18-49 years","lower",2,3.04452243772342,21,0
"128","18-49 years","mean",2,3.04452243772342,21,0
"129","18-49 years","upper",2,3.04452243772342,21,0
"130","50-64 years","lower",2,3.04452243772342,21,0
"131","50-64 years","mean",2,3.04452243772342,21,0
"132","50-64 years","upper",2,3.04452243772342,21,0
"133","18-49 years","lower",2,3.09104245335832,22,0
"134","18-49 years","mean",2,3.09104245335832,22,0
"135","18-49 years","upper",2,3.09104245335832,22,0
"136","50-64 years","lower",2,3.09104245335832,22,0
"137","50-64 years","mean",2,3.09104245335832,22,0
"138","50-64 years","upper",2,3.09104245335832,22,0
"139","18-49 years","lower",2,3.13549421592915,23,0
"140","18-49 years","mean",2,3.13549421592915,23,0
"141","18-49 years","upper",2,3.13549421592915,23,0
"142","50-64 years","lower",2,3.13549421592915,23,0
"143","50-64 years","mean",2,3.13549421592915,23,0
"144","50-64 years","upper",2,3.13549421592915,23,0
"145","18-49 years","lower",2,3.17805383034795,24,0
"146","18-49 years","mean",2,3.17805383034795,24,0
"147","18-49 years","upper",2,3.17805383034795,24,0
"148","50-64 years","lower",2,3.17805383034795,24,0
"149","50-64 years","mean",2,3.17805383034795,24,0
"150","50-64 years","upper",2,3.17805383034795,24,0
"151","65-74 years","lower",2,-0.693147180559945,0.5,0.481284272953138
"152","65-74 years","mean",2,-0.693147180559945,0.5,0.533601092194959
"153","65-74 years","upper",2,-0.693147180559945,0.5,0.585267176719528
"154","65-74 years","lower",2,0,1,0.38219246879589
"155","65-74 years","mean",2,0,1,0.452165117123263
"156","65-74 years","upper",2,0,1,0.521267421416258
"157","65-74 years","lower",2,0.693147180559945,2,0.248002956865498
"158","65-74 years","mean",2,0.693147180559945,2,0.341589906242424
"159","65-74 years","upper",2,0.693147180559945,2,0.434012788729889
"160","65-74 years","lower",2,1.09861228866811,3,0.148067211383506
"161","65-74 years","mean",2,1.09861228866811,3,0.259007282083342
"162","65-74 years","upper",2,1.09861228866811,3,0.368567441760583
"163","65-74 years","lower",2,1.38629436111989,4,0.065214694564872
"164","65-74 years","mean",2,1.38629436111989,4,0.190385276257049
"165","65-74 years","upper",2,1.38629436111989,4,0.313998942902282
"166","65-74 years","lower",2,1.6094379124341,5,0
"167","65-74 years","mean",2,1.6094379124341,5,0.130468061200835
"168","65-74 years","upper",2,1.6094379124341,5,0.266212427820577
"169","65-74 years","lower",2,1.79175946922805,6,0
"170","65-74 years","mean",2,1.79175946922805,6,0.076620143833659
"171","65-74 years","upper",2,1.79175946922805,6,0.223154559245101
"172","65-74 years","lower",2,1.94591014905531,7,0
"173","65-74 years","mean",2,1.94591014905531,7,0.027302686470917
"174","65-74 years","upper",2,1.94591014905531,7,0.183626414365707
"175","65-74 years","lower",2,2.07944154167984,8,0
"176","65-74 years","mean",2,2.07944154167984,8,0
"177","65-74 years","upper",2,2.07944154167984,8,0.146857731781343
"178","65-74 years","lower",2,2.19722457733622,9,0
"179","65-74 years","mean",2,2.19722457733622,9,0
"180","65-74 years","upper",2,2.19722457733622,9,0.112319812003904
"181","65-74 years","lower",2,2.30258509299405,10,0
"182","65-74 years","mean",2,2.30258509299405,10,0
"183","65-74 years","upper",2,2.30258509299405,10,0.079631665358468
"184","65-74 years","lower",2,2.39789527279837,11,0
"185","65-74 years","mean",2,2.39789527279837,11,0
"186","65-74 years","upper",2,2.39789527279837,11,0.048508288047441
"187","65-74 years","lower",2,2.484906649788,12,0
"188","65-74 years","mean",2,2.484906649788,12,0
"189","65-74 years","upper",2,2.484906649788,12,0.018730064448595
"190","65-74 years","lower",2,2.56494935746154,13,0
"191","65-74 years","mean",2,2.56494935746154,13,0
"192","65-74 years","upper",2,2.56494935746154,13,0
"193","65-74 years","lower",2,2.63905732961526,14,0
"194","65-74 years","mean",2,2.63905732961526,14,0
"195","65-74 years","upper",2,2.63905732961526,14,0
"196","65-74 years","lower",2,2.70805020110221,15,0
"197","65-74 years","mean",2,2.70805020110221,15,0
"198","65-74 years","upper",2,2.70805020110221,15,0
"199","65-74 years","lower",2,2.77258872223978,16,0
"200","65-74 years","mean",2,2.77258872223978,16,0
"201","65-74 years","upper",2,2.77258872223978,16,0
"202","65-74 years","lower",2,2.83321334405622,17,0
"203","65-74 years","mean",2,2.83321334405622,17,0
"204","65-74 years","upper",2,2.83321334405622,17,0
"205","65-74 years","lower",2,2.89037175789616,18,0
"206","65-74 years","mean",2,2.89037175789616,18,0
"207","65-74 years","upper",2,2.89037175789616,18,0
"208","65-74 years","lower",2,2.94443897916644,19,0
"209","65-74 years","mean",2,2.94443897916644,19,0
"210","65-74 years","upper",2,2.94443897916644,19,0
"211","65-74 years","lower",2,2.99573227355399,20,0
"212","65-74 years","mean",2,2.99573227355399,20,0
"213","65-74 years","upper",2,2.99573227355399,20,0
"214","65-74 years","lower",2,3.04452243772342,21,0
"215","65-74 years","mean",2,3.04452243772342,21,0
"216","65-74 years","upper",2,3.04452243772342,21,0
"217","65-74 years","lower",2,3.09104245335832,22,0
"218","65-74 years","mean",2,3.09104245335832,22,0
"219","65-74 years","upper",2,3.09104245335832,22,0
"220","65-74 years","lower",2,3.13549421592915,23,0
"221","65-74 years","mean",2,3.13549421592915,23,0
"222","65-74 years","upper",2,3.13549421592915,23,0
"223","65-74 years","lower",2,3.17805383034795,24,0
"224","65-74 years","mean",2,3.17805383034795,24,0
"225","65-74 years","upper",2,3.17805383034795,24,0
"226","75+ years","lower",2,-0.693147180559945,0.5,0.481284272953138
"227","75+ years","mean",2,-0.693147180559945,0.5,0.533601092194959
"228","75+ years","upper",2,-0.693147180559945,0.5,0.585267176719528
"229","75+ years","lower",2,0,1,0.38219246879589
"230","75+ years","mean",2,0,1,0.452165117123263
"231","75+ years","upper",2,0,1,0.521267421416258
"232","75+ years","lower",2,0.693147180559945,2,0.248002956865498
"233","75+ years","mean",2,0.693147180559945,2,0.341589906242424
"234","75+ years","upper",2,0.693147180559945,2,0.434012788729889
"235","75+ years","lower",2,1.09861228866811,3,0.148067211383506
"236","75+ years","mean",2,1.09861228866811,3,0.259007282083342
"237","75+ years","upper",2,1.09861228866811,3,0.368567441760583
"238","75+ years","lower",2,1.38629436111989,4,0.065214694564872
"239","75+ years","mean",2,1.38629436111989,4,0.190385276257049
"240","75+ years","upper",2,1.38629436111989,4,0.313998942902282
"241","75+ years","lower",2,1.6094379124341,5,0
"242","75+ years","mean",2,1.6094379124341,5,0.130468061200835
"243","75+ years","upper",2,1.6094379124341,5,0.266212427820577
"244","75+ years","lower",2,1.79175946922805,6,0
"245","75+ years","mean",2,1.79175946922805,6,0.076620143833659
"246","75+ years","upper",2,1.79175946922805,6,0.223154559245101
"247","75+ years","lower",2,1.94591014905531,7,0
"248","75+ years","mean",2,1.94591014905531,7,0.027302686470917
"249","75+ years","upper",2,1.94591014905531,7,0.183626414365707
"250","75+ years","lower",2,2.07944154167984,8,0
"251","75+ years","mean",2,2.07944154167984,8,0
"252","75+ years","upper",2,2.07944154167984,8,0.146857731781343
"253","75+ years","lower",2,2.19722457733622,9,0
"254","75+ years","mean",2,2.19722457733622,9,0
"255","75+ years","upper",2,2.19722457733622,9,0.112319812003904
"256","75+ years","lower",2,2.30258509299405,10,0
"257","75+ years","mean",2,2.30258509299405,10,0
"258","75+ years","upper",2,2.30258509299405,10,0.079631665358468
"259","75+ years","lower",2,2.39789527279837,11,0
"260","75+ years","mean",2,2.39789527279837,11,0
"261","75+ years","upper",2,2.39789527279837,11,0.048508288047441
"262","75+ years","lower",2,2.484906649788,12,0
"263","75+ years","mean",2,2.484906649788,12,0
"264","75+ years","upper",2,2.484906649788,12,0.018730064448595
"265","75+ years","lower",2,2.56494935746154,13,0
"266","75+ years","mean",2,2.56494935746154,13,0
"267","75+ years","upper",2,2.56494935746154,13,0
"268","75+ years","lower",2,2.63905732961526,14,0
"269","75+ years","mean",2,2.63905732961526,14,0
"270","75+ years","upper",2,2.63905732961526,14,0
"271","75+ years","lower",2,2.70805020110221,15,0
"272","75+ years","mean",2,2.70805020110221,15,0
"273","75+ years","upper",2,2.70805020110221,15,0
"274","75+ years","lower",2,2.77258872223978,16,0
"275","75+ years","mean",2,2.77258872223978,16,0
"276","75+ years","upper",2,2.77258872223978,16,0
"277","75+ years","lower",2,2.83321334405622,17,0
"278","75+ years","mean",2,2.83321334405622,17,0
"279","75+ years","upper",2,2.83321334405622,17,0
"280","75+ years","lower",2,2.89037175789616,18,0
"281","75+ years","mean",2,2.89037175789616,18,0
"282","75+ years","upper",2,2.89037175789616,18,0
"283","75+ years","lower",2,2.94443897916644,19,0
"284","75+ years","mean",2,2.94443897916644,19,0
"285","75+ years","upper",2,2.94443897916644,19,0
"286","75+ years","lower",2,2.99573227355399,20,0
"287","75+ years","mean",2,2.99573227355399,20,0
"288","75+ years","upper",2,2.99573227355399,20,0
"289","75+ years","lower",2,3.04452243772342,21,0
"290","75+ years","mean",2,3.04452243772342,21,0
"291","75+ years","upper",2,3.04452243772342,21,0
"292","75+ years","lower",2,3.09104245335832,22,0
"293","75+ years","mean",2,3.09104245335832,22,0
"294","75+ years","upper",2,3.09104245335832,22,0
"295","75+ years","lower",2,3.13549421592915,23,0
"296","75+ years","mean",2,3.13549421592915,23,0
"297","75+ years","upper",2,3.13549421592915,23,0
"298","75+ years","lower",2,3.17805383034795,24,0
"299","75+ years","mean",2,3.17805383034795,24,0
"300","75+ years","upper",2,3.17805383034795,24,0
"301","18-49 years","lower",5,-0.693147180559945,0.5,0.492736421853313
"302","18-49 years","mean",5,-0.693147180559945,0.5,0.561238731557309
"303","18-49 years","upper",5,-0.693147180559945,0.5,0.628888985807965
"304","50-64 years","lower",5,-0.693147180559945,0.5,0.514128052970685
"305","50-64 years","mean",5,-0.693147180559945,0.5,0.57872022779145
"306","50-64 years","upper",5,-0.693147180559945,0.5,0.642508982770797
"307","18-49 years","lower",5,0,1,0.363761575348156
"308","18-49 years","mean",5,0,1,0.455381977658447
"309","18-49 years","upper",5,0,1,0.545862773672789
"310","50-64 years","lower",5,0,1,0.392372433252303
"311","50-64 years","mean",5,0,1,0.478763112176081
"312","50-64 years","upper",5,0,1,0.564079233914666
"313","18-49 years","lower",5,0.693147180559945,2,0.189604121110391
"314","18-49 years","mean",5,0.693147180559945,2,0.312144487351647
"315","18-49 years","upper",5,0.693147180559945,2,0.433160654076692
"316","50-64 years","lower",5,0.693147180559945,2,0.227870543409837
"317","50-64 years","mean",5,0.693147180559945,2,0.343416264321406
"318","50-64 years","upper",5,0.693147180559945,2,0.457524787537915
"319","18-49 years","lower",5,1.09861228866811,3,0.0602976756262512
"320","18-49 years","mean",5,1.09861228866811,3,0.205559776644584
"321","18-49 years","upper",5,1.09861228866811,3,0.349015057340053
"322","50-64 years","lower",5,1.09861228866811,3,0.105659551652706
"323","50-64 years","mean",5,1.09861228866811,3,0.242630043076304
"324","50-64 years","upper",5,1.09861228866811,3,0.37789684808891
"325","18-49 years","lower",5,1.38629436111989,4,0
"326","18-49 years","mean",5,1.38629436111989,4,0.117254743764868
"327","18-49 years","upper",5,1.38629436111989,4,0.279111328299142
"328","50-64 years","lower",5,1.38629436111989,4,0.00454011149060476
"329","50-64 years","mean",5,1.38629436111989,4,0.159080089498573
"330","50-64 years","upper",5,1.38629436111989,4,0.311697845736359
"331","18-49 years","lower",5,1.6094379124341,5,0
"332","18-49 years","mean",5,1.6094379124341,5,0.040347542058414
"333","18-49 years","upper",5,1.6094379124341,5,0.218087755961268
"334","50-64 years","lower",5,1.6094379124341,5,0
"335","50-64 years","mean",5,1.6094379124341,5,0.086277375056313
"336","50-64 years","upper",5,1.6094379124341,5,0.253872117754801
"337","18-49 years","lower",5,1.79175946922805,6,0
"338","18-49 years","mean",5,1.79175946922805,6,0
"339","18-49 years","upper",5,1.79175946922805,6,0.16325575283851
"340","50-64 years","lower",5,1.79175946922805,6,0
"341","50-64 years","mean",5,1.79175946922805,6,0.0209680278150984
"342","50-64 years","upper",5,1.79175946922805,6,0.201884542134612
"343","18-49 years","lower",5,1.94591014905531,7,0
"344","18-49 years","mean",5,1.94591014905531,7,0
"345","18-49 years","upper",5,1.94591014905531,7,0.113045479960493
"346","50-64 years","lower",5,1.94591014905531,7,0
"347","50-64 years","mean",5,1.94591014905531,7,0
"348","50-64 years","upper",5,1.94591014905531,7,0.154254886841966
"349","18-49 years","lower",5,2.07944154167984,8,0
"350","18-49 years","mean",5,2.07944154167984,8,0
"351","18-49 years","upper",5,2.07944154167984,8,0.0664483766805134
"352","50-64 years","lower",5,2.07944154167984,8,0
"353","50-64 years","mean",5,2.07944154167984,8,0
"354","50-64 years","upper",5,2.07944154167984,8,0.110032160211172
"355","18-49 years","lower",5,2.19722457733622,9,0
"356","18-49 years","mean",5,2.19722457733622,9,0
"357","18-49 years","upper",5,2.19722457733622,9,0.0227721773639393
"358","50-64 years","lower",5,2.19722457733622,9,0
"359","50-64 years","mean",5,2.19722457733622,9,0
"360","50-64 years","upper",5,2.19722457733622,9,0.0685636113629108
"361","18-49 years","lower",5,2.30258509299405,10,0
"362","18-49 years","mean",5,2.30258509299405,10,0
"363","18-49 years","upper",5,2.30258509299405,10,0
"364","50-64 years","lower",5,2.30258509299405,10,0
"365","50-64 years","mean",5,2.30258509299405,10,0
"366","50-64 years","upper",5,2.30258509299405,10,0.0293788571193781
"367","18-49 years","lower",5,2.39789527279837,11,0
"368","18-49 years","mean",5,2.39789527279837,11,0
"369","18-49 years","upper",5,2.39789527279837,11,0
"370","50-64 years","lower",5,2.39789527279837,11,0
"371","50-64 years","mean",5,2.39789527279837,11,0
"372","50-64 years","upper",5,2.39789527279837,11,0
"373","18-49 years","lower",5,2.484906649788,12,0
"374","18-49 years","mean",5,2.484906649788,12,0
"375","18-49 years","upper",5,2.484906649788,12,0
"376","50-64 years","lower",5,2.484906649788,12,0
"377","50-64 years","mean",5,2.484906649788,12,0
"378","50-64 years","upper",5,2.484906649788,12,0
"379","18-49 years","lower",5,2.56494935746154,13,0
"380","18-49 years","mean",5,2.56494935746154,13,0
"381","18-49 years","upper",5,2.56494935746154,13,0
"382","50-64 years","lower",5,2.56494935746154,13,0
"383","50-64 years","mean",5,2.56494935746154,13,0
"384","50-64 years","upper",5,2.56494935746154,13,0
"385","18-49 years","lower",5,2.63905732961526,14,0
"386","18-49 years","mean",5,2.63905732961526,14,0
"387","18-49 years","upper",5,2.63905732961526,14,0
"388","50-64 years","lower",5,2.63905732961526,14,0
"389","50-64 years","mean",5,2.63905732961526,14,0
"390","50-64 years","upper",5,2.63905732961526,14,0
"391","18-49 years","lower",5,2.70805020110221,15,0
"392","18-49 years","mean",5,2.70805020110221,15,0
"393","18-49 years","upper",5,2.70805020110221,15,0
"394","50-64 years","lower",5,2.70805020110221,15,0
"395","50-64 years","mean",5,2.70805020110221,15,0
"396","50-64 years","upper",5,2.70805020110221,15,0
"397","18-49 years","lower",5,2.77258872223978,16,0
"398","18-49 years","mean",5,2.77258872223978,16,0
"399","18-49 years","upper",5,2.77258872223978,16,0
"400","50-64 years","lower",5,2.77258872223978,16,0
"401","50-64 years","mean",5,2.77258872223978,16,0
"402","50-64 years","upper",5,2.77258872223978,16,0
"403","18-49 years","lower",5,2.83321334405622,17,0
"404","18-49 years","mean",5,2.83321334405622,17,0
"405","18-49 years","upper",5,2.83321334405622,17,0
"406","50-64 years","lower",5,2.83321334405622,17,0
"407","50-64 years","mean",5,2.83321334405622,17,0
"408","50-64 years","upper",5,2.83321334405622,17,0
"409","18-49 years","lower",5,2.89037175789616,18,0
"410","18-49 years","mean",5,2.89037175789616,18,0
"411","18-49 years","upper",5,2.89037175789616,18,0
"412","50-64 years","lower",5,2.89037175789616,18,0
"413","50-64 years","mean",5,2.89037175789616,18,0
"414","50-64 years","upper",5,2.89037175789616,18,0
"415","18-49 years","lower",5,2.94443897916644,19,0
"416","18-49 years","mean",5,2.94443897916644,19,0
"417","18-49 years","upper",5,2.94443897916644,19,0
"418","50-64 years","lower",5,2.94443897916644,19,0
"419","50-64 years","mean",5,2.94443897916644,19,0
"420","50-64 years","upper",5,2.94443897916644,19,0
"421","18-49 years","lower",5,2.99573227355399,20,0
"422","18-49 years","mean",5,2.99573227355399,20,0
"423","18-49 years","upper",5,2.99573227355399,20,0
"424","50-64 years","lower",5,2.99573227355399,20,0
"425","50-64 years","mean",5,2.99573227355399,20,0
"426","50-64 years","upper",5,2.99573227355399,20,0
"427","18-49 years","lower",5,3.04452243772342,21,0
"428","18-49 years","mean",5,3.04452243772342,21,0
"429","18-49 years","upper",5,3.04452243772342,21,0
"430","50-64 years","lower",5,3.04452243772342,21,0
"431","50-64 years","mean",5,3.04452243772342,21,0
"432","50-64 years","upper",5,3.04452243772342,21,0
"433","18-49 years","lower",5,3.09104245335832,22,0
"434","18-49 years","mean",5,3.09104245335832,22,0
"435","18-49 years","upper",5,3.09104245335832,22,0
"436","50-64 years","lower",5,3.09104245335832,22,0
"437","50-64 years","mean",5,3.09104245335832,22,0
"438","50-64 years","upper",5,3.09104245335832,22,0
"439","18-49 years","lower",5,3.13549421592915,23,0
"440","18-49 years","mean",5,3.13549421592915,23,0
"441","18-49 years","upper",5,3.13549421592915,23,0
"442","50-64 years","lower",5,3.13549421592915,23,0
"443","50-64 years","mean",5,3.13549421592915,23,0
"444","50-64 years","upper",5,3.13549421592915,23,0
"445","18-49 years","lower",5,3.17805383034795,24,0
"446","18-49 years","mean",5,3.17805383034795,24,0
"447","18-49 years","upper",5,3.17805383034795,24,0
"448","50-64 years","lower",5,3.17805383034795,24,0
"449","50-64 years","mean",5,3.17805383034795,24,0
"450","50-64 years","upper",5,3.17805383034795,24,0
"451","65-74 years","lower",5,-0.693147180559945,0.5,0.581284272953138
"452","65-74 years","mean",5,-0.693147180559945,0.5,0.633601092194959
"453","65-74 years","upper",5,-0.693147180559945,0.5,0.685267176719528
"454","65-74 years","lower",5,0,1,0.48219246879589
"455","65-74 years","mean",5,0,1,0.552165117123263
"456","65-74 years","upper",5,0,1,0.621267421416258
"457","65-74 years","lower",5,0.693147180559945,2,0.348002956865498
"458","65-74 years","mean",5,0.693147180559945,2,0.441589906242424
"459","65-74 years","upper",5,0.693147180559945,2,0.534012788729889
"460","65-74 years","lower",5,1.09861228866811,3,0.248067211383506
"461","65-74 years","mean",5,1.09861228866811,3,0.359007282083342
"462","65-74 years","upper",5,1.09861228866811,3,0.468567441760583
"463","65-74 years","lower",5,1.38629436111989,4,0.165214694564872
"464","65-74 years","mean",5,1.38629436111989,4,0.290385276257049
"465","65-74 years","upper",5,1.38629436111989,4,0.413998942902282
"466","65-74 years","lower",5,1.6094379124341,5,0.0930139932781228
"467","65-74 years","mean",5,1.6094379124341,5,0.230468061200835
"468","65-74 years","upper",5,1.6094379124341,5,0.366212427820577
"469","65-74 years","lower",5,1.79175946922805,6,0.0282401263747995
"470","65-74 years","mean",5,1.79175946922805,6,0.176620143833659
"471","65-74 years","upper",5,1.79175946922805,6,0.323154559245101
"472","65-74 years","lower",5,1.94591014905531,7,0
"473","65-74 years","mean",5,1.94591014905531,7,0.127302686470917
"474","65-74 years","upper",5,1.94591014905531,7,0.283626414365707
"475","65-74 years","lower",5,2.07944154167984,8,0
"476","65-74 years","mean",5,2.07944154167984,8,0.0815270455895192
"477","65-74 years","upper",5,2.07944154167984,8,0.246857731781343
"478","65-74 years","lower",5,2.19722457733622,9,0
"479","65-74 years","mean",5,2.19722457733622,9,0.0386146264632325
"480","65-74 years","upper",5,2.19722457733622,9,0.212319812003904
"481","65-74 years","lower",5,2.30258509299405,10,0
"482","65-74 years","mean",5,2.30258509299405,10,0
"483","65-74 years","upper",5,2.30258509299405,10,0.179631665358468
"484","65-74 years","lower",5,2.39789527279837,11,0
"485","65-74 years","mean",5,2.39789527279837,11,0
"486","65-74 years","upper",5,2.39789527279837,11,0.148508288047441
"487","65-74 years","lower",5,2.484906649788,12,0
"488","65-74 years","mean",5,2.484906649788,12,0
"489","65-74 years","upper",5,2.484906649788,12,0.118730064448595
"490","65-74 years","lower",5,2.56494935746154,13,0
"491","65-74 years","mean",5,2.56494935746154,13,0
"492","65-74 years","upper",5,2.56494935746154,13,0.0901236361363889
"493","65-74 years","lower",5,2.63905732961526,14,0
"494","65-74 years","mean",5,2.63905732961526,14,0
"495","65-74 years","upper",5,2.63905732961526,14,0.062549394942009
"496","65-74 years","lower",5,2.70805020110221,15,0
"497","65-74 years","mean",5,2.70805020110221,15,0
"498","65-74 years","upper",5,2.70805020110221,15,0.0358930006582409
"499","65-74 years","lower",5,2.77258872223978,16,0
"500","65-74 years","mean",5,2.77258872223978,16,0
"501","65-74 years","upper",5,2.77258872223978,16,0.0100594483719651
"502","65-74 years","lower",5,2.83321334405622,17,0
"503","65-74 years","mean",5,2.83321334405622,17,0
"504","65-74 years","upper",5,2.83321334405622,17,0
