"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"32","18-49 years","mean",2,NA,1.6094379124341,5,0.44431205195093
"33","18-49 years","upper",2,NA,1.6094379124341,5,0.56284862586497
"34","50-64 years","lower",2,NA,1.6094379124341,5,0.301845364646749
"35","50-64 years","mean",2,NA,1.6094379124341,5,0.453368560810742
"36","50-64 years","upper",2,NA,1.6094379124341,5,0.568334896746075
"37","18-49 years","lower",2,NA,1.79175946922805,6,0.254544365730455
"38","18-49 years","mean",2,NA,1.79175946922805,6,0.420531096844539
"39","18-49 years","upper",2,NA,1.79175946922805,6,0.546471459595442
"40","50-64 years","lower",2,NA,1.79175946922805,6,0.269165946945576
"41","50-64 years","mean",2,NA,1.79175946922805,6,0.430153274822186
"42","50-64 years","upper",2,NA,1.79175946922805,6,0.552300402697991
"43","18-49 years","lower",2,NA,1.94591014905531,7,0.224028701503348
"44","18-49 years","mean",2,NA,1.94591014905531,7,0.398739734898184
"45","18-49 years","upper",2,NA,1.94591014905531,7,0.531299553232145
"46","50-64 years","lower",2,NA,1.94591014905531,7,0.239418796523682
"47","50-64 years","mean",2,NA,1.94591014905531,7,0.408867656851345
"48","50-64 years","upper",2,NA,1.94591014905531,7,0.537434866978074
"49","18-49 years","lower",2,NA,2.07944154167984,8,0.195844505673032
"50","18-49 years","mean",2,NA,2.07944154167984,8,0.37848266691998
"51","18-49 years","upper",2,NA,2.07944154167984,8,0.517057094678243
"52","50-64 years","lower",2,NA,2.07944154167984,8,0.211932892315318
"53","50-64 years","mean",2,NA,2.07944154167984,8,0.38907012099678
"54","50-64 years","upper",2,NA,2.07944154167984,8,0.523470784755259
"55","18-49 years","lower",2,NA,2.19722457733622,9,0.169522979467272
"56","18-49 years","mean",2,NA,2.19722457733622,9,0.359451385563438
"57","18-49 years","upper",2,NA,2.19722457733622,9,0.503557195708058
"58","50-64 years","lower",2,NA,2.19722457733622,9,0.186253555436534
"59","50-64 years","mean",2,NA,2.19722457733622,9,0.370461451935624
"60","50-64 years","upper",2,NA,2.19722457733622,9,0.510226896745374
"61","18-49 years","lower",2,NA,2.30258509299405,10,0.144730058769406
"62","18-49 years","mean",2,NA,2.30258509299405,10,0.34142604973619
"63","18-49 years","upper",2,NA,2.30258509299405,10,0.490666680524801
"64","50-64 years","lower",2,NA,2.30258509299405,10,0.162056783546176
"65","50-64 years","mean",2,NA,2.30258509299405,10,0.352828430034115
"66","50-64 years","upper",2,NA,2.30258509299405,10,0.497574038312677
"67","18-49 years","lower",2,NA,2.39789527279837,11,0.121218303058618
"68","18-49 years","mean",2,NA,2.39789527279837,11,0.324243823648104
"69","18-49 years","upper",2,NA,2.39789527279837,11,0.478286906122914
"70","50-64 years","lower",2,NA,2.39789527279837,11,0.139102588857349
"71","50-64 years","mean",2,NA,2.39789527279837,11,0.336013124001237
"72","50-64 years","upper",2,NA,2.39789527279837,11,0.485416537509342
"73","18-49 years","lower",2,NA,2.484906649788,12,0.09879872527098
"74","18-49 years","mean",2,NA,2.484906649788,12,0.307780338591181
"75","18-49 years","upper",2,NA,2.484906649788,12,0.466342532166316
"76","50-64 years","lower",2,NA,2.484906649788,12,0.117207676463158
"77","50-64 years","mean",2,NA,2.484906649788,12,0.319894911026737
"78","50-64 years","upper",2,NA,2.484906649788,12,0.473681323197059
"79","18-49 years","lower",2,NA,2.56494935746154,13,0.077323338634782
"80","18-49 years","mean",2,NA,2.56494935746154,13,0.291938207351633
"81","18-49 years","upper",2,NA,2.56494935746154,13,0.454774563224928
"82","50-64 years","lower",2,NA,2.56494935746154,13,0.096228516849052
"83","50-64 years","mean",2,NA,2.56494935746154,13,0.304379337130998
"84","50-64 years","upper",2,NA,2.56494935746154,13,0.462311176846481
"85","18-49 years","lower",2,NA,2.63905732961526,14,0.056673840111019
"86","18-49 years","mean",2,NA,2.63905732961526,14,0.276639577002348
"87","18-49 years","upper",2,NA,2.63905732961526,14,0.443535837389715
"88","50-64 years","lower",2,NA,2.63905732961526,14,0.0760503701801
"89","50-64 years","mean",2,NA,2.63905732961526,14,0.289390894262147
"90","50-64 years","upper",2,NA,2.63905732961526,14,0.451260357032002
"91","18-49 years","lower",2,NA,2.70805020110221,15,0.03675399274616
"92","18-49 years","mean",2,NA,2.70805020110221,15,0.261821115877533
"93","18-49 years","upper",2,NA,2.70805020110221,15,0.432587989471698
"94","50-64 years","lower",2,NA,2.70805020110221,15,0.056579898091915
"95","50-64 years","mean",2,NA,2.70805020110221,15,0.274868158259485
"96","50-64 years","upper",2,NA,2.70805020110221,15,0.440491654097068
"97","18-49 years","lower",2,NA,2.77258872223978,16,0.017484334325638
"98","18-49 years","mean",2,NA,2.77258872223978,16,0.24743053144057
"99","18-49 years","upper",2,NA,2.77258872223978,16,0.421899341588662
"100","50-64 years","lower",2,NA,2.77258872223978,16,0.037740031715771
"101","50-64 years","mean",2,NA,2.77258872223978,16,0.260760411600704
"102","50-64 years","upper",2,NA,2.77258872223978,16,0.429974344274926
"103","18-49 years","lower",2,NA,2.83321334405622,17,0
"104","18-49 years","mean",2,NA,2.83321334405622,17,0.233424086015681
"105","18-49 years","upper",2,NA,2.83321334405622,17,0.411443398239885
"106","50-64 years","lower",2,NA,2.83321334405622,17,0.019466310357825
"107","50-64 years","mean",2,NA,2.83321334405622,17,0.247025233957962
"108","50-64 years","upper",2,NA,2.83321334405622,17,0.419682730090645
"109","18-49 years","lower",2,NA,2.89037175789616,18,0
"110","18-49 years","mean",2,NA,2.89037175789616,18,0.219764783129493
"111","18-49 years","upper",2,NA,2.89037175789616,18,0.40119774762434
"112","50-64 years","lower",2,NA,2.89037175789616,18,0.001704208524879
"113","50-64 years","mean",2,NA,2.89037175789616,18,0.233626743165566
"114","50-64 years","upper",2,NA,2.89037175789616,18,0.409595074770832
"115","18-49 years","lower",2,NA,2.94443897916644,19,0
"116","18-49 years","mean",2,NA,2.94443897916644,19,0.206421016602112
"117","18-49 years","upper",2,NA,2.94443897916644,19,0.391143243284258
"118","50-64 years","lower",2,NA,2.94443897916644,19,0
"119","50-64 years","mean",2,NA,2.94443897916644,19,0.22053428499946
"120","50-64 years","upper",2,NA,2.94443897916644,19,0.39969280853552
"121","18-49 years","lower",2,NA,2.99573227355399,20,0
"122","18-49 years","mean",2,NA,2.99573227355399,20,0.19336554641373
"123","18-49 years","upper",2,NA,2.99573227355399,20,0.38126338370346
"124","50-64 years","lower",2,NA,2.99573227355399,20,0
"125","50-64 years","mean",2,NA,2.99573227355399,20,0.207721439890015
"126","50-64 years","upper",2,NA,2.99573227355399,20,0.389959926882553
"127","18-49 years","lower",2,NA,3.04452243772342,21,0
"128","18-49 years","mean",2,NA,3.04452243772342,21,0.180574710071988
"129","18-49 years","upper",2,NA,3.04452243772342,21,0.371543834567831
"130","50-64 years","lower",2,NA,3.04452243772342,21,0
"131","50-64 years","mean",2,NA,3.04452243772342,21,0.19516525804245
"132","50-64 years","upper",2,NA,3.04452243772342,21,0.380382527237246
"133","18-49 years","lower",2,NA,3.09104245335832,22,0
"134","18-49 years","mean",2,NA,3.09104245335832,22,0.168027806796639
"135","18-49 years","upper",2,NA,3.09104245335832,22,0.361972055715408
"136","50-64 years","lower",2,NA,3.09104245335832,22,0
"137","50-64 years","mean",2,NA,3.09104245335832,22,0.182845662169413
"138","50-64 years","upper",2,NA,3.09104245335832,22,0.370948447138467
"139","18-49 years","lower",2,NA,3.13549421592915,23,0
"140","18-49 years","mean",2,NA,3.13549421592915,23,0.155706610590059
"141","18-49 years","upper",2,NA,3.13549421592915,23,0.352537006163229
"142","50-64 years","lower",2,NA,3.13549421592915,23,0
"143","50-64 years","mean",2,NA,3.13549421592915,23,0.170744975227468
"144","50-64 years","upper",2,NA,3.13549421592915,23,0.36164697814987
"145","18-49 years","lower",2,NA,3.17805383034795,24,0
"146","18-49 years","mean",2,NA,3.17805383034795,24,0.143594980838875
"147","18-49 years","upper",2,NA,3.17805383034795,24,0.343228908216762
"148","50-64 years","lower",2,NA,3.17805383034795,24,0
"149","50-64 years","mean",2,NA,3.17805383034795,24,0.158847542747134
"150","50-64 years","upper",2,NA,3.17805383034795,24,0.352468637074187
"151","65-74 years","lower",2,NA,-0.693147180559945,0.5,0.574981921727058
"152","65-74 years","mean",2,NA,-0.693147180559945,0.5,0.640807600197087
"153","65-74 years","upper",2,NA,-0.693147180559945,0.5,0.690752013037785
"154","65-74 years","lower",2,NA,0,1,0.522614730281471
"155","65-74 years","mean",2,NA,0,1,0.605490972208957
"156","65-74 years","upper",2,NA,0,1,0.668372287490752
"157","65-74 years","lower",2,NA,0.693147180559945,2,0.454830638745362
"158","65-74 years","mean",2,NA,0.693147180559945,2,0.559173983708385
"159","65-74 years","upper",2,NA,0.693147180559945,2,0.638343195771811
"160","65-74 years","lower",2,NA,1.09861228866811,3,0.405813471754907
"161","65-74 years","mean",2,NA,1.09861228866811,3,0.525207142939072
"162","65-74 years","upper",2,NA,1.09861228866811,3,0.61579560237901
"163","65-74 years","lower",2,NA,1.38629436111989,4,0.365783833907442
"164","65-74 years","mean",2,NA,1.38629436111989,4,0.497154820149779
"165","65-74 years","upper",2,NA,1.38629436111989,4,0.596830918059874
"166","65-74 years","lower",2,NA,1.6094379124341,5,0.331210357030205
"167","65-74 years","mean",2,NA,1.6094379124341,5,0.472693090686735
"168","65-74 years","upper",2,NA,1.6094379124341,5,0.580041350876559
"169","65-74 years","lower",2,NA,1.79175946922805,6,0.300365075373498
"170","65-74 years","mean",2,NA,1.79175946922805,6,0.450684813926211
"171","65-74 years","upper",2,NA,1.79175946922805,6,0.564738041403401
"172","65-74 years","lower",2,NA,1.94591014905531,7,0.272257758602609
"173","65-74 years","mean",2,NA,1.94591014905531,7,0.430478338560508
"174","65-74 years","upper",2,NA,1.94591014905531,7,0.550526230948127
"175","65-74 years","lower",2,NA,2.07944154167984,8,0.246261849879202
"176","65-74 years","mean",2,NA,2.07944154167984,8,0.411661339730714
"177","65-74 years","upper",2,NA,2.07944154167984,8,0.537156140495222
"178","65-74 years","lower",2,NA,2.19722457733622,9,0.22195279894915
"179","65-74 years","mean",2,NA,2.19722457733622,9,0.393954429178778
"180","65-74 years","upper",2,NA,2.19722457733622,9,0.524458521641312
"181","65-74 years","lower",2,NA,2.30258509299405,10,0.199028073011551
"182","65-74 years","mean",2,NA,2.30258509299405,10,0.377158515957453
"183","65-74 years","upper",2,NA,2.30258509299405,10,0.512312768655924
"184","65-74 years","lower",2,NA,2.39789527279837,11,0.177263586718459
"185","65-74 years","mean",2,NA,2.39789527279837,11,0.361126133861244
"186","65-74 years","upper",2,NA,2.39789527279837,11,0.500629549152629
"187","65-74 years","lower",2,NA,2.484906649788,12,0.15648819093133
"188","65-74 years","mean",2,NA,2.484906649788,12,0.345744652973623
"189","65-74 years","upper",2,NA,2.484906649788,12,0.489340633945
"190","65-74 years","lower",2,NA,2.56494935746154,13,0.136567866908526
"191","65-74 years","mean",2,NA,2.56494935746154,13,0.330925878169491
"192","65-74 years","upper",2,NA,2.56494935746154,13,0.47839259600567
"193","65-74 years","lower",2,NA,2.63905732961526,14,0.117395477882102
"194","65-74 years","mean",2,NA,2.63905732961526,14,0.316599304827364
"195","65-74 years","upper",2,NA,2.63905732961526,14,0.467742724897559
"196","65-74 years","lower",2,NA,2.70805020110221,15,0.098883870417585
"197","65-74 years","mean",2,NA,2.70805020110221,15,0.302707578968519
"198","65-74 years","upper",2,NA,2.70805020110221,15,0.457356276607466
"199","65-74 years","lower",2,NA,2.77258872223978,16,0.080961082501874
"200","65-74 years","mean",2,NA,2.77258872223978,16,0.28920334379293
"201","65-74 years","upper",2,NA,2.77258872223978,16,0.447204563234012
"202","65-74 years","lower",2,NA,2.83321334405622,17,0.063566924834525
"203","65-74 years","mean",2,NA,2.83321334405622,17,0.276046989893605
"204","65-74 years","upper",2,NA,2.83321334405622,17,0.437263590107775
"205","65-74 years","lower",2,NA,2.89037175789616,18,0.046650484974228
"206","65-74 years","mean",2,NA,2.89037175789616,18,0.263205012783965
"207","65-74 years","upper",2,NA,2.89037175789616,18,0.427513060810794
"208","65-74 years","lower",2,NA,2.94443897916644,19,0.030168268294812
"209","65-74 years","mean",2,NA,2.94443897916644,19,0.250648789497185
"210","65-74 years","upper",2,NA,2.94443897916644,19,0.417935636062351
"211","65-74 years","lower",2,NA,2.99573227355399,20,0.014082788631155
"212","65-74 years","mean",2,NA,2.99573227355399,20,0.238353651117693
"213","65-74 years","upper",2,NA,2.99573227355399,20,0.408516371875172
"214","65-74 years","lower",2,NA,3.04452243772342,21,0
"215","65-74 years","mean",2,NA,3.04452243772342,21,0.226298168585221
"216","65-74 years","upper",2,NA,3.04452243772342,21,0.399242286908302
"217","65-74 years","lower",2,NA,3.09104245335832,22,0
"218","65-74 years","mean",2,NA,3.09104245335832,22,0.214463595004436
"219","65-74 years","upper",2,NA,3.09104245335832,22,0.390102024628273
"220","65-74 years","lower",2,NA,3.13549421592915,23,0
"221","65-74 years","mean",2,NA,3.13549421592915,23,0.202833424675279
"222","65-74 years","upper",2,NA,3.13549421592915,23,0.381085586177577
"223","65-74 years","lower",2,NA,3.17805383034795,24,0
"224","65-74 years","mean",2,NA,3.17805383034795,24,0.191393040448742
"225","65-74 years","upper",2,NA,3.17805383034795,24,0.372184116749112
"226","75+ years","lower",2,NA,-0.693147180559945,0.5,0.574981921727058
"227","75+ years","mean",2,NA,-0.693147180559945,0.5,0.640807600197087
"228","75+ years","upper",2,NA,-0.693147180559945,0.5,0.690752013037785
"229","75+ years","lower",2,NA,0,1,0.522614730281471
"230","75+ years","mean",2,NA,0,1,0.605490972208957
"231","75+ years","upper",2,NA,0,1,0.668372287490752
"232","75+ years","lower",2,NA,0.693147180559945,2,0.454830638745362
"233","75+ years","mean",2,NA,0.693147180559945,2,0.559173983708385
"234","75+ years","upper",2,NA,0.693147180559945,2,0.638343195771811
"235","75+ years","lower",2,NA,1.09861228866811,3,0.405813471754907
"236","75+ years","mean",2,NA,1.09861228866811,3,0.525207142939072
"237","75+ years","upper",2,NA,1.09861228866811,3,0.61579560237901
"238","75+ years","lower",2,NA,1.38629436111989,4,0.365783833907442
"239","75+ years","mean",2,NA,1.38629436111989,4,0.497154820149779
"240","75+ years","upper",2,NA,1.38629436111989,4,0.596830918059874
"241","75+ years","lower",2,NA,1.6094379124341,5,0.331210357030205
"242","75+ years","mean",2,NA,1.6094379124341,5,0.472693090686735
"243","75+ years","upper",2,NA,1.6094379124341,5,0.580041350876559
"244","75+ years","lower",2,NA,1.79175946922805,6,0.300365075373498
"245","75+ years","mean",2,NA,1.79175946922805,6,0.450684813926211
"246","75+ years","upper",2,NA,1.79175946922805,6,0.564738041403401
"247","75+ years","lower",2,NA,1.94591014905531,7,0.272257758602609
"248","75+ years","mean",2,NA,1.94591014905531,7,0.430478338560508
"249","75+ years","upper",2,NA,1.94591014905531,7,0.550526230948127
"250","75+ years","lower",2,NA,2.07944154167984,8,0.246261849879202
"251","75+ years","mean",2,NA,2.07944154167984,8,0.411661339730714
"252","75+ years","upper",2,NA,2.07944154167984,8,0.537156140495222
"253","75+ years","lower",2,NA,2.19722457733622,9,0.22195279894915
"254","75+ years","mean",2,NA,2.19722457733622,9,0.393954429178778
"255","75+ years","upper",2,NA,2.19722457733622,9,0.524458521641312
"256","75+ years","lower",2,NA,2.30258509299405,10,0.199028073011551
"257","75+ years","mean",2,NA,2.30258509299405,10,0.377158515957453
"258","75+ years","upper",2,NA,2.30258509299405,10,0.512312768655924
"259","75+ years","lower",2,NA,2.39789527279837,11,0.177263586718459
"260","75+ years","mean",2,NA,2.39789527279837,11,0.361126133861244
"261","75+ years","upper",2,NA,2.39789527279837,11,0.500629549152629
"262","75+ years","lower",2,NA,2.484906649788,12,0.15648819093133
"263","75+ years","mean",2,NA,2.484906649788,12,0.345744652973623
"264","75+ years","upper",2,NA,2.484906649788,12,0.489340633945
"265","75+ years","lower",2,NA,2.56494935746154,13,0.136567866908526
"266","75+ years","mean",2,NA,2.56494935746154,13,0.330925878169491
"267","75+ years","upper",2,NA,2.56494935746154,13,0.47839259600567
"268","75+ years","lower",2,NA,2.63905732961526,14,0.117395477882102
"269","75+ years","mean",2,NA,2.63905732961526,14,0.316599304827364
"270","75+ years","upper",2,NA,2.63905732961526,14,0.467742724897559
"271","75+ years","lower",2,NA,2.70805020110221,15,0.098883870417585
"272","75+ years","mean",2,NA,2.70805020110221,15,0.302707578968519
"273","75+ years","upper",2,NA,2.70805020110221,15,0.457356276607466
"274","75+ years","lower",2,NA,2.77258872223978,16,0.080961082501874
"275","75+ years","mean",2,NA,2.77258872223978,16,0.28920334379293
"276","75+ years","upper",2,NA,2.77258872223978,16,0.447204563234012
"277","75+ years","lower",2,NA,2.83321334405622,17,0.063566924834525
"278","75+ years","mean",2,NA,2.83321334405622,17,0.276046989893605
"279","75+ years","upper",2,NA,2.83321334405622,17,0.437263590107775
"280","75+ years","lower",2,NA,2.89037175789616,18,0.046650484974228
"281","75+ years","mean",2,NA,2.89037175789616,18,0.263205012783965
"282","75+ years","upper",2,NA,2.89037175789616,18,0.427513060810794
"283","75+ years","lower",2,NA,2.94443897916644,19,0.030168268294812
"284","75+ years","mean",2,NA,2.94443897916644,19,0.250648789497185
"285","75+ years","upper",2,NA,2.94443897916644,19,0.417935636062351
"286","75+ years","lower",2,NA,2.99573227355399,20,0.014082788631155
"287","75+ years","mean",2,NA,2.99573227355399,20,0.238353651117693
"288","75+ years","upper",2,NA,2.99573227355399,20,0.408516371875172
"289","75+ years","lower",2,NA,3.04452243772342,21,0
"290","75+ years","mean",2,NA,3.04452243772342,21,0.226298168585221
"291","75+ years","upper",2,NA,3.04452243772342,21,0.399242286908302
"292","75+ years","lower",2,NA,3.09104245335832,22,0
"293","75+ years","mean",2,NA,3.09104245335832,22,0.214463595004436
"294","75+ years","upper",2,NA,3.09104245335832,22,0.390102024628273
"295","75+ years","lower",2,NA,3.13549421592915,23,0
"296","75+ years","mean",2,NA,3.13549421592915,23,0.202833424675279
"297","75+ years","upper",2,NA,3.13549421592915,23,0.381085586177577
"298","75+ years","lower",2,NA,3.17805383034795,24,0
"299","75+ years","mean",2,NA,3.17805383034795,24,0.191393040448742
"300","75+ years","upper",2,NA,3.17805383034795,24,0.372184116749112
"301","18-49 years","lower",5,NA,-0.693147180559945,0.5,0.654916830280842
"302","18-49 years","mean",5,NA,-0.693147180559945,0.5,0.727603154098357
"303","18-49 years","upper",5,NA,-0.693147180559945,0.5,0.782752996059615
"304","50-64 years","lower",5,NA,-0.693147180559945,0.5,0.661319685375301
"305","50-64 years","mean",5,NA,-0.693147180559945,0.5,0.731816748399653
"306","50-64 years","upper",5,NA,-0.693147180559945,0.5,0.785305516029266
"307","18-49 years","lower",5,NA,0,1,0.597352258072379
"308","18-49 years","mean",5,NA,0,1,0.688866231001086
"309","18-49 years","upper",5,NA,0,1,0.758301316986944
"310","50-64 years","lower",5,NA,0,1,0.605413619233686
"311","50-64 years","mean",5,NA,0,1,0.694171255860913
"312","50-64 years","upper",5,NA,0,1,0.761515006043348
"313","18-49 years","lower",5,NA,0.693147180559945,2,0.523024528923943
"314","18-49 years","mean",5,NA,0.693147180559945,2,0.638243001964646
"315","18-49 years","upper",5,NA,0.693147180559945,2,0.725663581868579
"316","50-64 years","lower",5,NA,0.693147180559945,2,0.53317399237647
"317","50-64 years","mean",5,NA,0.693147180559945,2,0.64492216629585
"318","50-64 years","upper",5,NA,0.693147180559945,2,0.729709700008319
"319","18-49 years","lower",5,NA,1.09861228866811,3,0.46941969677087
"320","18-49 years","mean",5,NA,1.09861228866811,3,0.601257108054152
"321","18-49 years","upper",5,NA,1.09861228866811,3,0.70128710014879
"322","50-64 years","lower",5,NA,1.09861228866811,3,0.481033103477126
"323","50-64 years","mean",5,NA,1.09861228866811,3,0.608899664943884
"324","50-64 years","upper",5,NA,1.09861228866811,3,0.705916824247817
"325","18-49 years","lower",5,NA,1.38629436111989,4,0.425739114071667
"326","18-49 years","mean",5,NA,1.38629436111989,4,0.570802169526304
"327","18-49 years","upper",5,NA,1.38629436111989,4,0.680866954241866
"328","50-64 years","lower",5,NA,1.38629436111989,4,0.438517552639662
"329","50-64 years","mean",5,NA,1.38629436111989,4,0.579211411206029
"330","50-64 years","upper",5,NA,1.38629436111989,4,0.685961122256693
"331","18-49 years","lower",5,NA,1.6094379124341,5,0.388083357736586
"332","18-49 years","mean",5,NA,1.6094379124341,5,0.54431205195093
"333","18-49 years","upper",5,NA,1.6094379124341,5,0.66284862586497
"334","50-64 years","lower",5,NA,1.6094379124341,5,0.401845364646749
"335","50-64 years","mean",5,NA,1.6094379124341,5,0.553368560810742
"336","50-64 years","upper",5,NA,1.6094379124341,5,0.668334896746075
"337","18-49 years","lower",5,NA,1.79175946922805,6,0.354544365730455
"338","18-49 years","mean",5,NA,1.79175946922805,6,0.520531096844539
"339","18-49 years","upper",5,NA,1.79175946922805,6,0.646471459595442
"340","50-64 years","lower",5,NA,1.79175946922805,6,0.369165946945576
"341","50-64 years","mean",5,NA,1.79175946922805,6,0.530153274822186
"342","50-64 years","upper",5,NA,1.79175946922805,6,0.652300402697991
"343","18-49 years","lower",5,NA,1.94591014905531,7,0.324028701503348
"344","18-49 years","mean",5,NA,1.94591014905531,7,0.498739734898184
"345","18-49 years","upper",5,NA,1.94591014905531,7,0.631299553232145
"346","50-64 years","lower",5,NA,1.94591014905531,7,0.339418796523682
"347","50-64 years","mean",5,NA,1.94591014905531,7,0.508867656851345
"348","50-64 years","upper",5,NA,1.94591014905531,7,0.637434866978074
"349","18-49 years","lower",5,NA,2.07944154167984,8,0.295844505673032
"350","18-49 years","mean",5,NA,2.07944154167984,8,0.47848266691998
"351","18-49 years","upper",5,NA,2.07944154167984,8,0.617057094678243
"352","50-64 years","lower",5,NA,2.07944154167984,8,0.311932892315318
"353","50-64 years","mean",5,NA,2.07944154167984,8,0.48907012099678
"354","50-64 years","upper",5,NA,2.07944154167984,8,0.623470784755259
"355","18-49 years","lower",5,NA,2.19722457733622,9,0.269522979467272
"356","18-49 years","mean",5,NA,2.19722457733622,9,0.459451385563438
"357","18-49 years","upper",5,NA,2.19722457733622,9,0.603557195708058
"358","50-64 years","lower",5,NA,2.19722457733622,9,0.286253555436534
"359","50-64 years","mean",5,NA,2.19722457733622,9,0.470461451935624
"360","50-64 years","upper",5,NA,2.19722457733622,9,0.610226896745374
"361","18-49 years","lower",5,NA,2.30258509299405,10,0.244730058769406
"362","18-49 years","mean",5,NA,2.30258509299405,10,0.44142604973619
"363","18-49 years","upper",5,NA,2.30258509299405,10,0.590666680524801
"364","50-64 years","lower",5,NA,2.30258509299405,10,0.262056783546176
"365","50-64 years","mean",5,NA,2.30258509299405,10,0.452828430034115
"366","50-64 years","upper",5,NA,2.30258509299405,10,0.597574038312677
"367","18-49 years","lower",5,NA,2.39789527279837,11,0.221218303058618
"368","18-49 years","mean",5,NA,2.39789527279837,11,0.424243823648104
"369","18-49 years","upper",5,NA,2.39789527279837,11,0.578286906122914
"370","50-64 years","lower",5,NA,2.39789527279837,11,0.239102588857349
"371","50-64 years","mean",5,NA,2.39789527279837,11,0.436013124001237
"372","50-64 years","upper",5,NA,2.39789527279837,11,0.585416537509342
"373","18-49 years","lower",5,NA,2.484906649788,12,0.19879872527098
"374","18-49 years","mean",5,NA,2.484906649788,12,0.407780338591181
"375","18-49 years","upper",5,NA,2.484906649788,12,0.566342532166316
"376","50-64 years","lower",5,NA,2.484906649788,12,0.217207676463158
"377","50-64 years","mean",5,NA,2.484906649788,12,0.419894911026737
"378","50-64 years","upper",5,NA,2.484906649788,12,0.573681323197059
"379","18-49 years","lower",5,NA,2.56494935746154,13,0.177323338634782
"380","18-49 years","mean",5,NA,2.56494935746154,13,0.391938207351633
"381","18-49 years","upper",5,NA,2.56494935746154,13,0.554774563224928
"382","50-64 years","lower",5,NA,2.56494935746154,13,0.196228516849052
"383","50-64 years","mean",5,NA,2.56494935746154,13,0.404379337130998
"384","50-64 years","upper",5,NA,2.56494935746154,13,0.562311176846481
"385","18-49 years","lower",5,NA,2.63905732961526,14,0.156673840111019
"386","18-49 years","mean",5,NA,2.63905732961526,14,0.376639577002348
"387","18-49 years","upper",5,NA,2.63905732961526,14,0.543535837389715
"388","50-64 years","lower",5,NA,2.63905732961526,14,0.1760503701801
"389","50-64 years","mean",5,NA,2.63905732961526,14,0.389390894262147
"390","50-64 years","upper",5,NA,2.63905732961526,14,0.551260357032002
"391","18-49 years","lower",5,NA,2.70805020110221,15,0.13675399274616
"392","18-49 years","mean",5,NA,2.70805020110221,15,0.361821115877533
"393","18-49 years","upper",5,NA,2.70805020110221,15,0.532587989471698
"394","50-64 years","lower",5,NA,2.70805020110221,15,0.156579898091915
"395","50-64 years","mean",5,NA,2.70805020110221,15,0.374868158259485
"396","50-64 years","upper",5,NA,2.70805020110221,15,0.540491654097068
"397","18-49 years","lower",5,NA,2.77258872223978,16,0.117484334325638
"398","18-49 years","mean",5,NA,2.77258872223978,16,0.34743053144057
"399","18-49 years","upper",5,NA,2.77258872223978,16,0.521899341588662
"400","50-64 years","lower",5,NA,2.77258872223978,16,0.137740031715771
"401","50-64 years","mean",5,NA,2.77258872223978,16,0.360760411600704
"402","50-64 years","upper",5,NA,2.77258872223978,16,0.529974344274926
"403","18-49 years","lower",5,NA,2.83321334405622,17,0.0987984023520774
"404","18-49 years","mean",5,NA,2.83321334405622,17,0.333424086015681
"405","18-49 years","upper",5,NA,2.83321334405622,17,0.511443398239885
"406","50-64 years","lower",5,NA,2.83321334405622,17,0.119466310357825
