"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"142","50-64 years","mean",1,NA,2.39789527279837,11,0.827103493286987
"143","50-64 years","upper",0,NA,2.39789527279837,11,0.770416537509342
"144","50-64 years","upper",1,NA,2.39789527279837,11,0.855840601681675
"145","18-49 years","lower",0,NA,2.484906649788,12,0.38879872527098
"146","18-49 years","lower",1,NA,2.484906649788,12,0.782438045621317
"147","18-49 years","mean",0,NA,2.484906649788,12,0.597780338591181
"148","18-49 years","mean",1,NA,2.484906649788,12,0.822634766254836
"149","18-49 years","upper",0,NA,2.484906649788,12,0.756342532166316
"150","18-49 years","upper",1,NA,2.484906649788,12,0.853133526872651
"151","50-64 years","lower",0,NA,2.484906649788,12,0.407207676463158
"152","50-64 years","lower",1,NA,2.484906649788,12,0.785978928747213
"153","50-64 years","mean",0,NA,2.484906649788,12,0.609894911026738
"154","50-64 years","mean",1,NA,2.484906649788,12,0.824964952514047
"155","50-64 years","upper",0,NA,2.484906649788,12,0.763681323197059
"156","50-64 years","upper",1,NA,2.484906649788,12,0.854545111978938
"157","18-49 years","lower",0,NA,2.56494935746154,13,0.372323338634782
"158","18-49 years","lower",1,NA,2.56494935746154,13,0.779269075378323
"159","18-49 years","mean",0,NA,2.56494935746154,13,0.586938207351633
"160","18-49 years","mean",1,NA,2.56494935746154,13,0.8205493286243
"161","18-49 years","upper",0,NA,2.56494935746154,13,0.749774563224928
"162","18-49 years","upper",1,NA,2.56494935746154,13,0.851870206102598
"163","50-64 years","lower",0,NA,2.56494935746154,13,0.391228516849052
"164","50-64 years","lower",1,NA,2.56494935746154,13,0.782905405652229
"165","50-64 years","mean",0,NA,2.56494935746154,13,0.599379337130998
"166","50-64 years","mean",1,NA,2.56494935746154,13,0.822942326793666
"167","50-64 years","upper",0,NA,2.56494935746154,13,0.757311176846481
"168","50-64 years","upper",1,NA,2.56494935746154,13,0.853319841539205
"169","18-49 years","lower",0,NA,2.63905732961526,14,0.356673840111019
"170","18-49 years","lower",1,NA,2.63905732961526,14,0.776258961185882
"171","18-49 years","mean",0,NA,2.63905732961526,14,0.576639577002348
"172","18-49 years","mean",1,NA,2.63905732961526,14,0.81856843106838
"173","18-49 years","upper",0,NA,2.63905732961526,14,0.743535837389715
"174","18-49 years","upper",1,NA,2.63905732961526,14,0.850670213837619
"175","50-64 years","lower",0,NA,2.63905732961526,14,0.3760503701801
"176","50-64 years","lower",1,NA,2.63905732961526,14,0.779985953975628
"177","50-64 years","mean",0,NA,2.63905732961526,14,0.589390894262148
"178","50-64 years","mean",1,NA,2.63905732961526,14,0.821021092474607
"179","50-64 years","upper",0,NA,2.63905732961526,14,0.751260357032002
"180","50-64 years","upper",1,NA,2.63905732961526,14,0.852155992194652
"181","18-49 years","lower",0,NA,2.70805020110221,15,0.34175399274616
"182","18-49 years","lower",1,NA,2.70805020110221,15,0.773389192277069
"183","18-49 years","mean",0,NA,2.70805020110221,15,0.566821115877533
"184","18-49 years","mean",1,NA,2.70805020110221,15,0.81667989201169
"185","18-49 years","upper",0,NA,2.70805020110221,15,0.737587989471698
"186","18-49 years","upper",1,NA,2.70805020110221,15,0.849526170697494
"187","50-64 years","lower",0,NA,2.70805020110221,15,0.361579898091915
"188","50-64 years","lower",1,NA,2.70805020110221,15,0.777202620481725
"189","50-64 years","mean",0,NA,2.70805020110221,15,0.579868158259485
"190","50-64 years","mean",1,NA,2.70805020110221,15,0.81918943488194
"191","50-64 years","upper",0,NA,2.70805020110221,15,0.745491654097068
"192","50-64 years","upper",1,NA,2.70805020110221,15,0.851046406826785
"193","18-49 years","lower",0,NA,2.77258872223978,16,0.327484334325638
"194","18-49 years","lower",1,NA,2.77258872223978,16,0.770644484434343
"195","18-49 years","mean",0,NA,2.77258872223978,16,0.55743053144057
"196","18-49 years","mean",1,NA,2.77258872223978,16,0.814873653208185
"197","18-49 years","upper",0,NA,2.77258872223978,16,0.731899341588662
"198","18-49 years","upper",1,NA,2.77258872223978,16,0.848431983576895
"199","50-64 years","lower",0,NA,2.77258872223978,16,0.347740031715771
"200","50-64 years","lower",1,NA,2.77258872223978,16,0.77454058130283
"201","50-64 years","mean",0,NA,2.77258872223978,16,0.570760411600704
"202","50-64 years","mean",1,NA,2.77258872223978,16,0.817437598716895
"203","50-64 years","upper",0,NA,2.77258872223978,16,0.739974344274926
"204","50-64 years","upper",1,NA,2.77258872223978,16,0.84998517585031
"205","18-49 years","lower",0,NA,2.83321334405622,17,0.313798402352077
"206","18-49 years","lower",1,NA,2.83321334405622,17,0.768012053880237
"207","18-49 years","mean",0,NA,2.83321334405622,17,0.548424086015681
"208","18-49 years","mean",1,NA,2.83321334405622,17,0.813141301902759
"209","18-49 years","upper",0,NA,2.83321334405622,17,0.726443398239885
"210","18-49 years","upper",1,NA,2.83321334405622,17,0.847382556179438
"211","50-64 years","lower",0,NA,2.83321334405622,17,0.334466310357825
"212","50-64 years","lower",1,NA,2.83321334405622,17,0.771987437699833
"213","50-64 years","mean",0,NA,2.83321334405622,17,0.562025233957962
"214","50-64 years","mean",1,NA,2.83321334405622,17,0.815757424610614
"215","50-64 years","upper",0,NA,2.83321334405622,17,0.734682730090645
"216","50-64 years","upper",1,NA,2.83321334405622,17,0.848967356465693
"217","18-49 years","lower",0,NA,2.89037175789616,18,0.30063997806281
"218","18-49 years","lower",1,NA,2.89037175789616,18,0.765481087175895
"219","18-49 years","mean",0,NA,2.89037175789616,18,0.539764783129493
"220","18-49 years","mean",1,NA,2.89037175789616,18,0.811475721981793
"221","18-49 years","upper",0,NA,2.89037175789616,18,0.72119774762434
"222","18-49 years","upper",1,NA,2.89037175789616,18,0.846373577690928
"223","50-64 years","lower",0,NA,2.89037175789616,18,0.321704208524879
"224","50-64 years","lower",1,NA,2.89037175789616,18,0.769532701927029
"225","50-64 years","mean",0,NA,2.89037175789616,18,0.553626743165566
"226","50-64 years","mean",1,NA,2.89037175789616,18,0.8141420107818
"227","50-64 years","upper",0,NA,2.89037175789616,18,0.729595074770832
"228","50-64 years","upper",1,NA,2.89037175789616,18,0.847988767697422
"229","18-49 years","lower",0,NA,2.94443897916644,19,0.287961033628035
"230","18-49 years","lower",1,NA,2.94443897916644,19,0.763042346373413
"231","18-49 years","mean",0,NA,2.94443897916644,19,0.531421016602112
"232","18-49 years","mean",1,NA,2.94443897916644,19,0.809870834131595
"233","18-49 years","upper",0,NA,2.94443897916644,19,0.716143243284258
"234","18-49 years","upper",1,NA,2.94443897916644,19,0.845401365372001
"235","50-64 years","lower",0,NA,2.94443897916644,19,0.30940714495148
"236","50-64 years","lower",1,NA,2.94443897916644,19,0.767167414276985
"237","50-64 years","mean",0,NA,2.94443897916644,19,0.54553428499946
"238","50-64 years","mean",1,NA,2.94443897916644,19,0.812585461021401
"239","50-64 years","upper",0,NA,2.94443897916644,19,0.72469280853552
"240","50-64 years","upper",1,NA,2.94443897916644,19,0.847045837727645
"241","18-49 years","lower",0,NA,2.99573227355399,20,0.275720175907565
"242","18-49 years","lower",1,NA,2.99573227355399,20,0.76068786967909
"243","18-49 years","mean",0,NA,2.99573227355399,20,0.523365546413729
"244","18-49 years","mean",1,NA,2.99573227355399,20,0.808321398850713
"245","18-49 years","upper",0,NA,2.99573227355399,20,0.71126338370346
"246","18-49 years","upper",1,NA,2.99573227355399,20,0.844462745226507
"247","50-64 years","lower",0,NA,2.99573227355399,20,0.297534973229622
"248","50-64 years","lower",1,NA,2.99573227355399,20,0.764883852759611
"249","50-64 years","mean",0,NA,2.99573227355399,20,0.537721439890015
"250","50-64 years","mean",1,NA,2.99573227355399,20,0.811082693638052
"251","50-64 years","upper",0,NA,2.99573227355399,20,0.719959926882553
"252","50-64 years","upper",1,NA,2.99573227355399,20,0.846135488158737
"253","18-49 years","lower",0,NA,3.04452243772342,21,0.26388144806766
"254","18-49 years","lower",1,NA,3.04452243772342,21,0.758410740949551
"255","18-49 years","mean",0,NA,3.04452243772342,21,0.515574710071988
"256","18-49 years","mean",1,NA,3.04452243772342,21,0.806822864759818
"257","18-49 years","upper",0,NA,3.04452243772342,21,0.70654383456783
"258","18-49 years","upper",1,NA,3.04452243772342,21,0.843554960110357
"259","50-64 years","lower",0,NA,3.04452243772342,21,0.28605281952003
"260","50-64 years","lower",1,NA,3.04452243772342,21,0.76267530954089
"261","50-64 years","mean",0,NA,3.04452243772342,21,0.53016525804245
"262","50-64 years","mean",1,NA,3.04452243772342,21,0.809629294336759
"263","50-64 years","upper",0,NA,3.04452243772342,21,0.715382527237245
"264","50-64 years","upper",1,NA,3.04452243772342,21,0.845255044889843
"265","18-49 years","lower",0,NA,3.09104245335832,22,0.252413393805983
"266","18-49 years","lower",1,NA,3.09104245335832,22,0.756204909699409
"267","18-49 years","mean",0,NA,3.09104245335832,22,0.508027806796639
"268","18-49 years","mean",1,NA,3.09104245335832,22,0.805371250152257
"269","18-49 years","upper",0,NA,3.09104245335832,22,0.701972055715408
"270","18-49 years","upper",1,NA,3.09104245335832,22,0.842675597976965
"271","50-64 years","lower",0,NA,3.09104245335832,22,0.274930174961999
"272","50-64 years","lower",1,NA,3.09104245335832,22,0.760535916371789
"273","50-64 years","mean",0,NA,3.09104245335832,22,0.522845662169413
"274","50-64 years","mean",1,NA,3.09104245335832,22,0.808221401337063
"275","50-64 years","upper",0,NA,3.09104245335832,22,0.710948447138467
"276","50-64 years","upper",1,NA,3.09104245335832,22,0.844402168523518
"277","18-49 years","lower",0,NA,3.13549421592915,23,0.241288317427742
"278","18-49 years","lower",1,NA,3.13549421592915,23,0.754065048780078
"279","18-49 years","mean",0,NA,3.13549421592915,23,0.500706610590058
"280","18-49 years","mean",1,NA,3.13549421592915,23,0.803963049335239
"281","18-49 years","upper",0,NA,3.13549421592915,23,0.697537006163229
"282","18-49 years","upper",1,NA,3.13549421592915,23,0.841822535140419
"283","50-64 years","lower",0,NA,3.13549421592915,23,0.264140178035526
"284","50-64 years","lower",1,NA,3.13549421592915,23,0.758460506553675
"285","50-64 years","mean",0,NA,3.13549421592915,23,0.515744975227468
"286","50-64 years","mean",1,NA,3.13549421592915,23,0.806855614535168
"287","50-64 years","upper",0,NA,3.13549421592915,23,0.70664697814987
"288","50-64 years","upper",1,NA,3.13549421592915,23,0.843574799337773
"289","18-49 years","lower",0,NA,3.17805383034795,24,0.230481692127279
"290","18-49 years","lower",1,NA,3.17805383034795,24,0.751986440565257
"291","18-49 years","mean",0,NA,3.17805383034795,24,0.493594980838875
"292","18-49 years","mean",1,NA,3.17805383034795,24,0.802595157730731
"293","18-49 years","upper",0,NA,3.17805383034795,24,0.693228908216762
"294","18-49 years","upper",1,NA,3.17805383034795,24,0.840993890902944
"295","50-64 years","lower",0,NA,3.17805383034795,24,0.253659040665037
"296","50-64 years","lower",1,NA,3.17805383034795,24,0.756444504551827
"297","50-64 years","mean",0,NA,3.17805383034795,24,0.508847542747134
"298","50-64 years","mean",1,NA,3.17805383034795,24,0.80552892286074
"299","50-64 years","upper",0,NA,3.17805383034795,24,0.702468637074187
"300","50-64 years","upper",1,NA,3.17805383034795,24,0.842771113280122
"301","65-74 years","lower",0,NA,-0.693147180559945,0.5,0.807481921727058
"302","65-74 years","lower",1,NA,-0.693147180559945,0.5,0.862969970006967
"303","65-74 years","mean",0,NA,-0.693147180559945,0.5,0.873307600197087
"304","65-74 years","mean",1,NA,-0.693147180559945,0.5,0.875631258078839
"305","65-74 years","upper",0,NA,-0.693147180559945,0.5,0.923252013037785
"306","65-74 years","upper",1,NA,-0.693147180559945,0.5,0.885237852545534
"307","65-74 years","lower",0,NA,0,1,0.757614730281471
"308","65-74 years","lower",1,NA,0,1,0.853378228745763
"309","65-74 years","mean",0,NA,0,1,0.840490972208957
"310","65-74 years","mean",1,NA,0,1,0.869319119865264
"311","65-74 years","upper",0,NA,0,1,0.903372287490752
"312","65-74 years","upper",1,NA,0,1,0.88141407225506
"313","65-74 years","lower",0,NA,0.693147180559945,2,0.694830638745362
"314","65-74 years","lower",1,NA,0.693147180559945,2,0.841301976928147
"315","65-74 years","mean",0,NA,0.693147180559945,2,0.799173983708385
"316","65-74 years","mean",1,NA,0.693147180559945,2,0.861371973617373
"317","65-74 years","upper",0,NA,0.693147180559945,2,0.878343195771811
"318","65-74 years","upper",1,NA,0.693147180559945,2,0.876599833377521
"319","65-74 years","lower",0,NA,1.09861228866811,3,0.650813471754907
"320","65-74 years","lower",1,NA,1.09861228866811,3,0.832835462881846
"321","65-74 years","mean",0,NA,1.09861228866811,3,0.770207142939072
"322","65-74 years","mean",1,NA,1.09861228866811,3,0.855800325530536
"323","65-74 years","upper",0,NA,1.09861228866811,3,0.86079560237901
"324","65-74 years","upper",1,NA,1.09861228866811,3,0.873224628744947
"325","65-74 years","lower",0,NA,1.38629436111989,4,0.615783833907442
"326","65-74 years","lower",1,NA,1.38629436111989,4,0.82609766167495
"327","65-74 years","mean",0,NA,1.38629436111989,4,0.747154820149779
"328","65-74 years","mean",1,NA,1.38629436111989,4,0.851366309712622
"329","65-74 years","upper",0,NA,1.38629436111989,4,0.846830918059874
"330","65-74 years","upper",1,NA,1.38629436111989,4,0.870538581367892
"331","65-74 years","lower",0,NA,1.6094379124341,5,0.586210357030206
"332","65-74 years","lower",1,NA,1.6094379124341,5,0.820409329724068
"333","65-74 years","mean",0,NA,1.6094379124341,5,0.727693090686735
"334","65-74 years","mean",1,NA,1.6094379124341,5,0.847622929183387
"335","65-74 years","upper",0,NA,1.6094379124341,5,0.835041350876559
"336","65-74 years","upper",1,NA,1.6094379124341,5,0.868270908480652
"337","65-74 years","lower",0,NA,1.79175946922805,6,0.560365075373498
"338","65-74 years","lower",1,NA,1.79175946922805,6,0.815438100198447
"339","65-74 years","mean",0,NA,1.79175946922805,6,0.710684813926211
"340","65-74 years","mean",1,NA,1.79175946922805,6,0.84435145980128
"341","65-74 years","upper",0,NA,1.79175946922805,6,0.824738041403401
"342","65-74 years","upper",1,NA,1.79175946922805,6,0.866289110915243
"343","65-74 years","lower",0,NA,1.94591014905531,7,0.537257758602609
"344","65-74 years","lower",1,NA,1.94591014905531,7,0.810993506523087
"345","65-74 years","mean",0,NA,1.94591014905531,7,0.695478338560508
"346","65-74 years","mean",1,NA,1.94591014905531,7,0.841426559220868
"347","65-74 years","upper",0,NA,1.94591014905531,7,0.815526230948127
"348","65-74 years","upper",1,NA,1.94591014905531,7,0.864517258523462
"349","65-74 years","lower",0,NA,2.07944154167984,8,0.516261849879202
"350","65-74 years","lower",1,NA,2.07944154167984,8,0.80695503316654
"351","65-74 years","mean",0,NA,2.07944154167984,8,0.681661339730714
"352","65-74 years","mean",1,NA,2.07944154167984,8,0.838768918516832
"353","65-74 years","upper",0,NA,2.07944154167984,8,0.807156140495222
"354","65-74 years","upper",1,NA,2.07944154167984,8,0.862907307378635
"355","65-74 years","lower",0,NA,2.19722457733622,9,0.49695279894915
"356","65-74 years","lower",1,NA,2.19722457733622,9,0.803241019700942
"357","65-74 years","mean",0,NA,2.19722457733622,9,0.668954429178778
"358","65-74 years","mean",1,NA,2.19722457733622,9,0.836324798551174
"359","65-74 years","upper",0,NA,2.19722457733622,9,0.799458521641312
"360","65-74 years","upper",1,NA,2.19722457733622,9,0.861426703273336
"361","65-74 years","lower",0,NA,2.30258509299405,10,0.479028073011551
"362","65-74 years","lower",1,NA,2.30258509299405,10,0.799793275234341
"363","65-74 years","mean",0,NA,2.30258509299405,10,0.657158515957453
"364","65-74 years","mean",1,NA,2.30258509299405,10,0.834055905030631
"365","65-74 years","upper",0,NA,2.30258509299405,10,0.792312768655924
"366","65-74 years","upper",1,NA,2.30258509299405,10,0.860052248210489
"367","65-74 years","lower",0,NA,2.39789527279837,11,0.462263586718459
"368","65-74 years","lower",1,NA,2.39789527279837,11,0.796568697907266
"369","65-74 years","mean",0,NA,2.39789527279837,11,0.646126133861244
"370","65-74 years","mean",1,NA,2.39789527279837,11,0.831933873460494
"371","65-74 years","upper",0,NA,2.39789527279837,11,0.785629549152629
"372","65-74 years","upper",1,NA,2.39789527279837,11,0.85876675948716
"373","65-74 years","lower",0,NA,2.484906649788,12,0.44648819093133
"374","65-74 years","lower",1,NA,2.484906649788,12,0.793534367914001
"375","65-74 years","mean",0,NA,2.484906649788,12,0.635744652973623
"376","65-74 years","mean",1,NA,2.484906649788,12,0.829937039957431
"377","65-74 years","upper",0,NA,2.484906649788,12,0.779340633945
"378","65-74 years","upper",1,NA,2.484906649788,12,0.857557113510785
"379","65-74 years","lower",0,NA,2.56494935746154,13,0.431567866908526
"380","65-74 years","lower",1,NA,2.56494935746154,13,0.790664507322068
"381","65-74 years","mean",0,NA,2.56494935746154,13,0.625925878169491
"382","65-74 years","mean",1,NA,2.56494935746154,13,0.828048440565865
"383","65-74 years","upper",0,NA,2.56494935746154,13,0.77339259600567
"384","65-74 years","upper",1,NA,2.56494935746154,13,0.856413033820873
"385","65-74 years","lower",0,NA,2.63905732961526,14,0.417395477882102
"386","65-74 years","lower",1,NA,2.63905732961526,14,0.7879385088318
"387","65-74 years","mean",0,NA,2.63905732961526,14,0.616599304827364
"388","65-74 years","mean",1,NA,2.63905732961526,14,0.82625451402302
"389","65-74 years","upper",0,NA,2.63905732961526,14,0.767742724897559
"390","65-74 years","upper",1,NA,2.63905732961526,14,0.855326305247292
"391","65-74 years","lower",0,NA,2.70805020110221,15,0.403883870417585
"392","65-74 years","lower",1,NA,2.70805020110221,15,0.785339608852361
"393","65-74 years","mean",0,NA,2.70805020110221,15,0.607707578968519
"394","65-74 years","mean",1,NA,2.70805020110221,15,0.824544228536085
"395","65-74 years","upper",0,NA,2.70805020110221,15,0.762356276607466
"396","65-74 years","upper",1,NA,2.70805020110221,15,0.854290244927516
"397","65-74 years","lower",0,NA,2.77258872223978,16,0.390961082501874
"398","65-74 years","lower",1,NA,2.77258872223978,16,0.782853965797926
"399","65-74 years","mean",0,NA,2.77258872223978,16,0.59920334379293
"400","65-74 years","mean",1,NA,2.77258872223978,16,0.822908475226864
