"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"197","18-49 years","upper",0,2.77258872223978,16,0
"198","18-49 years","upper",1,2.77258872223978,16,0.188025338667436
"199","50-64 years","lower",0,2.77258872223978,16,0
"200","50-64 years","lower",1,2.77258872223978,16,0
"201","50-64 years","mean",0,2.77258872223978,16,0
"202","50-64 years","mean",1,2.77258872223978,16,0.0754526283345011
"203","50-64 years","upper",0,2.77258872223978,16,0
"204","50-64 years","upper",1,2.77258872223978,16,0.218586987658778
"205","18-49 years","lower",0,2.83321334405622,17,0
"206","18-49 years","lower",1,2.83321334405622,17,0
"207","18-49 years","mean",0,2.83321334405622,17,0
"208","18-49 years","mean",1,2.83321334405622,17,0.00936416318322104
"209","18-49 years","upper",0,2.83321334405622,17,0
"210","18-49 years","upper",1,2.83321334405622,17,0.165073488846425
"211","50-64 years","lower",0,2.83321334405622,17,0
"212","50-64 years","lower",1,2.83321334405622,17,0
"213","50-64 years","mean",0,2.83321334405622,17,0
"214","50-64 years","mean",1,2.83321334405622,17,0.0496009962942426
"215","50-64 years","upper",0,2.83321334405622,17,0
"216","50-64 years","upper",1,2.83321334405622,17,0.19642238126536
"217","18-49 years","lower",0,2.89037175789616,18,0
"218","18-49 years","lower",1,2.89037175789616,18,0
"219","18-49 years","mean",0,2.89037175789616,18,0
"220","18-49 years","mean",1,2.89037175789616,18,0
"221","18-49 years","upper",0,2.89037175789616,18,0
"222","18-49 years","upper",1,2.89037175789616,18,0.142584966545525
"223","50-64 years","lower",0,2.89037175789616,18,0
"224","50-64 years","lower",1,2.89037175789616,18,0
"225","50-64 years","mean",0,2.89037175789616,18,0
"226","50-64 years","mean",1,2.89037175789616,18,0.0243101079236297
"227","50-64 years","upper",0,2.89037175789616,18,0
"228","50-64 years","upper",1,2.89037175789616,18,0.174694655501334
"229","18-49 years","lower",0,2.94443897916644,19,0
"230","18-49 years","lower",1,2.94443897916644,19,0
"231","18-49 years","mean",0,2.94443897916644,19,0
"232","18-49 years","mean",1,2.94443897916644,19,0
"233","18-49 years","upper",0,2.94443897916644,19,0
"234","18-49 years","upper",1,2.94443897916644,19,0.120519696730739
"235","50-64 years","lower",0,2.94443897916644,19,0
"236","50-64 years","lower",1,2.94443897916644,19,0
"237","50-64 years","mean",0,2.94443897916644,19,0
"238","50-64 years","mean",1,2.94443897916644,19,0
"239","50-64 years","upper",0,2.94443897916644,19,0
"240","50-64 years","upper",1,2.94443897916644,19,0.153366022829126
"241","18-49 years","lower",0,2.99573227355399,20,0
"242","18-49 years","lower",1,2.99573227355399,20,0
"243","18-49 years","mean",0,2.99573227355399,20,0
"244","18-49 years","mean",1,2.99573227355399,20,0
"245","18-49 years","upper",0,2.99573227355399,20,0
"246","18-49 years","upper",1,2.99573227355399,20,0.098842971833363
"247","50-64 years","lower",0,2.99573227355399,20,0
"248","50-64 years","lower",1,2.99573227355399,20,0
"249","50-64 years","mean",0,2.99573227355399,20,0
"250","50-64 years","mean",1,2.99573227355399,20,0
"251","50-64 years","upper",0,2.99573227355399,20,0
"252","50-64 years","upper",1,2.99573227355399,20,0.132403756799728
"253","18-49 years","lower",0,3.04452243772342,21,0
"254","18-49 years","lower",1,3.04452243772342,21,0
"255","18-49 years","mean",0,3.04452243772342,21,0
"256","18-49 years","mean",1,3.04452243772342,21,0
"257","18-49 years","upper",0,3.04452243772342,21,0
"258","18-49 years","upper",1,3.04452243772342,21,0.0775245032130412
"259","50-64 years","lower",0,3.04452243772342,21,0
"260","50-64 years","lower",1,3.04452243772342,21,0
"261","50-64 years","mean",0,3.04452243772342,21,0
"262","50-64 years","mean",1,3.04452243772342,21,0
"263","50-64 years","upper",0,3.04452243772342,21,0
"264","50-64 years","upper",1,3.04452243772342,21,0.111779297658567
"265","18-49 years","lower",0,3.09104245335832,22,0
"266","18-49 years","lower",1,3.09104245335832,22,0
"267","18-49 years","mean",0,3.09104245335832,22,0
"268","18-49 years","mean",1,3.09104245335832,22,0
"269","18-49 years","upper",0,3.09104245335832,22,0
"270","18-49 years","upper",1,3.09104245335832,22,0.0565376770294512
"271","50-64 years","lower",0,3.09104245335832,22,0
"272","50-64 years","lower",1,3.09104245335832,22,0
"273","50-64 years","mean",0,3.09104245335832,22,0
"274","50-64 years","mean",1,3.09104245335832,22,0
"275","50-64 years","upper",0,3.09104245335832,22,0
"276","50-64 years","upper",1,3.09104245335832,22,0.0914675506922791
"277","18-49 years","lower",0,3.13549421592915,23,0
"278","18-49 years","lower",1,3.13549421592915,23,0
"279","18-49 years","mean",0,3.13549421592915,23,0
"280","18-49 years","mean",1,3.13549421592915,23,0
"281","18-49 years","upper",0,3.13549421592915,23,0
"282","18-49 years","upper",1,3.13549421592915,23,0.0358589632551561
"283","50-64 years","lower",0,3.13549421592915,23,0
"284","50-64 years","lower",1,3.13549421592915,23,0
"285","50-64 years","mean",0,3.13549421592915,23,0
"286","50-64 years","mean",1,3.13549421592915,23,0
"287","50-64 years","upper",0,3.13549421592915,23,0
"288","50-64 years","upper",1,3.13549421592915,23,0.0714463289753097
"289","18-49 years","lower",0,3.17805383034795,24,0
"290","18-49 years","lower",1,3.17805383034795,24,0
"291","18-49 years","mean",0,3.17805383034795,24,0
"292","18-49 years","mean",1,3.17805383034795,24,0
"293","18-49 years","upper",0,3.17805383034795,24,0
"294","18-49 years","upper",1,3.17805383034795,24,0.0154674410756686
"295","50-64 years","lower",0,3.17805383034795,24,0
"296","50-64 years","lower",1,3.17805383034795,24,0
"297","50-64 years","mean",0,3.17805383034795,24,0
"298","50-64 years","mean",1,3.17805383034795,24,0
"299","50-64 years","upper",0,3.17805383034795,24,0
"300","50-64 years","upper",1,3.17805383034795,24,0.0516959058602998
"301","65-74 years","lower",0,-0.693147180559945,0.5,0.579204272953138
"302","65-74 years","lower",1,-0.693147180559945,0.5,0.715362271229654
"303","65-74 years","mean",0,-0.693147180559945,0.5,0.63152109219496
"304","65-74 years","mean",1,-0.693147180559945,0.5,0.742791033278887
"305","65-74 years","upper",0,-0.693147180559945,0.5,0.683187176719528
"306","65-74 years","upper",1,-0.693147180559945,0.5,0.769878626886013
"307","65-74 years","lower",0,0,1,0.47803246879589
"308","65-74 years","lower",1,0,1,0.660140935412027
"309","65-74 years","mean",0,0,1,0.548005117123263
"310","65-74 years","mean",1,0,1,0.696826329301415
"311","65-74 years","upper",0,0,1,0.617107421416258
"312","65-74 years","upper",1,0,1,0.733055417555906
"313","65-74 years","lower",0,0.693147180559945,2,0.339682956865498
"314","65-74 years","lower",1,0.693147180559945,2,0.583249211019223
"315","65-74 years","mean",0,0.693147180559945,2,0.433269906242424
"316","65-74 years","mean",1,0.693147180559945,2,0.632315155825769
"317","65-74 years","upper",0,0.693147180559945,2,0.525692788729889
"318","65-74 years","upper",1,0.693147180559945,2,0.680770801417203
"319","65-74 years","lower",0,1.09861228866811,3,0.235587211383506
"320","65-74 years","lower",1,1.09861228866811,3,0.524316116811109
"321","65-74 years","mean",0,1.09861228866811,3,0.346527282083342
"322","65-74 years","mean",1,1.09861228866811,3,0.582479989253077
"323","65-74 years","upper",0,1.09861228866811,3,0.456087441760583
"324","65-74 years","upper",1,1.09861228866811,3,0.639920399305008
"325","65-74 years","lower",0,1.38629436111989,4,0.148574694564872
"326","65-74 years","lower",1,1.38629436111989,4,0.474339450398691
"327","65-74 years","mean",0,1.38629436111989,4,0.273745276257049
"328","65-74 years","mean",1,1.38629436111989,4,0.539964122359907
"329","65-74 years","upper",0,1.38629436111989,4,0.397358942902282
"330","65-74 years","upper",1,1.38629436111989,4,0.604772531922674
"331","65-74 years","lower",0,1.6094379124341,5,0.0722139932781228
"332","65-74 years","lower",1,1.6094379124341,5,0.429947338205175
"333","65-74 years","mean",0,1.6094379124341,5,0.209668061200835
"334","65-74 years","mean",1,1.6094379124341,5,0.502012019819787
"335","65-74 years","upper",0,1.6094379124341,5,0.345412427820577
"336","65-74 years","upper",1,1.6094379124341,5,0.573180335965435
"337","65-74 years","lower",0,1.79175946922805,6,0.00328012637479948
"338","65-74 years","lower",1,1.79175946922805,6,0.389448980946193
"339","65-74 years","mean",0,1.79175946922805,6,0.151660143833659
"340","65-74 years","mean",1,1.79175946922805,6,0.467241940279749
"341","65-74 years","upper",0,1.79175946922805,6,0.298194559245101
"342","65-74 years","upper",1,1.79175946922805,6,0.544067283842128
"343","65-74 years","lower",0,1.94591014905531,7,0
"344","65-74 years","lower",1,1.94591014905531,7,0.351857138065282
"345","65-74 years","mean",0,1.94591014905531,7,0.0981826864709171
"346","65-74 years","mean",1,1.94591014905531,7,0.434847098975446
"347","65-74 years","upper",0,1.94591014905531,7,0.254506414365707
"348","65-74 years","upper",1,1.94591014905531,7,0.516804802008881
"349","65-74 years","lower",0,2.07944154167984,8,0
"350","65-74 years","lower",1,2.07944154167984,8,0.316537545798533
"351","65-74 years","mean",0,2.07944154167984,8,0.0482470455895192
"352","65-74 years","mean",1,2.07944154167984,8,0.404309167989787
"353","65-74 years","upper",0,2.07944154167984,8,0.213577731781343
"354","65-74 years","upper",1,2.07944154167984,8,0.490989056345209
"355","65-74 years","lower",0,2.19722457733622,9,0
"356","65-74 years","lower",1,2.19722457733622,9,0.283054852034516
"357","65-74 years","mean",0,2.19722457733622,9,0.0011746264632325
"358","65-74 years","mean",1,2.19722457733622,9,0.375272372381877
"359","65-74 years","upper",0,2.19722457733622,9,0.174879812003904
"360","65-74 years","upper",1,2.19722457733622,9,0.466342859272337
"361","65-74 years","lower",0,2.30258509299405,10,0
"362","65-74 years","lower",1,2.30258509299405,10,0.251095334775873
"363","65-74 years","mean",0,2.30258509299405,10,0
"364","65-74 years","mean",1,2.30258509299405,10,0.347480334791554
"365","65-74 years","upper",0,2.30258509299405,10,0.138031665358468
"366","65-74 years","upper",1,2.30258509299405,10,0.442666464794845
"367","65-74 years","lower",0,2.39789527279837,11,0
"368","65-74 years","lower",1,2.39789527279837,11,0.22042431060066
"369","65-74 years","mean",0,2.39789527279837,11,0
"370","65-74 years","mean",1,2.39789527279837,11,0.320741269125724
"371","65-74 years","upper",0,2.39789527279837,11,0.102748288047441
"372","65-74 years","upper",1,2.39789527279837,11,0.419810450576654
"373","65-74 years","lower",0,2.484906649788,12,0
"374","65-74 years","lower",1,2.484906649788,12,0.190860939301934
"375","65-74 years","mean",0,2.484906649788,12,0
"376","65-74 years","mean",1,2.484906649788,12,0.294907390609148
"377","65-74 years","upper",0,2.484906649788,12,0.0688100644485954
"378","65-74 years","upper",1,2.484906649788,12,0.397659676119324
"379","65-74 years","lower",0,2.56494935746154,13,0
"380","65-74 years","lower",1,2.56494935746154,13,0.162262470681725
"381","65-74 years","mean",0,2.56494935746154,13,0
"382","65-74 years","mean",1,2.56494935746154,13,0.269862042076483
"383","65-74 years","upper",0,2.56494935746154,13,0.0360436361363889
"384","65-74 years","upper",1,2.56494935746154,13,0.376123252735959
"385","65-74 years","lower",0,2.63905732961526,14,0
"386","65-74 years","lower",1,2.63905732961526,14,0.13451394584101
"387","65-74 years","mean",0,2.63905732961526,14,0
"388","65-74 years","mean",1,2.63905732961526,14,0.245511277743543
"389","65-74 years","upper",0,2.63905732961526,14,0.00430939494200901
"390","65-74 years","upper",1,2.63905732961526,14,0.355127986388809
"391","65-74 years","lower",0,2.70805020110221,15,0
"392","65-74 years","lower",1,2.70805020110221,15,0.107521212521745
"393","65-74 years","mean",0,2.70805020110221,15,0
"394","65-74 years","mean",1,2.70805020110221,15,0.221778155261452
"395","65-74 years","upper",0,2.70805020110221,15,0
"396","65-74 years","upper",1,2.70805020110221,15,0.334613930575359
"397","65-74 years","lower",0,2.77258872223978,16,0
"398","65-74 years","lower",1,2.77258872223978,16,0.081206039913322
"399","65-74 years","mean",0,2.77258872223978,16,0
"400","65-74 years","mean",1,2.77258872223978,16,0.198598743478185
"401","65-74 years","upper",0,2.77258872223978,16,0
"402","65-74 years","upper",1,2.77258872223978,16,0.314531275938059
"403","65-74 years","lower",0,2.83321334405622,17,0
"404","65-74 years","lower",1,2.83321334405622,17,0.0555026111147456
"405","65-74 years","mean",0,2.83321334405622,17,0
"406","65-74 years","mean",1,2.83321334405622,17,0.175919256036798
"407","65-74 years","upper",0,2.83321334405622,17,0
"408","65-74 years","upper",1,2.83321334405622,17,0.294838117023942
"409","65-74 years","lower",0,2.89037175789616,18,0
"410","65-74 years","lower",1,2.89037175789616,18,0.0303549472018711
"411","65-74 years","mean",0,2.89037175789616,18,0
"412","65-74 years","mean",1,2.89037175789616,18,0.153693946292435
"413","65-74 years","upper",0,2.89037175789616,18,0
"414","65-74 years","upper",1,2.89037175789616,18,0.275498812194807
"415","65-74 years","lower",0,2.94443897916644,19,0
"416","65-74 years","lower",1,2.94443897916644,19,0.00571497786649908
"417","65-74 years","mean",0,2.94443897916644,19,0
"418","65-74 years","mean",1,2.94443897916644,19,0.131883530615569
"419","65-74 years","upper",0,2.94443897916644,19,0
"420","65-74 years","upper",1,2.94443897916644,19,0.25648275520805
"421","65-74 years","lower",0,2.99573227355399,20,0
"422","65-74 years","lower",1,2.99573227355399,20,0
"423","65-74 years","mean",0,2.99573227355399,20,0
"424","65-74 years","mean",1,2.99573227355399,20,0.110453986844902
"425","65-74 years","upper",0,2.99573227355399,20,0
"426","65-74 years","upper",1,2.99573227355399,20,0.237763439080094
"427","65-74 years","lower",0,3.04452243772342,21,0
"428","65-74 years","lower",1,3.04452243772342,21,0
"429","65-74 years","mean",0,3.04452243772342,21,0
"430","65-74 years","mean",1,3.04452243772342,21,0.0893756244821892
"431","65-74 years","upper",0,3.04452243772342,21,0
"432","65-74 years","upper",1,3.04452243772342,21,0.2193177316665
"433","65-74 years","lower",0,3.09104245335832,22,0
"434","65-74 years","lower",1,3.09104245335832,22,0
"435","65-74 years","mean",0,3.09104245335832,22,0
"436","65-74 years","mean",1,3.09104245335832,22,0.0686223552590198
"437","65-74 years","upper",0,3.09104245335832,22,0
"438","65-74 years","upper",1,3.09104245335832,22,0.201125307353729
"439","65-74 years","lower",0,3.13549421592915,23,0
"440","65-74 years","lower",1,3.13549421592915,23,0
"441","65-74 years","mean",0,3.13549421592915,23,0
"442","65-74 years","mean",1,3.13549421592915,23,0.0481711138205245
"443","65-74 years","upper",0,3.13549421592915,23,0
"444","65-74 years","upper",1,3.13549421592915,23,0.183168195708413
"445","65-74 years","lower",0,3.17805383034795,24,0
"446","65-74 years","lower",1,3.17805383034795,24,0
"447","65-74 years","mean",0,3.17805383034795,24,0
"448","65-74 years","mean",1,3.17805383034795,24,0.0280013924978702
"449","65-74 years","upper",0,3.17805383034795,24,0
"450","65-74 years","upper",1,3.17805383034795,24,0.165430419014257
"451","75+ years","lower",0,-0.693147180559945,0.5,0.579204272953138
"452","75+ years","lower",1,-0.693147180559945,0.5,0.715362271229654
"453","75+ years","mean",0,-0.693147180559945,0.5,0.63152109219496
"454","75+ years","mean",1,-0.693147180559945,0.5,0.742791033278887
"455","75+ years","upper",0,-0.693147180559945,0.5,0.683187176719528
"456","75+ years","upper",1,-0.693147180559945,0.5,0.769878626886013
"457","75+ years","lower",0,0,1,0.47803246879589
"458","75+ years","lower",1,0,1,0.660140935412027
"459","75+ years","mean",0,0,1,0.548005117123263
"460","75+ years","mean",1,0,1,0.696826329301415
"461","75+ years","upper",0,0,1,0.617107421416258
"462","75+ years","upper",1,0,1,0.733055417555906
"463","75+ years","lower",0,0.693147180559945,2,0.339682956865498
"464","75+ years","lower",1,0.693147180559945,2,0.583249211019223
"465","75+ years","mean",0,0.693147180559945,2,0.433269906242424
"466","75+ years","mean",1,0.693147180559945,2,0.632315155825769
"467","75+ years","upper",0,0.693147180559945,2,0.525692788729889
"468","75+ years","upper",1,0.693147180559945,2,0.680770801417203
"469","75+ years","lower",0,1.09861228866811,3,0.235587211383506
"470","75+ years","lower",1,1.09861228866811,3,0.524316116811109
"471","75+ years","mean",0,1.09861228866811,3,0.346527282083342
"472","75+ years","mean",1,1.09861228866811,3,0.582479989253077
"473","75+ years","upper",0,1.09861228866811,3,0.456087441760583
"474","75+ years","upper",1,1.09861228866811,3,0.639920399305008
