"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"43","50-64 years","lower",0,"NA",1.09861228866811,3,0.468553103477126
"44","50-64 years","lower",1,"NA",1.09861228866811,3,0.770589064895763
"45","50-64 years","mean",0,"NA",1.09861228866811,3,0.596419664943884
"46","50-64 years","mean",1,"NA",1.09861228866811,3,0.7951836517974
"47","50-64 years","upper",0,"NA",1.09861228866811,3,0.693436824247817
"48","50-64 years","upper",1,"NA",1.09861228866811,3,0.813844487969732
"49","18-49 years","lower",0,"NA",1.38629436111989,4,0.409099114071667
"50","18-49 years","lower",1,"NA",1.38629436111989,4,0.751755230870093
"51","18-49 years","mean",0,"NA",1.38629436111989,4,0.554162169526304
"52","18-49 years","mean",1,"NA",1.38629436111989,4,0.779657489933528
"53","18-49 years","upper",0,"NA",1.38629436111989,4,0.664226954241866
"54","18-49 years","upper",1,"NA",1.38629436111989,4,0.800827981119377
"55","50-64 years","lower",0,"NA",1.38629436111989,4,0.421877552639662
"56","50-64 years","lower",1,"NA",1.38629436111989,4,0.7542131089441
"57","50-64 years","mean",0,"NA",1.38629436111989,4,0.562571411206029
"58","50-64 years","mean",1,"NA",1.38629436111989,4,0.781274971649595
"59","50-64 years","upper",0,"NA",1.38629436111989,4,0.669321122256693
"60","50-64 years","upper",1,"NA",1.38629436111989,4,0.801807822576713
"61","18-49 years","lower",0,"NA",1.6094379124341,5,0.367283357736586
"62","18-49 years","lower",1,"NA",1.6094379124341,5,0.736314035631801
"63","18-49 years","mean",0,"NA",1.6094379124341,5,0.52351205195093
"64","18-49 years","mean",1,"NA",1.6094379124341,5,0.766363957615375
"65","18-49 years","upper",0,"NA",1.6094379124341,5,0.64204862586497
"66","18-49 years","upper",1,"NA",1.6094379124341,5,0.789163961265344
"67","50-64 years","lower",0,"NA",1.6094379124341,5,0.381045364646749
"68","50-64 years","lower",1,"NA",1.6094379124341,5,0.738961098875
"69","50-64 years","mean",0,"NA",1.6094379124341,5,0.532568560810742
"70","50-64 years","mean",1,"NA",1.6094379124341,5,0.768105938408656
"71","50-64 years","upper",0,"NA",1.6094379124341,5,0.647534896746075
"72","50-64 years","upper",1,"NA",1.6094379124341,5,0.790219222034098
"73","18-49 years","lower",0,"NA",1.79175946922805,6,0.329584365730455
"74","18-49 years","lower",1,"NA",1.79175946922805,6,0.721664682426957
"75","18-49 years","mean",0,"NA",1.79175946922805,6,0.495571096844539
"76","18-49 years","mean",1,"NA",1.79175946922805,6,0.753591521125636
"77","18-49 years","upper",0,"NA",1.79175946922805,6,0.621511459595442
"78","18-49 years","upper",1,"NA",1.79175946922805,6,0.777815611932254
"79","50-64 years","lower",0,"NA",1.79175946922805,6,0.344205946945576
"80","50-64 years","lower",1,"NA",1.79175946922805,6,0.724477081115946
"81","50-64 years","mean",0,"NA",1.79175946922805,6,0.505193274822186
"82","50-64 years","mean",1,"NA",1.79175946922805,6,0.755442305957414
"83","50-64 years","upper",0,"NA",1.79175946922805,6,0.627340402697991
"84","50-64 years","upper",1,"NA",1.79175946922805,6,0.778936784239039
"85","18-49 years","lower",0,"NA",1.94591014905531,7,0.294908701503348
"86","18-49 years","lower",1,"NA",1.94591014905531,7,0.707596853405921
"87","18-49 years","mean",0,"NA",1.94591014905531,7,0.469619734898184
"88","18-49 years","mean",1,"NA",1.94591014905531,7,0.741201774381459
"89","18-49 years","upper",0,"NA",1.94591014905531,7,0.602179553232145
"90","18-49 years","upper",1,"NA",1.94591014905531,7,0.766699089193724
"91","50-64 years","lower",0,"NA",1.94591014905531,7,0.310298796523682
"92","50-64 years","lower",1,"NA",1.94591014905531,7,0.710557072442549
"93","50-64 years","mean",0,"NA",1.94591014905531,7,0.479747656851345
"94","50-64 years","mean",1,"NA",1.94591014905531,7,0.743149836906584
"95","50-64 years","upper",0,"NA",1.94591014905531,7,0.608314866978074
"96","50-64 years","upper",1,"NA",1.94591014905531,7,0.767879190585066
"97","18-49 years","lower",0,"NA",2.07944154167984,8,0.262564505673032
"98","18-49 years","lower",1,"NA",2.07944154167984,8,0.693977472371878
"99","18-49 years","mean",0,"NA",2.07944154167984,8,0.44520266691998
"100","18-49 years","mean",1,"NA",2.07944154167984,8,0.729107142528144
"101","18-49 years","upper",0,"NA",2.07944154167984,8,0.583777094678243
"102","18-49 years","upper",1,"NA",2.07944154167984,8,0.755761341771089
"103","50-64 years","lower",0,"NA",2.07944154167984,8,0.278652892315318
"104","50-64 years","lower",1,"NA",2.07944154167984,8,0.697072004819156
"105","50-64 years","mean",0,"NA",2.07944154167984,8,0.45579012099678
"106","50-64 years","mean",1,"NA",2.07944154167984,8,0.731143594094308
"107","50-64 years","upper",0,"NA",2.07944154167984,8,0.590190784755259
"108","50-64 years","upper",1,"NA",2.07944154167984,8,0.7569949876606
"109","18-49 years","lower",0,"NA",2.19722457733622,9,0.232082979467272
"110","18-49 years","lower",1,"NA",2.19722457733622,9,0.680716367883513
"111","18-49 years","mean",0,"NA",2.19722457733622,9,0.422011385563438
"112","18-49 years","mean",1,"NA",2.19722457733622,9,0.71724828549542
"113","18-49 years","upper",0,"NA",2.19722457733622,9,0.566117195708058
"114","18-49 years","upper",1,"NA",2.19722457733622,9,0.744966422512455
"115","50-64 years","lower",0,"NA",2.19722457733622,9,0.248813555436534
"116","50-64 years","lower",1,"NA",2.19722457733622,9,0.683934422704651
"117","50-64 years","mean",0,"NA",2.19722457733622,9,0.433021451935624
"118","50-64 years","mean",1,"NA",2.19722457733622,9,0.719366024731365
"119","50-64 years","upper",0,"NA",2.19722457733622,9,0.572786896745374
"120","50-64 years","upper",1,"NA",2.19722457733622,9,0.746249311016599
"121","18-49 years","lower",0,"NA",2.30258509299405,10,0.203130058769406
"122","18-49 years","lower",1,"NA",2.30258509299405,10,0.66774928413498
"123","18-49 years","mean",0,"NA",2.30258509299405,10,0.39982604973619
"124","18-49 years","mean",1,"NA",2.30258509299405,10,0.705582917788246
"125","18-49 years","upper",0,"NA",2.30258509299405,10,0.549066680524801
"126","18-49 years","upper",1,"NA",2.30258509299405,10,0.734288715622184
"127","50-64 years","lower",0,"NA",2.30258509299405,10,0.220456783546176
"128","50-64 years","lower",1,"NA",2.30258509299405,10,0.671082005632725
"129","50-64 years","mean",0,"NA",2.30258509299405,10,0.411228430034115
"130","50-64 years","mean",1,"NA",2.30258509299405,10,0.707776116931993
"131","50-64 years","upper",0,"NA",2.30258509299405,10,0.555974038312677
"132","50-64 years","upper",1,"NA",2.30258509299405,10,0.735617316387121
"133","18-49 years","lower",0,"NA",2.39789527279837,11,0.175458303058618
"134","18-49 years","lower",1,"NA",2.39789527279837,11,0.65502862699907
"135","18-49 years","mean",0,"NA",2.39789527279837,11,0.378483823648104
"136","18-49 years","mean",1,"NA",2.39789527279837,11,0.69407971863796
"137","18-49 years","upper",0,"NA",2.39789527279837,11,0.532526906122914
"138","18-49 years","upper",1,"NA",2.39789527279837,11,0.723709247539523
"139","50-64 years","lower",0,"NA",2.39789527279837,11,0.193342588857349
"140","50-64 years","lower",1,"NA",2.39789527279837,11,0.658468592977704
"141","50-64 years","mean",0,"NA",2.39789527279837,11,0.390253124001237
"142","50-64 years","mean",1,"NA",2.39789527279837,11,0.696343493286987
"143","50-64 years","upper",0,"NA",2.39789527279837,11,0.539656537509342
"144","50-64 years","upper",1,"NA",2.39789527279837,11,0.725080601681675
"145","18-49 years","lower",0,"NA",2.484906649788,12,0.14887872527098
"146","18-49 years","lower",1,"NA",2.484906649788,12,0.642518045621317
"147","18-49 years","mean",0,"NA",2.484906649788,12,0.357860338591181
"148","18-49 years","mean",1,"NA",2.484906649788,12,0.682714766254836
"149","18-49 years","upper",0,"NA",2.484906649788,12,0.516422532166316
"150","18-49 years","upper",1,"NA",2.484906649788,12,0.713213526872651
"151","50-64 years","lower",0,"NA",2.484906649788,12,0.167287676463158
"152","50-64 years","lower",1,"NA",2.484906649788,12,0.646058928747213
"153","50-64 years","mean",0,"NA",2.484906649788,12,0.369974911026738
"154","50-64 years","mean",1,"NA",2.484906649788,12,0.685044952514047
"155","50-64 years","upper",0,"NA",2.484906649788,12,0.523761323197059
"156","50-64 years","upper",1,"NA",2.484906649788,12,0.714625111978938
"157","18-49 years","lower",0,"NA",2.56494935746154,13,0.123243338634782
"158","18-49 years","lower",1,"NA",2.56494935746154,13,0.630189075378323
"159","18-49 years","mean",0,"NA",2.56494935746154,13,0.337858207351633
"160","18-49 years","mean",1,"NA",2.56494935746154,13,0.6714693286243
"161","18-49 years","upper",0,"NA",2.56494935746154,13,0.500694563224928
"162","18-49 years","upper",1,"NA",2.56494935746154,13,0.702790206102598
"163","50-64 years","lower",0,"NA",2.56494935746154,13,0.142148516849052
"164","50-64 years","lower",1,"NA",2.56494935746154,13,0.633825405652229
"165","50-64 years","mean",0,"NA",2.56494935746154,13,0.350299337130998
"166","50-64 years","mean",1,"NA",2.56494935746154,13,0.673862326793666
"167","50-64 years","upper",0,"NA",2.56494935746154,13,0.508231176846481
"168","50-64 years","upper",1,"NA",2.56494935746154,13,0.704239841539205
"169","18-49 years","lower",0,"NA",2.63905732961526,14,0.0984338401110186
"170","18-49 years","lower",1,"NA",2.63905732961526,14,0.618018961185882
"171","18-49 years","mean",0,"NA",2.63905732961526,14,0.318399577002348
"172","18-49 years","mean",1,"NA",2.63905732961526,14,0.66032843106838
"173","18-49 years","upper",0,"NA",2.63905732961526,14,0.485295837389715
"174","18-49 years","upper",1,"NA",2.63905732961526,14,0.692430213837619
"175","50-64 years","lower",0,"NA",2.63905732961526,14,0.1178103701801
"176","50-64 years","lower",1,"NA",2.63905732961526,14,0.621745953975628
"177","50-64 years","mean",0,"NA",2.63905732961526,14,0.331150894262147
"178","50-64 years","mean",1,"NA",2.63905732961526,14,0.662781092474607
"179","50-64 years","upper",0,"NA",2.63905732961526,14,0.493020357032002
"180","50-64 years","upper",1,"NA",2.63905732961526,14,0.693915992194652
"181","18-49 years","lower",0,"NA",2.70805020110221,15,0.0743539927461605
"182","18-49 years","lower",1,"NA",2.70805020110221,15,0.605989192277069
"183","18-49 years","mean",0,"NA",2.70805020110221,15,0.299421115877533
"184","18-49 years","mean",1,"NA",2.70805020110221,15,0.64927989201169
"185","18-49 years","upper",0,"NA",2.70805020110221,15,0.470187989471698
"186","18-49 years","upper",1,"NA",2.70805020110221,15,0.682126170697494
"187","50-64 years","lower",0,"NA",2.70805020110221,15,0.0941798980919147
"188","50-64 years","lower",1,"NA",2.70805020110221,15,0.609802620481726
"189","50-64 years","mean",0,"NA",2.70805020110221,15,0.312468158259485
"190","50-64 years","mean",1,"NA",2.70805020110221,15,0.65178943488194
"191","50-64 years","upper",0,"NA",2.70805020110221,15,0.478091654097068
"192","50-64 years","upper",1,"NA",2.70805020110221,15,0.683646406826785
"193","18-49 years","lower",0,"NA",2.77258872223978,16,0.0509243343256383
"194","18-49 years","lower",1,"NA",2.77258872223978,16,0.594084484434343
"195","18-49 years","mean",0,"NA",2.77258872223978,16,0.28087053144057
"196","18-49 years","mean",1,"NA",2.77258872223978,16,0.638313653208185
"197","18-49 years","upper",0,"NA",2.77258872223978,16,0.455339341588662
"198","18-49 years","upper",1,"NA",2.77258872223978,16,0.671871983576895
"199","50-64 years","lower",0,"NA",2.77258872223978,16,0.0711800317157708
"200","50-64 years","lower",1,"NA",2.77258872223978,16,0.59798058130283
"201","50-64 years","mean",0,"NA",2.77258872223978,16,0.294200411600704
"202","50-64 years","mean",1,"NA",2.77258872223978,16,0.640877598716895
"203","50-64 years","upper",0,"NA",2.77258872223978,16,0.463414344274926
"204","50-64 years","upper",1,"NA",2.77258872223978,16,0.67342517585031
"205","18-49 years","lower",0,"NA",2.83321334405622,17,0.0280784023520774
"206","18-49 years","lower",1,"NA",2.83321334405622,17,0.582292053880237
"207","18-49 years","mean",0,"NA",2.83321334405622,17,0.262704086015681
"208","18-49 years","mean",1,"NA",2.83321334405622,17,0.627421301902759
"209","18-49 years","upper",0,"NA",2.83321334405622,17,0.440723398239885
"210","18-49 years","upper",1,"NA",2.83321334405622,17,0.661662556179438
"211","50-64 years","lower",0,"NA",2.83321334405622,17,0.048746310357825
"212","50-64 years","lower",1,"NA",2.83321334405622,17,0.586267437699833
"213","50-64 years","mean",0,"NA",2.83321334405622,17,0.276305233957962
"214","50-64 years","mean",1,"NA",2.83321334405622,17,0.630037424610614
"215","50-64 years","upper",0,"NA",2.83321334405622,17,0.448962730090645
"216","50-64 years","upper",1,"NA",2.83321334405622,17,0.663247356465693
"217","18-49 years","lower",0,"NA",2.89037175789616,18,0.00575997806281041
"218","18-49 years","lower",1,"NA",2.89037175789616,18,0.570601087175895
"219","18-49 years","mean",0,"NA",2.89037175789616,18,0.244884783129493
"220","18-49 years","mean",1,"NA",2.89037175789616,18,0.616595721981794
"221","18-49 years","upper",0,"NA",2.89037175789616,18,0.42631774762434
"222","18-49 years","upper",1,"NA",2.89037175789616,18,0.651493577690928
"223","50-64 years","lower",0,"NA",2.89037175789616,18,0.0268242085248789
"224","50-64 years","lower",1,"NA",2.89037175789616,18,0.574652701927029
"225","50-64 years","mean",0,"NA",2.89037175789616,18,0.258746743165566
"226","50-64 years","mean",1,"NA",2.89037175789616,18,0.6192620107818
"227","50-64 years","upper",0,"NA",2.89037175789616,18,0.434715074770832
"228","50-64 years","upper",1,"NA",2.89037175789616,18,0.653108767697422
"229","18-49 years","lower",0,"NA",2.94443897916644,19,0
"230","18-49 years","lower",1,"NA",2.94443897916644,19,0.559002346373413
"231","18-49 years","mean",0,"NA",2.94443897916644,19,0.227381016602112
"232","18-49 years","mean",1,"NA",2.94443897916644,19,0.605830834131595
"233","18-49 years","upper",0,"NA",2.94443897916644,19,0.412103243284258
"234","18-49 years","upper",1,"NA",2.94443897916644,19,0.641361365372001
"235","50-64 years","lower",0,"NA",2.94443897916644,19,0.00536714495147991
"236","50-64 years","lower",1,"NA",2.94443897916644,19,0.563127414276985
"237","50-64 years","mean",0,"NA",2.94443897916644,19,0.24149428499946
"238","50-64 years","mean",1,"NA",2.94443897916644,19,0.608545461021401
"239","50-64 years","upper",0,"NA",2.94443897916644,19,0.42065280853552
"240","50-64 years","upper",1,"NA",2.94443897916644,19,0.643005837727645
"241","18-49 years","lower",0,"NA",2.99573227355399,20,0
"242","18-49 years","lower",1,"NA",2.99573227355399,20,0.54748786967909
"243","18-49 years","mean",0,"NA",2.99573227355399,20,0.210165546413729
"244","18-49 years","mean",1,"NA",2.99573227355399,20,0.595121398850713
"245","18-49 years","upper",0,"NA",2.99573227355399,20,0.39806338370346
"246","18-49 years","upper",1,"NA",2.99573227355399,20,0.631262745226507
"247","50-64 years","lower",0,"NA",2.99573227355399,20,0
"248","50-64 years","lower",1,"NA",2.99573227355399,20,0.551683852759611
"249","50-64 years","mean",0,"NA",2.99573227355399,20,0.224521439890015
"250","50-64 years","mean",1,"NA",2.99573227355399,20,0.597882693638052
"251","50-64 years","upper",0,"NA",2.99573227355399,20,0.406759926882553
"252","50-64 years","upper",1,"NA",2.99573227355399,20,0.632935488158737
"253","18-49 years","lower",0,"NA",3.04452243772342,21,0
"254","18-49 years","lower",1,"NA",3.04452243772342,21,0.536050740949551
"255","18-49 years","mean",0,"NA",3.04452243772342,21,0.193214710071988
"256","18-49 years","mean",1,"NA",3.04452243772342,21,0.584462864759818
"257","18-49 years","upper",0,"NA",3.04452243772342,21,0.384183834567831
"258","18-49 years","upper",1,"NA",3.04452243772342,21,0.621194960110357
"259","50-64 years","lower",0,"NA",3.04452243772342,21,0
"260","50-64 years","lower",1,"NA",3.04452243772342,21,0.540315309540891
"261","50-64 years","mean",0,"NA",3.04452243772342,21,0.20780525804245
"262","50-64 years","mean",1,"NA",3.04452243772342,21,0.587269294336759
"263","50-64 years","upper",0,"NA",3.04452243772342,21,0.393022527237246
"264","50-64 years","upper",1,"NA",3.04452243772342,21,0.622895044889843
"265","18-49 years","lower",0,"NA",3.09104245335832,22,0
"266","18-49 years","lower",1,"NA",3.09104245335832,22,0.524684909699409
"267","18-49 years","mean",0,"NA",3.09104245335832,22,0.176507806796639
"268","18-49 years","mean",1,"NA",3.09104245335832,22,0.573851250152257
"269","18-49 years","upper",0,"NA",3.09104245335832,22,0.370452055715408
"270","18-49 years","upper",1,"NA",3.09104245335832,22,0.611155597976965
"271","50-64 years","lower",0,"NA",3.09104245335832,22,0
"272","50-64 years","lower",1,"NA",3.09104245335832,22,0.529015916371789
"273","50-64 years","mean",0,"NA",3.09104245335832,22,0.191325662169413
"274","50-64 years","mean",1,"NA",3.09104245335832,22,0.576701401337063
"275","50-64 years","upper",0,"NA",3.09104245335832,22,0.379428447138467
"276","50-64 years","upper",1,"NA",3.09104245335832,22,0.612882168523518
"277","18-49 years","lower",0,"NA",3.13549421592915,23,0
"278","18-49 years","lower",1,"NA",3.13549421592915,23,0.513385048780078
"279","18-49 years","mean",0,"NA",3.13549421592915,23,0.160026610590059
"280","18-49 years","mean",1,"NA",3.13549421592915,23,0.563283049335239
"281","18-49 years","upper",0,"NA",3.13549421592915,23,0.356857006163229
"282","18-49 years","upper",1,"NA",3.13549421592915,23,0.601142535140419
"283","50-64 years","lower",0,"NA",3.13549421592915,23,0
"284","50-64 years","lower",1,"NA",3.13549421592915,23,0.517780506553675
"285","50-64 years","mean",0,"NA",3.13549421592915,23,0.175064975227468
"286","50-64 years","mean",1,"NA",3.13549421592915,23,0.566175614535168
"287","50-64 years","upper",0,"NA",3.13549421592915,23,0.36596697814987
"288","50-64 years","upper",1,"NA",3.13549421592915,23,0.602894799337773
"289","18-49 years","lower",0,"NA",3.17805383034795,24,0
"290","18-49 years","lower",1,"NA",3.17805383034795,24,0.502146440565257
"291","18-49 years","mean",0,"NA",3.17805383034795,24,0.143754980838875
"292","18-49 years","mean",1,"NA",3.17805383034795,24,0.552755157730731
"293","18-49 years","upper",0,"NA",3.17805383034795,24,0.343388908216762
"294","18-49 years","upper",1,"NA",3.17805383034795,24,0.591153890902945
"295","50-64 years","lower",0,"NA",3.17805383034795,24,0
"296","50-64 years","lower",1,"NA",3.17805383034795,24,0.506604504551827
"297","50-64 years","mean",0,"NA",3.17805383034795,24,0.159007542747134
"298","50-64 years","mean",1,"NA",3.17805383034795,24,0.55568892286074
"299","50-64 years","upper",0,"NA",3.17805383034795,24,0.352628637074187
"300","50-64 years","upper",1,"NA",3.17805383034795,24,0.592931113280122
"301","65-74 years","lower",0,"NA",-0.693147180559945,0.5,0.672901921727058
"302","65-74 years","lower",1,"NA",-0.693147180559945,0.5,0.828389970006967
"303","65-74 years","mean",0,"NA",-0.693147180559945,0.5,0.738727600197087
"304","65-74 years","mean",1,"NA",-0.693147180559945,0.5,0.841051258078839
"305","65-74 years","upper",0,"NA",-0.693147180559945,0.5,0.788672013037785
"306","65-74 years","upper",1,"NA",-0.693147180559945,0.5,0.850657852545534
"307","65-74 years","lower",0,"NA",0,1,0.618454730281471
"308","65-74 years","lower",1,"NA",0,1,0.814218228745763
"309","65-74 years","mean",0,"NA",0,1,0.701330972208957
"310","65-74 years","mean",1,"NA",0,1,0.830159119865264
"311","65-74 years","upper",0,"NA",0,1,0.764212287490752
"312","65-74 years","upper",1,"NA",0,1,0.84225407225506
"313","65-74 years","lower",0,"NA",0.693147180559945,2,0.546510638745362
"314","65-74 years","lower",1,"NA",0.693147180559945,2,0.792981976928147
"315","65-74 years","mean",0,"NA",0.693147180559945,2,0.650853983708385
"316","65-74 years","mean",1,"NA",0.693147180559945,2,0.813051973617373
"317","65-74 years","upper",0,"NA",0.693147180559945,2,0.730023195771811
"318","65-74 years","upper",1,"NA",0.693147180559945,2,0.828279833377521
"319","65-74 years","lower",0,"NA",1.09861228866811,3,0.493333471754907
"320","65-74 years","lower",1,"NA",1.09861228866811,3,0.775355462881846
"321","65-74 years","mean",0,"NA",1.09861228866811,3,0.612727142939072
"322","65-74 years","mean",1,"NA",1.09861228866811,3,0.798320325530536
"323","65-74 years","upper",0,"NA",1.09861228866811,3,0.70331560237901
"324","65-74 years","upper",1,"NA",1.09861228866811,3,0.815744628744947
"325","65-74 years","lower",0,"NA",1.38629436111989,4,0.449143833907442
"326","65-74 years","lower",1,"NA",1.38629436111989,4,0.75945766167495
"327","65-74 years","mean",0,"NA",1.38629436111989,4,0.580514820149779
"328","65-74 years","mean",1,"NA",1.38629436111989,4,0.784726309712622
"329","65-74 years","upper",0,"NA",1.38629436111989,4,0.680190918059874
"330","65-74 years","upper",1,"NA",1.38629436111989,4,0.803898581367892
"331","65-74 years","lower",0,"NA",1.6094379124341,5,0.410410357030206
"332","65-74 years","lower",1,"NA",1.6094379124341,5,0.744609329724068
"333","65-74 years","mean",0,"NA",1.6094379124341,5,0.551893090686735
"334","65-74 years","mean",1,"NA",1.6094379124341,5,0.771822929183387
"335","65-74 years","upper",0,"NA",1.6094379124341,5,0.659241350876559
"336","65-74 years","upper",1,"NA",1.6094379124341,5,0.792470908480652
"337","65-74 years","lower",0,"NA",1.79175946922805,6,0.375405075373498
"338","65-74 years","lower",1,"NA",1.79175946922805,6,0.730478100198447
"339","65-74 years","mean",0,"NA",1.79175946922805,6,0.525724813926211
"340","65-74 years","mean",1,"NA",1.79175946922805,6,0.75939145980128
"341","65-74 years","upper",0,"NA",1.79175946922805,6,0.639778041403401
"342","65-74 years","upper",1,"NA",1.79175946922805,6,0.781329110915243
"343","65-74 years","lower",0,"NA",1.94591014905531,7,0.343137758602609
"344","65-74 years","lower",1,"NA",1.94591014905531,7,0.716873506523086
"345","65-74 years","mean",0,"NA",1.94591014905531,7,0.501358338560508
"346","65-74 years","mean",1,"NA",1.94591014905531,7,0.747306559220868
"347","65-74 years","upper",0,"NA",1.94591014905531,7,0.621406230948127
"348","65-74 years","upper",1,"NA",1.94591014905531,7,0.770397258523462
"349","65-74 years","lower",0,"NA",2.07944154167984,8,0.312981849879202
"350","65-74 years","lower",1,"NA",2.07944154167984,8,0.70367503316654
"351","65-74 years","mean",0,"NA",2.07944154167984,8,0.478381339730714
"352","65-74 years","mean",1,"NA",2.07944154167984,8,0.735488918516832
"353","65-74 years","upper",0,"NA",2.07944154167984,8,0.603876140495222
"354","65-74 years","upper",1,"NA",2.07944154167984,8,0.759627307378635
"355","65-74 years","lower",0,"NA",2.19722457733622,9,0.28451279894915
"356","65-74 years","lower",1,"NA",2.19722457733622,9,0.690801019700942
"357","65-74 years","mean",0,"NA",2.19722457733622,9,0.456514429178778
"358","65-74 years","mean",1,"NA",2.19722457733622,9,0.723884798551174
"359","65-74 years","upper",0,"NA",2.19722457733622,9,0.587018521641312
"360","65-74 years","upper",1,"NA",2.19722457733622,9,0.748986703273336
"361","65-74 years","lower",0,"NA",2.30258509299405,10,0.257428073011551
"362","65-74 years","lower",1,"NA",2.30258509299405,10,0.678193275234341
"363","65-74 years","mean",0,"NA",2.30258509299405,10,0.435558515957453
"364","65-74 years","mean",1,"NA",2.30258509299405,10,0.712455905030631
"365","65-74 years","upper",0,"NA",2.30258509299405,10,0.570712768655924
"366","65-74 years","upper",1,"NA",2.30258509299405,10,0.738452248210489
"367","65-74 years","lower",0,"NA",2.39789527279837,11,0.231503586718459
"368","65-74 years","lower",1,"NA",2.39789527279837,11,0.665808697907266
"369","65-74 years","mean",0,"NA",2.39789527279837,11,0.415366133861244
"370","65-74 years","mean",1,"NA",2.39789527279837,11,0.701173873460494
"371","65-74 years","upper",0,"NA",2.39789527279837,11,0.554869549152629
"372","65-74 years","upper",1,"NA",2.39789527279837,11,0.728006759487159
"373","65-74 years","lower",0,"NA",2.484906649788,12,0.20656819093133
"374","65-74 years","lower",1,"NA",2.484906649788,12,0.653614367914001
"375","65-74 years","mean",0,"NA",2.484906649788,12,0.395824652973623
"376","65-74 years","mean",1,"NA",2.484906649788,12,0.690017039957431
"377","65-74 years","upper",0,"NA",2.484906649788,12,0.539420633945
"378","65-74 years","upper",1,"NA",2.484906649788,12,0.717637113510785
"379","65-74 years","lower",0,"NA",2.56494935746154,13,0.182487866908526
"380","65-74 years","lower",1,"NA",2.56494935746154,13,0.641584507322068
"381","65-74 years","mean",0,"NA",2.56494935746154,13,0.376845878169491
"382","65-74 years","mean",1,"NA",2.56494935746154,13,0.678968440565865
"383","65-74 years","upper",0,"NA",2.56494935746154,13,0.52431259600567
"384","65-74 years","upper",1,"NA",2.56494935746154,13,0.707333033820873
"385","65-74 years","lower",0,"NA",2.63905732961526,14,0.159155477882102
"386","65-74 years","lower",1,"NA",2.63905732961526,14,0.6296985088318
"387","65-74 years","mean",0,"NA",2.63905732961526,14,0.358359304827364
"388","65-74 years","mean",1,"NA",2.63905732961526,14,0.66801451402302
"389","65-74 years","upper",0,"NA",2.63905732961526,14,0.509502724897559
"390","65-74 years","upper",1,"NA",2.63905732961526,14,0.697086305247292
