"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"127","50-64 years","lower",0,2.30258509299405,10,0
"128","50-64 years","lower",1,2.30258509299405,10,0.307371217792716
"129","50-64 years","mean",0,2.30258509299405,10,0
"130","50-64 years","mean",1,2.30258509299405,10,0.426371509884929
"131","50-64 years","upper",0,2.30258509299405,10,0.167778857119378
"132","50-64 years","upper",1,2.30258509299405,10,0.543891635129274
"133","18-49 years","lower",0,2.39789527279837,11,0
"134","18-49 years","lower",1,2.39789527279837,11,0.235634724096829
"135","18-49 years","mean",0,2.39789527279837,11,0
"136","18-49 years","mean",1,2.39789527279837,11,0.366987192787308
"137","18-49 years","upper",0,2.39789527279837,11,0.081552739402487
"138","18-49 years","upper",1,2.39789527279837,11,0.496705853979309
"139","50-64 years","lower",0,2.39789527279837,11,0
"140","50-64 years","lower",1,2.39789527279837,11,0.276652954996259
"141","50-64 years","mean",0,2.39789527279837,11,0
"142","50-64 years","mean",1,2.39789527279837,11,0.40050778058471
"143","50-64 years","upper",0,2.39789527279837,11,0.131366021824036
"144","50-64 years","upper",1,2.39789527279837,11,0.522822056956336
"145","18-49 years","lower",0,2.484906649788,12,0
"146","18-49 years","lower",1,2.484906649788,12,0.204759069743866
"147","18-49 years","mean",0,2.484906649788,12,0
"148","18-49 years","mean",1,2.484906649788,12,0.340994841228821
"149","18-49 years","upper",0,2.484906649788,12,0.0449487649506512
"150","18-49 years","upper",1,2.484906649788,12,0.475536065003846
"151","50-64 years","lower",0,2.484906649788,12,0
"152","50-64 years","lower",1,2.484906649788,12,0.247302239181358
"153","50-64 years","mean",0,2.484906649788,12,0
"154","50-64 years","mean",1,2.484906649788,12,0.375761626997951
"155","50-64 years","upper",0,2.484906649788,12,0.0966139603486086
"156","50-64 years","upper",1,2.484906649788,12,0.502623192457972
"157","18-49 years","lower",0,2.56494935746154,13,0
"158","18-49 years","lower",1,2.56494935746154,13,0.175146834365448
"159","18-49 years","mean",0,2.56494935746154,13,0
"160","18-49 years","mean",1,2.56494935746154,13,0.316034970733815
"161","18-49 years","upper",0,2.56494935746154,13,0.00987910938131478
"162","18-49 years","upper",1,2.56494935746154,13,0.455170691666522
"163","50-64 years","lower",0,2.56494935746154,13,0
"164","50-64 years","lower",1,2.56494935746154,13,0.219142825960899
"165","50-64 years","mean",0,2.56494935746154,13,0
"166","50-64 years","mean",1,2.56494935746154,13,0.351989020108225
"167","50-64 years","upper",0,2.56494935746154,13,0.0633086383176968
"168","50-64 years","upper",1,2.56494935746154,13,0.483182827282501
"169","18-49 years","lower",0,2.63905732961526,14,0
"170","18-49 years","lower",1,2.63905732961526,14,0.146647493709181
"171","18-49 years","mean",0,2.63905732961526,14,0
"172","18-49 years","mean",1,2.63905732961526,14,0.291984571086895
"173","18-49 years","upper",0,2.63905732961526,14,0
"174","18-49 years","upper",1,2.63905732961526,14,0.435513895559819
"175","50-64 years","lower",0,2.63905732961526,14,0
"176","50-64 years","lower",1,2.63905732961526,14,0.192032783057454
"177","50-64 years","mean",0,2.63905732961526,14,0
"178","50-64 years","mean",1,2.63905732961526,14,0.329073971164616
"179","50-64 years","upper",0,2.63905732961526,14,0.031277690603278
"180","50-64 years","upper",1,2.63905732961526,14,0.464410593510952
"181","18-49 years","lower",0,2.70805020110221,15,0
"182","18-49 years","lower",1,2.70805020110221,15,0.119137767208061
"183","18-49 years","mean",0,2.70805020110221,15,0
"184","18-49 years","mean",1,2.70805020110221,15,0.268742895937493
"185","18-49 years","upper",0,2.70805020110221,15,0
"186","18-49 years","upper",1,2.70805020110221,15,0.416487184261215
"187","50-64 years","lower",0,2.70805020110221,15,0
"188","50-64 years","lower",1,2.70805020110221,15,0.165855866800259
"189","50-64 years","mean",0,2.70805020110221,15,0
"190","50-64 years","mean",1,2.70805020110221,15,0.306921484452138
"191","50-64 years","upper",0,2.70805020110221,15,0.000379948786467757
"192","50-64 years","upper",1,2.70805020110221,15,0.446232479094683
"193","18-49 years","lower",0,2.77258872223978,16,0
"194","18-49 years","lower",1,2.77258872223978,16,0.0925152214325664
"195","18-49 years","mean",0,2.77258872223978,16,0
"196","18-49 years","mean",1,2.77258872223978,16,0.246226235464573
"197","18-49 years","upper",0,2.77258872223978,16,0
"198","18-49 years","upper",1,2.77258872223978,16,0.398025338667436
"199","50-64 years","lower",0,2.77258872223978,16,0
"200","50-64 years","lower",1,2.77258872223978,16,0.140515490694406
"201","50-64 years","mean",0,2.77258872223978,16,0
"202","50-64 years","mean",1,2.77258872223978,16,0.285452628334501
"203","50-64 years","upper",0,2.77258872223978,16,0
"204","50-64 years","upper",1,2.77258872223978,16,0.428586987658778
"205","18-49 years","lower",0,2.83321334405622,17,0
"206","18-49 years","lower",1,2.83321334405622,17,0.0666936774100245
"207","18-49 years","mean",0,2.83321334405622,17,0
"208","18-49 years","mean",1,2.83321334405622,17,0.224364163183221
"209","18-49 years","upper",0,2.83321334405622,17,0
"210","18-49 years","upper",1,2.83321334405622,17,0.380073488846425
"211","50-64 years","lower",0,2.83321334405622,17,0
"212","50-64 years","lower",1,2.83321334405622,17,0.115930394891978
"213","50-64 years","mean",0,2.83321334405622,17,0
"214","50-64 years","mean",1,2.83321334405622,17,0.264600996294243
"215","50-64 years","upper",0,2.83321334405622,17,0
"216","50-64 years","upper",1,2.83321334405622,17,0.41142238126536
"217","18-49 years","lower",0,2.89037175789616,18,0
"218","18-49 years","lower",1,2.89037175789616,18,0.0415998377639086
"219","18-49 years","mean",0,2.89037175789616,18,0
"220","18-49 years","mean",1,2.89037175789616,18,0.203096779602616
"221","18-49 years","upper",0,2.89037175789616,18,0
"222","18-49 years","upper",1,2.89037175789616,18,0.362584966545525
"223","50-64 years","lower",0,2.89037175789616,18,0
"224","50-64 years","lower",1,2.89037175789616,18,0.0920314658553574
"225","50-64 years","mean",0,2.89037175789616,18,0
"226","50-64 years","mean",1,2.89037175789616,18,0.24431010792363
"227","50-64 years","upper",0,2.89037175789616,18,0
"228","50-64 years","upper",1,2.89037175789616,18,0.394694655501334
"229","18-49 years","lower",0,2.94443897916644,19,0
"230","18-49 years","lower",1,2.94443897916644,19,0.0171707604578417
"231","18-49 years","mean",0,2.94443897916644,19,0
"232","18-49 years","mean",1,2.94443897916644,19,0.182372647739489
"233","18-49 years","upper",0,2.94443897916644,19,0
"234","18-49 years","upper",1,2.94443897916644,19,0.345519696730739
"235","50-64 years","lower",0,2.94443897916644,19,0
"236","50-64 years","lower",1,2.94443897916644,19,0.0687593543007787
"237","50-64 years","mean",0,2.94443897916644,19,0
"238","50-64 years","mean",1,2.94443897916644,19,0.224531462279702
"239","50-64 years","upper",0,2.94443897916644,19,0
"240","50-64 years","upper",1,2.94443897916644,19,0.378366022829126
"241","18-49 years","lower",0,2.99573227355399,20,0
"242","18-49 years","lower",1,2.99573227355399,20,0
"243","18-49 years","mean",0,2.99573227355399,20,0
"244","18-49 years","mean",1,2.99573227355399,20,0.162147219842965
"245","18-49 years","upper",0,2.99573227355399,20,0
"246","18-49 years","upper",1,2.99573227355399,20,0.328842971833363
"247","50-64 years","lower",0,2.99573227355399,20,0
"248","50-64 years","lower",1,2.99573227355399,20,0.0460626599139201
"249","50-64 years","mean",0,2.99573227355399,20,0
"250","50-64 years","mean",1,2.99573227355399,20,0.205223054412191
"251","50-64 years","upper",0,2.99573227355399,20,0
"252","50-64 years","upper",1,2.99573227355399,20,0.362403756799728
"253","18-49 years","lower",0,3.04452243772342,21,0
"254","18-49 years","lower",1,3.04452243772342,21,0
"255","18-49 years","mean",0,3.04452243772342,21,0
"256","18-49 years","mean",1,3.04452243772342,21,0.142381619931372
"257","18-49 years","upper",0,3.04452243772342,21,0
"258","18-49 years","upper",1,3.04452243772342,21,0.312524503213041
"259","50-64 years","lower",0,3.04452243772342,21,0
"260","50-64 years","lower",1,3.04452243772342,21,0.0238965266102823
"261","50-64 years","mean",0,3.04452243772342,21,0
"262","50-64 years","mean",1,3.04452243772342,21,0.186348227393537
"263","50-64 years","upper",0,3.04452243772342,21,0
"264","50-64 years","upper",1,3.04452243772342,21,0.346779297658567
"265","18-49 years","lower",0,3.09104245335832,22,0
"266","18-49 years","lower",1,3.09104245335832,22,0
"267","18-49 years","mean",0,3.09104245335832,22,0
"268","18-49 years","mean",1,3.09104245335832,22,0.12304168869097
"269","18-49 years","upper",0,3.09104245335832,22,0
"270","18-49 years","upper",1,3.09104245335832,22,0.296537677029451
"271","50-64 years","lower",0,3.09104245335832,22,0
"272","50-64 years","lower",1,3.09104245335832,22,0.00222154051534446
"273","50-64 years","mean",0,3.09104245335832,22,0
"274","50-64 years","mean",1,3.09104245335832,22,0.167874771735121
"275","50-64 years","upper",0,3.09104245335832,22,0
"276","50-64 years","upper",1,3.09104245335832,22,0.331467550692279
"277","18-49 years","lower",0,3.13549421592915,23,0
"278","18-49 years","lower",1,3.13549421592915,23,0
"279","18-49 years","mean",0,3.13549421592915,23,0
"280","18-49 years","mean",1,3.13549421592915,23,0.104097224933967
"281","18-49 years","upper",0,3.13549421592915,23,0
"282","18-49 years","upper",1,3.13549421592915,23,0.280858963255156
"283","50-64 years","lower",0,3.13549421592915,23,0
"284","50-64 years","lower",1,3.13549421592915,23,0
"285","50-64 years","mean",0,3.13549421592915,23,0
"286","50-64 years","mean",1,3.13549421592915,23,0.14977421014311
"287","50-64 years","upper",0,3.13549421592915,23,0
"288","50-64 years","upper",1,3.13549421592915,23,0.31644632897531
"289","18-49 years","lower",0,3.17805383034795,24,0
"290","18-49 years","lower",1,3.17805383034795,24,0
"291","18-49 years","mean",0,3.17805383034795,24,0
"292","18-49 years","mean",1,3.17805383034795,24,0.085521376441476
"293","18-49 years","upper",0,3.17805383034795,24,0
"294","18-49 years","upper",1,3.17805383034795,24,0.265467441075669
"295","50-64 years","lower",0,3.17805383034795,24,0
"296","50-64 years","lower",1,3.17805383034795,24,0
"297","50-64 years","mean",0,3.17805383034795,24,0
"298","50-64 years","mean",1,3.17805383034795,24,0.132021223132304
"299","50-64 years","upper",0,3.17805383034795,24,0
"300","50-64 years","upper",1,3.17805383034795,24,0.3016959058603
"301","65-74 years","lower",0,-0.693147180559945,0.5,0.711704272953138
"302","65-74 years","lower",1,-0.693147180559945,0.5,0.847862271229654
"303","65-74 years","mean",0,-0.693147180559945,0.5,0.764021092194959
"304","65-74 years","mean",1,-0.693147180559945,0.5,0.875291033278887
"305","65-74 years","upper",0,-0.693147180559945,0.5,0.815687176719528
"306","65-74 years","upper",1,-0.693147180559945,0.5,0.902378626886013
"307","65-74 years","lower",0,0,1,0.61303246879589
"308","65-74 years","lower",1,0,1,0.795140935412027
"309","65-74 years","mean",0,0,1,0.683005117123263
"310","65-74 years","mean",1,0,1,0.831826329301415
"311","65-74 years","upper",0,0,1,0.752107421416258
"312","65-74 years","upper",1,0,1,0.868055417555906
"313","65-74 years","lower",0,0.693147180559945,2,0.479682956865498
"314","65-74 years","lower",1,0.693147180559945,2,0.723249211019223
"315","65-74 years","mean",0,0.693147180559945,2,0.573269906242424
"316","65-74 years","mean",1,0.693147180559945,2,0.772315155825769
"317","65-74 years","upper",0,0.693147180559945,2,0.665692788729889
"318","65-74 years","upper",1,0.693147180559945,2,0.820770801417203
"319","65-74 years","lower",0,1.09861228866811,3,0.380587211383506
"320","65-74 years","lower",1,1.09861228866811,3,0.669316116811109
"321","65-74 years","mean",0,1.09861228866811,3,0.491527282083342
"322","65-74 years","mean",1,1.09861228866811,3,0.727479989253077
"323","65-74 years","upper",0,1.09861228866811,3,0.601087441760583
"324","65-74 years","upper",1,1.09861228866811,3,0.784920399305008
"325","65-74 years","lower",0,1.38629436111989,4,0.298574694564872
"326","65-74 years","lower",1,1.38629436111989,4,0.624339450398691
"327","65-74 years","mean",0,1.38629436111989,4,0.423745276257049
"328","65-74 years","mean",1,1.38629436111989,4,0.689964122359907
"329","65-74 years","upper",0,1.38629436111989,4,0.547358942902282
"330","65-74 years","upper",1,1.38629436111989,4,0.754772531922674
"331","65-74 years","lower",0,1.6094379124341,5,0.227213993278123
"332","65-74 years","lower",1,1.6094379124341,5,0.584947338205175
"333","65-74 years","mean",0,1.6094379124341,5,0.364668061200835
"334","65-74 years","mean",1,1.6094379124341,5,0.657012019819787
"335","65-74 years","upper",0,1.6094379124341,5,0.500412427820576
"336","65-74 years","upper",1,1.6094379124341,5,0.728180335965435
"337","65-74 years","lower",0,1.79175946922805,6,0.1632801263748
"338","65-74 years","lower",1,1.79175946922805,6,0.549448980946193
"339","65-74 years","mean",0,1.79175946922805,6,0.311660143833659
"340","65-74 years","mean",1,1.79175946922805,6,0.627241940279749
"341","65-74 years","upper",0,1.79175946922805,6,0.458194559245101
"342","65-74 years","upper",1,1.79175946922805,6,0.704067283842128
"343","65-74 years","lower",0,1.94591014905531,7,0.104890060065477
"344","65-74 years","lower",1,1.94591014905531,7,0.516857138065282
"345","65-74 years","mean",0,1.94591014905531,7,0.263182686470917
"346","65-74 years","mean",1,1.94591014905531,7,0.599847098975446
"347","65-74 years","upper",0,1.94591014905531,7,0.419506414365707
"348","65-74 years","upper",1,1.94591014905531,7,0.681804802008881
"349","65-74 years","lower",0,2.07944154167984,8,0.0508340181805837
"350","65-74 years","lower",1,2.07944154167984,8,0.486537545798533
"351","65-74 years","mean",0,2.07944154167984,8,0.218247045589519
"352","65-74 years","mean",1,2.07944154167984,8,0.574309167989787
"353","65-74 years","upper",0,2.07944154167984,8,0.383577731781343
"354","65-74 years","upper",1,2.07944154167984,8,0.660989056345209
"355","65-74 years","lower",0,2.19722457733622,9,0.000281622824124285
"356","65-74 years","lower",1,2.19722457733622,9,0.458054852034516
"357","65-74 years","mean",0,2.19722457733622,9,0.176174626463232
"358","65-74 years","mean",1,2.19722457733622,9,0.550272372381877
"359","65-74 years","upper",0,2.19722457733622,9,0.349879812003904
"360","65-74 years","upper",1,2.19722457733622,9,0.641342859272337
"361","65-74 years","lower",0,2.30258509299405,10,0
"362","65-74 years","lower",1,2.30258509299405,10,0.431095334775873
"363","65-74 years","mean",0,2.30258509299405,10,0.136476422406843
"364","65-74 years","mean",1,2.30258509299405,10,0.527480334791554
"365","65-74 years","upper",0,2.30258509299405,10,0.318031665358468
"366","65-74 years","upper",1,2.30258509299405,10,0.622666464794845
"367","65-74 years","lower",0,2.39789527279837,11,0
"368","65-74 years","lower",1,2.39789527279837,11,0.40542431060066
"369","65-74 years","mean",0,2.39789527279837,11,0.0987866262305307
"370","65-74 years","mean",1,2.39789527279837,11,0.505741269125724
"371","65-74 years","upper",0,2.39789527279837,11,0.287748288047441
"372","65-74 years","upper",1,2.39789527279837,11,0.604810450576654
"373","65-74 years","lower",0,2.484906649788,12,0
"374","65-74 years","lower",1,2.484906649788,12,0.380860939301934
"375","65-74 years","mean",0,2.484906649788,12,0.0628233575723971
"376","65-74 years","mean",1,2.484906649788,12,0.484907390609148
"377","65-74 years","upper",0,2.484906649788,12,0.258810064448595
"378","65-74 years","upper",1,2.484906649788,12,0.587659676119324
"379","65-74 years","lower",0,2.56494935746154,13,0
"380","65-74 years","lower",1,2.56494935746154,13,0.357262470681725
"381","65-74 years","mean",0,2.56494935746154,13,0.0283641079640815
"382","65-74 years","mean",1,2.56494935746154,13,0.464862042076483
"383","65-74 years","upper",0,2.56494935746154,13,0.231043636136389
"384","65-74 years","upper",1,2.56494935746154,13,0.571123252735959
"385","65-74 years","lower",0,2.63905732961526,14,0
"386","65-74 years","lower",1,2.63905732961526,14,0.33451394584101
"387","65-74 years","mean",0,2.63905732961526,14,0
"388","65-74 years","mean",1,2.63905732961526,14,0.445511277743543
"389","65-74 years","upper",0,2.63905732961526,14,0.204309394942009
"390","65-74 years","upper",1,2.63905732961526,14,0.55512798638881
"391","65-74 years","lower",0,2.70805020110221,15,0
"392","65-74 years","lower",1,2.70805020110221,15,0.312521212521745
"393","65-74 years","mean",0,2.70805020110221,15,0
"394","65-74 years","mean",1,2.70805020110221,15,0.426778155261452
"395","65-74 years","upper",0,2.70805020110221,15,0.178493000658241
"396","65-74 years","upper",1,2.70805020110221,15,0.539613930575359
"397","65-74 years","lower",0,2.77258872223978,16,0
"398","65-74 years","lower",1,2.77258872223978,16,0.291206039913322
"399","65-74 years","mean",0,2.77258872223978,16,0
"400","65-74 years","mean",1,2.77258872223978,16,0.408598743478185
"401","65-74 years","upper",0,2.77258872223978,16,0.153499448371965
"402","65-74 years","upper",1,2.77258872223978,16,0.524531275938059
"403","65-74 years","lower",0,2.83321334405622,17,0
"404","65-74 years","lower",1,2.83321334405622,17,0.270502611114746
"405","65-74 years","mean",0,2.83321334405622,17,0
"406","65-74 years","mean",1,2.83321334405622,17,0.390919256036798
"407","65-74 years","upper",0,2.83321334405622,17,0.129248808846706
"408","65-74 years","upper",1,2.83321334405622,17,0.509838117023942
"409","65-74 years","lower",0,2.89037175789616,18,0
"410","65-74 years","lower",1,2.89037175789616,18,0.250354947201871
"411","65-74 years","mean",0,2.89037175789616,18,0
"412","65-74 years","mean",1,2.89037175789616,18,0.373693946292435
"413","65-74 years","upper",0,2.89037175789616,18,0.105673100263236
"414","65-74 years","upper",1,2.89037175789616,18,0.495498812194807
"415","65-74 years","lower",0,2.94443897916644,19,0
"416","65-74 years","lower",1,2.94443897916644,19,0.230714977866499
"417","65-74 years","mean",0,2.94443897916644,19,0
"418","65-74 years","mean",1,2.94443897916644,19,0.356883530615569
"419","65-74 years","upper",0,2.94443897916644,19,0.0827139451687507
"420","65-74 years","upper",1,2.94443897916644,19,0.48148275520805
"421","65-74 years","lower",0,2.99573227355399,20,0
"422","65-74 years","lower",1,2.99573227355399,20,0.211541071115887
"423","65-74 years","mean",0,2.99573227355399,20,0
"424","65-74 years","mean",1,2.99573227355399,20,0.340453986844902
"425","65-74 years","upper",0,2.99573227355399,20,0.0603207849173314
"426","65-74 years","upper",1,2.99573227355399,20,0.467763439080094
"427","65-74 years","lower",0,3.04452243772342,21,0
"428","65-74 years","lower",1,3.04452243772342,21,0.192796895495473
"429","65-74 years","mean",0,3.04452243772342,21,0
"430","65-74 years","mean",1,3.04452243772342,21,0.324375624482189
"431","65-74 years","upper",0,3.04452243772342,21,0.0384494979326147
"432","65-74 years","upper",1,3.04452243772342,21,0.4543177316665
"433","65-74 years","lower",0,3.09104245335832,22,0
"434","65-74 years","lower",1,3.09104245335832,22,0.174450527501291
"435","65-74 years","mean",0,3.09104245335832,22,0
"436","65-74 years","mean",1,3.09104245335832,22,0.30862235525902
"437","65-74 years","upper",0,3.09104245335832,22,0.0170613157332695
"438","65-74 years","upper",1,3.09104245335832,22,0.441125307353729
"439","65-74 years","lower",0,3.13549421592915,23,0
"440","65-74 years","lower",1,3.13549421592915,23,0.156473742686399
"441","65-74 years","mean",0,3.13549421592915,23,0
"442","65-74 years","mean",1,3.13549421592915,23,0.293171113820525
"443","65-74 years","upper",0,3.13549421592915,23,0
"444","65-74 years","upper",1,3.13549421592915,23,0.428168195708413
"445","65-74 years","lower",0,3.17805383034795,24,0
"446","65-74 years","lower",1,3.17805383034795,24,0.138841446374638
"447","65-74 years","mean",0,3.17805383034795,24,0
"448","65-74 years","mean",1,3.17805383034795,24,0.27800139249787
"449","65-74 years","upper",0,3.17805383034795,24,0
"450","65-74 years","upper",1,3.17805383034795,24,0.415430419014257
"451","75+ years","lower",0,-0.693147180559945,0.5,0.711704272953138
"452","75+ years","lower",1,-0.693147180559945,0.5,0.847862271229654
"453","75+ years","mean",0,-0.693147180559945,0.5,0.764021092194959
"454","75+ years","mean",1,-0.693147180559945,0.5,0.875291033278887
"455","75+ years","upper",0,-0.693147180559945,0.5,0.815687176719528
"456","75+ years","upper",1,-0.693147180559945,0.5,0.902378626886013
"457","75+ years","lower",0,0,1,0.61303246879589
"458","75+ years","lower",1,0,1,0.795140935412027
"459","75+ years","mean",0,0,1,0.683005117123263
"460","75+ years","mean",1,0,1,0.831826329301415
"461","75+ years","upper",0,0,1,0.752107421416258
