"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"55","50-64 years","lower",0,1.38629436111989,4,0.00790011149060476
"56","50-64 years","lower",1,1.38629436111989,4,0.410100672690648
"57","50-64 years","mean",0,1.38629436111989,4,0.162440089498573
"58","50-64 years","mean",1,1.38629436111989,4,0.491123187921958
"59","50-64 years","upper",0,1.38629436111989,4,0.315057845736359
"60","50-64 years","upper",1,1.38629436111989,4,0.571137917047303
"61","18-49 years","lower",0,1.6094379124341,5,0
"62","18-49 years","lower",1,1.6094379124341,5,0.332975613057445
"63","18-49 years","mean",0,1.6094379124341,5,0.044547542058414
"64","18-49 years","mean",1,1.6094379124341,5,0.427335270433896
"65","18-49 years","upper",0,1.6094379124341,5,0.222287755961268
"66","18-49 years","upper",1,1.6094379124341,5,0.520521249711166
"67","50-64 years","lower",0,1.6094379124341,5,0
"68","50-64 years","lower",1,1.6094379124341,5,0.362441874730675
"69","50-64 years","mean",0,1.6094379124341,5,0.090477375056313
"70","50-64 years","mean",1,1.6094379124341,5,0.451415451119905
"71","50-64 years","upper",0,1.6094379124341,5,0.258072117754801
"72","50-64 years","upper",1,1.6094379124341,5,0.539282343350701
"73","18-49 years","lower",0,1.79175946922805,6,0
"74","18-49 years","lower",1,1.79175946922805,6,0.287781966790718
"75","18-49 years","mean",0,1.79175946922805,6,0
"76","18-49 years","mean",1,1.79175946922805,6,0.389642085014374
"77","18-49 years","upper",0,1.79175946922805,6,0.16829575283851
"78","18-49 years","upper",1,1.79175946922805,6,0.490235231809105
"79","50-64 years","lower",0,1.79175946922805,6,0
"80","50-64 years","lower",1,1.79175946922805,6,0.31959044279726
"81","50-64 years","mean",0,1.79175946922805,6,0.0260080278150984
"82","50-64 years","mean",1,1.79175946922805,6,0.415636351205256
"83","50-64 years","upper",0,1.79175946922805,6,0.206924542134612
"84","50-64 years","upper",1,1.79175946922805,6,0.51048760733972
"85","18-49 years","lower",0,1.94591014905531,7,0
"86","18-49 years","lower",1,1.94591014905531,7,0.246394036371611
"87","18-49 years","mean",0,1.94591014905531,7,0
"88","18-49 years","mean",1,1.94591014905531,7,0.355058976002459
"89","18-49 years","upper",0,1.94591014905531,7,0.118925479960493
"90","18-49 years","upper",1,1.94591014905531,7,0.462372303478922
"91","50-64 years","lower",0,1.94591014905531,7,0
"92","50-64 years","lower",1,1.94591014905531,7,0.280327495170576
"93","50-64 years","mean",0,1.94591014905531,7,0
"94","50-64 years","mean",1,1.94591014905531,7,0.382789803490586
"95","50-64 years","upper",0,1.94591014905531,7,0.160134886841966
"96","50-64 years","upper",1,1.94591014905531,7,0.483977650132688
"97","18-49 years","lower",0,2.07944154167984,8,0
"98","18-49 years","lower",1,2.07944154167984,8,0.207981332993294
"99","18-49 years","mean",0,2.07944154167984,8,0
"100","18-49 years","mean",1,2.07944154167984,8,0.322907258034262
"101","18-49 years","upper",0,2.07944154167984,8,0.0731683766805134
"102","18-49 years","upper",1,2.07944154167984,8,0.43640369461587
"103","50-64 years","lower",0,2.07944154167984,8,0
"104","50-64 years","lower",1,2.07944154167984,8,0.243869947624278
"105","50-64 years","mean",0,2.07944154167984,8,0
"106","50-64 years","mean",1,2.07944154167984,8,0.352235862200897
"107","50-64 years","upper",0,2.07944154167984,8,0.116752160211172
"108","50-64 years","upper",1,2.07944154167984,8,0.459253884000321
"109","18-49 years","lower",0,2.19722457733622,9,0
"110","18-49 years","lower",1,2.19722457733622,9,0.171973817696986
"111","18-49 years","mean",0,2.19722457733622,9,0
"112","18-49 years","mean",1,2.19722457733622,9,0.292721088469893
"113","18-49 years","upper",0,2.19722457733622,9,0.0303321773639393
"114","18-49 years","upper",1,2.19722457733622,9,0.411966462869048
"115","50-64 years","lower",0,2.19722457733622,9,0
"116","50-64 years","lower",1,2.19722457733622,9,0.209680299215122
"117","50-64 years","mean",0,2.19722457733622,9,0
"118","50-64 years","mean",1,2.19722457733622,9,0.323535275150902
"119","50-64 years","upper",0,2.19722457733622,9,0.0761236113629108
"120","50-64 years","upper",1,2.19722457733622,9,0.435974083463208
"121","18-49 years","lower",0,2.30258509299405,10,0
"122","18-49 years","lower",1,2.30258509299405,10,0.13796071089525
"123","18-49 years","mean",0,2.30258509299405,10,0
"124","18-49 years","mean",1,2.30258509299405,10,0.264164773328308
"125","18-49 years","upper",0,2.30258509299405,10,0
"126","18-49 years","upper",1,2.30258509299405,10,0.388799065923027
"127","50-64 years","lower",0,2.30258509299405,10,0
"128","50-64 years","lower",1,2.30258509299405,10,0.177371217792716
"129","50-64 years","mean",0,2.30258509299405,10,0
"130","50-64 years","mean",1,2.30258509299405,10,0.296371509884929
"131","50-64 years","upper",0,2.30258509299405,10,0.0377788571193781
"132","50-64 years","upper",1,2.30258509299405,10,0.413891635129274
"133","18-49 years","lower",0,2.39789527279837,11,0
"134","18-49 years","lower",1,2.39789527279837,11,0.105634724096829
"135","18-49 years","mean",0,2.39789527279837,11,0
"136","18-49 years","mean",1,2.39789527279837,11,0.236987192787308
"137","18-49 years","upper",0,2.39789527279837,11,0
"138","18-49 years","upper",1,2.39789527279837,11,0.366705853979309
"139","50-64 years","lower",0,2.39789527279837,11,0
"140","50-64 years","lower",1,2.39789527279837,11,0.146652954996259
"141","50-64 years","mean",0,2.39789527279837,11,0
"142","50-64 years","mean",1,2.39789527279837,11,0.27050778058471
"143","50-64 years","upper",0,2.39789527279837,11,0.00136602182403592
"144","50-64 years","upper",1,2.39789527279837,11,0.392822056956336
"145","18-49 years","lower",0,2.484906649788,12,0
"146","18-49 years","lower",1,2.484906649788,12,0.0747590697438663
"147","18-49 years","mean",0,2.484906649788,12,0
"148","18-49 years","mean",1,2.484906649788,12,0.210994841228821
"149","18-49 years","upper",0,2.484906649788,12,0
"150","18-49 years","upper",1,2.484906649788,12,0.345536065003846
"151","50-64 years","lower",0,2.484906649788,12,0
"152","50-64 years","lower",1,2.484906649788,12,0.117302239181358
"153","50-64 years","mean",0,2.484906649788,12,0
"154","50-64 years","mean",1,2.484906649788,12,0.245761626997951
"155","50-64 years","upper",0,2.484906649788,12,0
"156","50-64 years","upper",1,2.484906649788,12,0.372623192457972
"157","18-49 years","lower",0,2.56494935746154,13,0
"158","18-49 years","lower",1,2.56494935746154,13,0.045146834365448
"159","18-49 years","mean",0,2.56494935746154,13,0
"160","18-49 years","mean",1,2.56494935746154,13,0.186034970733815
"161","18-49 years","upper",0,2.56494935746154,13,0
"162","18-49 years","upper",1,2.56494935746154,13,0.325170691666522
"163","50-64 years","lower",0,2.56494935746154,13,0
"164","50-64 years","lower",1,2.56494935746154,13,0.0891428259608989
"165","50-64 years","mean",0,2.56494935746154,13,0
"166","50-64 years","mean",1,2.56494935746154,13,0.221989020108225
"167","50-64 years","upper",0,2.56494935746154,13,0
"168","50-64 years","upper",1,2.56494935746154,13,0.353182827282501
"169","18-49 years","lower",0,2.63905732961526,14,0
"170","18-49 years","lower",1,2.63905732961526,14,0.0166474937091806
"171","18-49 years","mean",0,2.63905732961526,14,0
"172","18-49 years","mean",1,2.63905732961526,14,0.161984571086895
"173","18-49 years","upper",0,2.63905732961526,14,0
"174","18-49 years","upper",1,2.63905732961526,14,0.305513895559819
"175","50-64 years","lower",0,2.63905732961526,14,0
"176","50-64 years","lower",1,2.63905732961526,14,0.0620327830574539
"177","50-64 years","mean",0,2.63905732961526,14,0
"178","50-64 years","mean",1,2.63905732961526,14,0.199073971164616
"179","50-64 years","upper",0,2.63905732961526,14,0
"180","50-64 years","upper",1,2.63905732961526,14,0.334410593510952
"181","18-49 years","lower",0,2.70805020110221,15,0
"182","18-49 years","lower",1,2.70805020110221,15,0
"183","18-49 years","mean",0,2.70805020110221,15,0
"184","18-49 years","mean",1,2.70805020110221,15,0.138742895937493
"185","18-49 years","upper",0,2.70805020110221,15,0
"186","18-49 years","upper",1,2.70805020110221,15,0.286487184261215
"187","50-64 years","lower",0,2.70805020110221,15,0
"188","50-64 years","lower",1,2.70805020110221,15,0.0358558668002586
"189","50-64 years","mean",0,2.70805020110221,15,0
"190","50-64 years","mean",1,2.70805020110221,15,0.176921484452138
"191","50-64 years","upper",0,2.70805020110221,15,0
"192","50-64 years","upper",1,2.70805020110221,15,0.316232479094683
"193","18-49 years","lower",0,2.77258872223978,16,0
"194","18-49 years","lower",1,2.77258872223978,16,0
"195","18-49 years","mean",0,2.77258872223978,16,0
"196","18-49 years","mean",1,2.77258872223978,16,0.116226235464573
"197","18-49 years","upper",0,2.77258872223978,16,0
"198","18-49 years","upper",1,2.77258872223978,16,0.268025338667436
"199","50-64 years","lower",0,2.77258872223978,16,0
"200","50-64 years","lower",1,2.77258872223978,16,0.0105154906944062
"201","50-64 years","mean",0,2.77258872223978,16,0
"202","50-64 years","mean",1,2.77258872223978,16,0.155452628334501
"203","50-64 years","upper",0,2.77258872223978,16,0
"204","50-64 years","upper",1,2.77258872223978,16,0.298586987658778
"205","18-49 years","lower",0,2.83321334405622,17,0
"206","18-49 years","lower",1,2.83321334405622,17,0
"207","18-49 years","mean",0,2.83321334405622,17,0
"208","18-49 years","mean",1,2.83321334405622,17,0.0943641631832211
"209","18-49 years","upper",0,2.83321334405622,17,0
"210","18-49 years","upper",1,2.83321334405622,17,0.250073488846425
"211","50-64 years","lower",0,2.83321334405622,17,0
"212","50-64 years","lower",1,2.83321334405622,17,0
"213","50-64 years","mean",0,2.83321334405622,17,0
"214","50-64 years","mean",1,2.83321334405622,17,0.134600996294243
"215","50-64 years","upper",0,2.83321334405622,17,0
"216","50-64 years","upper",1,2.83321334405622,17,0.28142238126536
"217","18-49 years","lower",0,2.89037175789616,18,0
"218","18-49 years","lower",1,2.89037175789616,18,0
"219","18-49 years","mean",0,2.89037175789616,18,0
"220","18-49 years","mean",1,2.89037175789616,18,0.0730967796026161
"221","18-49 years","upper",0,2.89037175789616,18,0
"222","18-49 years","upper",1,2.89037175789616,18,0.232584966545525
"223","50-64 years","lower",0,2.89037175789616,18,0
"224","50-64 years","lower",1,2.89037175789616,18,0
"225","50-64 years","mean",0,2.89037175789616,18,0
"226","50-64 years","mean",1,2.89037175789616,18,0.11431010792363
"227","50-64 years","upper",0,2.89037175789616,18,0
"228","50-64 years","upper",1,2.89037175789616,18,0.264694655501334
"229","18-49 years","lower",0,2.94443897916644,19,0
"230","18-49 years","lower",1,2.94443897916644,19,0
"231","18-49 years","mean",0,2.94443897916644,19,0
"232","18-49 years","mean",1,2.94443897916644,19,0.0523726477394892
"233","18-49 years","upper",0,2.94443897916644,19,0
"234","18-49 years","upper",1,2.94443897916644,19,0.215519696730739
"235","50-64 years","lower",0,2.94443897916644,19,0
"236","50-64 years","lower",1,2.94443897916644,19,0
"237","50-64 years","mean",0,2.94443897916644,19,0
"238","50-64 years","mean",1,2.94443897916644,19,0.094531462279702
"239","50-64 years","upper",0,2.94443897916644,19,0
"240","50-64 years","upper",1,2.94443897916644,19,0.248366022829126
"241","18-49 years","lower",0,2.99573227355399,20,0
"242","18-49 years","lower",1,2.99573227355399,20,0
"243","18-49 years","mean",0,2.99573227355399,20,0
"244","18-49 years","mean",1,2.99573227355399,20,0.032147219842965
"245","18-49 years","upper",0,2.99573227355399,20,0
"246","18-49 years","upper",1,2.99573227355399,20,0.198842971833363
"247","50-64 years","lower",0,2.99573227355399,20,0
"248","50-64 years","lower",1,2.99573227355399,20,0
"249","50-64 years","mean",0,2.99573227355399,20,0
"250","50-64 years","mean",1,2.99573227355399,20,0.075223054412191
"251","50-64 years","upper",0,2.99573227355399,20,0
"252","50-64 years","upper",1,2.99573227355399,20,0.232403756799728
"253","18-49 years","lower",0,3.04452243772342,21,0
"254","18-49 years","lower",1,3.04452243772342,21,0
"255","18-49 years","mean",0,3.04452243772342,21,0
"256","18-49 years","mean",1,3.04452243772342,21,0.0123816199313717
"257","18-49 years","upper",0,3.04452243772342,21,0
"258","18-49 years","upper",1,3.04452243772342,21,0.182524503213041
"259","50-64 years","lower",0,3.04452243772342,21,0
"260","50-64 years","lower",1,3.04452243772342,21,0
"261","50-64 years","mean",0,3.04452243772342,21,0
"262","50-64 years","mean",1,3.04452243772342,21,0.0563482273935371
"263","50-64 years","upper",0,3.04452243772342,21,0
"264","50-64 years","upper",1,3.04452243772342,21,0.216779297658567
"265","18-49 years","lower",0,3.09104245335832,22,0
"266","18-49 years","lower",1,3.09104245335832,22,0
"267","18-49 years","mean",0,3.09104245335832,22,0
"268","18-49 years","mean",1,3.09104245335832,22,0
"269","18-49 years","upper",0,3.09104245335832,22,0
"270","18-49 years","upper",1,3.09104245335832,22,0.166537677029451
"271","50-64 years","lower",0,3.09104245335832,22,0
"272","50-64 years","lower",1,3.09104245335832,22,0
"273","50-64 years","mean",0,3.09104245335832,22,0
"274","50-64 years","mean",1,3.09104245335832,22,0.0378747717351215
"275","50-64 years","upper",0,3.09104245335832,22,0
"276","50-64 years","upper",1,3.09104245335832,22,0.201467550692279
"277","18-49 years","lower",0,3.13549421592915,23,0
"278","18-49 years","lower",1,3.13549421592915,23,0
"279","18-49 years","mean",0,3.13549421592915,23,0
"280","18-49 years","mean",1,3.13549421592915,23,0
"281","18-49 years","upper",0,3.13549421592915,23,0
"282","18-49 years","upper",1,3.13549421592915,23,0.150858963255156
"283","50-64 years","lower",0,3.13549421592915,23,0
"284","50-64 years","lower",1,3.13549421592915,23,0
"285","50-64 years","mean",0,3.13549421592915,23,0
"286","50-64 years","mean",1,3.13549421592915,23,0.01977421014311
"287","50-64 years","upper",0,3.13549421592915,23,0
"288","50-64 years","upper",1,3.13549421592915,23,0.18644632897531
"289","18-49 years","lower",0,3.17805383034795,24,0
"290","18-49 years","lower",1,3.17805383034795,24,0
"291","18-49 years","mean",0,3.17805383034795,24,0
"292","18-49 years","mean",1,3.17805383034795,24,0
"293","18-49 years","upper",0,3.17805383034795,24,0
"294","18-49 years","upper",1,3.17805383034795,24,0.135467441075669
"295","50-64 years","lower",0,3.17805383034795,24,0
"296","50-64 years","lower",1,3.17805383034795,24,0
"297","50-64 years","mean",0,3.17805383034795,24,0
"298","50-64 years","mean",1,3.17805383034795,24,0.00202122313230352
"299","50-64 years","upper",0,3.17805383034795,24,0
"300","50-64 years","upper",1,3.17805383034795,24,0.1716959058603
"301","65-74 years","lower",0,-0.693147180559945,0.5,0.581704272953138
"302","65-74 years","lower",1,-0.693147180559945,0.5,0.717862271229654
"303","65-74 years","mean",0,-0.693147180559945,0.5,0.634021092194959
"304","65-74 years","mean",1,-0.693147180559945,0.5,0.745291033278887
"305","65-74 years","upper",0,-0.693147180559945,0.5,0.685687176719528
"306","65-74 years","upper",1,-0.693147180559945,0.5,0.772378626886013
"307","65-74 years","lower",0,0,1,0.48303246879589
"308","65-74 years","lower",1,0,1,0.665140935412027
"309","65-74 years","mean",0,0,1,0.553005117123263
"310","65-74 years","mean",1,0,1,0.701826329301415
"311","65-74 years","upper",0,0,1,0.622107421416258
"312","65-74 years","upper",1,0,1,0.738055417555906
"313","65-74 years","lower",0,0.693147180559945,2,0.349682956865498
"314","65-74 years","lower",1,0.693147180559945,2,0.593249211019223
"315","65-74 years","mean",0,0.693147180559945,2,0.443269906242424
"316","65-74 years","mean",1,0.693147180559945,2,0.642315155825769
"317","65-74 years","upper",0,0.693147180559945,2,0.535692788729889
"318","65-74 years","upper",1,0.693147180559945,2,0.690770801417203
"319","65-74 years","lower",0,1.09861228866811,3,0.250587211383506
"320","65-74 years","lower",1,1.09861228866811,3,0.539316116811109
"321","65-74 years","mean",0,1.09861228866811,3,0.361527282083342
"322","65-74 years","mean",1,1.09861228866811,3,0.597479989253077
"323","65-74 years","upper",0,1.09861228866811,3,0.471087441760583
"324","65-74 years","upper",1,1.09861228866811,3,0.654920399305008
"325","65-74 years","lower",0,1.38629436111989,4,0.168574694564872
"326","65-74 years","lower",1,1.38629436111989,4,0.494339450398691
"327","65-74 years","mean",0,1.38629436111989,4,0.293745276257049
"328","65-74 years","mean",1,1.38629436111989,4,0.559964122359907
"329","65-74 years","upper",0,1.38629436111989,4,0.417358942902282
"330","65-74 years","upper",1,1.38629436111989,4,0.624772531922674
"331","65-74 years","lower",0,1.6094379124341,5,0.0972139932781228
"332","65-74 years","lower",1,1.6094379124341,5,0.454947338205175
"333","65-74 years","mean",0,1.6094379124341,5,0.234668061200835
"334","65-74 years","mean",1,1.6094379124341,5,0.527012019819787
"335","65-74 years","upper",0,1.6094379124341,5,0.370412427820577
"336","65-74 years","upper",1,1.6094379124341,5,0.598180335965435
"337","65-74 years","lower",0,1.79175946922805,6,0.0332801263747995
"338","65-74 years","lower",1,1.79175946922805,6,0.419448980946193
"339","65-74 years","mean",0,1.79175946922805,6,0.181660143833659
"340","65-74 years","mean",1,1.79175946922805,6,0.497241940279749
"341","65-74 years","upper",0,1.79175946922805,6,0.328194559245101
"342","65-74 years","upper",1,1.79175946922805,6,0.574067283842128
"343","65-74 years","lower",0,1.94591014905531,7,0
"344","65-74 years","lower",1,1.94591014905531,7,0.386857138065282
"345","65-74 years","mean",0,1.94591014905531,7,0.133182686470917
"346","65-74 years","mean",1,1.94591014905531,7,0.469847098975446
"347","65-74 years","upper",0,1.94591014905531,7,0.289506414365707
"348","65-74 years","upper",1,1.94591014905531,7,0.551804802008881
"349","65-74 years","lower",0,2.07944154167984,8,0
"350","65-74 years","lower",1,2.07944154167984,8,0.356537545798533
"351","65-74 years","mean",0,2.07944154167984,8,0.0882470455895192
"352","65-74 years","mean",1,2.07944154167984,8,0.444309167989787
"353","65-74 years","upper",0,2.07944154167984,8,0.253577731781343
"354","65-74 years","upper",1,2.07944154167984,8,0.530989056345209
"355","65-74 years","lower",0,2.19722457733622,9,0
"356","65-74 years","lower",1,2.19722457733622,9,0.328054852034516
"357","65-74 years","mean",0,2.19722457733622,9,0.0461746264632325
"358","65-74 years","mean",1,2.19722457733622,9,0.420272372381877
"359","65-74 years","upper",0,2.19722457733622,9,0.219879812003904
"360","65-74 years","upper",1,2.19722457733622,9,0.511342859272337
"361","65-74 years","lower",0,2.30258509299405,10,0
"362","65-74 years","lower",1,2.30258509299405,10,0.301095334775873
"363","65-74 years","mean",0,2.30258509299405,10,0.00647642240684318
"364","65-74 years","mean",1,2.30258509299405,10,0.397480334791554
"365","65-74 years","upper",0,2.30258509299405,10,0.188031665358468
"366","65-74 years","upper",1,2.30258509299405,10,0.492666464794845
"367","65-74 years","lower",0,2.39789527279837,11,0
"368","65-74 years","lower",1,2.39789527279837,11,0.27542431060066
"369","65-74 years","mean",0,2.39789527279837,11,0
"370","65-74 years","mean",1,2.39789527279837,11,0.375741269125724
"371","65-74 years","upper",0,2.39789527279837,11,0.157748288047441
"372","65-74 years","upper",1,2.39789527279837,11,0.474810450576654
"373","65-74 years","lower",0,2.484906649788,12,0
"374","65-74 years","lower",1,2.484906649788,12,0.250860939301934
"375","65-74 years","mean",0,2.484906649788,12,0
"376","65-74 years","mean",1,2.484906649788,12,0.354907390609148
"377","65-74 years","upper",0,2.484906649788,12,0.128810064448595
"378","65-74 years","upper",1,2.484906649788,12,0.457659676119324
"379","65-74 years","lower",0,2.56494935746154,13,0
"380","65-74 years","lower",1,2.56494935746154,13,0.227262470681725
"381","65-74 years","mean",0,2.56494935746154,13,0
"382","65-74 years","mean",1,2.56494935746154,13,0.334862042076483
"383","65-74 years","upper",0,2.56494935746154,13,0.101043636136389
"384","65-74 years","upper",1,2.56494935746154,13,0.441123252735959
"385","65-74 years","lower",0,2.63905732961526,14,0
"386","65-74 years","lower",1,2.63905732961526,14,0.20451394584101
"387","65-74 years","mean",0,2.63905732961526,14,0
"388","65-74 years","mean",1,2.63905732961526,14,0.315511277743543
"389","65-74 years","upper",0,2.63905732961526,14,0.074309394942009
"390","65-74 years","upper",1,2.63905732961526,14,0.42512798638881
"391","65-74 years","lower",0,2.70805020110221,15,0
"392","65-74 years","lower",1,2.70805020110221,15,0.182521212521745
"393","65-74 years","mean",0,2.70805020110221,15,0
"394","65-74 years","mean",1,2.70805020110221,15,0.296778155261452
"395","65-74 years","upper",0,2.70805020110221,15,0.0484930006582409
"396","65-74 years","upper",1,2.70805020110221,15,0.409613930575359
"397","65-74 years","lower",0,2.77258872223978,16,0
"398","65-74 years","lower",1,2.77258872223978,16,0.161206039913322
"399","65-74 years","mean",0,2.77258872223978,16,0
"400","65-74 years","mean",1,2.77258872223978,16,0.278598743478185
"401","65-74 years","upper",0,2.77258872223978,16,0.0234994483719651
"402","65-74 years","upper",1,2.77258872223978,16,0.394531275938059
"403","65-74 years","lower",0,2.83321334405622,17,0
"404","65-74 years","lower",1,2.83321334405622,17,0.140502611114746
"405","65-74 years","mean",0,2.83321334405622,17,0
"406","65-74 years","mean",1,2.83321334405622,17,0.260919256036798
"407","65-74 years","upper",0,2.83321334405622,17,0
"408","65-74 years","upper",1,2.83321334405622,17,0.379838117023942
"409","65-74 years","lower",0,2.89037175789616,18,0
"410","65-74 years","lower",1,2.89037175789616,18,0.120354947201871
"411","65-74 years","mean",0,2.89037175789616,18,0
"412","65-74 years","mean",1,2.89037175789616,18,0.243693946292435
"413","65-74 years","upper",0,2.89037175789616,18,0
"414","65-74 years","upper",1,2.89037175789616,18,0.365498812194807
"415","65-74 years","lower",0,2.94443897916644,19,0
"416","65-74 years","lower",1,2.94443897916644,19,0.100714977866499
"417","65-74 years","mean",0,2.94443897916644,19,0
"418","65-74 years","mean",1,2.94443897916644,19,0.226883530615569
"419","65-74 years","upper",0,2.94443897916644,19,0
"420","65-74 years","upper",1,2.94443897916644,19,0.35148275520805
"421","65-74 years","lower",0,2.99573227355399,20,0
"422","65-74 years","lower",1,2.99573227355399,20,0.0815410711158874
"423","65-74 years","mean",0,2.99573227355399,20,0
"424","65-74 years","mean",1,2.99573227355399,20,0.210453986844902
"425","65-74 years","upper",0,2.99573227355399,20,0
"426","65-74 years","upper",1,2.99573227355399,20,0.337763439080094
"427","65-74 years","lower",0,3.04452243772342,21,0
"428","65-74 years","lower",1,3.04452243772342,21,0.0627968954954727
"429","65-74 years","mean",0,3.04452243772342,21,0
"430","65-74 years","mean",1,3.04452243772342,21,0.194375624482189
"431","65-74 years","upper",0,3.04452243772342,21,0
"432","65-74 years","upper",1,3.04452243772342,21,0.3243177316665
"433","65-74 years","lower",0,3.09104245335832,22,0
"434","65-74 years","lower",1,3.09104245335832,22,0.0444505275012911
"435","65-74 years","mean",0,3.09104245335832,22,0
"436","65-74 years","mean",1,3.09104245335832,22,0.17862235525902
"437","65-74 years","upper",0,3.09104245335832,22,0
"438","65-74 years","upper",1,3.09104245335832,22,0.311125307353729
"439","65-74 years","lower",0,3.13549421592915,23,0
"440","65-74 years","lower",1,3.13549421592915,23,0.026473742686399
"441","65-74 years","mean",0,3.13549421592915,23,0
"442","65-74 years","mean",1,3.13549421592915,23,0.163171113820525
"443","65-74 years","upper",0,3.13549421592915,23,0
"444","65-74 years","upper",1,3.13549421592915,23,0.298168195708413
"445","65-74 years","lower",0,3.17805383034795,24,0
"446","65-74 years","lower",1,3.17805383034795,24,0.00884144637463752
"447","65-74 years","mean",0,3.17805383034795,24,0
"448","65-74 years","mean",1,3.17805383034795,24,0.14800139249787
"449","65-74 years","upper",0,3.17805383034795,24,0
"450","65-74 years","upper",1,3.17805383034795,24,0.285430419014257
"451","75+ years","lower",0,-0.693147180559945,0.5,0.581704272953138
"452","75+ years","lower",1,-0.693147180559945,0.5,0.717862271229654
"453","75+ years","mean",0,-0.693147180559945,0.5,0.634021092194959
"454","75+ years","mean",1,-0.693147180559945,0.5,0.745291033278887
"455","75+ years","upper",0,-0.693147180559945,0.5,0.685687176719528
"456","75+ years","upper",1,-0.693147180559945,0.5,0.772378626886013
"457","75+ years","lower",0,0,1,0.48303246879589
"458","75+ years","lower",1,0,1,0.665140935412027
"459","75+ years","mean",0,0,1,0.553005117123263
"460","75+ years","mean",1,0,1,0.701826329301415
"461","75+ years","upper",0,0,1,0.622107421416258
"462","75+ years","upper",1,0,1,0.738055417555906
"463","75+ years","lower",0,0.693147180559945,2,0.349682956865498
"464","75+ years","lower",1,0.693147180559945,2,0.593249211019223
"465","75+ years","mean",0,0.693147180559945,2,0.443269906242424
"466","75+ years","mean",1,0.693147180559945,2,0.642315155825769
"467","75+ years","upper",0,0.693147180559945,2,0.535692788729889
"468","75+ years","upper",1,0.693147180559945,2,0.690770801417203
"469","75+ years","lower",0,1.09861228866811,3,0.250587211383506
