"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"31","50-64 years","lower",0,"NA",0.693147180559945,2,0.53485399237647
"32","50-64 years","lower",1,"NA",0.693147180559945,2,0.798816413507908
"33","50-64 years","mean",0,"NA",0.693147180559945,2,0.64660216629585
"34","50-64 years","mean",1,"NA",0.693147180559945,2,0.820310697416324
"35","50-64 years","upper",0,"NA",0.693147180559945,2,0.731389700008319
"36","50-64 years","upper",1,"NA",0.693147180559945,2,0.836619217346368
"37","18-49 years","lower",0,"NA",1.09861228866811,3,0.47193969677087
"38","18-49 years","lower",1,"NA",1.09861228866811,3,0.783355275723797
"39","18-49 years","mean",0,"NA",1.09861228866811,3,0.603777108054152
"40","18-49 years","mean",1,"NA",1.09861228866811,3,0.808713638625707
"41","18-49 years","upper",0,"NA",1.09861228866811,3,0.70380710014879
"42","18-49 years","upper",1,"NA",1.09861228866811,3,0.827953980315674
"43","50-64 years","lower",0,"NA",1.09861228866811,3,0.483553103477126
"44","50-64 years","lower",1,"NA",1.09861228866811,3,0.785589064895763
"45","50-64 years","mean",0,"NA",1.09861228866811,3,0.611419664943884
"46","50-64 years","mean",1,"NA",1.09861228866811,3,0.8101836517974
"47","50-64 years","upper",0,"NA",1.09861228866811,3,0.708436824247817
"48","50-64 years","upper",1,"NA",1.09861228866811,3,0.828844487969732
"49","18-49 years","lower",0,"NA",1.38629436111989,4,0.429099114071667
"50","18-49 years","lower",1,"NA",1.38629436111989,4,0.771755230870093
"51","18-49 years","mean",0,"NA",1.38629436111989,4,0.574162169526304
"52","18-49 years","mean",1,"NA",1.38629436111989,4,0.799657489933528
"53","18-49 years","upper",0,"NA",1.38629436111989,4,0.684226954241866
"54","18-49 years","upper",1,"NA",1.38629436111989,4,0.820827981119377
"55","50-64 years","lower",0,"NA",1.38629436111989,4,0.441877552639662
"56","50-64 years","lower",1,"NA",1.38629436111989,4,0.7742131089441
"57","50-64 years","mean",0,"NA",1.38629436111989,4,0.582571411206029
"58","50-64 years","mean",1,"NA",1.38629436111989,4,0.801274971649595
"59","50-64 years","upper",0,"NA",1.38629436111989,4,0.689321122256693
"60","50-64 years","upper",1,"NA",1.38629436111989,4,0.821807822576713
"61","18-49 years","lower",0,"NA",1.6094379124341,5,0.392283357736586
"62","18-49 years","lower",1,"NA",1.6094379124341,5,0.761314035631801
"63","18-49 years","mean",0,"NA",1.6094379124341,5,0.54851205195093
"64","18-49 years","mean",1,"NA",1.6094379124341,5,0.791363957615375
"65","18-49 years","upper",0,"NA",1.6094379124341,5,0.66704862586497
"66","18-49 years","upper",1,"NA",1.6094379124341,5,0.814163961265344
"67","50-64 years","lower",0,"NA",1.6094379124341,5,0.406045364646749
"68","50-64 years","lower",1,"NA",1.6094379124341,5,0.763961098875
"69","50-64 years","mean",0,"NA",1.6094379124341,5,0.557568560810742
"70","50-64 years","mean",1,"NA",1.6094379124341,5,0.793105938408656
"71","50-64 years","upper",0,"NA",1.6094379124341,5,0.672534896746075
"72","50-64 years","upper",1,"NA",1.6094379124341,5,0.815219222034098
"73","18-49 years","lower",0,"NA",1.79175946922805,6,0.359584365730455
"74","18-49 years","lower",1,"NA",1.79175946922805,6,0.751664682426957
"75","18-49 years","mean",0,"NA",1.79175946922805,6,0.525571096844539
"76","18-49 years","mean",1,"NA",1.79175946922805,6,0.783591521125636
"77","18-49 years","upper",0,"NA",1.79175946922805,6,0.651511459595442
"78","18-49 years","upper",1,"NA",1.79175946922805,6,0.807815611932254
"79","50-64 years","lower",0,"NA",1.79175946922805,6,0.374205946945576
"80","50-64 years","lower",1,"NA",1.79175946922805,6,0.754477081115946
"81","50-64 years","mean",0,"NA",1.79175946922805,6,0.535193274822186
"82","50-64 years","mean",1,"NA",1.79175946922805,6,0.785442305957414
"83","50-64 years","upper",0,"NA",1.79175946922805,6,0.657340402697991
"84","50-64 years","upper",1,"NA",1.79175946922805,6,0.808936784239039
"85","18-49 years","lower",0,"NA",1.94591014905531,7,0.329908701503348
"86","18-49 years","lower",1,"NA",1.94591014905531,7,0.742596853405921
"87","18-49 years","mean",0,"NA",1.94591014905531,7,0.504619734898184
"88","18-49 years","mean",1,"NA",1.94591014905531,7,0.776201774381459
"89","18-49 years","upper",0,"NA",1.94591014905531,7,0.637179553232145
"90","18-49 years","upper",1,"NA",1.94591014905531,7,0.801699089193724
"91","50-64 years","lower",0,"NA",1.94591014905531,7,0.345298796523682
"92","50-64 years","lower",1,"NA",1.94591014905531,7,0.745557072442549
"93","50-64 years","mean",0,"NA",1.94591014905531,7,0.514747656851345
"94","50-64 years","mean",1,"NA",1.94591014905531,7,0.778149836906584
"95","50-64 years","upper",0,"NA",1.94591014905531,7,0.643314866978074
"96","50-64 years","upper",1,"NA",1.94591014905531,7,0.802879190585066
"97","18-49 years","lower",0,"NA",2.07944154167984,8,0.302564505673032
"98","18-49 years","lower",1,"NA",2.07944154167984,8,0.733977472371878
"99","18-49 years","mean",0,"NA",2.07944154167984,8,0.48520266691998
"100","18-49 years","mean",1,"NA",2.07944154167984,8,0.769107142528144
"101","18-49 years","upper",0,"NA",2.07944154167984,8,0.623777094678243
"102","18-49 years","upper",1,"NA",2.07944154167984,8,0.795761341771089
"103","50-64 years","lower",0,"NA",2.07944154167984,8,0.318652892315318
"104","50-64 years","lower",1,"NA",2.07944154167984,8,0.737072004819156
"105","50-64 years","mean",0,"NA",2.07944154167984,8,0.49579012099678
"106","50-64 years","mean",1,"NA",2.07944154167984,8,0.771143594094308
"107","50-64 years","upper",0,"NA",2.07944154167984,8,0.630190784755259
"108","50-64 years","upper",1,"NA",2.07944154167984,8,0.7969949876606
"109","18-49 years","lower",0,"NA",2.19722457733622,9,0.277082979467272
"110","18-49 years","lower",1,"NA",2.19722457733622,9,0.725716367883513
"111","18-49 years","mean",0,"NA",2.19722457733622,9,0.467011385563438
"112","18-49 years","mean",1,"NA",2.19722457733622,9,0.76224828549542
"113","18-49 years","upper",0,"NA",2.19722457733622,9,0.611117195708058
"114","18-49 years","upper",1,"NA",2.19722457733622,9,0.789966422512455
"115","50-64 years","lower",0,"NA",2.19722457733622,9,0.293813555436534
"116","50-64 years","lower",1,"NA",2.19722457733622,9,0.728934422704651
"117","50-64 years","mean",0,"NA",2.19722457733622,9,0.478021451935624
"118","50-64 years","mean",1,"NA",2.19722457733622,9,0.764366024731365
"119","50-64 years","upper",0,"NA",2.19722457733622,9,0.617786896745374
"120","50-64 years","upper",1,"NA",2.19722457733622,9,0.791249311016599
"121","18-49 years","lower",0,"NA",2.30258509299405,10,0.253130058769406
"122","18-49 years","lower",1,"NA",2.30258509299405,10,0.71774928413498
"123","18-49 years","mean",0,"NA",2.30258509299405,10,0.449826049736191
"124","18-49 years","mean",1,"NA",2.30258509299405,10,0.755582917788246
"125","18-49 years","upper",0,"NA",2.30258509299405,10,0.599066680524801
"126","18-49 years","upper",1,"NA",2.30258509299405,10,0.784288715622184
"127","50-64 years","lower",0,"NA",2.30258509299405,10,0.270456783546176
"128","50-64 years","lower",1,"NA",2.30258509299405,10,0.721082005632725
"129","50-64 years","mean",0,"NA",2.30258509299405,10,0.461228430034115
"130","50-64 years","mean",1,"NA",2.30258509299405,10,0.757776116931993
"131","50-64 years","upper",0,"NA",2.30258509299405,10,0.605974038312677
"132","50-64 years","upper",1,"NA",2.30258509299405,10,0.785617316387121
"133","18-49 years","lower",0,"NA",2.39789527279837,11,0.230458303058618
"134","18-49 years","lower",1,"NA",2.39789527279837,11,0.71002862699907
"135","18-49 years","mean",0,"NA",2.39789527279837,11,0.433483823648104
"136","18-49 years","mean",1,"NA",2.39789527279837,11,0.74907971863796
"137","18-49 years","upper",0,"NA",2.39789527279837,11,0.587526906122914
"138","18-49 years","upper",1,"NA",2.39789527279837,11,0.778709247539523
"139","50-64 years","lower",0,"NA",2.39789527279837,11,0.248342588857349
"140","50-64 years","lower",1,"NA",2.39789527279837,11,0.713468592977704
"141","50-64 years","mean",0,"NA",2.39789527279837,11,0.445253124001238
"142","50-64 years","mean",1,"NA",2.39789527279837,11,0.751343493286987
"143","50-64 years","upper",0,"NA",2.39789527279837,11,0.594656537509342
"144","50-64 years","upper",1,"NA",2.39789527279837,11,0.780080601681675
"145","18-49 years","lower",0,"NA",2.484906649788,12,0.20887872527098
"146","18-49 years","lower",1,"NA",2.484906649788,12,0.702518045621317
"147","18-49 years","mean",0,"NA",2.484906649788,12,0.417860338591181
"148","18-49 years","mean",1,"NA",2.484906649788,12,0.742714766254836
"149","18-49 years","upper",0,"NA",2.484906649788,12,0.576422532166316
"150","18-49 years","upper",1,"NA",2.484906649788,12,0.773213526872651
"151","50-64 years","lower",0,"NA",2.484906649788,12,0.227287676463158
"152","50-64 years","lower",1,"NA",2.484906649788,12,0.706058928747213
"153","50-64 years","mean",0,"NA",2.484906649788,12,0.429974911026738
"154","50-64 years","mean",1,"NA",2.484906649788,12,0.745044952514047
"155","50-64 years","upper",0,"NA",2.484906649788,12,0.583761323197059
"156","50-64 years","upper",1,"NA",2.484906649788,12,0.774625111978938
"157","18-49 years","lower",0,"NA",2.56494935746154,13,0.188243338634782
"158","18-49 years","lower",1,"NA",2.56494935746154,13,0.695189075378323
"159","18-49 years","mean",0,"NA",2.56494935746154,13,0.402858207351633
"160","18-49 years","mean",1,"NA",2.56494935746154,13,0.7364693286243
"161","18-49 years","upper",0,"NA",2.56494935746154,13,0.565694563224928
"162","18-49 years","upper",1,"NA",2.56494935746154,13,0.767790206102598
"163","50-64 years","lower",0,"NA",2.56494935746154,13,0.207148516849052
"164","50-64 years","lower",1,"NA",2.56494935746154,13,0.698825405652229
"165","50-64 years","mean",0,"NA",2.56494935746154,13,0.415299337130998
"166","50-64 years","mean",1,"NA",2.56494935746154,13,0.738862326793666
"167","50-64 years","upper",0,"NA",2.56494935746154,13,0.573231176846481
"168","50-64 years","upper",1,"NA",2.56494935746154,13,0.769239841539205
"169","18-49 years","lower",0,"NA",2.63905732961526,14,0.168433840111019
"170","18-49 years","lower",1,"NA",2.63905732961526,14,0.688018961185882
"171","18-49 years","mean",0,"NA",2.63905732961526,14,0.388399577002348
"172","18-49 years","mean",1,"NA",2.63905732961526,14,0.73032843106838
"173","18-49 years","upper",0,"NA",2.63905732961526,14,0.555295837389715
"174","18-49 years","upper",1,"NA",2.63905732961526,14,0.762430213837619
"175","50-64 years","lower",0,"NA",2.63905732961526,14,0.1878103701801
"176","50-64 years","lower",1,"NA",2.63905732961526,14,0.691745953975628
"177","50-64 years","mean",0,"NA",2.63905732961526,14,0.401150894262148
"178","50-64 years","mean",1,"NA",2.63905732961526,14,0.732781092474607
"179","50-64 years","upper",0,"NA",2.63905732961526,14,0.563020357032002
"180","50-64 years","upper",1,"NA",2.63905732961526,14,0.763915992194652
"181","18-49 years","lower",0,"NA",2.70805020110221,15,0.14935399274616
"182","18-49 years","lower",1,"NA",2.70805020110221,15,0.680989192277069
"183","18-49 years","mean",0,"NA",2.70805020110221,15,0.374421115877533
"184","18-49 years","mean",1,"NA",2.70805020110221,15,0.72427989201169
"185","18-49 years","upper",0,"NA",2.70805020110221,15,0.545187989471698
"186","18-49 years","upper",1,"NA",2.70805020110221,15,0.757126170697494
"187","50-64 years","lower",0,"NA",2.70805020110221,15,0.169179898091915
"188","50-64 years","lower",1,"NA",2.70805020110221,15,0.684802620481725
"189","50-64 years","mean",0,"NA",2.70805020110221,15,0.387468158259485
"190","50-64 years","mean",1,"NA",2.70805020110221,15,0.72678943488194
"191","50-64 years","upper",0,"NA",2.70805020110221,15,0.553091654097068
"192","50-64 years","upper",1,"NA",2.70805020110221,15,0.758646406826785
"193","18-49 years","lower",0,"NA",2.77258872223978,16,0.130924334325638
"194","18-49 years","lower",1,"NA",2.77258872223978,16,0.674084484434343
"195","18-49 years","mean",0,"NA",2.77258872223978,16,0.36087053144057
"196","18-49 years","mean",1,"NA",2.77258872223978,16,0.718313653208185
"197","18-49 years","upper",0,"NA",2.77258872223978,16,0.535339341588662
"198","18-49 years","upper",1,"NA",2.77258872223978,16,0.751871983576895
"199","50-64 years","lower",0,"NA",2.77258872223978,16,0.151180031715771
"200","50-64 years","lower",1,"NA",2.77258872223978,16,0.67798058130283
"201","50-64 years","mean",0,"NA",2.77258872223978,16,0.374200411600704
"202","50-64 years","mean",1,"NA",2.77258872223978,16,0.720877598716895
"203","50-64 years","upper",0,"NA",2.77258872223978,16,0.543414344274926
"204","50-64 years","upper",1,"NA",2.77258872223978,16,0.75342517585031
"205","18-49 years","lower",0,"NA",2.83321334405622,17,0.113078402352077
"206","18-49 years","lower",1,"NA",2.83321334405622,17,0.667292053880236
"207","18-49 years","mean",0,"NA",2.83321334405622,17,0.347704086015681
"208","18-49 years","mean",1,"NA",2.83321334405622,17,0.712421301902759
"209","18-49 years","upper",0,"NA",2.83321334405622,17,0.525723398239885
"210","18-49 years","upper",1,"NA",2.83321334405622,17,0.746662556179438
"211","50-64 years","lower",0,"NA",2.83321334405622,17,0.133746310357825
"212","50-64 years","lower",1,"NA",2.83321334405622,17,0.671267437699833
"213","50-64 years","mean",0,"NA",2.83321334405622,17,0.361305233957962
"214","50-64 years","mean",1,"NA",2.83321334405622,17,0.715037424610614
"215","50-64 years","upper",0,"NA",2.83321334405622,17,0.533962730090645
"216","50-64 years","upper",1,"NA",2.83321334405622,17,0.748247356465693
"217","18-49 years","lower",0,"NA",2.89037175789616,18,0.0957599780628104
"218","18-49 years","lower",1,"NA",2.89037175789616,18,0.660601087175895
"219","18-49 years","mean",0,"NA",2.89037175789616,18,0.334884783129493
"220","18-49 years","mean",1,"NA",2.89037175789616,18,0.706595721981794
"221","18-49 years","upper",0,"NA",2.89037175789616,18,0.51631774762434
"222","18-49 years","upper",1,"NA",2.89037175789616,18,0.741493577690928
"223","50-64 years","lower",0,"NA",2.89037175789616,18,0.116824208524879
"224","50-64 years","lower",1,"NA",2.89037175789616,18,0.664652701927029
"225","50-64 years","mean",0,"NA",2.89037175789616,18,0.348746743165566
"226","50-64 years","mean",1,"NA",2.89037175789616,18,0.7092620107818
"227","50-64 years","upper",0,"NA",2.89037175789616,18,0.524715074770832
"228","50-64 years","upper",1,"NA",2.89037175789616,18,0.743108767697422
"229","18-49 years","lower",0,"NA",2.94443897916644,19,0.0789210336280346
"230","18-49 years","lower",1,"NA",2.94443897916644,19,0.654002346373413
"231","18-49 years","mean",0,"NA",2.94443897916644,19,0.322381016602112
"232","18-49 years","mean",1,"NA",2.94443897916644,19,0.700830834131595
"233","18-49 years","upper",0,"NA",2.94443897916644,19,0.507103243284258
"234","18-49 years","upper",1,"NA",2.94443897916644,19,0.736361365372001
"235","50-64 years","lower",0,"NA",2.94443897916644,19,0.10036714495148
"236","50-64 years","lower",1,"NA",2.94443897916644,19,0.658127414276985
"237","50-64 years","mean",0,"NA",2.94443897916644,19,0.33649428499946
"238","50-64 years","mean",1,"NA",2.94443897916644,19,0.703545461021401
"239","50-64 years","upper",0,"NA",2.94443897916644,19,0.51565280853552
"240","50-64 years","upper",1,"NA",2.94443897916644,19,0.738005837727645
"241","18-49 years","lower",0,"NA",2.99573227355399,20,0.0625201759075647
"242","18-49 years","lower",1,"NA",2.99573227355399,20,0.64748786967909
"243","18-49 years","mean",0,"NA",2.99573227355399,20,0.310165546413729
"244","18-49 years","mean",1,"NA",2.99573227355399,20,0.695121398850713
"245","18-49 years","upper",0,"NA",2.99573227355399,20,0.49806338370346
"246","18-49 years","upper",1,"NA",2.99573227355399,20,0.731262745226507
"247","50-64 years","lower",0,"NA",2.99573227355399,20,0.0843349732296222
"248","50-64 years","lower",1,"NA",2.99573227355399,20,0.651683852759611
"249","50-64 years","mean",0,"NA",2.99573227355399,20,0.324521439890015
"250","50-64 years","mean",1,"NA",2.99573227355399,20,0.697882693638052
"251","50-64 years","upper",0,"NA",2.99573227355399,20,0.506759926882553
"252","50-64 years","upper",1,"NA",2.99573227355399,20,0.732935488158737
"253","18-49 years","lower",0,"NA",3.04452243772342,21,0.0465214480676605
"254","18-49 years","lower",1,"NA",3.04452243772342,21,0.641050740949551
"255","18-49 years","mean",0,"NA",3.04452243772342,21,0.298214710071988
"256","18-49 years","mean",1,"NA",3.04452243772342,21,0.689462864759818
"257","18-49 years","upper",0,"NA",3.04452243772342,21,0.489183834567831
"258","18-49 years","upper",1,"NA",3.04452243772342,21,0.726194960110357
"259","50-64 years","lower",0,"NA",3.04452243772342,21,0.0686928195200303
"260","50-64 years","lower",1,"NA",3.04452243772342,21,0.64531530954089
"261","50-64 years","mean",0,"NA",3.04452243772342,21,0.31280525804245
"262","50-64 years","mean",1,"NA",3.04452243772342,21,0.692269294336759
"263","50-64 years","upper",0,"NA",3.04452243772342,21,0.498022527237245
"264","50-64 years","upper",1,"NA",3.04452243772342,21,0.727895044889843
"265","18-49 years","lower",0,"NA",3.09104245335832,22,0.0308933938059828
"266","18-49 years","lower",1,"NA",3.09104245335832,22,0.634684909699409
"267","18-49 years","mean",0,"NA",3.09104245335832,22,0.286507806796639
"268","18-49 years","mean",1,"NA",3.09104245335832,22,0.683851250152257
"269","18-49 years","upper",0,"NA",3.09104245335832,22,0.480452055715408
"270","18-49 years","upper",1,"NA",3.09104245335832,22,0.721155597976965
"271","50-64 years","lower",0,"NA",3.09104245335832,22,0.0534101749619991
"272","50-64 years","lower",1,"NA",3.09104245335832,22,0.639015916371789
"273","50-64 years","mean",0,"NA",3.09104245335832,22,0.301325662169413
"274","50-64 years","mean",1,"NA",3.09104245335832,22,0.686701401337063
"275","50-64 years","upper",0,"NA",3.09104245335832,22,0.489428447138467
"276","50-64 years","upper",1,"NA",3.09104245335832,22,0.722882168523518
"277","18-49 years","lower",0,"NA",3.13549421592915,23,0.0156083174277417
"278","18-49 years","lower",1,"NA",3.13549421592915,23,0.628385048780078
"279","18-49 years","mean",0,"NA",3.13549421592915,23,0.275026610590059
"280","18-49 years","mean",1,"NA",3.13549421592915,23,0.678283049335239
"281","18-49 years","upper",0,"NA",3.13549421592915,23,0.471857006163229
"282","18-49 years","upper",1,"NA",3.13549421592915,23,0.716142535140419
"283","50-64 years","lower",0,"NA",3.13549421592915,23,0.0384601780355264
"284","50-64 years","lower",1,"NA",3.13549421592915,23,0.632780506553675
"285","50-64 years","mean",0,"NA",3.13549421592915,23,0.290064975227468
"286","50-64 years","mean",1,"NA",3.13549421592915,23,0.681175614535168
"287","50-64 years","upper",0,"NA",3.13549421592915,23,0.48096697814987
"288","50-64 years","upper",1,"NA",3.13549421592915,23,0.717894799337773
"289","18-49 years","lower",0,"NA",3.17805383034795,24,0.000641692127278881
"290","18-49 years","lower",1,"NA",3.17805383034795,24,0.622146440565257
"291","18-49 years","mean",0,"NA",3.17805383034795,24,0.263754980838875
"292","18-49 years","mean",1,"NA",3.17805383034795,24,0.672755157730731
"293","18-49 years","upper",0,"NA",3.17805383034795,24,0.463388908216762
"294","18-49 years","upper",1,"NA",3.17805383034795,24,0.711153890902944
"295","50-64 years","lower",0,"NA",3.17805383034795,24,0.0238190406650365
"296","50-64 years","lower",1,"NA",3.17805383034795,24,0.626604504551826
"297","50-64 years","mean",0,"NA",3.17805383034795,24,0.279007542747134
"298","50-64 years","mean",1,"NA",3.17805383034795,24,0.67568892286074
"299","50-64 years","upper",0,"NA",3.17805383034795,24,0.472628637074187
"300","50-64 years","upper",1,"NA",3.17805383034795,24,0.712931113280122
"301","65-74 years","lower",0,"NA",-0.693147180559945,0.5,0.675401921727058
"302","65-74 years","lower",1,"NA",-0.693147180559945,0.5,0.830889970006967
"303","65-74 years","mean",0,"NA",-0.693147180559945,0.5,0.741227600197087
"304","65-74 years","mean",1,"NA",-0.693147180559945,0.5,0.843551258078839
"305","65-74 years","upper",0,"NA",-0.693147180559945,0.5,0.791172013037785
"306","65-74 years","upper",1,"NA",-0.693147180559945,0.5,0.853157852545534
"307","65-74 years","lower",0,"NA",0,1,0.623454730281471
"308","65-74 years","lower",1,"NA",0,1,0.819218228745763
"309","65-74 years","mean",0,"NA",0,1,0.706330972208957
"310","65-74 years","mean",1,"NA",0,1,0.835159119865264
"311","65-74 years","upper",0,"NA",0,1,0.769212287490752
"312","65-74 years","upper",1,"NA",0,1,0.84725407225506
"313","65-74 years","lower",0,"NA",0.693147180559945,2,0.556510638745362
"314","65-74 years","lower",1,"NA",0.693147180559945,2,0.802981976928147
"315","65-74 years","mean",0,"NA",0.693147180559945,2,0.660853983708385
"316","65-74 years","mean",1,"NA",0.693147180559945,2,0.823051973617373
"317","65-74 years","upper",0,"NA",0.693147180559945,2,0.740023195771811
"318","65-74 years","upper",1,"NA",0.693147180559945,2,0.838279833377521
"319","65-74 years","lower",0,"NA",1.09861228866811,3,0.508333471754907
"320","65-74 years","lower",1,"NA",1.09861228866811,3,0.790355462881846
"321","65-74 years","mean",0,"NA",1.09861228866811,3,0.627727142939072
"322","65-74 years","mean",1,"NA",1.09861228866811,3,0.813320325530536
"323","65-74 years","upper",0,"NA",1.09861228866811,3,0.71831560237901
"324","65-74 years","upper",1,"NA",1.09861228866811,3,0.830744628744947
"325","65-74 years","lower",0,"NA",1.38629436111989,4,0.469143833907442
"326","65-74 years","lower",1,"NA",1.38629436111989,4,0.77945766167495
"327","65-74 years","mean",0,"NA",1.38629436111989,4,0.600514820149779
"328","65-74 years","mean",1,"NA",1.38629436111989,4,0.804726309712622
"329","65-74 years","upper",0,"NA",1.38629436111989,4,0.700190918059874
"330","65-74 years","upper",1,"NA",1.38629436111989,4,0.823898581367892
"331","65-74 years","lower",0,"NA",1.6094379124341,5,0.435410357030206
"332","65-74 years","lower",1,"NA",1.6094379124341,5,0.769609329724068
"333","65-74 years","mean",0,"NA",1.6094379124341,5,0.576893090686735
"334","65-74 years","mean",1,"NA",1.6094379124341,5,0.796822929183387
"335","65-74 years","upper",0,"NA",1.6094379124341,5,0.684241350876559
"336","65-74 years","upper",1,"NA",1.6094379124341,5,0.817470908480652
"337","65-74 years","lower",0,"NA",1.79175946922805,6,0.405405075373498
"338","65-74 years","lower",1,"NA",1.79175946922805,6,0.760478100198447
"339","65-74 years","mean",0,"NA",1.79175946922805,6,0.555724813926211
"340","65-74 years","mean",1,"NA",1.79175946922805,6,0.78939145980128
"341","65-74 years","upper",0,"NA",1.79175946922805,6,0.669778041403401
"342","65-74 years","upper",1,"NA",1.79175946922805,6,0.811329110915243
"343","65-74 years","lower",0,"NA",1.94591014905531,7,0.378137758602609
"344","65-74 years","lower",1,"NA",1.94591014905531,7,0.751873506523086
"345","65-74 years","mean",0,"NA",1.94591014905531,7,0.536358338560508
"346","65-74 years","mean",1,"NA",1.94591014905531,7,0.782306559220868
"347","65-74 years","upper",0,"NA",1.94591014905531,7,0.656406230948127
"348","65-74 years","upper",1,"NA",1.94591014905531,7,0.805397258523462
"349","65-74 years","lower",0,"NA",2.07944154167984,8,0.352981849879202
"350","65-74 years","lower",1,"NA",2.07944154167984,8,0.74367503316654
"351","65-74 years","mean",0,"NA",2.07944154167984,8,0.518381339730714
"352","65-74 years","mean",1,"NA",2.07944154167984,8,0.775488918516832
"353","65-74 years","upper",0,"NA",2.07944154167984,8,0.643876140495222
"354","65-74 years","upper",1,"NA",2.07944154167984,8,0.799627307378635
"355","65-74 years","lower",0,"NA",2.19722457733622,9,0.32951279894915
"356","65-74 years","lower",1,"NA",2.19722457733622,9,0.735801019700942
"357","65-74 years","mean",0,"NA",2.19722457733622,9,0.501514429178778
"358","65-74 years","mean",1,"NA",2.19722457733622,9,0.768884798551174
"359","65-74 years","upper",0,"NA",2.19722457733622,9,0.632018521641312
"360","65-74 years","upper",1,"NA",2.19722457733622,9,0.793986703273336
"361","65-74 years","lower",0,"NA",2.30258509299405,10,0.307428073011551
"362","65-74 years","lower",1,"NA",2.30258509299405,10,0.728193275234341
"363","65-74 years","mean",0,"NA",2.30258509299405,10,0.485558515957453
"364","65-74 years","mean",1,"NA",2.30258509299405,10,0.762455905030631
"365","65-74 years","upper",0,"NA",2.30258509299405,10,0.620712768655924
"366","65-74 years","upper",1,"NA",2.30258509299405,10,0.788452248210489
"367","65-74 years","lower",0,"NA",2.39789527279837,11,0.286503586718459
"368","65-74 years","lower",1,"NA",2.39789527279837,11,0.720808697907266
"369","65-74 years","mean",0,"NA",2.39789527279837,11,0.470366133861244
"370","65-74 years","mean",1,"NA",2.39789527279837,11,0.756173873460494
"371","65-74 years","upper",0,"NA",2.39789527279837,11,0.609869549152629
"372","65-74 years","upper",1,"NA",2.39789527279837,11,0.78300675948716
"373","65-74 years","lower",0,"NA",2.484906649788,12,0.26656819093133
"374","65-74 years","lower",1,"NA",2.484906649788,12,0.713614367914001
"375","65-74 years","mean",0,"NA",2.484906649788,12,0.455824652973623
"376","65-74 years","mean",1,"NA",2.484906649788,12,0.750017039957431
"377","65-74 years","upper",0,"NA",2.484906649788,12,0.599420633945
"378","65-74 years","upper",1,"NA",2.484906649788,12,0.777637113510785
"379","65-74 years","lower",0,"NA",2.56494935746154,13,0.247487866908526
"380","65-74 years","lower",1,"NA",2.56494935746154,13,0.706584507322068
"381","65-74 years","mean",0,"NA",2.56494935746154,13,0.441845878169491
"382","65-74 years","mean",1,"NA",2.56494935746154,13,0.743968440565865
"383","65-74 years","upper",0,"NA",2.56494935746154,13,0.58931259600567
"384","65-74 years","upper",1,"NA",2.56494935746154,13,0.772333033820873
"385","65-74 years","lower",0,"NA",2.63905732961526,14,0.229155477882102
"386","65-74 years","lower",1,"NA",2.63905732961526,14,0.6996985088318
"387","65-74 years","mean",0,"NA",2.63905732961526,14,0.428359304827364
"388","65-74 years","mean",1,"NA",2.63905732961526,14,0.73801451402302
