"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"124","18-49 years","mean",1,"NA",2.30258509299405,10,0.885582917788246
"125","18-49 years","upper",0,"NA",2.30258509299405,10,0.729066680524802
"126","18-49 years","upper",1,"NA",2.30258509299405,10,0.914288715622184
"127","50-64 years","lower",0,"NA",2.30258509299405,10,0.400456783546176
"128","50-64 years","lower",1,"NA",2.30258509299405,10,0.851082005632725
"129","50-64 years","mean",0,"NA",2.30258509299405,10,0.591228430034115
"130","50-64 years","mean",1,"NA",2.30258509299405,10,0.887776116931993
"131","50-64 years","upper",0,"NA",2.30258509299405,10,0.735974038312677
"132","50-64 years","upper",1,"NA",2.30258509299405,10,0.915617316387121
"133","18-49 years","lower",0,"NA",2.39789527279837,11,0.360458303058618
"134","18-49 years","lower",1,"NA",2.39789527279837,11,0.84002862699907
"135","18-49 years","mean",0,"NA",2.39789527279837,11,0.563483823648104
"136","18-49 years","mean",1,"NA",2.39789527279837,11,0.87907971863796
"137","18-49 years","upper",0,"NA",2.39789527279837,11,0.717526906122914
"138","18-49 years","upper",1,"NA",2.39789527279837,11,0.908709247539523
"139","50-64 years","lower",0,"NA",2.39789527279837,11,0.378342588857349
"140","50-64 years","lower",1,"NA",2.39789527279837,11,0.843468592977704
"141","50-64 years","mean",0,"NA",2.39789527279837,11,0.575253124001238
"142","50-64 years","mean",1,"NA",2.39789527279837,11,0.881343493286987
"143","50-64 years","upper",0,"NA",2.39789527279837,11,0.724656537509342
"144","50-64 years","upper",1,"NA",2.39789527279837,11,0.910080601681675
"145","18-49 years","lower",0,"NA",2.484906649788,12,0.33887872527098
"146","18-49 years","lower",1,"NA",2.484906649788,12,0.832518045621317
"147","18-49 years","mean",0,"NA",2.484906649788,12,0.547860338591181
"148","18-49 years","mean",1,"NA",2.484906649788,12,0.872714766254836
"149","18-49 years","upper",0,"NA",2.484906649788,12,0.706422532166316
"150","18-49 years","upper",1,"NA",2.484906649788,12,0.903213526872651
"151","50-64 years","lower",0,"NA",2.484906649788,12,0.357287676463158
"152","50-64 years","lower",1,"NA",2.484906649788,12,0.836058928747213
"153","50-64 years","mean",0,"NA",2.484906649788,12,0.559974911026738
"154","50-64 years","mean",1,"NA",2.484906649788,12,0.875044952514047
"155","50-64 years","upper",0,"NA",2.484906649788,12,0.713761323197059
"156","50-64 years","upper",1,"NA",2.484906649788,12,0.904625111978938
"157","18-49 years","lower",0,"NA",2.56494935746154,13,0.318243338634781
"158","18-49 years","lower",1,"NA",2.56494935746154,13,0.825189075378323
"159","18-49 years","mean",0,"NA",2.56494935746154,13,0.532858207351633
"160","18-49 years","mean",1,"NA",2.56494935746154,13,0.8664693286243
"161","18-49 years","upper",0,"NA",2.56494935746154,13,0.695694563224928
"162","18-49 years","upper",1,"NA",2.56494935746154,13,0.897790206102598
"163","50-64 years","lower",0,"NA",2.56494935746154,13,0.337148516849052
"164","50-64 years","lower",1,"NA",2.56494935746154,13,0.828825405652229
"165","50-64 years","mean",0,"NA",2.56494935746154,13,0.545299337130998
"166","50-64 years","mean",1,"NA",2.56494935746154,13,0.868862326793666
"167","50-64 years","upper",0,"NA",2.56494935746154,13,0.703231176846481
"168","50-64 years","upper",1,"NA",2.56494935746154,13,0.899239841539205
"169","18-49 years","lower",0,"NA",2.63905732961526,14,0.298433840111019
"170","18-49 years","lower",1,"NA",2.63905732961526,14,0.818018961185882
"171","18-49 years","mean",0,"NA",2.63905732961526,14,0.518399577002348
"172","18-49 years","mean",1,"NA",2.63905732961526,14,0.86032843106838
"173","18-49 years","upper",0,"NA",2.63905732961526,14,0.685295837389715
"174","18-49 years","upper",1,"NA",2.63905732961526,14,0.892430213837619
"175","50-64 years","lower",0,"NA",2.63905732961526,14,0.3178103701801
"176","50-64 years","lower",1,"NA",2.63905732961526,14,0.821745953975628
"177","50-64 years","mean",0,"NA",2.63905732961526,14,0.531150894262148
"178","50-64 years","mean",1,"NA",2.63905732961526,14,0.862781092474607
"179","50-64 years","upper",0,"NA",2.63905732961526,14,0.693020357032002
"180","50-64 years","upper",1,"NA",2.63905732961526,14,0.893915992194652
"181","18-49 years","lower",0,"NA",2.70805020110221,15,0.27935399274616
"182","18-49 years","lower",1,"NA",2.70805020110221,15,0.810989192277069
"183","18-49 years","mean",0,"NA",2.70805020110221,15,0.504421115877533
"184","18-49 years","mean",1,"NA",2.70805020110221,15,0.85427989201169
"185","18-49 years","upper",0,"NA",2.70805020110221,15,0.675187989471698
"186","18-49 years","upper",1,"NA",2.70805020110221,15,0.887126170697494
"187","50-64 years","lower",0,"NA",2.70805020110221,15,0.299179898091915
"188","50-64 years","lower",1,"NA",2.70805020110221,15,0.814802620481725
"189","50-64 years","mean",0,"NA",2.70805020110221,15,0.517468158259485
"190","50-64 years","mean",1,"NA",2.70805020110221,15,0.85678943488194
"191","50-64 years","upper",0,"NA",2.70805020110221,15,0.683091654097068
"192","50-64 years","upper",1,"NA",2.70805020110221,15,0.888646406826785
"193","18-49 years","lower",0,"NA",2.77258872223978,16,0.260924334325638
"194","18-49 years","lower",1,"NA",2.77258872223978,16,0.804084484434343
"195","18-49 years","mean",0,"NA",2.77258872223978,16,0.49087053144057
"196","18-49 years","mean",1,"NA",2.77258872223978,16,0.848313653208185
"197","18-49 years","upper",0,"NA",2.77258872223978,16,0.665339341588662
"198","18-49 years","upper",1,"NA",2.77258872223978,16,0.881871983576895
"199","50-64 years","lower",0,"NA",2.77258872223978,16,0.281180031715771
"200","50-64 years","lower",1,"NA",2.77258872223978,16,0.80798058130283
"201","50-64 years","mean",0,"NA",2.77258872223978,16,0.504200411600704
"202","50-64 years","mean",1,"NA",2.77258872223978,16,0.850877598716895
"203","50-64 years","upper",0,"NA",2.77258872223978,16,0.673414344274926
"204","50-64 years","upper",1,"NA",2.77258872223978,16,0.88342517585031
"205","18-49 years","lower",0,"NA",2.83321334405622,17,0.243078402352077
"206","18-49 years","lower",1,"NA",2.83321334405622,17,0.797292053880236
"207","18-49 years","mean",0,"NA",2.83321334405622,17,0.477704086015681
"208","18-49 years","mean",1,"NA",2.83321334405622,17,0.842421301902759
"209","18-49 years","upper",0,"NA",2.83321334405622,17,0.655723398239885
"210","18-49 years","upper",1,"NA",2.83321334405622,17,0.876662556179438
"211","50-64 years","lower",0,"NA",2.83321334405622,17,0.263746310357825
"212","50-64 years","lower",1,"NA",2.83321334405622,17,0.801267437699833
"213","50-64 years","mean",0,"NA",2.83321334405622,17,0.491305233957962
"214","50-64 years","mean",1,"NA",2.83321334405622,17,0.845037424610614
"215","50-64 years","upper",0,"NA",2.83321334405622,17,0.663962730090645
"216","50-64 years","upper",1,"NA",2.83321334405622,17,0.878247356465693
"217","18-49 years","lower",0,"NA",2.89037175789616,18,0.22575997806281
"218","18-49 years","lower",1,"NA",2.89037175789616,18,0.790601087175895
"219","18-49 years","mean",0,"NA",2.89037175789616,18,0.464884783129493
"220","18-49 years","mean",1,"NA",2.89037175789616,18,0.836595721981794
"221","18-49 years","upper",0,"NA",2.89037175789616,18,0.64631774762434
"222","18-49 years","upper",1,"NA",2.89037175789616,18,0.871493577690928
"223","50-64 years","lower",0,"NA",2.89037175789616,18,0.246824208524879
"224","50-64 years","lower",1,"NA",2.89037175789616,18,0.794652701927029
"225","50-64 years","mean",0,"NA",2.89037175789616,18,0.478746743165566
"226","50-64 years","mean",1,"NA",2.89037175789616,18,0.8392620107818
"227","50-64 years","upper",0,"NA",2.89037175789616,18,0.654715074770832
"228","50-64 years","upper",1,"NA",2.89037175789616,18,0.873108767697422
"229","18-49 years","lower",0,"NA",2.94443897916644,19,0.208921033628035
"230","18-49 years","lower",1,"NA",2.94443897916644,19,0.784002346373413
"231","18-49 years","mean",0,"NA",2.94443897916644,19,0.452381016602112
"232","18-49 years","mean",1,"NA",2.94443897916644,19,0.830830834131595
"233","18-49 years","upper",0,"NA",2.94443897916644,19,0.637103243284258
"234","18-49 years","upper",1,"NA",2.94443897916644,19,0.866361365372001
"235","50-64 years","lower",0,"NA",2.94443897916644,19,0.23036714495148
"236","50-64 years","lower",1,"NA",2.94443897916644,19,0.788127414276985
"237","50-64 years","mean",0,"NA",2.94443897916644,19,0.46649428499946
"238","50-64 years","mean",1,"NA",2.94443897916644,19,0.833545461021401
"239","50-64 years","upper",0,"NA",2.94443897916644,19,0.64565280853552
"240","50-64 years","upper",1,"NA",2.94443897916644,19,0.868005837727645
"241","18-49 years","lower",0,"NA",2.99573227355399,20,0.192520175907565
"242","18-49 years","lower",1,"NA",2.99573227355399,20,0.77748786967909
"243","18-49 years","mean",0,"NA",2.99573227355399,20,0.440165546413729
"244","18-49 years","mean",1,"NA",2.99573227355399,20,0.825121398850713
"245","18-49 years","upper",0,"NA",2.99573227355399,20,0.62806338370346
"246","18-49 years","upper",1,"NA",2.99573227355399,20,0.861262745226507
"247","50-64 years","lower",0,"NA",2.99573227355399,20,0.214334973229622
"248","50-64 years","lower",1,"NA",2.99573227355399,20,0.781683852759611
"249","50-64 years","mean",0,"NA",2.99573227355399,20,0.454521439890015
"250","50-64 years","mean",1,"NA",2.99573227355399,20,0.827882693638052
"251","50-64 years","upper",0,"NA",2.99573227355399,20,0.636759926882553
"252","50-64 years","upper",1,"NA",2.99573227355399,20,0.862935488158737
"253","18-49 years","lower",0,"NA",3.04452243772342,21,0.17652144806766
"254","18-49 years","lower",1,"NA",3.04452243772342,21,0.771050740949551
"255","18-49 years","mean",0,"NA",3.04452243772342,21,0.428214710071988
"256","18-49 years","mean",1,"NA",3.04452243772342,21,0.819462864759818
"257","18-49 years","upper",0,"NA",3.04452243772342,21,0.61918383456783
"258","18-49 years","upper",1,"NA",3.04452243772342,21,0.856194960110357
"259","50-64 years","lower",0,"NA",3.04452243772342,21,0.19869281952003
"260","50-64 years","lower",1,"NA",3.04452243772342,21,0.775315309540891
"261","50-64 years","mean",0,"NA",3.04452243772342,21,0.44280525804245
"262","50-64 years","mean",1,"NA",3.04452243772342,21,0.822269294336759
"263","50-64 years","upper",0,"NA",3.04452243772342,21,0.628022527237245
"264","50-64 years","upper",1,"NA",3.04452243772342,21,0.857895044889843
"265","18-49 years","lower",0,"NA",3.09104245335832,22,0.160893393805983
"266","18-49 years","lower",1,"NA",3.09104245335832,22,0.764684909699409
"267","18-49 years","mean",0,"NA",3.09104245335832,22,0.416507806796639
"268","18-49 years","mean",1,"NA",3.09104245335832,22,0.813851250152257
"269","18-49 years","upper",0,"NA",3.09104245335832,22,0.610452055715408
"270","18-49 years","upper",1,"NA",3.09104245335832,22,0.851155597976965
"271","50-64 years","lower",0,"NA",3.09104245335832,22,0.183410174961999
"272","50-64 years","lower",1,"NA",3.09104245335832,22,0.769015916371789
"273","50-64 years","mean",0,"NA",3.09104245335832,22,0.431325662169413
"274","50-64 years","mean",1,"NA",3.09104245335832,22,0.816701401337063
"275","50-64 years","upper",0,"NA",3.09104245335832,22,0.619428447138467
"276","50-64 years","upper",1,"NA",3.09104245335832,22,0.852882168523518
"277","18-49 years","lower",0,"NA",3.13549421592915,23,0.145608317427742
"278","18-49 years","lower",1,"NA",3.13549421592915,23,0.758385048780078
"279","18-49 years","mean",0,"NA",3.13549421592915,23,0.405026610590059
"280","18-49 years","mean",1,"NA",3.13549421592915,23,0.808283049335239
"281","18-49 years","upper",0,"NA",3.13549421592915,23,0.601857006163229
"282","18-49 years","upper",1,"NA",3.13549421592915,23,0.846142535140419
"283","50-64 years","lower",0,"NA",3.13549421592915,23,0.168460178035526
"284","50-64 years","lower",1,"NA",3.13549421592915,23,0.762780506553675
"285","50-64 years","mean",0,"NA",3.13549421592915,23,0.420064975227468
"286","50-64 years","mean",1,"NA",3.13549421592915,23,0.811175614535168
"287","50-64 years","upper",0,"NA",3.13549421592915,23,0.61096697814987
"288","50-64 years","upper",1,"NA",3.13549421592915,23,0.847894799337773
"289","18-49 years","lower",0,"NA",3.17805383034795,24,0.130641692127279
"290","18-49 years","lower",1,"NA",3.17805383034795,24,0.752146440565257
"291","18-49 years","mean",0,"NA",3.17805383034795,24,0.393754980838875
"292","18-49 years","mean",1,"NA",3.17805383034795,24,0.802755157730731
"293","18-49 years","upper",0,"NA",3.17805383034795,24,0.593388908216762
"294","18-49 years","upper",1,"NA",3.17805383034795,24,0.841153890902945
"295","50-64 years","lower",0,"NA",3.17805383034795,24,0.153819040665037
"296","50-64 years","lower",1,"NA",3.17805383034795,24,0.756604504551827
"297","50-64 years","mean",0,"NA",3.17805383034795,24,0.409007542747134
"298","50-64 years","mean",1,"NA",3.17805383034795,24,0.80568892286074
"299","50-64 years","upper",0,"NA",3.17805383034795,24,0.602628637074187
"300","50-64 years","upper",1,"NA",3.17805383034795,24,0.842931113280122
"301","65-74 years","lower",0,"NA",-0.693147180559945,0.5,0.805401921727058
"302","65-74 years","lower",1,"NA",-0.693147180559945,0.5,0.960889970006967
"303","65-74 years","mean",0,"NA",-0.693147180559945,0.5,0.871227600197087
"304","65-74 years","mean",1,"NA",-0.693147180559945,0.5,0.973551258078839
"305","65-74 years","upper",0,"NA",-0.693147180559945,0.5,0.921172013037785
"306","65-74 years","upper",1,"NA",-0.693147180559945,0.5,0.983157852545534
"307","65-74 years","lower",0,"NA",0,1,0.753454730281471
"308","65-74 years","lower",1,"NA",0,1,0.949218228745763
"309","65-74 years","mean",0,"NA",0,1,0.836330972208957
"310","65-74 years","mean",1,"NA",0,1,0.965159119865264
"311","65-74 years","upper",0,"NA",0,1,0.899212287490752
"312","65-74 years","upper",1,"NA",0,1,0.97725407225506
"313","65-74 years","lower",0,"NA",0.693147180559945,2,0.686510638745362
"314","65-74 years","lower",1,"NA",0.693147180559945,2,0.932981976928147
"315","65-74 years","mean",0,"NA",0.693147180559945,2,0.790853983708385
"316","65-74 years","mean",1,"NA",0.693147180559945,2,0.953051973617373
"317","65-74 years","upper",0,"NA",0.693147180559945,2,0.870023195771811
"318","65-74 years","upper",1,"NA",0.693147180559945,2,0.968279833377521
"319","65-74 years","lower",0,"NA",1.09861228866811,3,0.638333471754907
"320","65-74 years","lower",1,"NA",1.09861228866811,3,0.920355462881846
"321","65-74 years","mean",0,"NA",1.09861228866811,3,0.757727142939072
"322","65-74 years","mean",1,"NA",1.09861228866811,3,0.943320325530536
"323","65-74 years","upper",0,"NA",1.09861228866811,3,0.84831560237901
"324","65-74 years","upper",1,"NA",1.09861228866811,3,0.960744628744947
"325","65-74 years","lower",0,"NA",1.38629436111989,4,0.599143833907442
"326","65-74 years","lower",1,"NA",1.38629436111989,4,0.90945766167495
"327","65-74 years","mean",0,"NA",1.38629436111989,4,0.730514820149779
"328","65-74 years","mean",1,"NA",1.38629436111989,4,0.934726309712622
"329","65-74 years","upper",0,"NA",1.38629436111989,4,0.830190918059874
"330","65-74 years","upper",1,"NA",1.38629436111989,4,0.953898581367892
"331","65-74 years","lower",0,"NA",1.6094379124341,5,0.565410357030205
"332","65-74 years","lower",1,"NA",1.6094379124341,5,0.899609329724068
"333","65-74 years","mean",0,"NA",1.6094379124341,5,0.706893090686735
"334","65-74 years","mean",1,"NA",1.6094379124341,5,0.926822929183387
"335","65-74 years","upper",0,"NA",1.6094379124341,5,0.814241350876559
"336","65-74 years","upper",1,"NA",1.6094379124341,5,0.947470908480652
"337","65-74 years","lower",0,"NA",1.79175946922805,6,0.535405075373498
"338","65-74 years","lower",1,"NA",1.79175946922805,6,0.890478100198447
"339","65-74 years","mean",0,"NA",1.79175946922805,6,0.685724813926211
"340","65-74 years","mean",1,"NA",1.79175946922805,6,0.91939145980128
"341","65-74 years","upper",0,"NA",1.79175946922805,6,0.799778041403401
"342","65-74 years","upper",1,"NA",1.79175946922805,6,0.941329110915243
"343","65-74 years","lower",0,"NA",1.94591014905531,7,0.508137758602609
"344","65-74 years","lower",1,"NA",1.94591014905531,7,0.881873506523086
"345","65-74 years","mean",0,"NA",1.94591014905531,7,0.666358338560508
"346","65-74 years","mean",1,"NA",1.94591014905531,7,0.912306559220868
"347","65-74 years","upper",0,"NA",1.94591014905531,7,0.786406230948127
"348","65-74 years","upper",1,"NA",1.94591014905531,7,0.935397258523462
"349","65-74 years","lower",0,"NA",2.07944154167984,8,0.482981849879202
"350","65-74 years","lower",1,"NA",2.07944154167984,8,0.87367503316654
"351","65-74 years","mean",0,"NA",2.07944154167984,8,0.648381339730714
"352","65-74 years","mean",1,"NA",2.07944154167984,8,0.905488918516832
"353","65-74 years","upper",0,"NA",2.07944154167984,8,0.773876140495222
"354","65-74 years","upper",1,"NA",2.07944154167984,8,0.929627307378635
"355","65-74 years","lower",0,"NA",2.19722457733622,9,0.45951279894915
"356","65-74 years","lower",1,"NA",2.19722457733622,9,0.865801019700942
"357","65-74 years","mean",0,"NA",2.19722457733622,9,0.631514429178778
"358","65-74 years","mean",1,"NA",2.19722457733622,9,0.898884798551174
"359","65-74 years","upper",0,"NA",2.19722457733622,9,0.762018521641312
"360","65-74 years","upper",1,"NA",2.19722457733622,9,0.923986703273336
"361","65-74 years","lower",0,"NA",2.30258509299405,10,0.437428073011551
"362","65-74 years","lower",1,"NA",2.30258509299405,10,0.858193275234341
"363","65-74 years","mean",0,"NA",2.30258509299405,10,0.615558515957453
"364","65-74 years","mean",1,"NA",2.30258509299405,10,0.892455905030631
"365","65-74 years","upper",0,"NA",2.30258509299405,10,0.750712768655924
"366","65-74 years","upper",1,"NA",2.30258509299405,10,0.918452248210489
"367","65-74 years","lower",0,"NA",2.39789527279837,11,0.416503586718459
"368","65-74 years","lower",1,"NA",2.39789527279837,11,0.850808697907266
"369","65-74 years","mean",0,"NA",2.39789527279837,11,0.600366133861244
"370","65-74 years","mean",1,"NA",2.39789527279837,11,0.886173873460494
"371","65-74 years","upper",0,"NA",2.39789527279837,11,0.739869549152629
"372","65-74 years","upper",1,"NA",2.39789527279837,11,0.91300675948716
"373","65-74 years","lower",0,"NA",2.484906649788,12,0.39656819093133
"374","65-74 years","lower",1,"NA",2.484906649788,12,0.843614367914001
"375","65-74 years","mean",0,"NA",2.484906649788,12,0.585824652973623
"376","65-74 years","mean",1,"NA",2.484906649788,12,0.880017039957431
"377","65-74 years","upper",0,"NA",2.484906649788,12,0.729420633945
"378","65-74 years","upper",1,"NA",2.484906649788,12,0.907637113510785
"379","65-74 years","lower",0,"NA",2.56494935746154,13,0.377487866908526
"380","65-74 years","lower",1,"NA",2.56494935746154,13,0.836584507322068
"381","65-74 years","mean",0,"NA",2.56494935746154,13,0.571845878169491
"382","65-74 years","mean",1,"NA",2.56494935746154,13,0.873968440565865
"383","65-74 years","upper",0,"NA",2.56494935746154,13,0.71931259600567
"384","65-74 years","upper",1,"NA",2.56494935746154,13,0.902333033820873
"385","65-74 years","lower",0,"NA",2.63905732961526,14,0.359155477882102
"386","65-74 years","lower",1,"NA",2.63905732961526,14,0.8296985088318
"387","65-74 years","mean",0,"NA",2.63905732961526,14,0.558359304827364
"388","65-74 years","mean",1,"NA",2.63905732961526,14,0.86801451402302
"389","65-74 years","upper",0,"NA",2.63905732961526,14,0.709502724897559
