"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"33","50-64 years","mean",0,NA,0.693147180559945,2,0.68492216629585
"34","50-64 years","mean",1,NA,0.693147180559945,2,0.858630697416324
"35","50-64 years","upper",0,NA,0.693147180559945,2,0.769709700008319
"36","50-64 years","upper",1,NA,0.693147180559945,2,0.874939217346368
"37","18-49 years","lower",0,NA,1.09861228866811,3,0.51441969677087
"38","18-49 years","lower",1,NA,1.09861228866811,3,0.825835275723797
"39","18-49 years","mean",0,NA,1.09861228866811,3,0.646257108054152
"40","18-49 years","mean",1,NA,1.09861228866811,3,0.851193638625707
"41","18-49 years","upper",0,NA,1.09861228866811,3,0.74628710014879
"42","18-49 years","upper",1,NA,1.09861228866811,3,0.870433980315674
"43","50-64 years","lower",0,NA,1.09861228866811,3,0.526033103477126
"44","50-64 years","lower",1,NA,1.09861228866811,3,0.828069064895763
"45","50-64 years","mean",0,NA,1.09861228866811,3,0.653899664943884
"46","50-64 years","mean",1,NA,1.09861228866811,3,0.8526636517974
"47","50-64 years","upper",0,NA,1.09861228866811,3,0.750916824247817
"48","50-64 years","upper",1,NA,1.09861228866811,3,0.871324487969732
"49","18-49 years","lower",0,NA,1.38629436111989,4,0.475739114071667
"50","18-49 years","lower",1,NA,1.38629436111989,4,0.818395230870093
"51","18-49 years","mean",0,NA,1.38629436111989,4,0.620802169526304
"52","18-49 years","mean",1,NA,1.38629436111989,4,0.846297489933528
"53","18-49 years","upper",0,NA,1.38629436111989,4,0.730866954241866
"54","18-49 years","upper",1,NA,1.38629436111989,4,0.867467981119377
"55","50-64 years","lower",0,NA,1.38629436111989,4,0.488517552639662
"56","50-64 years","lower",1,NA,1.38629436111989,4,0.8208531089441
"57","50-64 years","mean",0,NA,1.38629436111989,4,0.629211411206029
"58","50-64 years","mean",1,NA,1.38629436111989,4,0.847914971649595
"59","50-64 years","upper",0,NA,1.38629436111989,4,0.735961122256693
"60","50-64 years","upper",1,NA,1.38629436111989,4,0.868447822576713
"61","18-49 years","lower",0,NA,1.6094379124341,5,0.443083357736586
"62","18-49 years","lower",1,NA,1.6094379124341,5,0.812114035631801
"63","18-49 years","mean",0,NA,1.6094379124341,5,0.59931205195093
"64","18-49 years","mean",1,NA,1.6094379124341,5,0.842163957615375
"65","18-49 years","upper",0,NA,1.6094379124341,5,0.71784862586497
"66","18-49 years","upper",1,NA,1.6094379124341,5,0.864963961265344
"67","50-64 years","lower",0,NA,1.6094379124341,5,0.456845364646749
"68","50-64 years","lower",1,NA,1.6094379124341,5,0.814761098875
"69","50-64 years","mean",0,NA,1.6094379124341,5,0.608368560810742
"70","50-64 years","mean",1,NA,1.6094379124341,5,0.843905938408656
"71","50-64 years","upper",0,NA,1.6094379124341,5,0.723334896746075
"72","50-64 years","upper",1,NA,1.6094379124341,5,0.866019222034098
"73","18-49 years","lower",0,NA,1.79175946922805,6,0.414544365730455
"74","18-49 years","lower",1,NA,1.79175946922805,6,0.806624682426957
"75","18-49 years","mean",0,NA,1.79175946922805,6,0.580531096844539
"76","18-49 years","mean",1,NA,1.79175946922805,6,0.838551521125636
"77","18-49 years","upper",0,NA,1.79175946922805,6,0.706471459595442
"78","18-49 years","upper",1,NA,1.79175946922805,6,0.862775611932254
"79","50-64 years","lower",0,NA,1.79175946922805,6,0.429165946945576
"80","50-64 years","lower",1,NA,1.79175946922805,6,0.809437081115946
"81","50-64 years","mean",0,NA,1.79175946922805,6,0.590153274822186
"82","50-64 years","mean",1,NA,1.79175946922805,6,0.840402305957414
"83","50-64 years","upper",0,NA,1.79175946922805,6,0.712300402697991
"84","50-64 years","upper",1,NA,1.79175946922805,6,0.863896784239039
"85","18-49 years","lower",0,NA,1.94591014905531,7,0.389028701503348
"86","18-49 years","lower",1,NA,1.94591014905531,7,0.801716853405921
"87","18-49 years","mean",0,NA,1.94591014905531,7,0.563739734898184
"88","18-49 years","mean",1,NA,1.94591014905531,7,0.835321774381459
"89","18-49 years","upper",0,NA,1.94591014905531,7,0.696299553232145
"90","18-49 years","upper",1,NA,1.94591014905531,7,0.860819089193724
"91","50-64 years","lower",0,NA,1.94591014905531,7,0.404418796523682
"92","50-64 years","lower",1,NA,1.94591014905531,7,0.804677072442549
"93","50-64 years","mean",0,NA,1.94591014905531,7,0.573867656851345
"94","50-64 years","mean",1,NA,1.94591014905531,7,0.837269836906584
"95","50-64 years","upper",0,NA,1.94591014905531,7,0.702434866978074
"96","50-64 years","upper",1,NA,1.94591014905531,7,0.861999190585066
"97","18-49 years","lower",0,NA,2.07944154167984,8,0.365844505673032
"98","18-49 years","lower",1,NA,2.07944154167984,8,0.797257472371878
"99","18-49 years","mean",0,NA,2.07944154167984,8,0.54848266691998
"100","18-49 years","mean",1,NA,2.07944154167984,8,0.832387142528144
"101","18-49 years","upper",0,NA,2.07944154167984,8,0.687057094678243
"102","18-49 years","upper",1,NA,2.07944154167984,8,0.859041341771089
"103","50-64 years","lower",0,NA,2.07944154167984,8,0.381932892315318
"104","50-64 years","lower",1,NA,2.07944154167984,8,0.800352004819156
"105","50-64 years","mean",0,NA,2.07944154167984,8,0.55907012099678
"106","50-64 years","mean",1,NA,2.07944154167984,8,0.834423594094308
"107","50-64 years","upper",0,NA,2.07944154167984,8,0.693470784755259
"108","50-64 years","upper",1,NA,2.07944154167984,8,0.8602749876606
"109","18-49 years","lower",0,NA,2.19722457733622,9,0.344522979467272
"110","18-49 years","lower",1,NA,2.19722457733622,9,0.793156367883513
"111","18-49 years","mean",0,NA,2.19722457733622,9,0.534451385563438
"112","18-49 years","mean",1,NA,2.19722457733622,9,0.82968828549542
"113","18-49 years","upper",0,NA,2.19722457733622,9,0.678557195708058
"114","18-49 years","upper",1,NA,2.19722457733622,9,0.857406422512455
"115","50-64 years","lower",0,NA,2.19722457733622,9,0.361253555436534
"116","50-64 years","lower",1,NA,2.19722457733622,9,0.796374422704651
"117","50-64 years","mean",0,NA,2.19722457733622,9,0.545461451935624
"118","50-64 years","mean",1,NA,2.19722457733622,9,0.831806024731365
"119","50-64 years","upper",0,NA,2.19722457733622,9,0.685226896745374
"120","50-64 years","upper",1,NA,2.19722457733622,9,0.858689311016599
"121","18-49 years","lower",0,NA,2.30258509299405,10,0.324730058769406
"122","18-49 years","lower",1,NA,2.30258509299405,10,0.78934928413498
"123","18-49 years","mean",0,NA,2.30258509299405,10,0.52142604973619
"124","18-49 years","mean",1,NA,2.30258509299405,10,0.827182917788246
"125","18-49 years","upper",0,NA,2.30258509299405,10,0.670666680524801
"126","18-49 years","upper",1,NA,2.30258509299405,10,0.855888715622184
"127","50-64 years","lower",0,NA,2.30258509299405,10,0.342056783546176
"128","50-64 years","lower",1,NA,2.30258509299405,10,0.792682005632725
"129","50-64 years","mean",0,NA,2.30258509299405,10,0.532828430034115
"130","50-64 years","mean",1,NA,2.30258509299405,10,0.829376116931993
"131","50-64 years","upper",0,NA,2.30258509299405,10,0.677574038312677
"132","50-64 years","upper",1,NA,2.30258509299405,10,0.857217316387121
"133","18-49 years","lower",0,NA,2.39789527279837,11,0.306218303058618
"134","18-49 years","lower",1,NA,2.39789527279837,11,0.78578862699907
"135","18-49 years","mean",0,NA,2.39789527279837,11,0.509243823648104
"136","18-49 years","mean",1,NA,2.39789527279837,11,0.82483971863796
"137","18-49 years","upper",0,NA,2.39789527279837,11,0.663286906122914
"138","18-49 years","upper",1,NA,2.39789527279837,11,0.854469247539523
"139","50-64 years","lower",0,NA,2.39789527279837,11,0.324102588857349
"140","50-64 years","lower",1,NA,2.39789527279837,11,0.789228592977705
"141","50-64 years","mean",0,NA,2.39789527279837,11,0.521013124001238
"142","50-64 years","mean",1,NA,2.39789527279837,11,0.827103493286987
"143","50-64 years","upper",0,NA,2.39789527279837,11,0.670416537509342
"144","50-64 years","upper",1,NA,2.39789527279837,11,0.855840601681675
"145","18-49 years","lower",0,NA,2.484906649788,12,0.28879872527098
"146","18-49 years","lower",1,NA,2.484906649788,12,0.782438045621317
"147","18-49 years","mean",0,NA,2.484906649788,12,0.497780338591181
"148","18-49 years","mean",1,NA,2.484906649788,12,0.822634766254836
"149","18-49 years","upper",0,NA,2.484906649788,12,0.656342532166316
"150","18-49 years","upper",1,NA,2.484906649788,12,0.853133526872651
"151","50-64 years","lower",0,NA,2.484906649788,12,0.307207676463158
"152","50-64 years","lower",1,NA,2.484906649788,12,0.785978928747213
"153","50-64 years","mean",0,NA,2.484906649788,12,0.509894911026738
"154","50-64 years","mean",1,NA,2.484906649788,12,0.824964952514047
"155","50-64 years","upper",0,NA,2.484906649788,12,0.663681323197059
"156","50-64 years","upper",1,NA,2.484906649788,12,0.854545111978938
"157","18-49 years","lower",0,NA,2.56494935746154,13,0.272323338634782
"158","18-49 years","lower",1,NA,2.56494935746154,13,0.779269075378323
"159","18-49 years","mean",0,NA,2.56494935746154,13,0.486938207351633
"160","18-49 years","mean",1,NA,2.56494935746154,13,0.8205493286243
"161","18-49 years","upper",0,NA,2.56494935746154,13,0.649774563224928
"162","18-49 years","upper",1,NA,2.56494935746154,13,0.851870206102598
"163","50-64 years","lower",0,NA,2.56494935746154,13,0.291228516849052
"164","50-64 years","lower",1,NA,2.56494935746154,13,0.782905405652229
"165","50-64 years","mean",0,NA,2.56494935746154,13,0.499379337130998
"166","50-64 years","mean",1,NA,2.56494935746154,13,0.822942326793666
"167","50-64 years","upper",0,NA,2.56494935746154,13,0.657311176846481
"168","50-64 years","upper",1,NA,2.56494935746154,13,0.853319841539205
"169","18-49 years","lower",0,NA,2.63905732961526,14,0.256673840111019
"170","18-49 years","lower",1,NA,2.63905732961526,14,0.776258961185882
"171","18-49 years","mean",0,NA,2.63905732961526,14,0.476639577002348
"172","18-49 years","mean",1,NA,2.63905732961526,14,0.81856843106838
"173","18-49 years","upper",0,NA,2.63905732961526,14,0.643535837389715
"174","18-49 years","upper",1,NA,2.63905732961526,14,0.850670213837619
"175","50-64 years","lower",0,NA,2.63905732961526,14,0.2760503701801
"176","50-64 years","lower",1,NA,2.63905732961526,14,0.779985953975628
"177","50-64 years","mean",0,NA,2.63905732961526,14,0.489390894262148
"178","50-64 years","mean",1,NA,2.63905732961526,14,0.821021092474607
"179","50-64 years","upper",0,NA,2.63905732961526,14,0.651260357032002
"180","50-64 years","upper",1,NA,2.63905732961526,14,0.852155992194652
"181","18-49 years","lower",0,NA,2.70805020110221,15,0.24175399274616
"182","18-49 years","lower",1,NA,2.70805020110221,15,0.773389192277069
"183","18-49 years","mean",0,NA,2.70805020110221,15,0.466821115877533
"184","18-49 years","mean",1,NA,2.70805020110221,15,0.81667989201169
"185","18-49 years","upper",0,NA,2.70805020110221,15,0.637587989471698
"186","18-49 years","upper",1,NA,2.70805020110221,15,0.849526170697494
"187","50-64 years","lower",0,NA,2.70805020110221,15,0.261579898091915
"188","50-64 years","lower",1,NA,2.70805020110221,15,0.777202620481725
"189","50-64 years","mean",0,NA,2.70805020110221,15,0.479868158259485
"190","50-64 years","mean",1,NA,2.70805020110221,15,0.81918943488194
"191","50-64 years","upper",0,NA,2.70805020110221,15,0.645491654097068
"192","50-64 years","upper",1,NA,2.70805020110221,15,0.851046406826785
"193","18-49 years","lower",0,NA,2.77258872223978,16,0.227484334325638
"194","18-49 years","lower",1,NA,2.77258872223978,16,0.770644484434343
"195","18-49 years","mean",0,NA,2.77258872223978,16,0.45743053144057
"196","18-49 years","mean",1,NA,2.77258872223978,16,0.814873653208185
"197","18-49 years","upper",0,NA,2.77258872223978,16,0.631899341588662
"198","18-49 years","upper",1,NA,2.77258872223978,16,0.848431983576895
"199","50-64 years","lower",0,NA,2.77258872223978,16,0.247740031715771
"200","50-64 years","lower",1,NA,2.77258872223978,16,0.77454058130283
"201","50-64 years","mean",0,NA,2.77258872223978,16,0.470760411600704
"202","50-64 years","mean",1,NA,2.77258872223978,16,0.817437598716895
"203","50-64 years","upper",0,NA,2.77258872223978,16,0.639974344274926
"204","50-64 years","upper",1,NA,2.77258872223978,16,0.84998517585031
"205","18-49 years","lower",0,NA,2.83321334405622,17,0.213798402352077
"206","18-49 years","lower",1,NA,2.83321334405622,17,0.768012053880237
"207","18-49 years","mean",0,NA,2.83321334405622,17,0.448424086015681
"208","18-49 years","mean",1,NA,2.83321334405622,17,0.813141301902759
"209","18-49 years","upper",0,NA,2.83321334405622,17,0.626443398239885
"210","18-49 years","upper",1,NA,2.83321334405622,17,0.847382556179438
"211","50-64 years","lower",0,NA,2.83321334405622,17,0.234466310357825
"212","50-64 years","lower",1,NA,2.83321334405622,17,0.771987437699833
"213","50-64 years","mean",0,NA,2.83321334405622,17,0.462025233957962
"214","50-64 years","mean",1,NA,2.83321334405622,17,0.815757424610614
"215","50-64 years","upper",0,NA,2.83321334405622,17,0.634682730090645
"216","50-64 years","upper",1,NA,2.83321334405622,17,0.848967356465693
"217","18-49 years","lower",0,NA,2.89037175789616,18,0.20063997806281
"218","18-49 years","lower",1,NA,2.89037175789616,18,0.765481087175895
"219","18-49 years","mean",0,NA,2.89037175789616,18,0.439764783129493
"220","18-49 years","mean",1,NA,2.89037175789616,18,0.811475721981793
"221","18-49 years","upper",0,NA,2.89037175789616,18,0.62119774762434
"222","18-49 years","upper",1,NA,2.89037175789616,18,0.846373577690928
"223","50-64 years","lower",0,NA,2.89037175789616,18,0.221704208524879
"224","50-64 years","lower",1,NA,2.89037175789616,18,0.769532701927029
"225","50-64 years","mean",0,NA,2.89037175789616,18,0.453626743165566
"226","50-64 years","mean",1,NA,2.89037175789616,18,0.8141420107818
"227","50-64 years","upper",0,NA,2.89037175789616,18,0.629595074770832
"228","50-64 years","upper",1,NA,2.89037175789616,18,0.847988767697422
"229","18-49 years","lower",0,NA,2.94443897916644,19,0.187961033628035
"230","18-49 years","lower",1,NA,2.94443897916644,19,0.763042346373413
"231","18-49 years","mean",0,NA,2.94443897916644,19,0.431421016602112
"232","18-49 years","mean",1,NA,2.94443897916644,19,0.809870834131595
"233","18-49 years","upper",0,NA,2.94443897916644,19,0.616143243284258
"234","18-49 years","upper",1,NA,2.94443897916644,19,0.845401365372001
"235","50-64 years","lower",0,NA,2.94443897916644,19,0.20940714495148
"236","50-64 years","lower",1,NA,2.94443897916644,19,0.767167414276985
"237","50-64 years","mean",0,NA,2.94443897916644,19,0.44553428499946
"238","50-64 years","mean",1,NA,2.94443897916644,19,0.812585461021401
"239","50-64 years","upper",0,NA,2.94443897916644,19,0.62469280853552
"240","50-64 years","upper",1,NA,2.94443897916644,19,0.847045837727645
"241","18-49 years","lower",0,NA,2.99573227355399,20,0.175720175907565
"242","18-49 years","lower",1,NA,2.99573227355399,20,0.76068786967909
"243","18-49 years","mean",0,NA,2.99573227355399,20,0.423365546413729
"244","18-49 years","mean",1,NA,2.99573227355399,20,0.808321398850713
"245","18-49 years","upper",0,NA,2.99573227355399,20,0.61126338370346
"246","18-49 years","upper",1,NA,2.99573227355399,20,0.844462745226507
"247","50-64 years","lower",0,NA,2.99573227355399,20,0.197534973229622
"248","50-64 years","lower",1,NA,2.99573227355399,20,0.764883852759611
"249","50-64 years","mean",0,NA,2.99573227355399,20,0.437721439890015
"250","50-64 years","mean",1,NA,2.99573227355399,20,0.811082693638052
"251","50-64 years","upper",0,NA,2.99573227355399,20,0.619959926882553
"252","50-64 years","upper",1,NA,2.99573227355399,20,0.846135488158737
"253","18-49 years","lower",0,NA,3.04452243772342,21,0.16388144806766
"254","18-49 years","lower",1,NA,3.04452243772342,21,0.758410740949551
"255","18-49 years","mean",0,NA,3.04452243772342,21,0.415574710071988
"256","18-49 years","mean",1,NA,3.04452243772342,21,0.806822864759818
"257","18-49 years","upper",0,NA,3.04452243772342,21,0.60654383456783
"258","18-49 years","upper",1,NA,3.04452243772342,21,0.843554960110357
"259","50-64 years","lower",0,NA,3.04452243772342,21,0.18605281952003
"260","50-64 years","lower",1,NA,3.04452243772342,21,0.76267530954089
"261","50-64 years","mean",0,NA,3.04452243772342,21,0.43016525804245
"262","50-64 years","mean",1,NA,3.04452243772342,21,0.809629294336759
"263","50-64 years","upper",0,NA,3.04452243772342,21,0.615382527237245
"264","50-64 years","upper",1,NA,3.04452243772342,21,0.845255044889843
"265","18-49 years","lower",0,NA,3.09104245335832,22,0.152413393805983
"266","18-49 years","lower",1,NA,3.09104245335832,22,0.756204909699409
"267","18-49 years","mean",0,NA,3.09104245335832,22,0.408027806796639
"268","18-49 years","mean",1,NA,3.09104245335832,22,0.805371250152257
"269","18-49 years","upper",0,NA,3.09104245335832,22,0.601972055715408
"270","18-49 years","upper",1,NA,3.09104245335832,22,0.842675597976965
"271","50-64 years","lower",0,NA,3.09104245335832,22,0.174930174961999
"272","50-64 years","lower",1,NA,3.09104245335832,22,0.760535916371789
"273","50-64 years","mean",0,NA,3.09104245335832,22,0.422845662169413
"274","50-64 years","mean",1,NA,3.09104245335832,22,0.808221401337063
"275","50-64 years","upper",0,NA,3.09104245335832,22,0.610948447138467
"276","50-64 years","upper",1,NA,3.09104245335832,22,0.844402168523518
"277","18-49 years","lower",0,NA,3.13549421592915,23,0.141288317427742
"278","18-49 years","lower",1,NA,3.13549421592915,23,0.754065048780078
"279","18-49 years","mean",0,NA,3.13549421592915,23,0.400706610590058
"280","18-49 years","mean",1,NA,3.13549421592915,23,0.803963049335239
"281","18-49 years","upper",0,NA,3.13549421592915,23,0.597537006163229
"282","18-49 years","upper",1,NA,3.13549421592915,23,0.841822535140419
"283","50-64 years","lower",0,NA,3.13549421592915,23,0.164140178035526
"284","50-64 years","lower",1,NA,3.13549421592915,23,0.758460506553675
"285","50-64 years","mean",0,NA,3.13549421592915,23,0.415744975227468
"286","50-64 years","mean",1,NA,3.13549421592915,23,0.806855614535168
"287","50-64 years","upper",0,NA,3.13549421592915,23,0.60664697814987
"288","50-64 years","upper",1,NA,3.13549421592915,23,0.843574799337773
"289","18-49 years","lower",0,NA,3.17805383034795,24,0.130481692127279
"290","18-49 years","lower",1,NA,3.17805383034795,24,0.751986440565257
"291","18-49 years","mean",0,NA,3.17805383034795,24,0.393594980838875
"292","18-49 years","mean",1,NA,3.17805383034795,24,0.802595157730731
"293","18-49 years","upper",0,NA,3.17805383034795,24,0.593228908216762
"294","18-49 years","upper",1,NA,3.17805383034795,24,0.840993890902944
"295","50-64 years","lower",0,NA,3.17805383034795,24,0.153659040665037
"296","50-64 years","lower",1,NA,3.17805383034795,24,0.756444504551827
"297","50-64 years","mean",0,NA,3.17805383034795,24,0.408847542747134
"298","50-64 years","mean",1,NA,3.17805383034795,24,0.80552892286074
"299","50-64 years","upper",0,NA,3.17805383034795,24,0.602468637074187
"300","50-64 years","upper",1,NA,3.17805383034795,24,0.842771113280122
"301","65-74 years","lower",0,NA,-0.693147180559945,0.5,0.707481921727058
"302","65-74 years","lower",1,NA,-0.693147180559945,0.5,0.862969970006967
"303","65-74 years","mean",0,NA,-0.693147180559945,0.5,0.773307600197087
"304","65-74 years","mean",1,NA,-0.693147180559945,0.5,0.875631258078839
"305","65-74 years","upper",0,NA,-0.693147180559945,0.5,0.823252013037785
"306","65-74 years","upper",1,NA,-0.693147180559945,0.5,0.885237852545534
"307","65-74 years","lower",0,NA,0,1,0.657614730281471
"308","65-74 years","lower",1,NA,0,1,0.853378228745763
"309","65-74 years","mean",0,NA,0,1,0.740490972208957
"310","65-74 years","mean",1,NA,0,1,0.869319119865264
"311","65-74 years","upper",0,NA,0,1,0.803372287490752
"312","65-74 years","upper",1,NA,0,1,0.88141407225506
"313","65-74 years","lower",0,NA,0.693147180559945,2,0.594830638745362
"314","65-74 years","lower",1,NA,0.693147180559945,2,0.841301976928147
"315","65-74 years","mean",0,NA,0.693147180559945,2,0.699173983708385
"316","65-74 years","mean",1,NA,0.693147180559945,2,0.861371973617373
"317","65-74 years","upper",0,NA,0.693147180559945,2,0.778343195771811
"318","65-74 years","upper",1,NA,0.693147180559945,2,0.876599833377521
"319","65-74 years","lower",0,NA,1.09861228866811,3,0.550813471754907
"320","65-74 years","lower",1,NA,1.09861228866811,3,0.832835462881846
"321","65-74 years","mean",0,NA,1.09861228866811,3,0.670207142939072
"322","65-74 years","mean",1,NA,1.09861228866811,3,0.855800325530536
"323","65-74 years","upper",0,NA,1.09861228866811,3,0.76079560237901
"324","65-74 years","upper",1,NA,1.09861228866811,3,0.873224628744947
"325","65-74 years","lower",0,NA,1.38629436111989,4,0.515783833907442
"326","65-74 years","lower",1,NA,1.38629436111989,4,0.82609766167495
"327","65-74 years","mean",0,NA,1.38629436111989,4,0.647154820149779
"328","65-74 years","mean",1,NA,1.38629436111989,4,0.851366309712622
"329","65-74 years","upper",0,NA,1.38629436111989,4,0.746830918059874
"330","65-74 years","upper",1,NA,1.38629436111989,4,0.870538581367892
"331","65-74 years","lower",0,NA,1.6094379124341,5,0.486210357030206
"332","65-74 years","lower",1,NA,1.6094379124341,5,0.820409329724068
"333","65-74 years","mean",0,NA,1.6094379124341,5,0.627693090686735
"334","65-74 years","mean",1,NA,1.6094379124341,5,0.847622929183387
"335","65-74 years","upper",0,NA,1.6094379124341,5,0.735041350876559
"336","65-74 years","upper",1,NA,1.6094379124341,5,0.868270908480652
"337","65-74 years","lower",0,NA,1.79175946922805,6,0.460365075373498
"338","65-74 years","lower",1,NA,1.79175946922805,6,0.815438100198447
"339","65-74 years","mean",0,NA,1.79175946922805,6,0.610684813926211
"340","65-74 years","mean",1,NA,1.79175946922805,6,0.84435145980128
"341","65-74 years","upper",0,NA,1.79175946922805,6,0.724738041403401
"342","65-74 years","upper",1,NA,1.79175946922805,6,0.866289110915243
"343","65-74 years","lower",0,NA,1.94591014905531,7,0.437257758602609
"344","65-74 years","lower",1,NA,1.94591014905531,7,0.810993506523087
"345","65-74 years","mean",0,NA,1.94591014905531,7,0.595478338560508
"346","65-74 years","mean",1,NA,1.94591014905531,7,0.841426559220868
"347","65-74 years","upper",0,NA,1.94591014905531,7,0.715526230948127
"348","65-74 years","upper",1,NA,1.94591014905531,7,0.864517258523462
"349","65-74 years","lower",0,NA,2.07944154167984,8,0.416261849879202
"350","65-74 years","lower",1,NA,2.07944154167984,8,0.80695503316654
"351","65-74 years","mean",0,NA,2.07944154167984,8,0.581661339730714
"352","65-74 years","mean",1,NA,2.07944154167984,8,0.838768918516832
"353","65-74 years","upper",0,NA,2.07944154167984,8,0.707156140495222
"354","65-74 years","upper",1,NA,2.07944154167984,8,0.862907307378635
"355","65-74 years","lower",0,NA,2.19722457733622,9,0.39695279894915
"356","65-74 years","lower",1,NA,2.19722457733622,9,0.803241019700942
"357","65-74 years","mean",0,NA,2.19722457733622,9,0.568954429178778
"358","65-74 years","mean",1,NA,2.19722457733622,9,0.836324798551174
"359","65-74 years","upper",0,NA,2.19722457733622,9,0.699458521641312
"360","65-74 years","upper",1,NA,2.19722457733622,9,0.861426703273336
"361","65-74 years","lower",0,NA,2.30258509299405,10,0.379028073011551
"362","65-74 years","lower",1,NA,2.30258509299405,10,0.799793275234341
"363","65-74 years","mean",0,NA,2.30258509299405,10,0.557158515957453
"364","65-74 years","mean",1,NA,2.30258509299405,10,0.834055905030631
"365","65-74 years","upper",0,NA,2.30258509299405,10,0.692312768655924
"366","65-74 years","upper",1,NA,2.30258509299405,10,0.860052248210489
"367","65-74 years","lower",0,NA,2.39789527279837,11,0.362263586718459
"368","65-74 years","lower",1,NA,2.39789527279837,11,0.796568697907266
"369","65-74 years","mean",0,NA,2.39789527279837,11,0.546126133861244
"370","65-74 years","mean",1,NA,2.39789527279837,11,0.831933873460494
"371","65-74 years","upper",0,NA,2.39789527279837,11,0.685629549152629
"372","65-74 years","upper",1,NA,2.39789527279837,11,0.85876675948716
"373","65-74 years","lower",0,NA,2.484906649788,12,0.34648819093133
"374","65-74 years","lower",1,NA,2.484906649788,12,0.793534367914001
"375","65-74 years","mean",0,NA,2.484906649788,12,0.535744652973623
"376","65-74 years","mean",1,NA,2.484906649788,12,0.829937039957431
"377","65-74 years","upper",0,NA,2.484906649788,12,0.679340633945
"378","65-74 years","upper",1,NA,2.484906649788,12,0.857557113510785
"379","65-74 years","lower",0,NA,2.56494935746154,13,0.331567866908526
"380","65-74 years","lower",1,NA,2.56494935746154,13,0.790664507322068
"381","65-74 years","mean",0,NA,2.56494935746154,13,0.525925878169491
"382","65-74 years","mean",1,NA,2.56494935746154,13,0.828048440565865
"383","65-74 years","upper",0,NA,2.56494935746154,13,0.67339259600567
"384","65-74 years","upper",1,NA,2.56494935746154,13,0.856413033820873
"385","65-74 years","lower",0,NA,2.63905732961526,14,0.317395477882102
"386","65-74 years","lower",1,NA,2.63905732961526,14,0.7879385088318
"387","65-74 years","mean",0,NA,2.63905732961526,14,0.516599304827364
"388","65-74 years","mean",1,NA,2.63905732961526,14,0.82625451402302
"389","65-74 years","upper",0,NA,2.63905732961526,14,0.667742724897559
"390","65-74 years","upper",1,NA,2.63905732961526,14,0.855326305247292
"391","65-74 years","lower",0,NA,2.70805020110221,15,0.303883870417585
"392","65-74 years","lower",1,NA,2.70805020110221,15,0.785339608852361
"393","65-74 years","mean",0,NA,2.70805020110221,15,0.507707578968519
"394","65-74 years","mean",1,NA,2.70805020110221,15,0.824544228536085
"395","65-74 years","upper",0,NA,2.70805020110221,15,0.662356276607466
"396","65-74 years","upper",1,NA,2.70805020110221,15,0.854290244927516
"397","65-74 years","lower",0,NA,2.77258872223978,16,0.290961082501874
"398","65-74 years","lower",1,NA,2.77258872223978,16,0.782853965797926
"399","65-74 years","mean",0,NA,2.77258872223978,16,0.49920334379293
"400","65-74 years","mean",1,NA,2.77258872223978,16,0.822908475226864
