"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"83","50-64 years","upper",0,1.79175946922805,6,0.386844542134612
"84","50-64 years","upper",1,1.79175946922805,6,0.69040760733972
"85","18-49 years","lower",0,1.94591014905531,7,0
"86","18-49 years","lower",1,1.94591014905531,7,0.434634036371611
"87","18-49 years","mean",0,1.94591014905531,7,0.102479174915178
"88","18-49 years","mean",1,1.94591014905531,7,0.543298976002459
"89","18-49 years","upper",0,1.94591014905531,7,0.307165479960493
"90","18-49 years","upper",1,1.94591014905531,7,0.650612303478922
"91","50-64 years","lower",0,1.94591014905531,7,0
"92","50-64 years","lower",1,1.94591014905531,7,0.468567495170576
"93","50-64 years","mean",0,1.94591014905531,7,0.155372144948548
"94","50-64 years","mean",1,1.94591014905531,7,0.571029803490586
"95","50-64 years","upper",0,1.94591014905531,7,0.348374886841966
"96","50-64 years","upper",1,1.94591014905531,7,0.672217650132688
"97","18-49 years","lower",0,2.07944154167984,8,0
"98","18-49 years","lower",1,2.07944154167984,8,0.404541332993294
"99","18-49 years","mean",0,2.07944154167984,8,0.0532485900035569
"100","18-49 years","mean",1,2.07944154167984,8,0.519467258034262
"101","18-49 years","upper",0,2.07944154167984,8,0.269728376680513
"102","18-49 years","upper",1,2.07944154167984,8,0.63296369461587
"103","50-64 years","lower",0,2.07944154167984,8,0
"104","50-64 years","lower",1,2.07944154167984,8,0.440429947624278
"105","50-64 years","mean",0,2.07944154167984,8,0.10918911258517
"106","50-64 years","mean",1,2.07944154167984,8,0.548795862200897
"107","50-64 years","upper",0,2.07944154167984,8,0.313312160211172
"108","50-64 years","upper",1,2.07944154167984,8,0.655813884000321
"109","18-49 years","lower",0,2.19722457733622,9,0
"110","18-49 years","lower",1,2.19722457733622,9,0.376853817696986
"111","18-49 years","mean",0,2.19722457733622,9,0.00776703468246239
"112","18-49 years","mean",1,2.19722457733622,9,0.497601088469893
"113","18-49 years","upper",0,2.19722457733622,9,0.235212177363939
"114","18-49 years","upper",1,2.19722457733622,9,0.616846462869048
"115","50-64 years","lower",0,2.19722457733622,9,0
"116","50-64 years","lower",1,2.19722457733622,9,0.414560299215122
"117","50-64 years","mean",0,2.19722457733622,9,0.0665411139420565
"118","50-64 years","mean",1,2.19722457733622,9,0.528415275150902
"119","50-64 years","upper",0,2.19722457733622,9,0.281003611362911
"120","50-64 years","upper",1,2.19722457733622,9,0.640854083463208
"121","18-49 years","lower",0,2.30258509299405,10,0
"122","18-49 years","lower",1,2.30258509299405,10,0.35116071089525
"123","18-49 years","mean",0,2.30258509299405,10,0
"124","18-49 years","mean",1,2.30258509299405,10,0.477364773328308
"125","18-49 years","upper",0,2.30258509299405,10,0.2031180238408
"126","18-49 years","upper",1,2.30258509299405,10,0.601999065923027
"127","50-64 years","lower",0,2.30258509299405,10,0
"128","50-64 years","lower",1,2.30258509299405,10,0.390571217792716
"129","50-64 years","mean",0,2.30258509299405,10,0.0268244042625942
"130","50-64 years","mean",1,2.30258509299405,10,0.509571509884929
"131","50-64 years","upper",0,2.30258509299405,10,0.250978857119378
"132","50-64 years","upper",1,2.30258509299405,10,0.627091635129274
"133","18-49 years","lower",0,2.39789527279837,11,0
"134","18-49 years","lower",1,2.39789527279837,11,0.327154724096829
"135","18-49 years","mean",0,2.39789527279837,11,0
"136","18-49 years","mean",1,2.39789527279837,11,0.458507192787308
"137","18-49 years","upper",0,2.39789527279837,11,0.173072739402487
"138","18-49 years","upper",1,2.39789527279837,11,0.588225853979309
"139","50-64 years","lower",0,2.39789527279837,11,0
"140","50-64 years","lower",1,2.39789527279837,11,0.368172954996259
"141","50-64 years","mean",0,2.39789527279837,11,0
"142","50-64 years","mean",1,2.39789527279837,11,0.49202778058471
"143","50-64 years","upper",0,2.39789527279837,11,0.222886021824036
"144","50-64 years","upper",1,2.39789527279837,11,0.614342056956336
"145","18-49 years","lower",0,2.484906649788,12,0
"146","18-49 years","lower",1,2.484906649788,12,0.304599069743866
"147","18-49 years","mean",0,2.484906649788,12,0
"148","18-49 years","mean",1,2.484906649788,12,0.440834841228821
"149","18-49 years","upper",0,2.484906649788,12,0.144788764950651
"150","18-49 years","upper",1,2.484906649788,12,0.575376065003846
"151","50-64 years","lower",0,2.484906649788,12,0
"152","50-64 years","lower",1,2.484906649788,12,0.347142239181358
"153","50-64 years","mean",0,2.484906649788,12,0
"154","50-64 years","mean",1,2.484906649788,12,0.475601626997951
"155","50-64 years","upper",0,2.484906649788,12,0.196453960348609
"156","50-64 years","upper",1,2.484906649788,12,0.602463192457972
"157","18-49 years","lower",0,2.56494935746154,13,0
"158","18-49 years","lower",1,2.56494935746154,13,0.283306834365448
"159","18-49 years","mean",0,2.56494935746154,13,0
"160","18-49 years","mean",1,2.56494935746154,13,0.424194970733815
"161","18-49 years","upper",0,2.56494935746154,13,0.118039109381315
"162","18-49 years","upper",1,2.56494935746154,13,0.563330691666522
"163","50-64 years","lower",0,2.56494935746154,13,0
"164","50-64 years","lower",1,2.56494935746154,13,0.327302825960899
"165","50-64 years","mean",0,2.56494935746154,13,0
"166","50-64 years","mean",1,2.56494935746154,13,0.460149020108225
"167","50-64 years","upper",0,2.56494935746154,13,0.171468638317697
"168","50-64 years","upper",1,2.56494935746154,13,0.591342827282501
"169","18-49 years","lower",0,2.63905732961526,14,0
"170","18-49 years","lower",1,2.63905732961526,14,0.263127493709181
"171","18-49 years","mean",0,2.63905732961526,14,0
"172","18-49 years","mean",1,2.63905732961526,14,0.408464571086895
"173","18-49 years","upper",0,2.63905732961526,14,0.0926409733164611
"174","18-49 years","upper",1,2.63905732961526,14,0.551993895559819
"175","50-64 years","lower",0,2.63905732961526,14,0
"176","50-64 years","lower",1,2.63905732961526,14,0.308512783057454
"177","50-64 years","mean",0,2.63905732961526,14,0
"178","50-64 years","mean",1,2.63905732961526,14,0.445553971164616
"179","50-64 years","upper",0,2.63905732961526,14,0.147757690603278
"180","50-64 years","upper",1,2.63905732961526,14,0.580890593510952
"181","18-49 years","lower",0,2.70805020110221,15,0
"182","18-49 years","lower",1,2.70805020110221,15,0.243937767208061
"183","18-49 years","mean",0,2.70805020110221,15,0
"184","18-49 years","mean",1,2.70805020110221,15,0.393542895937493
"185","18-49 years","upper",0,2.70805020110221,15,0.0684446426029797
"186","18-49 years","upper",1,2.70805020110221,15,0.541287184261215
"187","50-64 years","lower",0,2.70805020110221,15,0
"188","50-64 years","lower",1,2.70805020110221,15,0.290655866800259
"189","50-64 years","mean",0,2.70805020110221,15,0
"190","50-64 years","mean",1,2.70805020110221,15,0.431721484452138
"191","50-64 years","upper",0,2.70805020110221,15,0.125179948786468
"192","50-64 years","upper",1,2.70805020110221,15,0.571032479094683
"193","18-49 years","lower",0,2.77258872223978,16,0
"194","18-49 years","lower",1,2.77258872223978,16,0.225635221432566
"195","18-49 years","mean",0,2.77258872223978,16,0
"196","18-49 years","mean",1,2.77258872223978,16,0.379346235464573
"197","18-49 years","upper",0,2.77258872223978,16,0.0453257202290443
"198","18-49 years","upper",1,2.77258872223978,16,0.531145338667436
"199","50-64 years","lower",0,2.77258872223978,16,0
"200","50-64 years","lower",1,2.77258872223978,16,0.273635490694406
"201","50-64 years","mean",0,2.77258872223978,16,0
"202","50-64 years","mean",1,2.77258872223978,16,0.418572628334501
"203","50-64 years","upper",0,2.77258872223978,16,0.103618116478724
"204","50-64 years","upper",1,2.77258872223978,16,0.561706987658778
"205","18-49 years","lower",0,2.83321334405622,17,0
"206","18-49 years","lower",1,2.83321334405622,17,0.208133677410025
"207","18-49 years","mean",0,2.83321334405622,17,0
"208","18-49 years","mean",1,2.83321334405622,17,0.365804163183221
"209","18-49 years","upper",0,2.83321334405622,17,0.0231795488895904
"210","18-49 years","upper",1,2.83321334405622,17,0.521513488846425
"211","50-64 years","lower",0,2.83321334405622,17,0
"212","50-64 years","lower",1,2.83321334405622,17,0.257370394891978
"213","50-64 years","mean",0,2.83321334405622,17,0
"214","50-64 years","mean",1,2.83321334405622,17,0.406040996294243
"215","50-64 years","upper",0,2.83321334405622,17,0.0829735102491636
"216","50-64 years","upper",1,2.83321334405622,17,0.55286238126536
"217","18-49 years","lower",0,2.89037175789616,18,0
"218","18-49 years","lower",1,2.89037175789616,18,0.191359837763909
"219","18-49 years","mean",0,2.89037175789616,18,0
"220","18-49 years","mean",1,2.89037175789616,18,0.352856779602616
"221","18-49 years","upper",0,2.89037175789616,18,0.00191711492318818
"222","18-49 years","upper",1,2.89037175789616,18,0.512344966545525
"223","50-64 years","lower",0,2.89037175789616,18,0
"224","50-64 years","lower",1,2.89037175789616,18,0.241791465855357
"225","50-64 years","mean",0,2.89037175789616,18,0
"226","50-64 years","mean",1,2.89037175789616,18,0.39407010792363
"227","50-64 years","upper",0,2.89037175789616,18,0.0631621973660971
"228","50-64 years","upper",1,2.89037175789616,18,0.544454655501334
"229","18-49 years","lower",0,2.94443897916644,19,0
"230","18-49 years","lower",1,2.94443897916644,19,0.175250760457842
"231","18-49 years","mean",0,2.94443897916644,19,0
"232","18-49 years","mean",1,2.94443897916644,19,0.340452647739489
"233","18-49 years","upper",0,2.94443897916644,19,0
"234","18-49 years","upper",1,2.94443897916644,19,0.503599696730739
"235","50-64 years","lower",0,2.94443897916644,19,0
"236","50-64 years","lower",1,2.94443897916644,19,0.226839354300779
"237","50-64 years","mean",0,2.94443897916644,19,0
"238","50-64 years","mean",1,2.94443897916644,19,0.382611462279702
"239","50-64 years","upper",0,2.94443897916644,19,0.0441121029845375
"240","50-64 years","upper",1,2.94443897916644,19,0.536446022829126
"241","18-49 years","lower",0,2.99573227355399,20,0
"242","18-49 years","lower",1,2.99573227355399,20,0.159751933621612
"243","18-49 years","mean",0,2.99573227355399,20,0
"244","18-49 years","mean",1,2.99573227355399,20,0.328547219842965
"245","18-49 years","upper",0,2.99573227355399,20,0
"246","18-49 years","upper",1,2.99573227355399,20,0.495242971833363
"247","50-64 years","lower",0,2.99573227355399,20,0
"248","50-64 years","lower",1,2.99573227355399,20,0.21246265991392
"249","50-64 years","mean",0,2.99573227355399,20,0
"250","50-64 years","mean",1,2.99573227355399,20,0.371623054412191
"251","50-64 years","upper",0,2.99573227355399,20,0.0257608056319408
"252","50-64 years","upper",1,2.99573227355399,20,0.528803756799728
"253","18-49 years","lower",0,3.04452243772342,21,0
"254","18-49 years","lower",1,3.04452243772342,21,0.144815785774602
"255","18-49 years","mean",0,3.04452243772342,21,0
"256","18-49 years","mean",1,3.04452243772342,21,0.317101619931372
"257","18-49 years","upper",0,3.04452243772342,21,0
"258","18-49 years","upper",1,3.04452243772342,21,0.487244503213041
"259","50-64 years","lower",0,3.04452243772342,21,0
"260","50-64 years","lower",1,3.04452243772342,21,0.198616526610282
"261","50-64 years","mean",0,3.04452243772342,21,0
"262","50-64 years","mean",1,3.04452243772342,21,0.361068227393537
"263","50-64 years","upper",0,3.04452243772342,21,0.00805383126697301
"264","50-64 years","upper",1,3.04452243772342,21,0.521499297658567
"265","18-49 years","lower",0,3.09104245335832,22,0
"266","18-49 years","lower",1,3.09104245335832,22,0.130400517094364
"267","18-49 years","mean",0,3.09104245335832,22,0
"268","18-49 years","mean",1,3.09104245335832,22,0.30608168869097
"269","18-49 years","upper",0,3.09104245335832,22,0
"270","18-49 years","upper",1,3.09104245335832,22,0.479577677029451
"271","50-64 years","lower",0,3.09104245335832,22,0
"272","50-64 years","lower",1,3.09104245335832,22,0.185261540515344
"273","50-64 years","mean",0,3.09104245335832,22,0
"274","50-64 years","mean",1,3.09104245335832,22,0.350914771735121
"275","50-64 years","upper",0,3.09104245335832,22,0
"276","50-64 years","upper",1,3.09104245335832,22,0.514507550692279
"277","18-49 years","lower",0,3.13549421592915,23,0
"278","18-49 years","lower",1,3.13549421592915,23,0.116469171209433
"279","18-49 years","mean",0,3.13549421592915,23,0
"280","18-49 years","mean",1,3.13549421592915,23,0.295457224933967
"281","18-49 years","upper",0,3.13549421592915,23,0
"282","18-49 years","upper",1,3.13549421592915,23,0.472218963255156
"283","50-64 years","lower",0,3.13549421592915,23,0
"284","50-64 years","lower",1,3.13549421592915,23,0.172362854739758
"285","50-64 years","mean",0,3.13549421592915,23,0
"286","50-64 years","mean",1,3.13549421592915,23,0.34113421014311
"287","50-64 years","upper",0,3.13549421592915,23,0
"288","50-64 years","upper",1,3.13549421592915,23,0.50780632897531
"289","18-49 years","lower",0,3.17805383034795,24,0
"290","18-49 years","lower",1,3.17805383034795,24,0.102988889790441
"291","18-49 years","mean",0,3.17805383034795,24,0
"292","18-49 years","mean",1,3.17805383034795,24,0.285201376441476
"293","18-49 years","upper",0,3.17805383034795,24,0
"294","18-49 years","upper",1,3.17805383034795,24,0.465147441075669
"295","50-64 years","lower",0,3.17805383034795,24,0
"296","50-64 years","lower",1,3.17805383034795,24,0.159889486518648
"297","50-64 years","mean",0,3.17805383034795,24,0
"298","50-64 years","mean",1,3.17805383034795,24,0.331701223132303
"299","50-64 years","upper",0,3.17805383034795,24,0
"300","50-64 years","upper",1,3.17805383034795,24,0.5013759058603
"301","65-74 years","lower",0,-0.693147180559945,0.5,0.713784272953138
"302","65-74 years","lower",1,-0.693147180559945,0.5,0.849942271229654
"303","65-74 years","mean",0,-0.693147180559945,0.5,0.766101092194959
"304","65-74 years","mean",1,-0.693147180559945,0.5,0.877371033278887
"305","65-74 years","upper",0,-0.693147180559945,0.5,0.817767176719528
"306","65-74 years","upper",1,-0.693147180559945,0.5,0.904458626886013
"307","65-74 years","lower",0,0,1,0.62135246879589
"308","65-74 years","lower",1,0,1,0.803460935412027
"309","65-74 years","mean",0,0,1,0.691325117123263
"310","65-74 years","mean",1,0,1,0.840146329301415
"311","65-74 years","upper",0,0,1,0.760427421416258
"312","65-74 years","upper",1,0,1,0.876375417555906
"313","65-74 years","lower",0,0.693147180559945,2,0.496322956865498
"314","65-74 years","lower",1,0.693147180559945,2,0.739889211019223
"315","65-74 years","mean",0,0.693147180559945,2,0.589909906242424
"316","65-74 years","mean",1,0.693147180559945,2,0.788955155825769
"317","65-74 years","upper",0,0.693147180559945,2,0.682332788729889
"318","65-74 years","upper",1,0.693147180559945,2,0.837410801417203
"319","65-74 years","lower",0,1.09861228866811,3,0.405547211383506
"320","65-74 years","lower",1,1.09861228866811,3,0.694276116811109
"321","65-74 years","mean",0,1.09861228866811,3,0.516487282083342
"322","65-74 years","mean",1,1.09861228866811,3,0.752439989253077
"323","65-74 years","upper",0,1.09861228866811,3,0.626047441760583
"324","65-74 years","upper",1,1.09861228866811,3,0.809880399305008
"325","65-74 years","lower",0,1.38629436111989,4,0.331854694564872
"326","65-74 years","lower",1,1.38629436111989,4,0.657619450398691
"327","65-74 years","mean",0,1.38629436111989,4,0.457025276257049
"328","65-74 years","mean",1,1.38629436111989,4,0.723244122359907
"329","65-74 years","upper",0,1.38629436111989,4,0.580638942902282
"330","65-74 years","upper",1,1.38629436111989,4,0.788052531922674
"331","65-74 years","lower",0,1.6094379124341,5,0.268813993278123
"332","65-74 years","lower",1,1.6094379124341,5,0.626547338205175
"333","65-74 years","mean",0,1.6094379124341,5,0.406268061200835
"334","65-74 years","mean",1,1.6094379124341,5,0.698612019819787
"335","65-74 years","upper",0,1.6094379124341,5,0.542012427820577
"336","65-74 years","upper",1,1.6094379124341,5,0.769780335965435
"337","65-74 years","lower",0,1.79175946922805,6,0.213200126374799
"338","65-74 years","lower",1,1.79175946922805,6,0.599368980946193
"339","65-74 years","mean",0,1.79175946922805,6,0.361580143833659
"340","65-74 years","mean",1,1.79175946922805,6,0.677161940279749
"341","65-74 years","upper",0,1.79175946922805,6,0.508114559245101
"342","65-74 years","upper",1,1.79175946922805,6,0.753987283842128
"343","65-74 years","lower",0,1.94591014905531,7,0.163130060065477
"344","65-74 years","lower",1,1.94591014905531,7,0.575097138065282
"345","65-74 years","mean",0,1.94591014905531,7,0.321422686470917
"346","65-74 years","mean",1,1.94591014905531,7,0.658087098975446
"347","65-74 years","upper",0,1.94591014905531,7,0.477746414365707
"348","65-74 years","upper",1,1.94591014905531,7,0.740044802008882
"349","65-74 years","lower",0,2.07944154167984,8,0.117394018180584
"350","65-74 years","lower",1,2.07944154167984,8,0.553097545798533
"351","65-74 years","mean",0,2.07944154167984,8,0.284807045589519
"352","65-74 years","mean",1,2.07944154167984,8,0.640869167989787
"353","65-74 years","upper",0,2.07944154167984,8,0.450137731781343
"354","65-74 years","upper",1,2.07944154167984,8,0.727549056345209
"355","65-74 years","lower",0,2.19722457733622,9,0.0751616228241243
"356","65-74 years","lower",1,2.19722457733622,9,0.532934852034516
"357","65-74 years","mean",0,2.19722457733622,9,0.251054626463232
"358","65-74 years","mean",1,2.19722457733622,9,0.625152372381877
"359","65-74 years","upper",0,2.19722457733622,9,0.424759812003904
"360","65-74 years","upper",1,2.19722457733622,9,0.716222859272337
"361","65-74 years","lower",0,2.30258509299405,10,0.0358344898255493
"362","65-74 years","lower",1,2.30258509299405,10,0.514295334775873
"363","65-74 years","mean",0,2.30258509299405,10,0.219676422406843
"364","65-74 years","mean",1,2.30258509299405,10,0.610680334791554
"365","65-74 years","upper",0,2.30258509299405,10,0.401231665358468
"366","65-74 years","upper",1,2.30258509299405,10,0.705866464794845
"367","65-74 years","lower",0,2.39789527279837,11,0
"368","65-74 years","lower",1,2.39789527279837,11,0.49694431060066
"369","65-74 years","mean",0,2.39789527279837,11,0.190306626230531
"370","65-74 years","mean",1,2.39789527279837,11,0.597261269125724
"371","65-74 years","upper",0,2.39789527279837,11,0.379268288047441
"372","65-74 years","upper",1,2.39789527279837,11,0.696330450576654
"373","65-74 years","lower",0,2.484906649788,12,0
"374","65-74 years","lower",1,2.484906649788,12,0.480700939301934
"375","65-74 years","mean",0,2.484906649788,12,0.162663357572397
"376","65-74 years","mean",1,2.484906649788,12,0.584747390609148
"377","65-74 years","upper",0,2.484906649788,12,0.358650064448595
"378","65-74 years","upper",1,2.484906649788,12,0.687499676119324
"379","65-74 years","lower",0,2.56494935746154,13,0
"380","65-74 years","lower",1,2.56494935746154,13,0.465422470681725
"381","65-74 years","mean",0,2.56494935746154,13,0.136524107964082
"382","65-74 years","mean",1,2.56494935746154,13,0.573022042076483
"383","65-74 years","upper",0,2.56494935746154,13,0.339203636136389
"384","65-74 years","upper",1,2.56494935746154,13,0.679283252735959
"385","65-74 years","lower",0,2.63905732961526,14,0
"386","65-74 years","lower",1,2.63905732961526,14,0.45099394584101
"387","65-74 years","mean",0,2.63905732961526,14,0.111709687962003
"388","65-74 years","mean",1,2.63905732961526,14,0.561991277743543
"389","65-74 years","upper",0,2.63905732961526,14,0.320789394942009
"390","65-74 years","upper",1,2.63905732961526,14,0.67160798638881
"391","65-74 years","lower",0,2.70805020110221,15,0
"392","65-74 years","lower",1,2.70805020110221,15,0.437321212521745
"393","65-74 years","mean",0,2.70805020110221,15,0.0880733399782336
"394","65-74 years","mean",1,2.70805020110221,15,0.551578155261452
"395","65-74 years","upper",0,2.70805020110221,15,0.303293000658241
"396","65-74 years","upper",1,2.70805020110221,15,0.664413930575359
"397","65-74 years","lower",0,2.77258872223978,16,0
"398","65-74 years","lower",1,2.77258872223978,16,0.424326039913322
"399","65-74 years","mean",0,2.77258872223978,16,0.0654931236015206
"400","65-74 years","mean",1,2.77258872223978,16,0.541718743478185
"401","65-74 years","upper",0,2.77258872223978,16,0.286619448371965
"402","65-74 years","upper",1,2.77258872223978,16,0.657651275938059
"403","65-74 years","lower",0,2.83321334405622,17,0
"404","65-74 years","lower",1,2.83321334405622,17,0.411942611114746
"405","65-74 years","mean",0,2.83321334405622,17,0.0438664483063115
"406","65-74 years","mean",1,2.83321334405622,17,0.532359256036798
"407","65-74 years","upper",0,2.83321334405622,17,0.270688808846706
"408","65-74 years","upper",1,2.83321334405622,17,0.651278117023942
"409","65-74 years","lower",0,2.89037175789616,18,0
"410","65-74 years","lower",1,2.89037175789616,18,0.400114947201871
"411","65-74 years","mean",0,2.89037175789616,18,0.0231060582789608
"412","65-74 years","mean",1,2.89037175789616,18,0.523453946292435
"413","65-74 years","upper",0,2.89037175789616,18,0.255433100263236
"414","65-74 years","upper",1,2.89037175789616,18,0.645258812194807
"415","65-74 years","lower",0,2.94443897916644,19,0
"416","65-74 years","lower",1,2.94443897916644,19,0.388794977866499
"417","65-74 years","mean",0,2.94443897916644,19,0.00313702507241143
"418","65-74 years","mean",1,2.94443897916644,19,0.514963530615569
"419","65-74 years","upper",0,2.94443897916644,19,0.240793945168751
"420","65-74 years","upper",1,2.94443897916644,19,0.63956275520805
"421","65-74 years","lower",0,2.99573227355399,20,0
"422","65-74 years","lower",1,2.99573227355399,20,0.377941071115887
"423","65-74 years","mean",0,2.99573227355399,20,0
"424","65-74 years","mean",1,2.99573227355399,20,0.506853986844902
"425","65-74 years","upper",0,2.99573227355399,20,0.226720784917331
"426","65-74 years","upper",1,2.99573227355399,20,0.634163439080094
"427","65-74 years","lower",0,3.04452243772342,21,0
"428","65-74 years","lower",1,3.04452243772342,21,0.367516895495473
"429","65-74 years","mean",0,3.04452243772342,21,0
"430","65-74 years","mean",1,3.04452243772342,21,0.499095624482189
"431","65-74 years","upper",0,3.04452243772342,21,0.213169497932615
"432","65-74 years","upper",1,3.04452243772342,21,0.6290377316665
"433","65-74 years","lower",0,3.09104245335832,22,0
"434","65-74 years","lower",1,3.09104245335832,22,0.357490527501291
"435","65-74 years","mean",0,3.09104245335832,22,0
"436","65-74 years","mean",1,3.09104245335832,22,0.49166235525902
"437","65-74 years","upper",0,3.09104245335832,22,0.200101315733269
"438","65-74 years","upper",1,3.09104245335832,22,0.624165307353729
"439","65-74 years","lower",0,3.13549421592915,23,0
"440","65-74 years","lower",1,3.13549421592915,23,0.347833742686399
"441","65-74 years","mean",0,3.13549421592915,23,0
"442","65-74 years","mean",1,3.13549421592915,23,0.484531113820524
"443","65-74 years","upper",0,3.13549421592915,23,0.187481962039798
"444","65-74 years","upper",1,3.13549421592915,23,0.619528195708413
"445","65-74 years","lower",0,3.17805383034795,24,0
"446","65-74 years","lower",1,3.17805383034795,24,0.338521446374637
"447","65-74 years","mean",0,3.17805383034795,24,0
"448","65-74 years","mean",1,3.17805383034795,24,0.47768139249787
"449","65-74 years","upper",0,3.17805383034795,24,0.175280961423024
"450","65-74 years","upper",1,3.17805383034795,24,0.615110419014257
"451","75+ years","lower",0,-0.693147180559945,0.5,0.713784272953138
"452","75+ years","lower",1,-0.693147180559945,0.5,0.849942271229654
"453","75+ years","mean",0,-0.693147180559945,0.5,0.766101092194959
"454","75+ years","mean",1,-0.693147180559945,0.5,0.877371033278887
