"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"65","18-49 years","upper",0,"NA",1.6094379124341,5,0.70864862586497
"66","18-49 years","upper",1,"NA",1.6094379124341,5,0.85248096380564
"67","50-64 years","lower",0,"NA",1.6094379124341,5,0.447645364646749
"68","50-64 years","lower",1,"NA",1.6094379124341,5,0.805561098875
"69","50-64 years","mean",0,"NA",1.6094379124341,5,0.599168560810742
"70","50-64 years","mean",1,"NA",1.6094379124341,5,0.834554971649595
"71","50-64 years","upper",0,"NA",1.6094379124341,5,0.714134896746075
"72","50-64 years","upper",1,"NA",1.6094379124341,5,0.853259217346368
"73","18-49 years","lower",0,"NA",1.79175946922805,6,0.409504365730455
"74","18-49 years","lower",1,"NA",1.79175946922805,6,0.801584682426957
"75","18-49 years","mean",0,"NA",1.79175946922805,6,0.575491096844539
"76","18-49 years","mean",1,"NA",1.79175946922805,6,0.832937489933528
"77","18-49 years","upper",0,"NA",1.79175946922805,6,0.701431459595442
"78","18-49 years","upper",1,"NA",1.79175946922805,6,0.85248096380564
"79","50-64 years","lower",0,"NA",1.79175946922805,6,0.424125946945576
"80","50-64 years","lower",1,"NA",1.79175946922805,6,0.804397081115946
"81","50-64 years","mean",0,"NA",1.79175946922805,6,0.585113274822186
"82","50-64 years","mean",1,"NA",1.79175946922805,6,0.834554971649595
"83","50-64 years","upper",0,"NA",1.79175946922805,6,0.707260402697991
"84","50-64 years","upper",1,"NA",1.79175946922805,6,0.853259217346368
"85","18-49 years","lower",0,"NA",1.94591014905531,7,0.388148701503348
"86","18-49 years","lower",1,"NA",1.94591014905531,7,0.800836853405921
"87","18-49 years","mean",0,"NA",1.94591014905531,7,0.562859734898184
"88","18-49 years","mean",1,"NA",1.94591014905531,7,0.832937489933528
"89","18-49 years","upper",0,"NA",1.94591014905531,7,0.695419553232145
"90","18-49 years","upper",1,"NA",1.94591014905531,7,0.85248096380564
"91","50-64 years","lower",0,"NA",1.94591014905531,7,0.403538796523682
"92","50-64 years","lower",1,"NA",1.94591014905531,7,0.803797072442549
"93","50-64 years","mean",0,"NA",1.94591014905531,7,0.572987656851345
"94","50-64 years","mean",1,"NA",1.94591014905531,7,0.834554971649595
"95","50-64 years","upper",0,"NA",1.94591014905531,7,0.701554866978074
"96","50-64 years","upper",1,"NA",1.94591014905531,7,0.853259217346368
"97","18-49 years","lower",0,"NA",2.07944154167984,8,0.369124505673032
"98","18-49 years","lower",1,"NA",2.07944154167984,8,0.800537472371878
"99","18-49 years","mean",0,"NA",2.07944154167984,8,0.55176266691998
"100","18-49 years","mean",1,"NA",2.07944154167984,8,0.832937489933528
"101","18-49 years","upper",0,"NA",2.07944154167984,8,0.690337094678243
"102","18-49 years","upper",1,"NA",2.07944154167984,8,0.85248096380564
"103","50-64 years","lower",0,"NA",2.07944154167984,8,0.385212892315318
"104","50-64 years","lower",1,"NA",2.07944154167984,8,0.803632004819156
"105","50-64 years","mean",0,"NA",2.07944154167984,8,0.56235012099678
"106","50-64 years","mean",1,"NA",2.07944154167984,8,0.834554971649595
"107","50-64 years","upper",0,"NA",2.07944154167984,8,0.696750784755259
"108","50-64 years","upper",1,"NA",2.07944154167984,8,0.853259217346368
"109","18-49 years","lower",0,"NA",2.19722457733622,9,0.351962979467272
"110","18-49 years","lower",1,"NA",2.19722457733622,9,0.800537472371878
"111","18-49 years","mean",0,"NA",2.19722457733622,9,0.541891385563438
"112","18-49 years","mean",1,"NA",2.19722457733622,9,0.832937489933528
"113","18-49 years","upper",0,"NA",2.19722457733622,9,0.685997195708058
"114","18-49 years","upper",1,"NA",2.19722457733622,9,0.85248096380564
"115","50-64 years","lower",0,"NA",2.19722457733622,9,0.368693555436534
"116","50-64 years","lower",1,"NA",2.19722457733622,9,0.803632004819156
"117","50-64 years","mean",0,"NA",2.19722457733622,9,0.552901451935624
"118","50-64 years","mean",1,"NA",2.19722457733622,9,0.834554971649595
"119","50-64 years","upper",0,"NA",2.19722457733622,9,0.692666896745375
"120","50-64 years","upper",1,"NA",2.19722457733622,9,0.853259217346368
"121","18-49 years","lower",0,"NA",2.30258509299405,10,0.336330058769406
"122","18-49 years","lower",1,"NA",2.30258509299405,10,0.800537472371878
"123","18-49 years","mean",0,"NA",2.30258509299405,10,0.53302604973619
"124","18-49 years","mean",1,"NA",2.30258509299405,10,0.832937489933528
"125","18-49 years","upper",0,"NA",2.30258509299405,10,0.682266680524801
"126","18-49 years","upper",1,"NA",2.30258509299405,10,0.85248096380564
"127","50-64 years","lower",0,"NA",2.30258509299405,10,0.353656783546176
"128","50-64 years","lower",1,"NA",2.30258509299405,10,0.803632004819156
"129","50-64 years","mean",0,"NA",2.30258509299405,10,0.544428430034115
"130","50-64 years","mean",1,"NA",2.30258509299405,10,0.834554971649595
"131","50-64 years","upper",0,"NA",2.30258509299405,10,0.689174038312677
"132","50-64 years","upper",1,"NA",2.30258509299405,10,0.853259217346368
"133","18-49 years","lower",0,"NA",2.39789527279837,11,0.321978303058618
"134","18-49 years","lower",1,"NA",2.39789527279837,11,0.800537472371878
"135","18-49 years","mean",0,"NA",2.39789527279837,11,0.525003823648104
"136","18-49 years","mean",1,"NA",2.39789527279837,11,0.832937489933528
"137","18-49 years","upper",0,"NA",2.39789527279837,11,0.679046906122914
"138","18-49 years","upper",1,"NA",2.39789527279837,11,0.85248096380564
"139","50-64 years","lower",0,"NA",2.39789527279837,11,0.339862588857349
"140","50-64 years","lower",1,"NA",2.39789527279837,11,0.803632004819156
"141","50-64 years","mean",0,"NA",2.39789527279837,11,0.536773124001238
"142","50-64 years","mean",1,"NA",2.39789527279837,11,0.834554971649595
"143","50-64 years","upper",0,"NA",2.39789527279837,11,0.686176537509342
"144","50-64 years","upper",1,"NA",2.39789527279837,11,0.853259217346368
"145","18-49 years","lower",0,"NA",2.484906649788,12,0.30871872527098
"146","18-49 years","lower",1,"NA",2.484906649788,12,0.800537472371878
"147","18-49 years","mean",0,"NA",2.484906649788,12,0.517700338591181
"148","18-49 years","mean",1,"NA",2.484906649788,12,0.832937489933528
"149","18-49 years","upper",0,"NA",2.484906649788,12,0.676262532166316
"150","18-49 years","upper",1,"NA",2.484906649788,12,0.85248096380564
"151","50-64 years","lower",0,"NA",2.484906649788,12,0.327127676463158
"152","50-64 years","lower",1,"NA",2.484906649788,12,0.803632004819156
"153","50-64 years","mean",0,"NA",2.484906649788,12,0.529814911026738
"154","50-64 years","mean",1,"NA",2.484906649788,12,0.834554971649595
"155","50-64 years","upper",0,"NA",2.484906649788,12,0.683601323197059
"156","50-64 years","upper",1,"NA",2.484906649788,12,0.853259217346368
"157","18-49 years","lower",0,"NA",2.56494935746154,13,0.296403338634782
"158","18-49 years","lower",1,"NA",2.56494935746154,13,0.800537472371878
"159","18-49 years","mean",0,"NA",2.56494935746154,13,0.511018207351633
"160","18-49 years","mean",1,"NA",2.56494935746154,13,0.832937489933528
"161","18-49 years","upper",0,"NA",2.56494935746154,13,0.673854563224928
"162","18-49 years","upper",1,"NA",2.56494935746154,13,0.85248096380564
"163","50-64 years","lower",0,"NA",2.56494935746154,13,0.315308516849052
"164","50-64 years","lower",1,"NA",2.56494935746154,13,0.803632004819156
"165","50-64 years","mean",0,"NA",2.56494935746154,13,0.523459337130998
"166","50-64 years","mean",1,"NA",2.56494935746154,13,0.834554971649595
"167","50-64 years","upper",0,"NA",2.56494935746154,13,0.681391176846481
"168","50-64 years","upper",1,"NA",2.56494935746154,13,0.853259217346368
"169","18-49 years","lower",0,"NA",2.63905732961526,14,0.284913840111019
"170","18-49 years","lower",1,"NA",2.63905732961526,14,0.800537472371878
"171","18-49 years","mean",0,"NA",2.63905732961526,14,0.504879577002348
"172","18-49 years","mean",1,"NA",2.63905732961526,14,0.832937489933528
"173","18-49 years","upper",0,"NA",2.63905732961526,14,0.671775837389715
"174","18-49 years","upper",1,"NA",2.63905732961526,14,0.85248096380564
"175","50-64 years","lower",0,"NA",2.63905732961526,14,0.3042903701801
"176","50-64 years","lower",1,"NA",2.63905732961526,14,0.803632004819156
"177","50-64 years","mean",0,"NA",2.63905732961526,14,0.517630894262147
"178","50-64 years","mean",1,"NA",2.63905732961526,14,0.834554971649595
"179","50-64 years","upper",0,"NA",2.63905732961526,14,0.679500357032002
"180","50-64 years","upper",1,"NA",2.63905732961526,14,0.853259217346368
"181","18-49 years","lower",0,"NA",2.70805020110221,15,0.27415399274616
"182","18-49 years","lower",1,"NA",2.70805020110221,15,0.800537472371878
"183","18-49 years","mean",0,"NA",2.70805020110221,15,0.499221115877533
"184","18-49 years","mean",1,"NA",2.70805020110221,15,0.832937489933528
"185","18-49 years","upper",0,"NA",2.70805020110221,15,0.669987989471698
"186","18-49 years","upper",1,"NA",2.70805020110221,15,0.85248096380564
"187","50-64 years","lower",0,"NA",2.70805020110221,15,0.293979898091915
"188","50-64 years","lower",1,"NA",2.70805020110221,15,0.803632004819156
"189","50-64 years","mean",0,"NA",2.70805020110221,15,0.512268158259485
"190","50-64 years","mean",1,"NA",2.70805020110221,15,0.834554971649595
"191","50-64 years","upper",0,"NA",2.70805020110221,15,0.677891654097068
"192","50-64 years","upper",1,"NA",2.70805020110221,15,0.853259217346368
"193","18-49 years","lower",0,"NA",2.77258872223978,16,0.264044334325638
"194","18-49 years","lower",1,"NA",2.77258872223978,16,0.800537472371878
"195","18-49 years","mean",0,"NA",2.77258872223978,16,0.49399053144057
"196","18-49 years","mean",1,"NA",2.77258872223978,16,0.832937489933528
"197","18-49 years","upper",0,"NA",2.77258872223978,16,0.668459341588662
"198","18-49 years","upper",1,"NA",2.77258872223978,16,0.85248096380564
"199","50-64 years","lower",0,"NA",2.77258872223978,16,0.284300031715771
"200","50-64 years","lower",1,"NA",2.77258872223978,16,0.803632004819156
"201","50-64 years","mean",0,"NA",2.77258872223978,16,0.507320411600704
"202","50-64 years","mean",1,"NA",2.77258872223978,16,0.834554971649595
"203","50-64 years","upper",0,"NA",2.77258872223978,16,0.676534344274926
"204","50-64 years","upper",1,"NA",2.77258872223978,16,0.853259217346368
"205","18-49 years","lower",0,"NA",2.83321334405622,17,0.254518402352077
"206","18-49 years","lower",1,"NA",2.83321334405622,17,0.800537472371878
"207","18-49 years","mean",0,"NA",2.83321334405622,17,0.489144086015681
"208","18-49 years","mean",1,"NA",2.83321334405622,17,0.832937489933528
"209","18-49 years","upper",0,"NA",2.83321334405622,17,0.667163398239885
"210","18-49 years","upper",1,"NA",2.83321334405622,17,0.85248096380564
"211","50-64 years","lower",0,"NA",2.83321334405622,17,0.275186310357825
"212","50-64 years","lower",1,"NA",2.83321334405622,17,0.803632004819156
"213","50-64 years","mean",0,"NA",2.83321334405622,17,0.502745233957962
"214","50-64 years","mean",1,"NA",2.83321334405622,17,0.834554971649595
"215","50-64 years","upper",0,"NA",2.83321334405622,17,0.675402730090645
"216","50-64 years","upper",1,"NA",2.83321334405622,17,0.853259217346368
"217","18-49 years","lower",0,"NA",2.89037175789616,18,0.24551997806281
"218","18-49 years","lower",1,"NA",2.89037175789616,18,0.800537472371878
"219","18-49 years","mean",0,"NA",2.89037175789616,18,0.484644783129493
"220","18-49 years","mean",1,"NA",2.89037175789616,18,0.832937489933528
"221","18-49 years","upper",0,"NA",2.89037175789616,18,0.66607774762434
"222","18-49 years","upper",1,"NA",2.89037175789616,18,0.85248096380564
"223","50-64 years","lower",0,"NA",2.89037175789616,18,0.266584208524879
"224","50-64 years","lower",1,"NA",2.89037175789616,18,0.803632004819156
"225","50-64 years","mean",0,"NA",2.89037175789616,18,0.498506743165566
"226","50-64 years","mean",1,"NA",2.89037175789616,18,0.834554971649595
"227","50-64 years","upper",0,"NA",2.89037175789616,18,0.674475074770832
"228","50-64 years","upper",1,"NA",2.89037175789616,18,0.853259217346368
"229","18-49 years","lower",0,"NA",2.94443897916644,19,0.237001033628035
"230","18-49 years","lower",1,"NA",2.94443897916644,19,0.800537472371878
"231","18-49 years","mean",0,"NA",2.94443897916644,19,0.480461016602112
"232","18-49 years","mean",1,"NA",2.94443897916644,19,0.832937489933528
"233","18-49 years","upper",0,"NA",2.94443897916644,19,0.665183243284258
"234","18-49 years","upper",1,"NA",2.94443897916644,19,0.85248096380564
"235","50-64 years","lower",0,"NA",2.94443897916644,19,0.25844714495148
"236","50-64 years","lower",1,"NA",2.94443897916644,19,0.803632004819156
"237","50-64 years","mean",0,"NA",2.94443897916644,19,0.49457428499946
"238","50-64 years","mean",1,"NA",2.94443897916644,19,0.834554971649595
"239","50-64 years","upper",0,"NA",2.94443897916644,19,0.67373280853552
"240","50-64 years","upper",1,"NA",2.94443897916644,19,0.853259217346368
"241","18-49 years","lower",0,"NA",2.99573227355399,20,0.228920175907565
"242","18-49 years","lower",1,"NA",2.99573227355399,20,0.800537472371878
"243","18-49 years","mean",0,"NA",2.99573227355399,20,0.476565546413729
"244","18-49 years","mean",1,"NA",2.99573227355399,20,0.832937489933528
"245","18-49 years","upper",0,"NA",2.99573227355399,20,0.66446338370346
"246","18-49 years","upper",1,"NA",2.99573227355399,20,0.85248096380564
"247","50-64 years","lower",0,"NA",2.99573227355399,20,0.250734973229622
"248","50-64 years","lower",1,"NA",2.99573227355399,20,0.803632004819156
"249","50-64 years","mean",0,"NA",2.99573227355399,20,0.490921439890015
"250","50-64 years","mean",1,"NA",2.99573227355399,20,0.834554971649595
"251","50-64 years","upper",0,"NA",2.99573227355399,20,0.673159926882553
"252","50-64 years","upper",1,"NA",2.99573227355399,20,0.853259217346368
"253","18-49 years","lower",0,"NA",3.04452243772342,21,0.22124144806766
"254","18-49 years","lower",1,"NA",3.04452243772342,21,0.800537472371878
"255","18-49 years","mean",0,"NA",3.04452243772342,21,0.472934710071988
"256","18-49 years","mean",1,"NA",3.04452243772342,21,0.832937489933528
"257","18-49 years","upper",0,"NA",3.04452243772342,21,0.66390383456783
"258","18-49 years","upper",1,"NA",3.04452243772342,21,0.85248096380564
"259","50-64 years","lower",0,"NA",3.04452243772342,21,0.24341281952003
"260","50-64 years","lower",1,"NA",3.04452243772342,21,0.803632004819156
"261","50-64 years","mean",0,"NA",3.04452243772342,21,0.48752525804245
"262","50-64 years","mean",1,"NA",3.04452243772342,21,0.834554971649595
"263","50-64 years","upper",0,"NA",3.04452243772342,21,0.672742527237245
"264","50-64 years","upper",1,"NA",3.04452243772342,21,0.853259217346368
"265","18-49 years","lower",0,"NA",3.09104245335832,22,0.213933393805983
"266","18-49 years","lower",1,"NA",3.09104245335832,22,0.800537472371878
"267","18-49 years","mean",0,"NA",3.09104245335832,22,0.469547806796639
"268","18-49 years","mean",1,"NA",3.09104245335832,22,0.832937489933528
"269","18-49 years","upper",0,"NA",3.09104245335832,22,0.663492055715408
"270","18-49 years","upper",1,"NA",3.09104245335832,22,0.85248096380564
"271","50-64 years","lower",0,"NA",3.09104245335832,22,0.236450174961999
"272","50-64 years","lower",1,"NA",3.09104245335832,22,0.803632004819156
"273","50-64 years","mean",0,"NA",3.09104245335832,22,0.484365662169413
"274","50-64 years","mean",1,"NA",3.09104245335832,22,0.834554971649595
"275","50-64 years","upper",0,"NA",3.09104245335832,22,0.672468447138467
"276","50-64 years","upper",1,"NA",3.09104245335832,22,0.853259217346368
"277","18-49 years","lower",0,"NA",3.13549421592915,23,0.206968317427742
"278","18-49 years","lower",1,"NA",3.13549421592915,23,0.800537472371878
"279","18-49 years","mean",0,"NA",3.13549421592915,23,0.466386610590058
"280","18-49 years","mean",1,"NA",3.13549421592915,23,0.832937489933528
"281","18-49 years","upper",0,"NA",3.13549421592915,23,0.663217006163229
"282","18-49 years","upper",1,"NA",3.13549421592915,23,0.85248096380564
"283","50-64 years","lower",0,"NA",3.13549421592915,23,0.229820178035526
"284","50-64 years","lower",1,"NA",3.13549421592915,23,0.803632004819156
"285","50-64 years","mean",0,"NA",3.13549421592915,23,0.481424975227468
"286","50-64 years","mean",1,"NA",3.13549421592915,23,0.834554971649595
"287","50-64 years","upper",0,"NA",3.13549421592915,23,0.67232697814987
"288","50-64 years","upper",1,"NA",3.13549421592915,23,0.853259217346368
"289","18-49 years","lower",0,"NA",3.17805383034795,24,0.200321692127279
"290","18-49 years","lower",1,"NA",3.17805383034795,24,0.800537472371878
"291","18-49 years","mean",0,"NA",3.17805383034795,24,0.463434980838875
"292","18-49 years","mean",1,"NA",3.17805383034795,24,0.832937489933528
"293","18-49 years","upper",0,"NA",3.17805383034795,24,0.663068908216762
"294","18-49 years","upper",1,"NA",3.17805383034795,24,0.85248096380564
"295","50-64 years","lower",0,"NA",3.17805383034795,24,0.223499040665037
"296","50-64 years","lower",1,"NA",3.17805383034795,24,0.803632004819156
"297","50-64 years","mean",0,"NA",3.17805383034795,24,0.478687542747134
"298","50-64 years","mean",1,"NA",3.17805383034795,24,0.834554971649595
"299","50-64 years","upper",0,"NA",3.17805383034795,24,0.672308637074187
"300","50-64 years","upper",1,"NA",3.17805383034795,24,0.853259217346368
"301","65-74 years","lower",0,"NA",-0.693147180559945,0.5,0.677481921727058
"302","65-74 years","lower",1,"NA",-0.693147180559945,0.5,0.832969970006967
"303","65-74 years","mean",0,"NA",-0.693147180559945,0.5,0.743307600197087
"304","65-74 years","mean",1,"NA",-0.693147180559945,0.5,0.845631258078839
"305","65-74 years","upper",0,"NA",-0.693147180559945,0.5,0.793252013037785
"306","65-74 years","upper",1,"NA",-0.693147180559945,0.5,0.855237852545534
"307","65-74 years","lower",0,"NA",0,1,0.631774730281471
"308","65-74 years","lower",1,"NA",0,1,0.827538228745763
"309","65-74 years","mean",0,"NA",0,1,0.714650972208957
"310","65-74 years","mean",1,"NA",0,1,0.843479119865264
"311","65-74 years","upper",0,"NA",0,1,0.777532287490753
"312","65-74 years","upper",1,"NA",0,1,0.855237852545534
"313","65-74 years","lower",0,"NA",0.693147180559945,2,0.573150638745362
"314","65-74 years","lower",1,"NA",0.693147180559945,2,0.819621976928147
"315","65-74 years","mean",0,"NA",0.693147180559945,2,0.677493983708385
"316","65-74 years","mean",1,"NA",0.693147180559945,2,0.839691973617373
"317","65-74 years","upper",0,"NA",0.693147180559945,2,0.756663195771811
"318","65-74 years","upper",1,"NA",0.693147180559945,2,0.854919833377521
"319","65-74 years","lower",0,"NA",1.09861228866811,3,0.533293471754907
"320","65-74 years","lower",1,"NA",1.09861228866811,3,0.815315462881846
"321","65-74 years","mean",0,"NA",1.09861228866811,3,0.652687142939072
"322","65-74 years","mean",1,"NA",1.09861228866811,3,0.838280325530536
"323","65-74 years","upper",0,"NA",1.09861228866811,3,0.74327560237901
"324","65-74 years","upper",1,"NA",1.09861228866811,3,0.854919833377521
"325","65-74 years","lower",0,"NA",1.38629436111989,4,0.502423833907442
"326","65-74 years","lower",1,"NA",1.38629436111989,4,0.81273766167495
"327","65-74 years","mean",0,"NA",1.38629436111989,4,0.633794820149779
"328","65-74 years","mean",1,"NA",1.38629436111989,4,0.838006309712622
"329","65-74 years","upper",0,"NA",1.38629436111989,4,0.733470918059874
"330","65-74 years","upper",1,"NA",1.38629436111989,4,0.854919833377521
"331","65-74 years","lower",0,"NA",1.6094379124341,5,0.477010357030206
"332","65-74 years","lower",1,"NA",1.6094379124341,5,0.811209329724068
"333","65-74 years","mean",0,"NA",1.6094379124341,5,0.618493090686736
"334","65-74 years","mean",1,"NA",1.6094379124341,5,0.838006309712622
"335","65-74 years","upper",0,"NA",1.6094379124341,5,0.725841350876559
"336","65-74 years","upper",1,"NA",1.6094379124341,5,0.854919833377521
"337","65-74 years","lower",0,"NA",1.79175946922805,6,0.455325075373498
"338","65-74 years","lower",1,"NA",1.79175946922805,6,0.810398100198447
"339","65-74 years","mean",0,"NA",1.79175946922805,6,0.605644813926211
"340","65-74 years","mean",1,"NA",1.79175946922805,6,0.838006309712622
"341","65-74 years","upper",0,"NA",1.79175946922805,6,0.719698041403401
"342","65-74 years","upper",1,"NA",1.79175946922805,6,0.854919833377521
"343","65-74 years","lower",0,"NA",1.94591014905531,7,0.436377758602609
"344","65-74 years","lower",1,"NA",1.94591014905531,7,0.810113506523087
"345","65-74 years","mean",0,"NA",1.94591014905531,7,0.594598338560508
"346","65-74 years","mean",1,"NA",1.94591014905531,7,0.838006309712622
"347","65-74 years","upper",0,"NA",1.94591014905531,7,0.714646230948127
"348","65-74 years","upper",1,"NA",1.94591014905531,7,0.854919833377521
"349","65-74 years","lower",0,"NA",2.07944154167984,8,0.419541849879202
"350","65-74 years","lower",1,"NA",2.07944154167984,8,0.810113506523087
"351","65-74 years","mean",0,"NA",2.07944154167984,8,0.584941339730714
"352","65-74 years","mean",1,"NA",2.07944154167984,8,0.838006309712622
"353","65-74 years","upper",0,"NA",2.07944154167984,8,0.710436140495222
"354","65-74 years","upper",1,"NA",2.07944154167984,8,0.854919833377521
"355","65-74 years","lower",0,"NA",2.19722457733622,9,0.40439279894915
"356","65-74 years","lower",1,"NA",2.19722457733622,9,0.810113506523087
"357","65-74 years","mean",0,"NA",2.19722457733622,9,0.576394429178778
"358","65-74 years","mean",1,"NA",2.19722457733622,9,0.838006309712622
"359","65-74 years","upper",0,"NA",2.19722457733622,9,0.706898521641312
"360","65-74 years","upper",1,"NA",2.19722457733622,9,0.854919833377521
"361","65-74 years","lower",0,"NA",2.30258509299405,10,0.390628073011551
"362","65-74 years","lower",1,"NA",2.30258509299405,10,0.810113506523087
"363","65-74 years","mean",0,"NA",2.30258509299405,10,0.568758515957453
"364","65-74 years","mean",1,"NA",2.30258509299405,10,0.838006309712622
"365","65-74 years","upper",0,"NA",2.30258509299405,10,0.703912768655924
"366","65-74 years","upper",1,"NA",2.30258509299405,10,0.854919833377521
"367","65-74 years","lower",0,"NA",2.39789527279837,11,0.378023586718459
"368","65-74 years","lower",1,"NA",2.39789527279837,11,0.810113506523087
"369","65-74 years","mean",0,"NA",2.39789527279837,11,0.561886133861244
"370","65-74 years","mean",1,"NA",2.39789527279837,11,0.838006309712622
"371","65-74 years","upper",0,"NA",2.39789527279837,11,0.701389549152629
"372","65-74 years","upper",1,"NA",2.39789527279837,11,0.854919833377521
"373","65-74 years","lower",0,"NA",2.484906649788,12,0.36640819093133
"374","65-74 years","lower",1,"NA",2.484906649788,12,0.810113506523087
"375","65-74 years","mean",0,"NA",2.484906649788,12,0.555664652973623
"376","65-74 years","mean",1,"NA",2.484906649788,12,0.838006309712622
"377","65-74 years","upper",0,"NA",2.484906649788,12,0.699260633945
"378","65-74 years","upper",1,"NA",2.484906649788,12,0.854919833377521
"379","65-74 years","lower",0,"NA",2.56494935746154,13,0.355647866908526
"380","65-74 years","lower",1,"NA",2.56494935746154,13,0.810113506523087
"381","65-74 years","mean",0,"NA",2.56494935746154,13,0.550005878169491
"382","65-74 years","mean",1,"NA",2.56494935746154,13,0.838006309712622
"383","65-74 years","upper",0,"NA",2.56494935746154,13,0.69747259600567
"384","65-74 years","upper",1,"NA",2.56494935746154,13,0.854919833377521
"385","65-74 years","lower",0,"NA",2.63905732961526,14,0.345635477882102
"386","65-74 years","lower",1,"NA",2.63905732961526,14,0.810113506523087
"387","65-74 years","mean",0,"NA",2.63905732961526,14,0.544839304827364
"388","65-74 years","mean",1,"NA",2.63905732961526,14,0.838006309712622
"389","65-74 years","upper",0,"NA",2.63905732961526,14,0.695982724897559
