"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"156","50-64 years","upper",1,2.484906649788,12,0.412463192457972
"157","18-49 years","lower",0,2.56494935746154,13,0
"158","18-49 years","lower",1,2.56494935746154,13,0.088306834365448
"159","18-49 years","mean",0,2.56494935746154,13,0
"160","18-49 years","mean",1,2.56494935746154,13,0.229194970733815
"161","18-49 years","upper",0,2.56494935746154,13,0
"162","18-49 years","upper",1,2.56494935746154,13,0.368330691666522
"163","50-64 years","lower",0,2.56494935746154,13,0
"164","50-64 years","lower",1,2.56494935746154,13,0.132302825960899
"165","50-64 years","mean",0,2.56494935746154,13,0
"166","50-64 years","mean",1,2.56494935746154,13,0.265149020108225
"167","50-64 years","upper",0,2.56494935746154,13,0
"168","50-64 years","upper",1,2.56494935746154,13,0.396342827282501
"169","18-49 years","lower",0,2.63905732961526,14,0
"170","18-49 years","lower",1,2.63905732961526,14,0.0631274937091806
"171","18-49 years","mean",0,2.63905732961526,14,0
"172","18-49 years","mean",1,2.63905732961526,14,0.208464571086895
"173","18-49 years","upper",0,2.63905732961526,14,0
"174","18-49 years","upper",1,2.63905732961526,14,0.351993895559819
"175","50-64 years","lower",0,2.63905732961526,14,0
"176","50-64 years","lower",1,2.63905732961526,14,0.108512783057454
"177","50-64 years","mean",0,2.63905732961526,14,0
"178","50-64 years","mean",1,2.63905732961526,14,0.245553971164616
"179","50-64 years","upper",0,2.63905732961526,14,0
"180","50-64 years","upper",1,2.63905732961526,14,0.380890593510952
"181","18-49 years","lower",0,2.70805020110221,15,0
"182","18-49 years","lower",1,2.70805020110221,15,0.0389377672080614
"183","18-49 years","mean",0,2.70805020110221,15,0
"184","18-49 years","mean",1,2.70805020110221,15,0.188542895937493
"185","18-49 years","upper",0,2.70805020110221,15,0
"186","18-49 years","upper",1,2.70805020110221,15,0.336287184261215
"187","50-64 years","lower",0,2.70805020110221,15,0
"188","50-64 years","lower",1,2.70805020110221,15,0.0856558668002585
"189","50-64 years","mean",0,2.70805020110221,15,0
"190","50-64 years","mean",1,2.70805020110221,15,0.226721484452138
"191","50-64 years","upper",0,2.70805020110221,15,0
"192","50-64 years","upper",1,2.70805020110221,15,0.366032479094683
"193","18-49 years","lower",0,2.77258872223978,16,0
"194","18-49 years","lower",1,2.77258872223978,16,0.0156352214325663
"195","18-49 years","mean",0,2.77258872223978,16,0
"196","18-49 years","mean",1,2.77258872223978,16,0.169346235464573
"197","18-49 years","upper",0,2.77258872223978,16,0
"198","18-49 years","upper",1,2.77258872223978,16,0.321145338667436
"199","50-64 years","lower",0,2.77258872223978,16,0
"200","50-64 years","lower",1,2.77258872223978,16,0.0636354906944062
"201","50-64 years","mean",0,2.77258872223978,16,0
"202","50-64 years","mean",1,2.77258872223978,16,0.208572628334501
"203","50-64 years","upper",0,2.77258872223978,16,0
"204","50-64 years","upper",1,2.77258872223978,16,0.351706987658778
"205","18-49 years","lower",0,2.83321334405622,17,0
"206","18-49 years","lower",1,2.83321334405622,17,0
"207","18-49 years","mean",0,2.83321334405622,17,0
"208","18-49 years","mean",1,2.83321334405622,17,0.150804163183221
"209","18-49 years","upper",0,2.83321334405622,17,0
"210","18-49 years","upper",1,2.83321334405622,17,0.306513488846425
"211","50-64 years","lower",0,2.83321334405622,17,0
"212","50-64 years","lower",1,2.83321334405622,17,0.0423703948919781
"213","50-64 years","mean",0,2.83321334405622,17,0
"214","50-64 years","mean",1,2.83321334405622,17,0.191040996294243
"215","50-64 years","upper",0,2.83321334405622,17,0
"216","50-64 years","upper",1,2.83321334405622,17,0.33786238126536
"217","18-49 years","lower",0,2.89037175789616,18,0
"218","18-49 years","lower",1,2.89037175789616,18,0
"219","18-49 years","mean",0,2.89037175789616,18,0
"220","18-49 years","mean",1,2.89037175789616,18,0.132856779602616
"221","18-49 years","upper",0,2.89037175789616,18,0
"222","18-49 years","upper",1,2.89037175789616,18,0.292344966545525
"223","50-64 years","lower",0,2.89037175789616,18,0
"224","50-64 years","lower",1,2.89037175789616,18,0.0217914658553574
"225","50-64 years","mean",0,2.89037175789616,18,0
"226","50-64 years","mean",1,2.89037175789616,18,0.17407010792363
"227","50-64 years","upper",0,2.89037175789616,18,0
"228","50-64 years","upper",1,2.89037175789616,18,0.324454655501334
"229","18-49 years","lower",0,2.94443897916644,19,0
"230","18-49 years","lower",1,2.94443897916644,19,0
"231","18-49 years","mean",0,2.94443897916644,19,0
"232","18-49 years","mean",1,2.94443897916644,19,0.115452647739489
"233","18-49 years","upper",0,2.94443897916644,19,0
"234","18-49 years","upper",1,2.94443897916644,19,0.278599696730739
"235","50-64 years","lower",0,2.94443897916644,19,0
"236","50-64 years","lower",1,2.94443897916644,19,0.00183935430077872
"237","50-64 years","mean",0,2.94443897916644,19,0
"238","50-64 years","mean",1,2.94443897916644,19,0.157611462279702
"239","50-64 years","upper",0,2.94443897916644,19,0
"240","50-64 years","upper",1,2.94443897916644,19,0.311446022829126
"241","18-49 years","lower",0,2.99573227355399,20,0
"242","18-49 years","lower",1,2.99573227355399,20,0
"243","18-49 years","mean",0,2.99573227355399,20,0
"244","18-49 years","mean",1,2.99573227355399,20,0.098547219842965
"245","18-49 years","upper",0,2.99573227355399,20,0
"246","18-49 years","upper",1,2.99573227355399,20,0.265242971833363
"247","50-64 years","lower",0,2.99573227355399,20,0
"248","50-64 years","lower",1,2.99573227355399,20,0
"249","50-64 years","mean",0,2.99573227355399,20,0
"250","50-64 years","mean",1,2.99573227355399,20,0.141623054412191
"251","50-64 years","upper",0,2.99573227355399,20,0
"252","50-64 years","upper",1,2.99573227355399,20,0.298803756799728
"253","18-49 years","lower",0,3.04452243772342,21,0
"254","18-49 years","lower",1,3.04452243772342,21,0
"255","18-49 years","mean",0,3.04452243772342,21,0
"256","18-49 years","mean",1,3.04452243772342,21,0.0821016199313716
"257","18-49 years","upper",0,3.04452243772342,21,0
"258","18-49 years","upper",1,3.04452243772342,21,0.252244503213041
"259","50-64 years","lower",0,3.04452243772342,21,0
"260","50-64 years","lower",1,3.04452243772342,21,0
"261","50-64 years","mean",0,3.04452243772342,21,0
"262","50-64 years","mean",1,3.04452243772342,21,0.126068227393537
"263","50-64 years","upper",0,3.04452243772342,21,0
"264","50-64 years","upper",1,3.04452243772342,21,0.286499297658567
"265","18-49 years","lower",0,3.09104245335832,22,0
"266","18-49 years","lower",1,3.09104245335832,22,0
"267","18-49 years","mean",0,3.09104245335832,22,0
"268","18-49 years","mean",1,3.09104245335832,22,0.0660816886909703
"269","18-49 years","upper",0,3.09104245335832,22,0
"270","18-49 years","upper",1,3.09104245335832,22,0.239577677029451
"271","50-64 years","lower",0,3.09104245335832,22,0
"272","50-64 years","lower",1,3.09104245335832,22,0
"273","50-64 years","mean",0,3.09104245335832,22,0
"274","50-64 years","mean",1,3.09104245335832,22,0.110914771735121
"275","50-64 years","upper",0,3.09104245335832,22,0
"276","50-64 years","upper",1,3.09104245335832,22,0.274507550692279
"277","18-49 years","lower",0,3.13549421592915,23,0
"278","18-49 years","lower",1,3.13549421592915,23,0
"279","18-49 years","mean",0,3.13549421592915,23,0
"280","18-49 years","mean",1,3.13549421592915,23,0.0504572249339673
"281","18-49 years","upper",0,3.13549421592915,23,0
"282","18-49 years","upper",1,3.13549421592915,23,0.227218963255156
"283","50-64 years","lower",0,3.13549421592915,23,0
"284","50-64 years","lower",1,3.13549421592915,23,0
"285","50-64 years","mean",0,3.13549421592915,23,0
"286","50-64 years","mean",1,3.13549421592915,23,0.09613421014311
"287","50-64 years","upper",0,3.13549421592915,23,0
"288","50-64 years","upper",1,3.13549421592915,23,0.26280632897531
"289","18-49 years","lower",0,3.17805383034795,24,0
"290","18-49 years","lower",1,3.17805383034795,24,0
"291","18-49 years","mean",0,3.17805383034795,24,0
"292","18-49 years","mean",1,3.17805383034795,24,0.035201376441476
"293","18-49 years","upper",0,3.17805383034795,24,0
"294","18-49 years","upper",1,3.17805383034795,24,0.215147441075669
"295","50-64 years","lower",0,3.17805383034795,24,0
"296","50-64 years","lower",1,3.17805383034795,24,0
"297","50-64 years","mean",0,3.17805383034795,24,0
"298","50-64 years","mean",1,3.17805383034795,24,0.0817012231323035
"299","50-64 years","upper",0,3.17805383034795,24,0
"300","50-64 years","upper",1,3.17805383034795,24,0.2513759058603
"301","65-74 years","lower",0,-0.693147180559945,0.5,0.581284272953138
"302","65-74 years","lower",1,-0.693147180559945,0.5,0.717442271229654
"303","65-74 years","mean",0,-0.693147180559945,0.5,0.633601092194959
"304","65-74 years","mean",1,-0.693147180559945,0.5,0.744871033278887
"305","65-74 years","upper",0,-0.693147180559945,0.5,0.685267176719528
"306","65-74 years","upper",1,-0.693147180559945,0.5,0.771958626886013
"307","65-74 years","lower",0,0,1,0.48635246879589
"308","65-74 years","lower",1,0,1,0.668460935412027
"309","65-74 years","mean",0,0,1,0.556325117123263
"310","65-74 years","mean",1,0,1,0.705146329301415
"311","65-74 years","upper",0,0,1,0.625427421416258
"312","65-74 years","upper",1,0,1,0.741375417555906
"313","65-74 years","lower",0,0.693147180559945,2,0.356322956865498
"314","65-74 years","lower",1,0.693147180559945,2,0.599889211019223
"315","65-74 years","mean",0,0.693147180559945,2,0.449909906242424
"316","65-74 years","mean",1,0.693147180559945,2,0.648955155825769
"317","65-74 years","upper",0,0.693147180559945,2,0.542332788729889
"318","65-74 years","upper",1,0.693147180559945,2,0.697410801417203
"319","65-74 years","lower",0,1.09861228866811,3,0.260547211383506
"320","65-74 years","lower",1,1.09861228866811,3,0.549276116811109
"321","65-74 years","mean",0,1.09861228866811,3,0.371487282083342
"322","65-74 years","mean",1,1.09861228866811,3,0.607439989253077
"323","65-74 years","upper",0,1.09861228866811,3,0.481047441760583
"324","65-74 years","upper",1,1.09861228866811,3,0.664880399305008
"325","65-74 years","lower",0,1.38629436111989,4,0.181854694564872
"326","65-74 years","lower",1,1.38629436111989,4,0.507619450398691
"327","65-74 years","mean",0,1.38629436111989,4,0.307025276257049
"328","65-74 years","mean",1,1.38629436111989,4,0.573244122359907
"329","65-74 years","upper",0,1.38629436111989,4,0.430638942902282
"330","65-74 years","upper",1,1.38629436111989,4,0.638052531922674
"331","65-74 years","lower",0,1.6094379124341,5,0.113813993278123
"332","65-74 years","lower",1,1.6094379124341,5,0.471547338205175
"333","65-74 years","mean",0,1.6094379124341,5,0.251268061200835
"334","65-74 years","mean",1,1.6094379124341,5,0.543612019819787
"335","65-74 years","upper",0,1.6094379124341,5,0.387012427820576
"336","65-74 years","upper",1,1.6094379124341,5,0.614780335965435
"337","65-74 years","lower",0,1.79175946922805,6,0.0532001263747995
"338","65-74 years","lower",1,1.79175946922805,6,0.439368980946193
"339","65-74 years","mean",0,1.79175946922805,6,0.201580143833659
"340","65-74 years","mean",1,1.79175946922805,6,0.517161940279749
"341","65-74 years","upper",0,1.79175946922805,6,0.348114559245101
"342","65-74 years","upper",1,1.79175946922805,6,0.593987283842128
"343","65-74 years","lower",0,1.94591014905531,7,0
"344","65-74 years","lower",1,1.94591014905531,7,0.410097138065282
"345","65-74 years","mean",0,1.94591014905531,7,0.156422686470917
"346","65-74 years","mean",1,1.94591014905531,7,0.493087098975446
"347","65-74 years","upper",0,1.94591014905531,7,0.312746414365707
"348","65-74 years","upper",1,1.94591014905531,7,0.575044802008882
"349","65-74 years","lower",0,2.07944154167984,8,0
"350","65-74 years","lower",1,2.07944154167984,8,0.383097545798533
"351","65-74 years","mean",0,2.07944154167984,8,0.114807045589519
"352","65-74 years","mean",1,2.07944154167984,8,0.470869167989787
"353","65-74 years","upper",0,2.07944154167984,8,0.280137731781343
"354","65-74 years","upper",1,2.07944154167984,8,0.557549056345209
"355","65-74 years","lower",0,2.19722457733622,9,0
"356","65-74 years","lower",1,2.19722457733622,9,0.357934852034516
"357","65-74 years","mean",0,2.19722457733622,9,0.0760546264632325
"358","65-74 years","mean",1,2.19722457733622,9,0.450152372381877
"359","65-74 years","upper",0,2.19722457733622,9,0.249759812003904
"360","65-74 years","upper",1,2.19722457733622,9,0.541222859272337
"361","65-74 years","lower",0,2.30258509299405,10,0
"362","65-74 years","lower",1,2.30258509299405,10,0.334295334775873
"363","65-74 years","mean",0,2.30258509299405,10,0.0396764224068432
"364","65-74 years","mean",1,2.30258509299405,10,0.430680334791554
"365","65-74 years","upper",0,2.30258509299405,10,0.221231665358468
"366","65-74 years","upper",1,2.30258509299405,10,0.525866464794845
"367","65-74 years","lower",0,2.39789527279837,11,0
"368","65-74 years","lower",1,2.39789527279837,11,0.31194431060066
"369","65-74 years","mean",0,2.39789527279837,11,0.00530662623053071
"370","65-74 years","mean",1,2.39789527279837,11,0.412261269125724
"371","65-74 years","upper",0,2.39789527279837,11,0.194268288047441
"372","65-74 years","upper",1,2.39789527279837,11,0.511330450576654
"373","65-74 years","lower",0,2.484906649788,12,0
"374","65-74 years","lower",1,2.484906649788,12,0.290700939301934
"375","65-74 years","mean",0,2.484906649788,12,0
"376","65-74 years","mean",1,2.484906649788,12,0.394747390609148
"377","65-74 years","upper",0,2.484906649788,12,0.168650064448595
"378","65-74 years","upper",1,2.484906649788,12,0.497499676119324
"379","65-74 years","lower",0,2.56494935746154,13,0
"380","65-74 years","lower",1,2.56494935746154,13,0.270422470681725
"381","65-74 years","mean",0,2.56494935746154,13,0
"382","65-74 years","mean",1,2.56494935746154,13,0.378022042076483
"383","65-74 years","upper",0,2.56494935746154,13,0.144203636136389
"384","65-74 years","upper",1,2.56494935746154,13,0.484283252735959
"385","65-74 years","lower",0,2.63905732961526,14,0
"386","65-74 years","lower",1,2.63905732961526,14,0.25099394584101
"387","65-74 years","mean",0,2.63905732961526,14,0
"388","65-74 years","mean",1,2.63905732961526,14,0.361991277743543
"389","65-74 years","upper",0,2.63905732961526,14,0.120789394942009
"390","65-74 years","upper",1,2.63905732961526,14,0.471607986388809
"391","65-74 years","lower",0,2.70805020110221,15,0
"392","65-74 years","lower",1,2.70805020110221,15,0.232321212521745
"393","65-74 years","mean",0,2.70805020110221,15,0
"394","65-74 years","mean",1,2.70805020110221,15,0.346578155261452
"395","65-74 years","upper",0,2.70805020110221,15,0.0982930006582409
"396","65-74 years","upper",1,2.70805020110221,15,0.459413930575359
"397","65-74 years","lower",0,2.77258872223978,16,0
"398","65-74 years","lower",1,2.77258872223978,16,0.214326039913322
"399","65-74 years","mean",0,2.77258872223978,16,0
"400","65-74 years","mean",1,2.77258872223978,16,0.331718743478185
"401","65-74 years","upper",0,2.77258872223978,16,0.0766194483719651
"402","65-74 years","upper",1,2.77258872223978,16,0.447651275938059
"403","65-74 years","lower",0,2.83321334405622,17,0
"404","65-74 years","lower",1,2.83321334405622,17,0.196942611114746
"405","65-74 years","mean",0,2.83321334405622,17,0
"406","65-74 years","mean",1,2.83321334405622,17,0.317359256036798
"407","65-74 years","upper",0,2.83321334405622,17,0.0556888088467064
"408","65-74 years","upper",1,2.83321334405622,17,0.436278117023942
"409","65-74 years","lower",0,2.89037175789616,18,0
"410","65-74 years","lower",1,2.89037175789616,18,0.180114947201871
"411","65-74 years","mean",0,2.89037175789616,18,0
"412","65-74 years","mean",1,2.89037175789616,18,0.303453946292435
"413","65-74 years","upper",0,2.89037175789616,18,0.0354331002632362
"414","65-74 years","upper",1,2.89037175789616,18,0.425258812194807
"415","65-74 years","lower",0,2.94443897916644,19,0
"416","65-74 years","lower",1,2.94443897916644,19,0.163794977866499
"417","65-74 years","mean",0,2.94443897916644,19,0
"418","65-74 years","mean",1,2.94443897916644,19,0.289963530615569
"419","65-74 years","upper",0,2.94443897916644,19,0.0157939451687507
"420","65-74 years","upper",1,2.94443897916644,19,0.41456275520805
"421","65-74 years","lower",0,2.99573227355399,20,0
"422","65-74 years","lower",1,2.99573227355399,20,0.147941071115887
"423","65-74 years","mean",0,2.99573227355399,20,0
"424","65-74 years","mean",1,2.99573227355399,20,0.276853986844902
"425","65-74 years","upper",0,2.99573227355399,20,0
"426","65-74 years","upper",1,2.99573227355399,20,0.404163439080094
"427","65-74 years","lower",0,3.04452243772342,21,0
"428","65-74 years","lower",1,3.04452243772342,21,0.132516895495473
"429","65-74 years","mean",0,3.04452243772342,21,0
"430","65-74 years","mean",1,3.04452243772342,21,0.264095624482189
"431","65-74 years","upper",0,3.04452243772342,21,0
"432","65-74 years","upper",1,3.04452243772342,21,0.3940377316665
"433","65-74 years","lower",0,3.09104245335832,22,0
"434","65-74 years","lower",1,3.09104245335832,22,0.117490527501291
"435","65-74 years","mean",0,3.09104245335832,22,0
"436","65-74 years","mean",1,3.09104245335832,22,0.25166235525902
"437","65-74 years","upper",0,3.09104245335832,22,0
"438","65-74 years","upper",1,3.09104245335832,22,0.384165307353729
"439","65-74 years","lower",0,3.13549421592915,23,0
"440","65-74 years","lower",1,3.13549421592915,23,0.102833742686399
"441","65-74 years","mean",0,3.13549421592915,23,0
"442","65-74 years","mean",1,3.13549421592915,23,0.239531113820524
"443","65-74 years","upper",0,3.13549421592915,23,0
"444","65-74 years","upper",1,3.13549421592915,23,0.374528195708413
"445","65-74 years","lower",0,3.17805383034795,24,0
"446","65-74 years","lower",1,3.17805383034795,24,0.0885214463746375
"447","65-74 years","mean",0,3.17805383034795,24,0
"448","65-74 years","mean",1,3.17805383034795,24,0.22768139249787
"449","65-74 years","upper",0,3.17805383034795,24,0
"450","65-74 years","upper",1,3.17805383034795,24,0.365110419014257
"451","75+ years","lower",0,-0.693147180559945,0.5,0.581284272953138
"452","75+ years","lower",1,-0.693147180559945,0.5,0.717442271229654
"453","75+ years","mean",0,-0.693147180559945,0.5,0.633601092194959
"454","75+ years","mean",1,-0.693147180559945,0.5,0.744871033278887
"455","75+ years","upper",0,-0.693147180559945,0.5,0.685267176719528
"456","75+ years","upper",1,-0.693147180559945,0.5,0.771958626886013
"457","75+ years","lower",0,0,1,0.48635246879589
"458","75+ years","lower",1,0,1,0.668460935412027
"459","75+ years","mean",0,0,1,0.556325117123263
"460","75+ years","mean",1,0,1,0.705146329301415
"461","75+ years","upper",0,0,1,0.625427421416258
"462","75+ years","upper",1,0,1,0.741375417555906
"463","75+ years","lower",0,0.693147180559945,2,0.356322956865498
"464","75+ years","lower",1,0.693147180559945,2,0.599889211019223
"465","75+ years","mean",0,0.693147180559945,2,0.449909906242424
"466","75+ years","mean",1,0.693147180559945,2,0.648955155825769
