"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"215","50-64 years","upper",0,"NA",2.83321334405622,17,0.590402730090645
"216","50-64 years","upper",1,"NA",2.83321334405622,17,0.804687356465693
"217","18-49 years","lower",0,"NA",2.89037175789616,18,0.15551997806281
"218","18-49 years","lower",1,"NA",2.89037175789616,18,0.720361087175895
"219","18-49 years","mean",0,"NA",2.89037175789616,18,0.394644783129493
"220","18-49 years","mean",1,"NA",2.89037175789616,18,0.766355721981793
"221","18-49 years","upper",0,"NA",2.89037175789616,18,0.57607774762434
"222","18-49 years","upper",1,"NA",2.89037175789616,18,0.801253577690928
"223","50-64 years","lower",0,"NA",2.89037175789616,18,0.176584208524879
"224","50-64 years","lower",1,"NA",2.89037175789616,18,0.724412701927029
"225","50-64 years","mean",0,"NA",2.89037175789616,18,0.408506743165566
"226","50-64 years","mean",1,"NA",2.89037175789616,18,0.7690220107818
"227","50-64 years","upper",0,"NA",2.89037175789616,18,0.584475074770832
"228","50-64 years","upper",1,"NA",2.89037175789616,18,0.802868767697422
"229","18-49 years","lower",0,"NA",2.94443897916644,19,0.142001033628035
"230","18-49 years","lower",1,"NA",2.94443897916644,19,0.717082346373413
"231","18-49 years","mean",0,"NA",2.94443897916644,19,0.385461016602112
"232","18-49 years","mean",1,"NA",2.94443897916644,19,0.763910834131595
"233","18-49 years","upper",0,"NA",2.94443897916644,19,0.570183243284258
"234","18-49 years","upper",1,"NA",2.94443897916644,19,0.799441365372001
"235","50-64 years","lower",0,"NA",2.94443897916644,19,0.16344714495148
"236","50-64 years","lower",1,"NA",2.94443897916644,19,0.721207414276985
"237","50-64 years","mean",0,"NA",2.94443897916644,19,0.39957428499946
"238","50-64 years","mean",1,"NA",2.94443897916644,19,0.766625461021401
"239","50-64 years","upper",0,"NA",2.94443897916644,19,0.57873280853552
"240","50-64 years","upper",1,"NA",2.94443897916644,19,0.801085837727645
"241","18-49 years","lower",0,"NA",2.99573227355399,20,0.128920175907565
"242","18-49 years","lower",1,"NA",2.99573227355399,20,0.71388786967909
"243","18-49 years","mean",0,"NA",2.99573227355399,20,0.376565546413729
"244","18-49 years","mean",1,"NA",2.99573227355399,20,0.761521398850713
"245","18-49 years","upper",0,"NA",2.99573227355399,20,0.56446338370346
"246","18-49 years","upper",1,"NA",2.99573227355399,20,0.797662745226507
"247","50-64 years","lower",0,"NA",2.99573227355399,20,0.150734973229622
"248","50-64 years","lower",1,"NA",2.99573227355399,20,0.718083852759611
"249","50-64 years","mean",0,"NA",2.99573227355399,20,0.390921439890015
"250","50-64 years","mean",1,"NA",2.99573227355399,20,0.764282693638052
"251","50-64 years","upper",0,"NA",2.99573227355399,20,0.573159926882553
"252","50-64 years","upper",1,"NA",2.99573227355399,20,0.799335488158737
"253","18-49 years","lower",0,"NA",3.04452243772342,21,0.11624144806766
"254","18-49 years","lower",1,"NA",3.04452243772342,21,0.710770740949551
"255","18-49 years","mean",0,"NA",3.04452243772342,21,0.367934710071988
"256","18-49 years","mean",1,"NA",3.04452243772342,21,0.759182864759818
"257","18-49 years","upper",0,"NA",3.04452243772342,21,0.558903834567831
"258","18-49 years","upper",1,"NA",3.04452243772342,21,0.795914960110357
"259","50-64 years","lower",0,"NA",3.04452243772342,21,0.13841281952003
"260","50-64 years","lower",1,"NA",3.04452243772342,21,0.71503530954089
"261","50-64 years","mean",0,"NA",3.04452243772342,21,0.38252525804245
"262","50-64 years","mean",1,"NA",3.04452243772342,21,0.761989294336759
"263","50-64 years","upper",0,"NA",3.04452243772342,21,0.567742527237245
"264","50-64 years","upper",1,"NA",3.04452243772342,21,0.797615044889843
"265","18-49 years","lower",0,"NA",3.09104245335832,22,0.103933393805983
"266","18-49 years","lower",1,"NA",3.09104245335832,22,0.707724909699409
"267","18-49 years","mean",0,"NA",3.09104245335832,22,0.359547806796639
"268","18-49 years","mean",1,"NA",3.09104245335832,22,0.756891250152257
"269","18-49 years","upper",0,"NA",3.09104245335832,22,0.553492055715408
"270","18-49 years","upper",1,"NA",3.09104245335832,22,0.794195597976965
"271","50-64 years","lower",0,"NA",3.09104245335832,22,0.126450174961999
"272","50-64 years","lower",1,"NA",3.09104245335832,22,0.712055916371789
"273","50-64 years","mean",0,"NA",3.09104245335832,22,0.374365662169413
"274","50-64 years","mean",1,"NA",3.09104245335832,22,0.759741401337063
"275","50-64 years","upper",0,"NA",3.09104245335832,22,0.562468447138467
"276","50-64 years","upper",1,"NA",3.09104245335832,22,0.795922168523518
"277","18-49 years","lower",0,"NA",3.13549421592915,23,0.09568
"278","18-49 years","lower",1,"NA",3.13549421592915,23,0.704745048780078
"279","18-49 years","mean",0,"NA",3.13549421592915,23,0.351386610590058
"280","18-49 years","mean",1,"NA",3.13549421592915,23,0.754643049335239
"281","18-49 years","upper",0,"NA",3.13549421592915,23,0.548217006163229
"282","18-49 years","upper",1,"NA",3.13549421592915,23,0.792502535140419
"283","50-64 years","lower",0,"NA",3.13549421592915,23,0.114820178035526
"284","50-64 years","lower",1,"NA",3.13549421592915,23,0.709140506553675
"285","50-64 years","mean",0,"NA",3.13549421592915,23,0.366424975227468
"286","50-64 years","mean",1,"NA",3.13549421592915,23,0.757535614535168
"287","50-64 years","upper",0,"NA",3.13549421592915,23,0.55732697814987
"288","50-64 years","upper",1,"NA",3.13549421592915,23,0.794254799337773
"289","18-49 years","lower",0,"NA",3.17805383034795,24,0.09568
"290","18-49 years","lower",1,"NA",3.17805383034795,24,0.701826440565257
"291","18-49 years","mean",0,"NA",3.17805383034795,24,0.343434980838875
"292","18-49 years","mean",1,"NA",3.17805383034795,24,0.752435157730731
"293","18-49 years","upper",0,"NA",3.17805383034795,24,0.543068908216761
"294","18-49 years","upper",1,"NA",3.17805383034795,24,0.790833890902944
"295","50-64 years","lower",0,"NA",3.17805383034795,24,0.103499040665037
"296","50-64 years","lower",1,"NA",3.17805383034795,24,0.706284504551826
"297","50-64 years","mean",0,"NA",3.17805383034795,24,0.358687542747134
"298","50-64 years","mean",1,"NA",3.17805383034795,24,0.755368922860739
"299","50-64 years","upper",0,"NA",3.17805383034795,24,0.552308637074187
"300","50-64 years","upper",1,"NA",3.17805383034795,24,0.792611113280122
"301","65-74 years","lower",0,"NA",-0.693147180559945,0.5,0.674981921727058
"302","65-74 years","lower",1,"NA",-0.693147180559945,0.5,0.830469970006967
"303","65-74 years","mean",0,"NA",-0.693147180559945,0.5,0.740807600197087
"304","65-74 years","mean",1,"NA",-0.693147180559945,0.5,0.843131258078839
"305","65-74 years","upper",0,"NA",-0.693147180559945,0.5,0.790752013037785
"306","65-74 years","upper",1,"NA",-0.693147180559945,0.5,0.852737852545534
"307","65-74 years","lower",0,"NA",0,1,0.626774730281471
"308","65-74 years","lower",1,"NA",0,1,0.822538228745763
"309","65-74 years","mean",0,"NA",0,1,0.709650972208957
"310","65-74 years","mean",1,"NA",0,1,0.838479119865264
"311","65-74 years","upper",0,"NA",0,1,0.772532287490753
"312","65-74 years","upper",1,"NA",0,1,0.85057407225506
"313","65-74 years","lower",0,"NA",0.693147180559945,2,0.563150638745362
"314","65-74 years","lower",1,"NA",0.693147180559945,2,0.809621976928147
"315","65-74 years","mean",0,"NA",0.693147180559945,2,0.667493983708385
"316","65-74 years","mean",1,"NA",0.693147180559945,2,0.829691973617373
"317","65-74 years","upper",0,"NA",0.693147180559945,2,0.746663195771811
"318","65-74 years","upper",1,"NA",0.693147180559945,2,0.844919833377521
"319","65-74 years","lower",0,"NA",1.09861228866811,3,0.518293471754907
"320","65-74 years","lower",1,"NA",1.09861228866811,3,0.800315462881846
"321","65-74 years","mean",0,"NA",1.09861228866811,3,0.637687142939072
"322","65-74 years","mean",1,"NA",1.09861228866811,3,0.823280325530536
"323","65-74 years","upper",0,"NA",1.09861228866811,3,0.72827560237901
"324","65-74 years","upper",1,"NA",1.09861228866811,3,0.840704628744947
"325","65-74 years","lower",0,"NA",1.38629436111989,4,0.482423833907442
"326","65-74 years","lower",1,"NA",1.38629436111989,4,0.79273766167495
"327","65-74 years","mean",0,"NA",1.38629436111989,4,0.613794820149779
"328","65-74 years","mean",1,"NA",1.38629436111989,4,0.818006309712622
"329","65-74 years","upper",0,"NA",1.38629436111989,4,0.713470918059874
"330","65-74 years","upper",1,"NA",1.38629436111989,4,0.837178581367892
"331","65-74 years","lower",0,"NA",1.6094379124341,5,0.452010357030205
"332","65-74 years","lower",1,"NA",1.6094379124341,5,0.786209329724068
"333","65-74 years","mean",0,"NA",1.6094379124341,5,0.593493090686736
"334","65-74 years","mean",1,"NA",1.6094379124341,5,0.813422929183387
"335","65-74 years","upper",0,"NA",1.6094379124341,5,0.700841350876559
"336","65-74 years","upper",1,"NA",1.6094379124341,5,0.834070908480652
"337","65-74 years","lower",0,"NA",1.79175946922805,6,0.425325075373498
"338","65-74 years","lower",1,"NA",1.79175946922805,6,0.780398100198447
"339","65-74 years","mean",0,"NA",1.79175946922805,6,0.575644813926211
"340","65-74 years","mean",1,"NA",1.79175946922805,6,0.80931145980128
"341","65-74 years","upper",0,"NA",1.79175946922805,6,0.689698041403401
"342","65-74 years","upper",1,"NA",1.79175946922805,6,0.831249110915243
"343","65-74 years","lower",0,"NA",1.94591014905531,7,0.401377758602609
"344","65-74 years","lower",1,"NA",1.94591014905531,7,0.775113506523087
"345","65-74 years","mean",0,"NA",1.94591014905531,7,0.559598338560508
"346","65-74 years","mean",1,"NA",1.94591014905531,7,0.805546559220868
"347","65-74 years","upper",0,"NA",1.94591014905531,7,0.679646230948127
"348","65-74 years","upper",1,"NA",1.94591014905531,7,0.828637258523462
"349","65-74 years","lower",0,"NA",2.07944154167984,8,0.379541849879202
"350","65-74 years","lower",1,"NA",2.07944154167984,8,0.77023503316654
"351","65-74 years","mean",0,"NA",2.07944154167984,8,0.544941339730714
"352","65-74 years","mean",1,"NA",2.07944154167984,8,0.802048918516832
"353","65-74 years","upper",0,"NA",2.07944154167984,8,0.670436140495222
"354","65-74 years","upper",1,"NA",2.07944154167984,8,0.826187307378635
"355","65-74 years","lower",0,"NA",2.19722457733622,9,0.35939279894915
"356","65-74 years","lower",1,"NA",2.19722457733622,9,0.765681019700942
"357","65-74 years","mean",0,"NA",2.19722457733622,9,0.531394429178778
"358","65-74 years","mean",1,"NA",2.19722457733622,9,0.798764798551174
"359","65-74 years","upper",0,"NA",2.19722457733622,9,0.661898521641312
"360","65-74 years","upper",1,"NA",2.19722457733622,9,0.823866703273336
"361","65-74 years","lower",0,"NA",2.30258509299405,10,0.340628073011551
"362","65-74 years","lower",1,"NA",2.30258509299405,10,0.761393275234341
"363","65-74 years","mean",0,"NA",2.30258509299405,10,0.518758515957453
"364","65-74 years","mean",1,"NA",2.30258509299405,10,0.795655905030631
"365","65-74 years","upper",0,"NA",2.30258509299405,10,0.653912768655924
"366","65-74 years","upper",1,"NA",2.30258509299405,10,0.821652248210489
"367","65-74 years","lower",0,"NA",2.39789527279837,11,0.323023586718459
"368","65-74 years","lower",1,"NA",2.39789527279837,11,0.757328697907266
"369","65-74 years","mean",0,"NA",2.39789527279837,11,0.506886133861244
"370","65-74 years","mean",1,"NA",2.39789527279837,11,0.792693873460494
"371","65-74 years","upper",0,"NA",2.39789527279837,11,0.646389549152629
"372","65-74 years","upper",1,"NA",2.39789527279837,11,0.81952675948716
"373","65-74 years","lower",0,"NA",2.484906649788,12,0.30640819093133
"374","65-74 years","lower",1,"NA",2.484906649788,12,0.753454367914001
"375","65-74 years","mean",0,"NA",2.484906649788,12,0.495664652973623
"376","65-74 years","mean",1,"NA",2.484906649788,12,0.789857039957431
"377","65-74 years","upper",0,"NA",2.484906649788,12,0.639260633944999
"378","65-74 years","upper",1,"NA",2.484906649788,12,0.817477113510785
"379","65-74 years","lower",0,"NA",2.56494935746154,13,0.290647866908526
"380","65-74 years","lower",1,"NA",2.56494935746154,13,0.749744507322068
"381","65-74 years","mean",0,"NA",2.56494935746154,13,0.485005878169491
"382","65-74 years","mean",1,"NA",2.56494935746154,13,0.787128440565865
"383","65-74 years","upper",0,"NA",2.56494935746154,13,0.63247259600567
"384","65-74 years","upper",1,"NA",2.56494935746154,13,0.815493033820873
"385","65-74 years","lower",0,"NA",2.63905732961526,14,0.275635477882102
"386","65-74 years","lower",1,"NA",2.63905732961526,14,0.7461785088318
"387","65-74 years","mean",0,"NA",2.63905732961526,14,0.474839304827364
"388","65-74 years","mean",1,"NA",2.63905732961526,14,0.78449451402302
"389","65-74 years","upper",0,"NA",2.63905732961526,14,0.625982724897559
