"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"67","50-64 years","lower",0,"NA",1.6094379124341,5,0.577645364646749
"68","50-64 years","lower",1,"NA",1.6094379124341,5,0.935561098875
"69","50-64 years","mean",0,"NA",1.6094379124341,5,0.729168560810742
"70","50-64 years","mean",1,"NA",1.6094379124341,5,0.964554971649595
"71","50-64 years","upper",0,"NA",1.6094379124341,5,0.844134896746075
"72","50-64 years","upper",1,"NA",1.6094379124341,5,0.983259217346368
"73","18-49 years","lower",0,"NA",1.79175946922805,6,0.539504365730455
"74","18-49 years","lower",1,"NA",1.79175946922805,6,0.931584682426957
"75","18-49 years","mean",0,"NA",1.79175946922805,6,0.705491096844539
"76","18-49 years","mean",1,"NA",1.79175946922805,6,0.962937489933528
"77","18-49 years","upper",0,"NA",1.79175946922805,6,0.831431459595442
"78","18-49 years","upper",1,"NA",1.79175946922805,6,0.98248096380564
"79","50-64 years","lower",0,"NA",1.79175946922805,6,0.554125946945576
"80","50-64 years","lower",1,"NA",1.79175946922805,6,0.934397081115946
"81","50-64 years","mean",0,"NA",1.79175946922805,6,0.715113274822186
"82","50-64 years","mean",1,"NA",1.79175946922805,6,0.964554971649595
"83","50-64 years","upper",0,"NA",1.79175946922805,6,0.837260402697991
"84","50-64 years","upper",1,"NA",1.79175946922805,6,0.983259217346368
"85","18-49 years","lower",0,"NA",1.94591014905531,7,0.518148701503348
"86","18-49 years","lower",1,"NA",1.94591014905531,7,0.930836853405921
"87","18-49 years","mean",0,"NA",1.94591014905531,7,0.692859734898184
"88","18-49 years","mean",1,"NA",1.94591014905531,7,0.962937489933528
"89","18-49 years","upper",0,"NA",1.94591014905531,7,0.825419553232145
"90","18-49 years","upper",1,"NA",1.94591014905531,7,0.98248096380564
"91","50-64 years","lower",0,"NA",1.94591014905531,7,0.533538796523682
"92","50-64 years","lower",1,"NA",1.94591014905531,7,0.933797072442549
"93","50-64 years","mean",0,"NA",1.94591014905531,7,0.702987656851345
"94","50-64 years","mean",1,"NA",1.94591014905531,7,0.964554971649595
"95","50-64 years","upper",0,"NA",1.94591014905531,7,0.831554866978074
"96","50-64 years","upper",1,"NA",1.94591014905531,7,0.983259217346368
"97","18-49 years","lower",0,"NA",2.07944154167984,8,0.499124505673032
"98","18-49 years","lower",1,"NA",2.07944154167984,8,0.930537472371878
"99","18-49 years","mean",0,"NA",2.07944154167984,8,0.68176266691998
"100","18-49 years","mean",1,"NA",2.07944154167984,8,0.962937489933528
"101","18-49 years","upper",0,"NA",2.07944154167984,8,0.820337094678243
"102","18-49 years","upper",1,"NA",2.07944154167984,8,0.98248096380564
"103","50-64 years","lower",0,"NA",2.07944154167984,8,0.515212892315318
"104","50-64 years","lower",1,"NA",2.07944154167984,8,0.933632004819156
"105","50-64 years","mean",0,"NA",2.07944154167984,8,0.69235012099678
"106","50-64 years","mean",1,"NA",2.07944154167984,8,0.964554971649595
"107","50-64 years","upper",0,"NA",2.07944154167984,8,0.826750784755259
"108","50-64 years","upper",1,"NA",2.07944154167984,8,0.983259217346368
"109","18-49 years","lower",0,"NA",2.19722457733622,9,0.481962979467272
"110","18-49 years","lower",1,"NA",2.19722457733622,9,0.930537472371878
"111","18-49 years","mean",0,"NA",2.19722457733622,9,0.671891385563438
"112","18-49 years","mean",1,"NA",2.19722457733622,9,0.962937489933528
"113","18-49 years","upper",0,"NA",2.19722457733622,9,0.815997195708058
"114","18-49 years","upper",1,"NA",2.19722457733622,9,0.98248096380564
"115","50-64 years","lower",0,"NA",2.19722457733622,9,0.498693555436534
"116","50-64 years","lower",1,"NA",2.19722457733622,9,0.933632004819156
"117","50-64 years","mean",0,"NA",2.19722457733622,9,0.682901451935624
"118","50-64 years","mean",1,"NA",2.19722457733622,9,0.964554971649595
"119","50-64 years","upper",0,"NA",2.19722457733622,9,0.822666896745375
"120","50-64 years","upper",1,"NA",2.19722457733622,9,0.983259217346368
"121","18-49 years","lower",0,"NA",2.30258509299405,10,0.466330058769406
"122","18-49 years","lower",1,"NA",2.30258509299405,10,0.930537472371878
"123","18-49 years","mean",0,"NA",2.30258509299405,10,0.66302604973619
"124","18-49 years","mean",1,"NA",2.30258509299405,10,0.962937489933528
"125","18-49 years","upper",0,"NA",2.30258509299405,10,0.812266680524801
"126","18-49 years","upper",1,"NA",2.30258509299405,10,0.98248096380564
"127","50-64 years","lower",0,"NA",2.30258509299405,10,0.483656783546176
"128","50-64 years","lower",1,"NA",2.30258509299405,10,0.933632004819156
"129","50-64 years","mean",0,"NA",2.30258509299405,10,0.674428430034115
"130","50-64 years","mean",1,"NA",2.30258509299405,10,0.964554971649595
"131","50-64 years","upper",0,"NA",2.30258509299405,10,0.819174038312677
"132","50-64 years","upper",1,"NA",2.30258509299405,10,0.983259217346368
"133","18-49 years","lower",0,"NA",2.39789527279837,11,0.451978303058618
"134","18-49 years","lower",1,"NA",2.39789527279837,11,0.930537472371878
"135","18-49 years","mean",0,"NA",2.39789527279837,11,0.655003823648104
"136","18-49 years","mean",1,"NA",2.39789527279837,11,0.962937489933528
"137","18-49 years","upper",0,"NA",2.39789527279837,11,0.809046906122914
"138","18-49 years","upper",1,"NA",2.39789527279837,11,0.98248096380564
"139","50-64 years","lower",0,"NA",2.39789527279837,11,0.469862588857349
"140","50-64 years","lower",1,"NA",2.39789527279837,11,0.933632004819156
"141","50-64 years","mean",0,"NA",2.39789527279837,11,0.666773124001238
"142","50-64 years","mean",1,"NA",2.39789527279837,11,0.964554971649595
"143","50-64 years","upper",0,"NA",2.39789527279837,11,0.816176537509342
"144","50-64 years","upper",1,"NA",2.39789527279837,11,0.983259217346368
"145","18-49 years","lower",0,"NA",2.484906649788,12,0.43871872527098
"146","18-49 years","lower",1,"NA",2.484906649788,12,0.930537472371878
"147","18-49 years","mean",0,"NA",2.484906649788,12,0.647700338591181
"148","18-49 years","mean",1,"NA",2.484906649788,12,0.962937489933528
"149","18-49 years","upper",0,"NA",2.484906649788,12,0.806262532166316
"150","18-49 years","upper",1,"NA",2.484906649788,12,0.98248096380564
"151","50-64 years","lower",0,"NA",2.484906649788,12,0.457127676463158
"152","50-64 years","lower",1,"NA",2.484906649788,12,0.933632004819156
"153","50-64 years","mean",0,"NA",2.484906649788,12,0.659814911026738
"154","50-64 years","mean",1,"NA",2.484906649788,12,0.964554971649595
"155","50-64 years","upper",0,"NA",2.484906649788,12,0.813601323197059
"156","50-64 years","upper",1,"NA",2.484906649788,12,0.983259217346368
"157","18-49 years","lower",0,"NA",2.56494935746154,13,0.426403338634782
"158","18-49 years","lower",1,"NA",2.56494935746154,13,0.930537472371878
"159","18-49 years","mean",0,"NA",2.56494935746154,13,0.641018207351633
"160","18-49 years","mean",1,"NA",2.56494935746154,13,0.962937489933528
"161","18-49 years","upper",0,"NA",2.56494935746154,13,0.803854563224928
"162","18-49 years","upper",1,"NA",2.56494935746154,13,0.98248096380564
"163","50-64 years","lower",0,"NA",2.56494935746154,13,0.445308516849052
"164","50-64 years","lower",1,"NA",2.56494935746154,13,0.933632004819156
"165","50-64 years","mean",0,"NA",2.56494935746154,13,0.653459337130998
"166","50-64 years","mean",1,"NA",2.56494935746154,13,0.964554971649595
"167","50-64 years","upper",0,"NA",2.56494935746154,13,0.811391176846481
"168","50-64 years","upper",1,"NA",2.56494935746154,13,0.983259217346368
"169","18-49 years","lower",0,"NA",2.63905732961526,14,0.414913840111019
"170","18-49 years","lower",1,"NA",2.63905732961526,14,0.930537472371878
"171","18-49 years","mean",0,"NA",2.63905732961526,14,0.634879577002348
"172","18-49 years","mean",1,"NA",2.63905732961526,14,0.962937489933528
"173","18-49 years","upper",0,"NA",2.63905732961526,14,0.801775837389715
"174","18-49 years","upper",1,"NA",2.63905732961526,14,0.98248096380564
"175","50-64 years","lower",0,"NA",2.63905732961526,14,0.4342903701801
"176","50-64 years","lower",1,"NA",2.63905732961526,14,0.933632004819156
"177","50-64 years","mean",0,"NA",2.63905732961526,14,0.647630894262147
"178","50-64 years","mean",1,"NA",2.63905732961526,14,0.964554971649595
"179","50-64 years","upper",0,"NA",2.63905732961526,14,0.809500357032002
"180","50-64 years","upper",1,"NA",2.63905732961526,14,0.983259217346368
"181","18-49 years","lower",0,"NA",2.70805020110221,15,0.40415399274616
"182","18-49 years","lower",1,"NA",2.70805020110221,15,0.930537472371878
"183","18-49 years","mean",0,"NA",2.70805020110221,15,0.629221115877533
"184","18-49 years","mean",1,"NA",2.70805020110221,15,0.962937489933528
"185","18-49 years","upper",0,"NA",2.70805020110221,15,0.799987989471698
"186","18-49 years","upper",1,"NA",2.70805020110221,15,0.98248096380564
"187","50-64 years","lower",0,"NA",2.70805020110221,15,0.423979898091915
"188","50-64 years","lower",1,"NA",2.70805020110221,15,0.933632004819156
"189","50-64 years","mean",0,"NA",2.70805020110221,15,0.642268158259485
"190","50-64 years","mean",1,"NA",2.70805020110221,15,0.964554971649595
"191","50-64 years","upper",0,"NA",2.70805020110221,15,0.807891654097068
"192","50-64 years","upper",1,"NA",2.70805020110221,15,0.983259217346368
"193","18-49 years","lower",0,"NA",2.77258872223978,16,0.394044334325638
"194","18-49 years","lower",1,"NA",2.77258872223978,16,0.930537472371878
"195","18-49 years","mean",0,"NA",2.77258872223978,16,0.62399053144057
"196","18-49 years","mean",1,"NA",2.77258872223978,16,0.962937489933528
"197","18-49 years","upper",0,"NA",2.77258872223978,16,0.798459341588662
"198","18-49 years","upper",1,"NA",2.77258872223978,16,0.98248096380564
"199","50-64 years","lower",0,"NA",2.77258872223978,16,0.414300031715771
"200","50-64 years","lower",1,"NA",2.77258872223978,16,0.933632004819156
"201","50-64 years","mean",0,"NA",2.77258872223978,16,0.637320411600704
"202","50-64 years","mean",1,"NA",2.77258872223978,16,0.964554971649595
"203","50-64 years","upper",0,"NA",2.77258872223978,16,0.806534344274926
"204","50-64 years","upper",1,"NA",2.77258872223978,16,0.983259217346368
"205","18-49 years","lower",0,"NA",2.83321334405622,17,0.384518402352077
"206","18-49 years","lower",1,"NA",2.83321334405622,17,0.930537472371878
"207","18-49 years","mean",0,"NA",2.83321334405622,17,0.619144086015681
"208","18-49 years","mean",1,"NA",2.83321334405622,17,0.962937489933528
"209","18-49 years","upper",0,"NA",2.83321334405622,17,0.797163398239885
"210","18-49 years","upper",1,"NA",2.83321334405622,17,0.98248096380564
"211","50-64 years","lower",0,"NA",2.83321334405622,17,0.405186310357825
"212","50-64 years","lower",1,"NA",2.83321334405622,17,0.933632004819156
"213","50-64 years","mean",0,"NA",2.83321334405622,17,0.632745233957962
"214","50-64 years","mean",1,"NA",2.83321334405622,17,0.964554971649595
"215","50-64 years","upper",0,"NA",2.83321334405622,17,0.805402730090645
"216","50-64 years","upper",1,"NA",2.83321334405622,17,0.983259217346368
"217","18-49 years","lower",0,"NA",2.89037175789616,18,0.37551997806281
"218","18-49 years","lower",1,"NA",2.89037175789616,18,0.930537472371878
"219","18-49 years","mean",0,"NA",2.89037175789616,18,0.614644783129493
"220","18-49 years","mean",1,"NA",2.89037175789616,18,0.962937489933528
"221","18-49 years","upper",0,"NA",2.89037175789616,18,0.79607774762434
"222","18-49 years","upper",1,"NA",2.89037175789616,18,0.98248096380564
"223","50-64 years","lower",0,"NA",2.89037175789616,18,0.396584208524879
"224","50-64 years","lower",1,"NA",2.89037175789616,18,0.933632004819156
"225","50-64 years","mean",0,"NA",2.89037175789616,18,0.628506743165566
"226","50-64 years","mean",1,"NA",2.89037175789616,18,0.964554971649595
"227","50-64 years","upper",0,"NA",2.89037175789616,18,0.804475074770832
"228","50-64 years","upper",1,"NA",2.89037175789616,18,0.983259217346368
"229","18-49 years","lower",0,"NA",2.94443897916644,19,0.367001033628035
"230","18-49 years","lower",1,"NA",2.94443897916644,19,0.930537472371878
"231","18-49 years","mean",0,"NA",2.94443897916644,19,0.610461016602112
"232","18-49 years","mean",1,"NA",2.94443897916644,19,0.962937489933528
"233","18-49 years","upper",0,"NA",2.94443897916644,19,0.795183243284258
"234","18-49 years","upper",1,"NA",2.94443897916644,19,0.98248096380564
"235","50-64 years","lower",0,"NA",2.94443897916644,19,0.38844714495148
"236","50-64 years","lower",1,"NA",2.94443897916644,19,0.933632004819156
"237","50-64 years","mean",0,"NA",2.94443897916644,19,0.62457428499946
"238","50-64 years","mean",1,"NA",2.94443897916644,19,0.964554971649595
"239","50-64 years","upper",0,"NA",2.94443897916644,19,0.80373280853552
"240","50-64 years","upper",1,"NA",2.94443897916644,19,0.983259217346368
"241","18-49 years","lower",0,"NA",2.99573227355399,20,0.358920175907565
"242","18-49 years","lower",1,"NA",2.99573227355399,20,0.930537472371878
"243","18-49 years","mean",0,"NA",2.99573227355399,20,0.606565546413729
"244","18-49 years","mean",1,"NA",2.99573227355399,20,0.962937489933528
"245","18-49 years","upper",0,"NA",2.99573227355399,20,0.79446338370346
"246","18-49 years","upper",1,"NA",2.99573227355399,20,0.98248096380564
"247","50-64 years","lower",0,"NA",2.99573227355399,20,0.380734973229622
"248","50-64 years","lower",1,"NA",2.99573227355399,20,0.933632004819156
"249","50-64 years","mean",0,"NA",2.99573227355399,20,0.620921439890015
"250","50-64 years","mean",1,"NA",2.99573227355399,20,0.964554971649595
"251","50-64 years","upper",0,"NA",2.99573227355399,20,0.803159926882553
"252","50-64 years","upper",1,"NA",2.99573227355399,20,0.983259217346368
"253","18-49 years","lower",0,"NA",3.04452243772342,21,0.35124144806766
"254","18-49 years","lower",1,"NA",3.04452243772342,21,0.930537472371878
"255","18-49 years","mean",0,"NA",3.04452243772342,21,0.602934710071988
"256","18-49 years","mean",1,"NA",3.04452243772342,21,0.962937489933528
"257","18-49 years","upper",0,"NA",3.04452243772342,21,0.79390383456783
"258","18-49 years","upper",1,"NA",3.04452243772342,21,0.98248096380564
"259","50-64 years","lower",0,"NA",3.04452243772342,21,0.37341281952003
"260","50-64 years","lower",1,"NA",3.04452243772342,21,0.933632004819156
"261","50-64 years","mean",0,"NA",3.04452243772342,21,0.61752525804245
"262","50-64 years","mean",1,"NA",3.04452243772342,21,0.964554971649595
"263","50-64 years","upper",0,"NA",3.04452243772342,21,0.802742527237245
"264","50-64 years","upper",1,"NA",3.04452243772342,21,0.983259217346368
"265","18-49 years","lower",0,"NA",3.09104245335832,22,0.343933393805983
"266","18-49 years","lower",1,"NA",3.09104245335832,22,0.930537472371878
"267","18-49 years","mean",0,"NA",3.09104245335832,22,0.599547806796639
"268","18-49 years","mean",1,"NA",3.09104245335832,22,0.962937489933528
"269","18-49 years","upper",0,"NA",3.09104245335832,22,0.793492055715408
"270","18-49 years","upper",1,"NA",3.09104245335832,22,0.98248096380564
"271","50-64 years","lower",0,"NA",3.09104245335832,22,0.366450174961999
"272","50-64 years","lower",1,"NA",3.09104245335832,22,0.933632004819156
"273","50-64 years","mean",0,"NA",3.09104245335832,22,0.614365662169413
"274","50-64 years","mean",1,"NA",3.09104245335832,22,0.964554971649595
"275","50-64 years","upper",0,"NA",3.09104245335832,22,0.802468447138467
"276","50-64 years","upper",1,"NA",3.09104245335832,22,0.983259217346368
"277","18-49 years","lower",0,"NA",3.13549421592915,23,0.336968317427742
"278","18-49 years","lower",1,"NA",3.13549421592915,23,0.930537472371878
"279","18-49 years","mean",0,"NA",3.13549421592915,23,0.596386610590058
"280","18-49 years","mean",1,"NA",3.13549421592915,23,0.962937489933528
"281","18-49 years","upper",0,"NA",3.13549421592915,23,0.793217006163229
"282","18-49 years","upper",1,"NA",3.13549421592915,23,0.98248096380564
"283","50-64 years","lower",0,"NA",3.13549421592915,23,0.359820178035526
"284","50-64 years","lower",1,"NA",3.13549421592915,23,0.933632004819156
"285","50-64 years","mean",0,"NA",3.13549421592915,23,0.611424975227468
"286","50-64 years","mean",1,"NA",3.13549421592915,23,0.964554971649595
"287","50-64 years","upper",0,"NA",3.13549421592915,23,0.80232697814987
"288","50-64 years","upper",1,"NA",3.13549421592915,23,0.983259217346368
"289","18-49 years","lower",0,"NA",3.17805383034795,24,0.330321692127279
"290","18-49 years","lower",1,"NA",3.17805383034795,24,0.930537472371878
"291","18-49 years","mean",0,"NA",3.17805383034795,24,0.593434980838875
"292","18-49 years","mean",1,"NA",3.17805383034795,24,0.962937489933528
"293","18-49 years","upper",0,"NA",3.17805383034795,24,0.793068908216761
"294","18-49 years","upper",1,"NA",3.17805383034795,24,0.98248096380564
"295","50-64 years","lower",0,"NA",3.17805383034795,24,0.353499040665037
"296","50-64 years","lower",1,"NA",3.17805383034795,24,0.933632004819156
"297","50-64 years","mean",0,"NA",3.17805383034795,24,0.608687542747134
"298","50-64 years","mean",1,"NA",3.17805383034795,24,0.964554971649595
"299","50-64 years","upper",0,"NA",3.17805383034795,24,0.802308637074187
"300","50-64 years","upper",1,"NA",3.17805383034795,24,0.983259217346368
"301","65-74 years","lower",0,"NA",-0.693147180559945,0.5,0.807481921727058
"302","65-74 years","lower",1,"NA",-0.693147180559945,0.5,0.962969970006967
"303","65-74 years","mean",0,"NA",-0.693147180559945,0.5,0.873307600197087
"304","65-74 years","mean",1,"NA",-0.693147180559945,0.5,0.975631258078839
"305","65-74 years","upper",0,"NA",-0.693147180559945,0.5,0.923252013037785
"306","65-74 years","upper",1,"NA",-0.693147180559945,0.5,0.985237852545534
"307","65-74 years","lower",0,"NA",0,1,0.761774730281471
"308","65-74 years","lower",1,"NA",0,1,0.957538228745763
"309","65-74 years","mean",0,"NA",0,1,0.844650972208957
"310","65-74 years","mean",1,"NA",0,1,0.973479119865264
"311","65-74 years","upper",0,"NA",0,1,0.907532287490753
"312","65-74 years","upper",1,"NA",0,1,0.985237852545534
"313","65-74 years","lower",0,"NA",0.693147180559945,2,0.703150638745362
"314","65-74 years","lower",1,"NA",0.693147180559945,2,0.949621976928147
"315","65-74 years","mean",0,"NA",0.693147180559945,2,0.807493983708385
"316","65-74 years","mean",1,"NA",0.693147180559945,2,0.969691973617373
"317","65-74 years","upper",0,"NA",0.693147180559945,2,0.886663195771811
"318","65-74 years","upper",1,"NA",0.693147180559945,2,0.984919833377521
"319","65-74 years","lower",0,"NA",1.09861228866811,3,0.663293471754907
"320","65-74 years","lower",1,"NA",1.09861228866811,3,0.945315462881846
"321","65-74 years","mean",0,"NA",1.09861228866811,3,0.782687142939072
"322","65-74 years","mean",1,"NA",1.09861228866811,3,0.968280325530536
"323","65-74 years","upper",0,"NA",1.09861228866811,3,0.87327560237901
"324","65-74 years","upper",1,"NA",1.09861228866811,3,0.984919833377521
"325","65-74 years","lower",0,"NA",1.38629436111989,4,0.632423833907442
"326","65-74 years","lower",1,"NA",1.38629436111989,4,0.94273766167495
"327","65-74 years","mean",0,"NA",1.38629436111989,4,0.763794820149779
"328","65-74 years","mean",1,"NA",1.38629436111989,4,0.968006309712622
"329","65-74 years","upper",0,"NA",1.38629436111989,4,0.863470918059874
"330","65-74 years","upper",1,"NA",1.38629436111989,4,0.984919833377521
"331","65-74 years","lower",0,"NA",1.6094379124341,5,0.607010357030206
"332","65-74 years","lower",1,"NA",1.6094379124341,5,0.941209329724068
"333","65-74 years","mean",0,"NA",1.6094379124341,5,0.748493090686736
"334","65-74 years","mean",1,"NA",1.6094379124341,5,0.968006309712622
"335","65-74 years","upper",0,"NA",1.6094379124341,5,0.855841350876559
"336","65-74 years","upper",1,"NA",1.6094379124341,5,0.984919833377521
"337","65-74 years","lower",0,"NA",1.79175946922805,6,0.585325075373498
"338","65-74 years","lower",1,"NA",1.79175946922805,6,0.940398100198447
"339","65-74 years","mean",0,"NA",1.79175946922805,6,0.735644813926211
"340","65-74 years","mean",1,"NA",1.79175946922805,6,0.968006309712622
"341","65-74 years","upper",0,"NA",1.79175946922805,6,0.849698041403401
"342","65-74 years","upper",1,"NA",1.79175946922805,6,0.984919833377521
"343","65-74 years","lower",0,"NA",1.94591014905531,7,0.566377758602609
"344","65-74 years","lower",1,"NA",1.94591014905531,7,0.940113506523087
"345","65-74 years","mean",0,"NA",1.94591014905531,7,0.724598338560508
"346","65-74 years","mean",1,"NA",1.94591014905531,7,0.968006309712622
"347","65-74 years","upper",0,"NA",1.94591014905531,7,0.844646230948127
"348","65-74 years","upper",1,"NA",1.94591014905531,7,0.984919833377521
"349","65-74 years","lower",0,"NA",2.07944154167984,8,0.549541849879202
"350","65-74 years","lower",1,"NA",2.07944154167984,8,0.940113506523087
"351","65-74 years","mean",0,"NA",2.07944154167984,8,0.714941339730714
"352","65-74 years","mean",1,"NA",2.07944154167984,8,0.968006309712622
"353","65-74 years","upper",0,"NA",2.07944154167984,8,0.840436140495222
"354","65-74 years","upper",1,"NA",2.07944154167984,8,0.984919833377521
"355","65-74 years","lower",0,"NA",2.19722457733622,9,0.53439279894915
"356","65-74 years","lower",1,"NA",2.19722457733622,9,0.940113506523087
"357","65-74 years","mean",0,"NA",2.19722457733622,9,0.706394429178778
"358","65-74 years","mean",1,"NA",2.19722457733622,9,0.968006309712622
"359","65-74 years","upper",0,"NA",2.19722457733622,9,0.836898521641312
"360","65-74 years","upper",1,"NA",2.19722457733622,9,0.984919833377521
"361","65-74 years","lower",0,"NA",2.30258509299405,10,0.520628073011551
"362","65-74 years","lower",1,"NA",2.30258509299405,10,0.940113506523087
"363","65-74 years","mean",0,"NA",2.30258509299405,10,0.698758515957453
"364","65-74 years","mean",1,"NA",2.30258509299405,10,0.968006309712622
"365","65-74 years","upper",0,"NA",2.30258509299405,10,0.833912768655924
"366","65-74 years","upper",1,"NA",2.30258509299405,10,0.984919833377521
"367","65-74 years","lower",0,"NA",2.39789527279837,11,0.508023586718459
"368","65-74 years","lower",1,"NA",2.39789527279837,11,0.940113506523087
"369","65-74 years","mean",0,"NA",2.39789527279837,11,0.691886133861244
"370","65-74 years","mean",1,"NA",2.39789527279837,11,0.968006309712622
"371","65-74 years","upper",0,"NA",2.39789527279837,11,0.831389549152629
"372","65-74 years","upper",1,"NA",2.39789527279837,11,0.984919833377521
"373","65-74 years","lower",0,"NA",2.484906649788,12,0.49640819093133
"374","65-74 years","lower",1,"NA",2.484906649788,12,0.940113506523087
"375","65-74 years","mean",0,"NA",2.484906649788,12,0.685664652973623
"376","65-74 years","mean",1,"NA",2.484906649788,12,0.968006309712622
"377","65-74 years","upper",0,"NA",2.484906649788,12,0.829260633945
"378","65-74 years","upper",1,"NA",2.484906649788,12,0.984919833377521
"379","65-74 years","lower",0,"NA",2.56494935746154,13,0.485647866908526
"380","65-74 years","lower",1,"NA",2.56494935746154,13,0.940113506523087
"381","65-74 years","mean",0,"NA",2.56494935746154,13,0.680005878169491
"382","65-74 years","mean",1,"NA",2.56494935746154,13,0.968006309712622
"383","65-74 years","upper",0,"NA",2.56494935746154,13,0.82747259600567
"384","65-74 years","upper",1,"NA",2.56494935746154,13,0.984919833377521
"385","65-74 years","lower",0,"NA",2.63905732961526,14,0.475635477882102
"386","65-74 years","lower",1,"NA",2.63905732961526,14,0.940113506523087
"387","65-74 years","mean",0,"NA",2.63905732961526,14,0.674839304827364
"388","65-74 years","mean",1,"NA",2.63905732961526,14,0.968006309712622
"389","65-74 years","upper",0,"NA",2.63905732961526,14,0.825982724897559
