"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"72","50-64 years","upper",1,1.6094379124341,5,0.580882343350701
"73","18-49 years","lower",0,1.79175946922805,6,0
"74","18-49 years","lower",1,1.79175946922805,6,0.337701966790718
"75","18-49 years","mean",0,1.79175946922805,6,0.0263473240563507
"76","18-49 years","mean",1,1.79175946922805,6,0.439562085014374
"77","18-49 years","upper",0,1.79175946922805,6,0.21821575283851
"78","18-49 years","upper",1,1.79175946922805,6,0.540155231809105
"79","50-64 years","lower",0,1.79175946922805,6,0
"80","50-64 years","lower",1,1.79175946922805,6,0.36951044279726
"81","50-64 years","mean",0,1.79175946922805,6,0.0759280278150983
"82","50-64 years","mean",1,1.79175946922805,6,0.465556351205256
"83","50-64 years","upper",0,1.79175946922805,6,0.256844542134612
"84","50-64 years","upper",1,1.79175946922805,6,0.56040760733972
"85","18-49 years","lower",0,1.94591014905531,7,0
"86","18-49 years","lower",1,1.94591014905531,7,0.304634036371611
"87","18-49 years","mean",0,1.94591014905531,7,0
"88","18-49 years","mean",1,1.94591014905531,7,0.413298976002459
"89","18-49 years","upper",0,1.94591014905531,7,0.177165479960493
"90","18-49 years","upper",1,1.94591014905531,7,0.520612303478922
"91","50-64 years","lower",0,1.94591014905531,7,0
"92","50-64 years","lower",1,1.94591014905531,7,0.338567495170576
"93","50-64 years","mean",0,1.94591014905531,7,0
"94","50-64 years","mean",1,1.94591014905531,7,0.441029803490586
"95","50-64 years","upper",0,1.94591014905531,7,0.218374886841966
"96","50-64 years","upper",1,1.94591014905531,7,0.542217650132688
"97","18-49 years","lower",0,2.07944154167984,8,0
"98","18-49 years","lower",1,2.07944154167984,8,0.274541332993294
"99","18-49 years","mean",0,2.07944154167984,8,0
"100","18-49 years","mean",1,2.07944154167984,8,0.389467258034262
"101","18-49 years","upper",0,2.07944154167984,8,0.139728376680513
"102","18-49 years","upper",1,2.07944154167984,8,0.50296369461587
"103","50-64 years","lower",0,2.07944154167984,8,0
"104","50-64 years","lower",1,2.07944154167984,8,0.310429947624278
"105","50-64 years","mean",0,2.07944154167984,8,0
"106","50-64 years","mean",1,2.07944154167984,8,0.418795862200897
"107","50-64 years","upper",0,2.07944154167984,8,0.183312160211172
"108","50-64 years","upper",1,2.07944154167984,8,0.525813884000321
"109","18-49 years","lower",0,2.19722457733622,9,0
"110","18-49 years","lower",1,2.19722457733622,9,0.246853817696986
"111","18-49 years","mean",0,2.19722457733622,9,0
"112","18-49 years","mean",1,2.19722457733622,9,0.367601088469893
"113","18-49 years","upper",0,2.19722457733622,9,0.105212177363939
"114","18-49 years","upper",1,2.19722457733622,9,0.486846462869048
"115","50-64 years","lower",0,2.19722457733622,9,0
"116","50-64 years","lower",1,2.19722457733622,9,0.284560299215122
"117","50-64 years","mean",0,2.19722457733622,9,0
"118","50-64 years","mean",1,2.19722457733622,9,0.398415275150902
"119","50-64 years","upper",0,2.19722457733622,9,0.151003611362911
"120","50-64 years","upper",1,2.19722457733622,9,0.510854083463208
"121","18-49 years","lower",0,2.30258509299405,10,0
"122","18-49 years","lower",1,2.30258509299405,10,0.22116071089525
"123","18-49 years","mean",0,2.30258509299405,10,0
"124","18-49 years","mean",1,2.30258509299405,10,0.347364773328308
"125","18-49 years","upper",0,2.30258509299405,10,0.0731180238407999
"126","18-49 years","upper",1,2.30258509299405,10,0.471999065923027
"127","50-64 years","lower",0,2.30258509299405,10,0
"128","50-64 years","lower",1,2.30258509299405,10,0.260571217792716
"129","50-64 years","mean",0,2.30258509299405,10,0
"130","50-64 years","mean",1,2.30258509299405,10,0.379571509884929
"131","50-64 years","upper",0,2.30258509299405,10,0.120978857119378
"132","50-64 years","upper",1,2.30258509299405,10,0.497091635129274
"133","18-49 years","lower",0,2.39789527279837,11,0
"134","18-49 years","lower",1,2.39789527279837,11,0.197154724096829
"135","18-49 years","mean",0,2.39789527279837,11,0
"136","18-49 years","mean",1,2.39789527279837,11,0.328507192787308
"137","18-49 years","upper",0,2.39789527279837,11,0
"138","18-49 years","upper",1,2.39789527279837,11,0.458225853979309
"139","50-64 years","lower",0,2.39789527279837,11,0
"140","50-64 years","lower",1,2.39789527279837,11,0.238172954996259
"141","50-64 years","mean",0,2.39789527279837,11,0
"142","50-64 years","mean",1,2.39789527279837,11,0.36202778058471
"143","50-64 years","upper",0,2.39789527279837,11,0.0928860218240359
"144","50-64 years","upper",1,2.39789527279837,11,0.484342056956336
"145","18-49 years","lower",0,2.484906649788,12,0
"146","18-49 years","lower",1,2.484906649788,12,0.174599069743866
"147","18-49 years","mean",0,2.484906649788,12,0
"148","18-49 years","mean",1,2.484906649788,12,0.310834841228821
"149","18-49 years","upper",0,2.484906649788,12,0
"150","18-49 years","upper",1,2.484906649788,12,0.445376065003846
"151","50-64 years","lower",0,2.484906649788,12,0
"152","50-64 years","lower",1,2.484906649788,12,0.217142239181358
"153","50-64 years","mean",0,2.484906649788,12,0
"154","50-64 years","mean",1,2.484906649788,12,0.345601626997951
"155","50-64 years","upper",0,2.484906649788,12,0.0664539603486085
"156","50-64 years","upper",1,2.484906649788,12,0.472463192457972
"157","18-49 years","lower",0,2.56494935746154,13,0
"158","18-49 years","lower",1,2.56494935746154,13,0.153306834365448
"159","18-49 years","mean",0,2.56494935746154,13,0
"160","18-49 years","mean",1,2.56494935746154,13,0.294194970733815
"161","18-49 years","upper",0,2.56494935746154,13,0
"162","18-49 years","upper",1,2.56494935746154,13,0.433330691666522
"163","50-64 years","lower",0,2.56494935746154,13,0
"164","50-64 years","lower",1,2.56494935746154,13,0.197302825960899
"165","50-64 years","mean",0,2.56494935746154,13,0
"166","50-64 years","mean",1,2.56494935746154,13,0.330149020108225
"167","50-64 years","upper",0,2.56494935746154,13,0
"168","50-64 years","upper",1,2.56494935746154,13,0.461342827282501
"169","18-49 years","lower",0,2.63905732961526,14,0
"170","18-49 years","lower",1,2.63905732961526,14,0.133127493709181
"171","18-49 years","mean",0,2.63905732961526,14,0
"172","18-49 years","mean",1,2.63905732961526,14,0.278464571086895
"173","18-49 years","upper",0,2.63905732961526,14,0
"174","18-49 years","upper",1,2.63905732961526,14,0.421993895559819
"175","50-64 years","lower",0,2.63905732961526,14,0
"176","50-64 years","lower",1,2.63905732961526,14,0.178512783057454
"177","50-64 years","mean",0,2.63905732961526,14,0
"178","50-64 years","mean",1,2.63905732961526,14,0.315553971164616
"179","50-64 years","upper",0,2.63905732961526,14,0
"180","50-64 years","upper",1,2.63905732961526,14,0.450890593510952
"181","18-49 years","lower",0,2.70805020110221,15,0
"182","18-49 years","lower",1,2.70805020110221,15,0.113937767208061
"183","18-49 years","mean",0,2.70805020110221,15,0
"184","18-49 years","mean",1,2.70805020110221,15,0.263542895937493
"185","18-49 years","upper",0,2.70805020110221,15,0
"186","18-49 years","upper",1,2.70805020110221,15,0.411287184261215
"187","50-64 years","lower",0,2.70805020110221,15,0
"188","50-64 years","lower",1,2.70805020110221,15,0.160655866800259
"189","50-64 years","mean",0,2.70805020110221,15,0
"190","50-64 years","mean",1,2.70805020110221,15,0.301721484452138
"191","50-64 years","upper",0,2.70805020110221,15,0
"192","50-64 years","upper",1,2.70805020110221,15,0.441032479094683
"193","18-49 years","lower",0,2.77258872223978,16,0
"194","18-49 years","lower",1,2.77258872223978,16,0.0956352214325664
"195","18-49 years","mean",0,2.77258872223978,16,0
"196","18-49 years","mean",1,2.77258872223978,16,0.249346235464573
"197","18-49 years","upper",0,2.77258872223978,16,0
"198","18-49 years","upper",1,2.77258872223978,16,0.401145338667436
"199","50-64 years","lower",0,2.77258872223978,16,0
"200","50-64 years","lower",1,2.77258872223978,16,0.143635490694406
"201","50-64 years","mean",0,2.77258872223978,16,0
"202","50-64 years","mean",1,2.77258872223978,16,0.288572628334501
"203","50-64 years","upper",0,2.77258872223978,16,0
"204","50-64 years","upper",1,2.77258872223978,16,0.431706987658778
"205","18-49 years","lower",0,2.83321334405622,17,0
"206","18-49 years","lower",1,2.83321334405622,17,0.0781336774100245
"207","18-49 years","mean",0,2.83321334405622,17,0
"208","18-49 years","mean",1,2.83321334405622,17,0.235804163183221
"209","18-49 years","upper",0,2.83321334405622,17,0
"210","18-49 years","upper",1,2.83321334405622,17,0.391513488846425
"211","50-64 years","lower",0,2.83321334405622,17,0
"212","50-64 years","lower",1,2.83321334405622,17,0.127370394891978
"213","50-64 years","mean",0,2.83321334405622,17,0
"214","50-64 years","mean",1,2.83321334405622,17,0.276040996294243
"215","50-64 years","upper",0,2.83321334405622,17,0
"216","50-64 years","upper",1,2.83321334405622,17,0.42286238126536
"217","18-49 years","lower",0,2.89037175789616,18,0
"218","18-49 years","lower",1,2.89037175789616,18,0.07488
"219","18-49 years","mean",0,2.89037175789616,18,0
"220","18-49 years","mean",1,2.89037175789616,18,0.222856779602616
"221","18-49 years","upper",0,2.89037175789616,18,0
"222","18-49 years","upper",1,2.89037175789616,18,0.382344966545525
"223","50-64 years","lower",0,2.89037175789616,18,0
"224","50-64 years","lower",1,2.89037175789616,18,0.111791465855357
"225","50-64 years","mean",0,2.89037175789616,18,0
"226","50-64 years","mean",1,2.89037175789616,18,0.26407010792363
"227","50-64 years","upper",0,2.89037175789616,18,0
"228","50-64 years","upper",1,2.89037175789616,18,0.414454655501334
"229","18-49 years","lower",0,2.94443897916644,19,0
"230","18-49 years","lower",1,2.94443897916644,19,0.07488
"231","18-49 years","mean",0,2.94443897916644,19,0
"232","18-49 years","mean",1,2.94443897916644,19,0.210452647739489
"233","18-49 years","upper",0,2.94443897916644,19,0
"234","18-49 years","upper",1,2.94443897916644,19,0.373599696730739
"235","50-64 years","lower",0,2.94443897916644,19,0
"236","50-64 years","lower",1,2.94443897916644,19,0.0968393543007787
"237","50-64 years","mean",0,2.94443897916644,19,0
"238","50-64 years","mean",1,2.94443897916644,19,0.252611462279702
"239","50-64 years","upper",0,2.94443897916644,19,0
"240","50-64 years","upper",1,2.94443897916644,19,0.406446022829126
"241","18-49 years","lower",0,2.99573227355399,20,0
"242","18-49 years","lower",1,2.99573227355399,20,0.07488
"243","18-49 years","mean",0,2.99573227355399,20,0
"244","18-49 years","mean",1,2.99573227355399,20,0.198547219842965
"245","18-49 years","upper",0,2.99573227355399,20,0
"246","18-49 years","upper",1,2.99573227355399,20,0.365242971833363
"247","50-64 years","lower",0,2.99573227355399,20,0
"248","50-64 years","lower",1,2.99573227355399,20,0.0832
"249","50-64 years","mean",0,2.99573227355399,20,0
"250","50-64 years","mean",1,2.99573227355399,20,0.241623054412191
"251","50-64 years","upper",0,2.99573227355399,20,0
"252","50-64 years","upper",1,2.99573227355399,20,0.398803756799728
"253","18-49 years","lower",0,3.04452243772342,21,0
"254","18-49 years","lower",1,3.04452243772342,21,0.07488
"255","18-49 years","mean",0,3.04452243772342,21,0
"256","18-49 years","mean",1,3.04452243772342,21,0.187101619931372
"257","18-49 years","upper",0,3.04452243772342,21,0
"258","18-49 years","upper",1,3.04452243772342,21,0.357244503213041
"259","50-64 years","lower",0,3.04452243772342,21,0
"260","50-64 years","lower",1,3.04452243772342,21,0.0832
"261","50-64 years","mean",0,3.04452243772342,21,0
"262","50-64 years","mean",1,3.04452243772342,21,0.231068227393537
"263","50-64 years","upper",0,3.04452243772342,21,0
"264","50-64 years","upper",1,3.04452243772342,21,0.391499297658567
"265","18-49 years","lower",0,3.09104245335832,22,0
"266","18-49 years","lower",1,3.09104245335832,22,0.07488
"267","18-49 years","mean",0,3.09104245335832,22,0
"268","18-49 years","mean",1,3.09104245335832,22,0.17608168869097
"269","18-49 years","upper",0,3.09104245335832,22,0
"270","18-49 years","upper",1,3.09104245335832,22,0.349577677029451
"271","50-64 years","lower",0,3.09104245335832,22,0
"272","50-64 years","lower",1,3.09104245335832,22,0.0832
"273","50-64 years","mean",0,3.09104245335832,22,0
"274","50-64 years","mean",1,3.09104245335832,22,0.220914771735121
"275","50-64 years","upper",0,3.09104245335832,22,0
"276","50-64 years","upper",1,3.09104245335832,22,0.384507550692279
"277","18-49 years","lower",0,3.13549421592915,23,0
"278","18-49 years","lower",1,3.13549421592915,23,0.07488
"279","18-49 years","mean",0,3.13549421592915,23,0
"280","18-49 years","mean",1,3.13549421592915,23,0.165457224933967
"281","18-49 years","upper",0,3.13549421592915,23,0
"282","18-49 years","upper",1,3.13549421592915,23,0.342218963255156
"283","50-64 years","lower",0,3.13549421592915,23,0
"284","50-64 years","lower",1,3.13549421592915,23,0.0832
"285","50-64 years","mean",0,3.13549421592915,23,0
"286","50-64 years","mean",1,3.13549421592915,23,0.21113421014311
"287","50-64 years","upper",0,3.13549421592915,23,0
"288","50-64 years","upper",1,3.13549421592915,23,0.37780632897531
"289","18-49 years","lower",0,3.17805383034795,24,0
"290","18-49 years","lower",1,3.17805383034795,24,0.07488
"291","18-49 years","mean",0,3.17805383034795,24,0
"292","18-49 years","mean",1,3.17805383034795,24,0.155201376441476
"293","18-49 years","upper",0,3.17805383034795,24,0
"294","18-49 years","upper",1,3.17805383034795,24,0.335147441075669
"295","50-64 years","lower",0,3.17805383034795,24,0
"296","50-64 years","lower",1,3.17805383034795,24,0.0832
"297","50-64 years","mean",0,3.17805383034795,24,0
"298","50-64 years","mean",1,3.17805383034795,24,0.201701223132303
"299","50-64 years","upper",0,3.17805383034795,24,0
"300","50-64 years","upper",1,3.17805383034795,24,0.3713759058603
"301","65-74 years","lower",0,-0.693147180559945,0.5,0.583784272953138
"302","65-74 years","lower",1,-0.693147180559945,0.5,0.719942271229654
"303","65-74 years","mean",0,-0.693147180559945,0.5,0.636101092194959
"304","65-74 years","mean",1,-0.693147180559945,0.5,0.747371033278887
"305","65-74 years","upper",0,-0.693147180559945,0.5,0.687767176719528
"306","65-74 years","upper",1,-0.693147180559945,0.5,0.774458626886013
"307","65-74 years","lower",0,0,1,0.49135246879589
"308","65-74 years","lower",1,0,1,0.673460935412027
"309","65-74 years","mean",0,0,1,0.561325117123263
"310","65-74 years","mean",1,0,1,0.710146329301415
"311","65-74 years","upper",0,0,1,0.630427421416258
"312","65-74 years","upper",1,0,1,0.746375417555906
"313","65-74 years","lower",0,0.693147180559945,2,0.366322956865498
"314","65-74 years","lower",1,0.693147180559945,2,0.609889211019223
"315","65-74 years","mean",0,0.693147180559945,2,0.459909906242424
"316","65-74 years","mean",1,0.693147180559945,2,0.658955155825769
"317","65-74 years","upper",0,0.693147180559945,2,0.552332788729889
"318","65-74 years","upper",1,0.693147180559945,2,0.707410801417203
"319","65-74 years","lower",0,1.09861228866811,3,0.275547211383506
"320","65-74 years","lower",1,1.09861228866811,3,0.564276116811109
"321","65-74 years","mean",0,1.09861228866811,3,0.386487282083342
"322","65-74 years","mean",1,1.09861228866811,3,0.622439989253077
"323","65-74 years","upper",0,1.09861228866811,3,0.496047441760583
"324","65-74 years","upper",1,1.09861228866811,3,0.679880399305008
"325","65-74 years","lower",0,1.38629436111989,4,0.201854694564872
"326","65-74 years","lower",1,1.38629436111989,4,0.527619450398691
"327","65-74 years","mean",0,1.38629436111989,4,0.327025276257049
"328","65-74 years","mean",1,1.38629436111989,4,0.593244122359907
"329","65-74 years","upper",0,1.38629436111989,4,0.450638942902282
"330","65-74 years","upper",1,1.38629436111989,4,0.658052531922674
"331","65-74 years","lower",0,1.6094379124341,5,0.138813993278123
"332","65-74 years","lower",1,1.6094379124341,5,0.496547338205175
"333","65-74 years","mean",0,1.6094379124341,5,0.276268061200835
"334","65-74 years","mean",1,1.6094379124341,5,0.568612019819787
"335","65-74 years","upper",0,1.6094379124341,5,0.412012427820577
"336","65-74 years","upper",1,1.6094379124341,5,0.639780335965435
"337","65-74 years","lower",0,1.79175946922805,6,0.0832001263747995
"338","65-74 years","lower",1,1.79175946922805,6,0.469368980946193
"339","65-74 years","mean",0,1.79175946922805,6,0.231580143833659
"340","65-74 years","mean",1,1.79175946922805,6,0.547161940279749
"341","65-74 years","upper",0,1.79175946922805,6,0.378114559245101
"342","65-74 years","upper",1,1.79175946922805,6,0.623987283842128
"343","65-74 years","lower",0,1.94591014905531,7,0.0331300600654769
"344","65-74 years","lower",1,1.94591014905531,7,0.445097138065282
"345","65-74 years","mean",0,1.94591014905531,7,0.191422686470917
"346","65-74 years","mean",1,1.94591014905531,7,0.528087098975446
"347","65-74 years","upper",0,1.94591014905531,7,0.347746414365707
"348","65-74 years","upper",1,1.94591014905531,7,0.610044802008882
"349","65-74 years","lower",0,2.07944154167984,8,0
"350","65-74 years","lower",1,2.07944154167984,8,0.423097545798533
"351","65-74 years","mean",0,2.07944154167984,8,0.154807045589519
"352","65-74 years","mean",1,2.07944154167984,8,0.510869167989787
"353","65-74 years","upper",0,2.07944154167984,8,0.320137731781343
"354","65-74 years","upper",1,2.07944154167984,8,0.597549056345209
"355","65-74 years","lower",0,2.19722457733622,9,0
"356","65-74 years","lower",1,2.19722457733622,9,0.402934852034516
"357","65-74 years","mean",0,2.19722457733622,9,0.121054626463232
"358","65-74 years","mean",1,2.19722457733622,9,0.495152372381877
"359","65-74 years","upper",0,2.19722457733622,9,0.294759812003904
"360","65-74 years","upper",1,2.19722457733622,9,0.586222859272337
"361","65-74 years","lower",0,2.30258509299405,10,0
"362","65-74 years","lower",1,2.30258509299405,10,0.384295334775873
"363","65-74 years","mean",0,2.30258509299405,10,0.0896764224068432
"364","65-74 years","mean",1,2.30258509299405,10,0.480680334791554
"365","65-74 years","upper",0,2.30258509299405,10,0.271231665358468
"366","65-74 years","upper",1,2.30258509299405,10,0.575866464794845
"367","65-74 years","lower",0,2.39789527279837,11,0
"368","65-74 years","lower",1,2.39789527279837,11,0.36694431060066
"369","65-74 years","mean",0,2.39789527279837,11,0.0603066262305307
"370","65-74 years","mean",1,2.39789527279837,11,0.467261269125724
"371","65-74 years","upper",0,2.39789527279837,11,0.249268288047441
"372","65-74 years","upper",1,2.39789527279837,11,0.566330450576654
"373","65-74 years","lower",0,2.484906649788,12,0
"374","65-74 years","lower",1,2.484906649788,12,0.350700939301934
"375","65-74 years","mean",0,2.484906649788,12,0
"376","65-74 years","mean",1,2.484906649788,12,0.454747390609148
"377","65-74 years","upper",0,2.484906649788,12,0.228650064448595
"378","65-74 years","upper",1,2.484906649788,12,0.557499676119324
"379","65-74 years","lower",0,2.56494935746154,13,0
"380","65-74 years","lower",1,2.56494935746154,13,0.335422470681725
"381","65-74 years","mean",0,2.56494935746154,13,0
"382","65-74 years","mean",1,2.56494935746154,13,0.443022042076483
"383","65-74 years","upper",0,2.56494935746154,13,0.209203636136389
"384","65-74 years","upper",1,2.56494935746154,13,0.549283252735959
"385","65-74 years","lower",0,2.63905732961526,14,0
"386","65-74 years","lower",1,2.63905732961526,14,0.32099394584101
"387","65-74 years","mean",0,2.63905732961526,14,0
"388","65-74 years","mean",1,2.63905732961526,14,0.431991277743543
"389","65-74 years","upper",0,2.63905732961526,14,0.190789394942009
"390","65-74 years","upper",1,2.63905732961526,14,0.54160798638881
"391","65-74 years","lower",0,2.70805020110221,15,0
"392","65-74 years","lower",1,2.70805020110221,15,0.307321212521745
"393","65-74 years","mean",0,2.70805020110221,15,0
"394","65-74 years","mean",1,2.70805020110221,15,0.421578155261452
"395","65-74 years","upper",0,2.70805020110221,15,0.173293000658241
"396","65-74 years","upper",1,2.70805020110221,15,0.534413930575359
"397","65-74 years","lower",0,2.77258872223978,16,0
"398","65-74 years","lower",1,2.77258872223978,16,0.294326039913322
"399","65-74 years","mean",0,2.77258872223978,16,0
"400","65-74 years","mean",1,2.77258872223978,16,0.411718743478185
"401","65-74 years","upper",0,2.77258872223978,16,0.156619448371965
"402","65-74 years","upper",1,2.77258872223978,16,0.527651275938059
"403","65-74 years","lower",0,2.83321334405622,17,0
"404","65-74 years","lower",1,2.83321334405622,17,0.281942611114746
"405","65-74 years","mean",0,2.83321334405622,17,0
"406","65-74 years","mean",1,2.83321334405622,17,0.402359256036798
"407","65-74 years","upper",0,2.83321334405622,17,0.140688808846706
"408","65-74 years","upper",1,2.83321334405622,17,0.521278117023942
"409","65-74 years","lower",0,2.89037175789616,18,0
"410","65-74 years","lower",1,2.89037175789616,18,0.270114947201871
"411","65-74 years","mean",0,2.89037175789616,18,0
"412","65-74 years","mean",1,2.89037175789616,18,0.393453946292435
"413","65-74 years","upper",0,2.89037175789616,18,0.125433100263236
"414","65-74 years","upper",1,2.89037175789616,18,0.515258812194807
"415","65-74 years","lower",0,2.94443897916644,19,0
"416","65-74 years","lower",1,2.94443897916644,19,0.258794977866499
"417","65-74 years","mean",0,2.94443897916644,19,0
"418","65-74 years","mean",1,2.94443897916644,19,0.384963530615569
"419","65-74 years","upper",0,2.94443897916644,19,0.110793945168751
"420","65-74 years","upper",1,2.94443897916644,19,0.50956275520805
"421","65-74 years","lower",0,2.99573227355399,20,0
"422","65-74 years","lower",1,2.99573227355399,20,0.247941071115887
"423","65-74 years","mean",0,2.99573227355399,20,0
"424","65-74 years","mean",1,2.99573227355399,20,0.376853986844902
"425","65-74 years","upper",0,2.99573227355399,20,0.0967207849173314
"426","65-74 years","upper",1,2.99573227355399,20,0.504163439080094
"427","65-74 years","lower",0,3.04452243772342,21,0
"428","65-74 years","lower",1,3.04452243772342,21,0.237516895495473
"429","65-74 years","mean",0,3.04452243772342,21,0
"430","65-74 years","mean",1,3.04452243772342,21,0.369095624482189
"431","65-74 years","upper",0,3.04452243772342,21,0
"432","65-74 years","upper",1,3.04452243772342,21,0.4990377316665
"433","65-74 years","lower",0,3.09104245335832,22,0
"434","65-74 years","lower",1,3.09104245335832,22,0.227490527501291
"435","65-74 years","mean",0,3.09104245335832,22,0
"436","65-74 years","mean",1,3.09104245335832,22,0.36166235525902
"437","65-74 years","upper",0,3.09104245335832,22,0
"438","65-74 years","upper",1,3.09104245335832,22,0.494165307353729
"439","65-74 years","lower",0,3.13549421592915,23,0
"440","65-74 years","lower",1,3.13549421592915,23,0.217833742686399
"441","65-74 years","mean",0,3.13549421592915,23,0
"442","65-74 years","mean",1,3.13549421592915,23,0.354531113820524
"443","65-74 years","upper",0,3.13549421592915,23,0
"444","65-74 years","upper",1,3.13549421592915,23,0.489528195708413
"445","65-74 years","lower",0,3.17805383034795,24,0
"446","65-74 years","lower",1,3.17805383034795,24,0.208521446374637
"447","65-74 years","mean",0,3.17805383034795,24,0
"448","65-74 years","mean",1,3.17805383034795,24,0.34768139249787
"449","65-74 years","upper",0,3.17805383034795,24,0
"450","65-74 years","upper",1,3.17805383034795,24,0.485110419014257
"451","75+ years","lower",0,-0.693147180559945,0.5,0.583784272953138
"452","75+ years","lower",1,-0.693147180559945,0.5,0.719942271229654
"453","75+ years","mean",0,-0.693147180559945,0.5,0.636101092194959
"454","75+ years","mean",1,-0.693147180559945,0.5,0.747371033278887
"455","75+ years","upper",0,-0.693147180559945,0.5,0.687767176719528
"456","75+ years","upper",1,-0.693147180559945,0.5,0.774458626886013
"457","75+ years","lower",0,0,1,0.49135246879589
"458","75+ years","lower",1,0,1,0.673460935412027
"459","75+ years","mean",0,0,1,0.561325117123263
"460","75+ years","mean",1,0,1,0.710146329301415
"461","75+ years","upper",0,0,1,0.630427421416258
"462","75+ years","upper",1,0,1,0.746375417555906
"463","75+ years","lower",0,0.693147180559945,2,0.366322956865498
"464","75+ years","lower",1,0.693147180559945,2,0.609889211019223
"465","75+ years","mean",0,0.693147180559945,2,0.459909906242424
