"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"116","50-64 years","lower",1,NA,2.19722457733622,9,0.485374422704651
"117","50-64 years","mean",0,NA,2.19722457733622,9,0.234461451935624
"118","50-64 years","mean",1,NA,2.19722457733622,9,0.520806024731365
"119","50-64 years","upper",0,NA,2.19722457733622,9,0.374226896745374
"120","50-64 years","upper",1,NA,2.19722457733622,9,0.547689311016599
"121","18-49 years","lower",0,NA,2.30258509299405,10,0.00473005876940601
"122","18-49 years","lower",1,NA,2.30258509299405,10,0.46934928413498
"123","18-49 years","mean",0,NA,2.30258509299405,10,0.20142604973619
"124","18-49 years","mean",1,NA,2.30258509299405,10,0.507182917788246
"125","18-49 years","upper",0,NA,2.30258509299405,10,0.350666680524801
"126","18-49 years","upper",1,NA,2.30258509299405,10,0.535888715622184
"127","50-64 years","lower",0,NA,2.30258509299405,10,0.022056783546176
"128","50-64 years","lower",1,NA,2.30258509299405,10,0.472682005632725
"129","50-64 years","mean",0,NA,2.30258509299405,10,0.212828430034115
"130","50-64 years","mean",1,NA,2.30258509299405,10,0.509376116931993
"131","50-64 years","upper",0,NA,2.30258509299405,10,0.357574038312677
"132","50-64 years","upper",1,NA,2.30258509299405,10,0.537217316387121
"133","18-49 years","lower",0,NA,2.39789527279837,11,0
"134","18-49 years","lower",1,NA,2.39789527279837,11,0.45678862699907
"135","18-49 years","mean",0,NA,2.39789527279837,11,0.180243823648104
"136","18-49 years","mean",1,NA,2.39789527279837,11,0.49583971863796
"137","18-49 years","upper",0,NA,2.39789527279837,11,0.334286906122914
"138","18-49 years","upper",1,NA,2.39789527279837,11,0.525469247539523
"139","50-64 years","lower",0,NA,2.39789527279837,11,0
"140","50-64 years","lower",1,NA,2.39789527279837,11,0.460228592977704
"141","50-64 years","mean",0,NA,2.39789527279837,11,0.192013124001237
"142","50-64 years","mean",1,NA,2.39789527279837,11,0.498103493286987
"143","50-64 years","upper",0,NA,2.39789527279837,11,0.341416537509342
"144","50-64 years","upper",1,NA,2.39789527279837,11,0.526840601681675
"145","18-49 years","lower",0,NA,2.484906649788,12,0
"146","18-49 years","lower",1,NA,2.484906649788,12,0.444438045621317
"147","18-49 years","mean",0,NA,2.484906649788,12,0.159780338591181
"148","18-49 years","mean",1,NA,2.484906649788,12,0.484634766254836
"149","18-49 years","upper",0,NA,2.484906649788,12,0.318342532166316
"150","18-49 years","upper",1,NA,2.484906649788,12,0.515133526872651
"151","50-64 years","lower",0,NA,2.484906649788,12,0
"152","50-64 years","lower",1,NA,2.484906649788,12,0.447978928747213
"153","50-64 years","mean",0,NA,2.484906649788,12,0.171894911026737
"154","50-64 years","mean",1,NA,2.484906649788,12,0.486964952514047
"155","50-64 years","upper",0,NA,2.484906649788,12,0.325681323197059
"156","50-64 years","upper",1,NA,2.484906649788,12,0.516545111978938
"157","18-49 years","lower",0,NA,2.56494935746154,13,0
"158","18-49 years","lower",1,NA,2.56494935746154,13,0.432269075378323
"159","18-49 years","mean",0,NA,2.56494935746154,13,0.139938207351633
"160","18-49 years","mean",1,NA,2.56494935746154,13,0.4735493286243
"161","18-49 years","upper",0,NA,2.56494935746154,13,0.302774563224928
"162","18-49 years","upper",1,NA,2.56494935746154,13,0.504870206102598
"163","50-64 years","lower",0,NA,2.56494935746154,13,0
"164","50-64 years","lower",1,NA,2.56494935746154,13,0.435905405652229
"165","50-64 years","mean",0,NA,2.56494935746154,13,0.152379337130998
"166","50-64 years","mean",1,NA,2.56494935746154,13,0.475942326793666
"167","50-64 years","upper",0,NA,2.56494935746154,13,0.310311176846481
"168","50-64 years","upper",1,NA,2.56494935746154,13,0.506319841539206
"169","18-49 years","lower",0,NA,2.63905732961526,14,0
"170","18-49 years","lower",1,NA,2.63905732961526,14,0.420258961185882
"171","18-49 years","mean",0,NA,2.63905732961526,14,0.120639577002348
"172","18-49 years","mean",1,NA,2.63905732961526,14,0.46256843106838
"173","18-49 years","upper",0,NA,2.63905732961526,14,0.287535837389715
"174","18-49 years","upper",1,NA,2.63905732961526,14,0.494670213837619
"175","50-64 years","lower",0,NA,2.63905732961526,14,0
"176","50-64 years","lower",1,NA,2.63905732961526,14,0.423985953975628
"177","50-64 years","mean",0,NA,2.63905732961526,14,0.133390894262147
"178","50-64 years","mean",1,NA,2.63905732961526,14,0.465021092474607
"179","50-64 years","upper",0,NA,2.63905732961526,14,0.295260357032002
"180","50-64 years","upper",1,NA,2.63905732961526,14,0.496155992194652
"181","18-49 years","lower",0,NA,2.70805020110221,15,0
"182","18-49 years","lower",1,NA,2.70805020110221,15,0.408389192277069
"183","18-49 years","mean",0,NA,2.70805020110221,15,0.101821115877533
"184","18-49 years","mean",1,NA,2.70805020110221,15,0.45167989201169
"185","18-49 years","upper",0,NA,2.70805020110221,15,0.272587989471698
"186","18-49 years","upper",1,NA,2.70805020110221,15,0.484526170697494
"187","50-64 years","lower",0,NA,2.70805020110221,15,0
"188","50-64 years","lower",1,NA,2.70805020110221,15,0.412202620481726
"189","50-64 years","mean",0,NA,2.70805020110221,15,0.114868158259485
"190","50-64 years","mean",1,NA,2.70805020110221,15,0.45418943488194
"191","50-64 years","upper",0,NA,2.70805020110221,15,0.280491654097068
"192","50-64 years","upper",1,NA,2.70805020110221,15,0.486046406826785
"193","18-49 years","lower",0,NA,2.77258872223978,16,0
"194","18-49 years","lower",1,NA,2.77258872223978,16,0.396644484434343
"195","18-49 years","mean",0,NA,2.77258872223978,16,0.08343053144057
"196","18-49 years","mean",1,NA,2.77258872223978,16,0.440873653208185
"197","18-49 years","upper",0,NA,2.77258872223978,16,0.257899341588662
"198","18-49 years","upper",1,NA,2.77258872223978,16,0.474431983576895
"199","50-64 years","lower",0,NA,2.77258872223978,16,0
"200","50-64 years","lower",1,NA,2.77258872223978,16,0.40054058130283
"201","50-64 years","mean",0,NA,2.77258872223978,16,0.096760411600704
"202","50-64 years","mean",1,NA,2.77258872223978,16,0.443437598716895
"203","50-64 years","upper",0,NA,2.77258872223978,16,0.265974344274926
"204","50-64 years","upper",1,NA,2.77258872223978,16,0.47598517585031
"205","18-49 years","lower",0,NA,2.83321334405622,17,0
"206","18-49 years","lower",1,NA,2.83321334405622,17,0.385012053880237
"207","18-49 years","mean",0,NA,2.83321334405622,17,0.065424086015681
"208","18-49 years","mean",1,NA,2.83321334405622,17,0.430141301902759
"209","18-49 years","upper",0,NA,2.83321334405622,17,0.243443398239885
"210","18-49 years","upper",1,NA,2.83321334405622,17,0.464382556179438
"211","50-64 years","lower",0,NA,2.83321334405622,17,0
"212","50-64 years","lower",1,NA,2.83321334405622,17,0.388987437699833
"213","50-64 years","mean",0,NA,2.83321334405622,17,0.079025233957962
"214","50-64 years","mean",1,NA,2.83321334405622,17,0.432757424610614
"215","50-64 years","upper",0,NA,2.83321334405622,17,0.251682730090645
"216","50-64 years","upper",1,NA,2.83321334405622,17,0.465967356465693
"217","18-49 years","lower",0,NA,2.89037175789616,18,0
"218","18-49 years","lower",1,NA,2.89037175789616,18,0.373481087175895
"219","18-49 years","mean",0,NA,2.89037175789616,18,0.047764783129493
"220","18-49 years","mean",1,NA,2.89037175789616,18,0.419475721981794
"221","18-49 years","upper",0,NA,2.89037175789616,18,0.22919774762434
"222","18-49 years","upper",1,NA,2.89037175789616,18,0.454373577690928
"223","50-64 years","lower",0,NA,2.89037175789616,18,0
"224","50-64 years","lower",1,NA,2.89037175789616,18,0.377532701927029
"225","50-64 years","mean",0,NA,2.89037175789616,18,0.061626743165566
"226","50-64 years","mean",1,NA,2.89037175789616,18,0.4221420107818
"227","50-64 years","upper",0,NA,2.89037175789616,18,0.237595074770832
"228","50-64 years","upper",1,NA,2.89037175789616,18,0.455988767697422
"229","18-49 years","lower",0,NA,2.94443897916644,19,0
"230","18-49 years","lower",1,NA,2.94443897916644,19,0.362042346373413
"231","18-49 years","mean",0,NA,2.94443897916644,19,0.030421016602112
"232","18-49 years","mean",1,NA,2.94443897916644,19,0.408870834131595
"233","18-49 years","upper",0,NA,2.94443897916644,19,0.215143243284258
"234","18-49 years","upper",1,NA,2.94443897916644,19,0.444401365372001
"235","50-64 years","lower",0,NA,2.94443897916644,19,0
"236","50-64 years","lower",1,NA,2.94443897916644,19,0.366167414276985
"237","50-64 years","mean",0,NA,2.94443897916644,19,0.04453428499946
"238","50-64 years","mean",1,NA,2.94443897916644,19,0.411585461021401
"239","50-64 years","upper",0,NA,2.94443897916644,19,0.22369280853552
"240","50-64 years","upper",1,NA,2.94443897916644,19,0.446045837727645
"241","18-49 years","lower",0,NA,2.99573227355399,20,0
"242","18-49 years","lower",1,NA,2.99573227355399,20,0.35068786967909
"243","18-49 years","mean",0,NA,2.99573227355399,20,0.01336554641373
"244","18-49 years","mean",1,NA,2.99573227355399,20,0.398321398850713
"245","18-49 years","upper",0,NA,2.99573227355399,20,0.20126338370346
"246","18-49 years","upper",1,NA,2.99573227355399,20,0.434462745226507
"247","50-64 years","lower",0,NA,2.99573227355399,20,0
"248","50-64 years","lower",1,NA,2.99573227355399,20,0.354883852759611
"249","50-64 years","mean",0,NA,2.99573227355399,20,0.027721439890015
"250","50-64 years","mean",1,NA,2.99573227355399,20,0.401082693638052
"251","50-64 years","upper",0,NA,2.99573227355399,20,0.209959926882553
"252","50-64 years","upper",1,NA,2.99573227355399,20,0.436135488158737
"253","18-49 years","lower",0,NA,3.04452243772342,21,0
"254","18-49 years","lower",1,NA,3.04452243772342,21,0.339410740949551
"255","18-49 years","mean",0,NA,3.04452243772342,21,0
"256","18-49 years","mean",1,NA,3.04452243772342,21,0.387822864759818
"257","18-49 years","upper",0,NA,3.04452243772342,21,0.187543834567831
"258","18-49 years","upper",1,NA,3.04452243772342,21,0.424554960110357
"259","50-64 years","lower",0,NA,3.04452243772342,21,0
"260","50-64 years","lower",1,NA,3.04452243772342,21,0.343675309540891
"261","50-64 years","mean",0,NA,3.04452243772342,21,0.01116525804245
"262","50-64 years","mean",1,NA,3.04452243772342,21,0.390629294336759
"263","50-64 years","upper",0,NA,3.04452243772342,21,0.196382527237246
"264","50-64 years","upper",1,NA,3.04452243772342,21,0.426255044889843
"265","18-49 years","lower",0,NA,3.09104245335832,22,0
"266","18-49 years","lower",1,NA,3.09104245335832,22,0.328204909699409
"267","18-49 years","mean",0,NA,3.09104245335832,22,0
"268","18-49 years","mean",1,NA,3.09104245335832,22,0.377371250152257
"269","18-49 years","upper",0,NA,3.09104245335832,22,0.173972055715408
"270","18-49 years","upper",1,NA,3.09104245335832,22,0.414675597976965
"271","50-64 years","lower",0,NA,3.09104245335832,22,0
"272","50-64 years","lower",1,NA,3.09104245335832,22,0.332535916371789
"273","50-64 years","mean",0,NA,3.09104245335832,22,0
"274","50-64 years","mean",1,NA,3.09104245335832,22,0.380221401337063
"275","50-64 years","upper",0,NA,3.09104245335832,22,0.182948447138467
"276","50-64 years","upper",1,NA,3.09104245335832,22,0.416402168523518
"277","18-49 years","lower",0,NA,3.13549421592915,23,0
"278","18-49 years","lower",1,NA,3.13549421592915,23,0.317065048780078
"279","18-49 years","mean",0,NA,3.13549421592915,23,0
"280","18-49 years","mean",1,NA,3.13549421592915,23,0.366963049335239
"281","18-49 years","upper",0,NA,3.13549421592915,23,0.160537006163229
"282","18-49 years","upper",1,NA,3.13549421592915,23,0.404822535140419
"283","50-64 years","lower",0,NA,3.13549421592915,23,0
"284","50-64 years","lower",1,NA,3.13549421592915,23,0.321460506553675
"285","50-64 years","mean",0,NA,3.13549421592915,23,0
"286","50-64 years","mean",1,NA,3.13549421592915,23,0.369855614535168
"287","50-64 years","upper",0,NA,3.13549421592915,23,0.16964697814987
"288","50-64 years","upper",1,NA,3.13549421592915,23,0.406574799337773
"289","18-49 years","lower",0,NA,3.17805383034795,24,0
"290","18-49 years","lower",1,NA,3.17805383034795,24,0.305986440565257
"291","18-49 years","mean",0,NA,3.17805383034795,24,0
"292","18-49 years","mean",1,NA,3.17805383034795,24,0.356595157730731
"293","18-49 years","upper",0,NA,3.17805383034795,24,0.147228908216762
"294","18-49 years","upper",1,NA,3.17805383034795,24,0.394993890902944
"295","50-64 years","lower",0,NA,3.17805383034795,24,0
"296","50-64 years","lower",1,NA,3.17805383034795,24,0.310444504551827
"297","50-64 years","mean",0,NA,3.17805383034795,24,0
"298","50-64 years","mean",1,NA,3.17805383034795,24,0.35952892286074
"299","50-64 years","upper",0,NA,3.17805383034795,24,0.156468637074187
"300","50-64 years","upper",1,NA,3.17805383034795,24,0.396771113280122
"301","65-74 years","lower",0,NA,-0.693147180559945,0.5,0.472981921727058
"302","65-74 years","lower",1,NA,-0.693147180559945,0.5,0.628469970006967
"303","65-74 years","mean",0,NA,-0.693147180559945,0.5,0.538807600197087
"304","65-74 years","mean",1,NA,-0.693147180559945,0.5,0.641131258078839
"305","65-74 years","upper",0,NA,-0.693147180559945,0.5,0.588752013037785
"306","65-74 years","upper",1,NA,-0.693147180559945,0.5,0.650737852545534
"307","65-74 years","lower",0,NA,0,1,0.418614730281471
"308","65-74 years","lower",1,NA,0,1,0.614378228745763
"309","65-74 years","mean",0,NA,0,1,0.501490972208957
"310","65-74 years","mean",1,NA,0,1,0.630319119865264
"311","65-74 years","upper",0,NA,0,1,0.564372287490752
"312","65-74 years","upper",1,NA,0,1,0.64241407225506
"313","65-74 years","lower",0,NA,0.693147180559945,2,0.346830638745362
"314","65-74 years","lower",1,NA,0.693147180559945,2,0.593301976928147
"315","65-74 years","mean",0,NA,0.693147180559945,2,0.451173983708385
"316","65-74 years","mean",1,NA,0.693147180559945,2,0.613371973617373
"317","65-74 years","upper",0,NA,0.693147180559945,2,0.530343195771811
"318","65-74 years","upper",1,NA,0.693147180559945,2,0.628599833377521
"319","65-74 years","lower",0,NA,1.09861228866811,3,0.293813471754907
"320","65-74 years","lower",1,NA,1.09861228866811,3,0.575835462881846
"321","65-74 years","mean",0,NA,1.09861228866811,3,0.413207142939072
"322","65-74 years","mean",1,NA,1.09861228866811,3,0.598800325530536
"323","65-74 years","upper",0,NA,1.09861228866811,3,0.50379560237901
"324","65-74 years","upper",1,NA,1.09861228866811,3,0.616224628744947
"325","65-74 years","lower",0,NA,1.38629436111989,4,0.249783833907442
"326","65-74 years","lower",1,NA,1.38629436111989,4,0.56009766167495
"327","65-74 years","mean",0,NA,1.38629436111989,4,0.381154820149779
"328","65-74 years","mean",1,NA,1.38629436111989,4,0.585366309712622
"329","65-74 years","upper",0,NA,1.38629436111989,4,0.480830918059874
"330","65-74 years","upper",1,NA,1.38629436111989,4,0.604538581367892
"331","65-74 years","lower",0,NA,1.6094379124341,5,0.211210357030205
"332","65-74 years","lower",1,NA,1.6094379124341,5,0.545409329724068
"333","65-74 years","mean",0,NA,1.6094379124341,5,0.352693090686735
"334","65-74 years","mean",1,NA,1.6094379124341,5,0.572622929183387
"335","65-74 years","upper",0,NA,1.6094379124341,5,0.460041350876559
"336","65-74 years","upper",1,NA,1.6094379124341,5,0.593270908480652
"337","65-74 years","lower",0,NA,1.79175946922805,6,0.176365075373498
"338","65-74 years","lower",1,NA,1.79175946922805,6,0.531438100198447
"339","65-74 years","mean",0,NA,1.79175946922805,6,0.326684813926211
"340","65-74 years","mean",1,NA,1.79175946922805,6,0.56035145980128
"341","65-74 years","upper",0,NA,1.79175946922805,6,0.440738041403401
"342","65-74 years","upper",1,NA,1.79175946922805,6,0.582289110915243
"343","65-74 years","lower",0,NA,1.94591014905531,7,0.144257758602609
"344","65-74 years","lower",1,NA,1.94591014905531,7,0.517993506523086
"345","65-74 years","mean",0,NA,1.94591014905531,7,0.302478338560508
"346","65-74 years","mean",1,NA,1.94591014905531,7,0.548426559220868
"347","65-74 years","upper",0,NA,1.94591014905531,7,0.422526230948127
"348","65-74 years","upper",1,NA,1.94591014905531,7,0.571517258523462
"349","65-74 years","lower",0,NA,2.07944154167984,8,0.114261849879202
"350","65-74 years","lower",1,NA,2.07944154167984,8,0.50495503316654
"351","65-74 years","mean",0,NA,2.07944154167984,8,0.279661339730714
"352","65-74 years","mean",1,NA,2.07944154167984,8,0.536768918516832
"353","65-74 years","upper",0,NA,2.07944154167984,8,0.405156140495222
"354","65-74 years","upper",1,NA,2.07944154167984,8,0.560907307378635
"355","65-74 years","lower",0,NA,2.19722457733622,9,0.08595279894915
"356","65-74 years","lower",1,NA,2.19722457733622,9,0.492241019700942
"357","65-74 years","mean",0,NA,2.19722457733622,9,0.257954429178778
"358","65-74 years","mean",1,NA,2.19722457733622,9,0.525324798551174
"359","65-74 years","upper",0,NA,2.19722457733622,9,0.388458521641312
"360","65-74 years","upper",1,NA,2.19722457733622,9,0.550426703273336
"361","65-74 years","lower",0,NA,2.30258509299405,10,0.059028073011551
"362","65-74 years","lower",1,NA,2.30258509299405,10,0.479793275234341
"363","65-74 years","mean",0,NA,2.30258509299405,10,0.237158515957453
"364","65-74 years","mean",1,NA,2.30258509299405,10,0.514055905030631
"365","65-74 years","upper",0,NA,2.30258509299405,10,0.372312768655924
"366","65-74 years","upper",1,NA,2.30258509299405,10,0.540052248210489
"367","65-74 years","lower",0,NA,2.39789527279837,11,0.033263586718459
"368","65-74 years","lower",1,NA,2.39789527279837,11,0.467568697907266
"369","65-74 years","mean",0,NA,2.39789527279837,11,0.217126133861244
"370","65-74 years","mean",1,NA,2.39789527279837,11,0.502933873460494
"371","65-74 years","upper",0,NA,2.39789527279837,11,0.356629549152629
"372","65-74 years","upper",1,NA,2.39789527279837,11,0.52976675948716
"373","65-74 years","lower",0,NA,2.484906649788,12,0.00848819093133002
"374","65-74 years","lower",1,NA,2.484906649788,12,0.455534367914001
"375","65-74 years","mean",0,NA,2.484906649788,12,0.197744652973623
"376","65-74 years","mean",1,NA,2.484906649788,12,0.491937039957431
"377","65-74 years","upper",0,NA,2.484906649788,12,0.341340633945
"378","65-74 years","upper",1,NA,2.484906649788,12,0.519557113510785
"379","65-74 years","lower",0,NA,2.56494935746154,13,0
"380","65-74 years","lower",1,NA,2.56494935746154,13,0.443664507322068
"381","65-74 years","mean",0,NA,2.56494935746154,13,0.178925878169491
"382","65-74 years","mean",1,NA,2.56494935746154,13,0.481048440565865
"383","65-74 years","upper",0,NA,2.56494935746154,13,0.32639259600567
"384","65-74 years","upper",1,NA,2.56494935746154,13,0.509413033820873
"385","65-74 years","lower",0,NA,2.63905732961526,14,0
"386","65-74 years","lower",1,NA,2.63905732961526,14,0.4319385088318
"387","65-74 years","mean",0,NA,2.63905732961526,14,0.160599304827364
"388","65-74 years","mean",1,NA,2.63905732961526,14,0.47025451402302
"389","65-74 years","upper",0,NA,2.63905732961526,14,0.311742724897559
"390","65-74 years","upper",1,NA,2.63905732961526,14,0.499326305247292
"391","65-74 years","lower",0,NA,2.70805020110221,15,0
"392","65-74 years","lower",1,NA,2.70805020110221,15,0.420339608852361
"393","65-74 years","mean",0,NA,2.70805020110221,15,0.142707578968519
"394","65-74 years","mean",1,NA,2.70805020110221,15,0.459544228536085
"395","65-74 years","upper",0,NA,2.70805020110221,15,0.297356276607466
"396","65-74 years","upper",1,NA,2.70805020110221,15,0.489290244927516
"397","65-74 years","lower",0,NA,2.77258872223978,16,0
"398","65-74 years","lower",1,NA,2.77258872223978,16,0.408853965797926
"399","65-74 years","mean",0,NA,2.77258872223978,16,0.12520334379293
"400","65-74 years","mean",1,NA,2.77258872223978,16,0.448908475226864
"401","65-74 years","upper",0,NA,2.77258872223978,16,0.283204563234012
"402","65-74 years","upper",1,NA,2.77258872223978,16,0.479299334866259
"403","65-74 years","lower",0,NA,2.83321334405622,17,0
"404","65-74 years","lower",1,NA,2.83321334405622,17,0.397470002513659
"405","65-74 years","mean",0,NA,2.83321334405622,17,0.108046989893605
"406","65-74 years","mean",1,NA,2.83321334405622,17,0.438339635395118
"407","65-74 years","upper",0,NA,2.83321334405622,17,0.269263590107775
