"","age_group","estimate","prior_inf","month_input","months","ve_pred"
"39","18-49 years","mean",0,1.09861228866811,3,0.138559776644584
"40","18-49 years","mean",1,1.09861228866811,3,0.447510237629732
"41","18-49 years","upper",0,1.09861228866811,3,0.282015057340053
"42","18-49 years","upper",1,1.09861228866811,3,0.522721246554304
"43","50-64 years","lower",0,1.09861228866811,3,0.038659551652706
"44","50-64 years","lower",1,1.09861228866811,3,0.395134356609493
"45","50-64 years","mean",0,1.09861228866811,3,0.175630043076304
"46","50-64 years","mean",1,1.09861228866811,3,0.466945507812298
"47","50-64 years","upper",0,1.09861228866811,3,0.31089684808891
"48","50-64 years","upper",1,1.09861228866811,3,0.53786344704521
"49","18-49 years","lower",0,1.38629436111989,4,0
"50","18-49 years","lower",1,1.38629436111989,4,0.313907642794392
"51","18-49 years","mean",0,1.38629436111989,4,0.051254743764868
"52","18-49 years","mean",1,1.38629436111989,4,0.399834915668747
"53","18-49 years","upper",0,1.38629436111989,4,0.213111328299142
"54","18-49 years","upper",1,1.38629436111989,4,0.484693395362848
"55","50-64 years","lower",0,1.38629436111989,4,0
"56","50-64 years","lower",1,1.38629436111989,4,0.340740672690648
"57","50-64 years","mean",0,1.38629436111989,4,0.093080089498573
"58","50-64 years","mean",1,1.38629436111989,4,0.421763187921958
"59","50-64 years","upper",0,1.38629436111989,4,0.245697845736359
"60","50-64 years","upper",1,1.38629436111989,4,0.501777917047303
"61","18-49 years","lower",0,1.6094379124341,5,0
"62","18-49 years","lower",1,1.6094379124341,5,0.263775613057445
"63","18-49 years","mean",0,1.6094379124341,5,0
"64","18-49 years","mean",1,1.6094379124341,5,0.358135270433896
"65","18-49 years","upper",0,1.6094379124341,5,0.153087755961268
"66","18-49 years","upper",1,1.6094379124341,5,0.451321249711166
"67","50-64 years","lower",0,1.6094379124341,5,0
"68","50-64 years","lower",1,1.6094379124341,5,0.293241874730675
"69","50-64 years","mean",0,1.6094379124341,5,0.021277375056313
"70","50-64 years","mean",1,1.6094379124341,5,0.382215451119905
"71","50-64 years","upper",0,1.6094379124341,5,0.188872117754801
"72","50-64 years","upper",1,1.6094379124341,5,0.470082343350701
"73","18-49 years","lower",0,1.79175946922805,6,0
"74","18-49 years","lower",1,1.79175946922805,6,0.218741966790718
"75","18-49 years","mean",0,1.79175946922805,6,0
"76","18-49 years","mean",1,1.79175946922805,6,0.320602085014374
"77","18-49 years","upper",0,1.79175946922805,6,0.09925575283851
"78","18-49 years","upper",1,1.79175946922805,6,0.421195231809105
"79","50-64 years","lower",0,1.79175946922805,6,0
"80","50-64 years","lower",1,1.79175946922805,6,0.25055044279726
"81","50-64 years","mean",0,1.79175946922805,6,0
"82","50-64 years","mean",1,1.79175946922805,6,0.346596351205256
"83","50-64 years","upper",0,1.79175946922805,6,0.137884542134612
"84","50-64 years","upper",1,1.79175946922805,6,0.44144760733972
"85","18-49 years","lower",0,1.94591014905531,7,0
"86","18-49 years","lower",1,1.94591014905531,7,0.177514036371611
"87","18-49 years","mean",0,1.94591014905531,7,0
"88","18-49 years","mean",1,1.94591014905531,7,0.286178976002459
"89","18-49 years","upper",0,1.94591014905531,7,0.050045479960493
"90","18-49 years","upper",1,1.94591014905531,7,0.393492303478922
"91","50-64 years","lower",0,1.94591014905531,7,0
"92","50-64 years","lower",1,1.94591014905531,7,0.211447495170576
"93","50-64 years","mean",0,1.94591014905531,7,0
"94","50-64 years","mean",1,1.94591014905531,7,0.313909803490586
"95","50-64 years","upper",0,1.94591014905531,7,0.091254886841966
"96","50-64 years","upper",1,1.94591014905531,7,0.415097650132688
"97","18-49 years","lower",0,2.07944154167984,8,0
"98","18-49 years","lower",1,2.07944154167984,8,0.139261332993294
"99","18-49 years","mean",0,2.07944154167984,8,0
"100","18-49 years","mean",1,2.07944154167984,8,0.254187258034262
"101","18-49 years","upper",0,2.07944154167984,8,0.00444837668051297
"102","18-49 years","upper",1,2.07944154167984,8,0.36768369461587
"103","50-64 years","lower",0,2.07944154167984,8,0
"104","50-64 years","lower",1,2.07944154167984,8,0.175149947624278
"105","50-64 years","mean",0,2.07944154167984,8,0
"106","50-64 years","mean",1,2.07944154167984,8,0.283515862200897
"107","50-64 years","upper",0,2.07944154167984,8,0.048032160211172
"108","50-64 years","upper",1,2.07944154167984,8,0.390533884000321
"109","18-49 years","lower",0,2.19722457733622,9,0
"110","18-49 years","lower",1,2.19722457733622,9,0.103413817696986
"111","18-49 years","mean",0,2.19722457733622,9,0
"112","18-49 years","mean",1,2.19722457733622,9,0.224161088469893
"113","18-49 years","upper",0,2.19722457733622,9,0
"114","18-49 years","upper",1,2.19722457733622,9,0.343406462869048
"115","50-64 years","lower",0,2.19722457733622,9,0
"116","50-64 years","lower",1,2.19722457733622,9,0.141120299215122
"117","50-64 years","mean",0,2.19722457733622,9,0
"118","50-64 years","mean",1,2.19722457733622,9,0.254975275150902
"119","50-64 years","upper",0,2.19722457733622,9,0.00756361136291096
"120","50-64 years","upper",1,2.19722457733622,9,0.367414083463208
"121","18-49 years","lower",0,2.30258509299405,10,0
"122","18-49 years","lower",1,2.30258509299405,10,0.06956071089525
"123","18-49 years","mean",0,2.30258509299405,10,0
"124","18-49 years","mean",1,2.30258509299405,10,0.195764773328308
"125","18-49 years","upper",0,2.30258509299405,10,0
"126","18-49 years","upper",1,2.30258509299405,10,0.320399065923027
"127","50-64 years","lower",0,2.30258509299405,10,0
"128","50-64 years","lower",1,2.30258509299405,10,0.108971217792716
"129","50-64 years","mean",0,2.30258509299405,10,0
"130","50-64 years","mean",1,2.30258509299405,10,0.227971509884929
"131","50-64 years","upper",0,2.30258509299405,10,0
"132","50-64 years","upper",1,2.30258509299405,10,0.345491635129274
"133","18-49 years","lower",0,2.39789527279837,11,0
"134","18-49 years","lower",1,2.39789527279837,11,0.037394724096829
"135","18-49 years","mean",0,2.39789527279837,11,0
"136","18-49 years","mean",1,2.39789527279837,11,0.168747192787308
"137","18-49 years","upper",0,2.39789527279837,11,0
"138","18-49 years","upper",1,2.39789527279837,11,0.298465853979309
"139","50-64 years","lower",0,2.39789527279837,11,0
"140","50-64 years","lower",1,2.39789527279837,11,0.078412954996259
"141","50-64 years","mean",0,2.39789527279837,11,0
"142","50-64 years","mean",1,2.39789527279837,11,0.20226778058471
"143","50-64 years","upper",0,2.39789527279837,11,0
"144","50-64 years","upper",1,2.39789527279837,11,0.324582056956336
"145","18-49 years","lower",0,2.484906649788,12,0
"146","18-49 years","lower",1,2.484906649788,12,0.00667906974386601
"147","18-49 years","mean",0,2.484906649788,12,0
"148","18-49 years","mean",1,2.484906649788,12,0.142914841228821
"149","18-49 years","upper",0,2.484906649788,12,0
"150","18-49 years","upper",1,2.484906649788,12,0.277456065003846
"151","50-64 years","lower",0,2.484906649788,12,0
"152","50-64 years","lower",1,2.484906649788,12,0.049222239181358
"153","50-64 years","mean",0,2.484906649788,12,0
"154","50-64 years","mean",1,2.484906649788,12,0.177681626997951
"155","50-64 years","upper",0,2.484906649788,12,0
"156","50-64 years","upper",1,2.484906649788,12,0.304543192457972
"157","18-49 years","lower",0,2.56494935746154,13,0
"158","18-49 years","lower",1,2.56494935746154,13,0
"159","18-49 years","mean",0,2.56494935746154,13,0
"160","18-49 years","mean",1,2.56494935746154,13,0.118114970733815
"161","18-49 years","upper",0,2.56494935746154,13,0
"162","18-49 years","upper",1,2.56494935746154,13,0.257250691666522
"163","50-64 years","lower",0,2.56494935746154,13,0
"164","50-64 years","lower",1,2.56494935746154,13,0.021222825960899
"165","50-64 years","mean",0,2.56494935746154,13,0
"166","50-64 years","mean",1,2.56494935746154,13,0.154069020108225
"167","50-64 years","upper",0,2.56494935746154,13,0
"168","50-64 years","upper",1,2.56494935746154,13,0.285262827282501
"169","18-49 years","lower",0,2.63905732961526,14,0
"170","18-49 years","lower",1,2.63905732961526,14,0
"171","18-49 years","mean",0,2.63905732961526,14,0
"172","18-49 years","mean",1,2.63905732961526,14,0.0942245710868949
"173","18-49 years","upper",0,2.63905732961526,14,0
"174","18-49 years","upper",1,2.63905732961526,14,0.237753895559819
"175","50-64 years","lower",0,2.63905732961526,14,0
"176","50-64 years","lower",1,2.63905732961526,14,0
"177","50-64 years","mean",0,2.63905732961526,14,0
"178","50-64 years","mean",1,2.63905732961526,14,0.131313971164616
"179","50-64 years","upper",0,2.63905732961526,14,0
"180","50-64 years","upper",1,2.63905732961526,14,0.266650593510952
"181","18-49 years","lower",0,2.70805020110221,15,0
"182","18-49 years","lower",1,2.70805020110221,15,0
"183","18-49 years","mean",0,2.70805020110221,15,0
"184","18-49 years","mean",1,2.70805020110221,15,0.071142895937493
"185","18-49 years","upper",0,2.70805020110221,15,0
"186","18-49 years","upper",1,2.70805020110221,15,0.218887184261215
"187","50-64 years","lower",0,2.70805020110221,15,0
"188","50-64 years","lower",1,2.70805020110221,15,0
"189","50-64 years","mean",0,2.70805020110221,15,0
"190","50-64 years","mean",1,2.70805020110221,15,0.109321484452138
"191","50-64 years","upper",0,2.70805020110221,15,0
"192","50-64 years","upper",1,2.70805020110221,15,0.248632479094683
"193","18-49 years","lower",0,2.77258872223978,16,0
"194","18-49 years","lower",1,2.77258872223978,16,0
"195","18-49 years","mean",0,2.77258872223978,16,0
"196","18-49 years","mean",1,2.77258872223978,16,0.048786235464573
"197","18-49 years","upper",0,2.77258872223978,16,0
"198","18-49 years","upper",1,2.77258872223978,16,0.200585338667436
"199","50-64 years","lower",0,2.77258872223978,16,0
"200","50-64 years","lower",1,2.77258872223978,16,0
"201","50-64 years","mean",0,2.77258872223978,16,0
"202","50-64 years","mean",1,2.77258872223978,16,0.0880126283345009
"203","50-64 years","upper",0,2.77258872223978,16,0
"204","50-64 years","upper",1,2.77258872223978,16,0.231146987658778
"205","18-49 years","lower",0,2.83321334405622,17,0
"206","18-49 years","lower",1,2.83321334405622,17,0
"207","18-49 years","mean",0,2.83321334405622,17,0
"208","18-49 years","mean",1,2.83321334405622,17,0.027084163183221
"209","18-49 years","upper",0,2.83321334405622,17,0
"210","18-49 years","upper",1,2.83321334405622,17,0.182793488846425
"211","50-64 years","lower",0,2.83321334405622,17,0
"212","50-64 years","lower",1,2.83321334405622,17,0
"213","50-64 years","mean",0,2.83321334405622,17,0
"214","50-64 years","mean",1,2.83321334405622,17,0.067320996294243
"215","50-64 years","upper",0,2.83321334405622,17,0
"216","50-64 years","upper",1,2.83321334405622,17,0.21414238126536
"217","18-49 years","lower",0,2.89037175789616,18,0
"218","18-49 years","lower",1,2.89037175789616,18,0
"219","18-49 years","mean",0,2.89037175789616,18,0
"220","18-49 years","mean",1,2.89037175789616,18,0.005976779602616
"221","18-49 years","upper",0,2.89037175789616,18,0
"222","18-49 years","upper",1,2.89037175789616,18,0.165464966545525
"223","50-64 years","lower",0,2.89037175789616,18,0
"224","50-64 years","lower",1,2.89037175789616,18,0
"225","50-64 years","mean",0,2.89037175789616,18,0
"226","50-64 years","mean",1,2.89037175789616,18,0.04719010792363
"227","50-64 years","upper",0,2.89037175789616,18,0
"228","50-64 years","upper",1,2.89037175789616,18,0.197574655501334
"229","18-49 years","lower",0,2.94443897916644,19,0
"230","18-49 years","lower",1,2.94443897916644,19,0
"231","18-49 years","mean",0,2.94443897916644,19,0
"232","18-49 years","mean",1,2.94443897916644,19,0
"233","18-49 years","upper",0,2.94443897916644,19,0
"234","18-49 years","upper",1,2.94443897916644,19,0.148559696730739
"235","50-64 years","lower",0,2.94443897916644,19,0
"236","50-64 years","lower",1,2.94443897916644,19,0
"237","50-64 years","mean",0,2.94443897916644,19,0
"238","50-64 years","mean",1,2.94443897916644,19,0.027571462279702
"239","50-64 years","upper",0,2.94443897916644,19,0
"240","50-64 years","upper",1,2.94443897916644,19,0.181406022829126
"241","18-49 years","lower",0,2.99573227355399,20,0
"242","18-49 years","lower",1,2.99573227355399,20,0
"243","18-49 years","mean",0,2.99573227355399,20,0
"244","18-49 years","mean",1,2.99573227355399,20,0
"245","18-49 years","upper",0,2.99573227355399,20,0
"246","18-49 years","upper",1,2.99573227355399,20,0.132042971833363
"247","50-64 years","lower",0,2.99573227355399,20,0
"248","50-64 years","lower",1,2.99573227355399,20,0
"249","50-64 years","mean",0,2.99573227355399,20,0
"250","50-64 years","mean",1,2.99573227355399,20,0.00842305441219099
"251","50-64 years","upper",0,2.99573227355399,20,0
"252","50-64 years","upper",1,2.99573227355399,20,0.165603756799728
"253","18-49 years","lower",0,3.04452243772342,21,0
"254","18-49 years","lower",1,3.04452243772342,21,0
"255","18-49 years","mean",0,3.04452243772342,21,0
"256","18-49 years","mean",1,3.04452243772342,21,0
"257","18-49 years","upper",0,3.04452243772342,21,0
"258","18-49 years","upper",1,3.04452243772342,21,0.115884503213041
"259","50-64 years","lower",0,3.04452243772342,21,0
"260","50-64 years","lower",1,3.04452243772342,21,0
"261","50-64 years","mean",0,3.04452243772342,21,0
"262","50-64 years","mean",1,3.04452243772342,21,0
"263","50-64 years","upper",0,3.04452243772342,21,0
"264","50-64 years","upper",1,3.04452243772342,21,0.150139297658567
"265","18-49 years","lower",0,3.09104245335832,22,0
"266","18-49 years","lower",1,3.09104245335832,22,0
"267","18-49 years","mean",0,3.09104245335832,22,0
"268","18-49 years","mean",1,3.09104245335832,22,0
"269","18-49 years","upper",0,3.09104245335832,22,0
"270","18-49 years","upper",1,3.09104245335832,22,0.100057677029451
"271","50-64 years","lower",0,3.09104245335832,22,0
"272","50-64 years","lower",1,3.09104245335832,22,0
"273","50-64 years","mean",0,3.09104245335832,22,0
"274","50-64 years","mean",1,3.09104245335832,22,0
"275","50-64 years","upper",0,3.09104245335832,22,0
"276","50-64 years","upper",1,3.09104245335832,22,0.134987550692279
"277","18-49 years","lower",0,3.13549421592915,23,0
"278","18-49 years","lower",1,3.13549421592915,23,0
"279","18-49 years","mean",0,3.13549421592915,23,0
"280","18-49 years","mean",1,3.13549421592915,23,0
"281","18-49 years","upper",0,3.13549421592915,23,0
"282","18-49 years","upper",1,3.13549421592915,23,0.084538963255156
"283","50-64 years","lower",0,3.13549421592915,23,0
"284","50-64 years","lower",1,3.13549421592915,23,0
"285","50-64 years","mean",0,3.13549421592915,23,0
"286","50-64 years","mean",1,3.13549421592915,23,0
"287","50-64 years","upper",0,3.13549421592915,23,0
"288","50-64 years","upper",1,3.13549421592915,23,0.12012632897531
"289","18-49 years","lower",0,3.17805383034795,24,0
"290","18-49 years","lower",1,3.17805383034795,24,0
"291","18-49 years","mean",0,3.17805383034795,24,0
"292","18-49 years","mean",1,3.17805383034795,24,0
"293","18-49 years","upper",0,3.17805383034795,24,0
"294","18-49 years","upper",1,3.17805383034795,24,0.069307441075669
"295","50-64 years","lower",0,3.17805383034795,24,0
"296","50-64 years","lower",1,3.17805383034795,24,0
"297","50-64 years","mean",0,3.17805383034795,24,0
"298","50-64 years","mean",1,3.17805383034795,24,0
"299","50-64 years","upper",0,3.17805383034795,24,0
"300","50-64 years","upper",1,3.17805383034795,24,0.1055359058603
"301","65-74 years","lower",0,-0.693147180559945,0.5,0.511784272953138
"302","65-74 years","lower",1,-0.693147180559945,0.5,0.647942271229654
"303","65-74 years","mean",0,-0.693147180559945,0.5,0.564101092194959
"304","65-74 years","mean",1,-0.693147180559945,0.5,0.675371033278887
"305","65-74 years","upper",0,-0.693147180559945,0.5,0.615767176719528
"306","65-74 years","upper",1,-0.693147180559945,0.5,0.702458626886013
"307","65-74 years","lower",0,0,1,0.41319246879589
"308","65-74 years","lower",1,0,1,0.595300935412027
"309","65-74 years","mean",0,0,1,0.483165117123263
"310","65-74 years","mean",1,0,1,0.631986329301415
"311","65-74 years","upper",0,0,1,0.552267421416258
"312","65-74 years","upper",1,0,1,0.668215417555906
"313","65-74 years","lower",0,0.693147180559945,2,0.280002956865498
"314","65-74 years","lower",1,0.693147180559945,2,0.523569211019223
"315","65-74 years","mean",0,0.693147180559945,2,0.373589906242424
"316","65-74 years","mean",1,0.693147180559945,2,0.572635155825769
"317","65-74 years","upper",0,0.693147180559945,2,0.466012788729889
"318","65-74 years","upper",1,0.693147180559945,2,0.621090801417203
"319","65-74 years","lower",0,1.09861228866811,3,0.181067211383506
"320","65-74 years","lower",1,1.09861228866811,3,0.469796116811109
"321","65-74 years","mean",0,1.09861228866811,3,0.292007282083342
"322","65-74 years","mean",1,1.09861228866811,3,0.527959989253077
"323","65-74 years","upper",0,1.09861228866811,3,0.401567441760583
"324","65-74 years","upper",1,1.09861228866811,3,0.585400399305008
"325","65-74 years","lower",0,1.38629436111989,4,0.099214694564872
"326","65-74 years","lower",1,1.38629436111989,4,0.424979450398691
"327","65-74 years","mean",0,1.38629436111989,4,0.224385276257049
"328","65-74 years","mean",1,1.38629436111989,4,0.490604122359907
"329","65-74 years","upper",0,1.38629436111989,4,0.347998942902282
"330","65-74 years","upper",1,1.38629436111989,4,0.555412531922674
"331","65-74 years","lower",0,1.6094379124341,5,0.028013993278123
"332","65-74 years","lower",1,1.6094379124341,5,0.385747338205175
"333","65-74 years","mean",0,1.6094379124341,5,0.165468061200835
"334","65-74 years","mean",1,1.6094379124341,5,0.457812019819787
"335","65-74 years","upper",0,1.6094379124341,5,0.301212427820577
"336","65-74 years","upper",1,1.6094379124341,5,0.528980335965435
"337","65-74 years","lower",0,1.79175946922805,6,0
"338","65-74 years","lower",1,1.79175946922805,6,0.350408980946193
"339","65-74 years","mean",0,1.79175946922805,6,0.112620143833659
"340","65-74 years","mean",1,1.79175946922805,6,0.428201940279749
"341","65-74 years","upper",0,1.79175946922805,6,0.259154559245101
"342","65-74 years","upper",1,1.79175946922805,6,0.505027283842128
"343","65-74 years","lower",0,1.94591014905531,7,0
"344","65-74 years","lower",1,1.94591014905531,7,0.317977138065282
"345","65-74 years","mean",0,1.94591014905531,7,0.064302686470917
"346","65-74 years","mean",1,1.94591014905531,7,0.400967098975446
"347","65-74 years","upper",0,1.94591014905531,7,0.220626414365707
"348","65-74 years","upper",1,1.94591014905531,7,0.482924802008882
"349","65-74 years","lower",0,2.07944154167984,8,0
"350","65-74 years","lower",1,2.07944154167984,8,0.287817545798533
"351","65-74 years","mean",0,2.07944154167984,8,0.019527045589519
"352","65-74 years","mean",1,2.07944154167984,8,0.375589167989787
"353","65-74 years","upper",0,2.07944154167984,8,0.184857731781343
"354","65-74 years","upper",1,2.07944154167984,8,0.462269056345209
"355","65-74 years","lower",0,2.19722457733622,9,0
"356","65-74 years","lower",1,2.19722457733622,9,0.259494852034516
"357","65-74 years","mean",0,2.19722457733622,9,0
"358","65-74 years","mean",1,2.19722457733622,9,0.351712372381877
"359","65-74 years","upper",0,2.19722457733622,9,0.151319812003904
"360","65-74 years","upper",1,2.19722457733622,9,0.442782859272337
"361","65-74 years","lower",0,2.30258509299405,10,0
"362","65-74 years","lower",1,2.30258509299405,10,0.232695334775873
"363","65-74 years","mean",0,2.30258509299405,10,0
"364","65-74 years","mean",1,2.30258509299405,10,0.329080334791554
"365","65-74 years","upper",0,2.30258509299405,10,0.119631665358468
"366","65-74 years","upper",1,2.30258509299405,10,0.424266464794845
"367","65-74 years","lower",0,2.39789527279837,11,0
"368","65-74 years","lower",1,2.39789527279837,11,0.20718431060066
"369","65-74 years","mean",0,2.39789527279837,11,0
"370","65-74 years","mean",1,2.39789527279837,11,0.307501269125724
"371","65-74 years","upper",0,2.39789527279837,11,0.089508288047441
"372","65-74 years","upper",1,2.39789527279837,11,0.406570450576654
"373","65-74 years","lower",0,2.484906649788,12,0
"374","65-74 years","lower",1,2.484906649788,12,0.182780939301934
"375","65-74 years","mean",0,2.484906649788,12,0
"376","65-74 years","mean",1,2.484906649788,12,0.286827390609148
"377","65-74 years","upper",0,2.484906649788,12,0.060730064448595
"378","65-74 years","upper",1,2.484906649788,12,0.389579676119324
"379","65-74 years","lower",0,2.56494935746154,13,0
"380","65-74 years","lower",1,2.56494935746154,13,0.159342470681725
"381","65-74 years","mean",0,2.56494935746154,13,0
"382","65-74 years","mean",1,2.56494935746154,13,0.266942042076483
"383","65-74 years","upper",0,2.56494935746154,13,0.033123636136389
"384","65-74 years","upper",1,2.56494935746154,13,0.373203252735959
"385","65-74 years","lower",0,2.63905732961526,14,0
"386","65-74 years","lower",1,2.63905732961526,14,0.13675394584101
"387","65-74 years","mean",0,2.63905732961526,14,0
"388","65-74 years","mean",1,2.63905732961526,14,0.247751277743543
"389","65-74 years","upper",0,2.63905732961526,14,0.00654939494200901
"390","65-74 years","upper",1,2.63905732961526,14,0.35736798638881
"391","65-74 years","lower",0,2.70805020110221,15,0
"392","65-74 years","lower",1,2.70805020110221,15,0.114921212521745
"393","65-74 years","mean",0,2.70805020110221,15,0
"394","65-74 years","mean",1,2.70805020110221,15,0.229178155261452
"395","65-74 years","upper",0,2.70805020110221,15,0
"396","65-74 years","upper",1,2.70805020110221,15,0.342013930575359
"397","65-74 years","lower",0,2.77258872223978,16,0
"398","65-74 years","lower",1,2.77258872223978,16,0.093766039913322
"399","65-74 years","mean",0,2.77258872223978,16,0
"400","65-74 years","mean",1,2.77258872223978,16,0.211158743478185
"401","65-74 years","upper",0,2.77258872223978,16,0
"402","65-74 years","upper",1,2.77258872223978,16,0.327091275938059
"403","65-74 years","lower",0,2.83321334405622,17,0
"404","65-74 years","lower",1,2.83321334405622,17,0.073222611114746
"405","65-74 years","mean",0,2.83321334405622,17,0
"406","65-74 years","mean",1,2.83321334405622,17,0.193639256036798
"407","65-74 years","upper",0,2.83321334405622,17,0
"408","65-74 years","upper",1,2.83321334405622,17,0.312558117023942
"409","65-74 years","lower",0,2.89037175789616,18,0
"410","65-74 years","lower",1,2.89037175789616,18,0.053234947201871
"411","65-74 years","mean",0,2.89037175789616,18,0
"412","65-74 years","mean",1,2.89037175789616,18,0.176573946292435
"413","65-74 years","upper",0,2.89037175789616,18,0
"414","65-74 years","upper",1,2.89037175789616,18,0.298378812194807
"415","65-74 years","lower",0,2.94443897916644,19,0
"416","65-74 years","lower",1,2.94443897916644,19,0.033754977866499
"417","65-74 years","mean",0,2.94443897916644,19,0
"418","65-74 years","mean",1,2.94443897916644,19,0.159923530615569
"419","65-74 years","upper",0,2.94443897916644,19,0
"420","65-74 years","upper",1,2.94443897916644,19,0.28452275520805
"421","65-74 years","lower",0,2.99573227355399,20,0
"422","65-74 years","lower",1,2.99573227355399,20,0.014741071115887
"423","65-74 years","mean",0,2.99573227355399,20,0
"424","65-74 years","mean",1,2.99573227355399,20,0.143653986844902
"425","65-74 years","upper",0,2.99573227355399,20,0
"426","65-74 years","upper",1,2.99573227355399,20,0.270963439080094
"427","65-74 years","lower",0,3.04452243772342,21,0
"428","65-74 years","lower",1,3.04452243772342,21,0
"429","65-74 years","mean",0,3.04452243772342,21,0
"430","65-74 years","mean",1,3.04452243772342,21,0.127735624482189
"431","65-74 years","upper",0,3.04452243772342,21,0
"432","65-74 years","upper",1,3.04452243772342,21,0.2576777316665
"433","65-74 years","lower",0,3.09104245335832,22,0
"434","65-74 years","lower",1,3.09104245335832,22,0
"435","65-74 years","mean",0,3.09104245335832,22,0
"436","65-74 years","mean",1,3.09104245335832,22,0.11214235525902
"437","65-74 years","upper",0,3.09104245335832,22,0
"438","65-74 years","upper",1,3.09104245335832,22,0.244645307353729
"439","65-74 years","lower",0,3.13549421592915,23,0
"440","65-74 years","lower",1,3.13549421592915,23,0
"441","65-74 years","mean",0,3.13549421592915,23,0
"442","65-74 years","mean",1,3.13549421592915,23,0.096851113820525
"443","65-74 years","upper",0,3.13549421592915,23,0
"444","65-74 years","upper",1,3.13549421592915,23,0.231848195708413
"445","65-74 years","lower",0,3.17805383034795,24,0
"446","65-74 years","lower",1,3.17805383034795,24,0
"447","65-74 years","mean",0,3.17805383034795,24,0
"448","65-74 years","mean",1,3.17805383034795,24,0.08184139249787
"449","65-74 years","upper",0,3.17805383034795,24,0
"450","65-74 years","upper",1,3.17805383034795,24,0.219270419014257
"451","75+ years","lower",0,-0.693147180559945,0.5,0.511784272953138
"452","75+ years","lower",1,-0.693147180559945,0.5,0.647942271229654
"453","75+ years","mean",0,-0.693147180559945,0.5,0.564101092194959
"454","75+ years","mean",1,-0.693147180559945,0.5,0.675371033278887
"455","75+ years","upper",0,-0.693147180559945,0.5,0.615767176719528
"456","75+ years","upper",1,-0.693147180559945,0.5,0.702458626886013
"457","75+ years","lower",0,0,1,0.41319246879589
"458","75+ years","lower",1,0,1,0.595300935412027
"459","75+ years","mean",0,0,1,0.483165117123263
"460","75+ years","mean",1,0,1,0.631986329301415
"461","75+ years","upper",0,0,1,0.552267421416258
"462","75+ years","upper",1,0,1,0.668215417555906
"463","75+ years","lower",0,0.693147180559945,2,0.280002956865498
"464","75+ years","lower",1,0.693147180559945,2,0.523569211019223
"465","75+ years","mean",0,0.693147180559945,2,0.373589906242424
"466","75+ years","mean",1,0.693147180559945,2,0.572635155825769
"467","75+ years","upper",0,0.693147180559945,2,0.466012788729889
"468","75+ years","upper",1,0.693147180559945,2,0.621090801417203
"469","75+ years","lower",0,1.09861228866811,3,0.181067211383506
"470","75+ years","lower",1,1.09861228866811,3,0.469796116811109
"471","75+ years","mean",0,1.09861228866811,3,0.292007282083342
"472","75+ years","mean",1,1.09861228866811,3,0.527959989253077
"473","75+ years","upper",0,1.09861228866811,3,0.401567441760583
"474","75+ years","upper",1,1.09861228866811,3,0.585400399305008
"475","75+ years","lower",0,1.38629436111989,4,0.099214694564872
