"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"44","50-64 years","lower",1,NA,1.09861228866811,3,0.716069064895763
"45","50-64 years","mean",0,NA,1.09861228866811,3,0.541899664943884
"46","50-64 years","mean",1,NA,1.09861228866811,3,0.7406636517974
"47","50-64 years","upper",0,NA,1.09861228866811,3,0.638916824247817
"48","50-64 years","upper",1,NA,1.09861228866811,3,0.759324487969732
"49","18-49 years","lower",0,NA,1.38629436111989,4,0.359739114071667
"50","18-49 years","lower",1,NA,1.38629436111989,4,0.702395230870093
"51","18-49 years","mean",0,NA,1.38629436111989,4,0.504802169526304
"52","18-49 years","mean",1,NA,1.38629436111989,4,0.730297489933528
"53","18-49 years","upper",0,NA,1.38629436111989,4,0.614866954241866
"54","18-49 years","upper",1,NA,1.38629436111989,4,0.751467981119377
"55","50-64 years","lower",0,NA,1.38629436111989,4,0.372517552639662
"56","50-64 years","lower",1,NA,1.38629436111989,4,0.7048531089441
"57","50-64 years","mean",0,NA,1.38629436111989,4,0.513211411206029
"58","50-64 years","mean",1,NA,1.38629436111989,4,0.731914971649595
"59","50-64 years","upper",0,NA,1.38629436111989,4,0.619961122256693
"60","50-64 years","upper",1,NA,1.38629436111989,4,0.752447822576713
"61","18-49 years","lower",0,NA,1.6094379124341,5,0.323083357736586
"62","18-49 years","lower",1,NA,1.6094379124341,5,0.692114035631801
"63","18-49 years","mean",0,NA,1.6094379124341,5,0.47931205195093
"64","18-49 years","mean",1,NA,1.6094379124341,5,0.722163957615375
"65","18-49 years","upper",0,NA,1.6094379124341,5,0.59784862586497
"66","18-49 years","upper",1,NA,1.6094379124341,5,0.744963961265344
"67","50-64 years","lower",0,NA,1.6094379124341,5,0.336845364646749
"68","50-64 years","lower",1,NA,1.6094379124341,5,0.694761098875
"69","50-64 years","mean",0,NA,1.6094379124341,5,0.488368560810742
"70","50-64 years","mean",1,NA,1.6094379124341,5,0.723905938408656
"71","50-64 years","upper",0,NA,1.6094379124341,5,0.603334896746075
"72","50-64 years","upper",1,NA,1.6094379124341,5,0.746019222034098
"73","18-49 years","lower",0,NA,1.79175946922805,6,0.290544365730455
"74","18-49 years","lower",1,NA,1.79175946922805,6,0.682624682426957
"75","18-49 years","mean",0,NA,1.79175946922805,6,0.456531096844539
"76","18-49 years","mean",1,NA,1.79175946922805,6,0.714551521125636
"77","18-49 years","upper",0,NA,1.79175946922805,6,0.582471459595442
"78","18-49 years","upper",1,NA,1.79175946922805,6,0.738775611932254
"79","50-64 years","lower",0,NA,1.79175946922805,6,0.305165946945576
"80","50-64 years","lower",1,NA,1.79175946922805,6,0.685437081115946
"81","50-64 years","mean",0,NA,1.79175946922805,6,0.466153274822186
"82","50-64 years","mean",1,NA,1.79175946922805,6,0.716402305957414
"83","50-64 years","upper",0,NA,1.79175946922805,6,0.588300402697991
"84","50-64 years","upper",1,NA,1.79175946922805,6,0.739896784239039
"85","18-49 years","lower",0,NA,1.94591014905531,7,0.261028701503348
"86","18-49 years","lower",1,NA,1.94591014905531,7,0.673716853405921
"87","18-49 years","mean",0,NA,1.94591014905531,7,0.435739734898184
"88","18-49 years","mean",1,NA,1.94591014905531,7,0.707321774381459
"89","18-49 years","upper",0,NA,1.94591014905531,7,0.568299553232145
"90","18-49 years","upper",1,NA,1.94591014905531,7,0.732819089193724
"91","50-64 years","lower",0,NA,1.94591014905531,7,0.276418796523682
"92","50-64 years","lower",1,NA,1.94591014905531,7,0.676677072442549
"93","50-64 years","mean",0,NA,1.94591014905531,7,0.445867656851345
"94","50-64 years","mean",1,NA,1.94591014905531,7,0.709269836906584
"95","50-64 years","upper",0,NA,1.94591014905531,7,0.574434866978074
"96","50-64 years","upper",1,NA,1.94591014905531,7,0.733999190585066
"97","18-49 years","lower",0,NA,2.07944154167984,8,0.233844505673032
"98","18-49 years","lower",1,NA,2.07944154167984,8,0.665257472371878
"99","18-49 years","mean",0,NA,2.07944154167984,8,0.41648266691998
"100","18-49 years","mean",1,NA,2.07944154167984,8,0.700387142528144
"101","18-49 years","upper",0,NA,2.07944154167984,8,0.555057094678243
"102","18-49 years","upper",1,NA,2.07944154167984,8,0.727041341771089
"103","50-64 years","lower",0,NA,2.07944154167984,8,0.249932892315318
"104","50-64 years","lower",1,NA,2.07944154167984,8,0.668352004819156
"105","50-64 years","mean",0,NA,2.07944154167984,8,0.42707012099678
"106","50-64 years","mean",1,NA,2.07944154167984,8,0.702423594094308
"107","50-64 years","upper",0,NA,2.07944154167984,8,0.561470784755259
"108","50-64 years","upper",1,NA,2.07944154167984,8,0.7282749876606
"109","18-49 years","lower",0,NA,2.19722457733622,9,0.208522979467272
"110","18-49 years","lower",1,NA,2.19722457733622,9,0.657156367883513
"111","18-49 years","mean",0,NA,2.19722457733622,9,0.398451385563438
"112","18-49 years","mean",1,NA,2.19722457733622,9,0.69368828549542
"113","18-49 years","upper",0,NA,2.19722457733622,9,0.542557195708058
"114","18-49 years","upper",1,NA,2.19722457733622,9,0.721406422512455
"115","50-64 years","lower",0,NA,2.19722457733622,9,0.225253555436534
"116","50-64 years","lower",1,NA,2.19722457733622,9,0.660374422704651
"117","50-64 years","mean",0,NA,2.19722457733622,9,0.409461451935624
"118","50-64 years","mean",1,NA,2.19722457733622,9,0.695806024731365
"119","50-64 years","upper",0,NA,2.19722457733622,9,0.549226896745374
"120","50-64 years","upper",1,NA,2.19722457733622,9,0.722689311016599
"121","18-49 years","lower",0,NA,2.30258509299405,10,0.184730058769406
"122","18-49 years","lower",1,NA,2.30258509299405,10,0.64934928413498
"123","18-49 years","mean",0,NA,2.30258509299405,10,0.38142604973619
"124","18-49 years","mean",1,NA,2.30258509299405,10,0.687182917788246
"125","18-49 years","upper",0,NA,2.30258509299405,10,0.530666680524801
"126","18-49 years","upper",1,NA,2.30258509299405,10,0.715888715622184
"127","50-64 years","lower",0,NA,2.30258509299405,10,0.202056783546176
"128","50-64 years","lower",1,NA,2.30258509299405,10,0.652682005632725
"129","50-64 years","mean",0,NA,2.30258509299405,10,0.392828430034115
"130","50-64 years","mean",1,NA,2.30258509299405,10,0.689376116931993
"131","50-64 years","upper",0,NA,2.30258509299405,10,0.537574038312677
"132","50-64 years","upper",1,NA,2.30258509299405,10,0.717217316387121
"133","18-49 years","lower",0,NA,2.39789527279837,11,0.162218303058618
"134","18-49 years","lower",1,NA,2.39789527279837,11,0.64178862699907
"135","18-49 years","mean",0,NA,2.39789527279837,11,0.365243823648104
"136","18-49 years","mean",1,NA,2.39789527279837,11,0.68083971863796
"137","18-49 years","upper",0,NA,2.39789527279837,11,0.519286906122914
"138","18-49 years","upper",1,NA,2.39789527279837,11,0.710469247539523
"139","50-64 years","lower",0,NA,2.39789527279837,11,0.180102588857349
"140","50-64 years","lower",1,NA,2.39789527279837,11,0.645228592977705
"141","50-64 years","mean",0,NA,2.39789527279837,11,0.377013124001238
"142","50-64 years","mean",1,NA,2.39789527279837,11,0.683103493286987
"143","50-64 years","upper",0,NA,2.39789527279837,11,0.526416537509342
"144","50-64 years","upper",1,NA,2.39789527279837,11,0.711840601681675
"145","18-49 years","lower",0,NA,2.484906649788,12,0.14079872527098
"146","18-49 years","lower",1,NA,2.484906649788,12,0.634438045621317
"147","18-49 years","mean",0,NA,2.484906649788,12,0.349780338591181
"148","18-49 years","mean",1,NA,2.484906649788,12,0.674634766254836
"149","18-49 years","upper",0,NA,2.484906649788,12,0.508342532166316
"150","18-49 years","upper",1,NA,2.484906649788,12,0.705133526872651
"151","50-64 years","lower",0,NA,2.484906649788,12,0.159207676463158
"152","50-64 years","lower",1,NA,2.484906649788,12,0.637978928747213
"153","50-64 years","mean",0,NA,2.484906649788,12,0.361894911026738
"154","50-64 years","mean",1,NA,2.484906649788,12,0.676964952514047
"155","50-64 years","upper",0,NA,2.484906649788,12,0.515681323197059
"156","50-64 years","upper",1,NA,2.484906649788,12,0.706545111978938
"157","18-49 years","lower",0,NA,2.56494935746154,13,0.120323338634782
"158","18-49 years","lower",1,NA,2.56494935746154,13,0.627269075378323
"159","18-49 years","mean",0,NA,2.56494935746154,13,0.334938207351633
"160","18-49 years","mean",1,NA,2.56494935746154,13,0.6685493286243
"161","18-49 years","upper",0,NA,2.56494935746154,13,0.497774563224928
"162","18-49 years","upper",1,NA,2.56494935746154,13,0.699870206102598
"163","50-64 years","lower",0,NA,2.56494935746154,13,0.139228516849052
"164","50-64 years","lower",1,NA,2.56494935746154,13,0.630905405652229
"165","50-64 years","mean",0,NA,2.56494935746154,13,0.347379337130998
"166","50-64 years","mean",1,NA,2.56494935746154,13,0.670942326793666
"167","50-64 years","upper",0,NA,2.56494935746154,13,0.505311176846481
"168","50-64 years","upper",1,NA,2.56494935746154,13,0.701319841539205
"169","18-49 years","lower",0,NA,2.63905732961526,14,0.100673840111019
"170","18-49 years","lower",1,NA,2.63905732961526,14,0.620258961185882
"171","18-49 years","mean",0,NA,2.63905732961526,14,0.320639577002348
"172","18-49 years","mean",1,NA,2.63905732961526,14,0.66256843106838
"173","18-49 years","upper",0,NA,2.63905732961526,14,0.487535837389715
"174","18-49 years","upper",1,NA,2.63905732961526,14,0.694670213837619
"175","50-64 years","lower",0,NA,2.63905732961526,14,0.1200503701801
"176","50-64 years","lower",1,NA,2.63905732961526,14,0.623985953975628
"177","50-64 years","mean",0,NA,2.63905732961526,14,0.333390894262148
"178","50-64 years","mean",1,NA,2.63905732961526,14,0.665021092474607
"179","50-64 years","upper",0,NA,2.63905732961526,14,0.495260357032002
"180","50-64 years","upper",1,NA,2.63905732961526,14,0.696155992194652
"181","18-49 years","lower",0,NA,2.70805020110221,15,0.08175399274616
"182","18-49 years","lower",1,NA,2.70805020110221,15,0.613389192277069
"183","18-49 years","mean",0,NA,2.70805020110221,15,0.306821115877533
"184","18-49 years","mean",1,NA,2.70805020110221,15,0.65667989201169
"185","18-49 years","upper",0,NA,2.70805020110221,15,0.477587989471698
"186","18-49 years","upper",1,NA,2.70805020110221,15,0.689526170697494
"187","50-64 years","lower",0,NA,2.70805020110221,15,0.101579898091915
"188","50-64 years","lower",1,NA,2.70805020110221,15,0.617202620481725
"189","50-64 years","mean",0,NA,2.70805020110221,15,0.319868158259485
"190","50-64 years","mean",1,NA,2.70805020110221,15,0.65918943488194
"191","50-64 years","upper",0,NA,2.70805020110221,15,0.485491654097068
"192","50-64 years","upper",1,NA,2.70805020110221,15,0.691046406826785
"193","18-49 years","lower",0,NA,2.77258872223978,16,0.063484334325638
"194","18-49 years","lower",1,NA,2.77258872223978,16,0.606644484434343
"195","18-49 years","mean",0,NA,2.77258872223978,16,0.29343053144057
"196","18-49 years","mean",1,NA,2.77258872223978,16,0.650873653208185
"197","18-49 years","upper",0,NA,2.77258872223978,16,0.467899341588662
"198","18-49 years","upper",1,NA,2.77258872223978,16,0.684431983576895
"199","50-64 years","lower",0,NA,2.77258872223978,16,0.083740031715771
"200","50-64 years","lower",1,NA,2.77258872223978,16,0.61054058130283
"201","50-64 years","mean",0,NA,2.77258872223978,16,0.306760411600704
"202","50-64 years","mean",1,NA,2.77258872223978,16,0.653437598716895
"203","50-64 years","upper",0,NA,2.77258872223978,16,0.475974344274926
"204","50-64 years","upper",1,NA,2.77258872223978,16,0.68598517585031
"205","18-49 years","lower",0,NA,2.83321334405622,17,0.045798402352077
"206","18-49 years","lower",1,NA,2.83321334405622,17,0.600012053880237
"207","18-49 years","mean",0,NA,2.83321334405622,17,0.280424086015681
"208","18-49 years","mean",1,NA,2.83321334405622,17,0.645141301902759
"209","18-49 years","upper",0,NA,2.83321334405622,17,0.458443398239885
"210","18-49 years","upper",1,NA,2.83321334405622,17,0.679382556179438
"211","50-64 years","lower",0,NA,2.83321334405622,17,0.066466310357825
"212","50-64 years","lower",1,NA,2.83321334405622,17,0.603987437699833
"213","50-64 years","mean",0,NA,2.83321334405622,17,0.294025233957962
"214","50-64 years","mean",1,NA,2.83321334405622,17,0.647757424610614
"215","50-64 years","upper",0,NA,2.83321334405622,17,0.466682730090645
"216","50-64 years","upper",1,NA,2.83321334405622,17,0.680967356465693
"217","18-49 years","lower",0,NA,2.89037175789616,18,0.02863997806281
"218","18-49 years","lower",1,NA,2.89037175789616,18,0.593481087175895
"219","18-49 years","mean",0,NA,2.89037175789616,18,0.267764783129493
"220","18-49 years","mean",1,NA,2.89037175789616,18,0.639475721981793
"221","18-49 years","upper",0,NA,2.89037175789616,18,0.44919774762434
"222","18-49 years","upper",1,NA,2.89037175789616,18,0.674373577690928
"223","50-64 years","lower",0,NA,2.89037175789616,18,0.049704208524879
"224","50-64 years","lower",1,NA,2.89037175789616,18,0.597532701927029
"225","50-64 years","mean",0,NA,2.89037175789616,18,0.281626743165566
"226","50-64 years","mean",1,NA,2.89037175789616,18,0.6421420107818
"227","50-64 years","upper",0,NA,2.89037175789616,18,0.457595074770832
"228","50-64 years","upper",1,NA,2.89037175789616,18,0.675988767697422
"229","18-49 years","lower",0,NA,2.94443897916644,19,0.011961033628035
"230","18-49 years","lower",1,NA,2.94443897916644,19,0.587042346373413
"231","18-49 years","mean",0,NA,2.94443897916644,19,0.255421016602112
"232","18-49 years","mean",1,NA,2.94443897916644,19,0.633870834131595
"233","18-49 years","upper",0,NA,2.94443897916644,19,0.440143243284258
"234","18-49 years","upper",1,NA,2.94443897916644,19,0.669401365372001
"235","50-64 years","lower",0,NA,2.94443897916644,19,0.03340714495148
"236","50-64 years","lower",1,NA,2.94443897916644,19,0.591167414276985
"237","50-64 years","mean",0,NA,2.94443897916644,19,0.26953428499946
"238","50-64 years","mean",1,NA,2.94443897916644,19,0.636585461021401
"239","50-64 years","upper",0,NA,2.94443897916644,19,0.44869280853552
"240","50-64 years","upper",1,NA,2.94443897916644,19,0.671045837727645
"241","18-49 years","lower",0,NA,2.99573227355399,20,0
"242","18-49 years","lower",1,NA,2.99573227355399,20,0.58068786967909
"243","18-49 years","mean",0,NA,2.99573227355399,20,0.243365546413729
"244","18-49 years","mean",1,NA,2.99573227355399,20,0.628321398850713
"245","18-49 years","upper",0,NA,2.99573227355399,20,0.43126338370346
"246","18-49 years","upper",1,NA,2.99573227355399,20,0.664462745226507
"247","50-64 years","lower",0,NA,2.99573227355399,20,0.017534973229622
"248","50-64 years","lower",1,NA,2.99573227355399,20,0.584883852759611
"249","50-64 years","mean",0,NA,2.99573227355399,20,0.257721439890015
"250","50-64 years","mean",1,NA,2.99573227355399,20,0.631082693638052
"251","50-64 years","upper",0,NA,2.99573227355399,20,0.439959926882553
"252","50-64 years","upper",1,NA,2.99573227355399,20,0.666135488158737
"253","18-49 years","lower",0,NA,3.04452243772342,21,0
"254","18-49 years","lower",1,NA,3.04452243772342,21,0.574410740949551
"255","18-49 years","mean",0,NA,3.04452243772342,21,0.231574710071988
"256","18-49 years","mean",1,NA,3.04452243772342,21,0.622822864759818
"257","18-49 years","upper",0,NA,3.04452243772342,21,0.42254383456783
"258","18-49 years","upper",1,NA,3.04452243772342,21,0.659554960110357
"259","50-64 years","lower",0,NA,3.04452243772342,21,0.00205281952002995
"260","50-64 years","lower",1,NA,3.04452243772342,21,0.57867530954089
"261","50-64 years","mean",0,NA,3.04452243772342,21,0.24616525804245
"262","50-64 years","mean",1,NA,3.04452243772342,21,0.625629294336759
"263","50-64 years","upper",0,NA,3.04452243772342,21,0.431382527237245
"264","50-64 years","upper",1,NA,3.04452243772342,21,0.661255044889843
"265","18-49 years","lower",0,NA,3.09104245335832,22,0
"266","18-49 years","lower",1,NA,3.09104245335832,22,0.568204909699409
"267","18-49 years","mean",0,NA,3.09104245335832,22,0.220027806796639
"268","18-49 years","mean",1,NA,3.09104245335832,22,0.617371250152257
"269","18-49 years","upper",0,NA,3.09104245335832,22,0.413972055715408
"270","18-49 years","upper",1,NA,3.09104245335832,22,0.654675597976965
"271","50-64 years","lower",0,NA,3.09104245335832,22,0
"272","50-64 years","lower",1,NA,3.09104245335832,22,0.572535916371789
"273","50-64 years","mean",0,NA,3.09104245335832,22,0.234845662169413
"274","50-64 years","mean",1,NA,3.09104245335832,22,0.620221401337063
"275","50-64 years","upper",0,NA,3.09104245335832,22,0.422948447138467
"276","50-64 years","upper",1,NA,3.09104245335832,22,0.656402168523518
"277","18-49 years","lower",0,NA,3.13549421592915,23,0
"278","18-49 years","lower",1,NA,3.13549421592915,23,0.562065048780078
"279","18-49 years","mean",0,NA,3.13549421592915,23,0.208706610590058
"280","18-49 years","mean",1,NA,3.13549421592915,23,0.611963049335239
"281","18-49 years","upper",0,NA,3.13549421592915,23,0.405537006163229
"282","18-49 years","upper",1,NA,3.13549421592915,23,0.649822535140419
"283","50-64 years","lower",0,NA,3.13549421592915,23,0
"284","50-64 years","lower",1,NA,3.13549421592915,23,0.566460506553675
"285","50-64 years","mean",0,NA,3.13549421592915,23,0.223744975227468
"286","50-64 years","mean",1,NA,3.13549421592915,23,0.614855614535168
"287","50-64 years","upper",0,NA,3.13549421592915,23,0.41464697814987
"288","50-64 years","upper",1,NA,3.13549421592915,23,0.651574799337773
"289","18-49 years","lower",0,NA,3.17805383034795,24,0
"290","18-49 years","lower",1,NA,3.17805383034795,24,0.555986440565257
"291","18-49 years","mean",0,NA,3.17805383034795,24,0.197594980838875
"292","18-49 years","mean",1,NA,3.17805383034795,24,0.606595157730731
"293","18-49 years","upper",0,NA,3.17805383034795,24,0.397228908216762
"294","18-49 years","upper",1,NA,3.17805383034795,24,0.644993890902944
"295","50-64 years","lower",0,NA,3.17805383034795,24,0
"296","50-64 years","lower",1,NA,3.17805383034795,24,0.560444504551827
"297","50-64 years","mean",0,NA,3.17805383034795,24,0.212847542747134
"298","50-64 years","mean",1,NA,3.17805383034795,24,0.60952892286074
"299","50-64 years","upper",0,NA,3.17805383034795,24,0.406468637074187
"300","50-64 years","upper",1,NA,3.17805383034795,24,0.646771113280122
"301","65-74 years","lower",0,NA,-0.693147180559945,0.5,0.605481921727058
"302","65-74 years","lower",1,NA,-0.693147180559945,0.5,0.760969970006967
"303","65-74 years","mean",0,NA,-0.693147180559945,0.5,0.671307600197087
"304","65-74 years","mean",1,NA,-0.693147180559945,0.5,0.773631258078839
"305","65-74 years","upper",0,NA,-0.693147180559945,0.5,0.721252013037785
"306","65-74 years","upper",1,NA,-0.693147180559945,0.5,0.783237852545534
"307","65-74 years","lower",0,NA,0,1,0.553614730281471
"308","65-74 years","lower",1,NA,0,1,0.749378228745763
"309","65-74 years","mean",0,NA,0,1,0.636490972208957
"310","65-74 years","mean",1,NA,0,1,0.765319119865264
"311","65-74 years","upper",0,NA,0,1,0.699372287490752
"312","65-74 years","upper",1,NA,0,1,0.77741407225506
"313","65-74 years","lower",0,NA,0.693147180559945,2,0.486830638745362
"314","65-74 years","lower",1,NA,0.693147180559945,2,0.733301976928147
"315","65-74 years","mean",0,NA,0.693147180559945,2,0.591173983708385
"316","65-74 years","mean",1,NA,0.693147180559945,2,0.753371973617373
"317","65-74 years","upper",0,NA,0.693147180559945,2,0.670343195771811
"318","65-74 years","upper",1,NA,0.693147180559945,2,0.768599833377521
"319","65-74 years","lower",0,NA,1.09861228866811,3,0.438813471754907
"320","65-74 years","lower",1,NA,1.09861228866811,3,0.720835462881846
"321","65-74 years","mean",0,NA,1.09861228866811,3,0.558207142939072
"322","65-74 years","mean",1,NA,1.09861228866811,3,0.743800325530536
"323","65-74 years","upper",0,NA,1.09861228866811,3,0.64879560237901
"324","65-74 years","upper",1,NA,1.09861228866811,3,0.761224628744947
"325","65-74 years","lower",0,NA,1.38629436111989,4,0.399783833907442
"326","65-74 years","lower",1,NA,1.38629436111989,4,0.71009766167495
"327","65-74 years","mean",0,NA,1.38629436111989,4,0.531154820149779
"328","65-74 years","mean",1,NA,1.38629436111989,4,0.735366309712622
"329","65-74 years","upper",0,NA,1.38629436111989,4,0.630830918059874
"330","65-74 years","upper",1,NA,1.38629436111989,4,0.754538581367892
"331","65-74 years","lower",0,NA,1.6094379124341,5,0.366210357030206
"332","65-74 years","lower",1,NA,1.6094379124341,5,0.700409329724068
"333","65-74 years","mean",0,NA,1.6094379124341,5,0.507693090686735
"334","65-74 years","mean",1,NA,1.6094379124341,5,0.727622929183387
"335","65-74 years","upper",0,NA,1.6094379124341,5,0.615041350876559
"336","65-74 years","upper",1,NA,1.6094379124341,5,0.748270908480652
"337","65-74 years","lower",0,NA,1.79175946922805,6,0.336365075373498
"338","65-74 years","lower",1,NA,1.79175946922805,6,0.691438100198447
"339","65-74 years","mean",0,NA,1.79175946922805,6,0.486684813926211
"340","65-74 years","mean",1,NA,1.79175946922805,6,0.72035145980128
"341","65-74 years","upper",0,NA,1.79175946922805,6,0.600738041403401
"342","65-74 years","upper",1,NA,1.79175946922805,6,0.742289110915243
"343","65-74 years","lower",0,NA,1.94591014905531,7,0.309257758602609
"344","65-74 years","lower",1,NA,1.94591014905531,7,0.682993506523087
"345","65-74 years","mean",0,NA,1.94591014905531,7,0.467478338560508
"346","65-74 years","mean",1,NA,1.94591014905531,7,0.713426559220868
"347","65-74 years","upper",0,NA,1.94591014905531,7,0.587526230948127
"348","65-74 years","upper",1,NA,1.94591014905531,7,0.736517258523462
"349","65-74 years","lower",0,NA,2.07944154167984,8,0.284261849879202
"350","65-74 years","lower",1,NA,2.07944154167984,8,0.67495503316654
"351","65-74 years","mean",0,NA,2.07944154167984,8,0.449661339730714
"352","65-74 years","mean",1,NA,2.07944154167984,8,0.706768918516832
"353","65-74 years","upper",0,NA,2.07944154167984,8,0.575156140495222
"354","65-74 years","upper",1,NA,2.07944154167984,8,0.730907307378635
"355","65-74 years","lower",0,NA,2.19722457733622,9,0.26095279894915
"356","65-74 years","lower",1,NA,2.19722457733622,9,0.667241019700942
"357","65-74 years","mean",0,NA,2.19722457733622,9,0.432954429178778
"358","65-74 years","mean",1,NA,2.19722457733622,9,0.700324798551174
"359","65-74 years","upper",0,NA,2.19722457733622,9,0.563458521641312
"360","65-74 years","upper",1,NA,2.19722457733622,9,0.725426703273336
"361","65-74 years","lower",0,NA,2.30258509299405,10,0.239028073011551
"362","65-74 years","lower",1,NA,2.30258509299405,10,0.659793275234341
"363","65-74 years","mean",0,NA,2.30258509299405,10,0.417158515957453
"364","65-74 years","mean",1,NA,2.30258509299405,10,0.694055905030631
"365","65-74 years","upper",0,NA,2.30258509299405,10,0.552312768655924
"366","65-74 years","upper",1,NA,2.30258509299405,10,0.720052248210489
"367","65-74 years","lower",0,NA,2.39789527279837,11,0.218263586718459
"368","65-74 years","lower",1,NA,2.39789527279837,11,0.652568697907266
"369","65-74 years","mean",0,NA,2.39789527279837,11,0.402126133861244
"370","65-74 years","mean",1,NA,2.39789527279837,11,0.687933873460494
"371","65-74 years","upper",0,NA,2.39789527279837,11,0.541629549152629
"372","65-74 years","upper",1,NA,2.39789527279837,11,0.71476675948716
"373","65-74 years","lower",0,NA,2.484906649788,12,0.19848819093133
"374","65-74 years","lower",1,NA,2.484906649788,12,0.645534367914001
"375","65-74 years","mean",0,NA,2.484906649788,12,0.387744652973623
"376","65-74 years","mean",1,NA,2.484906649788,12,0.681937039957431
"377","65-74 years","upper",0,NA,2.484906649788,12,0.531340633945
"378","65-74 years","upper",1,NA,2.484906649788,12,0.709557113510785
"379","65-74 years","lower",0,NA,2.56494935746154,13,0.179567866908526
"380","65-74 years","lower",1,NA,2.56494935746154,13,0.638664507322068
"381","65-74 years","mean",0,NA,2.56494935746154,13,0.373925878169491
"382","65-74 years","mean",1,NA,2.56494935746154,13,0.676048440565865
"383","65-74 years","upper",0,NA,2.56494935746154,13,0.52139259600567
"384","65-74 years","upper",1,NA,2.56494935746154,13,0.704413033820873
"385","65-74 years","lower",0,NA,2.63905732961526,14,0.161395477882102
"386","65-74 years","lower",1,NA,2.63905732961526,14,0.6319385088318
"387","65-74 years","mean",0,NA,2.63905732961526,14,0.360599304827364
"388","65-74 years","mean",1,NA,2.63905732961526,14,0.67025451402302
"389","65-74 years","upper",0,NA,2.63905732961526,14,0.511742724897559
"390","65-74 years","upper",1,NA,2.63905732961526,14,0.699326305247292
"391","65-74 years","lower",0,NA,2.70805020110221,15,0.143883870417585
"392","65-74 years","lower",1,NA,2.70805020110221,15,0.625339608852361
"393","65-74 years","mean",0,NA,2.70805020110221,15,0.347707578968519
"394","65-74 years","mean",1,NA,2.70805020110221,15,0.664544228536085
"395","65-74 years","upper",0,NA,2.70805020110221,15,0.502356276607466
"396","65-74 years","upper",1,NA,2.70805020110221,15,0.694290244927516
"397","65-74 years","lower",0,NA,2.77258872223978,16,0.126961082501874
"398","65-74 years","lower",1,NA,2.77258872223978,16,0.618853965797926
"399","65-74 years","mean",0,NA,2.77258872223978,16,0.33520334379293
"400","65-74 years","mean",1,NA,2.77258872223978,16,0.658908475226864
"401","65-74 years","upper",0,NA,2.77258872223978,16,0.493204563234012
