"","age_group","estimate","prior_inf","study","month_input","months","ve_pred"
"56","50-64 years","lower",1,NA,1.38629436111989,4,0.5748531089441
"57","50-64 years","mean",0,NA,1.38629436111989,4,0.383211411206029
"58","50-64 years","mean",1,NA,1.38629436111989,4,0.601914971649595
"59","50-64 years","upper",0,NA,1.38629436111989,4,0.489961122256693
"60","50-64 years","upper",1,NA,1.38629436111989,4,0.622447822576713
"61","18-49 years","lower",0,NA,1.6094379124341,5,0.193083357736586
"62","18-49 years","lower",1,NA,1.6094379124341,5,0.562114035631801
"63","18-49 years","mean",0,NA,1.6094379124341,5,0.34931205195093
"64","18-49 years","mean",1,NA,1.6094379124341,5,0.592163957615375
"65","18-49 years","upper",0,NA,1.6094379124341,5,0.46784862586497
"66","18-49 years","upper",1,NA,1.6094379124341,5,0.614963961265344
"67","50-64 years","lower",0,NA,1.6094379124341,5,0.206845364646749
"68","50-64 years","lower",1,NA,1.6094379124341,5,0.564761098875
"69","50-64 years","mean",0,NA,1.6094379124341,5,0.358368560810742
"70","50-64 years","mean",1,NA,1.6094379124341,5,0.593905938408656
"71","50-64 years","upper",0,NA,1.6094379124341,5,0.473334896746075
"72","50-64 years","upper",1,NA,1.6094379124341,5,0.616019222034098
"73","18-49 years","lower",0,NA,1.79175946922805,6,0.160544365730455
"74","18-49 years","lower",1,NA,1.79175946922805,6,0.552624682426957
"75","18-49 years","mean",0,NA,1.79175946922805,6,0.326531096844539
"76","18-49 years","mean",1,NA,1.79175946922805,6,0.584551521125636
"77","18-49 years","upper",0,NA,1.79175946922805,6,0.452471459595442
"78","18-49 years","upper",1,NA,1.79175946922805,6,0.608775611932254
"79","50-64 years","lower",0,NA,1.79175946922805,6,0.175165946945576
"80","50-64 years","lower",1,NA,1.79175946922805,6,0.555437081115946
"81","50-64 years","mean",0,NA,1.79175946922805,6,0.336153274822186
"82","50-64 years","mean",1,NA,1.79175946922805,6,0.586402305957414
"83","50-64 years","upper",0,NA,1.79175946922805,6,0.458300402697991
"84","50-64 years","upper",1,NA,1.79175946922805,6,0.609896784239039
"85","18-49 years","lower",0,NA,1.94591014905531,7,0.131028701503348
"86","18-49 years","lower",1,NA,1.94591014905531,7,0.543716853405921
"87","18-49 years","mean",0,NA,1.94591014905531,7,0.305739734898184
"88","18-49 years","mean",1,NA,1.94591014905531,7,0.577321774381459
"89","18-49 years","upper",0,NA,1.94591014905531,7,0.438299553232145
"90","18-49 years","upper",1,NA,1.94591014905531,7,0.602819089193724
"91","50-64 years","lower",0,NA,1.94591014905531,7,0.146418796523682
"92","50-64 years","lower",1,NA,1.94591014905531,7,0.546677072442549
"93","50-64 years","mean",0,NA,1.94591014905531,7,0.315867656851345
"94","50-64 years","mean",1,NA,1.94591014905531,7,0.579269836906584
"95","50-64 years","upper",0,NA,1.94591014905531,7,0.444434866978074
"96","50-64 years","upper",1,NA,1.94591014905531,7,0.603999190585066
"97","18-49 years","lower",0,NA,2.07944154167984,8,0.103844505673032
"98","18-49 years","lower",1,NA,2.07944154167984,8,0.535257472371878
"99","18-49 years","mean",0,NA,2.07944154167984,8,0.28648266691998
"100","18-49 years","mean",1,NA,2.07944154167984,8,0.570387142528144
"101","18-49 years","upper",0,NA,2.07944154167984,8,0.425057094678243
"102","18-49 years","upper",1,NA,2.07944154167984,8,0.597041341771089
"103","50-64 years","lower",0,NA,2.07944154167984,8,0.119932892315318
"104","50-64 years","lower",1,NA,2.07944154167984,8,0.538352004819156
"105","50-64 years","mean",0,NA,2.07944154167984,8,0.29707012099678
"106","50-64 years","mean",1,NA,2.07944154167984,8,0.572423594094308
"107","50-64 years","upper",0,NA,2.07944154167984,8,0.431470784755259
"108","50-64 years","upper",1,NA,2.07944154167984,8,0.5982749876606
"109","18-49 years","lower",0,NA,2.19722457733622,9,0.078522979467272
"110","18-49 years","lower",1,NA,2.19722457733622,9,0.527156367883513
"111","18-49 years","mean",0,NA,2.19722457733622,9,0.268451385563438
"112","18-49 years","mean",1,NA,2.19722457733622,9,0.56368828549542
"113","18-49 years","upper",0,NA,2.19722457733622,9,0.412557195708058
"114","18-49 years","upper",1,NA,2.19722457733622,9,0.591406422512455
"115","50-64 years","lower",0,NA,2.19722457733622,9,0.095253555436534
"116","50-64 years","lower",1,NA,2.19722457733622,9,0.530374422704651
"117","50-64 years","mean",0,NA,2.19722457733622,9,0.279461451935624
"118","50-64 years","mean",1,NA,2.19722457733622,9,0.565806024731365
"119","50-64 years","upper",0,NA,2.19722457733622,9,0.419226896745374
"120","50-64 years","upper",1,NA,2.19722457733622,9,0.592689311016599
"121","18-49 years","lower",0,NA,2.30258509299405,10,0.054730058769406
"122","18-49 years","lower",1,NA,2.30258509299405,10,0.51934928413498
"123","18-49 years","mean",0,NA,2.30258509299405,10,0.25142604973619
"124","18-49 years","mean",1,NA,2.30258509299405,10,0.557182917788246
"125","18-49 years","upper",0,NA,2.30258509299405,10,0.400666680524801
"126","18-49 years","upper",1,NA,2.30258509299405,10,0.585888715622184
"127","50-64 years","lower",0,NA,2.30258509299405,10,0.072056783546176
"128","50-64 years","lower",1,NA,2.30258509299405,10,0.522682005632725
"129","50-64 years","mean",0,NA,2.30258509299405,10,0.262828430034115
"130","50-64 years","mean",1,NA,2.30258509299405,10,0.559376116931993
"131","50-64 years","upper",0,NA,2.30258509299405,10,0.407574038312677
"132","50-64 years","upper",1,NA,2.30258509299405,10,0.587217316387121
"133","18-49 years","lower",0,NA,2.39789527279837,11,0.032218303058618
"134","18-49 years","lower",1,NA,2.39789527279837,11,0.51178862699907
"135","18-49 years","mean",0,NA,2.39789527279837,11,0.235243823648104
"136","18-49 years","mean",1,NA,2.39789527279837,11,0.55083971863796
"137","18-49 years","upper",0,NA,2.39789527279837,11,0.389286906122914
"138","18-49 years","upper",1,NA,2.39789527279837,11,0.580469247539523
"139","50-64 years","lower",0,NA,2.39789527279837,11,0.050102588857349
"140","50-64 years","lower",1,NA,2.39789527279837,11,0.515228592977705
"141","50-64 years","mean",0,NA,2.39789527279837,11,0.247013124001238
"142","50-64 years","mean",1,NA,2.39789527279837,11,0.553103493286987
"143","50-64 years","upper",0,NA,2.39789527279837,11,0.396416537509342
"144","50-64 years","upper",1,NA,2.39789527279837,11,0.581840601681675
"145","18-49 years","lower",0,NA,2.484906649788,12,0.01079872527098
"146","18-49 years","lower",1,NA,2.484906649788,12,0.504438045621317
"147","18-49 years","mean",0,NA,2.484906649788,12,0.219780338591181
"148","18-49 years","mean",1,NA,2.484906649788,12,0.544634766254836
"149","18-49 years","upper",0,NA,2.484906649788,12,0.378342532166316
"150","18-49 years","upper",1,NA,2.484906649788,12,0.575133526872651
"151","50-64 years","lower",0,NA,2.484906649788,12,0.029207676463158
"152","50-64 years","lower",1,NA,2.484906649788,12,0.507978928747213
"153","50-64 years","mean",0,NA,2.484906649788,12,0.231894911026738
"154","50-64 years","mean",1,NA,2.484906649788,12,0.546964952514047
"155","50-64 years","upper",0,NA,2.484906649788,12,0.385681323197059
"156","50-64 years","upper",1,NA,2.484906649788,12,0.576545111978938
"157","18-49 years","lower",0,NA,2.56494935746154,13,0
"158","18-49 years","lower",1,NA,2.56494935746154,13,0.497269075378323
"159","18-49 years","mean",0,NA,2.56494935746154,13,0.204938207351633
"160","18-49 years","mean",1,NA,2.56494935746154,13,0.5385493286243
"161","18-49 years","upper",0,NA,2.56494935746154,13,0.367774563224928
"162","18-49 years","upper",1,NA,2.56494935746154,13,0.569870206102598
"163","50-64 years","lower",0,NA,2.56494935746154,13,0.00922851684905202
"164","50-64 years","lower",1,NA,2.56494935746154,13,0.500905405652229
"165","50-64 years","mean",0,NA,2.56494935746154,13,0.217379337130998
"166","50-64 years","mean",1,NA,2.56494935746154,13,0.540942326793666
"167","50-64 years","upper",0,NA,2.56494935746154,13,0.375311176846481
"168","50-64 years","upper",1,NA,2.56494935746154,13,0.571319841539205
"169","18-49 years","lower",0,NA,2.63905732961526,14,0
"170","18-49 years","lower",1,NA,2.63905732961526,14,0.490258961185882
"171","18-49 years","mean",0,NA,2.63905732961526,14,0.190639577002348
"172","18-49 years","mean",1,NA,2.63905732961526,14,0.53256843106838
"173","18-49 years","upper",0,NA,2.63905732961526,14,0.357535837389715
"174","18-49 years","upper",1,NA,2.63905732961526,14,0.564670213837619
"175","50-64 years","lower",0,NA,2.63905732961526,14,0
"176","50-64 years","lower",1,NA,2.63905732961526,14,0.493985953975628
"177","50-64 years","mean",0,NA,2.63905732961526,14,0.203390894262148
"178","50-64 years","mean",1,NA,2.63905732961526,14,0.535021092474607
"179","50-64 years","upper",0,NA,2.63905732961526,14,0.365260357032002
"180","50-64 years","upper",1,NA,2.63905732961526,14,0.566155992194652
"181","18-49 years","lower",0,NA,2.70805020110221,15,0
"182","18-49 years","lower",1,NA,2.70805020110221,15,0.483389192277069
"183","18-49 years","mean",0,NA,2.70805020110221,15,0.176821115877533
"184","18-49 years","mean",1,NA,2.70805020110221,15,0.52667989201169
"185","18-49 years","upper",0,NA,2.70805020110221,15,0.347587989471698
"186","18-49 years","upper",1,NA,2.70805020110221,15,0.559526170697494
"187","50-64 years","lower",0,NA,2.70805020110221,15,0
"188","50-64 years","lower",1,NA,2.70805020110221,15,0.487202620481725
"189","50-64 years","mean",0,NA,2.70805020110221,15,0.189868158259485
"190","50-64 years","mean",1,NA,2.70805020110221,15,0.52918943488194
"191","50-64 years","upper",0,NA,2.70805020110221,15,0.355491654097068
"192","50-64 years","upper",1,NA,2.70805020110221,15,0.561046406826785
"193","18-49 years","lower",0,NA,2.77258872223978,16,0
"194","18-49 years","lower",1,NA,2.77258872223978,16,0.476644484434343
"195","18-49 years","mean",0,NA,2.77258872223978,16,0.16343053144057
"196","18-49 years","mean",1,NA,2.77258872223978,16,0.520873653208185
"197","18-49 years","upper",0,NA,2.77258872223978,16,0.337899341588662
"198","18-49 years","upper",1,NA,2.77258872223978,16,0.554431983576895
"199","50-64 years","lower",0,NA,2.77258872223978,16,0
"200","50-64 years","lower",1,NA,2.77258872223978,16,0.48054058130283
"201","50-64 years","mean",0,NA,2.77258872223978,16,0.176760411600704
"202","50-64 years","mean",1,NA,2.77258872223978,16,0.523437598716895
"203","50-64 years","upper",0,NA,2.77258872223978,16,0.345974344274926
"204","50-64 years","upper",1,NA,2.77258872223978,16,0.55598517585031
"205","18-49 years","lower",0,NA,2.83321334405622,17,0
"206","18-49 years","lower",1,NA,2.83321334405622,17,0.470012053880236
"207","18-49 years","mean",0,NA,2.83321334405622,17,0.150424086015681
"208","18-49 years","mean",1,NA,2.83321334405622,17,0.515141301902759
"209","18-49 years","upper",0,NA,2.83321334405622,17,0.328443398239885
"210","18-49 years","upper",1,NA,2.83321334405622,17,0.549382556179438
"211","50-64 years","lower",0,NA,2.83321334405622,17,0
"212","50-64 years","lower",1,NA,2.83321334405622,17,0.473987437699833
"213","50-64 years","mean",0,NA,2.83321334405622,17,0.164025233957962
"214","50-64 years","mean",1,NA,2.83321334405622,17,0.517757424610614
"215","50-64 years","upper",0,NA,2.83321334405622,17,0.336682730090645
"216","50-64 years","upper",1,NA,2.83321334405622,17,0.550967356465693
"217","18-49 years","lower",0,NA,2.89037175789616,18,0
"218","18-49 years","lower",1,NA,2.89037175789616,18,0.463481087175895
"219","18-49 years","mean",0,NA,2.89037175789616,18,0.137764783129493
"220","18-49 years","mean",1,NA,2.89037175789616,18,0.509475721981793
"221","18-49 years","upper",0,NA,2.89037175789616,18,0.31919774762434
"222","18-49 years","upper",1,NA,2.89037175789616,18,0.544373577690928
"223","50-64 years","lower",0,NA,2.89037175789616,18,0
"224","50-64 years","lower",1,NA,2.89037175789616,18,0.467532701927029
"225","50-64 years","mean",0,NA,2.89037175789616,18,0.151626743165566
"226","50-64 years","mean",1,NA,2.89037175789616,18,0.5121420107818
"227","50-64 years","upper",0,NA,2.89037175789616,18,0.327595074770832
"228","50-64 years","upper",1,NA,2.89037175789616,18,0.545988767697422
"229","18-49 years","lower",0,NA,2.94443897916644,19,0
"230","18-49 years","lower",1,NA,2.94443897916644,19,0.457042346373413
"231","18-49 years","mean",0,NA,2.94443897916644,19,0.125421016602112
"232","18-49 years","mean",1,NA,2.94443897916644,19,0.503870834131595
"233","18-49 years","upper",0,NA,2.94443897916644,19,0.310143243284258
"234","18-49 years","upper",1,NA,2.94443897916644,19,0.539401365372001
"235","50-64 years","lower",0,NA,2.94443897916644,19,0
"236","50-64 years","lower",1,NA,2.94443897916644,19,0.461167414276985
"237","50-64 years","mean",0,NA,2.94443897916644,19,0.13953428499946
"238","50-64 years","mean",1,NA,2.94443897916644,19,0.506585461021401
"239","50-64 years","upper",0,NA,2.94443897916644,19,0.31869280853552
"240","50-64 years","upper",1,NA,2.94443897916644,19,0.541045837727645
"241","18-49 years","lower",0,NA,2.99573227355399,20,0
"242","18-49 years","lower",1,NA,2.99573227355399,20,0.45068786967909
"243","18-49 years","mean",0,NA,2.99573227355399,20,0.113365546413729
"244","18-49 years","mean",1,NA,2.99573227355399,20,0.498321398850713
"245","18-49 years","upper",0,NA,2.99573227355399,20,0.30126338370346
"246","18-49 years","upper",1,NA,2.99573227355399,20,0.534462745226507
"247","50-64 years","lower",0,NA,2.99573227355399,20,0
"248","50-64 years","lower",1,NA,2.99573227355399,20,0.454883852759611
"249","50-64 years","mean",0,NA,2.99573227355399,20,0.127721439890015
"250","50-64 years","mean",1,NA,2.99573227355399,20,0.501082693638052
"251","50-64 years","upper",0,NA,2.99573227355399,20,0.309959926882553
"252","50-64 years","upper",1,NA,2.99573227355399,20,0.536135488158737
"253","18-49 years","lower",0,NA,3.04452243772342,21,0
"254","18-49 years","lower",1,NA,3.04452243772342,21,0.444410740949551
"255","18-49 years","mean",0,NA,3.04452243772342,21,0.101574710071988
"256","18-49 years","mean",1,NA,3.04452243772342,21,0.492822864759818
"257","18-49 years","upper",0,NA,3.04452243772342,21,0.29254383456783
"258","18-49 years","upper",1,NA,3.04452243772342,21,0.529554960110357
"259","50-64 years","lower",0,NA,3.04452243772342,21,0
"260","50-64 years","lower",1,NA,3.04452243772342,21,0.44867530954089
"261","50-64 years","mean",0,NA,3.04452243772342,21,0.11616525804245
"262","50-64 years","mean",1,NA,3.04452243772342,21,0.495629294336759
"263","50-64 years","upper",0,NA,3.04452243772342,21,0.301382527237245
"264","50-64 years","upper",1,NA,3.04452243772342,21,0.531255044889843
"265","18-49 years","lower",0,NA,3.09104245335832,22,0
"266","18-49 years","lower",1,NA,3.09104245335832,22,0.438204909699409
"267","18-49 years","mean",0,NA,3.09104245335832,22,0.090027806796639
"268","18-49 years","mean",1,NA,3.09104245335832,22,0.487371250152257
"269","18-49 years","upper",0,NA,3.09104245335832,22,0.283972055715408
"270","18-49 years","upper",1,NA,3.09104245335832,22,0.524675597976965
"271","50-64 years","lower",0,NA,3.09104245335832,22,0
"272","50-64 years","lower",1,NA,3.09104245335832,22,0.442535916371789
"273","50-64 years","mean",0,NA,3.09104245335832,22,0.104845662169413
"274","50-64 years","mean",1,NA,3.09104245335832,22,0.490221401337063
"275","50-64 years","upper",0,NA,3.09104245335832,22,0.292948447138467
"276","50-64 years","upper",1,NA,3.09104245335832,22,0.526402168523518
"277","18-49 years","lower",0,NA,3.13549421592915,23,0
"278","18-49 years","lower",1,NA,3.13549421592915,23,0.432065048780078
"279","18-49 years","mean",0,NA,3.13549421592915,23,0.078706610590058
"280","18-49 years","mean",1,NA,3.13549421592915,23,0.481963049335239
"281","18-49 years","upper",0,NA,3.13549421592915,23,0.275537006163229
"282","18-49 years","upper",1,NA,3.13549421592915,23,0.519822535140419
"283","50-64 years","lower",0,NA,3.13549421592915,23,0
"284","50-64 years","lower",1,NA,3.13549421592915,23,0.436460506553675
"285","50-64 years","mean",0,NA,3.13549421592915,23,0.093744975227468
"286","50-64 years","mean",1,NA,3.13549421592915,23,0.484855614535168
"287","50-64 years","upper",0,NA,3.13549421592915,23,0.28464697814987
"288","50-64 years","upper",1,NA,3.13549421592915,23,0.521574799337773
"289","18-49 years","lower",0,NA,3.17805383034795,24,0
"290","18-49 years","lower",1,NA,3.17805383034795,24,0.425986440565257
"291","18-49 years","mean",0,NA,3.17805383034795,24,0.067594980838875
"292","18-49 years","mean",1,NA,3.17805383034795,24,0.476595157730731
"293","18-49 years","upper",0,NA,3.17805383034795,24,0.267228908216762
"294","18-49 years","upper",1,NA,3.17805383034795,24,0.514993890902944
"295","50-64 years","lower",0,NA,3.17805383034795,24,0
"296","50-64 years","lower",1,NA,3.17805383034795,24,0.430444504551827
"297","50-64 years","mean",0,NA,3.17805383034795,24,0.082847542747134
"298","50-64 years","mean",1,NA,3.17805383034795,24,0.47952892286074
"299","50-64 years","upper",0,NA,3.17805383034795,24,0.276468637074187
"300","50-64 years","upper",1,NA,3.17805383034795,24,0.516771113280122
"301","65-74 years","lower",0,NA,-0.693147180559945,0.5,0.475481921727058
"302","65-74 years","lower",1,NA,-0.693147180559945,0.5,0.630969970006967
"303","65-74 years","mean",0,NA,-0.693147180559945,0.5,0.541307600197087
"304","65-74 years","mean",1,NA,-0.693147180559945,0.5,0.643631258078839
"305","65-74 years","upper",0,NA,-0.693147180559945,0.5,0.591252013037785
"306","65-74 years","upper",1,NA,-0.693147180559945,0.5,0.653237852545534
"307","65-74 years","lower",0,NA,0,1,0.423614730281471
"308","65-74 years","lower",1,NA,0,1,0.619378228745763
"309","65-74 years","mean",0,NA,0,1,0.506490972208957
"310","65-74 years","mean",1,NA,0,1,0.635319119865264
"311","65-74 years","upper",0,NA,0,1,0.569372287490752
"312","65-74 years","upper",1,NA,0,1,0.64741407225506
"313","65-74 years","lower",0,NA,0.693147180559945,2,0.356830638745362
"314","65-74 years","lower",1,NA,0.693147180559945,2,0.603301976928147
"315","65-74 years","mean",0,NA,0.693147180559945,2,0.461173983708385
"316","65-74 years","mean",1,NA,0.693147180559945,2,0.623371973617373
"317","65-74 years","upper",0,NA,0.693147180559945,2,0.540343195771811
"318","65-74 years","upper",1,NA,0.693147180559945,2,0.638599833377521
"319","65-74 years","lower",0,NA,1.09861228866811,3,0.308813471754907
"320","65-74 years","lower",1,NA,1.09861228866811,3,0.590835462881846
"321","65-74 years","mean",0,NA,1.09861228866811,3,0.428207142939072
"322","65-74 years","mean",1,NA,1.09861228866811,3,0.613800325530536
"323","65-74 years","upper",0,NA,1.09861228866811,3,0.51879560237901
"324","65-74 years","upper",1,NA,1.09861228866811,3,0.631224628744947
"325","65-74 years","lower",0,NA,1.38629436111989,4,0.269783833907442
"326","65-74 years","lower",1,NA,1.38629436111989,4,0.58009766167495
"327","65-74 years","mean",0,NA,1.38629436111989,4,0.401154820149779
"328","65-74 years","mean",1,NA,1.38629436111989,4,0.605366309712622
"329","65-74 years","upper",0,NA,1.38629436111989,4,0.500830918059874
"330","65-74 years","upper",1,NA,1.38629436111989,4,0.624538581367892
"331","65-74 years","lower",0,NA,1.6094379124341,5,0.236210357030206
"332","65-74 years","lower",1,NA,1.6094379124341,5,0.570409329724068
"333","65-74 years","mean",0,NA,1.6094379124341,5,0.377693090686735
"334","65-74 years","mean",1,NA,1.6094379124341,5,0.597622929183387
"335","65-74 years","upper",0,NA,1.6094379124341,5,0.485041350876559
"336","65-74 years","upper",1,NA,1.6094379124341,5,0.618270908480652
"337","65-74 years","lower",0,NA,1.79175946922805,6,0.206365075373498
"338","65-74 years","lower",1,NA,1.79175946922805,6,0.561438100198447
"339","65-74 years","mean",0,NA,1.79175946922805,6,0.356684813926211
"340","65-74 years","mean",1,NA,1.79175946922805,6,0.59035145980128
"341","65-74 years","upper",0,NA,1.79175946922805,6,0.470738041403401
"342","65-74 years","upper",1,NA,1.79175946922805,6,0.612289110915243
"343","65-74 years","lower",0,NA,1.94591014905531,7,0.179257758602609
"344","65-74 years","lower",1,NA,1.94591014905531,7,0.552993506523087
"345","65-74 years","mean",0,NA,1.94591014905531,7,0.337478338560508
"346","65-74 years","mean",1,NA,1.94591014905531,7,0.583426559220868
"347","65-74 years","upper",0,NA,1.94591014905531,7,0.457526230948127
"348","65-74 years","upper",1,NA,1.94591014905531,7,0.606517258523462
"349","65-74 years","lower",0,NA,2.07944154167984,8,0.154261849879202
"350","65-74 years","lower",1,NA,2.07944154167984,8,0.54495503316654
"351","65-74 years","mean",0,NA,2.07944154167984,8,0.319661339730714
"352","65-74 years","mean",1,NA,2.07944154167984,8,0.576768918516832
"353","65-74 years","upper",0,NA,2.07944154167984,8,0.445156140495222
"354","65-74 years","upper",1,NA,2.07944154167984,8,0.600907307378635
"355","65-74 years","lower",0,NA,2.19722457733622,9,0.13095279894915
"356","65-74 years","lower",1,NA,2.19722457733622,9,0.537241019700942
"357","65-74 years","mean",0,NA,2.19722457733622,9,0.302954429178778
"358","65-74 years","mean",1,NA,2.19722457733622,9,0.570324798551174
"359","65-74 years","upper",0,NA,2.19722457733622,9,0.433458521641312
"360","65-74 years","upper",1,NA,2.19722457733622,9,0.595426703273336
"361","65-74 years","lower",0,NA,2.30258509299405,10,0.109028073011551
"362","65-74 years","lower",1,NA,2.30258509299405,10,0.529793275234341
"363","65-74 years","mean",0,NA,2.30258509299405,10,0.287158515957453
"364","65-74 years","mean",1,NA,2.30258509299405,10,0.564055905030631
"365","65-74 years","upper",0,NA,2.30258509299405,10,0.422312768655924
"366","65-74 years","upper",1,NA,2.30258509299405,10,0.590052248210489
"367","65-74 years","lower",0,NA,2.39789527279837,11,0.088263586718459
"368","65-74 years","lower",1,NA,2.39789527279837,11,0.522568697907266
"369","65-74 years","mean",0,NA,2.39789527279837,11,0.272126133861244
"370","65-74 years","mean",1,NA,2.39789527279837,11,0.557933873460494
"371","65-74 years","upper",0,NA,2.39789527279837,11,0.411629549152629
"372","65-74 years","upper",1,NA,2.39789527279837,11,0.58476675948716
"373","65-74 years","lower",0,NA,2.484906649788,12,0.06848819093133
"374","65-74 years","lower",1,NA,2.484906649788,12,0.515534367914001
"375","65-74 years","mean",0,NA,2.484906649788,12,0.257744652973623
"376","65-74 years","mean",1,NA,2.484906649788,12,0.551937039957431
"377","65-74 years","upper",0,NA,2.484906649788,12,0.401340633945
"378","65-74 years","upper",1,NA,2.484906649788,12,0.579557113510785
"379","65-74 years","lower",0,NA,2.56494935746154,13,0.049567866908526
"380","65-74 years","lower",1,NA,2.56494935746154,13,0.508664507322068
"381","65-74 years","mean",0,NA,2.56494935746154,13,0.243925878169491
"382","65-74 years","mean",1,NA,2.56494935746154,13,0.546048440565865
"383","65-74 years","upper",0,NA,2.56494935746154,13,0.39139259600567
"384","65-74 years","upper",1,NA,2.56494935746154,13,0.574413033820873
"385","65-74 years","lower",0,NA,2.63905732961526,14,0.031395477882102
"386","65-74 years","lower",1,NA,2.63905732961526,14,0.5019385088318
"387","65-74 years","mean",0,NA,2.63905732961526,14,0.230599304827364
"388","65-74 years","mean",1,NA,2.63905732961526,14,0.54025451402302
"389","65-74 years","upper",0,NA,2.63905732961526,14,0.381742724897559
"390","65-74 years","upper",1,NA,2.63905732961526,14,0.569326305247292
"391","65-74 years","lower",0,NA,2.70805020110221,15,0.013883870417585
"392","65-74 years","lower",1,NA,2.70805020110221,15,0.495339608852361
"393","65-74 years","mean",0,NA,2.70805020110221,15,0.217707578968519
"394","65-74 years","mean",1,NA,2.70805020110221,15,0.534544228536085
"395","65-74 years","upper",0,NA,2.70805020110221,15,0.372356276607466
"396","65-74 years","upper",1,NA,2.70805020110221,15,0.564290244927516
"397","65-74 years","lower",0,NA,2.77258872223978,16,0
"398","65-74 years","lower",1,NA,2.77258872223978,16,0.488853965797926
"399","65-74 years","mean",0,NA,2.77258872223978,16,0.20520334379293
"400","65-74 years","mean",1,NA,2.77258872223978,16,0.528908475226864
"401","65-74 years","upper",0,NA,2.77258872223978,16,0.363204563234012
"402","65-74 years","upper",1,NA,2.77258872223978,16,0.559299334866259
"403","65-74 years","lower",0,NA,2.83321334405622,17,0
"404","65-74 years","lower",1,NA,2.83321334405622,17,0.482470002513659
